patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
103,5.2993994,0.828274,5.4845734,5.452056,7.407361,7.1519623,4.537977,5.470222,3.8089366,6.950077,5.56408,5.790415,4.185621,4.214754,4.303358,5.867033,3.9452834,4.549274,3.9593673,5.0374556,4.894173,4.3048844,5.3134637,4.705572,6.433576,5.2007875,6.6058836,5.6045303,4.814267,4.3371134,6.022555,5.550897,4.1020837,5.4226713,5.89258,3.741281,5.2553406,5.823798,5.7689247,5.7034063,4.839483,6.1272597,4.178637,5.788592,5.3159685,6.114844,4.9422727,4.5447183,6.3672724,5.144471,6.4647903,6.133684,4.070314,4.7888675,5.5541835,4.1057644,5.4881887,4.1928644,5.39631,5.0414863,5.321886,4.1994195,4.6664844,6.0847983
94,5.875144,0.7895068,4.853984,4.94839,7.2958097,6.6736345,4.5608926,5.845149,3.7685935,6.9041047,6.227727,5.424838,4.7815194,4.685586,4.0728226,5.7182593,3.840942,4.4286323,4.487318,4.809085,4.7780657,4.431662,5.1614413,4.580918,6.8568516,5.6665535,6.4834085,5.616583,5.0084386,4.312261,6.041325,5.2900453,3.9672663,5.8600683,5.6869297,3.7544785,4.8119245,5.74769,5.8586273,5.595918,4.919524,5.5714817,3.874323,5.6808705,5.1227374,5.664854,4.713364,4.558645,6.4337654,4.962926,6.298547,5.987767,4.2358036,4.7295904,5.368544,4.362683,5.204276,3.9786532,5.7204447,5.3776655,4.8897514,4.3681993,4.9424534,6.290054
254,5.847448,0.5144109,5.2093315,5.031916,7.7542953,6.9171357,4.5405345,5.630478,3.7752225,6.8576365,6.055118,5.4369793,4.692311,4.318617,4.3453655,5.8139706,3.853965,4.6391115,4.1833186,4.9011226,4.8665214,4.484,5.425195,4.428889,6.5734572,5.302922,6.476239,5.717164,4.606837,4.445384,6.255173,5.432097,3.99245,5.4737926,5.9400773,3.9280615,5.0526996,5.79969,5.85567,5.5079594,5.005878,6.0807753,3.9891202,5.838509,5.0925674,6.156352,4.7312193,4.5332384,6.504336,5.060755,6.522317,6.1333804,4.161468,4.8267,5.5197625,4.0714397,5.2968383,3.8477635,5.665413,5.3101025,4.91359,4.332038,4.867195,6.1609526
257,5.8482113,1.0043293,4.947532,4.87656,7.311303,6.7705097,4.5950727,5.934595,3.663937,6.9799705,6.126035,5.45869,4.657159,4.413634,4.105918,5.787136,3.93484,4.498304,4.1897373,4.905085,4.764983,4.4914875,5.183981,4.529082,6.8728447,5.6353087,6.4680157,5.4899683,4.792985,4.2839866,6.077558,5.272395,4.0155954,5.804512,5.8059425,4.021377,4.7595286,5.9308114,5.8120565,5.3898945,4.948354,5.7319975,3.8716762,5.60976,5.024411,5.7925544,4.787727,4.7135115,6.3585324,5.161225,6.29681,6.0746593,4.3132687,4.7656837,5.213424,4.3542295,5.1671057,3.924185,5.6505857,5.3756685,4.8914704,4.3777294,4.8728414,6.376933
36,5.7159452,-0.94248354,5.0852532,5.148168,8.620271,6.764887,4.5634975,5.116904,4.112112,6.527785,6.645164,5.1030817,5.416598,5.2282944,4.6465178,5.5967994,3.3626513,4.709478,5.105166,4.287307,4.9936547,4.6272335,6.0107293,3.9199412,6.447575,5.0236855,6.4019365,6.3127737,4.7624784,4.934187,6.7958994,5.781203,3.7439067,5.3367953,5.8576846,3.205199,5.083555,5.392402,6.0174522,6.1091895,5.3853383,5.877285,3.9617193,6.481533,5.380394,6.336669,4.0633965,3.6960871,7.315103,4.036786,6.8360453,6.006449,3.888991,4.829537,6.089935,3.809963,5.34809,3.4825854,5.4191046,5.4006743,4.5692644,4.420948,5.2561316,5.9130764
533,5.979825,-1.1270382,4.94913,4.931289,8.85184,6.783092,4.4878197,5.150237,4.044185,6.5326233,6.936393,4.8821483,5.722405,5.2750154,4.6707015,5.48911,3.3581126,4.701975,5.381138,4.119552,5.025669,4.811586,6.0077777,3.7835944,6.457526,5.1579747,6.3479314,6.257196,4.630531,4.943487,6.9692187,5.7060485,3.773618,5.511296,5.8435383,3.3388462,4.919791,5.4774747,6.0612764,5.9899206,5.492501,5.7470593,3.7697608,6.4195886,5.265197,6.3722224,3.987203,3.5935807,7.3789563,4.046032,6.81428,5.918207,4.0062947,4.844551,6.0984426,3.7775226,5.205237,3.4226346,5.429933,5.5566883,4.3802547,4.426201,5.2961245,5.9924417
175,5.5846796,-0.47117642,5.016263,5.2704206,7.991659,6.4851403,4.6388526,5.262534,4.1756225,6.515849,6.3572893,5.313736,5.0704756,5.301649,4.417645,5.6925626,3.3672652,4.5882516,4.8755584,4.5806513,4.8751054,4.257247,5.794346,4.2674274,6.636293,5.076453,6.4460316,6.372706,5.210652,4.799456,6.31539,5.6642547,3.610767,5.331363,5.7465243,2.9925482,5.134883,5.1197925,6.034826,6.236729,5.1169176,5.784212,4.0397396,6.4345336,5.4305325,5.9247346,4.2686367,4.0151687,7.0409827,4.098561,6.714577,6.0366006,3.812607,4.7555146,5.9819584,4.0644426,5.416661,3.5927613,5.751825,5.3044806,4.717878,4.451714,5.2872887,5.8473635
315,6.987759,-1.1009128,4.9931135,4.793672,8.598182,6.443692,4.309847,5.445848,3.9331465,6.807356,6.981408,4.678687,5.7998815,5.7755585,4.5834584,5.33954,3.6194897,4.328988,5.693634,4.0131745,5.038838,4.8346486,5.662042,4.097306,6.5336103,5.340052,6.5241184,6.0910544,4.887419,4.8035326,6.9586143,5.758056,3.5744078,5.769143,5.8478317,3.3306198,4.7029533,5.338453,6.3942685,5.8852158,5.593415,5.259446,3.3093815,6.1197486,5.1697907,6.035783,4.2829466,3.3477714,7.2808166,4.076056,6.366466,5.749402,4.5275965,4.8570166,6.202081,4.017909,4.890795,3.6995103,5.653999,5.665991,4.442234,4.2345724,5.1161203,6.1371017
628,4.5644746,1.1670356,5.330572,5.967062,6.74104,6.917007,4.5674562,5.4716034,3.8658912,6.949451,5.011622,6.1369553,3.7914994,4.707665,4.096467,5.8457294,3.9503033,4.3385053,3.9753883,5.0467324,4.8976536,4.274772,5.035698,5.4266863,6.4750605,5.421838,6.8138084,5.6177697,5.3563833,4.269673,5.650813,5.6574802,4.105112,5.541468,5.7938027,3.4282231,5.2176056,5.6026187,5.897961,5.7912445,4.668448,5.943591,4.123467,5.701882,5.5610046,5.716248,5.056243,4.5671525,6.2410913,5.3835473,6.2643123,6.067459,4.2606354,4.838286,5.761203,4.2510157,5.319349,4.678205,5.665771,4.74288,5.860028,3.8115237,4.4583726,5.947863
575,5.0862217,-1.4287223,5.4125795,5.596984,9.008681,6.812902,4.7432547,5.0979714,4.062301,6.4538736,6.39335,5.117916,5.4179564,5.2340627,4.9461184,5.6800737,3.249187,4.795934,5.0707264,3.985954,4.9765477,4.6815166,6.1751623,3.9506197,6.397853,5.0169687,6.5328884,6.3835444,4.576325,5.061221,7.123589,6.1857915,3.8777618,5.1788144,5.998423,3.080164,5.2846336,5.5005965,5.82845,6.1789236,5.4653115,6.1505914,4.397431,6.608086,5.6688375,6.659031,3.8962166,3.2753394,7.657269,3.966386,6.9619145,6.1022735,3.71174,4.8405833,6.0762377,3.664819,5.2841744,3.4990382,5.1847568,5.234882,4.842903,4.3246145,5.189884,5.889255
25,5.3394003,0.5936939,5.34163,5.425475,7.457027,7.1184735,4.623463,5.462518,3.8132894,7.016142,5.7171264,5.628212,4.3001256,4.6058154,4.289869,5.7385254,3.8485405,4.5502725,4.0828853,4.966013,4.961653,4.394457,5.3600535,4.686969,6.527194,5.1769986,6.550734,5.7025313,5.0320244,4.365534,5.91996,5.5171075,3.9565084,5.4610906,5.9920015,3.6565187,5.0611653,5.6944675,5.932952,5.758648,4.982877,5.910324,3.9637866,5.903503,5.3100486,6.042253,4.9341025,4.4069138,6.4611993,4.975999,6.3908186,6.1468096,4.1577015,4.8364406,5.640167,4.229496,5.4351444,4.048801,5.3167934,5.027803,5.2477446,4.216144,4.7241383,6.043059
44,5.2190056,1.0716223,4.871034,5.4037743,6.7524943,6.6427593,4.7212005,6.038464,3.748773,7.1467047,5.64459,5.795853,4.2295218,4.9896545,3.787644,5.8344936,4.0467596,4.204856,4.193882,5.0165668,4.7016687,4.1444993,4.757298,5.1513534,6.89833,5.7423973,6.7211714,5.4238315,5.370907,4.059972,5.7104135,5.366532,4.050195,5.909233,5.551868,3.501556,4.789291,5.715867,5.9363346,5.6505256,4.6736956,5.3689156,4.011959,5.470323,5.398611,5.3498588,4.985591,4.519843,6.1654496,5.0866513,5.9978456,5.960579,4.3407674,4.650583,5.314236,4.6112733,5.2594094,4.5004864,5.8821507,5.1207876,5.459515,4.0656548,4.758387,6.3405137
653,7.0630755,-0.51796454,4.586768,4.565458,8.111747,6.354503,4.308918,5.508818,4.078088,6.7209864,7.191377,4.675266,5.9044247,5.8843474,4.3863325,5.2881417,3.5006778,4.395096,5.831687,4.106474,5.048587,4.7894273,5.629526,4.0744715,6.557208,5.367859,6.3772745,6.243617,5.1111245,4.824958,6.7374616,5.481416,3.47506,5.816567,5.7121267,3.2050426,4.649215,5.091281,6.459545,5.936766,5.524506,5.1478705,3.2426283,6.170774,5.1085086,5.8039794,4.2209344,3.6438344,7.192466,4.03993,6.374339,5.7048125,4.439412,4.8113403,6.2087107,4.066705,4.9672494,3.533219,5.98425,5.777599,4.2451305,4.3319316,5.3555355,6.0621076
301,5.0171003,-1.148635,5.279773,5.342337,8.9897175,7.040812,4.666748,5.1573434,4.0504127,6.4255996,6.47889,5.0780454,5.4692035,5.1091027,4.91035,5.684603,3.2014198,4.871717,5.0439544,4.137955,4.946451,4.7101946,6.146536,3.8750188,6.441177,5.0820966,6.360467,6.322596,4.468844,5.0172324,6.9523845,5.925686,3.8866036,5.255378,5.9837985,3.3201165,5.2359257,5.5694947,5.7573237,6.086366,5.4585137,6.1926284,4.352099,6.5376644,5.443767,6.681626,3.9284642,3.5560887,7.4338837,4.1117144,7.016741,6.10953,3.5908988,4.8455153,5.995732,3.6054819,5.377407,3.411584,5.294714,5.3913765,4.6800957,4.488391,5.298867,5.8871946
134,4.8050714,1.1457586,5.1703315,5.8363647,6.56876,6.833618,4.538666,5.727164,3.8493304,7.024267,5.1159077,6.062726,3.8792882,4.798267,3.9604554,5.812917,3.9905632,4.2648354,4.082154,5.031448,4.8697433,4.3068266,4.8887606,5.4636235,6.573002,5.51781,6.7586756,5.5356755,5.4256454,4.1927924,5.657949,5.5088997,4.063316,5.7178416,5.6936464,3.4507654,5.104101,5.6632724,5.85947,5.7920837,4.688084,5.724,4.0705767,5.577982,5.496723,5.587296,5.0571017,4.5870585,6.1827664,5.2778387,6.153239,5.9823985,4.332297,4.7534146,5.6313467,4.389728,5.307704,4.7335563,5.798045,4.9094243,5.8012743,3.897468,4.5157266,6.0862265
273,5.579024,-0.4410817,5.0040746,5.3026414,7.9990273,6.497282,4.6305447,5.26505,4.23457,6.5105557,6.321582,5.3100967,5.00974,5.3545685,4.395494,5.6893473,3.3392174,4.5692506,4.8416915,4.595424,4.872494,4.202526,5.7838874,4.320698,6.6110883,5.065281,6.4582953,6.424948,5.255496,4.801783,6.2626553,5.6660414,3.5605242,5.301686,5.738489,2.9420176,5.1684422,5.0429106,6.0857325,6.2641726,5.094883,5.8107977,4.0446787,6.450894,5.4510922,5.921678,4.293575,4.0132613,7.0168767,4.0990095,6.680593,6.0361843,3.8172789,4.746719,6.027134,4.0544543,5.4262037,3.572732,5.84648,5.3045607,4.754665,4.423299,5.3127913,5.7986884
110,6.094752,-0.14345233,4.72754,4.900635,7.9410205,6.4904795,4.503668,5.6144023,4.0118933,6.619788,6.6563077,4.9915667,5.3597255,5.3572965,4.338257,5.554334,3.476799,4.464206,5.16168,4.4273043,4.8579235,4.4330463,5.529155,4.37948,6.7145796,5.517305,6.4190793,6.147625,5.1162834,4.653334,6.373951,5.435299,3.6625502,5.71525,5.681572,3.2890923,4.894849,5.2415433,6.0988703,5.9258113,5.14222,5.5416946,3.762175,6.103674,5.203594,5.7904105,4.37307,4.0495315,6.8933077,4.4034214,6.4667335,5.8814335,4.103787,4.7367215,5.8454347,4.108269,5.138296,3.6200194,6.0139394,5.589546,4.5708146,4.3945656,5.299844,6.0190067
198,4.9299216,1.2520891,5.004865,5.5437994,6.5969696,6.5725374,4.6069775,5.955909,3.796509,7.03072,5.392174,5.8725805,4.101399,4.79327,3.8511868,5.838412,4.020102,4.2161994,4.1555433,5.0443416,4.7554975,4.1994963,4.746415,5.294248,6.731043,5.7946033,6.7664385,5.5263724,5.3546486,4.1115355,5.675063,5.4080524,4.065193,5.799859,5.5760756,3.5553272,5.054739,5.627152,5.8740687,5.652559,4.589508,5.581369,4.147352,5.471752,5.4419675,5.3700314,5.036611,4.6922092,6.1143403,5.3184705,6.072901,5.964446,4.267527,4.682758,5.405314,4.5060735,5.2786884,4.597645,6.1585274,5.1061506,5.60525,4.016853,4.652115,6.1802297
88,5.557418,0.6900046,5.378932,5.222855,7.612005,7.087274,4.5694437,5.5108085,3.7763453,6.9179296,5.8329053,5.6343446,4.4077454,4.172449,4.3227453,5.860234,3.906289,4.6343136,4.0063705,5.0404363,4.8760095,4.3649936,5.3677077,4.5083485,6.5101023,5.2307134,6.51682,5.642489,4.6902776,4.3593225,6.0971828,5.452242,4.0747743,5.423384,5.926457,3.8656287,5.169239,5.839946,5.7702994,5.604372,4.890623,6.119407,4.124489,5.819908,5.1897545,6.1465054,4.864132,4.5941687,6.3986754,5.104983,6.5281453,6.169788,4.050922,4.803818,5.494706,4.100383,5.4591546,3.9825227,5.4442887,5.148719,5.096834,4.3269706,4.7673225,6.119429
704,5.5575495,-0.4346709,5.089112,5.206725,8.307646,6.800841,4.576665,5.2254243,4.1425486,6.5664535,6.397928,5.23218,5.092993,5.068442,4.510738,5.678462,3.4088702,4.6664276,4.7983685,4.5293784,4.9197063,4.4054646,5.8401527,4.1585894,6.496149,5.079055,6.421583,6.2666326,4.894599,4.7962813,6.4722533,5.657697,3.7155788,5.324206,5.827353,3.2476664,5.1581693,5.3315196,5.999731,6.069953,5.1798916,5.957725,4.0306253,6.370053,5.362604,6.208859,4.280256,3.990962,7.0160108,4.2795186,6.7365546,6.051712,3.8648958,4.7833633,5.9694524,3.8913877,5.4090104,3.537135,5.6039643,5.3500004,4.7160254,4.4135995,5.235335,5.870267
304,5.5051203,0.43588537,5.2251143,5.210586,7.684974,6.977668,4.602171,5.4897175,3.9056327,6.853325,5.9874597,5.5213356,4.5454135,4.5907445,4.318706,5.7973666,3.7506418,4.5979743,4.215714,4.9389606,4.8725343,4.315737,5.469712,4.4582634,6.578798,5.187122,6.4833317,5.842204,4.881123,4.4612265,6.0895996,5.4783053,3.8900607,5.4132905,5.888168,3.6129694,5.1138077,5.6207476,5.8773413,5.786767,4.9712725,5.9770627,4.0458336,5.98311,5.241526,6.0662503,4.729155,4.44753,6.538773,4.7972984,6.5220323,6.135683,4.0031514,4.7794137,5.598953,4.1266756,5.4683843,3.8368149,5.4689083,5.2109785,4.992413,4.3781986,4.9438486,6.0480647
73,5.221865,1.125169,4.953136,5.4163785,6.815692,6.623352,4.5638433,5.89315,3.8222592,6.9248486,5.5837326,5.784572,4.27924,4.6709867,3.9344554,5.8063693,3.9224102,4.3026485,4.271129,4.9204845,4.7731247,4.274429,4.909798,5.11141,6.7414713,5.7319436,6.6706142,5.57527,5.187355,4.2139025,5.8280134,5.40012,4.087756,5.8123794,5.5932574,3.588648,5.01715,5.6821513,5.8317184,5.6622243,4.691282,5.6808677,4.147103,5.5467887,5.354309,5.529855,4.8667274,4.640607,6.2495866,5.199693,6.1989255,5.9545174,4.2509947,4.7051864,5.434393,4.379443,5.22279,4.443406,6.057855,5.1629424,5.405531,4.0733395,4.744301,6.2002773
403,5.536603,1.1752334,4.8653955,5.1050987,6.958953,6.7221923,4.6300883,5.914176,3.704573,7.017139,5.936298,5.659964,4.432246,4.550327,3.9218116,5.777583,3.9472625,4.373857,4.219477,4.946592,4.739381,4.3516583,4.9717813,4.7904835,6.936904,5.7548695,6.5444274,5.4300933,5.1113214,4.1571164,5.820963,5.257454,4.091214,5.9424977,5.6364098,3.799095,4.773578,5.8702645,5.792352,5.5453124,4.7769876,5.524221,3.960548,5.5274377,5.1827497,5.520383,4.8567185,4.711426,6.2523894,5.155593,6.18589,6.007992,4.2748747,4.7067585,5.201939,4.4908614,5.225108,4.180092,5.6197605,5.2301598,5.1231823,4.2804995,4.8147583,6.3606644
701,5.690188,1.2048959,5.096096,5.047221,7.0733337,6.912929,4.5813074,5.8270283,3.6877046,7.0257726,5.9338675,5.6165733,4.4120984,4.2403927,4.060575,5.8008285,3.9841206,4.487318,4.0543256,5.0417566,4.7967057,4.370646,5.0901337,4.6441565,6.7858424,5.577515,6.4943185,5.4384193,4.9280567,4.18614,5.8611674,5.2532263,4.083726,5.775944,5.777128,3.9536555,4.9331007,5.9416065,5.7394395,5.518547,4.8140073,5.765115,3.9934716,5.582198,5.1175036,5.7632194,4.9462624,4.7950377,6.229413,5.2415285,6.2838354,6.08665,4.196904,4.7317348,5.203312,4.3944187,5.3602004,4.0714865,5.5584965,5.246032,5.064437,4.381921,4.765015,6.3094673
636,6.801096,-0.84768564,5.326989,5.109762,8.382475,6.595586,4.363152,5.2929606,3.9355671,6.962069,6.5081434,5.148292,5.1767964,5.2756386,4.491107,5.4955835,3.8723176,4.4035897,5.041172,4.3351626,5.110879,4.739602,5.5965476,4.168095,6.3318024,4.9749484,6.63602,5.9167275,4.7895703,4.7046957,6.8613195,5.8558006,3.7680438,5.493312,5.932914,3.4019578,4.888696,5.5191693,6.3230963,5.84771,5.451356,5.542976,3.594229,6.08503,5.309622,6.163135,4.494634,3.503977,7.1553993,4.255073,6.3870864,5.885757,4.5295362,4.883604,6.127117,4.041277,5.1183,3.946538,5.351562,5.326882,4.80131,4.084718,4.8060403,6.1368423
289,5.5909524,-0.35492614,5.07945,5.158678,8.25733,6.8334327,4.536836,5.4143596,4.1492577,6.6809344,6.3245625,5.097307,5.14489,5.353279,4.524535,5.619221,3.3755524,4.495853,4.918613,4.445782,4.877203,4.4062853,5.854574,4.288066,6.5344634,5.148183,6.4783697,6.363833,4.9907036,4.80463,6.3746295,5.6877484,3.4619775,5.3407745,5.940236,3.1992283,5.187118,5.1460934,6.109603,6.0738425,5.3068132,5.943001,3.8314128,6.3118615,5.3481364,6.181418,4.37394,3.9284523,6.9279704,4.279757,6.524966,6.046856,3.9742453,4.7903347,6.0092134,4.0369544,5.2861104,3.5211043,5.9152393,5.497786,4.7737794,4.3898377,5.2907643,5.8728094
297,6.879765,-0.78555167,5.2993474,5.1083198,8.531529,6.7484684,4.3313613,5.441423,3.9511714,6.9730473,6.5213823,4.971062,5.2712975,5.3135786,4.546378,5.450958,3.8355014,4.388047,5.1063285,4.2430425,5.106401,4.7438703,5.54913,4.3095517,6.2835484,5.142289,6.6523714,5.922831,4.7161984,4.677919,6.8754735,5.8599925,3.751952,5.5768037,5.949804,3.471763,4.9149437,5.5021925,6.3740783,5.760627,5.4359756,5.6310887,3.5626056,5.999355,5.3082314,6.2903256,4.5609703,3.4187522,7.1196046,4.454728,6.2945375,5.866326,4.6100097,4.8696494,6.122626,3.9336758,5.028189,3.8862858,5.484366,5.3902793,4.849567,3.9919243,4.8216634,6.086775
