patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
653,6.5919085,1.2589804,5.5397897,3.3561828,6.4838862,7.3202977,4.33915,6.0270042,3.9785545,7.0626607,5.084301,5.633172,3.4032886,5.2047343,3.401172,6.2042804,5.09595,3.7596178,3.8315942,4.0358486,5.2874727,2.52257,4.415436,5.2540956,7.3460264,5.7152286,7.181374,6.2836127,4.892558,4.5492287,5.138274,6.125851,5.019898,6.127094,6.316493,4.4468694,5.228925,6.1474934,6.6474476,6.4182706,5.425866,5.2237,5.2035704,6.033591,5.6518207,5.7443514,4.8704734,5.2118063,7.0209713,4.1875668,5.296657,5.8461647,4.95871,3.6036885,6.7156053,4.652936,5.3449535,5.428754,5.1264234,4.1805367,4.752107,5.1291537,4.7414794,6.2260494
301,6.517882,0.8146175,5.499273,4.096135,5.4531946,6.6643934,4.834085,6.3484488,4.5795913,6.862637,4.8910546,5.338699,3.4407337,5.0256796,4.101208,5.1948786,4.055385,4.5891285,4.1664143,3.815993,5.184556,3.0719986,4.4455867,4.9894667,7.6118517,5.508661,6.7871127,6.1651907,4.4542418,4.757337,4.6411743,5.4962306,4.304455,6.0394926,6.6465793,4.150806,5.1866803,6.2812867,6.5141244,6.4511766,5.6680436,5.10529,5.2168593,6.1503587,4.6426167,5.487063,4.8223605,5.522333,7.2373857,4.7890654,5.457397,5.176153,5.3381553,3.508909,6.7494545,4.883407,5.3375893,5.2258,5.3561177,3.7600088,5.3260136,4.8767166,4.5868835,6.0677342
134,6.093303,1.544142,5.0641675,5.9206705,6.2714095,6.664771,3.8823085,6.278997,4.3840237,6.4192867,6.02308,6.4664125,4.099754,4.6348486,4.139238,5.6471024,3.737087,4.649942,3.9419634,5.366146,4.4982924,3.7968361,4.7531424,5.7732363,6.6560707,6.079126,6.5945888,5.4788074,5.4696374,3.8635883,5.765495,5.4741807,4.330829,5.6580687,5.205678,3.8126402,5.318239,5.5258675,5.0767007,5.2834187,4.7883744,5.5317755,4.2681313,5.178402,5.311246,4.6530366,5.4267387,4.6046343,6.1515117,4.965687,6.728336,6.1062503,4.3268046,4.7256713,5.6775,4.26364,4.9924526,4.525526,6.1043334,5.069891,5.1390843,4.592303,4.8317223,5.973042
273,6.403009,0.67211694,5.3888655,4.614648,6.318451,6.7213025,4.608231,6.08072,4.475374,6.8027096,4.7813973,5.4128,3.4413779,5.0424,4.0927787,5.5096664,4.2731,4.742113,3.8350937,4.474645,5.3448553,3.0612056,4.439195,5.2183504,7.4047503,5.747564,6.879363,5.6634226,4.9404526,4.524729,4.8011494,5.694322,4.35245,5.6171803,6.1021514,4.369331,5.6039653,5.9702425,6.3389707,6.2415752,5.6371927,4.8714533,4.9457,6.089905,4.9471655,5.7131743,4.9887047,5.2439275,7.1457977,4.578211,5.596691,5.4699154,4.9103036,3.8783226,6.7017193,4.469565,5.5078897,4.88879,5.318735,3.950783,4.846553,5.193731,4.591208,6.2925806
110,6.311416,1.4278257,5.015541,4.4843802,6.617434,6.7590423,4.4576015,5.748346,4.721188,6.8807817,5.1536946,5.885093,3.7708833,5.1239996,3.956843,5.8874874,4.478525,4.3653517,3.8142114,4.453986,5.207349,3.175332,4.798952,5.369229,6.953502,5.788804,6.9031596,5.545586,5.069451,4.4581366,5.22729,5.6074023,4.5602245,5.7784395,5.8862133,4.1264396,5.5218854,6.026827,6.1491327,6.010909,5.2247066,5.2910748,4.6856217,5.960859,5.3404484,5.693169,4.9152284,4.948491,7.207794,4.5787725,5.713506,5.6181765,4.8767576,4.1239862,6.4685245,4.7054496,5.5057573,4.8542514,5.17818,4.279744,4.6711025,5.093225,4.7032356,6.5616097
198,5.8760905,2.1304073,4.8912907,5.9415016,6.3699493,6.6325536,4.070811,6.0152617,4.5153375,6.2458253,6.002932,6.6597347,4.3090053,4.6456747,4.246795,5.8759375,3.8117032,4.51409,4.2337694,5.2205596,4.4827895,3.87661,5.0387096,5.792291,6.486474,6.097026,6.3846006,5.312841,5.418019,3.9633963,5.8492765,5.230007,4.42583,5.6356034,5.179327,3.6497157,5.3578095,5.5624876,5.2028637,5.209664,4.4657316,5.6489444,4.160613,5.246239,5.3707,4.915672,5.3916783,4.510173,6.383772,5.0008574,6.445573,6.0099225,4.334698,4.774838,5.5989223,4.47953,4.977275,4.4700685,5.9290924,4.9726586,5.118273,4.5979567,4.9508114,6.2096367
88,6.592043,1.3035063,5.1905346,5.2112465,5.907955,6.2974935,4.2032146,6.0140743,4.9363556,6.3317246,5.7194924,6.114386,4.1015306,5.174405,4.2365665,5.4745574,3.5837889,4.6453347,4.253276,4.295255,4.7766128,3.8608265,4.8457,5.390243,6.7198653,5.7397614,6.612129,5.3489404,4.5598493,4.4740887,5.361041,5.2188854,4.0974703,5.6778626,6.0654407,3.6711965,5.2564416,5.7534637,5.751024,5.7828007,4.915226,5.3281927,4.432568,5.634772,4.993942,5.1394277,5.106709,4.966639,6.8580256,5.1383715,6.028348,5.5787845,4.819552,4.378232,5.9378614,4.5692983,4.848983,4.8445773,5.315375,4.4379644,5.4354806,4.756306,4.759624,6.1009507
704,6.382912,0.6603761,5.4605517,4.654711,6.020451,6.748611,4.718289,6.201293,4.4548,6.7034497,4.9136457,5.446371,3.523094,5.0938787,4.1011944,5.382215,3.9087193,4.720136,4.022649,4.329022,5.273716,3.154898,4.4345956,5.0829926,7.436407,5.625767,6.8725753,5.8271904,4.6498346,4.7026806,4.7785406,5.617102,4.308773,5.800079,6.2500796,4.271185,5.4789433,6.0348325,6.3577175,6.295657,5.603897,4.9853845,4.9995904,6.060939,4.816326,5.5092864,5.028292,5.345573,7.185488,4.752328,5.5907726,5.407563,4.9557543,3.8150403,6.6091294,4.622075,5.363002,5.008154,5.2861776,3.876323,5.165968,4.98811,4.7063375,6.216823
304,6.61387,1.2013869,5.056467,5.047862,5.9667897,6.39687,4.2288423,5.901084,4.9087567,6.4195504,5.4619474,6.0126023,3.986857,5.115837,4.2139525,5.473833,3.8747509,4.7083282,4.174634,4.320133,4.849015,3.6500885,4.7280154,5.396121,6.8926635,5.78158,6.6595645,5.4040966,4.779852,4.3688498,5.088963,5.3548484,4.17948,5.6021276,6.05634,3.8727486,5.285591,5.783724,5.905195,5.8197894,5.049016,5.247664,4.566779,5.7547092,4.981111,5.371541,5.0637727,5.031764,6.9273944,4.9324527,5.938005,5.5890107,4.85799,4.261776,6.115273,4.6022563,5.030417,4.8618536,5.3569207,4.4120092,5.232549,4.896783,4.5897236,6.175582
73,6.0549316,1.8426843,4.8493996,5.486491,6.4387965,6.580349,4.103259,5.905261,4.663105,6.4506674,5.8897142,6.56145,4.2077265,4.8152795,4.159637,5.835243,3.9712133,4.4600043,4.054648,5.0292196,4.617909,3.716177,4.9734936,5.7301574,6.5560827,6.0042615,6.56249,5.411662,5.3148355,4.048559,5.7792854,5.3544865,4.4480367,5.699401,5.3631034,3.7304757,5.3580565,5.6959114,5.346115,5.3585167,4.6498885,5.5665784,4.2435575,5.39709,5.386302,5.036564,5.243077,4.604879,6.6151805,4.913649,6.367126,5.935504,4.4938326,4.6924996,5.7918024,4.5530815,5.1349673,4.5613394,5.7548375,4.9083323,4.9834414,4.6744223,4.851207,6.282565
403,6.29879,1.8366777,4.546667,5.2212834,6.3062463,6.347976,4.1173296,5.5524383,5.092498,6.3729606,5.699728,6.5341725,4.3044257,4.9809136,4.2564135,5.7506323,4.078426,4.595771,4.1573434,4.6604404,4.651692,3.7590883,4.9864073,5.6357265,6.535048,5.947542,6.5715384,5.2049017,5.192885,4.100319,5.368827,5.273569,4.338822,5.577124,5.6165075,3.7306085,5.3052883,5.732833,5.5799437,5.4145575,4.679641,5.548805,4.276758,5.5950522,5.2755194,5.3854394,5.107037,4.7238913,6.923107,4.899023,6.1849346,5.76174,4.6769257,4.6255274,5.898095,4.7618237,5.149152,4.651012,5.4871645,4.794,4.957131,4.821025,4.6111193,6.455531
701,6.199312,1.8099091,4.986241,5.3453383,6.181748,6.377689,4.2493653,5.7980804,4.898726,6.462452,5.800707,6.413779,4.2091537,5.012353,4.1741767,5.8202486,3.8463216,4.499505,4.146516,4.596379,4.728362,3.7791488,5.07146,5.5675416,6.522714,5.839777,6.5875897,5.3024726,4.938759,4.3208942,5.5996666,5.2046566,4.318509,5.7291813,5.6271653,3.6374178,5.336289,5.7463527,5.5938134,5.6406274,4.696516,5.4924664,4.221841,5.5740952,5.327227,5.217948,5.0734277,4.7430167,6.883073,5.043835,6.1382546,5.654592,4.7247057,4.576467,5.8988876,4.668068,5.022033,4.6966157,5.422133,4.645344,5.0535626,4.7492433,4.813742,6.287153
636,7.1804314,0.42146614,5.8908997,3.717755,5.9548573,6.888385,4.0671043,6.1035414,4.16563,6.7353363,5.1581182,5.5826025,3.439292,5.3002706,3.679928,5.7391977,4.667105,4.231513,4.0271134,3.9010692,5.027744,2.906587,4.3236175,5.408243,7.45511,5.659466,6.927461,6.1887717,4.641287,4.3892255,4.9487286,5.843124,4.482321,5.6953897,6.412844,4.2964964,5.1199446,5.7636404,6.560643,6.3502936,5.3695197,4.702746,4.9662433,5.965572,5.287713,5.623302,4.8842306,5.3672924,6.772377,4.5278745,5.5130124,5.724063,5.0516014,3.7149947,6.486517,4.2057543,4.9590206,5.350738,5.2526865,4.2755427,5.0353084,5.112051,4.4366093,5.6197963
289,6.348134,0.7513132,5.350814,4.5829916,6.2938685,6.8519635,4.7228584,6.117423,4.515076,6.9292,4.992978,5.529361,3.4940236,5.1222157,4.017022,5.515426,4.008616,4.573419,3.8258584,4.3829036,5.30933,3.0782366,4.586771,5.1728415,7.311359,5.60209,6.937349,5.861352,4.7638535,4.640322,5.055351,5.6321545,4.412315,5.851172,6.077375,4.2171097,5.495654,6.1174335,6.314706,6.3022184,5.528443,5.023838,4.886299,6.0864244,4.982407,5.489681,4.8992763,5.2434096,7.2423553,4.677202,5.6313896,5.418763,5.0112295,3.872645,6.6569357,4.629883,5.5192676,4.9441395,5.243854,3.998441,5.01413,5.0012155,4.7286425,6.3395233
297,7.249346,0.40982765,5.8566656,3.8516576,6.0527287,6.874589,3.9985485,6.0661583,4.2647457,6.7894216,5.2830353,5.6703577,3.464178,5.332726,3.687995,5.7647247,4.5538764,4.2515254,3.9374835,3.9831188,5.012478,2.9734354,4.4346895,5.4674225,7.325748,5.6344533,6.9321985,6.1606436,4.6419396,4.358554,5.1358247,5.784579,4.4446874,5.677711,6.268792,4.204289,5.149464,5.7522445,6.4541044,6.3124695,5.2882566,4.7001696,4.815595,5.94324,5.3612304,5.5263414,4.8412037,5.2975836,6.7804036,4.585126,5.6220403,5.7230244,5.056302,3.8314312,6.4408984,4.149071,4.9699087,5.2687016,5.2456226,4.3751636,5.047896,5.0827465,4.4590945,5.6220117
