,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-75-5126-01,-0.10946378,0.19899671,0.016973706,-0.22637303,0.012390939,0.073951274,0.08723387,-0.09562297,0.127694,-0.04885316,0.12828955,0.029463153,-0.11184405,0.09988832,0.08278099,-0.09600167,-0.09898405,-0.008561693,0.09046382,-0.2095872,-0.025355252,-0.038332608,0.16795443,0.0078441445,0.08135361,-0.11163141,-0.18883511,-0.03356315,0.08809289,-0.1579214,-0.17104146,0.008462074,-0.21873762,-0.08725423,-0.08552231,0.09014795,0.06486357,0.07426265,-0.015948685,0.031894546,0.008876864,-0.016939668,-0.077574626,0.11447005,0.07379285,0.022204017,-0.12988734,0.09234777,-0.074917756,0.036819946,-0.06628691,-0.08521144,0.10754311,0.11546043,-0.10132903,-0.07171669,0.07262611,0.012439389,0.089117914,-0.0059385067,-0.1028358,0.14547601,-0.13215804,-0.08589643,0.13265951,-0.03132142,0.023384111,-0.03094229,-0.05055052,-0.16293943,-0.047386236,-0.11496519,-0.07149481,0.082710735,-0.035471935,-0.21218821,-0.16848432,0.22058056,-0.06554844,-0.11645256,0.026498323,0.0785474,-0.07802137,-0.10054562,0.09269574,0.046451025,-0.0138663845,-0.05350916,-0.14682527,-0.081268884,0.05294072,0.038027003,0.12763107,0.05644281,-0.14659831,0.0017816051
TCGA-55-6970-01,-0.13685565,0.14611042,0.045962643,-0.22632731,0.027512692,0.12821104,0.08308041,-0.04554462,0.12678432,-0.042355664,0.12139329,0.083373696,-0.12302923,0.10730288,0.1256418,-0.047748312,-0.103964575,-0.08249554,0.113313556,-0.21877334,-0.053662427,0.0038388988,0.13893732,-0.08081145,0.04139459,-0.13653646,-0.23336038,-0.03588967,0.10418922,-0.17133914,-0.13358848,0.011568486,-0.2543704,-0.06812638,-0.058485076,0.08152324,0.10728325,0.026262548,-0.005859458,0.04681012,-0.065216534,0.019541359,-0.09539325,0.043775927,0.08903502,-0.04290126,-0.13527562,0.0770913,-0.102985576,0.035908256,-0.03032087,-0.04494719,0.068936095,0.059507087,-0.089616776,-0.09137422,0.10497822,-0.035128873,0.13628161,-0.027042685,-0.08759079,0.11889879,-0.13206564,-0.075765654,0.12207528,-0.10382579,-0.052017614,-0.022675324,-0.11894991,-0.09519783,-0.065149315,-0.13334951,-0.1211879,0.078163676,0.042237762,-0.19448195,-0.12508993,0.15076073,-0.07337687,-0.093691096,-0.027898185,0.07631285,-0.04650495,-0.10850488,0.0923602,0.019590618,0.010792618,-0.08032654,-0.15757005,-0.0745703,0.09052457,0.031215338,0.12258083,0.061872,-0.11315624,0.030470245
TCGA-55-7913-01,-0.022906732,0.16952997,0.05415401,-0.15219113,-0.042779658,0.15694948,0.0563234,0.055972066,0.0613243,-0.13203199,0.060385924,0.02573326,-0.11229196,-0.0645955,0.052511554,-0.104246736,-0.18641765,0.04651133,0.21120411,-0.08705685,0.2311974,0.013238574,0.0956542,-0.065011874,-0.053374447,-0.034396317,-0.12094508,-0.00011239779,0.13094935,-0.1267095,-0.17240009,-0.0988132,-0.21070457,-0.23087582,-0.028660985,0.1319064,0.046359245,0.08477348,0.021777786,0.015109172,-0.038672786,0.028587436,-0.055299018,-0.081883244,0.0962642,-0.19405384,-0.21395563,0.2093961,-0.09112644,0.11188898,-0.13040721,0.055350374,0.0797361,-0.03134287,-0.08658408,-0.0188893,0.071947835,-0.1199788,0.13944735,-0.03032711,-0.026778739,0.028265014,-0.047764488,-0.08235739,0.09065194,-0.15496421,-0.14423084,-0.00046113707,-0.0017483474,-0.1111062,-0.088940896,-0.050303362,-0.059636094,0.10825069,-0.07528721,-0.06892005,-0.07223454,0.08302403,0.036394984,-0.193893,-0.011909249,0.058438018,0.08369246,-0.07774674,0.122060165,0.087781414,0.005463575,0.041806877,-0.13295802,0.027921801,0.010139468,-0.086418115,0.058564927,0.0021398244,0.03357732,0.056570366
TCGA-78-7166-01,-0.17275503,0.096913874,-0.009349367,-0.18319929,-0.023830228,0.09453476,0.067978226,-0.10021069,0.1406174,-0.018585201,0.107461646,0.11734832,-0.11423276,0.14062485,0.08458302,-0.07959873,-0.1241561,0.032913487,0.111852184,-0.21031849,-0.028004134,0.005742224,0.15314765,-0.016551547,0.049795907,-0.1338621,-0.19670343,0.041423686,-0.029027961,-0.14976434,-0.14326471,-0.013810467,-0.23008023,-0.115699925,-0.073016606,0.10458905,0.0020658192,0.048651773,0.008127591,0.095735036,-0.0063504614,-0.044778608,-0.098461315,0.13014598,0.04682806,0.0059295595,-0.18245354,0.057416826,-0.055372674,0.028934335,0.0020249817,-0.027713437,0.038183164,0.037511252,-0.07799316,-0.06684089,0.08745383,0.08483223,0.098723,0.038180687,-0.044982232,0.11804067,-0.09428387,-0.10400819,0.102311075,-0.08305904,-0.0373827,0.020656409,-0.06703344,-0.14428683,-0.04604762,-0.11227255,-0.053514596,0.09406749,-0.0145592885,-0.20999603,-0.1660028,0.17066933,-0.11347373,-0.15743284,0.03179365,0.09695148,-0.060445596,-0.15187104,0.08015635,0.052346956,0.05823834,-0.07633167,-0.19095185,-0.07239757,0.048210736,0.0024214815,0.12481925,-0.013090202,-0.20220077,0.036593486
TCGA-99-8032-01,-0.14155747,0.108645216,0.013542217,-0.17111358,0.08865074,0.12943585,0.072051406,-0.05727917,0.09396348,-0.08806979,0.08441081,0.13125797,-0.11377084,0.11963521,0.09054405,-0.0152559,-0.15286161,-0.018905794,0.18881348,-0.16653942,0.061266586,0.07585367,0.16328996,-0.027969765,0.041015163,-0.104549564,-0.18697654,-0.004330015,0.029254084,-0.16292407,-0.2410527,-0.017504757,-0.22551167,-0.19329444,-0.06544331,0.04705674,-0.0074563934,0.096590236,0.044870354,0.098910734,-0.014141973,-0.022479406,-0.049363922,0.0895257,0.08892262,-0.083763085,-0.18919948,0.212355,-0.068927236,0.12119417,-0.05925822,-0.0014742553,0.022513486,-0.011776468,-0.15647182,-0.08882898,0.07488936,0.0080626635,0.06458586,0.001160116,-0.021937635,0.024644688,-0.01910688,-0.06893858,0.09295129,-0.083595134,-0.021923792,0.039573636,-0.016228123,-0.11058794,-0.046722326,-0.05384821,-0.061313715,0.1203322,-0.01066351,-0.19711544,0.013090884,0.16109742,-0.10024092,-0.16670433,0.013779849,0.12303102,-0.052662466,-0.10265929,0.13484138,0.07499953,0.061468367,0.03172406,-0.0280077,-0.099333785,0.0014477401,0.005800924,0.11734967,0.010617503,-0.19497225,0.019633077
TCGA-05-4424-01,-0.013594737,0.19779235,0.03375267,-0.17331764,-0.03484712,0.17858325,0.0755834,0.041493263,0.10617009,-0.076230764,0.09129437,-0.004878616,-0.11583308,0.13978815,0.08186411,-0.12278284,-0.1104011,-0.038914513,0.21506158,-0.15624247,0.019629613,-0.052523755,0.13711332,-0.11310632,-0.031924892,-0.043992333,-0.20570827,-0.029548865,0.08575878,-0.15348798,-0.13306431,0.06384801,-0.27428535,-0.060688443,-0.020284189,0.06932314,0.053111978,0.13833328,-0.056459706,0.11578311,-0.028366135,0.05005334,-0.09795523,0.0206155,0.15984155,-0.14688955,-0.1648818,0.12995268,-0.040301457,0.036423765,-0.06760684,-0.035381276,0.15919039,0.014849166,-0.022752073,-0.05026985,0.0621353,-0.09133399,0.14026585,0.0139074605,-0.07204376,0.1922585,-0.13162945,-0.07365437,0.09053352,-0.16023257,0.0034577325,0.010804438,-0.1012343,-0.09634332,-0.025428867,-0.060642056,-0.086668536,0.123439476,0.0023110916,-0.21778414,-0.11687917,0.107333004,-0.066744715,-0.09628843,0.0016660449,0.03066234,0.015989982,-0.0746952,0.071337424,0.11249779,-0.062116094,-0.028396793,-0.075694755,-0.01683558,0.035727292,-0.09236806,0.08963004,0.08427943,-0.03370612,0.032543585
TCGA-75-5122-01,-0.16196334,0.09826757,-0.047674786,-0.18923928,-0.00075824617,0.10145036,0.07617699,-0.038261067,0.11486583,-0.050708953,0.10009737,0.033116147,-0.1105242,0.09388356,0.06637851,-0.13329679,-0.1320132,0.09204743,0.14082702,-0.19119039,0.032745045,0.009321034,0.16384535,-0.013491126,0.098393664,-0.09647788,-0.14394364,0.016065419,0.04209412,-0.14780846,-0.17961325,-0.008536836,-0.19733447,-0.15047826,-0.055949334,0.07072408,-0.022175154,0.079228066,0.06342151,0.09457913,-0.007930987,-0.03778215,-0.0853357,0.10351919,0.03724395,-0.06102976,-0.18756463,0.1373257,-0.0468171,0.06741082,-0.03754244,-0.0018175388,0.075542234,0.085900605,-0.09123013,-0.060306747,0.055344377,0.026195027,0.0728168,0.009245519,-0.06800526,0.1521513,-0.09111636,-0.09697672,0.095546186,-0.04794733,-0.035431903,0.020168472,0.010376023,-0.21082789,-0.05442924,-0.09280236,-0.027276825,0.09088488,-0.046769623,-0.20371027,-0.19140375,0.23238906,-0.07384133,-0.16423169,0.049867824,0.08335428,-0.070006266,-0.14280945,0.10759977,0.06026386,0.10856384,0.0021822313,-0.17630106,-0.07522522,-0.024444655,0.007616806,0.099842735,0.049704634,-0.13878375,0.016785022
TCGA-78-7143-01,0.22341743,0.038297426,-0.018638596,-0.00954682,-0.09436247,0.037945103,0.045001063,0.17337686,-0.015877968,0.0068278643,0.000351477,-0.1274967,-0.036272656,0.069600694,-0.038677994,-0.046591777,0.0036634584,0.14840914,0.10608898,0.11204585,0.08030942,-0.19480342,-0.07097111,-0.06756154,-0.1560772,0.16701035,0.084740676,0.107179135,0.08570255,-0.03264956,0.02272552,0.18636337,-0.093364365,0.10565266,-0.018778352,0.10173234,-0.10812654,-0.05227082,-0.10958836,0.09944985,-0.056250624,0.107371636,-0.14603274,-0.04913756,0.18067053,-0.091546506,-0.05542249,0.00971832,0.15374437,-0.013693429,-0.062111042,0.06499585,0.066347145,-0.076169975,0.120543495,0.053072244,0.011418662,-0.111377805,0.072365075,-0.010266254,-0.05055817,0.27923658,-0.11951299,-0.11126176,0.023488833,-0.06276504,0.15685634,-0.06568983,0.14827636,-0.05694632,-0.0045984285,-0.041764658,0.011780044,0.029262384,0.0018304243,-0.08145661,-0.11531198,-0.0039570914,-0.0189762,0.044375632,-0.030247152,-0.083458595,0.022865029,-0.015313614,-0.0075872377,0.1894549,-0.16092642,0.03362882,0.045203697,0.11292544,-0.004572678,-0.30093774,-0.010431782,0.04620285,0.25997192,-0.019583762
TCGA-55-1594-01,-0.13007125,0.11670575,0.02617263,-0.15933529,0.021141618,0.21729276,0.07316819,0.028632646,0.0830975,-0.13233534,0.07420546,0.03464324,-0.08111157,0.12559216,0.061484423,-0.10420687,-0.12313636,-0.036470957,0.24386682,-0.11638728,0.069552004,0.04950981,0.08608673,-0.112957336,0.072236024,-0.011957579,-0.17454799,-0.028141784,0.01892681,-0.14587352,-0.15306288,-0.026032692,-0.22253166,-0.2095272,-0.03949311,-0.019078989,-0.020007534,0.08957077,0.06796081,0.1439314,-0.020273872,-0.04516919,-0.061448004,0.04465556,0.10114168,-0.1472625,-0.19432196,0.20674966,-0.0479711,0.15898126,-0.060173,0.04820269,0.09649944,0.09687463,-0.11786555,-0.061107405,0.07341165,-0.055315666,0.08990299,-0.0128456615,-0.0595553,0.10931688,-0.06989054,-0.10456824,0.09558362,-0.16956021,-0.04123948,0.05800844,-0.013721504,-0.09151998,-0.050445117,-0.04202159,-0.030603183,0.13081446,-0.020383945,-0.23728998,-0.11676775,0.1267708,-0.08250867,-0.13724883,0.03220957,0.07781572,0.010762573,-0.054173395,0.13205804,0.10256129,0.08626729,0.0068745892,-0.07351808,-0.058935676,0.0038537206,-0.018835958,0.07451261,0.07383588,-0.051327102,0.008586695
TCGA-75-6203-01,-0.04322298,0.0822537,-0.028115157,-0.1700482,-0.13311666,0.12580098,0.052622296,0.03207895,0.075664006,0.005072121,0.09984708,0.0022544297,-0.1127283,0.09316451,0.08935207,-0.19897014,-0.13699612,0.069855966,0.1358734,-0.17908904,-0.011358026,0.017704673,0.112703614,-0.04319883,0.007842262,0.010324475,-0.09493528,0.06314352,0.08417416,-0.11574716,-0.101044215,0.02972435,-0.20606878,-0.10723722,-0.01747436,0.17409739,-0.078750044,0.049499225,0.055042375,0.075780585,-0.06561669,0.008260378,-0.14860262,0.052385543,0.06848751,-0.11500144,-0.12062151,0.06394343,-0.1362601,0.05753332,-0.06337923,0.065302595,0.01885163,0.05543797,-0.004978582,-0.01528601,0.09604214,-0.014591361,0.08629124,0.034017462,-0.06257824,0.23237686,-0.18049017,-0.16831236,0.107677676,-0.07681642,0.017534003,-0.036929198,-0.04044766,-0.17829672,-0.0679838,-0.09536576,-0.029794563,0.042684007,-0.08073794,-0.20524585,-0.23619291,0.20091121,-0.069933444,-0.13422759,-0.04171455,0.025937859,-0.0116013205,-0.07717486,0.103399955,0.09628723,0.08697511,-0.054999027,-0.26056367,0.00965436,-0.0033420161,-0.033743653,0.10883466,0.07232992,-0.064563304,0.03267196
