,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-75-5126-01,0.14265135,-0.04472024,0.0317769,-0.05877828,-0.0663298,-0.12402534,0.12170787,-0.05472183,0.037079558,0.1282682,0.03458278,0.009087657,-0.1528053,0.09506474,-0.034097716,-0.0076531023,-0.084918156,0.11775328,-0.07178799,-0.100790635,0.14435366,-0.17727116,0.036756575,0.11231929,-0.018132715,0.11757143,-0.021476617,0.079273924,0.1832019,0.08209262,-0.029145138,-0.03482112,0.185707,0.09785598,0.15383923,0.08044739,0.06126927,-0.10315546,-0.09540699,-0.124397755,-0.014189556,0.1307702,-0.030666647,0.06120242,-0.15148377,0.11616318,-0.04577891,0.05313637,-0.12939468,0.101347804,0.15769109,0.100016296,0.10098124,-0.08066525,-0.106528714,0.0002768269,0.052078288,-0.06886304,0.10051929,-0.12203066,0.094167255,-0.0436715,-0.012133127,-0.07299889,-0.1334161,0.046839625,-0.13157618,9.697988e-05,-0.04764659,0.018708419,0.00112218,0.022790581,-0.15470093,-0.006424665,0.17983896,-0.06938652,0.16417293,-0.05995424,0.083344124,-0.12775917,0.16406831,0.18299994,0.03634515,0.083327025,0.051282242,0.16178602,-0.27867654,-0.05677753,0.103766814,0.050506704,0.004628476,0.007682113,0.06066813,-0.052600786,0.18048425,0.12517238
TCGA-55-6970-01,0.09207234,-0.016025193,0.02037243,0.00200286,-0.07095154,-0.10409422,0.1052386,-0.060325626,0.0052422513,0.15430512,0.10535484,0.052412502,-0.15919569,0.13935542,-0.13868652,-0.06253707,-0.081052974,0.106202185,-0.040096637,-0.081266455,0.09142985,-0.13527015,0.034757126,0.09241521,-0.025893299,0.050875463,0.043888103,0.04936914,0.16018766,0.039334852,0.012976897,-0.063660696,0.17941341,0.1323926,0.10114951,0.21186684,0.047062572,-0.060836248,-0.11052906,-0.0884356,-0.07490414,0.018460626,-0.00050884456,0.063033715,-0.15824349,0.12257645,-0.14260411,-0.008300145,-0.14696762,0.090210296,0.13157909,0.08386783,0.0784592,-0.07258813,-0.057532966,0.0059286575,0.075101115,-0.049100682,0.12233974,-0.098609485,0.039261393,-0.012690405,0.0078042597,-0.09452668,-0.14328216,0.06659878,-0.062498603,-0.015268274,-0.084990844,0.0005807607,0.037709195,0.046569955,-0.1938975,-0.0035086775,0.13466449,-0.13456395,0.16424029,-0.06885957,0.066510715,-0.15591124,0.16859202,0.1638716,0.06330634,0.11014922,0.032630466,0.14355312,-0.23095511,-0.111247405,0.104227275,0.10423164,0.021366721,0.00969428,-0.056118645,-0.07744308,0.25011688,0.11254307
TCGA-55-7913-01,0.1415619,-0.014503249,0.0070886775,0.0129925795,-0.078945406,-0.093107454,0.044079456,-0.11609096,-0.019491866,0.10564979,0.08453799,0.07747097,-0.14338681,0.1632444,-0.08097063,0.017301833,0.019560525,0.11560841,0.06004615,-0.01834209,0.094031006,-0.14804189,0.026812492,0.105750665,-0.07596188,0.08106608,0.04782675,0.042566195,0.10001079,0.05659374,0.069857225,-0.06477924,0.20851459,0.13577221,0.06779682,0.20418303,0.04270055,0.021005144,-0.086171076,-0.10973131,-0.09224447,0.009914177,0.029285265,0.0437245,-0.21454942,0.099593714,-0.095466465,-0.001435461,-0.15354893,0.0431206,0.13049701,0.105576366,0.041726463,-0.07035652,-0.025598047,0.012252227,0.075065926,-0.070401035,0.1421079,-0.050857957,0.0026618284,-0.014437839,0.11240277,-0.11949685,-0.13439204,0.11874454,-0.046357334,-0.020552395,-0.1445417,-0.091432884,0.050193407,0.056893647,-0.22270298,0.0031534398,0.1486422,-0.10270339,0.16261287,-0.07535003,0.06653408,-0.08262076,0.11726033,0.16944423,0.00242554,0.10922698,0.09887597,0.12283335,-0.098002486,-0.12400433,0.1513878,0.11553347,0.063959375,-0.008345604,-0.071246125,-0.070881456,0.30413172,0.02769495
TCGA-78-7166-01,0.11019143,0.0034846258,0.079452865,-0.0139986975,-0.07040761,-0.18437389,0.08988118,-0.059519883,0.043405533,0.081289135,0.016348073,0.09794117,-0.13834079,0.13800244,-0.06760231,-0.047005467,0.004338617,0.13737896,-0.09692091,0.022022756,0.1166852,-0.16992274,0.0089219585,0.08362645,-0.07974748,0.08331117,-0.00016062905,0.062515244,0.1290472,0.111719094,0.08797819,0.11227185,0.15491125,0.15203518,-0.018026777,0.19206974,-0.1110637,0.008294159,-0.07555357,-0.16804412,-0.08167845,0.102589995,-0.0849094,-0.06249878,-0.120646216,0.11267823,0.024630163,-0.048002154,-0.07803962,0.05968936,0.1575073,0.09170121,0.0937628,0.020082155,-0.16295993,-0.019541329,0.07898676,-0.15649155,0.1825971,-0.08849242,0.15832357,-0.06670496,-0.009428151,-0.114930734,-0.1101433,0.07806043,-0.20496051,-0.07787755,-0.07794186,0.055260092,0.0041308696,0.03322047,-0.19056788,0.13164075,0.06856005,-0.09773913,0.14748363,-0.08290155,0.063353285,0.08392264,0.118807785,0.17132649,0.043902837,0.106127284,0.061179865,0.13468952,-0.00951903,-0.12192185,0.18023238,-0.07642365,-0.08853703,0.037775997,0.06497504,-0.08373385,0.042191155,0.036456984
TCGA-99-8032-01,0.15937552,-0.036569163,-0.0025085737,-0.109665565,-0.06490957,-0.07100099,0.068809584,-0.124569915,-0.041336186,0.09497321,0.094068535,0.08300324,-0.12931141,0.122447014,0.0005618879,0.03769095,-0.031867072,0.1086648,0.01844704,-0.07080043,0.113284476,-0.14269912,0.00710492,0.10319324,-0.094340555,0.10403615,0.009985341,0.057488464,0.113507055,0.07062272,0.1219349,-0.06677523,0.21865915,0.0807593,0.13597798,0.1552423,0.025174975,-0.0069101243,-0.08536977,-0.116273716,-0.08264477,0.045065854,0.041141607,0.07586711,-0.20938013,0.08345428,-0.031664312,0.037023805,-0.1799658,0.08137701,0.13082558,0.08926445,0.022335267,-0.11990413,-0.044548158,0.017313084,0.03528849,-0.07334814,0.07802825,-0.07508536,-0.0041119647,-0.061176654,0.090792716,-0.08113184,-0.124110796,0.10228632,-0.039921645,0.027769085,-0.13733588,-0.07688182,0.070658155,0.052417047,-0.22632644,0.020531122,0.21919593,-0.098067716,0.15634371,-0.07317957,0.08315571,-0.09207071,0.11639505,0.17107156,-0.0045976294,0.071416974,0.103755504,0.12185853,-0.12597889,-0.11869692,0.13383888,0.13479991,0.05249667,-0.030695556,-0.038128365,-0.0070815464,0.2862302,0.040796146
TCGA-05-4424-01,0.11483171,-0.03603001,0.026053786,-0.06975577,-0.04093109,-0.09780531,0.040862735,-0.11715124,-0.0050163395,0.1701308,0.09341309,0.081434146,-0.1337986,0.06713003,-0.02330552,-0.027295329,-0.05580602,0.106656566,-0.007593574,-0.11448711,0.1081624,-0.13635084,0.016919482,0.07589633,-0.060321435,0.046938814,0.028553836,0.05737803,0.14076419,0.06672916,0.08759686,-0.09030963,0.20421503,0.09869154,0.16881506,0.18347721,0.051081,-0.06444129,-0.118353225,-0.09727196,-0.075361416,0.02094053,0.009550452,0.08422609,-0.19500662,0.10696835,-0.12739678,0.005385849,-0.17319855,0.07794042,0.13569601,0.07883782,0.08233752,-0.10456526,-0.06558557,0.0133075155,0.058264278,-0.039430004,0.066591844,-0.11557076,0.0018229962,-0.047773007,0.048400514,-0.08535978,-0.14203453,0.071215644,-0.044821154,-0.023518132,-0.10381612,-0.0673033,0.051296905,0.069006644,-0.20829667,0.02250228,0.1858326,-0.114587516,0.1526193,-0.052356463,0.07687256,-0.10285932,0.1611443,0.1900135,-0.030178765,0.069986336,0.057820663,0.1573447,-0.21362741,-0.11044347,0.071659036,0.13070877,0.07246237,-0.01717447,-0.062007964,-0.047381904,0.23406628,0.061705492
TCGA-75-5122-01,0.1918256,0.029200442,0.01627778,-0.07314408,-0.07557692,-0.13162075,0.15885912,-0.054164793,-0.04525205,0.066342376,-0.011100766,-0.003099378,-0.13620983,0.09036707,0.013377298,0.029439982,-0.037058346,0.12715887,-0.09643814,-0.057867486,0.11247411,-0.17360294,0.012202742,0.099369176,-0.04890711,0.17388965,-0.044675738,0.053757824,0.19102688,0.09102457,-0.022742765,-0.05539769,0.19476603,0.08463454,0.13718134,0.03269652,0.0027273537,-0.024392063,-0.08018632,-0.1310202,0.005118722,0.1601788,-0.00192981,0.085025094,-0.15825519,0.055314343,0.023416681,0.059126604,-0.11914567,0.078973986,0.14529519,0.08147441,0.030109802,-0.049247317,-0.096125476,-0.0076518483,0.03810863,-0.12724999,0.19001018,-0.08518963,0.086895175,-0.06341961,0.027297733,-0.064801894,-0.11148874,0.059980646,-0.08399186,0.06931178,-0.11260676,0.0050570327,-0.0037129151,-0.0008965851,-0.14348373,0.05174246,0.23214291,-0.030614372,0.16552773,-0.056898855,0.08439926,-0.12049425,0.12899531,0.18304309,0.04884156,0.0694196,0.07884435,0.14263755,-0.26169482,-0.024739001,0.14034368,-0.024120815,-0.015191612,0.05557748,0.09629482,-0.024693178,0.203464,0.104184836
TCGA-78-7143-01,0.15197714,0.01118707,0.0063101863,-0.09861569,-0.0652225,-0.061331805,0.075270794,-0.08645179,-0.030430399,0.041158576,0.15137284,0.070049144,-0.12441543,0.097397216,-0.004073739,0.023743227,-0.04147495,0.110794134,0.041888338,-0.13408992,0.12769887,-0.14218752,0.05175711,0.09377166,-0.11357905,0.10906947,0.0244405,0.063561626,0.13305351,0.06983606,0.039495207,-0.08561582,0.20512708,0.07646416,0.13304578,0.13427268,-0.015727978,-0.018819468,-0.09850396,-0.10260044,-0.1025722,0.013714613,0.00578424,0.050505083,-0.207823,0.06804195,-0.10451653,-0.031075297,-0.15632667,0.04902772,0.11501481,0.08102449,0.040458113,-0.16468586,-0.009826444,0.028615296,0.03006942,-0.04706442,0.07695483,-0.07882528,-0.023629433,-0.0466854,0.17262611,-0.077794395,-0.10571463,0.082102254,0.0024618497,0.023284033,-0.15636103,-0.07740773,0.0533292,0.06849151,-0.17286605,0.036452793,0.24508983,-0.12174312,0.13224234,-0.05368528,0.10058787,-0.03395941,0.10955576,0.1780072,-0.014366503,0.07360566,0.09983988,0.11586372,-0.1591294,-0.10269899,0.14332792,0.15925536,0.08790608,0.031195588,-0.060245745,-0.06381906,0.24765572,0.11488825
TCGA-55-1594-01,0.10487416,-0.031978425,0.001924887,-0.09132375,-0.07521237,-0.038758453,-0.013343231,-0.05020051,0.047691192,0.038757756,0.19138621,0.082607396,-0.107950516,0.09485029,0.024101403,0.0007146458,0.058353834,0.10158365,0.028126368,-0.14162602,0.14803013,-0.15583545,0.042600907,0.08171729,-0.09303505,0.040474918,0.041252814,0.10956077,0.09879796,0.058599204,0.071559675,-0.03878845,0.18006414,0.09326458,0.14292586,0.15555446,-0.078074254,-0.10945635,-0.09948954,-0.058013845,-0.11198499,-0.033693373,-0.061476573,0.07312774,-0.22558124,0.13964972,-0.19110341,-0.06455023,-0.16951755,0.02475836,0.14320809,0.08141645,0.14960791,-0.094956815,-0.051464472,-0.015258505,0.09470817,-0.03785377,0.018603627,-0.09908834,-0.028990455,-0.0543737,0.08854995,-0.069003835,-0.11760186,0.11822693,-0.00060718,0.0030860498,-0.10959429,-0.06271548,0.007336043,0.06642168,-0.12403285,-0.00748701,0.19840649,-0.12061717,0.14640434,-0.053736825,0.09072084,-0.05800096,0.15083455,0.18505317,-0.047307804,0.071604416,0.091932,0.15858003,-0.1717916,-0.07891733,0.085400976,0.1583228,0.10823073,-0.04431682,-0.036165204,-0.06754156,0.17600615,0.13947006
TCGA-75-6203-01,0.18735453,0.030515144,0.01887736,-0.00656456,-0.04927318,-0.12335772,0.059475165,-0.022747874,0.024510413,0.15609393,0.07359958,0.055374354,-0.15281609,0.056253538,-0.057128035,-0.02227453,-0.01628895,0.13941325,-0.05629273,-0.10884794,0.14143538,-0.18691719,0.060353104,0.06558178,-0.039305504,0.100314796,0.002275746,0.05071313,0.1609125,0.10762307,0.012785801,-0.04286332,0.18277246,0.08163665,0.14434125,0.1445296,-0.026005337,-0.060989685,-0.10055896,-0.12494652,-0.047635,0.08261522,-0.035220858,0.07166558,-0.16049483,0.106394,-0.15782987,0.007908437,-0.11173213,0.07378506,0.15170151,0.08759437,0.015022859,-0.091323435,-0.11724199,0.0054424023,0.047897667,-0.10594668,0.121985875,-0.14045548,0.051058613,-0.043133263,0.07175808,-0.08120723,-0.13558017,0.045130517,-0.061469007,-0.04363146,-0.0896028,-0.006447193,0.035136707,0.053439643,-0.12405935,0.063631706,0.18925363,-0.085926935,0.16485275,-0.035998166,0.094457775,-0.12257362,0.17280959,0.23602122,0.0105319,0.08925129,0.059227232,0.19034693,-0.23556845,-0.040797997,0.12679079,0.07268953,0.033287503,0.0658241,-0.02274342,-0.064487584,0.15676282,0.047258917
