,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-75-5126-01,0.10739773,-0.009436633,0.0974167,0.09319602,-0.03912529,0.09422872,0.12450791,-0.11129151,0.08777295,0.07676347,0.07687139,0.023778656,0.090857714,-0.07375172,-0.16954565,0.07282091,0.017312288,-0.038516205,0.059216794,0.060966417,0.059085183,0.0071139447,-0.027022589,-0.103585914,-0.07480194,0.11626649,-0.09372065,-0.19970231,-0.120944634,-0.023351585,0.08202076,0.02454201,-0.117758036,0.15201767,0.18691954,0.036061157,-0.0014727681,0.048965424,-0.057769515,-0.033143207,0.097322755,-0.092328824,0.09751349,-0.00699672,-0.0058156573,0.15073645,-0.11371222,-0.108707696,0.1010188,-0.018008746,0.07183895,-0.19896077,-0.020030178,-0.23838581,-0.027774358,-0.029306976,-0.064304054,-0.021404283,0.06269161,-0.058747564,0.06772739,0.06447686,-0.010940534,0.20640032,0.08611104,-0.06745926,-0.06932857,0.062352426,0.024173152,0.10920477,0.12478004,-0.04397049,0.26072755,-0.060426738,0.13110517,-0.003441317,-0.06946671,-0.120073505,-0.28193617,-0.094568744,0.0023707857,0.07198862,0.09351658,0.06642064,-0.12603913,0.0054720617,0.12211831,0.09017349,-0.10245093,0.11009771,-0.036810882,0.044634033,0.08425758,-0.0986013,0.24589229,0.096869014
TCGA-55-6970-01,0.02659905,0.054233324,0.2611861,0.068749756,-0.11353316,0.11457111,0.16022328,-0.15608089,0.037187003,0.098852955,0.14803627,0.09541067,-0.08639539,0.004716635,-0.16108873,0.075914085,0.012058777,-0.0859915,0.07138502,0.16490038,0.03384543,-0.025431972,0.06712865,-0.071735874,-0.14507043,0.10880428,-0.037405103,-0.16016069,-0.11262001,-0.07647078,0.014794465,0.14153472,-0.1041214,-0.011004298,0.16154832,0.04245386,0.06156678,0.08445467,-0.12881608,-0.017966537,0.02173971,-0.13674608,-0.025871832,-0.112866126,-0.24463731,0.20784838,-0.09891159,-0.08264489,-0.086696744,-0.08216242,0.08824287,-0.13788067,-0.015160264,-0.16541934,-0.06777978,0.007498363,-0.05498733,-0.10806153,-0.11547313,0.042754766,0.055919077,0.07545984,0.09235994,0.18553093,0.004852431,-0.050185572,-0.022210825,0.104407236,-0.043330934,0.004440369,0.020031082,-0.038239565,0.17621659,-0.11344903,0.10282998,-0.07230068,-0.08757808,-0.08773314,-0.16272387,-0.16565663,0.11714621,-0.008216635,0.07828485,0.016324667,-0.019207314,0.05867029,0.0940361,0.045565035,-0.04922794,0.11196858,-0.039056513,0.03247136,0.051027108,0.06418342,0.15339191,-0.11264898
TCGA-55-7913-01,0.024694517,0.22253935,0.1408785,0.104425356,-0.10879106,0.06768096,0.22011693,-0.1066955,0.014365391,0.04349242,0.028650507,0.15077342,-0.008653505,-0.0035689753,-0.038706608,-0.03211241,0.104132935,0.044692706,0.06691726,-0.009864214,0.08902974,-0.014157187,0.18757239,-0.104546174,-0.22509788,0.006445743,0.04128087,-0.076638,0.045558024,-0.10273744,0.056942947,0.1634299,-0.07527655,0.051116295,0.09389002,0.09780061,-0.09178789,0.20394136,-0.016303627,0.12552853,-0.03292006,-0.0117754005,-0.19105865,-0.12380299,-0.17587104,0.15406735,-0.078229755,-0.04656936,0.011182167,-0.08950782,0.10144444,0.070626296,-0.029115783,-0.02561156,-0.079946935,0.1118873,-0.10380843,-0.058937356,-0.1376631,0.11150586,0.12396743,0.095799044,0.06055645,0.17880444,0.06456842,-0.060759597,-0.09032854,0.016357081,-0.09673932,0.06801444,0.11264089,-0.052237842,0.15963313,0.020107727,0.019718502,-0.015266097,-0.10702863,-0.03251457,-0.05953798,-0.08472872,0.151906,-0.12909155,-0.029009072,0.04598063,0.04176969,0.12428714,0.084866196,-0.031435683,0.07006742,-0.038225196,-0.12740377,-0.027915906,0.019984158,0.23574148,-0.16757712,-0.11296998
TCGA-78-7166-01,0.04265095,-0.032607127,0.17346299,0.08565039,-0.12365514,0.11701454,0.16444057,-0.11930421,0.043304633,0.09572684,0.15884565,0.054050837,-0.024915705,-0.053102273,-0.068241514,0.098301135,-0.08546542,-0.050258134,0.034011304,0.13021061,0.0463535,0.058722455,0.06545858,-0.02351878,-0.1279171,0.11795129,-0.052033775,-0.16117863,-0.09425105,-0.10560522,0.0769814,0.12384045,-0.14392601,0.03944722,0.134768,0.05247031,0.06819103,0.14216687,-0.17079917,0.09034236,-0.01537443,-0.12150784,-0.052968964,-0.029113557,-0.23349574,0.20251869,-0.09564811,-0.080892466,-0.0363653,-0.06607984,0.082408585,-0.08416597,-0.08306622,-0.1870489,-0.11723034,0.023688143,-0.059548028,-0.091450326,-0.095827214,0.04456876,-0.012882295,0.07146891,0.14317055,0.14992459,-0.036225993,-0.009650371,-0.039904118,0.11527555,-0.017083777,-0.011405269,0.05955518,-0.060845703,0.1608472,-0.114664,0.20978057,-0.033314016,-0.11822653,-0.064002916,-0.15180197,-0.15597028,0.09707691,-0.12801687,0.037699822,0.06870342,-0.07729655,0.016424423,0.1574056,0.04562062,-0.06209966,0.115640014,-0.11589044,-0.021849237,0.02805621,0.05102715,0.13579649,-0.14120065
TCGA-99-8032-01,0.008282943,-0.023761168,0.19523026,0.05272809,-0.13620469,0.07974973,0.19006646,-0.17242728,0.051104445,0.095365286,0.08467137,0.06509155,-0.043073926,-0.012972105,-0.11947069,-0.027710924,0.07443041,-0.10823312,0.1010538,0.12991771,0.022290438,-0.13158375,0.13580467,-0.064835034,-0.1599379,0.098334685,0.01934773,-0.15567367,-0.045268007,-0.08455291,0.02582432,0.1900855,-0.12421341,0.055285502,0.21149375,0.05571905,0.010581612,0.05998362,-0.15686838,0.009078676,-0.05879435,-0.08377236,-0.11118453,-0.19698393,-0.18216893,0.20506462,-0.08177257,-0.077215545,-0.11912308,-0.080500744,0.07627978,-0.20259297,0.08842991,-0.13221575,-0.062417805,-0.06616049,-0.065108255,-0.0851248,-0.16422969,0.037916254,0.049268577,0.06590404,0.078122884,0.15463139,-0.0017800285,-0.05063186,0.02188115,0.12541,-0.05775852,-0.017615527,-0.00849579,-0.019408908,0.15068541,-0.17739724,0.08665297,0.03477624,-0.08566369,-0.03539348,-0.16505711,-0.15441604,0.116282254,-0.012305438,-0.013048555,0.031616777,-0.05181442,0.088052124,0.1141194,0.055681124,-0.09593017,0.055932462,-0.063326046,0.042742517,-0.016625937,0.059224017,0.02273702,-0.07430485
TCGA-05-4424-01,-0.01556551,0.03896447,0.2116855,0.053535476,-0.10269702,0.10782137,0.1998578,-0.18292092,0.041753158,0.09884983,0.104996406,0.101154245,-0.05697151,0.0017147069,-0.19953059,-0.009747029,0.13038628,-0.14091377,0.09404874,0.1370976,0.041402753,-0.15072845,0.12645882,-0.07821881,-0.1122075,0.09845582,-0.043120425,-0.15073438,-0.079246655,-0.0657936,0.026756948,0.15781154,-0.119481154,0.0110156955,0.20317288,0.033297434,0.029476816,0.057694063,-0.097611725,0.026665773,-0.04372213,-0.11693767,0.014433202,-0.20291741,-0.1920202,0.2600253,-0.06783996,-0.08408998,-0.072265446,-0.0591634,0.08077925,-0.16042368,0.09693245,-0.110702194,-0.045753952,-0.031391904,-0.06055116,-0.08230983,-0.056384884,0.02093589,0.057805587,0.060779605,0.109633125,0.14603598,-0.016229747,-0.04955336,0.0073463256,0.10153978,-0.084931105,0.052062333,0.028544324,-0.04074581,0.14457086,-0.10643476,0.12662007,-0.054080468,-0.05989743,-0.0560867,-0.19345938,-0.15837377,0.114079714,0.019020882,0.07071061,0.0060215853,-0.051469926,0.051053036,0.08847531,0.07577047,-0.089936316,0.077003494,0.0272884,-0.014227568,0.013131428,0.11066476,0.038415797,-0.09172826
TCGA-75-5122-01,-0.034568194,-0.04745617,0.12764753,0.07887225,-0.150639,0.09763988,0.1604004,-0.14087795,0.044259883,0.069966085,0.11997176,0.05251413,-0.018811317,-0.006941335,-0.10360215,0.05909932,0.022294147,-0.09168854,0.08645175,0.15345454,0.02667269,-0.04395814,0.089792214,-0.056780584,-0.16188183,0.08925176,-0.076297894,-0.18549207,-0.044716313,-0.06866248,0.0964686,0.16370805,-0.1131752,0.09055095,0.21350507,0.044127278,-0.0007014871,0.09096816,-0.109380305,0.10632955,-0.0071022,-0.093177006,-0.025632557,-0.14491263,-0.19751965,0.22346257,-0.107139476,-0.09911033,-0.07359951,-0.03542077,0.12605172,-0.13911073,0.06196671,-0.14654577,-0.06778767,0.06987416,-0.0840381,-0.060090985,-0.07977743,0.035872508,0.04261224,0.059011318,0.09788695,0.11073627,0.022110756,-0.03365725,0.0024943375,0.0687529,-0.042206265,0.05471504,0.011139217,-0.07582641,0.16322805,-0.18486305,0.15163551,-0.04507205,-0.08699904,-0.027865779,-0.18012778,-0.1910803,0.098789856,-0.049152214,0.021313377,0.06724669,-0.06260303,0.015396313,0.13240391,0.029503735,-0.09997115,0.08515099,-0.14105117,-0.07232073,0.08260536,0.052124612,0.05608937,-0.22071011
TCGA-78-7143-01,-0.009625654,-0.06625074,0.14579132,0.0496262,-0.082701266,0.104762815,0.16726562,-0.18161654,0.08067696,0.12622546,0.16433166,0.12300918,0.016513353,-0.038136106,-0.21820238,-0.037694324,0.10397014,-0.14060554,0.08826352,0.078824736,0.033892836,-0.13948429,0.1464066,-0.08579426,-0.04261188,0.15942216,0.035390306,-0.16324519,-0.12108838,-0.10368157,0.0034011712,0.099259995,-0.12399521,-0.064841285,0.16470176,0.06999282,0.057052772,-0.020305308,-0.030717121,-0.01432469,-0.05307115,-0.15280147,0.0329977,-0.20479606,-0.18883201,0.28362176,-0.06876207,-0.10962048,0.017775731,-0.0994638,0.13430296,-0.035843227,0.12640853,0.033551615,-0.038393363,0.022812588,-0.065730765,-0.08186272,0.01987225,0.0155794,0.10583834,0.05390299,0.02602726,0.115925245,-0.04110913,-0.06486137,0.011970296,0.15024996,-0.1091946,0.072587684,0.076457344,-0.06164316,0.13994102,-0.0129798,0.093136095,-0.055375777,-0.034864716,-0.07186795,-0.17559826,-0.07544725,0.110615835,0.10852342,0.044748284,0.043741703,-0.11459776,0.08692129,0.07882776,0.024461206,-0.14829317,0.09002904,0.13652033,-0.008902182,-0.028926535,0.07224677,0.0037949237,-0.078439526
TCGA-55-1594-01,-0.06411627,-0.0097707035,0.19314368,0.056110807,-0.081221096,0.07026556,0.1722723,-0.17030446,0.048488483,0.07351,0.09209093,0.1143397,-0.046672214,-0.032536604,-0.13800263,-0.046364047,0.08410008,-0.10409577,0.11274305,0.108617365,0.039508108,-0.17719695,0.1906508,-0.047960393,-0.11438293,0.11058801,-0.011848718,-0.17695159,-0.07478914,-0.08200086,0.052317023,0.1571811,-0.14481999,0.02565106,0.24592246,0.034514435,0.002513966,0.070771225,-0.10306141,-0.019283695,-0.084581725,-0.08791194,0.0064676926,-0.19957556,-0.14340965,0.21071686,-0.074752174,-0.09757184,-0.10823712,-0.0791208,0.08762732,-0.14988634,0.11316585,-0.1268189,-0.061622605,-0.07005277,-0.06479489,-0.07550089,-0.1019722,0.053476244,0.056640044,0.06096136,0.045306686,0.115588,0.006544357,-0.065394804,0.017770655,0.14407612,-0.08210141,0.018319473,-0.008546399,-0.025655951,0.16897558,-0.074403115,0.0642818,0.049986996,-0.10149595,-0.030337976,-0.22654974,-0.12558591,0.115854435,-0.034531925,0.017624874,0.016923971,-0.008555081,0.07641261,0.16511144,0.074798435,-0.12189561,0.05557298,0.037916057,0.04947572,-0.09282585,0.0506428,0.032145318,-0.1233699
TCGA-75-6203-01,-0.008379106,-0.07525857,0.10304876,0.1075951,-0.18451811,0.14937873,0.1431096,-0.12347936,0.037655275,0.06777332,0.13062833,0.015928762,-0.026161611,-0.028623959,-0.06972238,0.063022316,-0.032547377,-0.08113259,0.07591155,0.17121844,0.04964805,-0.026886906,0.038255546,-0.06669175,-0.1531908,0.11347402,-0.08086042,-0.1952265,-0.09590329,-0.07187436,0.10434231,0.15899312,-0.13586402,0.08663469,0.20077908,0.05899894,-0.0007432184,0.073756784,-0.1272984,0.12748386,0.0012735617,-0.10250163,-0.0033805356,-0.101083085,-0.16151951,0.20357025,-0.11929008,-0.11347371,-0.045376964,-0.037234508,0.13011698,-0.12408876,0.055433825,-0.1757752,-0.07647036,0.048751347,-0.103731796,-0.04058355,-0.07020749,0.037664812,0.044543672,0.067667894,0.12563589,0.07447065,0.039097738,-0.029058153,-0.013604743,0.106643,-0.041374173,0.050701074,0.020096047,-0.095601834,0.16557097,-0.17629127,0.14224945,-0.02870667,-0.08329935,-0.02256378,-0.17116879,-0.21465284,0.07343246,-0.1210361,0.04473217,0.08566869,-0.097236104,0.004120748,0.155335,-0.029674703,-0.094885625,0.10964468,-0.07451658,-0.08269697,0.043934505,0.010861051,0.10486833,-0.12194432
