patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
712,3.3638222,5.107522,2.6930234,6.0173073,5.878368,3.2415254,5.4810333,4.587726,6.188171,4.080321,4.472419,5.800953,4.446891,3.547545,4.5254946,5.7058234,4.579594,5.0838356,4.9065986,4.8325963,4.7013927,3.6607459,4.7680945,4.554411,4.14832,3.3434422,3.8132212,4.1918793,4.9899626,5.4333,6.5254917,4.1389613
718,-0.17451313,6.0192943,5.2110662,5.2356176,4.7889442,2.6695378,6.17087,6.2245994,5.2868795,4.1816115,3.3229198,6.4728036,3.2786481,3.9792037,4.7806315,6.4749317,3.6472585,4.7946167,6.0945888,4.261901,4.008264,3.8519237,3.4413621,6.021913,3.2605493,2.9140818,2.733553,4.000203,6.4116144,5.065118,5.5511513,4.766306
423,3.605965,4.959088,2.759761,6.291991,5.5728006,3.325794,5.489255,4.354689,6.5229826,4.0141687,4.519935,5.933895,4.4498587,3.5730846,4.489859,5.733705,4.770284,5.299669,4.723743,4.92366,4.750911,3.5776348,4.9499087,4.2955403,4.325831,3.5550864,4.022042,4.208438,4.8461366,5.1115384,6.759371,3.9422061
733,0.514917,5.390021,4.90391,6.0593495,5.166284,2.775746,5.4314594,5.022586,5.959294,3.7972155,3.2567694,6.398832,3.9408185,4.0191903,4.277811,6.3879404,4.658261,4.948154,4.9865203,4.797945,3.8428767,3.4543645,3.6434345,5.018419,3.6762686,3.0703878,2.904164,4.291446,5.8855042,4.6800976,6.376239,3.883332
612,3.8409536,4.8443227,2.7789652,6.4220204,5.4904222,3.296354,5.525815,4.214981,6.692627,3.994937,4.4851723,5.946591,4.5262074,3.5631936,4.457854,5.763659,4.8698063,5.3618865,4.571908,5.0000043,4.761886,3.4801872,4.9836893,4.124743,4.3932505,3.6147194,4.0922284,4.222712,4.7792087,5.00381,6.8953924,3.8799384
5,3.3848884,5.217936,2.8874102,5.904179,5.751006,3.2363846,5.5459933,4.7199717,6.1552653,4.077138,4.3948574,5.9257803,4.2991176,3.5420706,4.5999722,5.8094525,4.4777746,5.024677,5.006979,4.7290354,4.6155767,3.6160274,4.663333,4.77266,3.9702268,3.2401254,3.7252285,4.180183,5.128531,5.403572,6.471012,4.2142134
121,2.4822743,5.3514156,2.8895106,5.7771883,6.148783,2.971587,5.2748313,4.8124113,5.6659703,4.0597568,4.241274,5.709544,4.5534005,3.4813445,4.469696,5.8562293,4.469356,4.828493,5.114015,4.919513,4.623117,3.7663295,4.264591,4.8131166,3.8208973,3.0922961,3.316863,4.378784,5.083692,5.778573,6.0230384,4.191892
217,4.3769407,4.7987275,2.67722,6.468843,5.51323,3.3644292,5.5238543,4.082513,6.900401,3.9946864,4.5384326,6.0144405,4.4795256,3.5054414,4.398644,5.8055115,4.862477,5.3774953,4.445232,4.944079,4.7620015,3.45419,5.137043,4.0558476,4.3694534,3.575748,4.2022104,4.277608,4.652122,4.9633727,7.0324197,3.8261168
728,2.2973542,5.1772037,3.7899578,6.185442,5.48943,2.8779137,5.4373817,4.600444,6.1447973,3.9000354,3.7989447,6.1300826,4.500575,3.6943173,4.4440117,6.273862,4.753868,4.9806347,4.774769,5.043772,4.296853,3.328467,4.1058664,4.5986557,3.8545682,3.2272573,3.2745883,4.3133454,5.3020973,4.983971,6.4508276,3.9649224
237,1.6903332,5.3572726,3.6406932,6.1424603,5.4456167,3.0197022,5.4660425,4.5980406,6.0476284,4.000622,4.0739236,6.1010914,4.2807875,3.6536593,4.473044,6.132755,4.7247057,5.1061387,4.787587,5.0070987,4.459965,3.7212849,4.3673005,4.774613,3.9837184,3.4541187,3.4224687,4.351419,5.1326246,4.96193,6.3695054,3.8720655
542,2.4505274,5.1278996,3.3542724,6.31452,5.5645347,3.0200331,5.5407023,4.4081154,6.211009,4.0682025,4.160323,6.022606,4.4495263,3.6404727,4.360224,6.0410566,4.7746024,5.1725926,4.6394186,5.0293827,4.49046,3.6388113,4.589302,4.469874,4.133771,3.4628098,3.6659253,4.310319,4.9963617,5.0138597,6.584938,3.8851504
192,1.0071193,5.5538273,4.3856263,6.0075865,5.283173,2.7675254,6.1620326,5.5137076,5.824814,4.1902113,3.5823772,6.291095,3.9079328,3.7645488,4.388739,6.1062675,3.9200237,4.8453393,5.199077,4.410231,4.368638,3.6583068,3.8888497,4.8567557,3.5072398,3.0390687,3.2022653,4.04561,5.641425,5.03102,6.2380896,4.4352407
717,1.2944925,5.4566436,3.6885984,5.969336,5.5873404,2.8978374,5.621838,4.9221625,5.7566357,4.143065,4.0889034,6.0059013,4.1349645,3.6556802,4.426582,5.8474946,4.421065,4.9384174,5.040299,4.706148,4.401188,3.9269238,4.2988515,4.9912696,3.8284795,3.2804582,3.3437226,4.3053117,5.271284,5.185153,6.248478,4.0742655
324,0.23525181,5.8703513,4.781206,5.4324303,4.881656,2.999956,5.943395,5.5379367,5.6952314,3.9822042,3.652435,6.3519516,3.4825552,3.8345575,4.786802,6.420134,4.0683427,5.1308017,5.448325,4.471802,4.360901,3.9524415,4.061242,5.6392627,3.6674967,3.5669463,3.199672,4.113233,6.005728,5.1664066,5.6132374,4.317759
31,2.0060265,5.156827,3.6519332,6.1511793,5.856085,2.7637765,5.338784,4.6124835,5.896204,3.954636,3.7424507,5.9195623,4.705909,3.700917,4.2935605,6.2636995,4.6893125,4.8994308,4.7733216,5.0990133,4.320595,3.4721167,4.0273046,4.5046034,3.907898,3.12949,3.1700666,4.3463,5.259905,5.295144,6.2628436,4.0090656
392,-0.5623435,5.7141795,5.018958,5.923246,4.7289267,2.9048808,5.7433734,5.095396,6.0188274,4.013867,3.4364,6.494827,3.69864,4.0878224,4.556799,6.4885488,4.371744,5.1280127,5.019332,4.8187923,4.127151,3.676093,3.9152105,5.2056737,3.8761945,3.3362336,3.2113693,4.0387263,5.865537,4.44517,6.2199664,4.043872
318,-0.58647215,5.68608,5.881932,5.8120403,4.5385685,2.8071828,5.800149,5.5179467,5.8737226,3.9360385,2.9848633,6.785857,3.4200575,4.366091,4.5873575,6.735185,4.313481,4.912026,5.2778163,4.5253005,3.575271,3.391077,3.6961057,5.515355,3.5548818,3.2754302,2.7238567,4.011616,6.4242754,4.2614307,6.205616,4.1505985
679,3.670744,4.746891,2.6923263,6.478475,5.422077,3.2995875,5.481322,4.221438,6.733351,3.9515655,4.530541,5.85631,4.610631,3.6019957,4.5223746,5.6125693,4.9332623,5.403741,4.5654774,5.0449586,4.8561506,3.4361098,5.0101895,3.986805,4.5419607,3.7265537,4.1643615,4.1410613,4.7903914,4.957719,6.964958,3.8682144
709,0.5617808,5.114025,5.3591166,6.0743084,4.652661,2.5974596,5.8936734,5.1766033,6.152858,3.9745717,3.1528978,6.5645375,3.8716085,4.2122707,4.5298615,6.2570105,4.399743,4.910505,5.210786,4.548074,3.6344476,3.052213,3.8347342,5.038548,3.6898806,3.191531,2.964466,4.0130925,6.2153654,4.2633686,6.5663576,4.260571
292,1.6099999,5.370882,3.6623962,6.06189,5.4968734,2.9578438,5.5624304,4.729647,5.9492655,4.062085,4.053651,6.0615172,4.20439,3.6621654,4.441007,5.9809866,4.5722713,5.047829,4.88731,4.859901,4.4279203,3.7576587,4.3577166,4.837277,3.9043076,3.3748684,3.4446325,4.3149366,5.220823,5.0971155,6.3256865,3.9846218
189,0.5938518,5.966607,4.4182324,5.472794,5.166172,3.2361135,5.616509,5.1091166,5.756341,3.7649915,3.8875492,6.2565494,3.5038397,3.6358569,4.735512,6.585908,4.452616,5.331977,5.056124,4.7135,4.5618052,4.086887,4.3234644,5.519417,3.7985961,3.791686,3.4111085,4.388982,5.6067452,5.2461963,5.629343,3.8769045
669,-0.57062346,5.7889977,5.745895,5.709959,4.598694,2.8699577,5.8363013,5.598577,5.8060694,3.9283488,3.0970392,6.7024345,3.3415916,4.25766,4.6264277,6.7306643,4.245204,4.961496,5.3353047,4.491391,3.7164063,3.5278563,3.7366443,5.6062455,3.5489964,3.3286622,2.8053288,4.033298,6.3830667,4.405151,6.076022,4.1790714
730,1.0446109,5.062383,4.942108,6.103129,4.856494,2.6652484,5.8155904,5.036252,6.188377,3.8991024,3.328093,6.42738,3.999137,4.044153,4.4817314,6.15307,4.488143,4.9758954,5.103461,4.5954494,3.8402956,3.140415,3.9158118,4.9050336,3.726086,3.2561667,3.0893373,4.109169,6.015505,4.518704,6.5212584,4.180869
706,4.1545224,5.1777554,2.414806,5.9431467,5.894646,3.395185,5.4494205,4.4756837,6.3081503,4.0608296,4.634793,5.887128,4.3838434,3.4189305,4.6371384,5.765024,4.6021657,5.0391536,4.8261623,4.779771,4.7291036,3.5822763,4.9036393,4.6945868,4.0198894,3.2540662,3.9242356,4.215107,4.8873134,5.4455485,6.6604443,4.1052055
510,0.3419094,5.8443403,4.684736,5.4895825,5.0247293,2.9359481,5.9797006,5.6115007,5.6143055,4.054046,3.6798022,6.291413,3.4546256,3.812154,4.705471,6.367955,4.0193663,5.0713363,5.5154023,4.46132,4.320065,3.9605045,4.038775,5.5968924,3.6277282,3.393071,3.1985033,4.118036,5.937049,5.0977325,5.7483697,4.3262167
44,2.4478014,5.4338765,3.0786188,5.806615,5.8775153,3.0448124,5.3466387,4.790942,5.8016906,4.0247016,4.252278,5.87659,4.390547,3.476677,4.561593,5.9735146,4.531858,4.8924665,5.058201,4.9131756,4.593729,3.734515,4.3078175,4.933844,3.781594,3.173912,3.3652382,4.374533,5.0995555,5.513492,6.1397977,4.098315
21,0.15230484,5.959633,4.618583,5.3648777,4.9656587,3.0433943,5.963457,5.565786,5.6184525,4.0312843,3.7755013,6.2682867,3.4376416,3.7624807,4.806415,6.4184585,4.0129085,5.1704497,5.487155,4.4943376,4.479799,4.1112027,4.145415,5.7031612,3.70721,3.5866187,3.2885516,4.116733,5.9037905,5.2372117,5.539264,4.3084908
579,-0.4290627,6.135983,4.81019,5.2977242,4.865246,2.8391101,6.083227,5.890895,5.409868,4.2416167,3.6362176,6.3190565,3.3887384,3.8551364,4.79097,6.3927584,3.740278,4.992532,5.80235,4.487129,4.344848,4.117397,3.7656019,5.8783593,3.5648565,3.157998,3.0905702,3.9992962,6.050939,5.106778,5.5342183,4.615056
338,-0.21778926,5.975969,4.913722,5.4268475,4.880099,2.781985,6.0887847,5.858185,5.4896803,4.2086425,3.5406613,6.343203,3.4209967,3.9018488,4.716062,6.360257,3.7976382,4.952844,5.749266,4.449251,4.208409,3.954721,3.7407432,5.743866,3.5344965,3.0936563,3.0502071,3.9943435,6.093769,4.9666185,5.7312684,4.582591
412,-0.032486524,5.906333,5.28414,5.307892,4.7343755,2.7110069,6.1573524,6.118456,5.4304786,4.1057954,3.2984622,6.4999895,3.3091326,4.003049,4.772059,6.4416537,3.733652,4.8426604,5.960158,4.2264395,3.982646,3.7627459,3.5418782,5.9159408,3.3104277,3.0347424,2.7805834,3.9932103,6.4447813,5.0214024,5.6202774,4.721619
225,4.0330577,4.659035,3.1168978,6.5778937,5.260331,3.345431,5.987632,4.329051,6.815062,4.3898396,4.4593244,6.2207823,4.105559,3.6152334,4.2418237,5.629647,4.4706626,5.576838,4.535766,4.5536904,4.504249,3.608788,5.1814075,4.182812,4.3065596,3.5819535,4.266374,4.077511,4.9491396,4.8289995,7.0510926,4.222748
524,-0.50772923,5.7632227,5.6014757,5.7124786,4.716496,3.0185301,5.8081465,5.599875,5.8420954,3.8291063,3.213614,6.606227,3.2005253,4.1726303,4.619648,6.8126836,4.3175144,5.0486646,5.263555,4.4605083,3.79676,3.6125093,3.9146364,5.590952,3.588122,3.5685427,2.9008796,4.0758533,6.316224,4.421726,6.115186,4.0368905
683,0.3442961,5.946811,5.228541,5.237853,4.885126,2.8162694,6.1197658,6.2300725,5.3619194,3.9706354,3.3350413,6.4726763,3.1343718,3.9142554,4.723118,6.523924,3.7616196,4.8769474,5.994323,4.0958986,4.034189,3.815366,3.5832038,5.970073,3.229959,3.0298617,2.765101,4.085676,6.4841194,5.180288,5.547139,4.660531
65,0.5635387,5.89665,4.785961,5.339935,5.0941863,2.9303503,6.015685,5.845666,5.4822106,3.989102,3.6042793,6.3067937,3.3121507,3.777318,4.7305503,6.4630685,3.9415271,5.01873,5.709226,4.321116,4.268359,3.9598076,3.928318,5.7688646,3.4523675,3.3227124,3.05493,4.159077,6.0825357,5.221422,5.6187177,4.379535
613,0.4212743,5.408504,4.9205866,6.057511,4.9001155,2.7554355,5.919858,5.236041,6.052111,4.021048,3.3835635,6.4120574,3.8297496,4.0251026,4.4276323,6.152183,4.2573223,5.0066657,5.093133,4.5535855,4.0257993,3.4835484,3.8431046,4.9719515,3.737786,3.1718652,3.174105,4.017569,5.9384336,4.6240444,6.3968697,4.2441325
116,1.6917542,5.3700333,3.8207345,6.1085706,5.4983788,2.8486161,5.382124,4.6603694,5.9732985,3.9357498,3.8521059,6.1420555,4.3851943,3.655755,4.452229,6.209336,4.728767,4.907502,4.8310947,5.0471454,4.296213,3.470051,4.024048,4.7966156,3.7378194,3.1789324,3.1911728,4.38085,5.2602267,4.9887576,6.370867,3.9140344
309,-0.816617,5.822612,6.0349593,5.972426,4.545552,2.766073,5.609769,5.4261227,5.890125,3.9078288,2.793438,6.964926,3.4006734,4.527322,4.453379,6.985518,4.4822817,4.851278,5.0768323,4.675924,3.4119632,3.2517362,3.452761,5.469995,3.5467987,3.1038308,2.5212042,4.0680194,6.421918,4.041972,6.379277,3.89366
2,-0.82378024,5.9552436,4.9764323,5.9061327,4.870898,2.9933803,5.7394085,5.173016,5.9210525,4.0311794,3.5164804,6.4068666,3.4815354,4.0134935,4.478074,6.6610675,4.3220882,5.2060456,4.983081,4.88967,4.23803,3.9071815,3.9515407,5.272706,3.9110098,3.327226,3.3337183,4.0485644,5.7206197,4.3232193,6.260985,3.8652391
747,1.2643603,5.145918,4.976177,5.8283777,4.88782,2.5411606,6.0651307,5.511544,5.91862,4.0105166,3.2902563,6.4017406,3.909654,3.985405,4.5865765,6.010617,4.0978165,4.812164,5.556728,4.3020177,3.852512,3.2069285,3.7043931,5.146464,3.4725947,3.0316288,2.9193819,4.036782,6.2510033,4.8787665,6.2340345,4.608683
269,0.32181054,5.590357,4.884068,5.8789096,4.9130354,2.9196763,5.7459483,5.1523542,5.983203,3.9143252,3.476746,6.4299946,3.7152748,3.9778879,4.5510726,6.4418445,4.4035945,5.093922,5.0638084,4.6845627,4.1202664,3.6075141,3.9903872,5.1934104,3.763136,3.430258,3.1705983,4.139411,5.882255,4.6946025,6.162387,4.0423784
87,-0.914576,5.729073,5.2484355,5.733405,4.4887724,3.1426296,5.7530203,5.168925,5.97062,3.9929965,3.523568,6.5802107,3.4546947,4.229082,4.7890773,6.56933,4.3815174,5.214698,5.039676,4.697867,4.0873666,3.8562381,4.303714,5.5216746,3.961325,3.8079202,3.244742,3.9801528,6.089735,4.4429307,5.9773116,4.1105866
630,-0.6258062,5.7182937,5.8572755,5.799442,4.604227,2.9068131,5.7635665,5.511623,5.885032,3.8762915,3.031692,6.7496595,3.3312054,4.319203,4.587708,6.8028483,4.3626423,4.967065,5.1961493,4.507407,3.6265001,3.4523106,3.7710335,5.5339413,3.5834553,3.3986642,2.774903,4.053679,6.3818684,4.2828636,6.1914515,4.0572777
288,0.65860224,5.4146795,4.8727775,5.926959,4.8963704,2.8557303,5.855496,5.2278748,6.054369,3.9665833,3.458051,6.4210634,3.7777078,4.0090837,4.5493903,6.2527704,4.310945,5.012419,5.133674,4.545485,4.0354633,3.4702415,4.007041,5.098135,3.736139,3.335316,3.171499,4.0554757,5.9599648,4.678519,6.3084087,4.218744
550,4.4005575,4.9115057,2.6601317,6.327615,5.612407,3.398838,5.574544,4.227393,6.7197514,4.073562,4.5759993,6.026665,4.377227,3.488149,4.4205217,5.823505,4.7309494,5.3232474,4.6016674,4.846919,4.71787,3.5523744,5.1024394,4.273021,4.249238,3.4863904,4.1338487,4.265525,4.7391605,5.1116467,6.876224,3.9561357
633,1.8111651,5.3841505,3.2117326,5.930694,5.8898034,2.9623392,5.49846,4.7884355,5.7265453,4.152348,4.2130647,5.8125954,4.359758,3.5741673,4.3978605,5.89671,4.461738,4.995908,4.9978437,4.8706274,4.579888,3.9670963,4.4239745,4.816908,3.965049,3.2969947,3.4518092,4.3403983,5.0857754,5.493596,6.1188397,4.0967774
367,3.486992,4.8881655,2.8822653,6.4137044,5.4848104,3.253773,5.4823823,4.279173,6.589876,3.973102,4.433266,5.945253,4.551206,3.586054,4.4549756,5.7961063,4.8706093,5.345018,4.655829,5.0299764,4.746168,3.5061624,4.8597503,4.1591754,4.3673754,3.592959,3.9850736,4.236839,4.8160753,5.0041704,6.7973065,3.8708522
37,0.6108194,5.2108483,5.094766,6.058731,4.8682933,2.7579415,5.6543336,5.000998,6.139735,3.834008,3.268817,6.514011,3.915015,4.113318,4.5280223,6.511061,4.6278005,4.9644423,5.022669,4.7447324,3.7774186,3.1768231,3.9484997,5.0361543,3.6939974,3.4109282,2.9680262,4.1596537,6.0061917,4.394559,6.4439325,4.023759
395,-0.5236065,6.0409575,5.08538,5.411589,4.7566924,2.8068094,6.091973,5.872376,5.50755,4.2045465,3.4890604,6.407325,3.3612366,3.962349,4.745545,6.430548,3.7980132,4.976867,5.728147,4.4582667,4.174916,3.9677763,3.7339196,5.8052034,3.5538287,3.1626835,3.0338862,3.9633982,6.163533,4.8770375,5.702321,4.5765896
248,-0.8463635,5.8115606,5.188211,5.7322073,4.5721025,2.9971693,5.898284,5.3253665,5.910568,4.0833406,3.514882,6.4955897,3.471716,4.1262226,4.715768,6.474829,4.1874638,5.1662564,5.1746397,4.6637073,4.142509,3.8560414,4.1156406,5.473822,3.8915002,3.562536,3.263502,3.9385693,6.030195,4.471809,6.0217104,4.224056
544,1.2407465,4.828344,5.1801972,6.233963,4.807593,2.5143933,5.8190255,4.989183,6.301458,3.8443615,3.1176302,6.5159187,4.1258388,4.138241,4.436147,6.145541,4.567757,4.868359,5.097624,4.5624695,3.6171894,2.8401098,3.7866266,4.7600646,3.6347728,3.191442,2.9253156,4.1067595,6.153387,4.389294,6.6929913,4.2200933
317,-0.48121008,5.7716365,4.9959965,5.8126445,4.7411094,2.8984804,5.713619,5.1513405,5.9209037,4.0466943,3.4590366,6.501057,3.6656168,4.0936275,4.6347294,6.583581,4.3540144,5.102182,5.131836,4.8801017,4.145695,3.726274,3.8845232,5.34025,3.8559983,3.308146,3.1503685,4.058668,5.856057,4.461609,6.1019287,4.0820355
186,-0.39572677,5.952095,5.37426,5.446838,4.7036567,2.778393,6.1231,5.9731374,5.560107,4.097047,3.3145952,6.497571,3.2611873,4.0301943,4.703949,6.5001993,3.8171456,4.937769,5.733208,4.3151526,4.00265,3.8015826,3.6545255,5.793296,3.448597,3.1402307,2.9234755,3.9592059,6.342751,4.7919784,5.788437,4.540091
729,0.2866535,5.717401,4.8704796,5.7460933,4.8988395,3.000139,5.7673006,5.232622,5.93292,3.8703902,3.5210094,6.4320254,3.6169996,3.9233787,4.607819,6.473354,4.34777,5.149438,5.1097536,4.6213703,4.2376204,3.7349143,4.011157,5.314276,3.743119,3.540096,3.1922035,4.164648,5.9101114,4.8841405,5.958061,4.050433
12,-0.5769983,5.751321,5.0799003,5.766636,4.6543226,2.9891908,5.8753977,5.2840576,5.918024,4.069045,3.5442567,6.4611855,3.5286665,4.0882077,4.689215,6.436879,4.226215,5.1508527,5.1541023,4.6656785,4.145308,3.8199306,4.135075,5.4136024,3.8781981,3.546272,3.2687933,3.9731278,5.9808373,4.516559,6.0650344,4.2012544
761,0.41419464,5.7080774,4.5901055,5.755124,5.025743,3.0198727,5.795026,5.2068644,5.8681736,3.9680805,3.7076452,6.312033,3.6259375,3.8514287,4.603631,6.383392,4.3169403,5.16392,5.130642,4.656173,4.3258,3.8572598,4.185639,5.2971153,3.8052099,3.549245,3.3239572,4.167318,5.750733,4.907741,5.9948807,4.0556293
509,1.4184769,5.1106763,4.5318103,6.1829853,5.029241,2.7477622,5.8296757,4.9313054,6.1878343,3.9923365,3.552016,6.3172693,4.109211,3.9357088,4.4534345,6.0526533,4.4693193,5.0096183,4.9812083,4.6571155,4.047593,3.2811475,4.0854764,4.7527275,3.8176808,3.2791703,3.2696335,4.107431,5.7488637,4.661583,6.553555,4.1739817
222,1.9571873,5.316333,3.550822,6.062584,5.60072,2.965941,5.471289,4.6657114,5.979162,4.0134335,4.031273,6.017484,4.3809342,3.6374123,4.4637694,6.1439643,4.64785,5.0265126,4.8541307,4.9845543,4.4512,3.6541233,4.310541,4.743957,3.9321089,3.331691,3.3976374,4.32327,5.1888037,5.1564326,6.302398,3.9879608
188,0.2571121,5.8765316,4.747833,5.4420195,4.9386406,2.9811456,5.937635,5.569601,5.6562543,3.9997282,3.6523852,6.3355165,3.4740326,3.827785,4.7583065,6.422146,4.057796,5.1025696,5.478484,4.4761186,4.342099,3.9542499,4.028634,5.64012,3.6409855,3.4906576,3.1781173,4.122716,5.9874144,5.148536,5.646853,4.317109
214,4.1937504,4.8059163,2.8239427,6.4373317,5.4391627,3.3261843,5.7987437,4.2796116,6.7291417,4.1747026,4.5127473,6.00732,4.358239,3.5632482,4.4172306,5.6646886,4.669694,5.40408,4.5324254,4.7391586,4.670635,3.560213,5.1118636,4.20924,4.303932,3.5553713,4.212226,4.1449294,4.8571405,5.008721,6.9705777,4.030471
54,3.9895136,4.6969194,2.8590715,6.5219445,5.3962855,3.2968473,5.7021313,4.184974,6.850352,4.0624304,4.486524,5.9524055,4.4886584,3.5898433,4.414004,5.6756635,4.834208,5.4467435,4.4828916,4.9161973,4.7481017,3.4523704,5.1248617,3.9973605,4.465175,3.6861482,4.2390523,4.1602044,4.796212,4.931648,7.04461,3.928578
70,2.1954138,5.3085732,3.5525868,6.12665,5.6935706,2.8875206,5.2725077,4.4819965,5.970417,3.9144285,3.8965418,6.024499,4.5388045,3.6229987,4.392275,6.2331543,4.798359,4.981643,4.696784,5.1732535,4.401076,3.492046,4.1474266,4.6307297,3.8540466,3.266529,3.302351,4.423965,5.1375628,5.201222,6.276996,3.8603637
315,-0.50508195,5.982071,5.0738244,5.4939885,4.7579184,2.82255,6.037708,5.7645893,5.5754232,4.184104,3.4817774,6.422457,3.4102614,3.9934387,4.7194057,6.4374404,3.8844862,4.9896007,5.6284003,4.5132484,4.147115,3.9180732,3.771232,5.7201147,3.6014855,3.187601,3.0501416,3.9749057,6.1256795,4.796718,5.7928357,4.5028243
183,0.066771954,5.9285865,5.1459026,5.3022356,4.819216,2.7228692,6.1379995,6.089439,5.3982844,4.1303816,3.3681545,6.4473486,3.3299863,3.953517,4.7618823,6.4225745,3.7368243,4.8526998,5.960119,4.2689357,4.0457654,3.818339,3.5706532,5.9071264,3.3288045,3.0143235,2.818481,4.0181794,6.3571615,5.0689883,5.610756,4.7093167
397,2.2111917,5.217854,3.529639,6.1466126,5.7921414,2.8515007,5.2862988,4.49911,5.9499354,3.9251344,3.8549583,5.9432526,4.6486144,3.641971,4.336465,6.2302547,4.767907,4.9843197,4.7058935,5.169817,4.418993,3.5049314,4.135588,4.5270004,3.9240303,3.2516532,3.2842374,4.399811,5.153175,5.300067,6.2389364,3.9186678
172,2.4247706,5.461472,3.122965,5.7897534,5.868558,3.0323968,5.338322,4.7969236,5.773911,4.0219574,4.222285,5.890902,4.360913,3.4852479,4.557929,5.977926,4.5191455,4.8809285,5.0565267,4.9041305,4.569404,3.7269585,4.286029,4.9677877,3.7478216,3.164846,3.349238,4.3817935,5.123986,5.520855,6.112299,4.092393
