patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
217,3.892005,3.426199,3.8326516,5.639759,6.7069225,3.2511983,6.3807974,6.227678,5.7958307,4.052936,4.685539,5.6423526,4.1954865,4.005784,4.2678914,5.2464533,4.548942,4.6281757,5.9296455,4.368653,5.7252784,4.035065,4.6376505,5.7233586,4.3747854,3.5864198,4.655862,5.755495,5.067376,5.8424716,4.8893003,5.330439
728,2.1547313,3.8444228,3.7365203,4.6637807,6.43786,4.2200036,5.495541,5.4838967,6.9153852,4.0042458,4.7650905,5.8088393,4.400222,3.1278923,3.927554,6.0206175,4.505135,4.8266582,4.900328,4.6462173,5.5973873,3.7375803,4.6946006,5.0729566,4.389879,3.3827124,4.4161825,5.435323,5.138673,5.8739967,4.8685617,5.8296523
237,1.8351083,4.080731,3.7540843,4.810968,6.1658154,4.1714234,5.399781,5.290798,6.7147665,4.1630282,4.8262873,5.9611115,4.726319,3.1251667,3.9118016,6.039764,4.635137,5.1073394,5.146204,4.7263904,5.5813746,4.165238,4.598424,5.163705,4.522091,3.4633794,4.3293214,5.0953364,4.8959904,5.7877164,5.0110126,5.5775404
542,2.8328228,3.769989,3.6288698,5.038412,6.415468,3.7307777,5.792573,5.8429623,6.182029,4.3443375,4.76772,6.0361905,4.7992654,3.6362617,4.178654,5.8245797,4.6452813,5.04419,5.7600822,4.5902634,5.810505,4.108175,4.813333,5.469277,4.442362,3.4246213,4.4581947,5.3402834,5.004879,5.8911166,4.835169,5.425668
192,0.9731005,4.549942,4.1680965,4.6688347,6.033933,4.3578534,5.7081633,5.2672744,6.8234806,3.7362432,5.0348454,5.4395404,3.9369066,2.8699937,3.7151413,5.981888,4.2865295,4.965573,4.3617654,4.7532883,5.1578946,4.5604463,4.061619,4.757962,4.5333,3.773696,4.411107,5.0879936,4.4381185,5.3651423,5.259316,5.8420033
717,1.8440026,4.105113,3.6898303,4.7275033,6.1805344,4.2114515,5.393431,5.276643,6.733253,4.160057,4.8303537,5.962919,4.725207,3.1188822,3.9127793,6.1007204,4.66113,5.1094747,5.1364183,4.6883874,5.545425,4.1560726,4.6082783,5.1396995,4.4710097,3.4947712,4.331813,5.1024714,4.885362,5.829342,4.9568477,5.575579
324,0.48398426,5.128086,3.9308054,4.6445675,5.583631,4.293241,5.2032557,4.567887,7.084688,4.025792,5.2433286,5.7647934,4.1171584,2.4136674,3.7715275,6.5683355,4.5665836,5.6653543,4.131843,5.2186747,5.1895823,4.9530973,4.1066885,4.926951,4.9806747,3.5807645,4.2009425,4.434756,4.278491,5.2818894,5.578549,5.5304403
31,2.1720626,3.8347564,3.5606017,4.4800725,6.4057636,4.395996,5.407013,5.4955783,6.944772,4.24454,4.8844824,6.0417094,4.736701,3.107931,4.0299044,6.2025547,4.704334,4.966878,5.1980352,4.585659,5.658698,3.7088246,4.7320824,4.9182453,4.2702203,3.4048164,4.325544,5.346855,5.143492,6.0828567,4.6394615,5.71559
392,0.32763502,4.5910287,4.5685825,4.6632304,5.5728974,4.527863,5.616428,5.2240477,7.128271,4.190445,5.2926497,5.8721256,4.3357177,2.5515487,3.5340736,6.0461235,4.1373434,5.171081,3.9114375,5.64313,5.5005827,4.731118,3.7937324,4.282118,4.99482,3.3768435,4.2367287,4.700065,4.3711195,4.981197,5.8312635,6.028541
318,-0.4686828,4.5747056,5.165615,4.696091,5.6923394,4.755054,5.3085136,5.2203693,7.686642,3.7970576,5.27602,5.5546904,4.0188007,2.218656,3.5936956,6.0018883,4.0265,5.002905,3.7508104,5.6784697,5.6183014,4.231417,3.9597614,4.092028,5.0120535,3.1239905,4.2451644,4.716756,4.5396657,5.050361,5.7787194,6.2406507
679,3.8536239,3.3869898,3.4513092,5.5462875,6.5646567,3.2872968,6.042812,5.9827456,5.956522,4.139617,4.6478887,5.8524,4.656817,3.7323883,4.2029653,5.320107,4.6528316,4.9490457,5.9101334,4.439225,5.78587,3.8267877,4.8648114,5.732541,4.381463,3.655915,4.5040636,5.4928327,5.226612,5.8671284,4.8319416,5.4587455
709,0.21806702,4.3464193,4.8556256,4.7511883,6.1448455,4.5724506,5.3834443,5.2612157,7.4160056,3.6203892,4.887901,5.3833776,3.852221,2.5365043,3.7510376,5.7520895,4.1609483,4.707207,4.0154943,4.864455,5.3845124,4.0609136,4.1277866,4.5852137,4.623795,3.444138,4.3548408,5.2336645,4.71345,5.340912,5.3180885,6.093103
292,1.7500026,4.178285,3.6562998,4.649131,6.155805,4.244477,5.385659,5.2401476,6.7240705,4.183364,4.868851,5.972258,4.723359,3.0986025,3.9069114,6.1668625,4.6633053,5.142759,5.0825562,4.718307,5.5103035,4.2385006,4.5826197,5.125051,4.4624896,3.5213716,4.3202205,5.048934,4.8210497,5.818338,4.9542527,5.5561557
189,0.7919184,4.86312,4.019642,4.9459,5.634715,4.145613,5.14517,4.695072,7.0517573,4.1452184,5.123448,5.9316454,4.402123,2.5206194,3.8696673,6.370241,4.6352243,5.630789,4.435383,5.2079277,5.404722,4.7862134,4.2488165,5.0539956,5.059349,3.4337287,4.1711507,4.4685364,4.465278,5.3656654,5.550199,5.4853787
669,-0.5157321,4.713182,5.057017,4.6268325,5.630554,4.755825,5.3087354,5.135576,7.634256,3.8027737,5.326477,5.5571265,3.9850466,2.196074,3.5853705,6.112373,4.060791,5.106789,3.7241542,5.6769967,5.5416455,4.3638053,3.9230974,4.115615,5.023972,3.1816053,4.2396994,4.637489,4.444434,5.0300655,5.7999773,6.1804323
730,0.5945577,4.4215975,4.4829803,4.6859283,6.2243567,4.4849195,5.4527316,5.1565948,7.281884,3.5134327,4.8166904,5.3074555,3.6886313,2.6167698,3.7485957,5.8602476,4.252915,4.7327433,4.0004325,4.674465,5.163259,4.163165,4.1679626,4.7700696,4.519936,3.6037235,4.4024677,5.278551,4.689461,5.4655013,5.1963096,6.0226946
706,3.8805273,4.0882354,3.011162,4.8756046,6.5406914,3.3422084,6.1789703,5.914902,5.8626914,4.144905,4.723136,5.8479104,4.3914776,3.9063504,4.271264,6.030703,4.7514424,5.181123,5.7535048,4.253504,5.447602,4.2897143,4.927552,5.828223,4.204256,3.8266554,4.631569,5.4569855,4.713256,5.9305787,4.676529,5.2055025
510,0.5094607,5.0915837,3.926027,4.612984,5.617428,4.319835,5.214363,4.623899,7.038793,4.0332766,5.2453012,5.7798834,4.170839,2.470996,3.789591,6.585615,4.5898757,5.648575,4.2300043,5.1903305,5.217502,4.941215,4.148678,4.9180593,4.9214478,3.5841398,4.2245355,4.4629917,4.290491,5.328413,5.5209374,5.5227375
44,2.6140842,4.2339454,3.0124233,4.349215,6.374665,4.043344,5.470346,5.2275143,6.577859,4.164364,4.8177238,5.9268227,4.463319,3.2476807,4.057025,6.5265994,4.812929,5.222452,5.1337175,4.4732933,5.409323,4.1069617,4.889,5.456366,4.272819,3.6039515,4.4315286,5.2093754,4.9040265,6.087146,4.6748896,5.427994
21,0.5083666,5.2366753,3.8142848,4.623542,5.520331,4.262771,5.1751256,4.4957767,7.013627,4.120846,5.301074,5.8258605,4.207968,2.427269,3.7990584,6.6672044,4.630645,5.8047776,4.2153525,5.2229724,5.1964173,5.0646186,4.1117992,4.9755497,4.998247,3.617698,4.175476,4.3410506,4.2106566,5.276676,5.5782204,5.417996
579,0.21162014,5.358059,3.8664865,4.379874,5.3505363,4.4375043,5.4152355,4.5530043,7.000413,4.1733904,5.486121,5.8013954,4.069383,2.3912268,3.576472,6.6972,4.427797,5.7729206,3.8453777,5.5071716,5.0723386,5.280504,3.7794087,4.6158795,5.0142965,3.7075639,4.1651807,4.3055754,4.0062456,5.0129695,5.798989,5.5925546
338,0.32992384,5.2356257,3.827097,4.3152146,5.4959416,4.486989,5.4176474,4.628662,7.0145035,4.085442,5.39519,5.7551146,4.0374417,2.447365,3.596688,6.6795197,4.4454017,5.6437182,3.866258,5.3696322,5.053046,5.149675,3.878623,4.621542,4.884137,3.7055993,4.2224717,4.4440317,4.108907,5.145853,5.654998,5.656496
412,-0.06705433,5.2006717,3.9908183,4.0648146,5.8141747,4.743925,5.2231975,4.563561,7.4544706,3.5290375,5.240336,5.3746037,3.478009,2.213413,3.5908985,6.8105683,4.3970776,5.322962,3.5019534,5.1309934,4.865125,4.7253585,4.086591,4.593488,4.673884,3.6130555,4.3356905,4.699785,4.3008833,5.4027815,5.429466,5.9126787
225,3.432509,3.5826602,3.7318416,5.4225407,6.526457,3.4659555,6.2190905,6.0013037,5.94745,4.0938525,4.7558703,5.740981,4.3524423,3.8507476,4.214603,5.5169687,4.616161,4.8157177,5.823992,4.4017725,5.598742,4.1941867,4.5844135,5.575951,4.3752627,3.6395507,4.5850515,5.5601,4.9180984,5.8931546,4.887791,5.2947254
524,-0.61310697,4.6854577,5.1297174,4.522116,5.61453,4.939311,5.237886,5.205702,7.7518687,3.8587651,5.4157934,5.639551,4.1460586,2.1821103,3.5345073,6.193273,4.0486627,5.168398,3.698782,5.819608,5.678584,4.298091,4.0042458,3.9024363,4.991667,3.0343642,4.191706,4.5165687,4.4835563,5.098938,5.754141,6.2592444
683,-0.03925513,5.4754844,3.7500648,4.0572925,5.528085,4.6434283,5.3404117,4.3997097,7.2443805,3.770546,5.418382,5.5051575,3.5693877,2.2021396,3.4912405,6.922188,4.389546,5.6085668,3.4151773,5.3628545,4.7589297,5.1723733,3.8319046,4.567995,4.853274,3.7483385,4.2637625,4.4561315,4.046651,5.1557283,5.686824,5.7766747
65,0.22085102,5.350673,3.646084,4.1506476,5.682417,4.5592866,5.0701985,4.378745,7.206344,3.806734,5.2737236,5.649775,3.9235604,2.2957447,3.7293236,7.0078487,4.6742597,5.7253256,3.84581,5.1332884,4.932377,5.0273976,4.2434464,4.831036,4.7661366,3.625687,4.2930536,4.4045215,4.2462053,5.5068374,5.4051776,5.589644
613,0.7492041,4.5154405,4.2511015,4.568763,5.885837,4.5013914,5.6232514,5.197075,7.0785685,3.873597,5.0777173,5.6443934,4.0407414,2.669886,3.595426,6.0699825,4.250619,5.0005164,4.006039,5.1816325,5.2369595,4.52376,3.9996116,4.52198,4.703856,3.5370808,4.34112,4.952983,4.503519,5.296375,5.4683194,6.0063696
116,1.7982094,3.9554627,3.713246,4.5974207,6.261837,4.3564568,5.3103046,5.293778,6.9436316,4.1191483,4.7678194,5.954095,4.7078886,3.040764,3.858614,6.1313667,4.61184,4.976498,4.987738,4.6937,5.6107845,3.881673,4.6818285,5.015621,4.4257245,3.3924382,4.339455,5.2272477,5.0725636,5.900774,4.903766,5.7487755
309,-0.61378074,4.5325966,5.2632203,4.5560117,5.65532,4.920826,5.2765927,5.308076,7.8477373,3.7908034,5.313397,5.6291523,4.1275225,2.137404,3.5465622,6.0687137,4.018486,4.98184,3.601264,5.945763,5.654554,4.1382904,3.9918761,3.836996,5.0317693,2.9792879,4.2583876,4.6189947,4.596647,5.0902114,5.828985,6.3611045
2,0.34466106,4.6694226,4.610709,4.83565,5.407166,4.382087,5.5341306,5.1625223,7.0239434,4.502518,5.376409,6.0769205,4.730659,2.6212656,3.6170208,6.0933127,4.251617,5.4176054,4.291363,5.7122507,5.6836667,4.827076,3.8224173,4.3667817,5.146158,3.3388348,4.1389318,4.51856,4.3113,4.9223685,5.8824396,5.774429
747,0.7148252,4.73437,3.9703815,4.301026,6.1117883,4.5609436,5.491805,4.9195976,7.1910467,3.5118346,4.943362,5.325106,3.5328674,2.5568361,3.6600547,6.3190355,4.357017,4.9401746,3.7877285,4.720573,4.884035,4.486325,4.1214933,4.7583714,4.4652705,3.750377,4.4303637,5.14353,4.500826,5.5108833,5.1972246,5.968388
269,0.5707402,4.5471363,4.4407334,4.830313,5.8039036,4.377408,5.3640757,5.078502,7.18412,3.994286,5.0863676,5.758888,4.2572846,2.571526,3.7396579,6.0671353,4.3469253,5.1933556,4.2186813,5.2580137,5.4846005,4.465767,4.138712,4.6836576,4.9025455,3.3726826,4.2527204,4.7753263,4.5750256,5.294976,5.5311413,5.8484464
87,0.09951969,4.8090568,4.7075744,5.2683268,5.4015856,4.194215,5.430854,4.7730117,7.1210866,4.201632,5.2704964,5.706647,4.166095,2.3552356,3.594255,5.9680147,4.121118,5.3624816,4.1428347,5.6474605,5.5059247,4.846044,3.6747823,4.6946545,5.340807,3.489756,4.131743,4.5836697,4.3669057,4.748162,6.0227537,5.796507
630,-0.48937637,4.627331,5.1418977,4.727147,5.617073,4.818654,5.2072678,5.1432996,7.7304373,3.889406,5.35105,5.659703,4.202954,2.1836717,3.5911314,6.088273,4.083185,5.1451025,3.7911007,5.8405128,5.6938515,4.2665267,4.0229063,4.0383563,5.0638027,3.0377014,4.1947675,4.5340214,4.5403237,5.097583,5.7740684,6.1995335
288,0.7152364,4.508538,4.392072,4.744817,5.9289947,4.3854127,5.4806595,5.1512275,7.1862392,3.8242428,5.0306797,5.5949287,3.9924603,2.6044114,3.7186189,6.036742,4.2822204,5.0438695,4.100512,5.1339025,5.356113,4.3727465,4.1353865,4.6932135,4.7843738,3.4373193,4.3299937,4.945092,4.5902834,5.328697,5.4563236,5.939291
550,3.8572173,3.6838481,3.71788,5.4539537,6.6229,3.250927,6.3886604,6.2824616,5.859205,4.0319033,4.706784,5.6838894,4.213145,4.0124364,4.2638946,5.4430017,4.5022025,4.8103337,5.849059,4.366759,5.6492414,4.121248,4.6994777,5.6944084,4.379561,3.5948548,4.6776056,5.7200866,4.8695827,5.7543654,4.9073687,5.3607407
633,2.3949785,4.219163,3.2460477,4.466611,6.303937,4.111687,5.53502,5.3381596,6.5525784,4.268788,4.9311905,6.0111012,4.685714,3.2733185,4.0720367,6.3922234,4.7882075,5.209088,5.2801175,4.5774646,5.44254,4.216624,4.7179565,5.2498097,4.2689557,3.6576447,4.3739314,5.126829,4.7876987,5.9793086,4.7136106,5.3985295
367,3.6597257,3.5675125,3.6124384,5.3765273,6.5886335,3.45373,6.0170865,6.0161157,6.150946,4.064149,4.6785393,5.824161,4.5528593,3.7205086,4.159741,5.4284396,4.562452,4.876656,5.7095504,4.4468417,5.707967,3.833528,4.830524,5.6141877,4.344505,3.5850804,4.5141463,5.5574484,5.0985546,5.7937675,4.848722,5.5021133
37,0.48643234,4.2992973,4.64331,4.8084583,6.0871286,4.482812,5.319622,5.1942024,7.401542,3.7783763,4.916593,5.542927,4.0522532,2.5759606,3.75955,5.877487,4.238538,4.854929,4.1399336,5.022297,5.5098724,4.0396013,4.2405777,4.677873,4.7193546,3.3517237,4.305674,5.1014533,4.807402,5.401692,5.339128,6.0186105
395,0.012143406,5.2497954,4.0331306,4.3442225,5.3881707,4.5686088,5.4972878,4.65014,7.0927215,4.0892696,5.4596586,5.717196,3.9468732,2.3563633,3.4723122,6.5619373,4.2804537,5.5994,3.5704522,5.5649266,5.0519843,5.20831,3.681583,4.393155,4.990056,3.6688504,4.204984,4.3965206,4.050975,4.9557247,5.8392653,5.8236213
248,0.067658514,4.919199,4.560054,4.953378,5.391409,4.3390183,5.45091,4.8309913,7.1211147,4.1929193,5.3620567,5.7769427,4.1813636,2.3792462,3.5882676,6.1527333,4.197635,5.4549794,4.012391,5.6497016,5.430538,4.9345484,3.7249525,4.5622535,5.2147307,3.4769013,4.160407,4.4841104,4.2522774,4.8438067,5.9554124,5.7996316
544,0.76188785,4.266301,4.5317154,4.7535596,6.349075,4.4805336,5.580257,5.264927,7.2615066,3.357589,4.6750216,5.204517,3.5432835,2.6708064,3.6955245,5.6458955,4.1834354,4.5035186,3.8977115,4.571144,5.058231,4.067963,4.1170025,4.7580795,4.4485455,3.6370518,4.4576535,5.464167,4.756754,5.4941096,5.1565537,6.1556435
317,0.08492456,4.6683974,4.6832843,4.741257,5.5965886,4.522228,5.396009,5.0848174,7.2971263,4.0809007,5.2767363,5.7765493,4.271189,2.4204445,3.6260765,6.111029,4.1952376,5.232624,3.9913306,5.576221,5.5433745,4.5825353,3.9267669,4.3838034,5.0371385,3.313651,4.2098794,4.6377716,4.4299016,5.0485573,5.7711906,5.957759
186,-0.13911648,5.3389626,4.052451,4.175883,5.499493,4.6534257,5.328066,4.5485387,7.2724075,3.8378224,5.4292593,5.578289,3.7307293,2.2143135,3.5287254,6.7827845,4.3543386,5.5629888,3.511937,5.461368,4.956854,5.081487,3.8588448,4.4895535,4.9081254,3.6265743,4.2626476,4.4312863,4.089254,5.119106,5.731155,5.8220754
729,0.58275443,4.6534166,4.3432355,4.871458,5.7216473,4.307074,5.2847533,4.934872,7.192918,4.022048,5.09712,5.8165927,4.275052,2.5020006,3.755934,6.1590466,4.4232264,5.3296943,4.1778526,5.3159785,5.4463625,4.575608,4.1546717,4.7712073,4.998733,3.3597605,4.217332,4.6438055,4.5417733,5.296439,5.593568,5.76969
12,0.2745369,4.828243,4.4753904,4.9654427,5.496332,4.3011293,5.446689,4.862993,7.0816536,4.155885,5.2783213,5.7585707,4.1881638,2.4528298,3.6258678,6.120475,4.23657,5.3941355,4.117331,5.5118365,5.4262915,4.8411736,3.813337,4.6559978,5.140077,3.4951713,4.1839113,4.5836196,4.33439,4.9447856,5.8457294,5.780615
761,0.73507184,4.7349753,4.161428,4.79708,5.753614,4.287831,5.335255,4.9465656,6.996646,4.068363,5.140274,5.813037,4.336342,2.6426108,3.8044982,6.24773,4.5004215,5.4239273,4.4203744,5.1619477,5.414201,4.6873403,4.193273,4.8583984,4.8725057,3.4908676,4.242955,4.6442194,4.4628863,5.360182,5.459837,5.628165
509,1.3103799,4.1772256,4.187416,4.7411427,6.2414136,4.336431,5.6173954,5.3823996,6.9749827,3.7372475,4.8302584,5.5250044,4.026336,2.918152,3.7647996,5.839845,4.310975,4.7669415,4.422852,4.712946,5.3165565,4.1339555,4.2783885,4.8398356,4.490178,3.5673592,4.4225116,5.3107896,4.7799835,5.546301,5.1433396,5.9439187
222,2.1281,4.037219,3.5893428,4.7076483,6.2760353,4.1497226,5.432576,5.338019,6.755647,4.1688676,4.8321166,5.951963,4.646353,3.1539695,3.9753458,6.150434,4.6651454,5.0875654,5.1702385,4.649169,5.5832148,4.0073805,4.6851177,5.1797094,4.4365954,3.4704788,4.3581486,5.208877,4.9796467,5.8827024,4.881675,5.587969
188,0.4935504,5.078357,3.9661024,4.6479607,5.5900493,4.3077874,5.235749,4.6354995,7.069666,4.0567956,5.249284,5.7865353,4.1764708,2.4496017,3.7627404,6.52553,4.545825,5.640375,4.1612844,5.2412167,5.231963,4.925898,4.099664,4.8795724,4.9693418,3.5660825,4.1990633,4.450346,4.2909927,5.274778,5.5779643,5.5488873
214,3.543643,3.4836235,3.7772927,5.551866,6.52599,3.3416605,6.2672663,6.093089,5.817955,4.139074,4.7382708,5.7625823,4.380384,3.9546053,4.2735066,5.455931,4.606292,4.8402905,5.973638,4.401958,5.680342,4.2188606,4.609796,5.6712303,4.4440575,3.5694754,4.615482,5.58852,4.957256,5.908068,4.9206214,5.247996
54,3.5854962,3.3545012,3.697793,5.6039085,6.542417,3.325015,6.049355,5.96873,5.9004803,4.161857,4.668114,5.8569546,4.587328,3.857016,4.2499824,5.384198,4.6312127,4.9069686,5.9684157,4.4365177,5.781798,4.040928,4.7834024,5.7730002,4.4647937,3.501831,4.5313516,5.511403,5.1607533,5.9140816,4.9057193,5.3048778
70,2.1654584,3.8009896,3.5372822,4.5366597,6.4409833,4.310129,5.305211,5.4060545,6.9751716,4.1646237,4.796687,5.9737716,4.586561,3.079556,4.009248,6.1849475,4.6534185,4.953778,5.059061,4.598721,5.70463,3.6282861,4.8222284,5.0918193,4.377016,3.2827568,4.349879,5.393285,5.267849,6.0599933,4.71578,5.7653728
315,0.13256682,5.2243214,4.0111113,4.3867264,5.4404864,4.515601,5.4540243,4.652217,7.0872,4.0616255,5.422409,5.711054,3.9692214,2.377799,3.5320501,6.5747843,4.33251,5.5942764,3.7212505,5.487688,5.071645,5.1411963,3.7678673,4.5084705,4.968521,3.6649382,4.2078896,4.4289985,4.092825,5.0228567,5.7780924,5.756951
183,0.34162253,5.295253,3.5038018,4.1320386,5.8062816,4.4007387,5.4369316,4.325524,6.9646006,3.663942,5.147923,5.3945956,3.4594986,2.4255486,3.6429248,6.8166065,4.535809,5.4537244,3.5957007,5.0775948,4.5919113,5.0878553,3.9611518,4.7908382,4.6320863,3.987675,4.3786526,4.734038,4.1837196,5.3954577,5.382526,5.6507792
397,2.3001103,3.7646306,3.4781032,4.541598,6.454843,4.328483,5.343668,5.464962,6.960096,4.214656,4.831826,6.0222,4.6427193,3.0980752,4.0651975,6.179994,4.732327,4.9816146,5.203984,4.5123286,5.7018757,3.6012175,4.809712,5.0449815,4.317023,3.321146,4.3314347,5.417112,5.2774534,6.1417084,4.6151342,5.724621
172,2.4527397,4.201237,3.0711195,4.308333,6.363751,4.163978,5.404007,5.216032,6.684791,4.17958,4.8392925,5.9569182,4.5176897,3.1759508,4.041494,6.5276127,4.8185635,5.1981487,5.1210027,4.4806466,5.4260745,4.038402,4.853109,5.331228,4.2617884,3.5762033,4.3984694,5.2127924,4.9392915,6.110523,4.6465516,5.484154
