patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
733,1.0364977,4.370184,3.9108164,5.8308096,5.1183763,3.8799322,4.398005,5.361225,4.8415775,3.9625363,4.0109735,5.3317804,2.9521024,3.2160418,5.8392105,6.520162,5.0915675,5.6115265,6.73136,4.6619396,6.029413,4.8505926,4.8333354,6.1302047,3.5640168,4.839274,4.406832,4.3167763,3.674746,5.8929386,6.032819,4.5522275
612,4.3531427,4.51914,2.678639,6.065743,5.130681,3.5593905,5.8877225,4.55713,6.22684,4.165538,5.0608745,5.955548,3.7492132,3.2420807,5.851416,5.712352,5.4897885,5.285472,5.9317045,4.7454715,5.948021,4.750208,4.7116895,5.852953,4.622024,4.272585,4.712537,3.9138665,4.508122,5.8600745,4.9133334,4.9107904
5,3.9510002,4.2925076,2.9185271,5.6024857,5.113572,3.6196272,5.363083,4.881115,6.1699433,3.9408307,4.4954495,5.436681,3.7297812,3.2246428,5.4558005,5.5519643,5.209749,4.9209967,5.7762833,4.853343,5.5976787,4.2286096,5.1864967,5.4620914,4.1391673,3.8128755,4.771097,3.6776788,4.2385745,5.809105,5.483126,4.9613514
121,3.367449,3.9809375,3.0242875,5.336254,4.992608,3.6171618,4.9059353,5.168667,6.0638165,4.431946,3.7838037,5.2862997,3.545939,3.3058863,5.4650106,5.756301,5.3037486,4.4614224,6.0968432,4.9437656,5.603009,3.9776475,5.699728,5.4512286,3.6809323,3.6456456,4.491728,3.3652754,4.0282884,6.132897,5.8036933,4.483674
217,4.4410415,4.6066737,2.655738,6.196547,5.1509194,3.5086823,5.9992123,4.4575925,6.250593,4.0723934,5.2945256,6.0410104,3.8022032,3.2307818,5.9124484,5.6587586,5.518934,5.3338766,5.8323355,4.7043486,5.990705,4.846967,4.5819864,5.883148,4.8091726,4.294141,4.800278,3.9859192,4.547757,5.763263,4.7560887,5.016685
728,2.5535505,4.0814085,3.0434806,5.8026814,4.9698405,3.7174945,4.8139296,5.1083827,5.4160786,4.106497,4.2238145,5.481438,3.1587207,3.0419443,5.740976,6.118736,5.4517484,5.23133,6.439948,4.7666817,6.028234,4.660309,5.0827327,5.9178567,3.752857,4.360567,4.514175,3.9797626,3.9832993,5.8846726,5.63229,4.589585
237,2.2925525,4.5164757,3.2923288,5.6832867,5.281032,3.7033846,5.037083,5.0224147,5.7164087,4.1863747,4.2360063,5.437487,3.320393,3.2144625,5.62068,6.0669065,5.0530486,5.085361,6.264391,5.01682,5.911626,4.6897683,5.150344,5.601173,4.0054,4.269983,4.3750997,3.961443,3.973064,6.0465846,5.6747546,4.561034
542,3.2586203,4.493298,2.9869578,5.8559046,5.183735,3.542297,5.3638096,4.833842,5.87415,4.1354547,4.516938,5.6263475,3.504725,3.2074075,5.727043,5.93427,5.25025,5.1262493,6.1072636,4.8459983,5.9446855,4.6921644,4.97188,5.697082,4.2595124,4.333868,4.564926,3.975447,4.2051334,5.9894514,5.3836913,4.7546473
192,1.2826207,4.341759,4.181352,5.719176,5.128711,4.0109186,4.4659667,5.533964,4.896611,3.948017,4.24331,5.0802226,3.272207,3.329743,5.5807905,6.243531,5.031831,5.5029173,6.11867,4.607748,5.789784,4.448282,4.8380256,5.7754993,3.4855685,4.582464,4.623194,4.094485,3.8689687,5.7267036,6.123003,4.752016
717,2.31576,4.43925,3.3323195,5.6440053,5.24053,3.7006674,4.962755,5.0917287,5.685183,4.1950707,4.1610427,5.372885,3.330537,3.2419343,5.593146,6.0565143,5.076013,5.008489,6.232384,4.983723,5.8727026,4.565666,5.217651,5.5889497,3.926945,4.224955,4.407916,3.9092174,3.9545457,6.026984,5.7410207,4.5800323
324,0.7226321,4.84811,4.063962,5.329247,5.627336,4.337561,4.4923787,5.336112,5.5013204,4.086507,3.831241,5.0306377,3.457727,3.4265783,5.1935267,6.0873785,4.3343825,5.6920757,6.327174,5.420743,5.6183023,4.778355,5.1345077,5.0400186,3.5038483,4.07206,4.0222616,3.8658025,3.7086797,6.0696454,6.362391,4.297789
31,2.5498915,3.9785166,3.2105305,5.7292767,4.8544064,3.5779054,4.760261,5.1831055,5.4295545,4.3396935,3.9357374,5.4762707,3.2277062,3.2091696,5.860267,6.1707125,5.5143905,4.9216747,6.484568,4.6236587,5.9495854,4.454016,5.244605,6.001794,3.691875,4.3380117,4.5325713,3.835516,3.966931,6.049934,5.6468406,4.4862995
392,0.17919673,4.9352527,4.4472604,5.7267337,5.5588293,4.228041,4.676033,5.2738943,5.0853896,4.0797997,3.760413,5.08585,3.2868872,3.457843,5.7977724,6.2188153,4.455619,5.691921,6.8469243,4.963166,5.77013,5.146877,4.930473,5.946076,3.8257382,4.692875,4.07659,4.357012,3.678776,6.0702047,6.0501456,4.2116585
318,-0.44941154,4.681615,4.666504,5.6356807,5.3493543,4.139255,3.9576008,5.5301046,4.5270457,3.818538,3.6659372,5.0845804,2.9110756,3.396359,5.675651,6.72613,4.517219,5.9937606,6.757651,4.801419,5.9130507,4.969034,4.700743,5.8548045,3.3312972,4.9789615,4.2456646,4.4157095,3.4423969,5.940942,6.5452933,4.447263
679,4.5013475,4.4729037,2.562458,6.0493264,5.1051645,3.6326616,5.8419657,4.614877,6.214604,4.356437,4.867634,6.016068,3.697639,3.1896505,5.876502,5.8177037,5.5104165,5.4245815,6.1476007,4.736222,6.0150046,4.7627916,4.6522474,5.93075,4.4591346,4.4647784,4.5777335,3.8989727,4.6154337,6.0280347,5.0039396,4.7029104
709,0.75606656,4.3474874,4.25371,5.7483835,5.1127887,4.0203032,4.0505857,5.5991173,4.5449505,3.76266,4.1346364,5.204286,2.8849852,3.2501225,5.6629996,6.6488233,5.003135,5.8559813,6.5410147,4.632054,5.9604354,4.712489,4.7023206,5.942589,3.268832,4.8519573,4.4750776,4.2789993,3.5446527,5.740584,6.377801,4.7350883
292,2.3225791,4.4537625,3.380099,5.6320558,5.250197,3.7060614,4.965782,5.1018257,5.6905913,4.1862855,4.163407,5.35249,3.358642,3.2669725,5.580238,6.0434675,5.051889,5.0025086,6.1984277,4.977106,5.847162,4.534464,5.2166667,5.572266,3.929342,4.2159543,4.4214807,3.9025934,3.9561675,6.0178223,5.753837,4.600146
189,1.0224574,4.857214,3.8393044,5.543005,5.608938,4.2523336,4.636555,5.220856,5.5287776,4.088241,4.065557,5.200245,3.4307172,3.378138,5.2851844,6.154194,4.495917,5.714967,6.317963,5.3906364,5.7806115,4.853602,4.967889,5.1977434,3.6705725,4.260719,4.0513315,3.9979382,3.8255415,6.0010796,6.240593,4.3908973
669,-0.4702615,4.7883425,4.697121,5.6135163,5.4389787,4.2088723,4.029923,5.502655,4.64929,3.8515599,3.645124,5.071085,3.009901,3.4536548,5.606595,6.644551,4.394863,6.00095,6.7083383,4.920477,5.8573265,4.9686794,4.7240777,5.7120667,3.3922925,4.885385,4.1870437,4.3603745,3.4798555,5.962367,6.573114,4.425517
730,1.3530809,4.130787,3.9266827,5.603666,5.0177937,4.0716395,3.961537,5.7015963,4.699183,3.7169774,4.265584,5.1920857,2.9275842,3.1673417,5.3688717,6.5612226,5.140503,5.855392,6.3235135,4.7971334,5.915974,4.4390197,4.8262944,5.58754,3.0374446,4.5192876,4.532998,4.0203633,3.5604994,5.628375,6.4738336,4.865427
706,4.588575,4.233819,2.632065,5.6605644,5.085093,3.5296714,5.527857,4.777601,6.3792734,3.8129933,4.6559916,5.4951916,3.8217182,3.1487162,5.4411798,5.393868,5.298088,4.8274555,5.6421924,4.820122,5.5853353,4.134862,5.185757,5.4829235,4.3035007,3.7199895,4.9069576,3.6534703,4.339706,5.6906943,5.3417234,5.1264405
510,0.80400693,4.838986,4.0238805,5.3694267,5.604071,4.2775984,4.498092,5.321218,5.5034018,4.066709,3.8770142,5.091788,3.4339883,3.425913,5.1993313,6.121825,4.3826976,5.6667695,6.2804427,5.40243,5.65316,4.7512345,5.099681,5.0367265,3.535675,4.099211,4.0646367,3.8637488,3.728396,6.045196,6.3608713,4.372057
44,3.1075814,4.1090527,2.8994715,5.418484,5.076891,3.6285167,4.921597,5.0630307,5.9877195,4.2048616,3.9508255,5.3400683,3.4036648,3.1517227,5.43305,5.805841,5.2405353,4.6835475,6.1727014,5.0580077,5.7367377,4.2542443,5.5713396,5.434031,3.7911458,3.7607813,4.4545803,3.5697398,3.974809,6.024042,5.7565703,4.576297
21,0.78250366,4.9273586,4.0323462,5.271603,5.693837,4.3527236,4.5545435,5.2898126,5.641634,4.104913,3.8300164,5.0428147,3.5064955,3.447048,5.1253986,6.0394254,4.2488074,5.663641,6.289761,5.53645,5.581273,4.786251,5.1841,4.8948307,3.5504766,3.9677746,3.9649434,3.8108885,3.7093809,6.110375,6.3695526,4.2750745
579,0.1821392,5.009682,4.5592546,5.1550965,5.712388,4.3432827,4.418626,5.43693,5.450769,4.118273,3.4994426,4.8236175,3.5033472,3.5842574,5.2670665,6.054459,4.0049706,5.5815024,6.3603396,5.325197,5.390923,4.7380943,5.260133,4.991396,3.4810493,4.0658727,4.012089,3.8031278,3.576778,6.2451334,6.475611,4.1651716
338,0.47201976,4.6814733,4.4429874,5.224343,5.4776506,4.271776,4.3098807,5.526138,5.287921,4.0604515,3.519337,4.823165,3.4435065,3.5112655,5.267684,6.0412765,4.331084,5.46605,6.288194,5.146307,5.4508104,4.5293655,5.276585,5.139572,3.3535676,4.046053,4.2020745,3.7711961,3.6417477,6.073795,6.4501467,4.325808
412,0.013485618,4.6273737,4.6881657,5.047111,5.455972,4.345472,4.0384226,5.6994753,5.1024694,4.015024,3.3751907,4.681705,3.4112782,3.5241616,5.160904,6.082849,4.2425027,5.573474,6.255505,5.126629,5.3603773,4.4536686,5.325027,4.9853444,3.0893903,3.9681919,4.228205,3.6817381,3.5201907,6.0836177,6.6394763,4.303153
225,3.9736958,4.7008343,3.0877192,6.0616803,5.1746945,3.507681,5.545236,4.693517,5.9684544,4.0474205,5.0617385,5.8119674,3.73299,3.2642748,5.8397346,5.7177105,5.1921163,5.236302,5.7249074,4.622892,5.891646,4.7177625,4.554251,5.6835065,4.575424,4.388057,4.8580713,4.0362453,4.338012,5.753573,5.1164207,4.919618
524,-0.7709795,4.963839,4.4612207,5.6986437,5.529017,4.2409873,4.002177,5.3950458,4.787043,3.8693318,3.3915412,5.3023148,2.9873405,3.5030124,5.533459,6.7759104,4.2764196,6.1472797,6.9355993,5.1375346,5.9948397,5.05788,4.6417775,5.5432887,3.464727,4.870687,4.085659,4.331405,3.482117,6.0321803,6.726691,4.45927
683,-0.066472456,4.6311355,4.6994796,5.021638,5.477421,4.370821,4.014148,5.6838884,5.1329813,4.0054455,3.3233743,4.680588,3.4359174,3.5323029,5.099365,6.049847,4.2072043,5.5644464,6.236001,5.1819406,5.350006,4.4425263,5.347513,4.923527,3.0824425,3.9040163,4.202385,3.6456172,3.5307682,6.0819516,6.68499,4.306326
65,0.22886409,4.5925503,4.338341,5.069134,5.495142,4.4093704,4.0091624,5.604007,5.269637,3.9794922,3.482566,4.822206,3.4269607,3.4542446,4.940294,6.077754,4.299703,5.6782794,6.162101,5.3804607,5.4718184,4.45601,5.286151,4.7736416,3.0654879,3.8152838,4.1427164,3.6060054,3.6016111,6.0039926,6.721834,4.3804407
613,0.78104234,4.4381866,4.1598396,5.697678,5.2360682,4.103824,4.440304,5.4496164,4.911134,4.0304394,3.9173784,5.0271883,3.2277837,3.306839,5.6549535,6.2548423,4.8687706,5.618913,6.4624414,4.7429495,5.836274,4.7003827,4.9138026,5.8638225,3.4899864,4.6302843,4.402762,4.201893,3.794937,5.878046,6.0790424,4.46815
116,2.22167,4.2915854,3.0583596,5.7033825,5.1323137,3.690855,4.853453,5.097402,5.54316,4.2180386,4.0570464,5.435234,3.0924687,3.08672,5.683046,6.1545677,5.223856,5.060145,6.5055146,4.9634194,6.006154,4.723974,5.257255,5.744034,3.8237324,4.29472,4.359289,3.9629104,3.9119787,6.0485687,5.7396193,4.4699817
309,0.017376805,5.4641757,4.7909837,5.6865277,5.654441,4.106702,4.742612,4.994124,5.3059926,4.1165104,2.986321,5.2500334,3.4100668,3.9264522,5.71719,6.0467544,3.988521,5.2416034,6.4223375,5.1161933,5.6473284,4.731102,5.1818047,5.3365827,4.258105,4.3469806,4.173966,3.9466116,3.975844,6.2570395,6.3905096,4.465555
2,-0.023819523,5.1640882,4.615213,5.733411,5.7146106,4.2989883,4.856628,5.180893,5.2640724,4.1219425,3.6914277,5.025646,3.4500558,3.584789,5.756116,6.0741224,4.1969995,5.610927,6.771704,5.0954328,5.675235,5.1485376,4.938615,5.808177,4.02222,4.6650815,3.9940681,4.3767114,3.7551088,6.1102657,6.0860977,4.156794
747,1.1473821,3.9927144,4.1422415,5.4771085,4.965321,4.079516,4.053084,5.7595906,4.7776823,3.965464,3.7922015,4.8556175,3.1928575,3.2679567,5.4570136,6.2019024,5.105534,5.4271083,6.237988,4.596328,5.695703,4.199946,5.143146,5.686237,3.036381,4.3052917,4.6219087,3.858565,3.7244139,5.750348,6.31301,4.6268272
269,0.7741353,4.702797,3.972655,5.6912966,5.4300303,4.1531167,4.50288,5.298553,5.157768,4.0048532,4.004619,5.2337575,3.1950736,3.3179867,5.5470376,6.34723,4.690686,5.778703,6.5804176,5.086679,5.903084,4.9392185,4.8669024,5.6430535,3.6185524,4.577346,4.17086,4.207791,3.7236195,5.940074,6.171821,4.429995
87,-0.8660108,4.542739,5.3083577,5.297084,5.0422215,4.6611133,3.9277885,5.9708652,4.419389,3.797995,3.3932498,4.460068,3.445602,3.9953804,5.4949775,5.717773,4.1695724,5.3221903,6.3922997,4.5399146,5.0620694,4.639899,5.458266,5.6580133,2.9961565,4.006331,4.651157,3.605459,3.6679194,5.745947,6.9935493,4.522278
630,-0.58091974,4.785396,4.673345,5.6023803,5.4408813,4.209483,3.9903016,5.50354,4.628815,3.8285909,3.6148355,5.087682,2.9704523,3.4340038,5.584366,6.698729,4.3898516,6.0603056,6.7722793,4.960464,5.87983,5.0084696,4.7047195,5.7303734,3.3676872,4.924076,4.161386,4.3920007,3.4430041,5.955642,6.605323,4.411643
288,0.8576245,4.5246124,4.0578327,5.657679,5.2965417,4.0927415,4.406056,5.3916383,4.997867,3.9625194,3.9852054,5.1465206,3.190426,3.2992764,5.577993,6.3363204,4.8027973,5.7396164,6.4792643,4.877844,5.8561306,4.778406,4.866341,5.729268,3.4947367,4.592352,4.3329644,4.1693544,3.73271,5.8945765,6.165633,4.517984
550,4.5013328,4.5940504,2.7083592,6.124654,5.1680303,3.478627,5.9199696,4.4861584,6.2813435,3.9143932,5.268206,5.913523,3.84538,3.2074728,5.8001823,5.5505114,5.4266176,5.2227244,5.6913953,4.7186437,5.8926125,4.7095785,4.659318,5.7548676,4.788271,4.1546535,4.8911285,3.9720073,4.501615,5.68202,4.848982,5.1259007
633,2.7763665,4.334242,3.3062015,5.555825,5.1672583,3.7118025,4.941122,5.116067,5.876317,4.2444634,3.994918,5.330216,3.5802686,3.4096625,5.5747223,5.9069796,5.10261,4.9188766,6.1823044,4.9588337,5.7569585,4.3293085,5.3901296,5.561986,3.897578,3.990829,4.4410524,3.6303432,3.9798727,5.988166,5.750241,4.575551
367,4.222544,4.434906,2.7405953,6.0061364,5.0878935,3.6057708,5.7705607,4.628488,6.163467,4.212483,4.9279265,5.909858,3.6921248,3.2323816,5.8325677,5.7484956,5.493933,5.2664604,6.0063148,4.7465553,5.9258223,4.7065744,4.762592,5.8584394,4.47878,4.2730007,4.674274,3.886714,4.470878,5.890056,5.0145917,4.8349657
37,1.2134485,4.538046,3.9643116,5.935697,5.1351924,3.7655265,4.0864835,5.42943,4.562914,3.583573,4.4663434,5.6851816,2.5451806,3.1517708,5.8094783,6.99677,5.155636,6.06176,6.880416,4.762431,6.2271895,5.10461,4.4469733,6.1212,3.4585474,5.1238475,4.3234587,4.498888,3.2729776,5.7644444,6.393424,4.93034
395,-0.07091404,5.013051,4.7145147,5.154987,5.701171,4.3649106,4.37041,5.4708,5.301751,4.085936,3.50281,4.796061,3.4832435,3.5881293,5.2772408,6.0936737,4.0141563,5.6531177,6.392942,5.2879415,5.3883247,4.8079796,5.218306,5.063106,3.438105,4.1246314,4.0140414,3.8626034,3.5508687,6.21212,6.484875,4.167808
248,-0.10360355,5.21981,4.6234703,5.4921994,5.7769237,4.2486496,4.612273,5.2808776,5.196002,4.0701547,3.9410672,5.0942664,3.3484147,3.5103211,5.525135,6.364111,4.1293764,5.9332757,6.558317,5.247607,5.6682963,5.2166634,4.8341837,5.443575,3.7159991,4.623833,3.9370277,4.2493553,3.5889716,6.1832175,6.274574,4.2240114
544,1.2455969,3.9914863,3.9668763,5.85779,4.8982496,4.0137844,4.0500393,5.6825843,4.4346805,3.7865787,4.2629066,5.1212463,2.907188,3.1102588,5.683395,6.551087,5.3669596,5.834979,6.4536657,4.435876,6.0435266,4.515054,4.6914287,6.133729,3.133878,4.867006,4.664463,4.2834234,3.6988873,5.5794344,6.199237,4.8101406
317,0.1467234,4.8919144,4.411113,5.6738033,5.5319185,4.2136,4.500264,5.3149166,5.047187,4.0020404,3.7667778,5.132533,3.2103646,3.4498265,5.6720033,6.3402843,4.449411,5.773944,6.765462,5.03746,5.8009133,5.0669274,4.8840036,5.765518,3.707182,4.6775784,4.097067,4.311194,3.627004,6.0288324,6.2216277,4.3137426
186,-0.17469573,4.7485557,4.740893,5.170846,5.52285,4.3517017,4.0974016,5.6169868,5.0765824,3.9969745,3.4157326,4.7615848,3.3900974,3.5516915,5.2313266,6.1453567,4.188212,5.650798,6.334738,5.1451993,5.435643,4.589487,5.2046795,5.09727,3.2251875,4.1284075,4.1699104,3.8140378,3.5405974,6.07681,6.631888,4.3114195
729,0.68320185,4.7963905,3.9379044,5.6388626,5.534454,4.2602606,4.527401,5.273706,5.2771816,4.0459514,3.9775734,5.20399,3.2814348,3.337723,5.4452357,6.2816415,4.5705285,5.846051,6.55741,5.2416053,5.874294,4.9807525,4.893841,5.4885416,3.6146948,4.466612,4.0724077,4.154331,3.7461631,5.9736814,6.2086935,4.3556547
12,0.14094426,5.115536,4.461553,5.533097,5.7069445,4.2133803,4.6130395,5.2723417,5.2113614,4.0593653,3.9953647,5.136615,3.3232982,3.4655917,5.5167093,6.3580213,4.254614,5.892626,6.5261755,5.2259974,5.7189183,5.150937,4.833752,5.4570704,3.7094882,4.6058364,3.99148,4.232264,3.6310928,6.1310043,6.2464824,4.2841353
761,0.96735907,4.86313,3.890262,5.5952682,5.5693736,4.1840177,4.658452,5.2098703,5.452701,4.0641413,4.0780497,5.260452,3.3476052,3.374598,5.391105,6.2342286,4.5397916,5.7335157,6.4077125,5.3117733,5.826491,4.926643,4.926744,5.3212695,3.720069,4.3673882,4.083867,4.07508,3.782995,6.0046816,6.171428,4.416881
509,1.6575837,4.0541415,3.746254,5.98831,4.871099,3.8649166,4.419637,5.522244,4.812227,3.7748663,4.4698505,5.2661476,2.9561508,3.0254374,5.7652836,6.4789295,5.408354,5.6750493,6.2416124,4.461346,6.134442,4.5342793,4.6708546,6.10164,3.4631722,4.795826,4.7615194,4.327529,3.9210222,5.576539,5.941235,4.8982763
222,2.5334303,4.3694234,3.1052308,5.6473413,5.2003994,3.7136006,4.9822154,5.016351,5.7653604,4.205651,4.1652637,5.4670453,3.323653,3.1651385,5.596215,6.022091,5.1531262,5.070007,6.318359,5.040223,5.906757,4.652001,5.227524,5.592079,3.914642,4.1562576,4.3568187,3.8575094,3.9750793,6.040467,5.6853313,4.5146484
188,0.7032101,4.8628874,4.0798664,5.3090906,5.638794,4.3394284,4.494307,5.3329587,5.5248184,4.088123,3.8082707,5.025538,3.4670722,3.4358466,5.1777043,6.0755763,4.308973,5.6766486,6.320611,5.440266,5.6026382,4.773168,5.154594,5.00915,3.5074165,4.0440807,4.0135508,3.8469496,3.7033362,6.080871,6.372809,4.292608
214,4.3733478,4.8226013,2.8010893,6.081594,5.330579,3.4161716,5.969882,4.5110455,6.289754,4.060627,5.1389956,5.881132,3.8941588,3.3303928,5.7964263,5.6897,5.2371573,5.251949,5.7118855,4.7900214,5.9455748,4.739617,4.671543,5.6668944,4.8513117,4.303526,4.7571106,3.9848833,4.4959035,5.879913,4.9144287,5.0506697
54,4.3446126,4.572336,2.734509,6.0971885,5.14822,3.6122751,5.972555,4.541994,6.199399,4.2640023,5.1043305,6.026032,3.766605,3.3062427,5.90844,5.7890277,5.498192,5.4106617,5.9929795,4.7308774,5.9906726,4.8307304,4.627865,5.9148364,4.6405463,4.394096,4.6527796,3.9384153,4.561922,5.9230433,4.8613157,4.8534303
70,2.697112,4.146472,2.893421,5.7346835,5.0112886,3.5922732,4.9552975,5.0301666,5.6851273,4.3134503,4.0742435,5.5399084,3.225455,3.118462,5.7625523,6.076573,5.4174094,4.944948,6.4557037,4.8743486,6.015206,4.611584,5.2937307,5.823532,3.8835638,4.2138047,4.428003,3.8278568,4.012649,6.0565586,5.566005,4.473363
315,-0.041738868,4.96431,4.696552,5.2041183,5.657879,4.339144,4.359829,5.4761996,5.2456236,4.0694585,3.5331662,4.8200493,3.450845,3.5683582,5.3114486,6.1258993,4.086924,5.661077,6.404398,5.2345014,5.427628,4.8067265,5.1789103,5.143656,3.434597,4.187079,4.0488186,3.90371,3.5624096,6.177373,6.464771,4.201963
183,0.31254983,4.50192,4.4441614,5.057383,5.3749886,4.3468933,4.050244,5.6843276,5.1998253,3.9948196,3.3560033,4.7276993,3.3889236,3.5201955,5.125131,6.0515094,4.357361,5.4902706,6.270777,5.2037425,5.37468,4.3987246,5.383225,4.9298854,3.0919044,3.9080055,4.240004,3.676969,3.5494304,6.0078387,6.600022,4.3253355
397,2.730201,4.0763764,2.9764576,5.6929164,4.9700747,3.5913672,4.889915,5.0903854,5.667163,4.3680525,3.9967132,5.509856,3.2504904,3.157773,5.763414,6.083005,5.4448905,4.8718414,6.444267,4.829049,5.9704947,4.5051937,5.3365774,5.835941,3.804915,4.185767,4.441141,3.7700038,3.9971862,6.082306,5.6089497,4.447764
172,3.0135593,4.093289,2.9253027,5.3978457,5.0730743,3.6346238,4.8580313,5.096796,5.954627,4.1892214,3.897026,5.302325,3.3878927,3.158515,5.4208794,5.8206596,5.227843,4.671273,6.1917405,5.0642543,5.7379394,4.2304263,5.6090837,5.433025,3.7530627,3.7516916,4.4479103,3.5588484,3.9378095,6.0069594,5.7974157,4.5756197
