patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
733,0.439576,5.522789,3.8737779,3.8670454,5.5136843,6.300114,5.0394917,6.091057,6.930486,3.867888,4.731791,3.8664255,4.432501,3.3100615,5.065817,6.515745,5.011245,5.302205,5.1361194,5.052641,4.3768325,4.398438,4.7980847,5.4110727,3.4941163,5.1944966,4.4723916,4.109704,4.7009506,5.4770966,4.8244386,4.955881
612,3.7665973,5.082723,3.0887806,4.632695,6.1605496,4.128857,4.726096,5.5727696,6.791258,4.2501125,4.407013,4.4937644,4.7470407,3.9419386,4.304751,6.559602,4.8205185,5.1902947,5.521979,5.793126,5.2038918,5.0312805,5.489072,5.219236,3.2898073,4.269176,4.549006,4.253826,4.382017,6.237226,5.690668,5.000203
5,3.2746162,5.2714715,3.2044933,4.4685054,6.041746,4.30755,5.232119,5.5933676,6.450376,3.9957082,4.721449,4.997974,4.379643,3.6197257,4.502476,5.946003,5.019777,5.480009,5.828654,5.3762856,5.0509324,4.23691,5.571272,5.489227,3.8098285,4.2632604,4.244398,4.578753,4.354266,5.7563615,5.4601145,4.8211365
121,2.478764,5.637511,2.4926612,4.491941,6.6518335,4.2693815,5.5023837,5.69249,6.8650374,4.0311823,4.776008,5.205345,4.1398067,3.665148,4.703993,5.5635176,5.1983647,5.417982,6.434051,5.2662315,5.225687,3.5199854,5.6439633,5.852536,4.2080917,4.286686,3.675207,4.847759,4.44214,5.646559,5.1442227,5.079233
217,4.0102854,4.966946,3.074478,4.6187115,6.1055527,4.1094413,4.6780744,5.5549955,6.822187,4.170951,4.420903,4.373594,4.7578607,3.9194086,4.1858296,6.5938478,4.8595667,5.2098985,5.4533577,5.79564,5.235605,5.1554675,5.4142365,5.228985,3.1966841,4.2426834,4.601695,4.248925,4.342797,6.2434435,5.719256,4.992634
728,1.9771311,5.4529138,3.46041,4.140497,5.9223228,5.2750807,4.9981656,5.9329863,6.9435444,4.0658646,4.547025,4.3004436,4.4576793,3.5041208,4.8280396,6.224518,5.094207,5.082193,5.7916274,5.4348073,4.623366,4.223152,5.4401765,5.448939,3.6180768,4.730658,4.2449718,4.3143454,4.728838,5.7807717,4.9406285,4.97732
237,1.6492699,5.6796556,3.0837939,4.199461,5.8888407,5.061568,5.345505,5.746837,7.1060257,4.1482267,4.744187,4.4859886,4.4030843,3.758365,4.8716197,6.354449,4.9423423,5.0923457,5.637568,5.1628575,4.7811804,4.438602,5.2045336,5.3775287,3.7550151,4.8094144,4.155507,4.247357,4.5082703,5.5859346,5.2072716,5.088376
542,2.5693521,5.40668,2.812306,4.372055,6.1170425,4.7038684,5.1136284,5.680933,7.170389,4.170343,4.5501423,4.512121,4.543931,3.8792784,4.569385,6.4167223,4.9508095,5.059787,5.6764755,5.438893,5.080867,4.629615,5.2501884,5.351309,3.5661495,4.6071815,4.2435327,4.270912,4.447285,5.838505,5.382359,5.1523128
192,0.6740114,5.5286584,3.8217328,3.8653903,5.2172785,6.049964,5.357023,5.8239994,6.901693,3.8108916,4.8893323,4.237585,4.2295017,3.2710419,4.787404,6.216051,5.049937,5.124407,5.5631614,4.864839,4.068697,4.194153,5.1326256,5.519718,3.7449245,4.767902,4.1780057,4.221602,4.8543463,5.025589,5.0904236,4.811728
717,1.5851759,5.741144,2.983405,4.1768017,5.9622316,5.060476,5.4726677,5.794474,7.103444,4.1076164,4.779276,4.6367655,4.2876115,3.6860483,4.906942,6.1749935,5.020494,5.103269,5.817452,5.094461,4.7643995,4.1332936,5.263578,5.4942155,3.9347446,4.7746773,4.009979,4.3513594,4.5471416,5.484954,5.1120286,5.1020513
324,-0.17401187,6.267925,3.9174314,3.9532435,5.1638165,5.7316546,6.061594,5.4735703,6.423453,3.8558486,5.556955,4.6364913,3.9800637,3.4754567,5.44542,6.0813227,4.7658515,5.7339196,5.1483555,4.170077,4.3774004,4.4191422,4.8520484,5.3640842,4.0209794,4.992699,4.1950274,4.328984,4.0720787,4.7868423,5.2457714,4.6031027
31,1.9029387,5.461613,3.0423944,4.2164,6.3166046,5.2801476,4.988546,5.8982415,7.189432,4.0709305,4.4953394,4.304058,4.442736,3.594053,4.7752757,6.141393,5.164285,5.0366945,5.9231515,5.4670906,4.848116,4.001734,5.3506675,5.613545,3.6665058,4.704744,4.099093,4.4194922,4.6854987,5.8389773,4.889655,5.1635966
392,-0.5178592,5.9456763,3.8809469,3.725925,5.431583,6.685504,5.5857973,5.850934,6.808915,3.8880682,5.0236106,3.8069274,4.267192,3.464466,5.331051,6.640312,4.70875,5.5354,5.0327287,4.5245395,4.1574364,4.5352983,4.6101565,5.230989,3.6292772,5.314547,4.4563513,4.0228105,4.598233,4.991015,5.104779,4.873661
318,-0.6072051,5.510899,4.420133,3.5377653,4.938015,6.893135,5.1258416,6.0203958,6.6444416,3.5268095,5.0816236,3.7436402,4.3026643,2.9444625,5.216154,6.368393,5.122803,5.6201406,4.4915295,4.649683,4.0449166,4.438939,4.347499,5.36995,3.41018,5.526965,4.7713723,4.2016044,4.515483,5.199843,4.7322016,4.73042
679,4.1315002,5.1375237,3.038796,4.8976693,6.524511,3.6643956,4.475726,5.646476,6.6016693,4.6239805,4.1062,4.6266007,4.970241,4.203285,4.324539,6.8347044,4.603896,5.0210686,5.615571,6.208284,5.3117895,5.3278246,5.8675165,5.018551,3.213944,4.042344,4.6917396,4.116354,4.4935846,6.6945453,5.8542833,5.115723
709,0.36356434,5.40315,4.3428607,3.8317652,4.9938107,6.4441752,5.0592604,6.1075044,6.7253428,3.7398238,4.8853965,3.9834366,4.341389,3.087887,4.9387608,6.3969035,5.0393987,5.2768397,5.139601,4.934179,4.1137414,4.4124193,4.896414,5.519064,3.5222635,5.0062013,4.4079566,4.0676837,4.8113513,5.1610146,4.882258,4.723172
292,1.4322555,5.8751616,2.8094294,4.184049,5.9460573,4.9629364,5.5941796,5.6758213,7.2900343,4.1449037,4.8962226,4.7306595,4.229667,3.8224378,4.9067492,6.201788,4.95916,5.0765986,5.806644,4.972044,4.8271937,4.148699,5.1343703,5.515247,4.030092,4.7841053,3.880167,4.337107,4.475004,5.3695025,5.2484446,5.1724253
189,0.2014835,6.0879574,3.641981,4.000068,5.3875985,5.609578,5.764612,5.5166097,6.70227,3.9548714,5.301318,4.467384,4.168159,3.6090522,5.3173046,6.212893,4.8024964,5.578052,5.1462674,4.490507,4.516754,4.4812694,4.834085,5.323921,3.8737352,5.0290995,4.2603974,4.272188,4.1625237,5.0600142,5.2167683,4.7740183
669,-0.6663084,5.6677713,4.341625,3.5389915,4.9193845,6.7893825,5.407568,5.9093986,6.5092506,3.4849446,5.184562,3.9624436,4.1801577,2.969313,5.2661905,6.2476,5.1450763,5.6849694,4.521605,4.4564652,4.0566044,4.281644,4.3019586,5.374337,3.6298044,5.5151734,4.742947,4.310727,4.443859,5.078763,4.772491,4.7521586
730,0.788967,5.3908706,4.3083196,3.9105358,5.013922,6.144111,5.0346932,6.060005,6.7261677,3.807082,4.837921,4.113329,4.347541,3.1289876,4.896734,6.2719564,5.0465026,5.228504,5.4342704,5.047457,4.170061,4.283253,5.1636996,5.5639753,3.5433483,4.7986584,4.2801123,4.1151714,4.846078,5.162469,4.8717947,4.640479
706,4.0319777,5.048227,3.0759425,4.584348,6.0951986,4.1904345,5.0970387,5.4660606,6.4703884,4.0074897,4.6156464,5.0699763,4.492181,3.7216918,4.304132,5.956208,5.0048366,5.51937,5.803232,5.5539303,5.2602425,4.39113,5.5968785,5.4342685,3.6896431,4.2126956,4.3060164,4.6142898,4.278462,5.918043,5.6518555,4.7934084
510,0.08358985,6.113067,3.8070061,3.981975,5.2402678,5.6692224,5.9126906,5.526299,6.527289,3.837541,5.44706,4.6336875,4.031514,3.4410222,5.312169,6.07601,4.8816223,5.622249,5.102853,4.3123565,4.4248743,4.3261003,4.8144507,5.396741,4.0429487,4.9856915,4.229653,4.324409,4.0995893,4.9007316,5.187696,4.7230363
44,2.3789823,5.640487,3.0538619,4.3873186,6.180778,4.552153,5.407343,5.7615666,6.751622,4.113327,4.8004327,4.9414544,4.2194486,3.6391504,4.805606,5.954231,5.016165,5.238074,5.9944663,5.197991,4.914252,3.9467096,5.5255017,5.6204967,4.074067,4.453393,3.965239,4.5213275,4.460563,5.6495976,5.1615243,5.033525
21,-0.032947347,6.275214,3.786644,4.0129175,5.2530437,5.5891004,6.1012464,5.4607415,6.4580626,3.8632257,5.5640125,4.731884,3.9567277,3.4982736,5.4075522,6.054661,4.8146467,5.7008395,5.1306767,4.167544,4.461117,4.3381352,4.8251414,5.386792,4.1364098,4.9678283,4.1718516,4.349435,3.9975786,4.8164997,5.254883,4.6845593
579,-0.5981553,6.359358,3.9819846,3.8407195,5.2217307,6.176356,6.309806,5.6058083,6.2978973,3.7577717,5.5999713,4.6418576,3.8333452,3.2963092,5.4541306,6.114638,4.8221674,5.6601353,5.0998487,3.9485223,4.1234384,4.248229,4.7507076,5.341274,4.244133,5.086567,4.207707,4.2552357,4.181762,4.567383,5.195052,4.7736588
338,-0.33306214,6.2359643,4.0728226,3.8370545,5.195687,6.125636,6.157799,5.6750765,6.2569833,3.7041698,5.5350165,4.6619887,3.8333266,3.1662412,5.408951,5.989513,4.9497046,5.647886,5.172482,4.0682225,4.1331897,4.051045,4.843996,5.3982325,4.2439585,5.0308857,4.2277274,4.317004,4.2096653,4.645444,5.043724,4.722662
412,-0.28893438,6.158948,4.3953953,3.7697012,4.975386,6.190175,6.103208,5.6938214,5.990701,3.5539303,5.6338687,4.80831,3.7374327,2.8856711,5.421863,5.705639,5.1138453,5.6995077,5.191978,4.038981,3.977222,3.8076622,4.9426274,5.458877,4.3009415,4.985477,4.2640257,4.425526,4.192788,4.5903244,4.852689,4.57571
225,3.7225597,4.94879,2.936025,4.5420904,6.0450993,4.2931795,4.966017,5.5456557,6.799872,3.9234588,4.57257,4.582475,4.5615664,3.7918735,4.134476,6.3522363,4.976003,5.360144,5.5418015,5.612086,5.311291,5.0551705,5.276452,5.295415,3.3567789,4.346571,4.4987674,4.41224,4.2127213,6.117208,5.749526,4.9521728
524,-0.7022047,5.5848217,4.438613,3.522796,4.9377813,6.880149,5.1631765,5.969583,6.578429,3.4950798,5.121497,3.7496789,4.297708,2.9610684,5.3155174,6.358027,5.1241484,5.7415295,4.4005876,4.5871224,4.101991,4.425594,4.248975,5.3370004,3.4096403,5.5907702,4.828331,4.220898,4.4039254,5.225335,4.698377,4.717227
683,-0.27700782,6.171551,4.372001,3.782299,4.991337,6.1755433,6.1487327,5.6471887,5.971665,3.5385168,5.653255,4.837386,3.6862571,2.8732102,5.410484,5.646458,5.115295,5.688301,5.2002997,4.0211987,3.961636,3.7490072,4.9288774,5.4839067,4.3823757,4.9784036,4.2519093,4.4585805,4.1953454,4.564292,4.8810077,4.5789323
65,0.17037658,6.0148673,4.238697,3.8933496,5.0041447,5.7079787,5.8709445,5.5981154,6.1358786,3.5777419,5.5653496,4.861141,3.8194256,2.9611862,5.3463264,5.6082597,5.1933365,5.745364,5.1550817,4.258978,4.292532,3.7312715,4.965312,5.548633,4.2410955,4.8738713,4.268183,4.5554223,4.012201,4.825717,4.8085494,4.488224
613,0.25915167,5.693886,3.873156,3.7500973,5.338014,6.239326,5.38662,5.848254,6.823565,3.8180454,4.921622,4.060673,4.2498827,3.2932937,5.10022,6.248926,4.995201,5.367677,5.3663235,4.7878094,4.153472,4.18894,4.964802,5.391662,3.6550932,5.057456,4.342729,4.241327,4.7043257,5.098544,4.935693,4.7801366
116,1.5883553,5.684769,3.1266716,4.138025,5.9941573,5.1902485,5.2238126,5.934815,7.151805,4.1841707,4.5993457,4.4032445,4.4257,3.6780145,4.9582973,6.2963853,5.031946,4.995217,5.851724,5.314507,4.687483,4.2004275,5.3743896,5.411991,3.7681782,4.874313,4.0952206,4.2563667,4.699109,5.6820846,4.9376173,5.1231127
309,-0.7051567,5.5953703,4.440222,3.5137315,4.684731,6.835149,5.2536325,5.927991,6.676023,3.516954,5.090398,3.7167199,4.2977843,3.0922303,5.258852,6.4868197,5.015175,5.758853,4.3705873,4.499134,4.1263385,4.4764776,4.1510863,5.315904,3.4006617,5.568038,4.8392086,4.230365,4.5332537,5.095763,4.904258,4.595472
2,-0.5727793,6.0423465,3.6252515,3.7819617,5.6392913,6.594108,5.757796,5.8735104,6.9150896,3.888659,5.0312357,3.852828,4.178851,3.5637996,5.339352,6.696757,4.7345324,5.558015,4.921429,4.4248586,4.3427305,4.476291,4.404376,5.2538795,3.8252254,5.3893323,4.473308,4.084705,4.4817967,5.0463643,5.1507215,5.0152273
747,0.8188062,5.6066666,4.311225,3.8884518,5.0769887,5.9544225,5.36139,5.978783,6.412516,3.715433,5.038885,4.4840155,4.0996985,2.9768999,5.0413594,5.874383,5.1676865,5.369684,5.671773,4.8198943,4.11353,3.8500764,5.367861,5.609785,3.8689556,4.7100534,4.167918,4.3453684,4.6955023,5.006506,4.7525864,4.552373
269,0.20151909,5.7743344,3.8517118,3.8807733,5.316964,6.0550575,5.3960357,5.7748766,6.815583,3.8805432,5.0346,4.108459,4.3061695,3.4392908,5.179541,6.3757567,4.887848,5.4700594,5.10269,4.733338,4.378639,4.471792,4.7882495,5.357535,3.6285143,5.114631,4.39179,4.179691,4.4676833,5.1886597,5.0527983,4.7905493
87,-0.7222818,5.9275637,3.8914182,3.8601778,5.022167,6.2555676,5.7136197,5.5613923,6.754349,3.8055198,5.4034185,4.230659,4.273679,3.4796302,5.2084665,6.55053,4.751371,5.506567,4.5775394,4.310909,4.303308,5.0372868,4.388496,5.316468,3.6397517,5.324239,4.4156003,4.06985,4.2645063,4.923587,5.3520036,4.858602
630,-0.51762706,5.7702646,4.5112658,3.6978042,4.913655,6.6357327,5.4165573,5.9058475,6.41008,3.6342645,5.315185,4.052868,4.150469,3.0254881,5.3786173,6.2239137,4.9888067,5.731638,4.6133876,4.4814477,4.1154203,4.393884,4.4217253,5.406647,3.6899488,5.382887,4.62156,4.136078,4.280514,4.9770722,4.769754,4.5883255
288,0.4815122,5.606563,3.9990945,3.8431056,5.227509,6.0636573,5.291609,5.8400483,6.7275057,3.7998621,4.9749327,4.153957,4.2947555,3.2783546,5.058292,6.248861,5.004349,5.4196873,5.203065,4.833677,4.276675,4.3478417,4.920442,5.41284,3.6074703,5.023423,4.3977633,4.2313533,4.575508,5.1917434,4.9781547,4.731477
550,4.1827245,4.861632,3.104833,4.57057,5.901704,4.152104,4.8279014,5.4221845,6.756283,4.0033345,4.546447,4.5676394,4.6810756,3.843241,4.089032,6.396349,4.928062,5.3672647,5.4393435,5.674715,5.3099537,5.0381722,5.3376517,5.2704077,3.266176,4.2509227,4.5655775,4.3526254,4.1883707,6.066831,5.8198724,4.876263
633,1.9299908,5.830985,2.6981826,4.347846,6.295975,4.5917325,5.5260305,5.737523,7.046708,4.190043,4.799221,4.8611207,4.252487,3.8021164,4.9222474,6.0341687,5.0084305,5.187481,6.0315094,5.156309,4.9881916,4.008772,5.424191,5.567514,4.068421,4.6336956,3.8748837,4.4889407,4.450617,5.627721,5.1537523,5.155514
367,3.4207985,5.236361,3.084719,4.605776,6.1897883,4.164568,4.792751,5.6142187,6.8111186,4.313205,4.4300237,4.503622,4.718709,3.9488046,4.433426,6.5515966,4.800525,5.153561,5.5792403,5.72276,5.120745,4.903259,5.5207586,5.255182,3.3686485,4.2837505,4.4752884,4.2364697,4.4533744,6.1482563,5.5975246,5.0260577
37,0.52958757,5.4839954,4.1783075,3.9312062,5.2397566,6.196025,4.972111,6.0664554,6.792927,3.8705237,4.829892,3.951898,4.44985,3.2533813,5.0706043,6.4618855,4.9666038,5.347332,5.13651,5.0539637,4.367249,4.4970784,4.915974,5.462183,3.4335873,5.04115,4.424316,4.0577025,4.660962,5.3772774,4.840529,4.759212
395,-0.62404406,6.2852244,4.1215143,3.8008718,5.116611,6.2562795,6.2282753,5.639531,6.2336082,3.6847842,5.611297,4.6408706,3.820291,3.173906,5.442197,6.0378656,4.9128256,5.668499,5.051501,3.9611855,4.06895,4.1787353,4.7463045,5.3601327,4.227418,5.0978303,4.257903,4.2747917,4.1879625,4.5668244,5.095436,4.73748
248,-0.719609,5.9981155,3.937395,3.8041215,5.114277,6.4008145,5.8168797,5.652434,6.6730447,3.7777853,5.3702054,4.2204185,4.153662,3.404382,5.257567,6.458293,4.792774,5.522955,4.757482,4.258708,4.182511,4.7510395,4.482175,5.3176126,3.795325,5.2827277,4.38747,4.09976,4.3473887,4.8299522,5.259765,4.8617654
544,1.093543,4.8216834,4.875571,3.7016559,4.442457,6.749681,4.4699197,6.414304,6.7564344,3.6847997,4.519105,3.7185133,4.578053,2.7321496,4.625715,6.3549256,5.194739,4.962125,5.4759493,5.4736967,3.7632034,4.3148766,5.350452,5.6682153,3.0883646,4.717038,4.4186683,3.932609,5.38018,5.162339,4.612351,4.3658447
317,-0.46897578,5.87895,3.9902232,3.7521834,5.2726536,6.5406637,5.5597854,5.838826,6.7272105,3.7837558,5.131141,3.9580755,4.224822,3.348352,5.291473,6.502571,4.841909,5.574268,4.8561783,4.485305,4.2215915,4.499204,4.519551,5.3101864,3.6851075,5.3126693,4.4944277,4.1050606,4.4546947,5.0266957,5.0478134,4.837459
186,-0.5238131,6.072739,4.3684397,3.6995587,4.93226,6.384708,5.9964514,5.695534,6.1487846,3.5335739,5.563577,4.5841146,3.8208275,2.944475,5.3801827,5.846797,5.082201,5.6930695,4.991883,4.08527,3.9539657,3.9841468,4.7444596,5.435723,4.155359,5.1184545,4.3641615,4.3818226,4.2552047,4.638741,4.9031835,4.614363
729,0.020856123,5.912915,3.8188205,3.8738701,5.287566,5.9762816,5.5189815,5.632142,6.7678494,3.8943582,5.1689925,4.1611614,4.2714643,3.5188365,5.29674,6.330632,4.81895,5.5985484,5.0385294,4.60087,4.413773,4.52527,4.741404,5.3018193,3.641342,5.1509027,4.397829,4.21083,4.3160086,5.116649,5.1183825,4.730306
12,-0.4509404,5.9437723,3.9122791,3.8317666,5.150777,6.271955,5.7393346,5.6763515,6.6933618,3.8001018,5.301471,4.248186,4.173899,3.400292,5.215736,6.4068103,4.832662,5.4793515,4.8728914,4.3682203,4.2133465,4.6656594,4.592775,5.3390603,3.78815,5.214106,4.3622766,4.1286783,4.386303,4.9021287,5.216108,4.8493347
761,0.22178021,5.9612174,3.6280272,3.987753,5.3812585,5.723479,5.6459355,5.594004,6.8178964,3.947743,5.1977634,4.3421683,4.2310734,3.6029446,5.21656,6.327241,4.815126,5.5051365,5.1077456,4.574882,4.5120673,4.5338845,4.778596,5.3408093,3.7912652,5.049124,4.289141,4.2163916,4.2692018,5.105579,5.227517,4.818594
509,1.1778216,5.440718,3.793089,3.9896567,5.4315414,5.81112,5.0740075,5.9411087,6.943688,3.9383857,4.7078176,4.1441073,4.4002795,3.370383,4.8315287,6.3245225,5.025494,5.1229143,5.5647173,5.168715,4.3465357,4.311971,5.209347,5.482245,3.5707462,4.793971,4.2566705,4.17322,4.8091626,5.3804116,4.9880066,4.8478537
222,1.9146974,5.6331797,3.0540307,4.253583,6.113817,4.9696903,5.247985,5.7958164,7.061667,4.142288,4.672719,4.5241466,4.3883233,3.7056441,4.856781,6.2106476,5.0261087,5.0938416,5.8083954,5.2894464,4.8397303,4.236162,5.346005,5.4788117,3.7957542,4.722359,4.1012664,4.358634,4.5448456,5.7334104,5.0913296,5.1081915
188,-0.0014798483,6.149056,3.8495831,3.9517896,5.23984,5.7646112,5.951979,5.564301,6.5087757,3.831262,5.440497,4.5919695,3.9964123,3.4151464,5.346294,6.0825086,4.875265,5.6429243,5.1774855,4.278911,4.387917,4.267696,4.8519506,5.3996277,4.0529566,4.982527,4.213436,4.3335733,4.149754,4.860257,5.162113,4.684879
214,4.0407357,4.986087,2.8473992,4.682475,6.1955323,4.0604253,4.7748256,5.447717,6.8309364,4.2164755,4.419796,4.638398,4.76384,4.0356817,4.1819963,6.561036,4.7969685,5.2595167,5.466876,5.791624,5.4218407,5.227934,5.350384,5.1436934,3.265982,4.301717,4.552857,4.284032,4.2263017,6.2618957,5.8995714,4.991948
54,3.6213722,5.1257014,3.0060494,4.7136617,6.376155,4.2135863,4.6987095,5.6343927,6.769808,4.318284,4.3485665,4.4530315,4.734813,3.96033,4.3402805,6.587247,4.7527857,5.2079473,5.566254,5.850382,5.2145414,5.142782,5.524233,5.2139316,3.3096542,4.258988,4.5625496,4.289661,4.4409995,6.365231,5.705601,5.00748
70,2.0235147,5.5789165,3.0696535,4.226695,6.3021884,5.056566,5.028531,5.9353175,7.1391625,4.179106,4.481758,4.353921,4.472064,3.6671665,4.8936787,6.1888843,5.1268406,5.004486,5.9863358,5.5324035,4.8158016,4.1256223,5.4983068,5.4860926,3.7052217,4.7770686,4.1075616,4.3821616,4.69922,5.967947,4.8701243,5.149118
315,-0.5528026,6.214466,4.1089764,3.7918959,5.133125,6.2850733,6.1324177,5.6753974,6.2974896,3.693389,5.5344443,4.5605636,3.868633,3.179149,5.4039493,6.0788336,4.9202275,5.6386423,5.0642014,4.0454793,4.077058,4.1908493,4.749217,5.3643217,4.1631083,5.1025534,4.276171,4.2614574,4.2450757,4.6220922,5.0768085,4.7442403
183,-0.27282748,6.204245,4.3142185,3.7878568,5.0419707,6.1227775,6.162328,5.668146,6.022167,3.5587182,5.6404166,4.804166,3.7089276,2.9161134,5.440368,5.725121,5.1010027,5.7285132,5.1452923,4.005079,4.0498614,3.7760017,4.878472,5.4679103,4.3617516,4.994499,4.265766,4.4455876,4.123731,4.593261,4.870154,4.5919538
397,1.9945654,5.5340652,3.0191648,4.2729697,6.3835974,5.057596,4.987675,5.906561,7.145566,4.145525,4.502661,4.366174,4.4393992,3.6415913,4.8254256,6.1044593,5.1339717,5.039983,6.0539746,5.5198545,4.851892,3.984528,5.5039496,5.6172695,3.7184923,4.648472,4.026849,4.4389486,4.708973,5.9145727,4.8801503,5.1497307
172,2.1961381,5.7485104,2.892047,4.297243,6.2726216,4.599239,5.446747,5.8515577,6.880907,4.1360874,4.715686,4.893324,4.252781,3.6562035,4.9384017,5.920414,5.1222777,5.197178,6.1388693,5.2821207,4.9064174,3.9056137,5.5896597,5.538469,4.075937,4.6506844,3.9341776,4.5493913,4.5294843,5.752792,5.0043097,5.0775228
