patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
392,0.4444452,4.003441,5.57715,6.042656,4.34082,4.990476,5.6134863,4.7204533,5.325389,2.7602725,4.733397,5.1825857,4.6405754,2.6912723,5.060722,6.609916,3.793704,6.2534533,5.644081,5.70543,5.1285853,3.5163684,5.6673865,7.729491,3.7967045,4.152055,4.0398216,4.6572127,4.9169574,5.779488,4.0647025,4.651714
318,0.52034014,3.5239599,5.8924017,6.323973,4.446869,5.5759006,5.793845,4.7803707,5.210196,2.6400285,4.8863,4.685407,5.3905725,2.533195,5.354445,6.5024433,3.532832,6.1433425,5.7196803,5.8832693,5.2390637,3.9279654,5.550252,8.113322,3.578178,3.8658133,3.7776268,4.327923,4.726953,5.9200864,4.069554,4.4635215
679,3.835027,5.041008,3.011024,5.1002984,5.9708242,4.786451,6.80242,5.112389,5.661835,3.2671218,4.324906,3.8683786,4.6636615,2.6435058,5.6040626,5.401869,5.0203795,6.521931,5.7855577,4.6302867,4.7806377,3.3962939,5.5661306,6.0659423,4.5945196,4.825646,4.920786,4.7326846,4.0668707,4.9185696,5.877947,4.164251
709,1.7752378,3.7128665,5.3169565,6.078048,4.57233,4.9721456,5.851829,4.7648993,5.74389,2.840943,4.692732,4.1646643,5.488537,2.1569211,5.179719,6.4412384,3.469103,5.7638493,5.5196824,5.6203775,5.114134,3.9782746,5.516718,7.6971235,3.9660347,3.93358,4.084651,4.0194535,4.409758,6.0079575,4.6646943,4.5167947
292,1.8484687,4.734447,4.337682,5.257898,5.1011686,4.699849,5.9056125,5.131885,5.8017864,3.1146724,4.5646324,4.2505565,4.555604,2.7957468,5.5748706,6.276853,4.3818407,6.0209923,5.247183,4.923026,4.641598,3.466478,5.673509,6.741921,4.4367785,4.247775,4.8515434,4.7963204,4.3213944,5.6873264,4.9720554,4.5507174
189,0.8440379,4.693088,5.101199,5.658568,4.6680756,4.8009357,5.5723104,5.0256824,5.5388365,3.2221444,4.503897,4.9347754,4.582203,2.9184268,5.526235,6.3055234,3.9508893,6.275314,5.3688745,5.071606,5.368543,3.7804925,5.440583,7.108589,4.1758523,3.9057746,4.1640873,4.7822857,4.62321,5.958274,4.335281,4.557179
669,0.388196,3.6717298,5.9875636,6.238925,4.408614,5.519901,5.68256,4.7910886,5.2706213,2.7562907,4.785369,4.7778287,5.3613386,2.621929,5.452435,6.55812,3.5000157,6.134553,5.5926433,5.744662,5.267951,4.028571,5.5185757,8.03094,3.6492102,3.7411559,3.7081592,4.3093534,4.7621627,6.0262113,3.9891143,4.3562913
730,1.9462118,3.8676999,5.1939316,5.9352045,4.588947,4.96713,5.8004103,4.791828,5.727677,2.7787573,4.6850057,4.129343,5.3543625,2.1698532,5.1965847,6.4312315,3.5295563,5.7610826,5.4846053,5.5249333,5.121897,3.897474,5.5750813,7.6114,4.013165,3.972284,4.207139,4.110378,4.430264,6.0113177,4.6840434,4.573876
706,3.3298066,5.293414,3.168336,4.854999,5.718523,3.8739934,6.207895,5.165862,5.971863,3.524112,4.3671136,3.852605,4.457733,2.97809,5.7721167,5.8434634,4.9408236,5.9491,4.943631,4.1463394,4.6408463,3.6900256,5.370896,5.894619,4.5230927,4.3580623,4.7254267,4.968994,3.9743788,5.3119597,5.5417395,4.4953294
510,0.8474609,4.7947316,5.2583885,5.534995,4.60792,4.761262,5.4141273,5.058836,5.643842,3.3275375,4.4011703,4.879352,4.664649,2.9561386,5.677276,6.341953,3.7937763,6.1793494,5.1901436,4.8884034,5.389909,4.010679,5.412523,7.0527506,4.26127,3.6653376,4.0354137,4.663356,4.618741,6.1565485,4.288812,4.438343
44,2.3293464,5.030176,4.04555,4.7370195,5.241915,4.649674,5.7666607,5.282851,6.087737,3.26056,4.495191,3.982883,4.4868484,2.8391094,5.7582083,6.1843586,4.464205,5.897712,4.8818827,4.5256605,4.4837565,3.6043434,5.7589865,6.3709154,4.7270064,4.0835624,4.995567,4.844706,4.1899543,5.8223066,5.185238,4.5364995
21,0.5308027,4.846715,5.4141116,5.527102,4.4973617,4.617105,5.285851,5.045374,5.6748195,3.4040527,4.374763,5.1246276,4.543516,3.0720315,5.6384125,6.44893,3.7750192,6.188571,5.0891814,4.8845544,5.3352838,4.040249,5.388799,7.032524,4.2909374,3.587315,3.9587848,4.723122,4.6860538,6.2294993,4.177234,4.4097886
579,0.14492275,4.620258,5.932794,5.699705,4.2114463,4.637603,5.06183,4.9307966,5.69555,3.310597,4.486342,5.3498554,4.6474442,3.0671601,5.497464,6.7023835,3.4182703,6.1212206,5.036916,5.0851717,5.2979274,4.190208,5.3972673,7.3324294,4.19007,3.40465,3.702992,4.559175,4.790768,6.4282203,3.982132,4.3595414
338,0.43973893,4.5603333,5.824576,5.62133,4.2165956,4.6695795,5.1215143,4.864765,5.7316136,3.2312853,4.4054866,5.1510997,4.7031183,2.910324,5.5158377,6.7004323,3.48293,6.0125947,5.019245,5.056514,5.2073364,4.1380353,5.4744716,7.35063,4.1897793,3.4732077,3.7804723,4.468834,4.79678,6.4005694,4.040978,4.320468
412,0.6675797,4.501257,6.013404,5.509996,4.0588512,4.798874,4.946789,4.7832036,5.849194,3.1715848,4.2680335,4.917715,4.921604,2.7096467,5.6551347,6.7880964,3.237029,5.7774334,4.8467526,4.9217863,5.260514,4.363134,5.524265,7.474479,4.212723,3.240188,3.640743,4.182688,4.840278,6.6632485,3.9758503,4.210203
225,3.3132453,5.1847034,2.9953907,5.4299083,5.693266,3.8789485,6.555668,4.9625583,5.6131587,3.4098914,4.323959,3.9126115,4.495412,2.9283133,5.6494393,5.693624,4.9625883,6.263823,5.5801573,4.5834503,4.8752456,3.447358,5.2004294,6.0744696,4.2859616,4.7847385,4.6636124,4.9367533,3.981707,5.0026145,5.534186,4.4528046
524,0.4946734,3.669121,5.9303107,6.2051077,4.565995,5.725833,5.799755,4.9636817,5.1212664,2.7195826,4.9108524,4.4894595,5.456129,2.6018696,5.5652456,6.259452,3.44717,6.25351,5.7850957,5.71055,5.422764,4.052012,5.5209875,8.020899,3.5731113,3.7602987,3.7390735,4.3610024,4.6244917,5.9484196,4.083509,4.46825
683,0.61742914,4.6266723,6.0934014,5.3927526,4.047795,4.8903503,4.865898,4.7721176,5.8222857,3.1799266,4.1396337,4.911471,4.8656363,2.7455323,5.814695,6.823002,3.2276266,5.7572937,4.7658134,4.7694044,5.286876,4.3829813,5.600258,7.459035,4.220046,3.1793504,3.5885794,4.1623397,4.9524293,6.7111154,3.8429189,4.0923576
65,0.82194453,4.6137395,5.6867795,5.4314947,4.2814865,4.8330317,5.140062,4.852275,5.7714615,3.1915522,4.244558,4.8338523,4.8221064,2.7663515,5.720667,6.6288247,3.5234334,5.8803945,4.9426394,4.8508596,5.2323427,4.1969347,5.5453954,7.309926,4.227124,3.4266918,3.8289192,4.339498,4.798548,6.454101,4.0788245,4.239254
613,1.3342501,4.12247,5.266386,5.948041,4.458758,4.864069,5.618632,4.756016,5.610106,2.8133585,4.6518445,4.721135,4.879796,2.4734876,5.1814785,6.589096,3.7496924,5.9404454,5.428651,5.5026517,5.110341,3.7028594,5.551306,7.560742,4.021436,4.012937,4.171948,4.4278493,4.6800065,6.0055566,4.412026,4.653572
116,1.999735,4.6018224,4.3180943,5.1486382,5.095051,5.043003,5.94621,5.0618916,5.6619277,2.8007894,4.659483,4.080075,4.6189737,2.6848798,5.53287,6.3251963,4.3079176,6.032173,5.3877335,5.0339284,4.4781184,3.348913,5.8411093,6.9036384,4.340552,4.37398,4.983593,4.723199,4.424573,5.587029,4.9540386,4.505238
309,0.5791925,3.5782762,5.713499,6.221594,4.5316,5.7333794,5.8398743,4.7837973,5.087606,2.446137,4.956066,4.6566896,5.2308636,2.576885,5.3454504,6.4949985,3.6979604,6.201943,5.8001213,5.8821197,5.138916,3.691529,5.699514,8.100467,3.5359964,4.046486,3.9851713,4.465391,4.813793,5.7803736,4.0833473,4.5453396
2,0.10844842,4.1021466,5.576791,6.0020356,4.4907494,4.99962,5.6885195,4.8193784,5.2222342,2.8577824,4.727874,5.30034,4.548365,2.9226084,5.206836,6.558397,3.9953253,6.371554,5.6322064,5.6261044,5.0745263,3.4865,5.652063,7.6109443,3.7719672,4.1620307,4.0668826,4.8289514,4.91205,5.6828995,4.015344,4.550767
747,1.9944963,4.3203883,5.268554,5.523011,4.3107657,4.6980095,5.2813673,4.764754,6.0310535,2.89996,4.4353743,4.263296,5.088622,2.223486,5.3341618,6.6848397,3.4057844,5.4966288,4.969859,5.101354,5.0577145,4.100142,5.5976877,7.3853097,4.333545,3.6098804,4.191753,4.0686,4.540863,6.4739614,4.5842824,4.522218
269,1.0373442,4.2285,5.2404437,5.9217877,4.5846386,4.9772725,5.6980877,4.8814983,5.4816947,2.9433348,4.6561923,4.781455,4.8375545,2.6364534,5.3007135,6.3974485,3.8179734,6.160617,5.5388327,5.433026,5.277622,3.713107,5.5193768,7.464312,3.9881918,4.020082,4.1400013,4.580448,4.655444,5.896591,4.3451495,4.6327667
87,-0.44767773,4.323679,5.8149066,6.7714114,4.871064,4.4392524,6.180052,5.584954,4.9414387,3.8078344,4.804769,5.595445,4.8659215,3.3991804,5.5152564,5.673733,3.6667676,7.108313,6.294204,5.7463593,6.087087,4.121991,4.7207785,7.318299,3.6739814,3.8570056,3.1760669,5.2036023,4.1270275,5.5964,3.9961812,4.7208986
630,0.3411147,3.7319634,5.9298534,6.2018423,4.498447,5.6249194,5.7269683,4.8668137,5.1519485,2.7075512,4.846069,4.750078,5.2784505,2.6957583,5.5084696,6.45074,3.5756586,6.2357283,5.685883,5.720779,5.298947,3.9337447,5.552614,8.004791,3.601617,3.8114753,3.776653,4.4290404,4.7682858,5.9495053,3.9847338,4.4252567
288,1.3988632,4.17316,5.185476,5.882088,4.6346583,4.931983,5.7315407,4.870198,5.5850434,2.9324014,4.6488447,4.56021,4.9965563,2.5361955,5.3293066,6.3976183,3.7775748,6.013327,5.4489655,5.3855224,5.179653,3.8266566,5.5065427,7.444582,4.0256944,3.9640913,4.133934,4.439525,4.552825,5.9501944,4.498187,4.573582
550,3.7644846,5.2247124,2.77947,5.255874,5.877158,3.8414264,6.759701,5.047781,5.804494,3.613765,4.2354465,3.9252918,4.5626855,2.8636692,5.647338,5.4553976,5.1402526,6.306122,5.586979,4.416835,4.928754,3.5631073,5.175184,5.943417,4.4016037,4.749631,4.5707183,4.85592,3.908508,4.9624934,5.7717223,4.479055
633,2.1296778,5.073163,4.0903945,4.7417154,5.210589,4.609335,5.7297325,5.2796965,6.0297036,3.257229,4.477737,4.074439,4.4223514,2.9170105,5.782018,6.247359,4.49138,5.901696,4.8611493,4.513451,4.4443274,3.5836217,5.759275,6.373429,4.7130685,4.0824456,5.018048,4.892313,4.230977,5.8143425,5.1117654,4.491495
367,3.5624118,5.0467,3.1321182,5.1923914,5.799054,4.5136647,6.686533,5.049098,5.6373434,3.2791576,4.3081527,3.9564378,4.632936,2.7203615,5.584164,5.5302043,4.954563,6.420522,5.6939783,4.6324725,4.7774687,3.4821744,5.45072,6.1255865,4.4995165,4.744085,4.7693124,4.769823,4.087878,4.9769044,5.7144322,4.2539644
37,1.53593,3.8780813,5.210399,5.833883,4.7120996,5.3449364,5.891394,4.8825297,5.445428,2.6810484,4.807084,4.188581,5.246829,2.367789,5.3310103,6.297745,3.6218553,6.0480165,5.6811547,5.550158,5.1063476,3.7555144,5.716231,7.6525264,3.8597012,4.096888,4.247533,4.316527,4.523222,5.7747097,4.533794,4.5337043
395,0.187119,4.5186286,5.9812613,5.7468123,4.1648145,4.705683,5.1113324,4.871968,5.6559997,3.2458472,4.4550514,5.2829547,4.722839,2.9624841,5.498298,6.700073,3.4164748,6.0879774,5.0811744,5.1313004,5.3028803,4.1768136,5.429297,7.4320354,4.1154275,3.4315815,3.666276,4.488126,4.828578,6.412573,3.9388692,4.3233724
248,0.12356598,4.2350426,5.8052087,6.087561,4.424002,4.84567,5.56263,4.948782,5.3599067,3.170219,4.659007,5.2551312,4.7653294,2.9302793,5.3546386,6.41541,3.6625898,6.3749185,5.5403037,5.486269,5.39564,3.893472,5.3751965,7.5537186,3.8719213,3.8140078,3.7532673,4.681462,4.73354,5.981047,4.0135355,4.507652
544,2.1436622,3.8607857,5.1140203,6.0080605,4.5442376,4.9220176,5.786489,4.7352686,5.75869,2.6987264,4.6976495,4.128088,5.3134327,2.0653868,5.0845113,6.487757,3.5378883,5.6897273,5.4960303,5.583816,5.148796,3.8151762,5.5684485,7.6495585,4.0290046,4.0317545,4.272089,4.0931563,4.453072,6.037612,4.7193794,4.689343
317,0.49560803,3.9984334,5.602391,5.983924,4.4491143,5.159879,5.6567206,4.7966795,5.305145,2.7844226,4.729964,4.9802346,4.8217335,2.7257621,5.2623677,6.5330954,3.769121,6.23821,5.6115007,5.6125326,5.1347523,3.655444,5.652149,7.7140856,3.7842448,4.0427613,4.0071993,4.5998545,4.8376365,5.816766,4.0930543,4.536484
186,0.49108356,4.39508,6.0168853,5.6862884,4.162624,4.8975477,5.099393,4.80227,5.6908784,3.081387,4.417842,5.017789,4.908037,2.7843337,5.586288,6.7690115,3.3382874,5.890632,5.011704,5.11235,5.242322,4.232565,5.5430174,7.554375,4.0888805,3.3822157,3.686546,4.289629,4.855462,6.489115,3.9587524,4.2515235
729,0.9503638,4.3585668,5.265037,5.8639226,4.52211,4.971762,5.581335,4.8894415,5.4778967,2.9662633,4.6094327,4.875032,4.737254,2.6895847,5.335814,6.421255,3.7930305,6.180944,5.494353,5.3444233,5.355039,3.7318354,5.5210414,7.428291,4.027982,3.9559925,4.112715,4.617981,4.725275,5.9667087,4.2617607,4.659332
12,0.35161504,4.195397,5.665992,6.048656,4.466218,4.8652806,5.618133,4.9232965,5.389196,3.1000657,4.6700177,5.1320386,4.779966,2.853992,5.3210244,6.419453,3.7134333,6.325266,5.5537663,5.502236,5.3100986,3.8217096,5.4257383,7.5439773,3.8891556,3.896818,3.8608735,4.656483,4.711443,5.930098,4.108697,4.5321965
761,0.88573235,4.538284,5.1081343,5.746238,4.686597,4.80981,5.6606984,4.982989,5.5161858,3.1515625,4.5532036,4.8957057,4.6403613,2.865128,5.4578867,6.3394165,3.9814675,6.2484875,5.4249406,5.1932683,5.2612085,3.7185712,5.4655933,7.190791,4.111894,3.9907987,4.1847215,4.746898,4.619348,5.884037,4.3658013,4.5543547
509,1.7821673,4.1223807,5.311425,5.865205,4.4854035,5.581799,5.521645,5.0165725,5.1008806,2.6571286,4.904722,4.8061094,4.6344333,2.9661994,5.49178,6.6167364,3.8616421,6.3075266,5.5774946,5.584121,5.033598,3.4677074,5.823184,7.7661004,3.780119,4.0057893,4.3278832,4.886908,4.8833046,5.844242,4.231879,4.6164756
222,2.2052822,4.789701,4.149585,5.0697284,5.1839614,4.8139415,5.954363,5.0773916,5.759465,3.0226097,4.53258,4.0898147,4.6009474,2.7402546,5.623425,6.192272,4.40095,6.039276,5.2637024,4.8403926,4.590737,3.4699595,5.710517,6.6759996,4.4268236,4.331379,4.8741875,4.77551,4.330265,5.588479,5.0512834,4.4680686
188,0.6429703,4.7539787,5.4141736,5.572353,4.4845853,4.6753106,5.317483,5.0046906,5.670251,3.328549,4.3956084,5.048268,4.6106005,2.9793916,5.60041,6.465139,3.7495642,6.1456294,5.125181,4.9470854,5.326616,4.020036,5.414186,7.1111836,4.2561774,3.6199915,3.9703724,4.6594577,4.6896,6.2206197,4.1951504,4.4274545
214,3.6591027,5.2350016,2.653515,5.4332895,5.93233,3.9295452,6.7832656,4.9642324,5.619893,3.4482903,4.3168497,3.7770789,4.503058,2.8988395,5.684803,5.493364,5.0764823,6.348948,5.7178683,4.5055947,4.932112,3.410463,5.1735067,5.906458,4.323016,4.9221435,4.694723,4.9144163,3.9012413,4.808922,5.752306,4.415101
54,3.5905452,5.1176414,2.920535,5.3671107,5.8944526,4.2543025,6.7499285,5.012347,5.5506563,3.3561814,4.3012033,3.8983839,4.544569,2.8248181,5.57883,5.4780855,5.012482,6.4586763,5.7311034,4.6149273,4.8474717,3.4627192,5.321557,5.9735446,4.4590526,4.844475,4.7477827,4.8688183,3.9836972,4.855523,5.769336,4.262613
70,2.2788825,4.6648927,4.1206155,5.154523,5.1832604,5.0817986,5.9872346,5.041319,5.715255,2.840998,4.663437,3.9742174,4.6710205,2.5948544,5.5742893,6.209357,4.3181677,6.0571885,5.3859563,4.9956355,4.6532345,3.3098955,5.800963,6.814667,4.3905787,4.4640474,5.0129957,4.729807,4.3515406,5.57167,5.071898,4.5607696
315,0.3081881,4.450561,5.934723,5.762162,4.191242,4.7346225,5.1622286,4.854018,5.6543775,3.203224,4.4663534,5.2007036,4.7625513,2.8974948,5.477173,6.68618,3.4338048,6.0656524,5.113729,5.1713333,5.2742643,4.1439767,5.447423,7.462761,4.098141,3.482368,3.698272,4.4593453,4.8125014,6.374913,3.9793158,4.3385067
183,0.5368828,4.5489645,5.887473,5.4240108,4.1267805,4.729796,5.0076456,4.774407,5.80547,3.2390347,4.245724,5.0324945,4.749566,2.8231833,5.617948,6.708391,3.4463024,5.922692,4.911372,4.885399,5.156279,4.223233,5.5205617,7.379513,4.207261,3.379916,3.6936638,4.3438826,4.8554244,6.517162,3.9774425,4.236763
397,2.4914408,4.8196316,3.9473307,4.7672973,5.1731596,5.052028,5.909633,4.911086,5.546326,2.6062417,4.5117435,3.8381145,4.657162,2.5972617,5.6636496,6.3118873,4.454083,5.9186573,5.237593,4.821223,4.3311634,3.3393478,5.8722205,6.748689,4.373606,4.5182066,5.0995975,4.746595,4.444213,5.456513,5.047005,4.2963557
172,2.27261,5.012818,4.082779,4.731275,5.1961365,4.709967,5.717655,5.257131,6.07503,3.2023325,4.512371,3.9774191,4.493432,2.8125408,5.764353,6.2346897,4.426783,5.8714905,4.867124,4.5540195,4.479472,3.5674648,5.787511,6.4190717,4.7170877,4.098987,5.0284324,4.841915,4.219022,5.849793,5.145503,4.5412927
