patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
712,3.3904655,4.984623,2.6560338,5.4691224,5.7340894,3.0430417,5.9826045,4.906007,5.249258,4.353573,5.39477,5.975988,4.790732,2.8061442,4.7413116,5.1584554,4.6634703,5.660175,4.9357195,4.9009695,5.4745955,5.295435,5.5842085,5.0744305,4.790447,4.2228456,3.761681,5.2071543,4.2309732,5.2611036,4.699705,4.583738
718,0.4064123,6.0588737,3.7739315,3.4544656,6.6908264,5.235756,5.5245547,4.7856264,5.206131,3.0689645,4.544601,5.6473722,4.145003,4.245867,3.600003,5.790079,5.8970284,5.281773,4.8264356,3.4542246,5.865655,4.5013037,5.6594415,5.6884775,4.8035965,4.8482337,3.9131753,3.7267761,4.1014676,7.2800994,5.561977,5.430798
423,3.4955597,4.7847185,2.95459,5.665418,5.6290097,2.9010482,6.3467336,4.75369,5.3196154,4.585287,5.4036527,5.655835,4.6553044,2.753976,4.6947546,5.3382883,4.4397607,5.656715,4.8882127,5.1894193,5.3071103,5.423563,5.5357585,5.063821,4.735385,4.1796393,3.8401625,5.2307997,3.898518,4.7900176,4.6609716,4.5207763
733,0.51012224,5.2688894,4.11687,4.6096244,6.202384,3.8306851,6.241725,4.106794,5.137905,3.8884614,4.9459496,5.167239,4.203739,3.1150372,3.3731503,5.7290745,5.426465,5.8194118,4.931422,4.0519376,6.2372837,5.3437223,5.6290274,5.125063,4.9257903,4.7959027,3.7171767,4.4834404,4.050899,5.816252,5.0275106,5.2705607
612,3.37641,4.692405,3.1146374,5.7891893,5.602786,2.8088782,6.4329486,4.635332,5.3181624,4.681531,5.4413824,5.4835944,4.6223297,2.692186,4.651862,5.4356537,4.3981466,5.638028,4.8771486,5.334563,5.33809,5.485291,5.541453,5.0563507,4.708107,4.148788,3.9043245,5.2788606,3.765161,4.5504007,4.6030955,4.518828
5,3.317579,5.005241,2.6468062,5.287577,5.917646,3.14359,5.7964096,4.938083,5.213464,4.3203845,5.3600416,6.025433,4.801406,2.838178,4.6779647,5.191743,4.7941847,5.530267,4.8764815,4.8561497,5.4858656,5.19547,5.6878443,5.185543,4.852838,4.253278,3.684516,5.198582,4.1317096,5.348655,4.6833005,4.688654
121,3.0045357,5.2295547,2.6937249,5.020599,5.8838816,3.339547,5.6610804,5.017921,4.9395595,4.086852,5.4732137,6.2844944,4.8566933,2.775183,4.4391007,4.80874,5.1869674,6.0984707,5.0492477,4.2401185,5.8277526,5.3584185,5.566315,5.052316,5.0760636,4.464172,3.3794022,5.2225847,4.6295366,6.1279783,4.5191755,4.717375
217,3.565738,4.680266,3.2028203,5.9237084,5.6173673,2.7547724,6.4898353,4.641022,5.404324,4.7186728,5.4237266,5.2970896,4.543881,2.7681963,4.7638326,5.571465,4.250983,5.46587,4.8132796,5.466169,5.1527743,5.4008646,5.570641,5.118659,4.585393,4.0627575,4.096527,5.244213,3.4835558,4.463146,4.67977,4.4758224
728,1.9641794,5.049658,3.4881945,5.007569,5.9986086,3.3042793,6.1781006,4.4301023,5.099906,4.200919,5.1669726,5.6628466,4.644261,2.748666,3.89336,5.493018,5.164412,5.911424,4.951951,4.445509,6.097767,5.6463766,5.685593,5.040937,5.1643076,4.620041,3.366971,5.0346284,4.225209,5.457408,4.4609666,5.123767
237,1.904483,5.322701,3.2817044,4.906173,5.67591,3.5732117,6.4307036,4.6337547,5.3711925,3.9645603,5.027691,5.594846,4.655624,3.1202784,4.068409,5.4699497,4.993701,5.914194,4.9765406,4.481649,5.8826547,5.5286803,5.374985,5.0168223,4.9324427,4.540134,3.6640584,4.7578487,4.4218097,5.5391855,4.6934953,4.891099
542,2.453064,5.122958,3.0719764,5.345518,5.579582,3.3078136,6.409048,4.7528825,5.2981434,4.210233,5.215642,5.674892,4.7293625,3.028373,4.484718,5.4005866,4.67978,5.80075,5.0420628,4.9052057,5.6816087,5.4887567,5.4158845,4.945297,4.8169107,4.3332686,3.8185387,4.9558363,4.3288383,5.107335,4.6637235,4.700869
192,1.4188051,5.171601,3.7986314,4.4731874,6.245317,3.915127,6.03414,4.2245684,5.156338,3.9048173,4.901191,5.2553024,4.049788,3.2703452,3.555292,5.743412,5.3451853,5.521522,4.806077,4.103091,6.027626,5.0560665,5.6743827,5.2502947,4.764124,4.717904,3.8267522,4.417144,3.9024715,6.0116105,5.245289,5.232036
717,1.9826254,5.3459477,3.2079463,4.8184695,5.7248845,3.6596143,6.2627344,4.711651,5.290534,3.9185762,5.078367,5.695566,4.590046,3.1427746,4.0782204,5.3249063,5.1041136,5.944784,4.995592,4.3227973,5.8619227,5.397283,5.379546,5.038618,4.8886814,4.544943,3.6675477,4.7225113,4.4971595,5.808575,4.8082113,4.8629847
324,0.8537522,5.960213,3.607123,4.188086,6.201527,4.7177954,6.0305176,4.7600584,5.442678,3.3489509,4.637328,5.3976984,4.330032,4.0012145,3.8490036,5.708001,5.4005847,5.517794,4.8373094,3.9898715,5.611647,4.793813,5.350444,5.551394,4.6915903,4.7062926,4.1345305,3.887449,4.1061935,6.488682,5.35978,5.0308723
31,1.8940766,5.1572003,3.378991,5.0847235,5.7566566,3.3326395,6.2379007,4.564634,5.011214,4.120256,5.324048,5.740552,4.7306666,2.7472103,4.017359,5.212328,5.1495547,6.237831,5.1153717,4.356193,6.1365814,5.738461,5.485603,4.8666277,5.131729,4.613003,3.4118214,5.0758963,4.525489,5.64779,4.401191,4.91298
392,-0.039310843,5.5471716,4.427539,4.5324445,6.2129564,4.2776227,6.1815124,4.2227535,5.3800583,3.634279,4.894763,4.8284774,4.3139915,3.3823657,3.2701554,5.528938,5.394211,5.9800186,5.052897,3.951361,6.010594,5.0112023,5.305558,5.25027,4.663071,4.764586,3.9600093,4.0899467,4.1187563,5.963924,5.3928943,4.997287
318,-0.8968445,5.5866985,4.5627756,4.112762,6.46958,4.477258,6.3675537,3.9563482,5.0367656,3.5647776,4.623118,5.0680137,3.765932,3.6427743,3.1483133,6.1645737,5.8544354,5.4764066,4.7658105,3.7880175,6.3106847,5.165739,5.7272687,5.2821884,4.7997065,4.9090424,4.126901,3.9267156,3.986609,6.18222,5.29431,5.5437007
679,3.4113567,4.741672,3.1199234,5.636562,5.565099,2.890864,6.586434,4.7954817,5.303652,4.693937,5.371742,5.5705466,4.74863,2.6850657,4.687764,5.401302,4.392708,5.872291,4.9010983,5.239038,5.2631664,5.6925726,5.4640393,4.979491,4.9085436,4.268186,3.6887395,5.3014603,3.9231915,4.625563,4.3789735,4.522402
709,0.61115795,5.0817623,4.1517477,4.2097907,6.3925285,3.9922943,6.087442,3.9830744,4.977169,3.8891547,4.77724,5.305659,3.8455002,3.1829202,3.275377,6.049115,5.6053,5.416094,4.693732,3.9232883,6.307085,5.2215137,5.9339414,5.3403497,5.0284147,4.9020004,3.6233048,4.4373617,3.819072,6.063271,5.113707,5.5868163
292,1.9293854,5.344987,3.2292223,4.8228755,5.716617,3.6214259,6.319078,4.674088,5.3150125,3.9225698,5.053552,5.6795244,4.629473,3.1175942,4.036642,5.3737984,5.0902534,5.962584,4.9916015,4.338544,5.914539,5.4740763,5.3811564,5.0189075,4.940736,4.563425,3.6184976,4.7503195,4.5026593,5.7413936,4.7370205,4.8984337
189,0.8708272,5.8987985,3.611337,4.5208535,6.0084696,4.4437437,6.3254204,4.6512623,5.511129,3.494313,4.652979,5.2646847,4.3657703,3.849578,3.8992782,5.7662363,5.2207074,5.6145315,4.8348184,4.2096972,5.598537,5.0016575,5.2822533,5.461273,4.6999683,4.6887975,4.21307,3.9719348,4.1021576,6.0722003,5.2218876,4.950148
669,-0.63878477,5.5340943,4.4733653,3.9952285,6.508837,4.5298944,6.2175655,4.026039,5.0396123,3.5539668,4.6123796,5.1027975,3.7230654,3.6736548,3.1776662,6.1462674,5.821377,5.3772535,4.739076,3.7725444,6.252692,5.0500045,5.755062,5.3663473,4.784843,4.9114075,4.057279,3.9563632,3.8929572,6.3057604,5.361207,5.5439935
730,0.9013151,5.2121396,3.9626713,4.400171,6.238929,3.8850818,6.2385464,4.065863,5.0924587,3.9253204,4.747915,5.3810225,4.052131,3.1365101,3.4697797,6.062345,5.480262,5.4793825,4.6480274,4.1023436,6.1587353,5.375993,5.8477263,5.368634,5.1143594,4.8890805,3.6176088,4.472343,3.8702133,5.8767548,4.887992,5.49188
706,3.5410855,4.850281,2.5300076,5.383638,5.9510174,2.962043,5.7231183,5.012594,5.1879025,4.549127,5.4528837,6.027865,4.9510107,2.648906,4.771796,5.1617503,4.7696967,5.4510903,4.812127,5.162823,5.3804684,5.260516,5.757485,5.2329936,4.9337506,4.168914,3.5790334,5.421151,3.9963636,4.950284,4.4217563,4.645335
510,0.8629134,5.8881545,3.578721,4.284957,6.108379,4.606512,6.1438217,4.719951,5.4219418,3.4278097,4.6525435,5.3886204,4.28676,3.9287934,3.880384,5.7275324,5.3578324,5.536726,4.8259735,4.055165,5.6417775,4.8724995,5.348547,5.4986677,4.6979685,4.697545,4.1678205,3.9375813,4.1351085,6.3476353,5.3146644,5.016557
44,2.6504993,5.307989,2.8283553,4.9501233,5.8318977,3.406451,5.960501,4.9149523,5.1541715,4.0256023,5.2452564,6.0968432,4.895778,2.921764,4.32352,5.1323695,5.0699325,5.9817142,4.9801717,4.3870525,5.857421,5.484748,5.4994435,5.0717,5.1108847,4.480862,3.3928163,5.098493,4.558305,5.8003216,4.4519863,4.8089075
21,0.7325537,5.7430468,3.7331316,4.320323,6.073344,4.51734,6.0992093,4.648339,5.354468,3.538712,4.7814684,5.3639126,4.299252,3.725403,3.805211,5.6017513,5.3874545,5.6669416,4.8703446,4.024972,5.6848207,4.9354873,5.319172,5.3751907,4.6544347,4.644522,4.0681005,4.046009,4.2868776,6.344276,5.300252,4.926269
579,0.4142877,5.881343,3.9295292,3.9706717,6.2641463,4.9331236,5.8023157,4.7889113,5.3970575,3.2660186,4.778381,5.2290173,4.2831016,4.030542,3.6209917,5.43275,5.5356855,5.6629047,5.0006356,3.7411327,5.700899,4.561386,5.21458,5.4515014,4.4749336,4.6575947,4.126175,3.7892141,4.2619967,6.7751284,5.6749725,4.9080925
338,0.6734456,5.847429,3.7658603,3.8980935,6.338637,4.866799,5.7496476,4.7850494,5.321757,3.2883582,4.731871,5.4192734,4.253217,3.9998896,3.6703198,5.5292444,5.583994,5.562341,4.9197674,3.7295828,5.7640085,4.6141443,5.380907,5.5129266,4.639009,4.7159142,4.0125327,3.8798087,4.1762166,6.8171034,5.547187,5.0741515
412,0.8358907,5.868976,3.694525,3.533543,6.633515,5.0185976,5.4608264,4.795297,5.2077775,3.1786609,4.660746,5.625859,4.218447,4.1138296,3.5920427,5.6552687,5.7701397,5.3378334,4.859261,3.5350602,5.8959785,4.4953356,5.6262784,5.6423407,4.79047,4.8220496,3.8097565,3.899779,3.9545376,7.177146,5.535822,5.3657355
225,3.4749105,4.932076,2.9035366,5.7781234,5.6243267,2.897171,6.2576027,4.7531238,5.4148145,4.4347863,5.3593283,5.5735784,4.6145205,2.9333107,4.83618,5.4433856,4.3080673,5.4909406,4.880592,5.164732,5.2586017,5.279163,5.528896,5.0900025,4.5670896,4.091338,4.1470904,5.124004,3.7165322,4.960626,4.8709226,4.466021
524,-0.61491686,5.451473,4.558152,4.0215597,6.252654,4.496505,6.4724107,3.947584,5.1091175,3.6332054,4.645413,4.8731394,3.630083,3.6904588,3.1721764,6.244498,5.7423177,5.3832307,4.656599,3.9042013,6.1939044,5.131445,5.5828104,5.2625623,4.539718,4.8252535,4.2492714,3.8378723,3.899345,6.189637,5.4187856,5.425579
683,0.84232545,6.0562687,3.477081,3.4884584,6.728931,5.081029,5.4819055,4.841548,5.201314,3.1098452,4.5227113,5.8527083,4.2323604,4.184543,3.74699,5.8233933,5.827903,5.191212,4.758521,3.5625424,5.8545437,4.58883,5.805092,5.7478266,4.9773607,4.8780293,3.7764957,3.884981,3.979007,7.244464,5.3486595,5.5544806
65,0.8294579,5.908977,3.507793,3.8962731,6.4007673,4.8206897,5.748778,4.7946606,5.2437086,3.306338,4.637496,5.6902237,4.2635326,3.9532344,3.79645,5.6870084,5.633307,5.4494953,4.819902,3.7138479,5.8201184,4.7098484,5.573259,5.598934,4.8856416,4.808296,3.9206443,3.962324,4.1554236,6.818865,5.349633,5.260618
613,0.7631233,5.4027705,4.0528617,4.4459395,6.348307,4.0787644,6.029585,4.2432547,5.2271543,3.7328699,4.8934417,5.1417117,4.2039356,3.3518486,3.3846643,5.6635704,5.4285603,5.720308,4.934826,3.9822352,6.103761,5.0575414,5.5876145,5.2566953,4.810175,4.7774544,3.803082,4.302576,3.9312425,6.070015,5.254802,5.252494
116,1.7110171,5.2306614,3.3926463,4.9011374,5.7551136,3.4611545,6.4157715,4.5278487,5.2609487,4.0308447,5.0659766,5.648833,4.709041,2.9232192,3.9233558,5.4649315,5.1140947,6.0328026,5.007272,4.390012,6.087071,5.7158346,5.4593525,4.9397883,5.105644,4.6252613,3.427813,4.887928,4.5171356,5.5147057,4.513796,5.0209603
309,-0.87579435,5.59718,4.500704,4.3866744,6.301488,4.3317842,6.4887815,3.9627218,5.094652,3.6315043,4.709337,4.9966693,3.8868995,3.5888546,3.2327151,6.079339,5.7866764,5.6591434,4.8031354,3.8895981,6.2587814,5.292648,5.572713,5.1216016,4.642678,4.80948,4.255368,3.9200668,4.1413484,6.009964,5.2247367,5.3686256
2,-0.3056821,5.66909,4.369441,4.68672,5.9886856,4.377906,6.3472657,4.397209,5.4436517,3.5797446,4.9385557,4.724032,4.316937,3.5835958,3.444678,5.3888083,5.30647,6.0906334,5.133037,4.0162153,5.856949,4.9568644,5.0393953,5.118295,4.3399763,4.6121426,4.340303,3.9418764,4.3770175,5.9346423,5.548951,4.7079277
747,1.4637394,5.3781247,3.6192396,4.160719,6.564729,4.083165,5.6740375,4.3841515,5.0750694,3.6792104,4.819909,5.641724,4.2077107,3.3494768,3.5143838,5.767593,5.575653,5.4794154,4.796915,3.8301146,6.1751757,5.005203,5.9088397,5.465674,5.143753,4.8894725,3.5086277,4.4562383,3.8292708,6.4233437,5.090358,5.5563817
269,0.49442872,5.547994,4.02545,4.505358,6.190024,4.1601357,6.2768807,4.2695317,5.299229,3.6916575,4.7662067,5.1544814,4.2163343,3.4526694,3.515937,5.825751,5.3857384,5.679395,4.854052,4.0922666,5.985662,5.1683016,5.517156,5.3235364,4.843333,4.7909794,3.9403558,4.1955576,4.003324,5.9325953,5.141514,5.2005286
87,-0.10489856,5.6327224,4.415802,4.1898923,5.922245,4.6660314,6.5380554,4.2503214,5.455364,3.5798469,4.6382885,4.728294,3.9210544,3.8177755,3.4370408,5.8766747,5.364539,5.5627913,4.765523,4.128981,5.719372,4.940809,5.164261,5.390717,4.3867188,4.7059674,4.3700376,3.739071,4.0156384,6.0460253,5.523324,4.908102
630,-0.6388297,5.552924,4.472459,4.05741,6.4100966,4.514944,6.3137975,4.0348115,5.0879674,3.56797,4.621505,5.044702,3.7476182,3.6844127,3.2114663,6.1393104,5.7660365,5.41782,4.7392893,3.8312068,6.207384,5.0787344,5.6744103,5.3358436,4.7251863,4.880055,4.130461,3.91955,3.9337375,6.2365804,5.3675594,5.4726424
288,0.75882,5.3963647,4.0062838,4.441414,6.288234,4.0584226,6.1328025,4.2343316,5.2165794,3.759323,4.833221,5.2162066,4.162199,3.3664463,3.4767852,5.818888,5.4045663,5.6028895,4.8414736,4.082466,6.0624075,5.137987,5.6363864,5.311558,4.865268,4.78424,3.836538,4.3155603,3.8819807,5.971304,5.142194,5.291047
550,3.720416,4.627721,2.900998,5.9873776,5.6659994,2.6882083,6.140067,4.6799917,5.299255,4.73271,5.5408034,5.539243,4.6083236,2.6794841,4.846644,5.3813496,4.330883,5.3630834,4.8621573,5.5201283,5.236692,5.215899,5.663852,5.141184,4.545011,3.9730892,4.101886,5.336697,3.5506442,4.4172606,4.767597,4.442795
633,2.452804,5.3645906,2.9054544,4.9473424,5.6513395,3.6222026,6.059836,4.97067,5.186805,3.9409177,5.2620378,5.957684,4.730094,3.1062846,4.3610587,5.023822,5.065046,6.0615788,5.0737815,4.336202,5.7389455,5.318236,5.3251343,5.024392,4.8652453,4.447431,3.672659,4.860862,4.650812,5.9694624,4.7437186,4.661288
367,3.1790142,4.7172527,3.1806607,5.6433325,5.6452003,2.925597,6.3999977,4.628801,5.2542043,4.632119,5.4247546,5.5150104,4.5912437,2.6879394,4.521066,5.37128,4.5423427,5.7071724,4.9105434,5.1972637,5.418006,5.4702682,5.5539975,5.053347,4.752178,4.2252574,3.8091545,5.218508,3.871824,4.702375,4.6178865,4.594843
37,1.0261331,4.72374,4.0594597,4.649605,6.076319,3.394886,6.4340763,3.5018768,4.783474,4.387485,4.9810205,5.6406207,4.126104,2.6277292,3.1573272,6.2924676,5.4675813,5.6456947,4.541911,4.2292233,6.771914,5.91622,6.268274,5.1091347,5.5691857,5.1069927,3.1421041,4.9372344,3.782023,5.3087034,4.4227157,5.9812465
395,0.43966156,5.893936,3.9172637,3.7607396,6.3987503,5.024908,5.744083,4.7508883,5.3466554,3.2103808,4.6811175,5.31395,4.1838064,4.134384,3.5798504,5.599045,5.631779,5.489304,4.9068403,3.6829143,5.7556524,4.5338135,5.365135,5.5498705,4.5595913,4.7297497,4.07662,3.7547562,4.093327,6.9094896,5.6492343,5.1049953
248,-0.02112294,5.6280975,4.401402,4.0834236,6.078528,4.7199574,6.267521,4.3495736,5.4165072,3.4983118,4.707655,4.8208284,4.00322,3.8222375,3.3788166,5.721076,5.43076,5.6153426,4.8629665,3.975651,5.790226,4.8065777,5.2124705,5.406915,4.4215646,4.721208,4.230788,3.7909164,4.0269036,6.276698,5.6026945,4.9520025
544,1.2459252,5.034541,3.9663117,4.4263353,6.519435,3.642751,5.986097,3.8744695,5.076501,3.977186,4.809545,5.312496,4.0134587,2.9754562,3.2622724,6.0964026,5.4462953,5.4302297,4.674719,4.0240564,6.335319,5.288667,6.0770965,5.3893585,5.2353406,4.9692516,3.4602473,4.60785,3.5385685,5.868681,4.9569573,5.7282825
317,-0.12788253,5.5622807,4.3516297,4.3201017,6.228933,4.4365335,6.196802,4.2526703,5.2821937,3.5851526,4.805381,4.9572105,4.110063,3.5603817,3.3275099,5.69287,5.5168586,5.768787,4.9431286,3.901783,6.0200324,4.9766574,5.385274,5.2802205,4.6195235,4.7661166,4.071561,4.003301,4.119788,6.151237,5.4326,5.094846
186,0.513534,5.876583,3.7883594,3.6723328,6.5723457,4.955288,5.6327124,4.7043877,5.205005,3.2223167,4.6442394,5.5375834,4.1515207,4.065082,3.5675466,5.708921,5.7658153,5.3896065,4.8549166,3.5797923,5.919615,4.5898967,5.604021,5.5903397,4.7730913,4.8230357,3.9181383,3.868937,4.0339212,7.0044217,5.5256786,5.346029
729,0.53021014,5.7679114,3.9375648,4.484367,6.2026753,4.3487554,6.2632604,4.3909497,5.4287705,3.5498602,4.680974,5.1294193,4.3006744,3.6552496,3.60106,5.829571,5.335682,5.6527934,4.8503275,4.1031833,5.8261366,5.0507956,5.4254303,5.4364276,4.799614,4.792583,4.056821,4.032272,3.9590147,6.022118,5.2106485,5.1348763
12,0.19512847,5.601846,4.2294345,4.182789,6.0880985,4.572732,6.2679243,4.3670254,5.3714867,3.5513768,4.7311373,4.946516,4.039269,3.7627554,3.4584122,5.745498,5.415825,5.6052594,4.854375,4.014183,5.8325033,4.8936267,5.2866187,5.361797,4.499083,4.7130337,4.183608,3.9015422,4.042354,6.213883,5.493296,5.0065336
761,0.7732844,5.727698,3.7654972,4.536467,6.030087,4.3094115,6.3402543,4.502288,5.431391,3.603635,4.7153206,5.1954784,4.2787466,3.6975234,3.7764742,5.7814274,5.2443447,5.6288567,4.8374867,4.2090673,5.724205,5.0640335,5.346324,5.3839083,4.7053437,4.6971183,4.1465473,4.0668178,4.061136,5.976926,5.208283,5.002959
509,1.4718424,5.0895004,3.8100607,4.687342,6.1978273,3.6179385,6.1343756,4.1765304,5.1413736,4.034002,4.9743304,5.352459,4.257696,2.9946783,3.569757,5.75668,5.292431,5.662983,4.844654,4.236002,6.141839,5.3508115,5.7535677,5.1848855,5.0063243,4.7460938,3.5850108,4.6724105,3.9248934,5.7058916,4.9029675,5.3082476
222,2.0615323,5.2231283,3.2728996,5.0124407,5.766542,3.4774833,6.2419686,4.6633,5.1830726,4.080101,5.177368,5.721606,4.6914377,2.9548285,4.129246,5.3345685,5.067542,5.9778295,5.0057497,4.47521,5.904096,5.5417395,5.4648123,5.0231433,4.997718,4.5297866,3.5709808,4.911738,4.4298863,5.5832086,4.574292,4.872461
188,0.83880657,5.9727983,3.6082683,4.2178054,6.1674557,4.7204595,6.0602603,4.7682424,5.4623675,3.3527575,4.6359973,5.387018,4.3483653,3.9950054,3.8696327,5.699005,5.380885,5.5384364,4.837364,4.011914,5.582739,4.809195,5.3218164,5.5500646,4.683666,4.6975913,4.1488237,3.8809843,4.1329055,6.4641047,5.3485885,4.9959936
214,3.5202937,4.9091763,2.9569268,5.894721,5.487812,2.8239279,6.473303,4.7433486,5.450773,4.5085626,5.382041,5.4987626,4.641356,2.9446595,4.8883157,5.4941087,4.172814,5.578057,4.891592,5.3272834,5.2121778,5.42794,5.4231043,5.0355306,4.5796056,4.0564146,4.1754246,5.182472,3.6701186,4.726441,4.740925,4.3726015
54,3.408225,4.654201,3.1420908,5.8539443,5.5043817,2.8251846,6.6259723,4.5475726,5.3380237,4.6871433,5.395152,5.423271,4.527204,2.7568748,4.6578026,5.4598975,4.205008,5.658584,4.952572,5.4195204,5.326218,5.499423,5.5019555,4.972245,4.644645,4.1847496,3.9872725,5.1789355,3.7693417,4.47917,4.7259903,4.5447397
70,1.9034929,5.219751,3.3493674,5.0248528,5.734845,3.4017894,6.3348455,4.5757813,5.164015,4.06958,5.195161,5.679177,4.719848,2.882595,4.026577,5.3492765,5.080787,6.1031394,5.0450797,4.427894,6.0506864,5.6950984,5.4539914,4.9316134,5.0831356,4.5891767,3.4901202,4.971428,4.457813,5.557422,4.4619927,4.925054
315,0.46310762,5.818583,3.9455068,3.804734,6.3928614,4.93355,5.774892,4.6788263,5.3150463,3.27563,4.6975317,5.305478,4.1568,4.0370636,3.5472455,5.61833,5.6264386,5.4987364,4.892762,3.7019954,5.808384,4.590604,5.4064994,5.5272665,4.596156,4.746032,4.0370293,3.8165624,4.076563,6.830445,5.605667,5.1377063
183,0.82950836,5.858555,3.6318579,3.6053917,6.5755215,4.970828,5.4887824,4.8209734,5.1925077,3.2065778,4.676399,5.675079,4.212121,4.058273,3.6411684,5.6231203,5.7558293,5.381003,4.860241,3.542267,5.895606,4.5212116,5.613648,5.6192594,4.8135743,4.8125196,3.829213,3.923101,4.0532556,7.1270785,5.514793,5.333307
397,2.13442,5.1520896,3.2828884,5.1896586,5.6605453,3.262618,6.3268504,4.6211443,5.085845,4.166974,5.322195,5.739781,4.798951,2.75734,4.141426,5.233859,5.0218453,6.213552,5.09764,4.514633,6.040175,5.7815886,5.445842,4.874326,5.117999,4.55272,3.4478738,5.121798,4.491674,5.4869137,4.326451,4.8407516
172,2.5702236,5.3414426,2.8558106,4.9108357,5.811301,3.446113,5.9619565,4.9166346,5.1326556,3.985751,5.254476,6.0920925,4.88262,2.935395,4.283627,5.0901375,5.113919,6.0517373,5.0072403,4.314014,5.896854,5.4961696,5.468872,5.0476875,5.1131525,4.5064793,3.3867588,5.0769677,4.605551,5.8987164,4.4521036,4.8076234
