,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-17-Z044-01,-0.04010164,0.23160595,0.07649771,-0.013915153,-0.0059732655,0.051632855,0.037497673,-0.11068366,-0.022519179,0.032227036,-0.14658172,-0.06879306,0.06044012,0.13356511,0.057931915,-0.0037232002,0.08694173,0.08268246,0.05206541,-0.07618523,0.14699157,-0.203811,-0.059732053,-0.13467984,-0.10404887,-0.052336253,-0.08128824,-0.24804938,0.22742042,0.05414032,-0.038178757,-0.15431632,-0.18138856,-0.091914356,0.27663776,-0.054550584,-0.09741284,-0.094113596,-0.18367465,-0.0801821,-0.09497122,-0.022866262,-0.11581343,0.024765084,-0.04996863,-0.0751894,-0.041178066,0.23506485,-0.12494341,0.043987166,0.038392216,-0.073350705,-0.08491775,0.16112237,0.026706148,-0.07461042,-0.0219119,-0.021536691,0.10496245,0.1659013,0.08414954,-0.024744023,-0.032989647,-0.048104186,0.03766544,-0.067077525,0.14840889,0.10423042,-0.048956856,0.10906554,-0.0719291,0.05134518,-0.07498,0.0031434684,-0.08340109,-0.097926244,-0.022759877,0.05720064,-0.09075488,0.038612556,-0.01639143,-0.15135759,0.008271364,-0.06402206,-0.04228586,0.10995114,-0.079466686,-0.15284644,-0.054405913,0.148961,0.033547226,-0.029849764,-0.112119116,-0.084872305,-0.00040104316,-0.05849964
TCGA-55-8208-01,0.03416181,0.0021910013,0.06304893,-0.100687094,0.10061311,0.008229564,-0.13601968,-0.14060505,0.017425753,0.10368134,0.22964792,0.20355567,-0.1020088,-0.05576918,-0.09286566,0.1526798,-0.15158312,0.021741495,0.079699084,-0.09616162,-0.034511838,-0.010930335,-0.002825708,0.0053198473,-0.09296008,0.094584875,0.11227236,0.068472885,-0.033729535,-0.08884231,0.03690974,0.068609424,-0.12543167,0.19369984,-0.010298949,0.09953632,-0.034661226,0.07693581,0.060020044,0.06829013,0.012674356,0.068252966,0.12706283,0.061108496,0.081903316,-0.053797044,0.055174876,0.15246905,0.14841624,-0.18683475,0.11905563,-0.089991294,-0.090823285,-0.05750898,0.031704895,0.06106288,0.08037308,0.026102856,0.12103823,0.1065988,0.07210265,0.2682051,-0.04714988,0.085171364,-0.11155014,0.11865946,-0.15214704,0.046316665,0.14915314,0.03151346,0.14782251,-0.016263839,0.0720129,-0.13296282,0.08786978,-0.08515805,-0.12942058,0.054621078,-0.028223757,-0.12766829,0.21123973,-0.037875608,0.07403276,-0.102250084,0.14946878,-0.11429247,-0.038231734,-0.052488267,0.12690215,-0.082600094,0.036380764,-0.06620355,0.029704906,-0.05870144,-0.036305327,0.18154463
TCGA-55-6979-01,0.06281675,0.003580038,0.1202434,-0.048351455,0.06416869,0.10903381,-0.10544328,0.0033986182,0.022326872,0.13408168,0.11338812,0.15816168,-0.11432947,-0.044607516,-0.14446603,0.068682544,-0.16352117,-0.004676979,0.07452815,-0.08468763,-0.014114157,-0.043664694,0.053091876,-0.066247314,-0.027157964,0.17305674,0.07884789,0.14900124,0.013006204,-0.12315915,0.048427004,0.095626295,-0.09505501,0.18750906,0.11277707,0.17890716,0.034997888,0.22976615,0.026906963,0.040879644,0.029897599,0.05710474,0.16674714,0.019579561,0.16415833,-0.03335934,0.05921878,0.05783813,0.0804582,-0.11815021,0.08146573,-0.102313794,-0.050184153,-0.17425226,0.074675605,-0.0135048935,0.11214591,-0.0945105,0.10360274,0.04254721,0.05685793,0.28252047,0.027690826,0.058060173,-0.09567172,0.122603536,-0.0929574,-0.006594439,0.146645,-0.023063503,0.1705116,0.036657482,0.14792489,-0.105460465,0.07797051,-0.027202148,-0.08240576,0.04663494,-0.028935032,-0.14898387,0.22036386,0.10415175,0.0083832545,-0.06885681,0.095360376,-0.080418356,-0.061902035,-0.027345205,0.10618031,-0.15237352,0.051653527,-0.058930967,0.10198978,-0.0035932453,-0.0069552315,0.13329796
TCGA-44-6776-01,0.11119241,0.0938063,0.05639289,-0.031241203,0.036134675,0.038968015,-0.05801725,0.046265658,0.10251767,-0.0020400465,0.17582197,0.042262025,-0.09936981,0.01694819,0.040406257,-0.041313395,-0.16803694,0.010288744,0.0826573,-0.09981535,-0.029763822,0.10680582,0.110925935,-0.13519375,0.065387875,0.21663068,0.03592271,0.0036417826,-0.10768705,-0.10971618,0.071064375,0.11291032,-0.055518415,0.22013591,0.08338149,0.22325397,0.11688416,0.08512518,0.00030495672,0.037961666,0.054815855,0.043826845,0.26054832,0.0041073826,0.07633156,0.013067962,0.0041000983,-0.00080397486,0.056029603,-0.0146024665,0.14759274,-0.15042268,-0.046525918,-0.07152815,0.033567093,0.040591326,0.02473842,-0.19330804,0.0671875,-0.016456345,0.056514993,0.29178372,0.08496645,0.024675535,-0.08268631,0.12683234,0.009645019,0.014748555,0.11641758,-0.084448434,0.18758285,0.040998556,0.26072207,-0.12544999,0.053458136,0.0088153565,-0.02728466,0.0051027145,-0.08121795,0.0025155682,0.1546589,0.068567365,-0.098818734,-0.08351795,0.03923686,0.009471077,-0.10343081,-0.04410775,0.107403584,-0.19439629,0.0149135515,-0.007114659,0.0989437,0.0021963143,-0.13073158,0.10238178
TCGA-95-7043-01,-0.064077236,-0.012402222,-0.004029856,-0.1505967,0.060255192,-0.09118982,-0.1850339,-0.0304656,-0.17161332,-0.076688945,0.06210163,-0.06464671,-0.044743236,0.05013882,0.07752482,-0.08084586,-0.09220105,-0.16123018,-0.003571019,-0.011968914,-0.40958804,0.17052923,-0.13430907,-0.10555945,-0.022521203,0.09545989,0.17316386,-0.035735637,0.15416583,-0.009008836,0.02667933,0.034558795,0.019517113,0.045952976,-0.04753374,-0.008849098,0.04046547,0.007088219,0.013324531,0.00908155,0.14817847,0.1382941,-0.03309113,0.031306252,0.031761624,-0.026447967,0.11535592,-0.03480428,0.087492146,0.081171766,0.0076611713,0.12547673,-0.048956085,0.08900378,0.16846846,0.0490256,0.08663421,-0.09458976,0.09915026,-0.16508384,0.011777901,-0.361031,-0.05578937,0.074746184,-0.020202579,0.034741964,-0.10333719,-0.09635375,-0.031496756,-0.028773358,0.06636279,-0.21382655,-0.020964047,-0.03279751,0.06558192,-0.1711249,0.0672394,0.007814833,-0.009915215,0.05626445,-0.07931263,0.08014926,-0.0013425741,-0.046526205,0.076372616,-0.15487312,-0.044369604,0.0042747813,-0.020949777,-0.028283281,0.068297006,0.115728125,0.006875471,-0.02070103,0.15358993,0.040513493
TCGA-55-1595-01,-0.12944412,0.15701772,0.054249737,-0.14296344,0.07463271,-0.041836087,-0.09838033,-0.12252048,-0.1967187,-0.11686576,-0.045954116,-0.058101058,-0.055977523,0.14797911,0.1622082,-0.17007934,0.02887555,0.0047102915,-0.0046568243,-0.013572206,-0.2012067,0.12439836,-0.17908384,0.12889983,-0.21792194,0.12457864,0.047854256,-0.11155882,0.05979676,0.006674092,-0.085301846,0.018862233,-0.013028934,-0.17768931,-0.07034721,0.028209291,-0.14324264,0.073881894,0.020441713,0.053485155,-0.09162621,-0.008201827,-0.06928478,0.03410004,-0.04980709,-0.11493238,0.10045315,-0.205091,-0.04340053,0.30003214,-0.056290578,0.035755407,-0.05611071,0.09490626,0.14377539,0.1460347,0.07233617,-0.022516841,0.1486678,-0.2013273,-0.025338627,-0.15169087,-0.1986905,0.036135256,0.03858242,0.009118278,-0.024198843,0.07642594,-0.07286468,0.20487094,-0.08129026,-0.091391236,-0.116174586,0.008610428,-0.073010415,0.004629341,0.049157824,0.0068304627,-0.009001537,0.017763406,0.0869952,0.034694053,-0.0068450887,-0.0999269,0.009850775,0.009616333,-0.008033047,0.0099268,-0.0138477655,-0.07488791,-0.020501416,0.0160936,-0.07527908,-0.109056205,0.04789539,0.02327684
TCGA-J2-8192-01,0.078736566,0.064012416,-0.07820086,-0.16038324,0.114954315,-0.045649346,-0.22416507,-0.06204997,-0.066872485,-0.029501498,0.27504894,0.015361592,-0.02373995,0.074922614,0.089568175,0.12813178,-0.16784173,-0.19781649,0.076824695,-0.05798026,-0.2166958,0.15197809,0.009657364,0.13341498,-0.105449505,0.10078573,0.19982138,-0.085290834,-0.015932458,0.06871035,-0.07794663,0.08059714,0.030892575,0.053126812,0.07682875,0.09454775,0.08709768,-0.09751795,0.08927591,0.088431716,0.05907167,0.059150163,0.052795567,0.03271578,-0.07412759,-0.03920257,0.0009522675,0.07990429,0.045629453,-0.060074635,-0.11371048,-0.04494884,0.008775924,0.21982715,-0.05335019,-0.03192174,0.07946826,0.0901078,0.14975193,-0.041165516,-0.016920071,0.06972955,0.11009297,0.114767,-0.09587956,0.06673454,-0.05617652,-0.07031142,-0.016629806,-0.10595671,0.16658156,0.015003382,0.1049484,-0.11167353,0.12880214,-0.098348185,0.039265938,-0.062440585,0.028505122,0.08889952,-0.042111997,0.07779905,0.10515767,-0.096996814,0.100917324,-0.14469399,-0.005170309,-0.022892984,0.15905717,-0.021583807,0.063200444,-0.039242014,0.047882523,-0.0021041147,-0.27808413,0.11130413
TCGA-99-7458-01,-0.0052983644,0.105191745,0.11885171,-0.07697353,0.10151723,0.03705606,-0.1070322,-0.013236545,0.064201176,0.081572525,0.03856638,0.14516231,-0.12322613,-0.06440791,0.0038417142,0.08342907,-0.17559011,0.03859854,0.083444275,-0.11961657,-0.087265536,0.027341887,-0.0057891654,-0.10996998,0.07105404,0.13745725,0.06114388,0.051588204,0.11693069,-0.08753188,0.03773392,0.06771955,-0.09304821,0.16032074,0.14266485,0.15892056,-0.068871796,0.1614667,0.078730814,-0.031444266,-0.1059358,0.031575073,0.16636054,0.01639914,0.18979622,-0.056133896,0.09999843,-0.05581725,0.083855316,-0.09106513,0.07581562,-0.11433948,-0.091145456,-0.06955849,0.116944514,0.008326676,-0.018405098,-0.118311115,0.14322735,0.0019394341,0.2578201,0.24046795,-0.005675758,0.06796141,-0.095604174,0.0947467,-0.11095292,-0.034849755,0.15623273,0.0013579519,0.16780573,-0.09179483,0.10045694,-0.0940491,0.0625779,-0.022443894,-0.0021026717,0.011700398,-0.019543745,-0.12799881,0.26715744,0.11240791,0.00046183256,-0.1691535,0.07466637,-0.05785529,-0.10210338,-0.052020483,-0.037181377,-0.16045588,0.047345072,-0.02398712,0.059907876,-0.011499007,-0.047481373,0.12398164
TCGA-05-4403-01,0.025557103,0.067724675,0.053631477,0.034039047,0.054152414,0.114508264,-0.12581855,0.118140265,0.18016993,0.11646552,-0.018068517,-0.012514534,-0.07423055,0.00537814,-0.058540843,-0.03239732,-0.17137337,0.06437639,0.07337814,-0.079979494,-0.091917455,0.038935557,0.064723946,-0.21831824,0.08894448,0.1292294,0.09376394,0.08082737,0.023269698,-0.042719193,0.12023969,0.09530619,-0.022674985,0.17701046,0.13187239,0.1912837,0.0594445,0.1316204,-0.0018515284,0.014504674,-0.033072863,0.059143774,0.10686033,-0.0014924449,0.15996264,-0.012121263,0.033054985,-0.09104089,0.08528434,0.0018953228,0.11234979,-0.08986954,-0.027016409,-0.0771782,0.14958847,-0.106536135,-0.044428345,-0.1371829,0.12573035,0.002832432,0.10303021,0.3464589,-0.0253854,0.08413622,-0.09328195,0.09474439,-0.06523452,0.007994723,0.07617762,-0.06250883,0.17172012,0.025545593,0.21552786,-0.074799865,0.0781407,-0.009024405,0.059679862,-0.04505259,-0.081910804,-0.18555295,0.18758109,0.086996526,-0.022721438,-0.107929505,0.07503052,-0.041194823,-0.14950956,-0.057321414,0.12679726,-0.16708519,0.04338442,-0.04426033,0.023663346,-0.033935923,-0.031707738,0.0936187
TCGA-91-6849-01,0.06298739,-0.15223393,-0.06739647,-0.03673568,0.091051415,0.0094301645,-0.10923585,0.07172285,0.12333284,0.09315358,0.17163076,0.01792968,-0.091453254,0.08299843,0.029834975,-0.0147898225,-0.17141223,-0.031136433,0.07358392,-0.021087717,-0.062202424,0.23513731,0.11056429,-0.015627777,-0.03252124,0.08747538,0.058688793,0.052737795,-0.11389297,-0.08084777,-0.0056286887,0.0034488349,0.09116723,0.08115575,0.20581192,0.16442075,0.17346352,0.0026321416,-0.060465585,0.089026004,0.13084409,0.07935525,0.050391342,-0.011959405,-0.014937607,-0.009438648,-0.025697649,0.14532387,0.027632955,-0.023857282,5.9340902e-05,-0.02449952,-0.04469317,-0.013559972,0.021145854,-0.11979685,-0.06246088,0.09759818,-0.044049293,-0.2084675,-0.096449636,0.269303,0.11675436,0.13508664,-0.071227305,0.15105069,-0.014801423,-0.069747664,0.07060058,-0.20075488,0.092370346,0.0047709993,0.19679902,-0.14438656,0.16191751,0.007204098,0.14737613,0.060583144,-0.0867274,-0.035520177,0.062047847,0.16938974,-0.055016242,-0.08737661,0.014783826,-0.042163778,-0.07427723,-0.024087988,0.22648609,-0.15416697,0.10626724,0.0067081973,0.026008813,0.012873296,-0.11297412,0.07355975
