,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-17-Z044-01,-0.015928607,-0.024569396,-0.1740893,0.069415614,0.030568512,0.11864924,0.061797615,-0.05666148,0.16817401,0.027040783,0.039810527,-0.18309778,-0.12945671,-0.16826318,-0.00095908204,0.15610372,0.023552077,-0.063743696,0.08493282,0.029944044,-0.04388938,-0.009969177,0.20272425,-0.061783366,-0.018480694,-0.03526294,0.016725501,0.07966499,-0.04474624,0.008514064,-0.0734409,-0.019490972,0.057872422,0.052480843,-0.06404158,0.107685916,0.0403603,0.24041466,-0.08301262,-0.11820627,-0.0370706,0.013637475,0.049923852,0.04678795,-0.07757043,-0.032236006,0.13508822,0.013517989,0.23070133,-0.06876694,0.25896698,0.015897108,-0.04152995,0.14809293,0.19263639,0.0514005,0.14284274,0.029158758,0.080097534,-0.009369687,0.00011160827,0.084888846,-0.0034851073,-0.22334196,-0.040802773,-0.10013896,0.022208504,0.054268844,-0.18193504,-0.016450003,-0.035170738,0.04560068,0.0042846007,0.07875225,-0.1227252,0.012321923,0.055810142,-0.060942072,0.15610747,-0.049456034,0.18081973,0.013850691,-0.0020857567,0.08827608,0.0037507103,0.019305663,0.1014908,-0.034097232,-0.052135605,0.047010783,0.25693047,0.06364409,-0.06543931,0.078893095,-0.28300327,0.017548876
TCGA-55-8208-01,0.112741984,0.16835651,0.14354643,0.04377739,0.1122119,-0.07810577,-0.052471828,-0.20289366,0.045000438,0.037842106,-0.07511537,0.008782175,0.11256221,0.07192085,0.069536686,0.047933556,-0.097627744,0.043255843,-0.12632546,-0.19117473,0.1036852,-0.11823434,-0.1474685,-0.0135863125,0.044683307,-0.09101976,0.10865141,0.049022168,-0.09980506,-0.013941598,0.09833147,-0.11795198,0.090831935,-0.14353064,-0.076028794,0.12218108,0.061839093,0.10439585,-0.11883373,0.15623178,0.087888196,0.01205928,0.12471179,-0.10580551,0.20715912,0.051062617,0.032531742,0.06701603,-0.08209872,0.13533108,-0.050604742,0.14627422,-0.08038928,0.08983432,0.038786523,-0.029482614,-0.049974956,-0.0664709,-0.12925087,0.07084456,0.05066131,0.0058337017,-0.11399326,0.2768131,0.13769795,0.039696056,-0.08899063,-0.020948745,-0.002586151,-0.059689164,0.13661097,-0.14584683,-0.11755042,0.0895224,0.12651251,0.05086957,0.09941169,-0.079392545,-0.11418717,0.12432988,0.012823517,0.049204554,-0.13392065,0.105118476,-0.09894673,-0.10135918,-0.03123983,-0.09181262,-0.08664264,-0.14009285,-0.12573862,-0.0376893,0.12557462,0.115227655,-0.019153573,0.05709456
TCGA-55-6979-01,0.048623618,0.13347167,0.108855195,0.013350486,0.13240755,-0.065273955,-0.06029014,-0.20562136,0.12996584,0.03515353,-0.12530878,-0.03962426,0.06083641,0.06055529,0.06321945,-0.031053374,-0.12698185,-0.04271931,-0.08250018,-0.13260409,0.10073508,-0.1563535,-0.1286683,0.005160553,0.026223216,-0.07563925,0.100715645,0.05348038,-0.028262997,-0.096809484,0.15810585,-0.1192588,0.08244195,-0.12758416,-0.108673885,0.110112414,0.031557996,0.14097525,-0.16243376,0.19015388,0.112303935,-0.15402871,0.10452646,-0.1097454,0.17891732,0.09053933,0.05621413,0.10215092,0.07359789,0.12615289,0.058415204,-0.044602126,-0.091242686,0.06777996,-0.028899204,-0.019355334,-0.03867191,-0.06286207,-0.09908168,0.04988855,-0.015818672,0.029588964,-0.10423242,0.055710882,0.1439957,0.11278394,-0.08382819,0.06166989,-0.022439497,-0.068724096,0.16260467,-0.12242599,-0.11142862,0.14938948,0.09955509,0.068941005,0.10996014,-0.047487516,-0.11618063,0.14555463,0.09677434,0.06523038,-0.13437568,0.06519281,-0.04161645,-0.09113368,-0.06082968,-0.07226288,-0.080054805,-0.15136233,-0.15534517,-0.026850972,0.20824122,0.12977315,-0.117941886,-0.015913747
TCGA-44-6776-01,0.09694619,0.13781479,0.052533027,0.013419704,0.101988666,-0.08213412,-0.04883409,-0.23216306,0.092027,0.06328047,-0.12017951,-0.0431766,0.02652274,0.04982005,0.096874334,0.069212265,-0.13365482,0.0054413145,-0.10490393,-0.093043566,0.11194761,-0.07592593,-0.12821199,-0.0057707103,0.027580973,-0.120410435,0.09159376,0.036408808,-0.10744927,-0.1077483,0.14155912,-0.11646201,0.08804178,-0.18733798,-0.10646975,0.08509869,0.079076946,0.10524673,-0.13369589,0.1931799,0.13076594,-0.092106365,0.102354035,-0.13287748,0.17578523,0.057993554,0.02807075,0.14020716,0.07637353,0.13922966,0.013974681,0.047047213,-0.11373461,0.09133705,-0.06914,-0.08367492,-0.0069351047,-0.11289152,-0.1275663,0.06972295,0.07098866,0.09198563,-0.1431204,0.18891823,0.1141304,0.07166618,-0.13335651,0.006881939,0.029475199,-0.06804777,0.116192386,-0.10490182,-0.08217736,0.124753356,0.1388608,0.08731214,0.09167269,-0.07071918,-0.06131394,0.09047433,0.0908516,0.023887398,-0.034462355,0.10043393,-0.045135036,-0.110765226,-0.09784,-0.050702844,-0.09838402,-0.08923226,-0.17086533,-0.025701258,0.14448674,0.15627745,-0.09060519,-0.0159498
TCGA-95-7043-01,0.1002321,0.12525827,0.09721596,0.11730083,0.058287676,0.03330812,-0.096269034,0.058916084,0.04451724,-0.07057303,-0.1091203,0.02131852,0.11392716,0.064898394,0.028634625,0.069660336,-0.05324574,0.16226645,-0.13897327,-0.15005997,0.06998966,-0.023774374,0.013426708,0.1718067,0.10430432,-0.10193854,0.10614974,-0.16451247,-0.12070833,0.09647107,0.03415325,-0.13584514,0.04835246,-0.06138364,0.023654755,0.12608583,0.022281192,0.07986838,0.039049566,-0.012843284,0.07084728,0.09389502,0.16499959,-0.13467132,0.16216198,0.08636175,0.010239674,0.016028224,-0.02229006,0.02898834,0.060948405,0.01075212,-0.07406101,0.028770132,0.023362765,-0.16300665,-0.041694712,-0.098357365,0.07563662,0.024164507,0.15901212,-0.09729064,-0.14345264,-0.0847014,0.09501295,-0.15224892,-0.06901097,-0.16874234,0.12245015,-0.06212787,-0.010781334,-0.22589916,-0.095722675,-0.01813379,0.08793189,0.057749942,0.12824744,-0.10459598,-0.17285405,0.058748186,-0.15170792,0.10474287,-0.051514603,0.10139612,0.05032306,-0.15879494,0.1601922,-0.13341063,-0.05706619,-0.19204831,0.20658998,0.013453204,0.024957513,-0.021029606,-0.03195786,0.13843767
TCGA-55-1595-01,0.082237124,0.15648986,0.089847974,0.09965445,-0.11454455,-0.03229594,-0.08246361,0.005334005,0.115485564,-0.017467171,-0.061578423,0.13475621,0.019731805,-0.06380076,0.094983265,-0.044656876,0.011110268,0.21247758,-0.11285335,-0.056775033,0.11509639,-0.046703357,-0.059062548,0.11964471,0.047345635,-0.05920395,0.16750291,-0.06993963,-0.12198605,-0.013580564,0.012784732,-0.026602658,0.09369018,-0.10163323,-0.15182716,0.08578903,0.124490656,0.062345106,0.058683977,-0.12638532,0.17131154,-0.17306732,0.15239899,-0.12537988,0.19716935,-0.04485442,0.1104404,0.09500508,-0.03336637,-0.022461304,0.05577276,-0.021399489,-0.06401463,0.109856464,-0.03584225,-0.056292027,-0.11624016,-0.08598419,-0.14568146,0.053131703,0.026385574,-0.07433965,-0.0178189,0.07901253,0.15722597,0.17030562,-0.09844886,-0.051433638,0.15925965,-0.10146179,-0.040296067,-0.2289227,-0.1511369,0.04946458,0.12939389,0.053055067,0.21743082,0.03786319,-0.0121047,0.07388071,-0.017580604,0.08281658,-0.05848434,0.15016277,-0.01075528,0.061389174,0.0151047455,-0.082442,-0.07264092,-0.1747708,-0.08868809,-0.017332219,0.06514441,0.023262074,-0.1056121,0.19618958
TCGA-J2-8192-01,0.12261393,0.13936467,0.109447025,0.011164782,0.12300428,-0.09059334,-0.059281267,-0.14530747,0.07784348,-0.034183353,-0.13614464,-0.060504083,0.10392623,0.1377229,0.058620553,0.007204767,-0.10901474,0.08685921,-0.12048876,-0.14210157,0.10919415,-0.10598754,-0.11945398,0.10790217,0.030165263,-0.07160545,0.09231871,0.021962598,-0.059814185,-0.036492255,0.17248866,-0.11975421,0.095752314,-0.08790223,-0.06789707,0.10678814,0.024995798,0.12045148,-0.14252543,0.15897329,0.16016935,0.037887897,0.093871996,-0.11512737,0.21266793,0.081785746,0.062324308,0.04832543,0.04774413,0.06759889,-0.0026771526,0.036679275,-0.07037754,0.046416443,0.016205752,-0.09721743,0.0057537532,-0.07773622,-0.084434696,0.048290048,0.08976841,0.025755519,-0.09761935,0.068375655,0.11864356,0.071350306,-0.08574526,0.015053416,-0.028068759,-0.059246138,0.17464937,-0.19862968,-0.12793039,0.06975448,0.17499697,0.060492117,0.088784225,-0.06497294,-0.2025135,0.15680973,0.036315873,0.03379578,-0.16744165,0.06635334,-0.074472584,-0.08309367,0.019530158,-0.09862399,-0.058116596,-0.1655057,-0.08821605,0.05960092,0.21973293,0.14024945,-0.084284425,0.04788646
TCGA-99-7458-01,0.115284726,0.12340424,0.115649804,0.04642781,0.11835673,-0.07437438,-0.061994404,-0.19301617,0.086991295,0.037611526,-0.12762368,0.006303269,0.13876972,0.052746054,0.047690574,0.025876308,-0.14958994,0.03004296,-0.12525922,-0.18515421,0.11924532,-0.14757988,-0.12888134,0.0019694604,0.03475578,-0.076711744,0.12139359,-0.022112146,-0.060683355,-0.09365376,0.11014768,-0.1730048,0.07937002,-0.15678775,-0.08342744,0.09572962,0.021377942,0.12589328,-0.14793363,0.18857954,0.06943897,-0.06678778,0.13300039,-0.101002425,0.2313432,0.08858323,0.04206077,0.06646566,-0.036118537,0.16433285,0.0055366964,0.014478089,-0.09519542,0.08638757,-0.028917437,-0.0044855704,-0.034192584,-0.07137506,-0.10641749,0.06419549,0.014597161,0.0031096758,-0.13893852,0.14568904,0.14129639,0.011145946,-0.08691361,-0.049583897,0.039280422,-0.058797304,0.16530658,-0.14251159,-0.12331436,0.15371373,0.1259389,0.06495629,0.10309405,-0.08625945,-0.068635575,0.09923206,-0.0019130158,0.053511016,-0.10181714,0.08967978,-0.09612062,-0.06226249,-0.02637244,-0.07323069,-0.09249767,-0.14120488,-0.087725,-0.021750646,0.14218293,0.15754199,-0.07996686,0.07495794
TCGA-05-4403-01,0.07956719,0.09610018,0.089935385,-0.0043409946,0.11396362,-0.056467265,0.038683657,-0.2627819,-0.024590224,0.06387563,-0.059657604,0.044217195,0.07996803,0.12206689,0.05475102,0.013053018,-0.13287477,-0.08581774,-0.055736084,-0.17665294,0.112096824,-0.17368425,-0.110156484,-0.1081842,0.05086882,-0.059333548,0.08698118,0.11593215,-0.049690023,-0.06068462,0.1761217,-0.11196697,0.05777003,-0.07287467,-0.10862822,0.11481097,0.032789093,0.07089216,-0.18752609,0.26686895,0.040030383,-0.034037214,0.09866174,-0.055037096,0.16287985,-0.012132694,-0.030672345,0.06500989,-0.02608734,0.14574185,-0.027566206,0.100454494,-0.0673893,0.075773515,0.048924092,0.0025837107,-0.031163646,-0.025460776,-0.12175404,0.028773349,-0.0058576623,0.048239626,-0.085333094,0.22070327,0.09866789,0.08508496,-0.06389583,0.0977905,-0.056608167,-0.06678301,0.2135221,-0.03953824,-0.085784934,0.11819576,0.08181843,0.05799167,0.0681471,-0.13488984,-0.11437158,0.124649726,0.09736371,0.06871176,-0.12097977,0.051668275,-0.13759162,-0.07138268,-0.056319773,-0.047747523,-0.06991581,-0.04802206,-0.20428821,-0.088839255,0.19086061,0.121318504,-0.01954678,-0.005565345
TCGA-91-6849-01,0.15822423,0.08849668,0.08532931,0.035389677,0.07618263,-0.115978286,-0.110182256,-0.20613348,0.082773104,-0.034032546,-0.1189683,0.047835246,0.13043271,0.04866395,0.05331119,0.06561652,-0.19637744,0.07412276,-0.15334868,-0.16192135,0.14163294,-0.12003502,-0.1798862,0.012894084,0.032527726,-0.06955281,0.098196864,-0.009013907,-0.0686523,-0.1256502,0.15600608,-0.16271529,0.073482245,-0.08654063,-0.12208343,0.08410559,0.048821744,0.054694813,-0.080064654,0.20761256,0.049146134,-0.03217525,0.14299303,-0.109231696,0.1870357,0.07770441,0.026847502,0.08463129,-0.031762026,0.11241799,0.021044906,0.051717803,-0.07768895,0.08310434,0.012636979,-0.0016400381,0.0069631296,-0.079937,-0.13018937,0.06560405,0.0055418625,0.054253265,-0.09658563,0.17181076,0.13489813,0.08280029,-0.08327589,-0.066381246,0.07680183,-0.06754686,0.1378533,-0.12318502,-0.13215633,0.09994364,0.18965165,0.060116306,0.14229743,-0.036940254,-0.0410329,0.042686958,-0.009937523,0.034594458,-0.113899305,0.08639636,-0.0821274,-0.050383363,-0.03515253,-0.0735986,-0.08373092,-0.10859259,-0.13825047,0.0008542032,0.10880849,0.18930644,-0.03778553,0.119434476
