,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-17-Z044-01,-0.0006079208,0.20931621,0.0944812,0.017786771,-0.06393648,-0.024163684,0.044335615,-0.09249546,-0.22069132,0.01517366,-0.15251832,-0.019644044,0.018589398,0.02736352,0.060582586,0.082469046,-0.005355986,0.0023191923,-0.041024264,-0.028695714,0.030306714,-0.013502443,-0.16961192,-0.17419319,-0.16072825,0.054900624,-0.21859413,-0.11530332,-0.14049299,-0.015205242,-0.037293624,0.15797153,0.15623882,-0.07867959,0.119626604,-0.040571462,0.19068806,-0.044240337,0.10871711,-0.15542857,0.052023817,0.022458192,0.18762672,0.075634405,-0.089913465,0.13384001,0.06260595,0.09213729,0.0877135,0.017819991,-0.25798875,-0.13010174,0.07486712,-0.14928585,0.005368709,0.13109191,-0.07313171,-0.031414,0.0058440706,0.09123675,-0.023375122,-0.0029925925,-0.1104943,0.054364175,-0.17639394,0.094949186,-0.0028828268,0.025603736,0.058240276,-0.2574977,-0.04781206,-0.11041699,-0.056583114,-0.060612783,0.052601464,-0.013179048,-0.005848801,0.10999238,-0.027333684,0.0959902,-0.029359492,-0.04736111,-0.1349318,0.15774548,0.08067357,0.11753281,-0.114287786,0.027669618,-0.01406296,0.0059335143,-0.044523455,-0.16605076,-0.07984259,-0.006414319,-0.022966407,0.06513683
TCGA-55-8208-01,-0.15807337,-0.15912272,-0.111989774,0.027269633,0.07229808,-0.14992127,-0.0077920314,0.12485006,0.07489994,-0.1705981,0.009795783,0.05294232,0.037995443,-0.11258456,-0.066501826,-0.061351273,0.097657524,0.10543866,-0.07067165,0.10908031,-0.07734895,0.1666057,-0.10804278,0.08027478,0.014576612,0.07435582,0.009454931,-0.025276517,-0.030330908,0.08880474,0.12186668,0.022609655,0.017326219,0.09740173,0.09401055,0.17493205,0.14548436,-0.19986355,0.08589702,0.17557561,0.061765686,-0.122730106,0.1505471,-0.10759772,-0.14113945,-0.120205045,-0.051740322,-0.10821273,-0.03290929,0.0050222324,0.2025847,-0.20977932,-0.09064241,-0.022360113,0.083998166,0.032971464,-0.02718791,0.07093475,-0.088107094,0.019189656,-0.086559504,0.07789834,0.16476,0.10524848,-0.050274752,-0.14576599,-0.075328745,0.1017213,-0.02128572,0.075597264,-0.080836214,0.13401726,0.0030844752,0.062134013,0.003209567,-0.014095253,0.11880852,0.025223503,0.14664517,0.06821656,-0.016921626,0.09779961,0.18391928,-0.070863076,-0.16918983,-0.07653352,0.13429804,-0.034008663,0.08797856,-0.111914486,-0.0010914096,0.12778606,-0.1156124,-0.14043806,0.07972608,-0.010521503
TCGA-55-6979-01,-0.12777235,-0.1727397,-0.095217206,0.054501597,0.070357695,-0.12079651,0.046017095,0.11447792,-0.012001037,-0.18178065,-0.015951244,0.100928605,0.07657611,-0.10307824,-0.060727157,-0.02485228,0.0873248,0.11192616,-0.070888266,0.08728924,-0.060143042,0.1321812,-0.1226394,0.10665505,0.014488299,0.118848495,0.0027181138,0.037074327,-0.06312982,0.095316276,0.104016215,0.024750914,0.047748692,0.09341682,0.112669855,0.1519444,0.09150636,-0.20266749,0.07729363,0.1319597,0.066410676,-0.10801718,0.10176786,-0.12082053,-0.16317108,-0.10796209,-0.047203504,-0.11230526,-0.12926719,0.04882427,0.2221704,-0.15730248,-0.17780781,-0.08245471,0.087383814,0.082209624,-0.05435116,0.05789054,-0.08513753,0.02986757,-0.08656875,0.05468905,0.08766975,0.12852682,-0.11819216,-0.15166107,-0.07487671,0.08736509,0.07749334,0.09747499,-0.08137344,0.12929359,0.039417922,0.034842595,0.04374326,0.07487386,0.16024154,0.025178479,0.13291481,0.109199926,-0.042349268,0.092561506,0.15593186,-0.07361414,-0.14140105,-0.07167803,0.15388775,-0.024545878,0.09880335,-0.109740384,-0.0128775565,0.10999669,-0.102709584,-0.13666835,0.067858025,-0.022612099
TCGA-44-6776-01,-0.14962746,-0.16808778,-0.1175328,0.035191488,0.085312806,-0.12736204,0.010194098,0.12919344,0.058459222,-0.17131352,0.022115437,0.08435584,0.050692208,-0.116094515,-0.04585741,-0.032343324,0.08660283,0.107615106,-0.05007096,0.09729124,-0.06946667,0.16329928,-0.11117047,0.0939181,-0.012116654,0.07389812,0.04678235,0.029588327,-0.04561895,0.11528633,0.12692297,0.038522832,0.012253568,0.100152,0.09585064,0.15900202,0.09233259,-0.18131928,0.067389585,0.14663586,0.04413951,-0.12840906,0.1093109,-0.10492185,-0.13234171,-0.1348021,-0.022269173,-0.12017068,-0.07043603,0.015524397,0.25986087,-0.15615012,-0.09794478,-0.0019610473,0.08814546,0.03299345,-0.03206904,0.066714674,-0.105170876,0.0045813234,-0.093423106,0.06830174,0.12586835,0.09238989,-0.058387063,-0.16291267,-0.070550546,0.11035503,-0.0024075545,0.094296075,-0.08372239,0.14783351,0.020367412,0.04215354,-0.01217413,0.07144624,0.09866185,0.026865209,0.15281573,0.040554702,-0.004606919,0.11916647,0.18610893,-0.11487909,-0.17213534,-0.09352258,0.14411199,-0.060720667,0.103452355,-0.10774584,0.013817763,0.13657129,-0.11197639,-0.15640983,0.06376422,0.013871093
TCGA-95-7043-01,0.16006587,0.073509246,-0.17951114,0.02070991,0.06550794,-0.10781064,-0.14158091,0.020641632,0.03133542,-0.033618197,-0.11776002,-0.07479348,-0.03710606,-0.050266847,0.13447258,0.121355645,0.047217917,0.053739842,-0.07410936,0.06432685,-0.02034338,0.040117037,0.032382414,-0.12353737,-0.042994913,0.07128464,0.068266794,-0.22344385,0.28834796,0.07513704,0.11187734,0.11523936,0.06170479,0.077676654,0.22139913,0.0324827,0.19480515,-0.0056782095,-0.14211611,0.084838636,-0.14777602,-0.121293895,0.15291533,0.09004689,0.009518787,0.08919457,0.020267466,-0.0027441818,0.03843431,-0.1248114,-0.0428521,-0.26276982,0.11344535,-0.072407804,0.13132283,0.13023983,-0.1155526,-0.10520329,-0.07392395,-0.020628221,-0.0933003,-0.17553861,-0.090038076,-0.013369774,0.068103075,-0.02140875,-0.035729006,0.12291122,-0.15045498,0.062109563,-0.03268813,0.010244001,-0.09306596,0.08020409,0.1556793,0.2105403,0.07015972,0.013571559,0.07952775,-0.10033316,-0.0034867642,-0.029229125,-0.0014186357,0.059843592,-0.120784074,0.021132573,0.058316585,0.10716642,0.052034292,-0.042549673,0.04466889,-0.03321032,-0.007947666,-0.021820704,0.09420361,-0.081176125
TCGA-55-1595-01,-0.15206203,-0.0040819375,-0.047437955,0.09341992,0.068636365,-0.09604996,0.123389386,0.085888855,-0.07856748,-0.12997867,-0.069821514,0.12940472,0.13879934,-0.06540064,-0.13998587,0.0010024003,0.09090767,0.10614657,-0.14563859,0.05720366,-0.040539525,0.111423545,-0.10031896,0.08844591,0.01051849,0.23068823,-0.005829548,0.014763439,-0.076010466,0.06490484,0.10678552,0.05279054,0.077394426,0.10426783,0.1276459,0.10469555,0.04977023,-0.2552848,0.027941652,0.04817768,0.13326702,-0.05944429,0.13377622,-0.12955813,-0.12533462,-0.008410952,0.020460468,-0.08095308,-0.26521504,0.063148014,0.12232046,-0.11056219,-0.18186808,-0.09644132,0.07193286,0.12429252,-0.12558484,-0.014236206,-0.06298196,0.07609848,-0.078573324,-0.01497763,0.045684427,0.10299802,-0.23269202,-0.111881465,-0.064886026,0.075523406,0.065373555,0.08281239,-0.06938527,0.08864137,0.0219239,-0.036021505,-0.10352457,0.02577472,0.19167125,0.087770715,0.10983986,0.1317472,-0.047511883,0.0598281,0.05916699,0.032754954,-0.096903436,-0.028558759,0.10956045,-0.0068451823,0.103712425,-0.08188464,0.08599167,0.050072726,-0.06732174,-0.17071664,0.03772286,-0.048310757
TCGA-J2-8192-01,-0.24018309,0.004213493,-0.057597406,0.009247754,0.12230805,-0.06902529,0.09091421,-0.01557826,0.10925332,-0.19640587,-0.016512536,0.09284553,-0.074144326,-0.1151932,0.016551273,0.0047284737,-0.0113854315,0.055139646,-0.09239159,-0.005563219,-0.069528595,0.09752261,-0.15733393,0.14665392,0.0014033857,-0.03976322,0.0807966,-0.008443854,0.0651778,0.14223675,0.11167145,-0.080027014,-0.030894086,0.0522535,0.24188308,0.19377035,-0.2245929,-0.10452762,-0.16789429,0.13968635,0.032175362,-0.093927786,0.004210439,-0.08878947,0.004497799,0.004840767,0.0034473243,-0.038022503,0.050832618,-0.060872357,0.15803029,-0.023675088,0.08355752,0.004913564,0.052390862,0.055001415,-0.17081913,0.022218578,-0.09477113,-0.049696676,-0.046083536,0.16429947,0.16224214,-0.0139391,-0.0063781096,-0.016888786,-0.04055785,0.041482948,-0.1247225,-0.19007422,0.031741638,-0.0018796793,-0.2000101,0.026457917,-0.08246964,-0.08696565,-0.07500267,0.19143645,-0.0065675895,-0.117381275,0.06408277,-0.05190369,0.1839896,0.05204912,0.043369435,-0.014663823,0.14763525,-0.14389591,0.045307003,-0.0772485,-0.08905069,-0.078159355,0.06596216,-0.11448303,0.053617913,-0.20244499
TCGA-99-7458-01,-0.07572711,-0.1437502,-0.12041589,0.06991134,0.10459979,-0.15911762,0.09347369,0.15021233,0.07767389,-0.1264294,0.037267476,0.0762017,0.0635962,-0.1054228,-0.02576512,-0.06311503,0.11261558,0.10363007,-0.08672586,0.121325664,-0.07484696,0.15271604,-0.075609155,0.046182614,-0.027524795,0.121194534,0.06014221,-0.03207602,-0.020058258,0.08987568,0.115862966,0.0050683226,0.017396072,0.07180405,0.043891724,0.09447252,0.10050159,-0.20789355,0.050641723,0.1656281,0.06508764,-0.121393405,0.157291,-0.13268016,-0.13409698,-0.08678626,-0.026245743,-0.11754504,-0.09741183,0.0020374183,0.17996845,-0.19037628,-0.16090113,-0.045294322,0.10262273,-0.0062032407,0.003815262,0.013079574,-0.1036324,0.025165042,-0.08520198,-0.020972356,0.12916003,0.12824473,-0.026878044,-0.17204587,-0.081895344,0.100957945,-0.026567714,0.115611374,-0.08147519,0.15753655,0.09833874,0.007857782,-0.014069754,0.0964678,0.17064272,0.051535793,0.12210779,-0.004353362,-0.03255243,0.11848719,0.10587907,-0.073437445,-0.20392492,-0.04664576,0.12560871,-0.067723386,0.12624006,-0.09504473,0.009150542,0.14752355,-0.10044744,-0.16544223,0.06551072,-0.010123641
TCGA-05-4403-01,-0.13488397,-0.17241819,-0.1121637,0.08390476,0.054059822,-0.078057885,-0.04131427,0.09834496,0.051830888,-0.11740538,0.03061666,0.117397025,0.10670171,-0.106265895,-0.1169067,-0.07243485,0.08573454,0.12965018,-0.06437187,0.08995025,-0.07697716,0.15995118,-0.053650793,0.1749981,0.053196937,0.031404186,0.05648012,0.13043596,-0.032711104,0.09578809,0.10236795,0.058683522,0.042628378,0.11577165,0.0073027513,0.15137349,0.025765793,-0.08726326,0.1123922,0.13566668,0.06364177,-0.10332047,0.032473013,-0.15894632,-0.09421986,-0.14063816,0.010674309,-0.07003857,-0.050358694,0.082098536,0.2773268,-0.08501456,-0.08251346,0.0105765555,0.07680389,-0.048226148,0.0089087,0.050722584,-0.098693274,-0.044958808,-0.09612659,0.07847832,0.09075451,0.07896525,-0.016987158,-0.14044978,-0.06977093,0.10908639,-0.015304411,0.18536082,-0.113130756,0.10551815,-0.026479121,-0.034348574,-0.026477117,0.028068502,0.056046925,0.05220779,0.13143747,0.052695565,-0.022941021,0.120951794,0.19104423,-0.16918819,-0.17667203,-0.023443356,0.08483551,-0.1320977,0.08458812,-0.09706175,0.082229674,0.17566359,-0.17357248,-0.17949265,0.03974427,0.07221334
TCGA-91-6849-01,-0.12250249,-0.17263928,-0.14222103,0.053600863,0.07774776,-0.12298663,0.037807465,0.1421776,0.060578603,-0.15676546,0.05832218,0.111112446,0.030565927,-0.11297675,-0.048426263,-0.036971003,0.088333644,0.09838973,-0.035101768,0.108926825,-0.08854608,0.16088177,-0.08782257,0.08692592,0.016085517,0.055264756,0.10031865,0.013702827,-0.016652752,0.1143062,0.13090278,0.052288752,-0.020876972,0.095929615,0.07193175,0.13667461,0.05627716,-0.15467204,0.070881225,0.1602904,0.03966918,-0.12655658,0.08963542,-0.13194117,-0.1087445,-0.1466492,-0.039290544,-0.11354369,-0.056281872,0.046216864,0.24006286,-0.1456011,-0.09911333,0.008056835,0.090691395,0.006548292,0.0082602445,0.096155584,-0.104831874,-0.0117027955,-0.09982206,0.040009055,0.1330177,0.09741071,-0.030313505,-0.17027493,-0.07719999,0.11528019,-0.012609249,0.12518863,-0.096259885,0.17850862,0.09590635,0.051179275,-0.03393296,0.08081617,0.09081245,-0.016286042,0.13609801,-0.046504386,-0.028264178,0.123976655,0.15353611,-0.10552353,-0.17557107,-0.06157453,0.13163821,-0.11616724,0.11112171,-0.103483155,0.035346407,0.16802636,-0.10031761,-0.13385095,0.07509673,0.025398564
