,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-17-Z044-01,0.14396672,-0.030425152,-0.05294368,-0.02778959,0.041733738,-0.16359982,-0.019356264,-0.027521152,0.15255202,-0.09855248,0.11265291,0.039374206,-0.0109548485,-0.072531216,-0.14437959,-0.006838079,0.06290818,-0.032495007,0.0050017303,0.4016243,-0.0003753317,0.102530725,-0.020891806,-0.17718394,0.047495414,-0.1540549,-0.032085724,0.0074107205,0.17930198,-0.120292656,-0.1112229,-0.10643144,-0.021329306,0.085485734,-0.0016728627,-0.011398698,-0.15748134,-0.1440092,0.051797695,-0.060518317,0.049439844,0.14771871,0.11382844,0.042837966,-0.025825853,-0.046954468,0.080378056,-0.049906354,-0.026359875,0.0466204,0.0017541279,0.025646908,0.1584856,-0.069297016,-0.16245107,-0.1016816,-0.07439571,-0.0018606285,0.050538182,-0.14622891,-0.086576894,0.010513028,0.0076893084,-0.17521325,0.014920497,0.12237846,-0.09394678,-0.03242249,-0.075768456,0.04811529,0.1712488,-0.10224007,-0.1186445,0.2703553,0.085230574,-0.048087493,0.014304853,-0.20332952,-0.16533765,0.08059878,0.027034545,0.11377878,-0.027432485,-0.085599944,0.0032148915,-0.022535257,0.03689768,-0.098781474,-0.06037766,-0.027003728,-0.07953439,0.12440229,-0.011577564,0.073156096,0.06830339,-0.046087377
TCGA-55-8208-01,0.05224248,-0.06917377,0.13807397,0.09422061,-0.09456057,0.025710434,-0.052972686,-0.1863999,-0.13740861,0.09881065,-0.12771674,-0.016134284,-0.00085557153,0.11639957,-0.12713644,0.13549449,0.011425929,-0.15361142,0.07642214,-0.017270723,-0.111749455,0.053847782,0.035590395,-0.023761658,0.11352635,0.081026345,-0.10031361,0.0678863,0.12271235,0.18981062,-0.08412585,-0.10059127,0.09443069,-0.032287836,0.09164797,0.09032777,0.06494049,0.024714248,-0.0028286872,0.10974011,0.098020084,0.060544502,-0.046966836,0.08039014,-0.039162755,-0.0133434525,0.13114144,0.010946525,-0.06062234,0.09290388,0.09473528,0.16299945,0.19479753,0.036264837,-0.036826856,0.17282115,-0.03960993,-0.25515786,0.07004525,-0.11851278,-0.11332861,0.09583773,-0.115322545,-0.082831524,-0.14166693,0.10673501,0.029417807,-0.1373344,-0.092045486,-0.011717186,-0.08833371,-0.15130448,-0.067832686,-0.060000904,-0.02348345,0.07831821,-0.06874011,0.018446224,-0.068542525,0.09701402,-0.13145228,-0.122502,0.16189566,-0.09433517,0.06825295,0.12568103,-0.10037417,0.21599346,-0.12815948,-0.09759607,0.07076957,0.030744618,-0.092596665,-0.12563573,-0.0007434658,-0.13673384
TCGA-55-6979-01,-0.0180134,-0.08782526,0.12338617,0.110839635,-0.1116387,-0.066226594,-0.046920445,-0.2131249,-0.15888609,0.094073325,-0.12179041,-0.0276611,0.013206575,0.1073723,-0.119549915,0.12435862,0.09519574,-0.1448566,0.0637759,-0.050175034,-0.11881295,0.02315681,0.090931594,-0.020761924,0.09389906,0.1534889,-0.111164115,0.09601348,0.18104035,0.16882709,-0.0625849,-0.09446804,0.10129644,0.02761279,0.097374395,0.064247,0.04691407,-0.0008186095,-0.014679411,0.06854961,0.118725695,-0.015810711,-0.035730347,0.10194399,-0.028908819,-0.00868918,0.121223666,-0.023687392,-0.044343967,-0.03519449,0.076162905,0.14983687,0.25474536,-0.049337354,0.07087384,0.21264136,0.0036959774,-0.23156574,0.099373356,-0.047371462,-0.114814386,0.064726256,-0.07652521,-0.1297236,-0.11495749,0.08483605,-0.08200956,-0.152138,-0.07143383,-0.010954079,-0.07977272,-0.1450144,-0.010998865,-0.04956077,-0.008500842,0.074592605,-0.06658603,-0.012017314,-0.021404034,0.081315875,-0.08163668,-0.08664867,0.1291947,-0.08685433,0.060698234,0.0860433,-0.16893059,0.17240511,-0.15614714,-0.09599363,0.028529271,0.03516221,-0.12529613,-0.11965933,-0.032565866,-0.12149407
TCGA-44-6776-01,-0.032025836,-0.08787651,0.12942033,0.10803173,-0.12990798,-0.0349106,-0.05847966,-0.18772225,-0.14170924,0.056138664,-0.1616102,-0.040039517,-0.02297048,0.110732846,-0.16836257,0.14237268,0.030404383,-0.15614554,0.07370869,-0.030724837,-0.04229197,0.007084963,-0.0013648885,-0.020890934,0.047525387,0.14116026,-0.08161218,0.021658758,0.14653935,0.19617616,-0.03102834,-0.1120739,0.076537535,0.06006646,0.07406954,0.08509504,0.09993503,0.021444649,-0.032978237,0.063953996,0.09108592,-0.04645297,-0.0081403265,0.07247858,0.020329688,-0.014392882,0.14182094,-0.050583117,-0.03897031,0.07413682,0.08114117,0.15968275,0.17003955,-0.115591854,0.042970553,0.15681168,-0.03671547,-0.22926027,0.13205752,-0.07232584,-0.12847325,0.09395403,-0.09512177,-0.08306073,-0.10618272,0.121141054,-0.040309165,-0.14068887,-0.0632856,-0.06910894,-0.09727106,-0.1752038,-0.061871488,-0.0661867,0.033410743,0.104846716,-0.09165656,0.043677904,-0.04707714,0.13038045,-0.19230184,-0.059389208,0.09053489,-0.14558929,0.028628789,0.12107666,-0.1212207,0.19823174,-0.100033745,-0.08756347,0.00869836,0.058431633,-0.080278285,-0.13349439,0.011602516,-0.15273273
TCGA-95-7043-01,0.05592768,-0.13249855,0.077732466,0.0948977,-0.16973287,-0.10728752,-0.041468848,-0.25158888,-0.017509487,0.0024707234,-5.9265476e-05,-0.15343514,-0.062479436,0.0076579433,-0.046254005,0.06495769,0.09103297,-0.09836578,0.008100767,-0.012932398,-0.06940604,0.026269663,0.09796537,0.0077611916,0.19842918,0.016962972,-0.040484946,0.026445206,0.12817678,-0.02479321,0.09103343,-0.09293553,0.119972505,-0.1015038,0.1198094,0.02066237,0.03303642,0.05127163,-0.027793279,0.17906371,0.08660406,-0.101991005,0.00084693666,0.07531043,-0.09603991,0.06996449,0.08553784,-0.08183292,-0.09725902,-0.14859083,0.12089721,0.13440296,0.25458312,0.08818454,0.083738506,0.31526145,-0.055857077,-0.17554073,0.02760646,0.038355164,-0.064020626,-0.013794862,0.055834923,-0.15362477,-0.04513167,0.022467947,0.09271497,-0.15802684,-0.10251507,0.0662279,-0.095784865,-0.08560519,-0.015125273,0.101356134,-0.041831594,-0.07420952,0.034126524,-0.15322451,0.10568282,-0.03677046,-0.09577244,-0.0455344,-0.114406176,-0.03939985,0.0370319,-0.03544878,-0.14683068,0.08042504,-0.053039882,-0.16147813,0.004829497,0.038627483,-0.14384086,-0.15515295,-0.06040077,-0.13969003
TCGA-55-1595-01,0.043622334,-0.13576582,0.0005521215,0.04821078,-0.17386147,-0.059686966,-0.096387945,-0.21841793,0.0432324,-0.13604876,-0.11599869,-0.09991459,-0.055154696,0.018624362,-0.03746838,0.05575378,0.19127238,-0.074386865,0.04063918,-0.004629659,0.15920469,-0.08460132,0.053333566,-0.006432828,0.08740156,-0.078290574,-0.1095789,-0.06441804,0.08405055,-0.30782014,0.19534113,-0.0826969,0.09122841,0.03473026,0.11071656,0.06945342,0.0620004,-0.008763713,0.037109442,0.004008716,0.045868266,0.115834035,0.0066633667,0.0098808985,-0.109496415,-0.01917651,0.072125465,-0.14634012,-0.119346134,-0.18248759,0.07966892,0.0858388,0.14855489,-0.06175998,-0.012003711,0.13332623,-0.021462869,0.021509599,0.15750223,0.11942653,-0.094491825,-0.08565214,0.08105418,-0.16945602,0.019792618,0.075005434,-0.060214914,-0.12747265,-0.06911418,-0.1258756,-0.11781134,-0.109550506,-0.026881969,0.1469272,-0.10211315,0.023337767,0.13469684,-0.18837059,0.047917187,0.05045689,-0.11883758,0.0024892099,-0.09633903,0.0075629107,-0.05845159,-0.031711545,-0.13436504,-0.02248384,0.05257057,-0.17182016,-0.16716461,0.0736363,-0.07851565,-0.04220524,-0.05876458,-0.08998957
TCGA-J2-8192-01,0.028333778,-0.10228395,0.1578752,0.14072047,-0.0970401,-0.04784136,-0.03810274,-0.20623113,-0.114519656,0.09384743,-0.042444967,-0.0064934883,0.009099704,0.085161544,-0.13110776,0.12618461,0.012236296,-0.16436982,0.071845286,-0.023227217,-0.13162316,0.04829274,0.036584646,-0.021397378,0.14425856,0.089621074,-0.10944886,0.09066667,0.17685138,0.17208368,-0.09798762,-0.094764456,0.09537061,0.0022237808,0.11848994,0.07263243,0.023590758,0.007826671,-0.011297888,0.11974692,0.07857592,0.016870001,-0.053176675,0.105740234,-0.054896608,-0.0034195818,0.14650232,-0.0027689564,-0.061012346,0.009587517,0.09740894,0.16945535,0.24589579,0.00013865886,0.026704095,0.21584359,-0.033284917,-0.25006115,0.07460215,-0.0940932,-0.11399784,0.03442007,-0.03961058,-0.080526456,-0.12434698,0.10843333,-0.06877405,-0.14361762,-0.10677472,0.010823488,-0.060441487,-0.15938796,-0.045860782,-0.038877513,-0.030990342,0.028830942,-0.083459295,-0.04955791,-0.056368772,0.098172285,-0.09137965,-0.08542648,0.11106449,-0.090627715,0.055830773,0.06966282,-0.1423338,0.18418808,-0.14974199,-0.11242062,0.056860223,0.037837822,-0.10472423,-0.098043226,-0.017195111,-0.15161152
TCGA-99-7458-01,-0.009563059,-0.097851634,0.101577945,0.10311172,-0.048243783,0.016238596,-0.070453584,-0.15809368,-0.14534248,0.13187553,-0.11259626,0.013474849,-0.07071429,0.08942434,-0.14924918,0.13019742,0.030285494,-0.13100913,0.03522575,-0.06596166,-0.08987341,0.02362001,0.030439302,-0.07241656,0.10194748,0.1535459,-0.16257168,0.17034632,0.170787,0.15173025,-0.10996898,-0.082474746,0.11321017,-0.024702964,0.09204674,0.033738505,0.04050625,-0.040965553,-0.031787634,0.03620104,0.09831648,0.097028926,-0.06263282,0.13198595,-0.07347081,0.03126862,0.12536953,0.0043273373,-0.049214795,-0.04089609,0.08246856,0.11598937,0.16655888,-0.084839486,-0.016179383,0.12441073,-0.01867192,-0.19751099,0.13404463,-0.06856774,-0.1640574,0.137259,-0.11427845,0.10741459,-0.087760545,0.125955,-0.09357264,-0.10451988,-0.12222543,-0.11885114,-0.07663364,-0.15740171,-0.017490478,-0.106344156,-0.025269648,0.10395291,-0.13882253,-0.040825695,-0.030665185,0.096429974,-0.030642573,-0.07168369,0.20314418,-0.068026625,0.048783977,0.12082146,-0.07337193,0.17543879,-0.11143498,-0.10433654,0.106580354,0.08542182,-0.06744108,-0.11405013,-0.091997996,-0.073098294
TCGA-05-4403-01,-0.04139339,-0.09217746,0.15717027,0.1175954,-0.061123326,0.0038808205,-0.042909224,-0.18310061,-0.17715247,0.103722684,-0.105007015,0.06528086,-0.04113719,0.16789423,-0.123539016,0.12727547,-0.0069604623,-0.15573902,0.13808621,-0.08770018,0.010753939,-0.045766365,-0.039156444,-0.031062072,0.010300344,0.16663514,-0.14229693,0.11414093,0.15130211,0.16918598,-0.038903695,-0.061520487,0.08006598,0.033021744,0.100993425,0.07497024,0.12354379,0.0027413957,-0.030346641,0.024927638,0.0676758,0.022867735,-0.07528813,0.15331753,-0.009926443,0.009024963,0.13587217,0.021468954,-0.10911536,0.013743422,0.08959623,0.14101903,0.1595244,-0.12720667,0.04628149,0.11856581,0.026297033,-0.20138983,0.07502636,-0.014852701,-0.115599595,0.07227396,-0.13680157,0.040080566,-0.13945918,0.12105453,-0.08078867,-0.11944316,-0.046626605,-0.10199447,-0.14858387,-0.18812712,0.03614539,-0.11193338,-0.034735706,0.144357,-0.15903184,0.008223744,0.0068819104,0.119660534,-0.13064498,-0.061262056,0.068217464,-0.07912106,-6.8678695e-05,0.1084269,-0.08351336,0.19087063,-0.043302253,-0.11522229,0.091252536,0.03770301,-0.061072182,-0.11034906,-0.032445807,-0.11388878
TCGA-91-6849-01,-0.0004937355,-0.12043995,0.15710418,0.13828215,-0.122341074,-0.019058775,-0.055228647,-0.19662555,-0.10081131,0.091832004,-0.124368384,0.020917187,0.053093545,0.12906165,-0.11436732,0.12760064,-0.0055526276,-0.15720145,0.07484913,-0.057232246,-0.016561639,-0.0077041113,0.01979298,-0.026924996,0.10379903,0.07273633,-0.1279815,0.031009754,0.12578504,0.13674212,-0.027065286,-0.062060412,0.10087782,0.035220858,0.1189375,0.09520713,0.12998553,0.0027208736,0.028772483,0.11807791,0.072842635,0.11336264,-0.066426344,0.13844863,-0.05584185,-0.025604561,0.1431637,0.016126953,-0.1391952,0.0803407,0.12325219,0.17786396,0.19230342,-0.026571913,-0.03653926,0.20270918,-0.035892017,-0.20870182,0.05977442,0.016723651,-0.12765162,0.06586642,-0.09894806,0.020944724,-0.11964854,0.113173686,-0.044910446,-0.12729612,-0.09475115,-0.038691267,-0.12594855,-0.17205197,-0.022616688,-0.022883033,-0.0771796,0.066734746,-0.12798333,0.014708802,-0.054352097,0.0927579,-0.13504429,-0.09176822,0.055848595,-0.0811437,-0.031086328,0.08138328,-0.100390926,0.22144353,0.007738342,-0.16593201,0.102546535,0.033113774,-0.06945351,-0.14030588,0.01487973,-0.1447119
