,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-17-Z044-01,0.11453872,-0.0036090289,0.10956419,0.053115364,0.009722706,-0.14000697,-0.035496578,0.24179824,0.06464853,-0.0048545166,-0.09315393,-0.027388707,0.14697984,0.23354764,0.066859186,0.019891202,-0.13177416,-0.15781647,0.16703701,0.051366676,-0.0020423157,-0.09442597,0.09582663,0.049373418,0.04278175,0.063466646,0.13508672,-0.16721873,0.0014365641,0.028747335,-0.06606809,0.045880757,-0.0656836,0.026680307,0.07889895,0.09408088,0.098583765,0.049256433,0.046561033,-0.013435386,0.08466527,0.100409865,-0.0059598098,0.007819241,-0.11880832,0.10588598,-0.00059835793,-0.029042078,0.113212176,0.2093216,-0.0985106,0.0343643,-0.09328428,0.031684767,0.007832167,0.07123974,-0.068582155,0.11323244,-0.07289599,-0.14527819,-0.10880902,0.1211471,0.085846126,-0.04429231,0.04068736,0.16414,0.028492307,0.011875804,0.17678896,-0.14338036,0.06375882,0.30394027,0.106085375,-0.14848423,0.10856192,-0.018929988,0.010973402,0.029393934,0.010922501,-0.079287715,0.03848584,0.054400224,-0.07946857,-0.24550733,0.09754315,-0.012533623,-0.0618258,-0.073823735,-0.23290347,-0.05550218,-0.050967667,-0.019236468,0.04749151,-0.015543802,0.050271463,-0.13804688
TCGA-55-8208-01,0.0897721,0.015356616,-0.022675332,0.12828891,-0.05542663,-0.09496741,-0.055126306,0.06824056,-0.14921348,-0.047654055,-0.15031737,0.050418366,-0.047634743,-0.12092182,0.09897837,0.038609076,0.08676784,0.15590546,-0.060785517,0.011680704,0.0761685,0.10579908,-0.08673985,0.113927804,-0.14284024,-0.07072425,-0.18164493,0.098643504,0.030180236,-0.107785136,0.03479332,-0.15862435,-0.057801392,-0.2003933,-0.09560554,-0.03520394,-0.10167624,-0.21068092,-0.098027974,0.082387924,-0.18027766,-0.18748361,0.0062674666,0.06495613,0.029560272,0.0053811353,0.106979236,-0.08714279,-0.13150693,0.029825628,0.10567358,0.13240908,0.05043792,-0.12414096,0.08017749,0.14557058,-0.068973914,-0.007951073,-0.03787584,0.09154317,-0.024351055,-0.02829776,0.11560353,0.13709614,-0.060904764,-0.060992092,0.08167756,0.024618698,0.037838444,0.035992436,0.026885323,-0.035684586,-0.14321902,-0.061540943,-0.020959454,-0.019392472,-0.060291503,-0.0022509254,-0.12636138,-0.15637009,0.10295082,0.097676836,-0.11147495,-0.102290444,0.12503695,-0.11572649,-0.088762164,-0.18311508,-0.14654766,0.12736157,-0.17688933,0.05991057,-0.099662766,0.18669619,0.1253134,0.06531014
TCGA-55-6979-01,0.17388774,0.12264942,-0.1900235,0.13588624,-0.12113308,-0.07389555,-0.004741542,0.03963348,-0.040542353,-0.047584508,-0.19351403,0.03144957,-0.063992664,-0.17144206,0.12972312,0.11740042,0.16111824,0.050589323,-0.15299636,-0.14236668,0.13417982,-0.0027555085,-0.134845,0.13585047,-0.03212925,0.0021096696,-0.066032626,0.10822833,0.048942093,-0.12444437,0.006753138,0.019695511,-0.17056948,-0.14995894,0.06651385,-0.004021821,-0.06732787,-0.2424185,-0.10519749,0.13025603,-0.09167062,-0.104131475,-0.0725905,0.0987956,-0.020668097,-0.05672763,0.11029794,-0.0584305,-0.078144595,0.028876038,0.17076145,0.1560098,0.039118785,-0.09238983,0.09861018,0.031457633,-0.112229586,-0.13523513,-0.018274592,0.058227673,-0.08109013,-0.084876224,0.11857962,0.10370068,-0.05470625,-0.08457521,0.11268978,0.06952613,-0.069421254,0.17530952,0.019892516,-0.06910186,-0.13647075,-0.09423027,0.050997946,-0.0030032163,-0.054032616,-0.0031748011,-0.07196104,-0.13296095,-0.016376585,0.1499354,-0.09581205,0.001692375,0.1415756,-0.13999073,-0.039994076,-0.14621943,-0.08050981,0.062326074,-0.05748978,0.08362854,-0.027356377,0.07548921,0.07826724,0.04832001
TCGA-44-6776-01,0.026846096,0.094968386,-0.087622456,0.2047443,-0.037823495,-0.031116197,-0.043551102,0.01242777,-0.07974088,-0.02347433,-0.13901559,-0.008382907,-0.02800098,-0.0955739,0.2521623,0.1641201,0.0793377,0.08041091,-0.10513874,-0.19467546,0.10945077,0.14544985,-0.1345626,0.08101326,-0.14699349,-0.054804858,-0.08786314,0.11307753,0.037974343,-0.1304367,0.0532104,0.084660314,-0.07829262,-0.11991837,-0.05997884,0.13566023,-0.07234324,-0.14238188,-0.06421685,0.08278427,-0.11516552,-0.2203531,0.0162832,0.08690618,0.006006365,0.039440274,0.08110106,-0.116129644,-0.11858197,0.04211678,0.1714149,0.18266138,0.065982826,-0.097423084,0.16258496,0.14450204,-0.16014358,-0.024848768,-0.11454243,-0.0069422727,-0.09522676,-0.0788264,0.1444255,0.05769887,-0.039971586,-0.063714065,0.10118702,-0.058374383,-0.10444453,0.11932948,0.043109898,-0.07986405,-0.057001855,0.068524525,0.07413597,-0.0337904,-0.052564487,-0.012946061,-0.08360275,-0.19824593,0.18377826,0.11814647,-0.05059082,-0.03926399,0.07289139,-0.14079636,-0.007010514,-0.0719799,-0.08554951,0.0977638,-0.017610846,0.08471729,-0.041031126,0.006018611,0.04298021,0.02867458
TCGA-95-7043-01,0.04578142,0.034016047,-0.07385435,0.09482905,-0.05445117,-0.12605016,-0.0030812214,0.051774476,-0.112795554,-0.0556292,-0.05045576,0.13920787,0.056234337,-0.12724145,0.14303598,0.08388387,0.039832518,0.13545866,0.06456666,-0.045984194,0.0775478,0.046016242,-0.11171957,0.10203199,-0.17297721,-0.010650674,-0.043737367,0.12686561,0.05571241,-0.084118515,0.10501006,-0.12588872,-0.1256661,-0.10606211,0.044782866,0.007499066,-0.07648959,-0.22063848,-0.07863396,0.08812031,-0.14245221,-0.22494873,0.10287953,0.043458212,-0.0062450343,0.0634669,0.04641348,-0.14518411,-0.19171102,-0.030745307,0.09077423,0.1308466,0.10619487,-0.08037375,0.07552059,0.09556628,-0.08625747,-0.022966132,0.06629244,0.09294269,0.12536593,-0.03027616,0.094319254,0.051496364,-0.042783458,-0.16760294,0.076308645,0.036813237,0.1123636,-0.122521505,0.06712948,-0.04325475,-0.1312171,0.050172858,0.024488349,-0.08538705,0.018994486,0.03530642,-0.08530087,-0.17355293,0.04717237,0.032567296,-0.0751408,-0.22251667,0.03399589,-0.19127014,-0.10769732,-0.07633621,-0.15821682,0.11219768,-0.051165517,0.033016905,-0.15908737,0.21973765,0.117727265,0.024971837
TCGA-55-1595-01,0.10429855,0.05835879,-0.1710924,0.12847961,-0.10168931,-0.19819705,-0.030839914,0.13079247,-0.05589837,-0.08873048,-0.1118716,0.059375558,-0.03025223,-0.11865991,0.09810934,0.056072183,0.18053058,0.06916901,-0.07516887,-0.022789823,0.21592279,-0.08494691,-0.13295484,0.19735964,-0.039684135,0.017604044,-0.073875904,0.07540034,0.0072037675,-0.07129403,0.008402422,-0.0022233108,-0.08942579,-0.10588535,-0.015706815,-0.0215958,0.014666091,-0.1413028,0.014316579,0.14462422,-0.037907224,-0.14241338,-0.072663434,0.018623454,-0.07961379,-0.005858011,0.08772908,-0.04607686,0.04074952,0.04956025,0.12144028,0.15660816,0.017055575,-0.076643676,0.07543288,-0.046229668,-0.100635655,-0.09003518,-0.023712125,-0.0017394073,-0.059708703,0.03005909,0.012007489,0.13148257,-0.06904269,-0.1343293,0.12487333,0.07357254,-0.0006576805,0.033084992,0.027646104,0.042457532,-0.15234412,-0.100446515,0.03164803,0.017405536,-0.059511453,0.020910386,-0.23667733,-0.08984488,-0.084594406,0.14355303,-0.017684361,0.011588499,0.13838913,-0.10485407,-0.1496551,-0.1811609,-0.25046268,0.03953235,-0.06607651,0.075296804,-0.07417623,0.24641602,0.15472254,0.118929215
TCGA-J2-8192-01,0.06244807,0.101806864,-0.044751994,0.083613075,-0.039645795,0.014470889,-0.058093753,-0.07980482,-0.2056262,-0.031623747,0.0042110337,-0.07175081,0.23683015,-0.07626701,0.08951529,0.27787268,-0.04644235,0.12359441,0.08426428,-0.15090871,-0.024569074,0.051905513,0.03428691,0.013757845,-0.061355744,-0.025594475,-0.09405262,0.07700123,0.003353908,-0.09562066,0.046705164,0.078165576,0.03855093,0.016515005,-0.25290933,-0.055414062,0.08084461,-0.32454157,0.00812339,-0.048601117,-0.12109936,-0.054475803,0.14597814,-0.13989481,-0.05612976,0.1946833,0.07415087,-0.10501563,-0.10714502,-0.023559727,-0.011472981,0.025421768,0.07603665,-0.018963445,0.062695175,0.081336014,-0.10440649,-0.021360934,-0.09383985,-0.20545782,0.11530214,0.04037124,0.04578429,0.005327923,0.1035097,0.03757986,0.081014946,-0.14293556,-0.020745205,-0.041263226,-0.019546915,0.021344595,0.12780373,-0.008548321,0.3091302,-0.03237178,0.038712725,-0.025811952,0.08382954,-0.12815832,0.21669404,-0.016100736,0.0552957,-0.11858093,-0.04042489,-0.026706249,0.12232778,0.012496206,-0.087359786,0.018764595,0.008833876,0.0047539296,0.038174115,-0.0012639717,0.027867183,-0.008971662
TCGA-99-7458-01,0.030250685,0.09559531,-0.14187181,0.17829548,0.014003135,-0.10872365,-0.023403138,0.0081615085,-0.1147733,-0.028924484,-0.14612803,-0.0005111418,0.074250124,-0.067369424,0.20372595,0.20489007,0.09528456,0.02952726,-0.07091728,-0.15377142,0.10820973,0.057419572,-0.14190023,0.08690256,-0.21913384,0.0427129,-0.0626545,0.08226662,0.00075692555,-0.12052931,0.051916588,0.014223223,0.036943655,-0.07429355,-0.04327586,0.04076471,-0.034207717,-0.29167208,-0.053535864,0.05611922,-0.1176008,-0.1957871,0.048848424,0.06412572,0.009094988,-0.00724631,0.08104575,-0.14131166,-0.21027772,-0.015337312,0.16832261,0.15625368,0.03253486,-0.062316425,0.11496409,0.10092672,-0.10907009,-0.09409234,-0.05320811,0.026154367,-0.0011978777,-0.06816842,0.015445347,0.10541316,0.0086802365,-0.058376033,0.09670035,-0.00046105188,-0.15316126,-0.0048738215,0.00813859,-0.03994037,-0.042174734,0.13839269,0.1014383,0.022257108,-0.14434208,-0.014478415,-0.113158315,-0.16929382,0.1570082,0.11815679,-0.006752669,-0.038303293,0.046851326,-0.10351016,-0.10296643,-0.1048059,-0.16856755,0.09283956,0.017397037,0.074027814,-0.03576127,0.114992514,0.10967489,0.08499983
TCGA-05-4403-01,0.14373516,0.121567994,-0.2503636,0.12532319,-0.09614366,-0.12951197,0.0082309665,0.08840028,-0.033899777,-0.068369284,-0.15675946,-0.03130388,-0.044630453,-0.092713244,0.15292302,0.109106,0.1581135,0.033489678,-0.1242427,-0.25317818,0.13518408,0.04359796,-0.10139739,0.15405251,-0.09211054,-0.033326462,-0.012301104,0.08151351,0.024417758,-0.1444254,0.095940694,0.15983339,-0.09509147,-0.117017575,-0.00034328236,0.056469962,0.014195628,-0.31919703,-0.043851476,0.07804205,-0.10688112,-0.109456286,-0.04058934,0.087567985,-0.046152804,-0.025219103,0.10425418,-0.016052634,-0.054859094,0.0017661785,0.10576382,0.1088037,0.029526113,-0.08694642,0.08120673,0.0417059,-0.054731168,-0.09143036,0.029803554,-0.0009019994,0.018719975,-0.060394194,0.06832586,0.094385505,-0.05089987,-0.102297164,0.06923551,0.06586957,-0.1897145,0.16359705,0.042573944,-0.06348427,-0.10623376,0.043417785,0.0984465,-0.019255245,-0.10641788,-0.035255447,-0.038187932,-0.13975064,0.022314997,0.10697659,-0.04966705,-0.009973208,0.12404575,-0.10562197,-0.109940305,-0.093324676,-0.14934401,0.022726247,-0.038471103,0.09137454,-0.04783746,0.14926137,0.02763859,0.1411119
TCGA-91-6849-01,0.022662979,0.11232916,-0.14695463,0.20531023,-0.031149933,0.0023567695,-0.03458556,-0.036535986,-0.08864985,-0.032509275,-0.12198213,0.0015441794,0.01950961,-0.09028154,0.21921764,0.20485185,0.10865684,0.035362978,-0.08001465,-0.18923195,0.085961565,0.13411109,-0.11084739,0.059392188,-0.15096119,-0.03533164,-0.06395637,0.110229656,0.04809598,-0.10267515,0.08515509,0.16326189,-0.06998249,-0.10250969,-0.047172464,0.17559405,-0.057870567,-0.22802402,-0.044166386,0.06139132,-0.1136773,-0.20214094,0.032333456,0.094499856,0.0053957305,0.06841474,0.07990209,-0.14027749,-0.13576236,-0.023678573,0.15539318,0.18037459,0.047330525,-0.074695885,0.14627063,0.11785728,-0.14931056,-0.024357794,-0.080334835,0.0031050155,-0.013767447,-0.117598705,0.11983777,0.044702105,-0.026977189,-0.06543336,0.08133973,-0.04828902,-0.10775453,0.12862533,0.061081678,-0.10565083,-0.051503066,0.08411008,0.11651689,-0.04047094,-0.044150747,-0.007206974,-0.03749023,-0.1859771,0.16264349,0.09296528,-0.030675635,-0.073241286,0.07855846,-0.17670366,0.040362366,-0.054167524,-0.06698218,0.057105172,-0.0011078918,0.088532455,-0.08297999,-0.023977922,0.044486657,0.053595193
