,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-17-Z044-01,-0.006657285,-0.060812075,-0.029379612,0.13665119,0.09276749,-0.14423563,0.13729806,0.07567341,-0.08155495,-0.11677509,0.06640538,-0.028938238,-0.06254168,-0.2785852,-0.07633444,0.0019181455,0.0041291504,-0.20014507,0.086448915,-0.02368536,0.21814628,-0.08269411,0.017779669,-0.05067084,0.1633168,-0.015618031,0.003465234,-0.12492669,0.0124377655,0.08783303,0.1406225,-0.03895416,-0.010949172,0.10107006,-0.11408583,0.04400764,-0.14138791,0.09319214,-0.0035956027,0.07287167,-0.10174549,-0.055545073,0.011230903,-0.025237644,-0.1670009,-0.10883188,-0.10434203,-0.054151967,-0.08125437,-0.09938403,0.051929247,-0.04127555,0.034588825,-0.15629607,-0.0510401,0.05266696,0.0071301865,0.034462918,-0.23742503,-0.069699734,-0.32421613,0.06691083,-0.26441655,0.06676153,0.07918892,-0.058109507,0.055695258,-0.00035161353,-0.032332875,-0.003046959,0.012395911,0.04408525,0.014303066,0.081435315,0.07812892,0.15042372,-0.047588237,0.09060045,-0.11326382,-0.04023263,0.19133088,0.12335403,0.030772459,-0.016480923,-0.0005752723,0.030084409,-0.22078861,-0.05667918,0.020544363,-0.086299315,-0.08925074,0.038530022,0.083424,-0.02112113,-0.0076942956,0.01710472
TCGA-55-8208-01,0.0045602475,0.07949685,0.08730609,0.09680073,-0.062146083,-0.02692563,0.114284515,-0.13507411,0.013565241,-0.23788221,-0.044716522,0.103473894,-0.061228048,-0.2476187,0.073754676,-0.09771254,-0.024139527,0.08107288,-0.08510709,0.13952816,0.13599814,-0.036599047,0.097013764,0.0173418,0.07230622,0.038336877,0.07698408,-0.10482319,0.13133752,0.04239086,-0.01738201,-0.12099285,-0.053342868,0.046688944,0.08514688,-0.1012928,0.11223774,0.05217261,-0.10268828,-0.11253058,0.007936002,0.11677162,-0.047500085,0.046658717,-0.16374914,0.0077826725,0.05815468,-0.117530555,-0.0066463915,-0.089806415,-0.06429696,-0.06916129,-0.14494114,-0.2977585,0.058681417,-0.05528423,0.09074951,0.111695014,-0.09773788,-0.043304868,-0.17070565,-0.11806934,-0.08791335,-0.05363989,0.1134558,0.13944699,0.08411308,0.0046578646,0.019420266,0.032769833,-0.055378564,-0.011140269,0.14028172,-0.036356732,0.19303915,0.18989985,0.1550812,-0.11492505,-0.05177592,0.108769745,-0.049886324,-0.112608425,-0.1510035,0.042147335,0.123597525,-0.10110301,-0.09823972,-0.048861075,-0.043954283,0.05471791,0.035839904,-0.09376371,-0.112896875,0.0034047114,0.1756149,-0.043670338
TCGA-55-6979-01,0.024474278,0.09788123,0.1083593,0.078835584,-0.07195958,-0.02402238,0.08656449,-0.12174649,-0.035925712,-0.22026764,-0.056680553,0.10533709,-0.055706024,-0.23106952,0.102208525,-0.11698319,0.0062710536,0.057085317,-0.10069447,0.124752425,0.17547478,0.01499647,0.014962551,0.04020511,0.14493135,0.066562645,0.07255633,-0.024514604,0.13893871,0.047683075,0.015509862,-0.11111477,-0.06206617,0.054401543,0.08327796,-0.07181704,0.11239734,0.09177569,-0.10876801,-0.07938851,-0.0062060533,0.113136396,-0.048175287,0.07402939,-0.1403716,0.051223874,0.09180387,-0.13245778,0.020649148,-0.04582514,-0.112721816,-0.06168088,-0.14637995,-0.27274793,0.06359051,-0.08578691,0.0739199,0.086068265,-0.08787592,-0.09677452,-0.1622812,-0.124615036,-0.17987615,-0.027334888,0.12639076,0.14052607,0.10742056,-0.026021486,0.049164593,0.058876906,-0.11700662,0.06710079,0.08528682,-0.0057994747,0.19424842,0.14138448,0.16482958,-0.11767725,-0.053731877,0.10587989,-0.020001091,-0.12701614,-0.100587,0.048620783,0.1257251,-0.12562229,-0.06508638,0.042704415,-0.043478873,0.016267188,0.06861199,-0.097062215,-0.10340785,0.023166215,0.16478656,0.003959145
TCGA-44-6776-01,0.04136936,0.057837706,0.09825568,0.03255077,-0.079171866,0.05954024,0.09066344,-0.10096718,-0.04302317,-0.21630245,-0.097526014,0.0835965,-0.022503823,-0.24709068,0.07659073,-0.103422284,-0.0429573,0.041005444,-0.07002875,0.09454593,0.14475569,-0.045831818,0.115750186,0.07525773,0.06413597,0.08778276,-0.02836212,-0.0766041,0.08695006,0.046724778,-0.10636023,-0.16683224,-0.075693265,0.0036743216,2.2100512e-05,-0.09425759,0.10169315,0.076268986,-0.11560641,-0.10968864,0.038721662,0.13005868,-0.023836501,0.077115655,-0.063393146,0.022044748,0.10183522,-0.1559642,0.029514061,-0.11629786,-0.043692343,-0.09852359,-0.15291552,-0.2575998,0.088802874,-0.053856656,-0.014355248,0.16323222,0.029016206,0.032169763,-0.107719176,-0.13011925,-0.07312907,-0.0757414,0.107037455,0.17728072,0.04220055,0.0036074456,0.0028657804,0.0068026474,-0.12739278,0.012919604,0.19408315,-0.10054296,0.20039366,0.23306076,0.093639545,-0.08506469,-0.030505931,0.10609566,-0.100083046,-0.0989363,-0.16357647,0.09488573,0.15960415,-0.09216014,-0.09264871,-0.01851035,0.043610375,0.078371346,0.01706857,-0.09540475,-0.09129106,0.021012828,0.10568208,-0.057124447
TCGA-95-7043-01,0.009490628,0.069159664,0.0130528305,0.056041427,-0.086729676,0.030098928,-0.049672607,-0.05158206,-0.006741124,0.075284906,-0.1523322,-0.03928379,0.08584047,0.13703376,-0.037002284,-0.06630774,-0.020264823,-0.01032865,-0.119335,0.08410788,-0.2521394,0.09626833,-0.039509583,-0.17914103,0.08634324,0.101928905,0.036397792,-0.07378553,-0.08476459,0.03671767,-0.061991498,-0.019483594,-0.10017632,0.049984522,0.16001795,0.10303587,0.08016811,0.17295575,-0.0567697,0.07524361,0.12553148,0.0011441583,0.098299965,-0.24915677,0.16538155,0.16529043,0.07486031,-0.08509907,0.06811911,0.11062283,-0.08990169,-0.06892359,-0.017522547,0.19902965,0.08890155,-0.06447355,-0.1099468,0.010499055,0.1464771,-0.311645,0.100783676,-0.00022849781,-0.21898457,0.009172594,0.052448075,-0.0005202402,-0.016501954,-0.054390863,0.0859906,0.054377604,-0.115810975,0.1318019,-0.14307536,-0.0039622,-0.051905233,-0.16051811,0.00059025997,-0.08557141,0.027185202,0.025361758,0.08282989,-0.11564192,0.16058043,0.0050996193,0.07794784,-0.019241028,-0.0986016,0.05391869,0.0611621,-0.18431188,0.10580802,-0.0026110732,-0.05431013,0.02871412,0.008996336,0.088696286
TCGA-55-1595-01,-0.0034225627,0.06952668,0.2587786,-0.033961717,-0.122013494,0.047347847,-0.032004748,0.052500498,-0.093256235,0.05496742,-0.10018902,0.124184415,-0.15298347,0.15749496,-0.11997773,-0.040270984,-0.084052056,-0.102544494,-0.0912157,0.122669645,0.018549653,-0.030004239,-0.018698463,-0.017645016,0.018721275,0.07147113,0.087828524,-0.0035238054,-0.07290001,0.09547732,-0.19260757,-0.17663907,-0.09050404,-0.049029298,0.12261167,0.23287697,0.07402578,0.2950589,-0.014902343,0.08743375,-0.12929033,-0.012339334,-0.06810966,-0.047765393,0.09656132,-0.08311919,0.04383133,-0.0920311,0.21377727,0.15826742,-0.08791407,-0.19187154,-0.06389502,0.15849069,0.08846115,0.06416871,-0.020694938,-0.15780596,0.03841963,0.15839186,0.044516865,-0.02523438,-0.16625704,-0.022394735,0.11440721,0.014379898,-0.058159415,-0.0022452706,0.057556763,-0.112295434,-0.017305018,0.08752576,-0.012851477,0.11666252,0.023841785,-0.08698357,0.057527795,-0.09127682,0.09445385,0.08142223,0.023288243,-0.099280015,0.0855254,-0.015215419,0.11449433,-0.011278671,-0.0056701116,-0.1237341,0.1302682,-0.15009941,0.03208435,-0.025712997,-0.01528068,-0.07739819,-0.09935692,-0.051992044
TCGA-J2-8192-01,0.046682645,0.09382823,0.07727683,0.10022877,-0.079672486,0.005165162,0.096892655,-0.112811424,-0.072343364,-0.24039815,-0.09392103,0.09097884,-0.027139252,-0.21804024,0.055579323,-0.11261971,0.02251919,0.0071917865,-0.1093404,0.14532827,0.07635599,0.0077279103,0.06901531,0.028884115,0.13272306,0.08233378,0.07003471,-0.07708006,0.111459464,0.06955427,0.014236331,-0.14717032,-0.0670369,0.044107173,0.12194704,-0.065837234,0.13213524,0.12227761,-0.116205834,-0.051627878,0.065574095,0.13759275,-0.0068139895,0.029806962,-0.10523076,0.083778955,0.06664936,-0.16104251,0.0084659355,-0.11253091,-0.032798283,-0.09557663,-0.15253079,-0.16626595,0.09622872,-0.07541685,0.040456336,-0.008307657,-0.06348504,-0.17621404,-0.16807728,-0.10712142,-0.24429473,0.012696156,0.13694608,0.13069662,0.016706962,-0.015715463,0.09479255,0.08809518,-0.15997687,0.08152562,0.04888722,-0.055764403,0.15875028,0.06747645,0.12922846,-0.11940171,-0.06476755,0.104920685,-0.03353034,-0.17243926,-0.025875663,0.05393448,0.15074806,-0.12539196,-0.08425791,-0.0241466,-0.050204787,0.04742343,0.06354206,-0.072470196,-0.12953831,0.04489342,0.16360156,0.043396216
TCGA-99-7458-01,0.003941178,0.09805676,0.10870744,0.11733255,-0.08217842,-0.007978386,0.10943424,-0.2026803,0.010846131,-0.17244259,-0.01381281,0.09143828,0.07922894,-0.13962801,0.08491315,-0.15764795,-0.01875402,0.046867322,-0.12570497,0.16024831,0.038794678,-0.01920902,0.051961433,0.03481634,-0.0042167627,0.07860977,0.040609237,-0.039035216,0.09258397,0.026120195,-0.02492313,-0.16742468,-0.09932049,0.022053314,0.12955335,-0.062889144,0.1638977,0.10967356,-0.11819628,-0.11524998,0.051913016,0.103058495,-0.024531541,-0.015022356,-0.037053294,0.11819324,0.07690537,-0.04243224,0.06627098,-0.046136793,-0.1040149,-0.07278275,-0.1372156,-0.2675511,0.09703865,-0.023738513,-0.018554635,0.18120714,-0.06368862,-0.14460109,-0.077716045,-0.11333487,0.09776623,-0.15277019,0.15039203,0.1377175,0.1241889,-0.010707078,0.026782556,0.031630028,-0.10693406,-0.05027625,0.16017188,-0.023164142,0.13791071,0.15145792,0.11046558,-0.13762835,-0.058098257,0.10487785,-0.06962134,-0.13356946,-0.14686242,-0.0028033708,0.12906916,-0.09781898,-0.046605516,-0.0026853988,0.014245056,-0.06235221,0.05972272,-0.123559915,-0.12991391,0.04427489,0.20766786,0.012540837
TCGA-05-4403-01,0.050791014,0.0474333,0.11173147,0.106166534,-0.0508876,0.023166936,0.120983414,-0.06906197,0.043538384,-0.24807604,-0.027431862,0.04856531,-0.16499363,-0.16898434,0.068197235,-0.10867611,-0.03194688,0.016365567,-0.04143146,0.109891705,0.15968235,0.03727125,0.059025057,-0.04083893,0.07937977,0.06599334,0.059979793,-0.1371256,0.09858599,0.14284344,-0.079321265,-0.07038168,-0.021673119,0.04292884,0.05423616,-0.059384845,0.07469816,-0.0041433284,-0.08209337,-0.110513195,-0.041170347,0.098486796,-0.14476547,0.098946296,-0.14591157,-0.055798355,0.046083994,-0.15138069,0.015850723,-0.098472595,-0.07722907,-0.061589085,-0.1349222,-0.2882784,0.06775473,-0.056954887,0.09448048,0.0984875,-0.025286313,0.05133568,-0.07728255,-0.093123674,-0.17032002,-0.11786908,0.032771222,0.081914485,0.0138732465,-0.022243664,-0.00093633035,0.100643784,-0.023299152,0.09973636,0.17910181,-0.05415505,0.19465269,0.27820104,0.11838844,-0.07773846,0.011608491,0.0799891,-0.01769303,-0.11986483,-0.21984449,0.12652852,0.071316965,-0.07678625,-0.09760341,-0.030157635,-0.09161319,0.106907696,0.02627277,-0.07827149,-0.088716544,-0.0048147445,0.11888897,0.015771592
TCGA-91-6849-01,0.03702825,0.0850028,0.16477823,0.0061665284,-0.05893789,0.11434571,0.08654462,-0.077504046,-0.017013157,-0.086506106,-0.11469309,0.14251837,0.06366915,-0.16952772,0.07606359,-0.08283918,0.078054145,-0.10123783,-0.117769636,0.1779501,-0.058180463,-0.04295481,-0.048250437,0.10565799,0.13066085,0.075552344,-0.009577328,-0.013703321,0.062211465,0.19427434,-0.09127444,-0.16734655,-0.06158303,-0.04013141,0.020703018,0.11030516,0.11722571,0.0526328,-0.13135226,-0.13246505,-0.07642858,0.11802126,-0.11569628,0.005237471,-0.0022438862,-0.04259079,0.0875239,-0.15191221,0.12717257,0.03993203,-0.1545444,0.0033574637,-0.17448924,-0.104966894,0.03557193,-0.05181101,0.03082823,0.018554445,0.11271028,0.039561294,-0.0016211082,-0.18036465,-0.14255571,0.023407102,0.10012419,0.20107111,-0.09019584,0.007047509,0.07794601,0.042069774,-0.10761722,0.082290605,0.10449213,-0.060545046,0.21752451,-0.059414957,0.08184129,-0.11231115,-0.0052313604,0.1431289,-0.11479008,-0.089358464,-0.0068093357,0.038848136,0.25107068,-0.11254111,-0.07380463,-0.21874614,0.08733668,0.030619537,0.099279754,-0.06273733,-0.08723086,0.039790645,0.020351913,0.03176692
