,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-17-Z044-01,0.040046055,0.027234644,0.20456441,-0.012155954,-0.028741315,0.087515414,-0.092971966,-0.2649452,0.16178514,-0.015768446,0.0015499344,-0.10004947,0.0683357,0.1290714,-0.15495245,0.2069332,-0.10365735,0.14273287,-0.00752288,0.16244116,0.25157323,-0.02120101,-0.07462593,0.16077004,-0.0028035282,-0.055437144,0.054725908,-0.16611563,-0.025320718,0.10204468,-0.07936539,0.13191997,-0.22649747,0.0032495412,0.036941152,-0.02396759,9.906177e-07,-0.0055151056,0.080493025,0.035442438,0.028314669,-0.029851645,-0.037838336,-0.049117193,0.029829241,0.15294167,-0.15175225,0.04345589,-0.095261306,-0.10407686,-0.021852452,-0.047630146,0.024322852,0.07511698,-0.13302848,0.05434004,-0.34078664,0.02451247,-0.049874287,0.007673816,0.04126292,0.03156556,-0.08648433,-0.008177569,0.06357834,0.12118279,-0.049324766,-0.18990181,-0.07880907,-0.022857172,0.05997864,0.09450985,-0.06374884,-0.022552498,-0.0029685013,-0.031174326,0.047710415,0.035545073,-0.0010390416,0.1154895,0.04102134,-0.2096854,-0.0822403,-0.10311761,0.08443843,-0.07194769,0.087448634,-0.10640804,-0.11205893,0.04602165,0.019725258,0.028378196,-0.052733764,-0.10023797,-0.015247283,0.07489116
TCGA-55-8208-01,-0.041247595,-0.046401028,0.15998548,-0.0006421102,-0.05120888,0.12424876,-0.025196223,0.053467218,-0.19491272,0.050282817,-0.13663471,-0.025021683,-0.075607814,0.016271781,-0.060347263,-0.11637658,0.069922686,-0.03309555,-0.12949571,0.06964504,0.21540211,0.04351753,0.0009495162,0.11338314,0.08058412,0.038155816,-0.13783748,-0.061058454,-0.08273001,0.02048255,0.0001301066,0.13857,-0.06366142,0.04803867,0.15118827,-0.106740035,-0.11009,-0.1095036,0.08223361,-0.19156288,-0.22182456,-0.09693976,-0.18891396,0.11662903,-0.11898323,0.027720466,0.02571417,0.10698434,-0.21583918,-0.036739226,-0.03734333,0.1026047,-0.029552873,-0.052593846,-0.076419495,-0.055630635,-0.03792066,0.024319902,0.17373797,-0.014454987,-0.02210644,0.1337512,0.09243847,0.055447843,0.07462394,-0.20493335,-0.100708485,-0.010466149,-0.12719803,-0.038121525,-0.10960095,0.03893563,0.08430683,0.017035477,-0.17888497,-0.026183771,0.058826733,-0.106814444,0.16545698,0.24303243,0.059311204,0.103526846,0.07315208,0.17247863,-0.04415245,0.005601549,0.12417385,0.16340777,0.07956331,-0.00028181932,-0.081373625,0.00975938,-0.0050422098,-0.043848094,0.010501233,0.05694002
TCGA-55-6979-01,-0.060676176,0.06834871,0.1812893,0.038091376,-0.049240075,0.09236128,-0.14424086,0.054414358,-0.12455204,0.0643071,-0.17405836,-0.0073061273,-0.03907771,0.13050155,-0.08799025,-0.2178799,0.15263389,0.057544045,-0.06451673,0.114775576,0.13431129,0.16663843,-0.010465431,-0.07955702,0.050263513,0.061521042,-0.2762773,-0.093191154,-0.055032413,-0.08784667,-0.04007662,0.11317499,-0.08842228,-0.02304521,0.14069133,-0.109558165,-0.12790504,-0.042371534,0.053742755,-0.122156456,-0.18547772,-0.07591571,-0.16287051,0.058823574,-0.110613085,-0.015392334,0.06535648,0.080779344,-0.12176795,-0.040582176,-0.011668274,0.03839033,0.02850754,-0.004038137,-0.056841124,-0.05689199,-0.024407852,0.015531061,0.08442508,-0.04283337,-0.043006606,0.13940361,0.084461436,0.054385524,0.07237114,-0.1459814,-0.085097276,-0.0005745933,-0.04603335,-0.08569324,-0.12462282,0.052593928,0.06167696,0.03818036,-0.11923886,-0.0451499,0.107680894,-0.16313797,0.13484734,0.18091513,0.105440386,0.15275326,0.19580634,0.1170491,-0.078847334,-0.0732784,0.084981084,0.21454978,0.06351976,0.042811908,-0.07574987,0.022082666,-0.032734565,0.00029117806,-0.029999511,-0.1117446
TCGA-44-6776-01,-0.055105444,0.007817167,0.06822513,0.06436361,-0.08188317,-0.012596002,-0.029265234,0.11524484,-0.1933195,0.050475903,-0.13630714,-0.052773677,-0.05248441,0.067703694,-0.10325159,-0.23720485,0.1152297,-0.10842702,-0.09486006,0.033574473,0.11091686,0.10364079,-0.012287558,0.052882653,0.09262327,0.035531413,-0.13877802,-0.16163461,-0.064114936,-0.009914468,0.0067040767,0.12798594,-0.035205267,0.11634695,0.14809912,-0.13011129,-0.11210151,-0.10633421,0.054023795,-0.14049038,-0.17770924,-0.07491916,-0.10308854,0.10714295,-0.07002162,-0.019178085,0.10774727,0.13381739,-0.15240546,-0.08907752,-0.04364186,0.10126949,-0.008258865,-0.031320166,-0.10924284,-0.08828509,0.01928517,-0.0031994847,0.13017926,-0.047704384,-0.1196396,0.18943907,0.049521275,0.018969811,-0.076067865,-0.18808945,-0.10972304,-0.028386941,-0.05903317,-0.10524876,-0.11231289,0.064823225,0.10916609,0.035357915,-0.13637058,-0.050606225,0.09142621,-0.0037235064,0.17914611,0.23226045,0.06498959,0.14537129,0.15135959,0.1702824,-0.0017651512,-0.01520925,0.13486576,0.21347383,0.014048438,0.03359299,-0.061130088,-0.024481064,-0.02671619,-0.025207624,0.017348552,-0.02958431
TCGA-95-7043-01,-0.10166556,-0.050492674,0.20327897,-0.006333585,-0.104070894,0.1904111,-0.06318124,-0.023850229,-0.108667396,0.11005364,-0.061536655,-0.114052504,0.015657958,0.10743246,-0.06367705,0.05484345,-0.021434737,0.13804089,-0.20740193,0.051555526,0.17905144,-0.063550204,-0.021621892,0.118260786,-0.0064759054,0.09417038,-0.10297056,0.13964327,-0.1604945,-0.04033172,-0.124933586,0.013842255,-0.08678022,-0.19536357,0.21168272,0.011879261,-0.124116644,-0.020089282,0.08771109,-0.04808298,-0.12908006,-0.10442873,-0.12025073,0.052980497,-0.13086747,0.1091353,-0.0467037,0.0358873,-0.1955973,0.048767034,-0.06701443,0.09975558,0.07544184,-0.13683401,-0.05299134,-0.07792383,-0.10896807,0.05581448,0.121868126,-0.024738016,-0.021337008,0.053236146,0.09927416,0.11448535,0.05277053,-0.12219311,-0.059094653,-0.11918228,-0.09801432,-0.05249788,-0.045616828,0.061770357,0.07635632,0.006876825,-0.15558109,-0.079687856,0.0747827,-0.16785896,0.17823124,0.080891795,0.051326755,0.055172134,0.003289235,0.08415828,-0.10211892,-0.12823963,0.14583313,0.08884834,0.11615537,0.06664937,-0.0038799061,0.0355478,-0.061513305,-0.035302546,-0.0999044,0.18029518
TCGA-55-1595-01,-0.036695305,0.07311183,0.1792235,-0.001660309,0.00599754,0.15082337,-0.16971353,-0.1309045,-0.014806804,0.005582144,-0.22121689,0.021069195,-0.10518326,0.14754191,-0.0227431,-0.15453172,0.1595718,0.093221925,-0.046524484,0.07873783,0.1420326,0.11336556,-0.026837802,-0.18151172,-0.0015578294,-0.052988287,-0.2343758,-0.025380285,-0.1082292,-0.12750927,-0.07308034,-0.0029042377,-0.08586442,-0.12996331,0.20928162,-0.042171203,-0.025920475,-0.054452993,0.16414374,-0.1346721,-0.04385655,-0.2327907,-0.12007735,0.0488812,-0.11371451,-0.073682874,0.13264829,-0.015920203,-0.1972183,0.12930289,0.026640043,-0.037980624,0.022983788,-0.012847626,-0.0013962733,-0.0076729413,0.0064219483,-0.09438867,-0.12453203,0.07638256,-0.09138834,0.12991424,0.06966891,0.07874663,0.021540476,0.080971114,-0.039634977,-0.0690519,0.08728121,-0.0066660605,-0.062572695,0.15903886,0.006045833,-0.050052423,-0.077515535,-0.13402036,0.13201788,-0.10030953,-0.04138466,0.008809226,0.045696378,0.042093318,0.07984521,0.12261325,-0.009902917,-0.1062968,0.21338427,0.13665141,-0.091659755,-0.026267542,-0.055138327,0.07934102,-0.06913689,0.0070745028,-0.027239533,0.03165612
TCGA-J2-8192-01,-0.051485553,-0.045707356,0.17578295,0.00013525803,-0.08808036,0.08391035,-0.07036608,-0.076345146,-0.1708948,0.05144184,-0.17838785,-0.04445609,-0.09044311,0.016443877,-0.0791883,-0.14365096,0.040107477,0.010009991,-0.09050619,-0.006106181,0.15812731,0.011914239,-0.01936892,0.041498676,0.09553298,0.04274675,-0.20262441,-0.1358577,-0.09030938,0.10192323,-0.0119862,0.17938253,-0.0149655305,0.0499943,0.1487792,-0.12684476,-0.079611436,-0.029142758,0.050376512,-0.16353369,-0.1748356,-0.08645595,-0.17608854,0.0873806,-0.12508258,0.040720075,0.06946984,0.04933229,-0.20688154,-0.06254871,-0.06748838,0.05350571,-0.04118313,0.050372068,-0.12939608,-0.050123937,-0.12320293,0.047683254,0.11332561,-0.012720772,-0.054716185,0.1211119,0.090391286,0.06985458,0.06731354,-0.15720743,-0.124042526,-0.011093635,-0.1563513,-0.037627142,-0.12381604,0.04456365,0.090683214,0.044883333,-0.18847178,-0.10290347,0.08353999,-0.11971908,0.22574414,0.2390679,0.04744042,0.11101569,0.083126254,0.10352297,-0.02246388,-0.008805156,0.101437524,0.18296063,-0.018789038,0.011159853,-0.06278123,-0.0017736546,-0.025678692,-0.07493648,0.0035507476,0.02901656
TCGA-99-7458-01,-0.054831978,0.049166296,0.12014212,-0.0413023,-0.030867882,0.18310426,-0.07606171,0.12720947,-0.14970945,0.06516693,-0.1748686,0.04037643,-0.09817983,0.07544484,-0.07224386,-0.12251356,0.23177923,-0.025176132,-0.11597219,0.08078467,0.05768466,0.0128388135,0.05504577,-0.038286034,0.016859042,0.08852846,-0.20572522,-0.05122159,-0.08674041,0.021284351,-0.04263956,0.07651131,-0.06774331,-0.06116987,0.1957655,-0.1189757,-0.11392589,-0.10196007,0.06191371,-0.084381066,-0.15214354,-0.10329156,-0.16027872,0.0445106,-0.16514735,-0.1358702,0.069281854,0.08720395,-0.14274015,0.01972659,-0.01665076,0.102318205,-0.0025316789,-0.013960756,0.0038771576,-0.07913462,-0.02813981,0.06327065,0.18132438,-0.0978068,-0.07077145,0.15077953,0.101223215,0.04869926,0.012692422,-0.09867949,-0.13058612,0.07031151,-0.09645645,-0.09083993,-0.07859839,0.07154801,0.06337048,0.0475239,-0.12518759,-0.041072056,0.0043460173,-0.1540213,0.13260195,0.20645764,0.05240165,0.16807222,0.117719635,0.19444382,-0.015077396,-0.034359567,0.05798958,0.25292215,0.09374319,0.013391824,-0.05660358,0.024102582,-0.017998269,-0.035804793,-0.015882464,0.042749632
TCGA-05-4403-01,-0.055173773,0.018875215,0.09830354,0.025539555,-0.1154483,0.08196526,0.0206811,0.11852504,-0.2303554,0.05070106,-0.1648658,-0.14486957,-0.083181255,0.07613321,-0.046049736,-0.17138872,0.08824729,0.009617751,-0.08805815,-0.040344913,0.05211974,0.066621155,-0.015529453,-0.049586084,0.10634118,0.016418895,-0.20512238,-0.069029935,-0.07681086,0.019468112,0.01802949,0.056654155,0.0047684982,-0.03743588,0.09922525,-0.1385857,-0.1788485,-0.18555485,0.0763491,-0.15671201,-0.21306148,-0.10715102,-0.038491204,0.053200833,-0.09605726,-0.07921662,0.10070801,0.070063785,-0.06073237,-0.018652333,-0.0595283,0.06042965,-0.0060001877,-0.09317311,-0.04082689,-0.09270272,0.018770209,0.008306865,0.17857768,-0.0010977469,-0.17498554,0.1205429,0.07309689,0.06520119,-0.022424735,-0.2279177,-0.03392898,0.045311693,0.01755294,-0.15520649,-0.10840721,-0.010321126,0.1543129,0.045137268,-0.075283095,-0.0163048,0.044997927,-0.13444045,0.1082456,0.2560193,0.05318949,0.094905525,0.18078859,0.19047959,0.026999906,-0.01264065,-0.011590046,0.19092526,0.15848462,0.04765929,-0.028385501,-0.041413084,-0.04585685,0.00492901,-0.01947936,0.018992828
TCGA-91-6849-01,-0.04476246,-0.052686185,0.12806816,-0.012847894,-0.07825388,0.08161319,-0.015226179,0.050315622,-0.17376253,0.08685284,-0.21347849,-0.1500293,-0.10284906,0.046012416,-0.093536094,-0.13202536,0.073439404,-0.04037709,-0.08182198,0.05472128,0.17716444,0.055741165,-0.03069416,0.005211798,0.09077967,0.014653974,-0.14250113,-0.15217629,-0.090463415,0.024977943,0.0056215203,0.07216929,-0.095320396,0.025629183,0.11203743,-0.15620735,-0.08205256,-0.17290774,0.11029455,-0.2220156,-0.21335796,-0.1032121,-0.109751604,0.07259261,-0.09685022,-0.0050099366,0.1191667,0.09657588,-0.16353323,-0.02556762,-0.04849728,0.09225163,0.019505633,-0.07201139,-0.037379723,-0.10879772,0.041920718,0.008498686,0.17579778,0.015107584,-0.12167645,0.15998308,0.049307432,0.02927018,-0.062328704,-0.12990202,-0.013145011,0.036486827,0.030315073,-0.053792577,-0.16688317,0.059230484,0.10081394,0.023172477,-0.16630954,-0.010475065,0.074907035,-0.044978328,0.07614306,0.28676832,0.052386552,0.02730513,0.09395323,0.2183426,0.021104012,-0.017906249,0.037808403,0.19736697,0.0718764,0.029449623,-0.09408113,0.030051732,-0.07426335,-0.0033906077,-0.0047631576,-0.03615228
