,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
222,-0.17163618,0.07632554,0.07356521,-0.0044155996,0.10443845,0.033245992,0.10790098,0.047816023,-0.13395312,0.026857484,0.06670715,-0.008097192,0.11726392,-0.15216918,-0.10447921,0.0053885398,-0.09359209,0.06777255,-0.09346146,0.06179449,-0.0674343,0.08777905,0.119884536,-0.02364613,0.11218611,0.13145898,-0.09349296,0.010316923,-0.03170319,-0.07874415,-0.07694652,0.011504235,-0.04157995,0.1268394,0.071387716,-0.0093399,0.044675272,0.11476209,0.09843686,0.10556637,-0.0538039,-0.057443477,0.08339553,-0.11248481,-0.10948008,0.17504531,-0.041397106,0.078810126,0.12776917,-0.031788547,-0.017238604,0.11024447,0.066224635,-0.08692258,0.06615188,0.1619724,0.21359801,-0.04506877,-0.118619926,-0.122189395,-0.0821624,-0.083024025,-0.037922207,-0.21683122,0.14435694,-0.12999903,0.17075393,0.13007511,0.012108673,-0.063479654,0.33888006,0.045258664,0.00014437606,0.097536676,-0.026877062,-0.012508875,0.08858341,0.06665834,-0.035868235,-0.014331329,-0.14791308,-0.13682795,0.10969668,-0.064116575,0.111703955,0.06698644,0.10955696,-0.08729363,0.09158026,0.08661321,-0.033803336,-0.04983222,-0.18856141,0.07776946,-0.105065525,-0.12750259
448,-0.39316967,-0.196124,0.038921643,0.0071642403,0.0045334236,-0.19525333,0.07709112,-0.1170303,0.07817773,-0.008043839,0.012134941,-0.04415882,-0.105571724,0.08487942,0.02828564,-0.15631688,-0.062238928,0.038272455,-0.07492097,0.17017902,0.009650508,0.09488835,0.06869769,0.11721387,0.018422619,0.0024372581,-0.03820966,-0.026379362,-0.15477349,0.0018215433,0.0077151903,-0.010326319,-0.13103771,0.064033724,0.0824193,-0.15065056,0.11022805,0.097775854,0.11025946,0.058432482,0.07283528,0.114361055,0.023356939,-0.052373197,-0.0071197553,-0.016068852,-0.09114459,0.05647953,0.0076127346,-0.070798956,0.1826382,0.15959522,-0.15742084,0.17346603,-0.0008254296,0.072964646,0.06968565,0.05866068,-0.1270836,-0.10403538,-0.07136138,0.1362371,-0.15335572,0.05418279,0.052166726,0.058457214,0.2707427,0.06698523,0.056752272,-0.058044724,-0.09913154,0.06862038,-0.12452797,-0.061021,-0.07012205,-0.060584813,0.06226001,0.15802988,0.12224405,-0.032606643,-0.14421797,0.0045255283,0.14168179,0.009372295,-0.05225998,0.11665133,0.0812197,-0.084027365,0.06699522,0.07843541,-0.08372628,-0.04266952,-0.011361671,-0.034592036,-0.0041830805,0.0337729
102,-0.0039225332,-0.082082726,0.04445535,0.07706786,0.13285024,0.13883258,0.12440884,-0.008320546,0.0025666568,-0.10184135,0.06182881,-0.11989063,-0.19191849,-0.15868366,-0.13716942,0.09426943,-0.15827107,0.0975405,-0.06488427,0.18910521,-0.07404638,0.07288585,0.14848688,-0.08691597,0.054778144,0.043080192,-0.09073798,0.069780886,-0.046886954,-0.018080482,-0.07440662,-0.046989888,-0.04543528,0.0951782,0.097120576,-0.065273896,-0.0017685051,0.10986369,0.13404766,0.08301322,-0.1561284,0.069849685,0.17390724,-0.10570489,-0.055856142,-0.16327764,-0.09151074,0.10680463,0.06091476,-0.08104913,0.08528923,0.045314882,0.020591715,-0.046622016,0.03344641,0.0787705,0.11157887,-0.09656869,0.007329911,0.020074794,-0.073857084,0.003750789,-0.06412912,0.016986664,0.073451065,-0.071657605,-0.016344866,0.13461679,0.101326555,-0.14245993,0.09447868,0.053402334,-0.16606742,0.30331382,-0.049448375,0.021560008,0.119362324,0.04030532,0.011116761,0.039940987,-0.14797986,-0.04266015,-0.03076683,0.029907411,0.1069476,-0.20623372,0.09286662,-0.05106024,-0.019515784,0.13054131,-0.18379727,-0.11286258,0.19198944,-0.103195444,-0.10377585,-0.058978606
14,-0.04820265,-0.13939573,0.12109083,0.092573814,0.08500528,-0.052848205,0.16103727,0.03947027,0.08384716,-0.0775157,0.06889891,-0.09234834,0.03465716,-0.036436092,-0.23787777,0.23757714,-0.1266023,0.031152537,-0.11415196,-0.012357149,-0.09436025,0.10811565,0.1238143,-0.070036,0.10957649,0.032131154,-0.061246134,0.008670156,-0.057506047,-0.124047264,-0.16273624,0.0063298563,-0.048364513,0.11128486,0.057556547,-0.046342403,-0.0014836715,-0.04362607,0.08866843,0.14767185,0.07865282,-0.11084566,0.2411077,-0.050631184,-0.06764349,0.0022144266,-0.11811532,-0.0030020261,0.11954113,-0.0642665,-0.19126198,0.03670577,-0.020580774,-0.020278435,0.10578665,0.06133602,0.019456003,0.0046504745,-0.09147709,-0.12613317,-0.11390229,0.007812921,-0.06905204,-0.014609464,0.1716189,-0.08762255,0.019914787,0.13018687,-0.013831943,-0.16144912,0.3229586,-0.09429739,0.15715882,0.005031736,-0.04625681,0.018534683,0.10748316,0.07089924,-0.043701693,-0.0018873777,0.012436686,-0.020260936,-0.062176667,0.056653656,0.13650207,-0.045816544,0.13293472,-0.09547057,-0.10595295,0.09272954,-0.16311766,-0.105842546,-0.054374162,0.12659849,-0.079908304,-0.02116683
759,-0.09954335,-0.086969785,0.021325411,0.045620345,0.13269176,-0.03050896,0.054669786,0.10650044,-0.0128449695,-0.028961949,0.0675717,-0.119900584,-0.09104019,-0.085337974,-0.044635843,-0.016966656,-0.11213894,-0.01743951,-0.04799647,0.06624768,-0.09133942,0.20573194,0.123731986,0.024930945,0.07887416,0.017245796,-0.054580163,-0.017864853,-0.18835455,-0.1392095,-0.10640032,-0.13322547,-0.037242636,0.07875514,0.08017969,0.10991239,-0.1026262,0.28537896,0.04055029,0.06233182,-0.09951567,-0.08809558,0.17041074,-0.12091498,-0.07720868,-0.05456849,-0.014100113,0.14288868,0.035154283,-0.04733238,0.11715051,0.009952784,-0.108739845,-0.009854436,0.08637847,0.22577572,0.08624553,-0.078154214,-0.118439876,-0.03940817,-0.05984039,0.06128516,-0.057496008,-0.10593121,0.03922078,-0.1265608,0.14044282,0.10242439,0.20531528,-0.1272093,0.22984062,-0.025356194,-0.06525082,0.189327,-0.07964016,-0.059254415,0.07090817,0.029583046,0.08811631,-0.015334337,-0.2921512,-0.06957925,0.017850768,-0.09552077,-0.034248784,-0.041122302,0.08722225,-0.0134846745,-0.036407102,0.06500688,-0.11762993,-0.11907576,0.08400621,-0.02313505,-0.004320267,-0.03711105
333,-0.21906689,-0.105221674,0.054961685,0.036556754,0.039185982,-0.114546634,0.039324816,0.006119072,-0.040388312,0.027610522,0.022466755,-0.01619286,0.0011528591,0.07722774,-0.116083026,-0.030982152,-0.044702742,-0.064008676,-0.08348995,0.16681112,-0.01454285,0.0029813705,0.083561935,0.046773445,0.093224205,0.058969323,0.00435138,-0.18153393,-0.056141473,-0.035913374,-0.025089467,-0.25724664,-0.021287514,0.02449845,0.026418025,0.06142618,-0.11188957,0.3990255,0.06228475,0.028153455,-0.033302538,-0.037047505,0.23038353,-0.11241478,-0.06481268,0.09681512,-0.05160402,0.050681107,0.05311894,-0.02992466,0.12868203,0.03657669,-0.061891753,0.061590325,0.045649927,0.2338912,0.008385004,0.024283428,-0.14466453,-0.06261094,-0.1136176,0.08005529,-0.040761147,-0.0929606,0.10799572,-0.06356046,0.19074152,0.100537114,0.14003815,-0.061428137,0.12468226,-0.036288038,-0.009453578,0.11241184,-0.007145728,-0.05626723,0.03601612,0.08040556,0.074544705,0.012121475,-0.32149032,-0.03897553,0.10443784,-0.04349056,-0.08473267,0.0571719,0.07651395,-0.018843867,-0.10926386,0.045259986,-0.037706014,-0.0019078255,-0.15488552,-0.03082817,0.07508748,0.0885663
202,-0.23309472,0.00647031,0.0079882685,-0.034002602,0.07129273,0.22202337,0.058953457,-0.0140517065,0.06195561,-0.03569826,0.027504854,-0.11479826,-0.24146977,0.014001611,-0.01797855,0.11831965,-0.094026245,-0.03799493,-0.010422714,0.24339233,-0.047794223,-0.2075734,0.08718867,-0.057889972,0.11392201,0.111524135,-0.0593652,-0.09610775,0.01859207,0.037626978,-0.068961106,-0.019855697,-0.07239898,0.1079987,0.09671519,0.14387083,0.01939059,0.2729099,0.08449798,0.043186948,0.0530865,0.26352903,0.086204104,-0.1126129,-0.00512861,-0.11312027,0.00055745,-0.0014725124,0.071694896,-0.0618456,-0.07709822,0.05674586,0.08821446,-0.10469054,0.058638807,0.060282283,-0.08254582,-0.066520005,-0.13381673,-0.024201378,0.006039344,0.007974004,0.052204113,-0.07323224,0.009793375,-0.062712215,0.09607368,0.094909556,0.09169529,-0.06362148,0.017662033,0.082304314,0.019317921,0.20800179,-0.01591616,-0.03892225,0.11501537,0.04007844,-0.18973576,0.04350377,-0.082798794,0.06475729,0.17033045,-0.08859547,-0.11995381,-0.09365423,0.06524938,-0.116520986,-0.11846142,0.05709263,-0.0858661,-0.07539367,0.1270018,-0.13787302,-0.0033420194,-0.1058452
618,-0.0102484245,-0.14258364,0.114355944,0.082830034,0.025737843,0.11732632,0.11832395,-0.069765985,0.005135807,-0.11987706,0.010185655,-0.012008107,-0.22567566,-0.08548683,-0.08367898,0.03500584,-0.080548845,0.043042492,-0.11587018,0.3982506,-0.010877787,-0.15334195,0.12690163,-0.08562762,0.072678894,0.053493813,-0.075317934,0.0892484,0.21313906,0.021826388,-0.03779566,-0.15509059,-0.03945459,0.08943967,0.01900039,0.11463363,0.07524506,-0.0037689265,0.15923008,0.084273875,0.06989732,0.1920774,0.10285596,-0.09212042,-0.015069171,0.103847556,-0.16724567,-0.0017806825,0.088883094,-0.060550857,-0.028429417,0.15941127,0.14029159,0.040403083,-0.0066245086,0.14079213,0.012911911,0.022683753,0.0092234425,-0.052679684,-0.14658833,-0.042176344,0.0043517184,0.022554858,0.15395254,-0.028098809,-0.033496346,0.13195503,0.0570649,-0.0916978,0.005961037,0.031116363,0.07842676,0.08611792,0.03897522,-0.06510519,0.10914582,0.15320139,-0.012737611,0.09863136,-0.16263981,-0.063082516,0.095435925,0.0992491,-0.011808332,-0.068017684,0.07934634,-0.11890551,-0.125167,0.111577526,-0.13171607,0.0060631316,-0.085073136,-0.059544772,-0.07733791,-0.011905294
481,-0.15951534,0.049693696,0.02165392,0.052639302,0.0031285663,0.093092784,0.050162762,-0.09942227,0.086849906,0.052842464,0.009488069,-0.11167394,-0.123124845,0.060003214,-0.0032918123,0.0031986227,-0.08272253,0.07446063,0.009282909,0.17140317,-0.026677987,-0.20605771,0.055866055,-0.099647656,0.057074245,0.1388586,-0.047003537,-0.16900422,-0.08864498,0.052078925,0.082597345,-0.16996665,-0.052780297,0.011511983,0.11970489,-0.07653271,-0.022612158,0.2237935,0.14400254,0.034169853,-0.018214948,0.10647081,-0.016180888,-0.110755056,-0.054704938,-0.124938816,0.09648472,0.018807845,0.04592702,-0.021871058,0.007668982,0.021649085,0.021359002,0.17848898,-0.010503924,0.066121295,-0.21650311,-0.005551598,-0.062862955,0.05454089,0.05247151,0.17002141,0.07037642,-0.07633703,-0.024690984,-0.0053043473,0.10467201,0.0721067,0.17798704,-0.04058102,-0.19186515,0.10390294,-0.05246114,0.011378998,-0.06644077,0.003109663,0.10329901,0.0030562344,-0.050531004,0.017567212,-0.2538326,0.08043087,0.12608983,-0.21870127,-0.089318246,-0.022342864,0.10504597,-0.09777341,-0.102580905,0.099518985,-0.02306293,-0.061806034,0.17511828,-0.29165447,-0.015476768,-0.033943728
561,-0.3516235,-0.1704628,0.11937579,0.034379397,0.04143412,-0.22488408,0.12735666,0.0146624325,0.02580575,0.008817493,0.05236882,-0.018298559,0.017492836,0.06336544,-0.022583462,0.010856634,-0.10165982,0.083022915,-0.052261654,0.118876174,-0.008367042,0.015682705,0.09332438,-0.08242952,0.07723611,0.075007096,-0.06289889,0.07371636,-0.22690973,-0.050752413,-0.052065782,-0.0127482135,-0.07777488,0.10849767,0.090868704,-0.05504443,0.1503743,0.12079036,0.11681155,0.09932997,0.17367296,-0.09117605,0.061483525,-0.09293487,-0.0823532,-0.07242348,-0.061350152,-0.00565279,0.041879788,-0.06140141,-0.07702227,0.15642639,-0.102783024,0.07999267,0.08348535,0.16449508,-0.029357964,0.042444583,-0.17160766,-0.08987976,-0.07435228,0.046681333,-0.09133161,-0.10106575,0.07528659,0.014599355,0.27453002,0.101626895,0.092507474,-0.08782188,0.11317789,-0.0028658456,0.05657506,-0.11124114,-0.051367816,-0.045973666,0.11652809,0.1610037,-0.05427305,-0.020920165,-0.11689116,-0.0063611604,0.07925115,-0.13439737,-0.0037375663,0.10319252,0.1596202,-0.12584433,-0.08566344,0.11279774,-0.09576601,-0.06630332,0.05164763,0.024094816,-0.04049832,0.064964384
