,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
222,0.13260235,0.041599933,-0.048776902,-0.14094323,-0.11147698,0.010741151,0.046193514,0.08372159,0.033608325,-0.16543512,-0.11549453,-0.07121258,0.07050794,-0.051848747,-0.0877775,0.030459957,0.06532089,0.021153651,-0.077017665,0.054062795,-0.15304776,-0.08332242,-0.051539976,-0.010795466,-0.030669823,-0.08922538,-0.012244731,-0.2717789,-0.014332122,0.10815182,-0.11579366,0.11532319,-0.110843025,0.08074891,0.056853257,0.11140535,0.06639794,-0.019885477,-0.0079780575,-0.115069285,-0.050063733,-0.021503797,0.042354025,0.10894265,0.098767035,-0.14431413,0.05989992,-0.045813426,0.14799543,-0.17688233,0.07397068,0.102710105,-0.0849954,-0.115921125,-0.086545095,0.17365716,-0.17309484,0.071813576,0.024048526,0.012109813,0.00484309,0.10339145,0.10637965,0.18552098,-0.10438038,0.006571532,0.06611372,0.011387302,0.052050482,-0.122356266,-0.18968841,0.098954916,0.010347525,0.0735244,0.099993475,0.20035195,-0.07745781,-0.048544724,0.06753608,-0.15320499,-0.15196542,-0.06028034,-0.11891557,0.087564215,0.023248328,0.026467778,-0.28592378,-0.092906184,-0.11611385,0.016761517,0.047128662,-0.1286466,0.06069536,-0.16269204,-0.034407232,0.07131375
448,0.11010035,0.17064123,-0.1096072,-0.12911595,-0.09046253,0.04753779,-0.010451377,0.21927452,0.0649984,-0.15322082,-0.07299519,-0.20113862,0.025579207,-0.06503752,-0.12581754,-0.01655853,0.031276103,-0.07547732,-0.08133146,0.052874822,-0.08465025,-0.09068677,-0.01898332,0.08541828,-0.027597245,-0.033069648,-0.01570724,-0.05856979,0.02962569,0.0065315384,-0.07300474,0.2145147,-0.18550408,-0.030257396,0.048503205,0.12618455,0.036094967,0.031416044,0.04331177,-0.14972286,-0.27399814,-0.08558925,-0.0565905,0.09818888,0.08579569,0.0972699,-0.19545694,-0.05135354,0.0611166,-0.06314457,0.041380595,0.08308126,-0.03903302,-0.111229,-0.04072502,0.11635551,0.05834798,0.076486185,0.13496178,0.104489654,0.12588593,0.07256922,0.046855465,0.098573364,-0.10465918,0.031934462,0.041782163,0.10089167,-0.12613449,-0.0062444336,0.027313035,0.054305274,-0.06871487,0.028500507,0.007997248,0.037093103,0.2275165,0.14412628,0.036444724,0.03318436,-0.060641047,0.09927246,-0.14274217,0.14302187,-0.17268966,0.0940448,-0.017529432,-0.092416406,-0.09421374,-0.025786966,0.10361098,0.005855047,0.26820683,-0.03327849,0.09579089,0.014574622
102,0.10793154,0.17058885,0.050625123,-0.12650913,-0.12103097,-0.0039059345,0.08996044,-0.06614182,0.033280022,-0.14507347,-0.1510267,0.12539749,0.10454919,0.018472815,-0.10844507,-0.062045753,0.06122211,-0.18727928,-0.102152824,0.10185676,-0.12973745,-0.1197685,-0.022992084,-0.06970171,0.034565702,-0.01783937,0.03779071,-0.096721336,0.066394106,-0.08829334,-0.06845754,-0.076635025,-0.02360491,-0.019708004,0.05609584,0.013300295,0.15254048,-0.0019012586,0.01608164,-0.15132992,-0.057981234,0.09818061,0.0859322,0.094263054,0.10372168,0.010386175,0.07436484,0.07323139,0.014655313,-0.119787484,0.08819785,0.14212584,-0.1047999,-0.14683445,-0.08062475,0.15454255,-0.008728258,0.14369962,0.076108105,0.13126896,-0.08584436,0.09056805,0.13060191,0.17193364,-0.1123548,0.0020182428,0.008741115,-0.08940335,-0.080157675,-0.1906823,-0.096993,0.15407707,-0.15103543,0.16024476,0.07534801,0.091688275,0.07165165,0.18942718,0.09053331,-0.06275965,-0.11727069,-0.045422688,-0.15961881,0.08904211,-0.004566758,0.12364287,0.01556376,-0.116660036,-0.11692799,-0.029334996,0.13547167,-0.09412397,0.07477905,-0.17536953,-0.068250455,0.09000435
14,0.10538498,0.05734004,-0.056480523,-0.106982686,-0.07319821,-0.07308291,-0.053349596,0.13194719,0.008418364,-0.082571715,-0.12686405,-0.021605918,0.05520433,-0.13748388,-0.093908995,-0.024850523,-0.086695835,-0.04861655,-0.106580675,0.007052636,-0.12862292,-0.08736262,-0.014560745,-0.057224322,-0.00016242373,0.11037073,0.025124123,-0.35001615,-0.022389354,0.19803602,-0.045351483,0.17775634,-0.04258841,0.055619217,0.03945171,-0.04993891,0.05679722,-0.03086579,0.124743044,-0.109694004,-0.092841774,-0.11570639,0.0542203,0.008474174,0.108975515,-0.020420443,-0.046617635,-0.051136773,0.1909437,-0.13889608,0.061400242,0.08364207,-0.090197384,-0.1023162,-0.084190026,0.13977443,-0.306656,0.07223847,0.005894786,0.08553168,-0.030867977,0.092921145,0.11848427,0.14406447,-0.12623127,-0.07237389,0.11636972,-0.05565359,-0.0601331,0.0014991234,-0.024371786,0.050414547,-0.02820919,0.08180712,-0.0018043645,-0.023069158,-0.013885612,0.062122475,-0.03567608,-0.15056832,-0.07821034,0.068704404,-0.15668216,0.15844467,0.109400384,0.088971086,0.031209664,-0.1247944,-0.11610629,-0.08937923,0.15600926,-0.027759448,0.15660603,-0.13932943,-0.056582026,0.10363497
759,0.09327625,0.09831887,0.011746082,-0.105378166,-0.10194468,0.1252467,0.11629998,0.07687468,-0.07925124,-0.28889883,-0.10390352,-0.029301738,0.07397609,-0.067955524,-0.12056711,0.02925638,0.14155146,-0.17627515,-0.10121347,0.05547926,-0.13902824,-0.07238228,-0.027369717,-0.085560165,-0.12149456,0.03990126,-0.16188201,-0.190625,-0.04411563,0.021230815,-0.09736511,0.14915177,-0.027061958,-0.033574395,-0.080007665,0.05102482,0.068417564,-0.0546136,-0.051970493,-0.12310654,-0.16035111,-0.0017109234,-0.09861639,0.1426586,0.049470186,0.048888378,0.001795361,0.06620389,0.03474793,-0.100119114,0.05013295,0.110731155,-0.092099234,-0.12075806,-0.024828237,0.1709686,-0.10368544,0.07152135,-0.023888215,0.12549078,-0.015277527,0.05989477,0.052836332,0.03498211,-0.13316777,0.021202795,0.053682234,0.17455703,-0.23574162,-0.19352868,-0.19351365,0.1296761,0.020787343,0.1425674,0.08257245,-0.06350945,0.05524793,0.038537666,0.029650949,-0.21689658,-0.08245873,-0.052035145,-0.13075022,-0.013886759,-0.0824971,0.080882534,-0.110818215,-0.049104765,-0.098474845,-0.06928875,0.032144662,0.0051882365,-0.0125025455,-0.08916661,0.07517839,0.022782596
333,0.098728046,0.13065685,0.18568394,-0.12276088,-0.078687675,0.093193635,0.02811305,-0.040954717,0.0018385318,-0.19724153,-0.07907433,-0.105267435,0.052084282,-0.021417478,-0.07048292,0.058908306,0.038839366,-0.005373513,-0.08494555,0.018822905,-0.13276066,-0.10261075,-0.024898276,-0.048577037,-0.016248915,0.00043846885,-0.10712203,-0.15283512,-0.07172242,0.013010299,-0.078814045,0.17208703,-0.034806166,-0.09320937,0.062997095,0.16917548,0.07197152,-0.016710874,-0.029385755,-0.10868143,-0.123872094,-0.0028265663,0.052051313,0.12585115,0.09321653,-0.032914475,0.008313909,-0.03402303,0.032582965,-0.12662064,0.05254034,0.10643057,-0.066065915,-0.113655485,-0.039394014,0.16941123,-0.065539874,0.0458623,0.09094957,0.0883053,0.08224631,0.06692315,0.098825365,0.20480964,-0.09077204,-0.2621799,0.011372289,0.06403898,-0.2850165,-0.055317875,-0.12125534,0.1146598,0.017942876,0.21126911,0.07690259,0.078308344,0.06994472,-0.011431091,0.11129128,-0.09053228,-0.16674481,1.549188e-05,-0.11409213,-0.009536159,-0.08589429,0.11704729,-0.10066128,-0.057504553,-0.11061266,-0.12780212,0.058385964,-0.039302416,0.187344,-0.17064165,0.042896263,0.036429703
202,0.10216689,0.17272557,0.25491238,-0.05398516,-0.1242107,0.048607014,-0.0025221573,-0.18123777,0.05828742,-0.06926796,-0.123180375,0.039494768,0.1348205,-0.07246507,-0.07334125,0.1385809,-0.25422698,0.10813711,-0.09004612,0.11696791,-0.10877683,-0.10490394,0.017677039,0.02432747,0.10418717,-0.040963087,0.09583395,-0.004061079,0.12625793,-0.06977883,-0.0134358965,-0.10502119,0.095218174,0.030533062,0.054428242,-0.024302084,0.09730722,-0.0072911717,0.007363771,-0.065327026,-0.13398996,0.038985364,0.0849563,0.061839074,0.111523405,-0.026575878,0.13485831,-0.044950895,0.025861712,-0.097652465,0.12997228,0.01963962,-0.1009642,-0.12627524,-0.008198433,0.07705777,0.13019703,0.100006394,0.10563256,0.12135118,-0.085261755,0.057832595,0.15511104,0.050045434,-0.06723294,-0.033387702,-0.026316946,-0.15814583,-0.17204578,-0.10743364,0.13124047,0.067048244,-0.14878489,0.16619419,0.11200177,0.16836493,-0.10362185,-0.016769143,0.06428141,-0.0095114885,-0.016158406,0.018155113,-0.09154779,0.009167673,0.052884996,0.10964086,0.090961866,-0.080677375,-0.14535302,0.1055886,0.15258066,-0.07998379,0.05271331,-0.18357588,-0.08489182,0.08572592
618,0.11956271,0.13450196,0.028195538,-0.07260114,-0.099170186,0.0648554,-0.061505996,-0.00014393774,0.006425716,-0.0700346,-0.12523133,0.14024015,0.055480536,0.05918236,-0.0755846,-0.049386516,-0.027489686,-0.038575813,-0.069128536,0.065397285,-0.11543354,-0.080206044,0.040427245,0.0234437,0.078515284,-0.1176513,0.0689191,-0.0021242306,0.017423082,-0.11857098,-0.052322846,-0.10503684,0.037177086,0.013559357,0.044944324,0.026634885,0.11409189,0.071133934,-0.016276872,-0.12881051,-0.08503884,0.15080923,0.15972425,0.11541387,0.09387096,-0.12688455,0.059711315,0.002241533,0.025360743,-0.09661883,0.080461755,0.04345867,-0.0816577,-0.10406925,-0.08479528,0.11459737,0.03265714,0.14649306,0.1827442,0.090736225,-0.0756663,0.10855058,0.15994374,0.23563838,-0.049187418,-0.07615235,-0.0004347256,-0.14829873,-0.16308254,-0.031489436,0.006102737,0.12567915,-0.15082917,0.17037894,0.022871925,0.1197191,-0.112839304,0.09464644,0.09881625,-0.13827838,-0.11057998,-0.14646699,-0.12377094,0.14437623,-0.01485116,0.12296601,-0.024955925,-0.13613874,-0.113198906,-0.23555833,0.11374812,-0.15803106,0.14806618,-0.12898977,-0.053162947,0.065738864
481,0.060144044,0.14558254,0.37429678,-0.114669055,-0.06905641,-0.016084362,0.11534916,-0.16687721,0.18278961,-0.007562067,-0.091845565,-0.15107302,0.10431213,0.04960231,-0.08571467,0.17524646,-0.071268514,-0.009924293,-0.063588336,0.10216211,-0.07158046,-0.093144976,0.027478943,-0.26417065,0.05485908,-0.12282516,-0.00068019074,0.009392433,0.14833099,-0.09633087,-0.04048798,-0.121696964,-0.11403446,-0.13731624,0.1504188,-0.0021840294,0.11856281,0.020834567,-0.059557296,-0.08837832,-0.15822703,0.020804795,0.00394573,0.06044557,0.093232125,0.02460876,-0.043370068,-0.016965568,-0.07586471,-0.019996919,0.0965176,0.028694795,-0.07105847,-0.11758262,-0.080305524,0.057297252,0.08724863,0.060610995,0.20647487,0.08476922,-0.014068163,0.013237191,0.09969378,-0.009225179,-0.06675602,0.06401448,0.08518983,-0.007753519,-0.07107491,-0.0672174,-0.030823052,0.12887259,-0.12745197,0.027710008,0.1019425,0.23544857,0.13181756,-0.032623116,0.04931949,0.04043897,-0.060791913,0.1119749,-0.059388004,0.09637248,-0.12038424,0.12512147,-0.03516561,-0.09303893,-0.08695735,0.038183853,0.07771203,0.06622049,-0.038312506,-0.09025236,0.06978318,0.03175833
561,0.12065263,0.0921634,0.084384255,-0.14780007,-0.07973842,-0.09427682,0.046610355,0.06741799,0.105646566,-0.025144441,-0.1139758,-0.21326828,0.0971664,-0.12788565,-0.118936524,-0.008794222,-0.24373548,-0.004708755,-0.098259136,0.0713658,-0.121192925,-0.10902192,-0.025822833,0.088089734,0.027114438,0.022402273,0.006829295,-0.27193242,0.078950055,0.13724662,-0.103256196,0.14411102,-0.16418806,0.006755573,0.14106296,0.053263076,0.058876228,-0.027909696,0.087524064,-0.11391546,-0.1284041,-0.18157741,0.0017636064,0.020263415,0.13027033,-0.039699495,-0.04443889,-0.06779425,0.17847782,-0.14074636,0.09954494,0.06621508,-0.07844901,-0.1381143,-0.07502738,0.09320874,-0.11906477,0.07293753,0.06470922,0.06070943,0.06379279,0.054395646,0.10991992,0.060369648,-0.114147626,-0.017605046,0.106662914,-0.026745956,-0.010636086,-0.094358794,0.10555181,0.05997975,-0.013935381,0.021362264,0.07687958,0.13204227,0.0067475033,0.04363713,0.050659087,0.010858564,-0.049546808,0.14434437,-0.14841798,0.103425585,0.0019557467,0.09256632,0.028683182,-0.123077266,-0.1298218,0.11356362,0.15472968,-0.0016411841,0.14770249,-0.15761928,-0.01949969,0.10235034
