Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-50-5941-01,1.8811114,5.7431536,5.3860335,5.718586,3.9113402,4.6014533,4.917642,5.2691026,5.4805393,4.6964397,5.119953,4.560768,5.0991015,3.9447026,4.5152545,4.7616305,5.6313233,2.1340141,3.0064988,2.330069,4.1362596,4.970851,4.813493,5.4756923,5.052432,3.6184347,5.118805,5.4338818,4.2129674,6.054375,6.5259576,3.8010507,4.806176,4.4437,5.6212063,4.685719,6.41806,5.550303,4.087919,4.010965,2.9320784,4.965176,5.1495724,4.253181,5.1962256,4.9465575,3.4494755,7.042461,6.199808,5.3966374,4.836971,5.778456,5.9756384,5.9016147,5.4887905,4.7390885,4.301453,5.2025075,4.5124497,4.439838,4.9539733,6.458663,5.591076,5.9496994
TCGA-95-7944-01,4.303823,5.757661,4.6407175,5.5570498,4.209579,4.5752587,4.871073,4.9777026,5.5388856,4.906925,4.759912,4.4429693,5.195718,3.8374903,4.6081033,4.579104,5.615834,2.2493439,3.109264,2.533741,3.8982527,4.707162,4.993008,5.45167,4.896793,3.6273472,5.0825534,5.490408,4.1153584,6.027307,6.4612217,3.9600308,4.7378035,4.6122947,5.553999,4.615632,6.2179856,4.9813485,4.2888036,4.2104597,2.8850164,5.076968,5.5143485,4.213808,5.282952,4.9743,3.4256325,7.07377,6.020159,5.515186,4.936475,5.8378577,6.083084,6.2473283,5.347064,4.78515,4.2770166,5.044419,4.606274,4.191419,5.1055713,6.2167063,5.3622313,5.8706493
TCGA-97-7938-01,2.3053691,5.849789,5.1824455,5.6981454,3.856225,4.632471,4.8750877,5.1310625,5.532471,4.8244133,4.9071426,4.540467,5.180878,3.8828702,4.56577,4.570209,5.7377048,2.274661,3.1750405,2.3872657,3.9586895,4.753984,4.7410016,5.432331,5.108773,3.5773628,5.204134,5.4076943,4.174313,6.045297,6.4510474,3.944222,4.8483005,4.4524856,5.4693365,4.7978654,6.267012,5.5703034,4.0718946,4.0582805,2.9045904,4.9802537,5.247354,4.308647,5.2253036,4.937781,3.331718,7.099376,6.1625314,5.3691816,4.956673,5.7385306,6.098015,6.1216555,5.3976054,4.7428236,4.35985,5.257714,4.548647,4.370928,5.0696273,6.404326,5.5358095,5.905206
TCGA-55-6971-01,4.387222,5.7208977,4.477468,5.5379386,4.026074,4.448402,5.0163283,5.047277,5.547469,4.991397,4.6515107,4.3302693,5.1073437,3.8291728,4.507762,4.5403,5.51966,2.200912,3.052047,2.7389035,3.7601898,4.779814,5.0300355,5.3693614,4.8771715,3.8335395,5.167656,5.212681,4.246581,6.2203846,6.5167913,3.9216225,4.953836,4.626151,5.560093,4.6561747,6.2725897,4.968919,4.224328,4.319958,2.7890553,4.998946,5.571493,4.1625996,5.251555,4.7454686,3.4151263,7.19936,5.930627,5.5599647,4.9533668,5.866561,6.2382565,6.3519683,5.223068,4.8419576,4.4720874,4.88424,4.569133,4.037729,5.041645,6.202795,5.2094383,6.009825
TCGA-05-4389-01,4.1787586,5.832695,4.5067534,5.4410586,4.2010837,4.4687033,4.980531,5.0032425,5.5051703,4.889211,4.626388,4.417184,5.1954618,3.7821825,4.5185676,4.587905,5.596519,2.3140988,3.1222777,2.6439185,3.7833514,4.7833757,5.020341,5.3876743,4.9453206,3.7801135,5.0843787,5.439018,4.1346745,6.130619,6.4704127,4.014879,4.7480536,4.531234,5.581457,4.52406,6.3054733,4.9638686,4.2804484,4.251808,2.7387047,4.9680777,5.587331,4.249788,5.2499337,4.8606167,3.415875,7.0864396,6.137273,5.4741793,4.852606,5.818624,6.1979947,6.26376,5.311333,4.7981253,4.3434925,4.9156713,4.5952454,4.060964,5.1096826,6.296256,5.2332125,5.901201
TCGA-35-3615-01,7.818958,6.101886,3.701354,5.275734,4.272313,4.384027,4.869552,4.6923018,5.7895584,5.1594667,4.143779,4.2823167,5.186118,3.6380007,4.544806,4.4031553,5.4989357,2.5324395,3.0227768,3.1125991,3.4407818,4.6321726,4.9064875,5.411018,4.744584,4.016735,4.7963037,5.1260505,4.3934417,6.167222,6.4427814,4.025799,5.040389,4.760094,5.412231,4.458217,5.9106417,4.9410844,4.498745,4.7159605,2.7348518,5.144616,5.839466,4.1769743,5.339601,4.6720166,3.2469747,7.1223874,5.8689694,5.6465693,4.8076262,5.76068,6.7374206,6.679789,5.0354867,4.975147,4.921751,4.716455,4.7363057,3.96309,5.2509117,5.917622,5.20966,6.0409026
TCGA-97-A4M5-01,6.1366215,5.8243594,4.1822014,5.5638666,4.0813494,4.409552,4.814373,4.854588,5.766842,5.1135793,4.5860662,4.3415728,5.1696863,3.7639744,4.6761613,4.398141,5.551575,2.382114,3.072088,2.8387487,3.6563573,4.6443367,4.982679,5.4224186,4.82021,3.8324325,4.869815,5.076185,4.3858385,6.1084275,6.4467516,3.798048,5.0281854,4.760483,5.478028,4.605726,6.0398283,5.074229,4.3783054,4.5093455,2.7792327,5.107467,5.6352706,4.1606517,5.3768535,4.7285647,3.3651452,7.116249,5.789185,5.599451,4.8893714,5.833403,6.470547,6.3898573,5.15819,4.956147,4.7219195,4.911061,4.5855618,4.0755105,5.2034993,6.013708,5.3994584,6.0511684
TCGA-MP-A4SW-01,8.870087,6.0873365,3.144323,5.079555,4.2122974,4.3045554,4.9378505,4.549689,5.7897267,5.3175554,3.6312454,4.2116876,5.1854663,3.358156,4.7349315,4.210119,5.6134396,2.6338785,3.187445,3.5358193,2.9633086,4.6180553,5.0608773,5.281938,4.738599,4.2812314,4.6596303,5.0003858,4.481545,6.2827244,6.4647136,4.1014557,4.97499,4.771572,5.444173,4.512966,5.802673,4.6084924,4.605762,4.8651385,2.3795986,4.868716,6.1307306,3.968364,5.482369,4.6704097,3.253778,7.294439,5.8121867,5.617965,4.698143,5.6912723,7.0389414,6.8188744,4.846114,5.187308,5.102441,4.5207577,4.714611,3.766933,5.488722,5.9285154,5.079063,6.1956873
TCGA-86-8668-01,9.877031,5.97235,3.2591984,5.1005282,4.076027,4.226339,4.9314804,4.797504,5.754889,5.149084,3.665291,4.167039,5.358644,3.4221768,4.672676,4.1459694,5.8657937,2.7262185,3.1613996,3.6736755,2.8641596,4.357897,4.916391,5.295883,4.891553,4.3759365,4.840928,4.9728394,4.4038577,6.1285653,6.4474835,4.229538,5.230901,4.819158,5.5733414,4.4272285,5.7367125,4.585359,4.409992,4.7992115,2.4326112,5.077266,5.872688,4.08766,5.446131,4.7403417,3.1379597,7.3183317,5.8423166,5.556519,4.768021,5.448771,6.9750605,6.765081,4.8623924,5.1136947,4.8818774,4.595082,4.65703,3.8549788,5.3519154,6.0729847,5.2002106,6.2182255
TCGA-L9-A444-01,1.0094354,5.7517853,5.789669,5.8430467,3.4911926,4.5001245,4.983319,5.453019,5.4177885,4.737279,5.1557717,4.572408,5.182504,4.0312443,4.453195,4.5350213,5.5708876,2.0002394,3.1360948,2.4856808,3.9841251,4.97752,4.645408,5.4593697,5.1581903,3.6499531,5.4249463,5.479755,4.226241,6.1365194,6.485562,3.896515,5.008647,4.365685,5.5453825,5.0376964,6.4678454,5.9190893,3.9038274,3.883571,2.867701,4.918777,4.9484205,4.4302135,4.946294,4.9601107,3.519819,7.1212683,6.247036,5.378371,5.1321816,5.629846,5.933083,5.9195905,5.5632834,4.5527706,4.320719,5.140161,4.535553,4.607842,4.9210567,6.490891,5.4621296,5.827751
TCGA-97-A4M0-01,1.8750594,5.726655,5.2249646,5.6944017,3.7593005,4.579619,4.8533645,5.261928,5.4559236,4.7945056,4.956051,4.5243855,5.1318145,3.9265778,4.486126,4.6283484,5.72632,2.1606545,3.1295502,2.3703434,4.039774,4.8963017,4.8408403,5.3955097,5.129891,3.627634,5.2208858,5.3871703,4.1834803,6.100684,6.534819,3.9204206,4.9212117,4.4674153,5.575891,4.749397,6.3497353,5.4707713,4.062088,3.9677029,2.8562675,4.942919,5.1750627,4.2338657,5.2086377,4.931305,3.3246205,7.1085954,6.1983604,5.3427596,4.9329686,5.742267,5.9828553,5.968569,5.4232874,4.733605,4.1384563,5.186964,4.5601563,4.4816847,5.0114956,6.4631085,5.508873,5.968591
TCGA-86-8075-01,9.344971,5.9809356,3.1671855,5.0394115,4.0812182,4.300168,4.9594297,4.6577973,5.913157,5.3688226,3.6607828,4.2355494,5.2961416,3.2493389,4.69557,4.1226306,5.7337813,2.6710286,3.2653258,3.4122984,2.970545,4.4343047,4.964171,5.3447914,4.764407,4.135804,4.7298393,4.990354,4.549889,6.2392983,6.464281,4.1215677,5.099022,4.7970166,5.4712405,4.4665394,5.6792803,4.5418096,4.6033187,4.9772406,2.3525703,4.93103,6.1492724,3.916264,5.45304,4.632291,3.2682064,7.324368,5.702378,5.6581783,4.5981836,5.5510817,6.834323,6.713518,4.7370005,5.1968074,4.9794297,4.636171,4.7170043,3.7265875,5.5323043,5.978438,5.1640954,6.3280025
TCGA-78-7147-01,3.0144215,5.6881456,5.0466332,5.5738444,4.061039,4.683009,5.0008836,5.050639,5.442805,4.7862544,5.0018053,4.6590953,5.100425,3.8295987,4.5205007,4.8654456,5.7917995,2.2019641,3.0269806,2.272859,4.0738497,4.9044704,4.913797,5.588405,5.0265913,3.522742,5.201894,5.6335983,4.1436896,6.051047,6.5426946,3.8013048,4.761744,4.404092,5.525346,4.623913,6.368319,5.262421,4.2349052,4.068031,2.925275,4.9717226,5.3872576,4.162628,5.213248,5.106174,3.4621353,7.2215514,6.169805,5.460229,4.848389,5.8701057,5.9873385,6.105404,5.3812895,4.8116603,4.199883,5.2851233,4.563057,4.3400173,4.9984655,6.3694744,5.535243,5.863592
TCGA-67-3774-01,7.9750404,6.0543737,3.573107,5.2491283,4.250839,4.2763085,4.8026843,4.65134,5.7864137,5.2884235,4.185098,4.280391,5.2185473,3.5777278,4.607719,4.3362155,5.5325713,2.549877,3.1197057,3.0839498,3.3970358,4.662383,5.035953,5.4668727,4.7850356,4.176955,4.7438955,5.14095,4.4464526,6.228296,6.4674864,4.0158367,5.0192194,4.7409825,5.3674607,4.4299383,5.8786693,4.898537,4.5670657,4.7296996,2.659364,5.0718293,5.968007,4.169378,5.308102,4.6563277,3.258088,7.1901183,5.923531,5.6178536,4.8015075,5.74744,6.8061676,6.6827903,4.9088616,5.0537515,4.8506856,4.643986,4.758643,3.8459687,5.2669287,5.8627124,5.1825457,6.0424075
TCGA-55-8510-01,3.553869,5.767729,5.0677376,5.5966167,4.076675,4.6446877,5.013358,5.0385575,5.4676123,4.7347226,4.9192443,4.614525,5.1437974,3.8244488,4.553613,4.7523255,5.82495,2.278735,3.070975,2.3614876,4.0186253,4.8324213,4.88235,5.5728893,5.083621,3.5234356,5.1279006,5.6281676,4.1121945,6.0013456,6.451367,3.9008667,4.6888857,4.3687706,5.539326,4.637318,6.3513484,5.2683897,4.156258,4.075065,2.8954134,4.9986424,5.3641214,4.319176,5.2730303,5.092374,3.4246025,7.169963,6.2060027,5.402424,4.855052,5.8548026,6.078902,6.1015368,5.42365,4.7859855,4.27987,5.3074284,4.507584,4.3102326,5.05331,6.4052296,5.550078,5.835027
TCGA-73-4670-01,2.350587,5.8082576,5.1237373,5.562437,4.02414,4.6522264,4.959316,5.145096,5.4723344,4.8654356,4.819194,4.5117693,5.0668726,3.846455,4.4815125,4.7115164,5.574959,2.1582482,3.1074827,2.3342175,3.973835,4.916723,4.916127,5.3857203,5.0150537,3.6402345,5.2537456,5.4946737,4.1550474,6.124805,6.526159,3.810043,4.754179,4.4232097,5.486876,4.6891503,6.336694,5.3368397,4.1842117,4.0892386,2.900097,4.906941,5.4054523,4.199571,5.1822705,4.9231896,3.4385705,7.1374793,6.201502,5.4147034,4.9118433,5.813487,6.1274943,6.116159,5.3484507,4.7610765,4.269392,5.157985,4.62104,4.268783,5.097895,6.381634,5.3623176,5.920919
TCGA-17-Z056-01,1.0230465,5.8096247,5.869773,5.887978,3.703715,4.56732,5.0513744,5.375426,5.385518,4.510321,5.2098656,4.595993,5.170957,4.042805,4.4612575,4.5867934,5.5025225,1.9548839,3.0743296,2.3964574,4.0079594,5.0032287,4.492267,5.50677,5.1720386,3.518894,5.459888,5.6117826,4.135828,6.021099,6.3388042,3.783206,4.7991714,4.277574,5.617773,5.0319214,6.575833,6.0390754,3.9291751,3.8566508,2.904707,4.9752936,4.8302865,4.5753226,4.9941874,5.1111474,3.6278086,7.116116,6.2551603,5.3603945,5.097812,5.7593374,6.0088263,5.9302697,5.7360015,4.435043,4.3128304,5.15787,4.5195384,4.658482,4.8759847,6.5632954,5.454591,5.736764
TCGA-MP-A4T8-01,7.5334578,6.0844674,3.6441176,5.329809,4.3132844,4.43765,4.8957086,4.7143173,5.7080235,5.137963,4.243807,4.259784,5.2435107,3.6864805,4.5145435,4.415297,5.433266,2.5349796,3.059012,3.0777097,3.4681096,4.610361,4.827003,5.2598085,4.789156,3.9400723,4.875726,5.166091,4.2566447,6.173985,6.4136543,4.081268,5.009975,4.787163,5.4394407,4.469856,5.982701,4.975181,4.413299,4.5767393,2.726379,5.13415,5.7627997,4.1074977,5.290119,4.6834893,3.313997,7.0594254,5.879729,5.6431804,4.8036256,5.734269,6.5981784,6.6228623,5.128336,4.8819613,4.877549,4.746372,4.708898,4.027051,5.230105,5.9680586,5.206167,6.049407
TCGA-75-6211-01,1.8502485,5.591247,5.0816064,5.7043705,3.841077,4.590644,4.9664927,5.219884,5.451449,4.819952,4.9511113,4.5192504,5.0888944,3.9647715,4.501762,4.587089,5.5403724,2.0193915,3.062804,2.4066193,4.0036616,4.8560543,4.8600993,5.401751,5.067636,3.6037526,5.3553386,5.4369555,4.163261,6.0345154,6.4732933,3.8500953,4.9856005,4.507582,5.6477933,4.731891,6.368015,5.351808,4.0273905,4.075951,2.843822,4.976196,5.172892,4.3028526,5.210387,4.9449205,3.4765265,7.100048,6.0522532,5.4630203,5.027875,5.846968,5.877863,6.102216,5.441734,4.7235594,4.176916,5.118934,4.4930124,4.387884,5.0044703,6.3606186,5.3876824,5.9272094
TCGA-NJ-A4YG-01,6.4248,5.882993,4.078462,5.490485,4.0961714,4.341704,4.832531,4.8163285,5.783269,5.1280384,4.504896,4.3505917,5.2031026,3.7138271,4.639853,4.36103,5.5585537,2.436474,3.1256363,2.907829,3.5882638,4.6685176,4.970989,5.441104,4.8383265,3.889825,4.8721504,5.1104746,4.3928847,6.1384044,6.435561,3.862586,5.0476747,4.722079,5.4321265,4.5679097,6.054764,5.0385313,4.402114,4.5424533,2.7332857,5.115675,5.706619,4.2014265,5.352087,4.68725,3.3704972,7.121031,5.869873,5.577691,4.881813,5.801828,6.5407715,6.478912,5.132527,4.962636,4.7399645,4.8643456,4.6260886,4.029524,5.195913,6.026931,5.344835,6.02456
TCGA-44-5645-01,10.313651,5.9423227,2.9643857,5.097925,4.140987,4.0664525,4.706164,4.8931,5.6977487,5.311221,3.787084,4.0720234,5.426459,3.4602175,4.723784,4.0572968,5.75887,2.8357627,3.2164686,3.718425,2.8827457,4.444448,4.95283,5.328094,4.820603,4.3533006,4.75089,4.824421,4.418604,6.267144,6.552477,4.1556964,5.134357,5.06939,5.564364,4.435984,5.711576,4.46268,4.613167,4.7103534,2.3791285,5.047239,6.0693994,3.939765,5.3942237,4.688117,3.1467872,7.3494887,5.819346,5.492727,4.7695646,5.456472,7.0162706,6.7145376,4.7848964,5.1885624,4.8611407,4.434994,4.811584,3.8571794,5.328365,5.9416695,5.0488467,6.1594505
TCGA-49-AARO-01,0.9806944,5.9249845,6.0856366,5.91432,3.499759,4.4405155,4.980502,5.51864,5.3962774,4.562214,5.251157,4.5910716,5.2614517,4.0804596,4.4799323,4.5043473,5.5673656,2.0391371,3.1215901,2.541391,3.9457083,5.0700703,4.4889235,5.51841,5.195624,3.6717997,5.313974,5.5289135,4.2390094,6.125071,6.3926177,3.8650413,4.8443117,4.2643743,5.613244,5.1315913,6.5587974,6.2018766,3.8796031,3.817531,2.844192,4.903523,4.855496,4.548114,4.9024653,5.0112314,3.5383437,7.0702305,6.3453593,5.311184,5.0607967,5.5842867,6.083221,5.8100867,5.7314506,4.43652,4.515314,5.1146526,4.5191803,4.748966,4.8981647,6.607745,5.533038,5.735705
TCGA-69-7763-01,8.927331,6.121322,3.3361223,5.205119,4.196239,4.230592,4.821968,4.6651726,5.856301,5.247575,3.7103212,4.164485,5.263566,3.3889515,4.7372837,4.2466397,5.688245,2.7669823,3.2709365,3.5141726,3.1090453,4.5903544,5.0677934,5.286881,4.8139277,4.1712294,4.6242723,4.891299,4.443362,6.251325,6.484989,4.0306144,5.0174727,4.8398595,5.311628,4.508855,5.85769,4.6356177,4.612337,4.761415,2.4166882,4.996263,6.053101,4.039561,5.4215026,4.621332,3.3158407,7.2431617,5.9416595,5.526709,4.7371464,5.591668,7.1030436,6.81301,4.8723955,5.2091875,5.0485225,4.6231112,4.7762933,3.731006,5.4408846,6.0095296,5.1286087,6.2337465
TCGA-44-6778-01,1.8607934,5.590547,5.1770773,5.6836724,3.8029687,4.6033382,4.9901886,5.2409024,5.421941,4.7599554,5.0056286,4.563424,5.0897727,3.942435,4.455482,4.6791606,5.716016,2.0815866,3.0658026,2.3109133,4.075655,4.880068,4.8384886,5.446387,5.137275,3.5292268,5.34917,5.4960537,4.120802,6.039644,6.499235,3.8974187,4.9356813,4.4278555,5.6384254,4.7200007,6.411511,5.3967586,4.007062,3.9808316,2.8794243,4.981944,5.163094,4.2744803,5.2170463,4.986974,3.4120922,7.155568,6.1435676,5.422483,4.9841576,5.863729,5.8566794,6.002053,5.4356894,4.7148867,4.1037536,5.239852,4.4733877,4.4091086,4.9491534,6.447219,5.50251,5.9380026
TCGA-62-8395-01,8.600923,6.0925536,3.4432971,5.206395,4.2889566,4.279621,4.81121,4.62159,5.776398,5.2244897,3.813441,4.1794953,5.2126355,3.4815276,4.7239084,4.3196816,5.596964,2.693592,3.179635,3.371295,3.1313868,4.623373,5.078117,5.291231,4.822064,4.2706046,4.6770105,4.96617,4.4364624,6.2108974,6.447818,4.024912,4.9970193,4.7594113,5.3416057,4.4790626,5.862986,4.749238,4.5681205,4.770703,2.5180788,5.015486,5.9867086,4.117213,5.40653,4.66247,3.2647974,7.219384,5.95801,5.5454698,4.773717,5.6768394,7.0302515,6.8269043,4.8999014,5.18966,4.989433,4.627526,4.7427063,3.7781901,5.368199,5.9672956,5.1160994,6.1314135
TCGA-44-2665-01,9.804425,5.886927,2.9850287,5.059168,4.1071124,4.1292095,4.808438,4.8122315,5.731995,5.2621727,3.7564816,4.14899,5.303785,3.4342217,4.7359476,4.061897,5.6168747,2.660124,3.200952,3.6508453,2.8804553,4.537377,4.9733806,5.3631372,4.7049084,4.263936,4.819223,4.9396424,4.4471674,6.254889,6.54047,4.142917,5.049761,5.026641,5.6093373,4.5249557,5.787413,4.424033,4.62098,4.7851853,2.3511038,4.958154,6.102166,3.8797104,5.496334,4.7027836,3.2288196,7.4128804,5.7169957,5.536981,4.7934184,5.6132755,6.9016385,6.751252,4.876738,5.1465087,4.9193745,4.403915,4.735829,3.9060843,5.327248,5.944806,4.964147,6.114498
