Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-50-5941-01,3.0906692,6.350767,7.575107,4.299513,5.2885804,5.5110226,5.5455837,3.6716287,5.306936,4.7614136,6.326926,3.670001,6.93605,4.147979,4.5925217,4.4029818,6.4696236,2.611409,2.3593516,3.7167299,3.5445118,6.421426,4.848503,6.6976805,4.787107,3.2320647,4.8008265,6.317313,4.914451,6.135159,6.44897,3.4642944,4.543349,5.533212,5.8155932,4.127499,6.502297,4.202192,5.6568437,5.007568,4.037682,4.531269,5.076389,4.796423,6.230147,4.961508,3.4716659,6.642341,6.702562,5.5063796,5.433143,6.9674687,5.5233264,6.465137,5.8147664,4.335158,2.9709585,4.7124705,3.4450157,4.9377737,5.1882567,5.4276557,5.110867,3.9321864
TCGA-95-7944-01,4.28513,6.3291707,6.5957117,4.437606,4.7499294,5.2270956,5.044741,3.7362893,5.480593,4.8181376,5.533177,3.8019848,5.944398,4.14049,4.5973783,4.5126576,5.852396,2.6897285,2.4301403,3.6675441,3.5534406,5.9949765,5.09667,6.3357825,4.5337043,3.910178,4.691358,5.970525,4.5649166,5.735877,6.3594513,3.8594232,4.1877236,5.4508157,5.5764813,4.353279,6.5255,4.407596,5.4998107,4.613689,3.9713502,4.9003468,5.2100205,4.7737975,6.3582683,5.138722,3.551428,7.092938,6.3899426,5.2581944,5.455392,6.737784,5.7788725,6.8193865,5.654582,4.5048695,3.0624332,4.1422634,3.811095,4.7351723,5.100726,5.2583327,5.1246095,4.382461
TCGA-97-7938-01,3.2659314,6.3799567,7.439473,4.423039,5.2796454,5.369855,5.5682774,3.5897107,5.305516,4.7768836,6.2887387,3.7406135,6.755138,4.25415,4.5389476,4.3119583,6.2796807,2.659244,2.4021046,3.6797307,3.5566545,6.195687,4.997486,6.5413704,4.753615,3.411492,4.684402,6.289773,4.781236,6.1244016,6.411259,3.6090746,4.3931384,5.5622497,5.7046604,4.0569687,6.438529,4.2630143,5.6361203,4.9182143,4.0521054,4.5895658,4.9880776,4.770546,6.386154,4.9117994,3.5459843,6.7539253,6.6474314,5.3184524,5.6063066,7.089178,5.608895,6.598299,5.771015,4.4095287,3.062283,4.540084,3.487536,4.902967,5.1830645,5.3147407,5.1244645,4.0241623
TCGA-55-6971-01,4.2968206,6.302624,6.457586,4.4111333,4.715604,5.212988,5.0279813,3.7951608,5.447505,4.872385,5.4904065,3.8851783,5.8999643,4.149657,4.558864,4.4372735,5.896868,2.7141273,2.4244926,3.7122767,3.515311,5.936606,5.153668,6.2917843,4.6083226,3.8708253,4.6895804,6.0878835,4.57937,5.7570553,6.3683114,3.9585304,4.2216864,5.4051156,5.579286,4.3230166,6.437408,4.4041543,5.4921374,4.599491,3.8612592,4.8788347,5.195499,4.8112626,6.3611007,5.1531906,3.6304274,7.132209,6.3773947,5.250501,5.5073266,6.801757,5.7423997,6.77391,5.5728893,4.5456505,3.0861113,4.2691956,3.851566,4.7538166,5.142045,5.20606,5.1478863,4.348939
TCGA-05-4389-01,4.2797647,6.3823247,6.442242,4.505665,4.76349,5.1538854,5.008982,3.7699947,5.4365788,4.6972165,5.476665,3.8374481,6.0134077,4.14338,4.5841975,4.4333344,5.881725,2.6665463,2.4312744,3.6472826,3.5455403,6.0504475,5.1589046,6.226548,4.669019,3.8497186,4.655432,6.0976105,4.5771093,5.7761536,6.4362626,3.8501146,4.2042522,5.421516,5.6124864,4.2869396,6.4638677,4.336734,5.4333105,4.562181,3.8578513,4.931537,5.1410165,4.72727,6.2902026,5.1658273,3.5183246,7.09017,6.3186884,5.2596455,5.520829,6.779349,5.8144436,6.831765,5.6434007,4.5718727,3.0373816,4.2501097,3.9132147,4.7079535,5.107876,5.2308583,5.1083007,4.4024477
TCGA-35-3615-01,6.5242743,6.269103,5.3477774,4.892847,3.9958754,4.60278,4.159497,4.146377,5.357062,4.9238415,4.5665617,4.26724,5.2912273,4.4166064,4.4518113,4.3216934,5.05899,2.8286097,2.4705064,3.224549,3.6833217,5.223278,4.8496313,5.5719185,4.604523,4.565461,4.565562,5.787612,4.266634,5.6108418,6.583737,4.3602905,4.1105123,4.9952974,5.556013,4.7102814,6.486966,4.445249,4.91448,4.1267905,3.5448737,5.2993603,5.328161,4.84073,6.1425657,5.6706877,4.0339413,7.191274,5.9715424,4.9385448,5.44639,6.4146104,6.077491,6.7513533,5.718202,5.287056,3.606738,4.037232,4.557926,4.817065,4.8215413,4.6926103,5.0517383,4.966815
TCGA-97-A4M5-01,5.521164,6.289143,5.8122377,4.713865,4.337093,4.949431,4.568068,3.9936156,5.35549,4.8421845,5.0277658,4.0719395,5.555176,4.336442,4.4857903,4.3129334,5.413154,2.8187885,2.469624,3.4711359,3.6274955,5.5565014,5.06388,5.9163604,4.5964746,4.2526426,4.6295905,5.9581623,4.4365745,5.598774,6.5136805,4.2121296,4.1172605,5.1482587,5.471628,4.58518,6.473786,4.4475093,5.1911397,4.3958783,3.7982817,5.0706024,5.3481636,4.802241,6.2545795,5.474298,3.8470826,7.1899734,6.1044292,5.087155,5.4946303,6.5958657,5.860368,6.8217144,5.6182485,4.9322004,3.4066105,4.1843824,4.176304,4.7932,4.9351287,4.892519,5.0431247,4.714682
TCGA-MP-A4SW-01,7.8031797,6.1439347,4.8701935,4.850867,3.716042,4.4508286,3.806794,4.2708116,5.341176,5.2429585,4.0653133,4.48764,5.017696,4.3437576,4.4169993,4.289961,4.498359,2.824405,2.4238276,3.0269825,3.8330188,4.97065,4.71132,5.5752044,4.700612,4.810632,4.5921283,5.560302,4.2557507,5.512517,6.497367,4.5633545,4.188233,4.87686,5.396564,4.875102,6.5936337,4.5865035,4.6435723,4.0246506,3.5562387,5.441186,5.498018,4.934166,5.9918914,5.8618927,4.284707,7.311212,5.905164,4.8370447,5.3943534,6.3971505,6.064649,6.6949186,5.5745826,5.573575,3.8544538,4.156257,4.7911925,4.859115,4.7515206,4.475831,5.0117984,5.329903
TCGA-86-8668-01,7.7371874,6.038898,4.658597,5.2745442,3.6460752,4.4464703,3.5364923,4.5005765,5.408425,5.282348,4.038768,4.5171685,4.7808805,4.582406,4.2637773,4.2335443,4.3526883,2.7318068,2.3006258,2.7824275,4.00921,4.8273783,4.733267,5.4319477,4.6866546,4.9780235,4.712746,5.4835243,4.082613,5.5802984,6.589548,4.569765,4.1949663,4.6889524,5.609535,5.0452924,6.737264,4.4844084,4.784704,4.1091886,3.5106297,5.489185,5.538287,4.87265,5.7822356,5.953831,4.4653225,7.1561666,5.9021835,4.5857496,5.2622733,6.3849397,6.136718,6.6682377,5.7467995,5.517154,4.2815785,4.282943,4.7965255,4.9372673,4.6512303,4.1547246,5.104703,5.2530127
TCGA-L9-A444-01,2.7360568,6.1261244,7.986139,4.2079606,5.4707932,5.6221814,5.7420926,3.448787,5.389417,4.790684,6.7254786,3.6816204,7.3195486,4.1168275,4.6474924,4.327834,6.5741897,2.6539729,2.3569946,3.8642755,3.4779518,6.4289017,4.601977,6.9857244,4.7979717,2.9315236,4.6589193,6.36979,5.05416,6.2089376,6.400811,3.5469272,4.5697756,5.6095467,5.7307906,4.0712852,6.501276,4.4113927,5.7993383,5.1601486,4.171583,4.3011527,4.939931,4.9088593,6.3644004,4.7273364,3.5769246,6.751156,6.944071,5.644384,5.659961,7.032879,5.462131,6.25138,5.8153954,4.191526,2.8301578,4.7114925,3.088031,5.1088495,5.258268,5.558253,5.175869,3.7139177
TCGA-97-A4M0-01,3.182933,6.1826515,7.5640244,4.3582516,5.347513,5.497895,5.5669603,3.486123,5.375794,4.932387,6.462325,3.7555525,6.8083973,4.2581725,4.4538174,4.3575587,6.3078394,2.5781183,2.344375,3.5924492,3.6471384,6.383447,4.773342,6.6239266,4.8258486,3.3369815,4.7602954,6.351325,4.762946,6.1801224,6.271997,3.5748217,4.5452557,5.573465,5.5909204,4.104713,6.5517125,4.404354,5.652878,4.9345636,4.2630715,4.519171,4.887669,4.90856,6.3164396,4.896746,3.690841,6.7359114,6.829613,5.5394106,5.684793,7.120296,5.596368,6.3842826,5.762226,4.415107,3.0061963,4.55689,3.4329011,5.0552874,5.173443,5.3663282,5.1081347,3.937292
TCGA-86-8075-01,7.685899,6.109229,4.8793387,5.128349,3.7008536,4.4956074,3.7367616,4.4093127,5.4047527,5.213399,3.9849896,4.552074,4.9646835,4.349195,4.4652395,4.1790543,4.3823833,2.8604646,2.3831787,3.0312366,3.853721,4.909743,4.5833097,5.5958834,4.694182,4.73731,4.560615,5.573517,4.245019,5.5195208,6.4651985,4.612038,4.246656,4.900523,5.413709,4.9298563,6.58739,4.5964575,4.6437564,3.9769328,3.5794697,5.4945464,5.547163,4.930644,5.833806,5.841453,4.347398,7.3427587,5.9123225,4.739829,5.334499,6.4149227,6.036264,6.6268396,5.5594664,5.523924,3.9606256,4.225181,4.85337,4.880428,4.746885,4.379161,5.02859,5.2335677
TCGA-78-7147-01,3.687801,6.2221613,7.009337,4.3464394,5.16112,5.251965,5.433603,3.6409922,5.3920226,4.862676,5.9897733,3.9212775,6.5825233,4.184139,4.602539,4.291769,6.13897,2.6723132,2.387827,3.7707317,3.6180718,6.165557,4.9666915,6.478289,4.714484,3.3933742,4.651525,6.189779,4.6920295,5.928691,6.3369684,3.8719132,4.247459,5.3866577,5.5248756,4.170525,6.4517307,4.427759,5.5346866,4.637032,4.0133915,4.675505,4.9590154,4.8879027,6.3505597,4.9347043,3.7265122,6.9779453,6.515202,5.3942304,5.630715,6.9654393,5.6768417,6.6370096,5.5185075,4.4191937,2.958183,4.391419,3.5485735,4.9247904,5.065512,5.494495,5.1607814,4.0508666
TCGA-67-3774-01,6.8343463,6.3684497,5.175943,4.741954,3.9370172,4.5443306,4.0977764,4.1462016,5.3017845,5.023964,4.4626093,4.2841034,5.264617,4.4224896,4.3688555,4.4492784,5.106617,2.834182,2.4736176,3.234429,3.6187892,5.1465044,4.806963,5.60723,4.630495,4.559349,4.660731,5.7355394,4.212778,5.5085998,6.585147,4.4094906,4.1080294,4.9926353,5.5085707,4.7583632,6.461879,4.502191,4.884179,4.2116575,3.4805393,5.316133,5.430761,4.8956747,6.260787,5.7277403,4.0759506,7.129142,5.8918314,4.9299793,5.463488,6.3429046,6.0394673,6.737187,5.6917133,5.3671174,3.7146716,4.08877,4.5462413,4.9120016,4.8768344,4.610935,5.0456405,5.0223064
TCGA-55-8510-01,3.6510718,6.2051883,6.9387593,4.3830214,5.14732,5.19521,5.4256077,3.7647915,5.4301624,4.9316773,5.800093,3.9299996,6.3923726,4.2051997,4.609539,4.307749,6.0474815,2.6472812,2.3457942,3.7944834,3.6847463,6.2468777,5.119569,6.3774266,4.6451187,3.4807289,4.752881,6.168623,4.656947,5.902061,6.2793174,3.8064828,4.3738346,5.4401135,5.559119,4.1469736,6.419595,4.3594685,5.5582757,4.665771,4.0446606,4.7801733,5.055047,4.859922,6.1905694,5.0878577,3.6763783,6.858567,6.4786954,5.2890525,5.4977775,6.9906883,5.7036552,6.7008047,5.5022225,4.477183,2.9566762,4.5756297,3.7017555,4.8464694,5.0931306,5.4842367,5.0956306,4.029733
TCGA-73-4670-01,3.337813,6.289247,7.246713,4.3322926,5.221215,5.461805,5.4682097,3.7776048,5.308504,4.8120475,6.183558,3.7657976,6.645789,4.160778,4.658333,4.393749,6.1844435,2.6393301,2.3624709,3.6813776,3.6432383,6.4259615,4.9427156,6.5754647,4.7606845,3.270293,4.7301216,6.186988,4.7766576,6.044687,6.388494,3.627133,4.395321,5.3235965,5.6944995,4.1924443,6.5129876,4.3034925,5.4956126,4.7891436,4.0385284,4.5641413,5.0290117,4.8321996,6.2357283,4.9324775,3.625423,6.8019285,6.6323256,5.498452,5.420708,7.0213213,5.518778,6.55889,5.6652308,4.393544,2.8955638,4.575647,3.545982,4.927804,5.115755,5.4927025,5.122658,3.9906373
TCGA-17-Z056-01,2.610555,6.171299,8.099745,4.181234,5.3564095,5.6314034,5.81179,3.445703,5.4724164,4.785558,6.7055655,3.68146,7.4143324,4.1702576,4.568455,4.211537,6.807094,2.591226,2.3431528,3.9623616,3.4499993,6.3929276,4.6458964,6.9716206,4.8287253,2.9411347,4.8253937,6.5220995,4.9343,6.198286,6.323948,3.4937038,4.5766497,5.657869,5.8608847,3.995881,6.371293,4.2658205,5.927199,5.100588,3.984627,4.4218416,4.9502716,4.8590956,6.3091393,4.8163347,3.5076325,6.7271914,6.7462935,5.6642833,5.6764197,7.05057,5.559876,6.30314,5.6825438,4.206373,2.9456532,4.7995224,3.210345,4.970562,5.2818923,5.551527,5.1877403,3.6306636
TCGA-MP-A4T8-01,6.5622554,6.345739,5.3320465,4.72997,4.0165024,4.6337495,4.192152,4.0070643,5.398121,4.920993,4.567499,4.3021326,5.37864,4.3388553,4.4564867,4.370416,5.159123,2.855675,2.496685,3.3151493,3.5800858,5.169944,4.7829933,5.7011967,4.586663,4.473052,4.604515,5.7754087,4.3221483,5.5910397,6.5475416,4.333453,4.1966276,5.1235642,5.5195146,4.719293,6.4589515,4.510243,4.954236,4.215613,3.580605,5.339585,5.4024587,4.921353,6.1971674,5.56153,3.9950838,7.1647167,6.02723,4.9791403,5.556435,6.3881264,6.037982,6.6750956,5.718266,5.2206254,3.7556527,4.0996313,4.5155163,4.876446,4.874041,4.5162444,5.0639095,5.012373
TCGA-75-6211-01,3.1218815,6.222446,7.4564805,4.444615,5.321967,5.4950037,5.591855,3.7017214,5.290207,4.843189,6.400856,3.6858184,6.8286552,4.233455,4.5633245,4.3767905,6.214681,2.5861645,2.3451393,3.6301975,3.6987832,6.4054418,4.8185906,6.5703807,4.8146453,3.211788,4.7489376,6.2254257,4.678425,6.0600615,6.349637,3.5808752,4.3489795,5.405601,5.707679,4.162841,6.479498,4.30345,5.5383677,4.883633,4.086434,4.517681,4.906966,4.8122196,6.284863,4.9851613,3.6560113,6.758231,6.5933304,5.587264,5.4760118,7.030135,5.544018,6.4481754,5.7153063,4.4382014,2.9498353,4.4953136,3.4901633,4.914148,5.0857015,5.443465,5.119826,3.9734612
TCGA-NJ-A4YG-01,5.6440654,6.3306727,5.759906,4.7662616,4.3135133,4.89855,4.5408177,3.9057958,5.3904567,4.848124,5.0085654,4.0862103,5.505131,4.354835,4.528939,4.386151,5.276009,2.770222,2.462783,3.3998804,3.672876,5.5782943,5.087849,5.8562827,4.553586,4.3553452,4.650508,5.935206,4.415017,5.4993496,6.490979,4.2047772,4.0735693,5.170298,5.396151,4.6887865,6.516989,4.4636073,5.147737,4.323789,3.8703604,5.1634135,5.3679132,4.836656,6.215614,5.50331,3.8011,7.1274147,6.084093,5.1722546,5.5228972,6.5110807,5.950654,6.8814397,5.7215943,5.0328727,3.441613,4.0950365,4.2234564,4.854441,4.836138,4.82705,5.0074897,4.735419
TCGA-44-5645-01,7.968564,6.0886197,4.58477,5.296363,3.5871298,4.348173,3.5629413,4.603432,5.323554,5.201332,3.9269702,4.5700994,4.7101197,4.559321,4.2329183,4.2639594,4.2615447,2.7426243,2.276273,2.7447429,4.0265074,4.820438,4.779891,5.367886,4.696397,5.0849853,4.651581,5.5327954,4.035067,5.5749536,6.618206,4.594542,4.19392,4.6923766,5.593103,5.0211954,6.7374105,4.532847,4.676804,4.0739193,3.488722,5.5122223,5.5483627,4.87334,5.7734613,6.137267,4.5035954,7.2022414,5.814139,4.5779223,5.1464114,6.3566914,6.1325808,6.767995,5.682514,5.6937127,4.18376,4.2819915,4.8511,4.8927093,4.708997,4.157514,5.058232,5.338317
TCGA-49-AARO-01,2.780164,6.1004734,8.091038,4.1219954,5.4137564,5.6859574,5.8152657,3.3043761,5.5738564,4.8212595,6.6083,3.737499,7.3837156,4.1044197,4.6493134,4.246521,6.834239,2.61137,2.314437,4.0362577,3.4610486,6.420518,4.4904575,7.1403317,4.6955776,2.9366214,4.7689424,6.5472846,5.064776,6.1352105,6.23984,3.5449271,4.639547,5.7948275,5.791442,4.0637207,6.400906,4.3950353,6.0007243,5.1993914,4.2123923,4.436225,4.99268,4.963332,6.3410716,4.800566,3.526447,6.7473927,6.9486604,5.708178,5.728722,7.0764804,5.5154357,6.1452756,5.741214,4.1613727,2.852366,4.778079,3.0921564,5.0741277,5.2691245,5.6433706,5.180125,3.5562527
TCGA-69-7763-01,7.7203007,6.172386,4.9378014,4.8467255,3.8209748,4.4365973,3.731012,4.227288,5.3854184,5.2809496,4.127153,4.449256,5.0981765,4.2481155,4.458258,4.3390536,4.577973,2.7745204,2.3846679,3.0322404,3.8058448,5.088937,4.6470547,5.6982193,4.785621,4.718395,4.6071258,5.609307,4.365086,5.4644537,6.4125237,4.555645,4.218409,4.956645,5.343819,4.881278,6.60348,4.6152816,4.630549,4.037215,3.6296418,5.465883,5.488838,4.901073,5.9451246,5.801785,4.2653213,7.2631297,5.9625154,4.853574,5.426993,6.391397,6.055947,6.647295,5.563958,5.5670104,3.7573833,4.1597977,4.7769117,4.837074,4.7881193,4.563134,5.0044413,5.2656813
TCGA-44-6778-01,3.10963,6.2577043,7.5512943,4.234321,5.253469,5.5246887,5.510654,3.6087008,5.318253,4.7895713,6.398408,3.7323458,6.6596527,4.231378,4.5996175,4.4138665,6.273149,2.639348,2.374626,3.667991,3.6281638,6.4262104,4.9144654,6.7223926,4.7573433,3.3525693,4.6860576,6.250103,4.839286,6.101477,6.368016,3.5607173,4.4612446,5.453721,5.7052283,4.259257,6.5469046,4.344742,5.609996,5.021541,4.2073216,4.4953933,5.0689197,4.8398514,6.2550025,4.9593906,3.5541248,6.696741,6.807621,5.572232,5.548227,6.9877834,5.4960155,6.4717536,5.8365374,4.379063,2.9632308,4.636058,3.4341319,5.0085196,5.1238437,5.337029,5.13386,3.966169
TCGA-62-8395-01,7.4609942,6.2351117,5.013324,5.0869985,3.9191668,4.4519157,3.7543805,4.283125,5.3876376,5.2131963,4.3541074,4.2966547,5.1273932,4.351017,4.3949976,4.460659,4.769213,2.6957088,2.366607,2.9876673,3.7599738,5.1444163,4.6228566,5.6606708,4.788053,4.674356,4.6914234,5.638534,4.300997,5.5078726,6.476414,4.4738865,4.166655,4.9115214,5.46867,4.881992,6.6092567,4.5416164,4.7518435,4.1300006,3.5742996,5.395865,5.426329,4.8436785,6.029975,5.7654495,4.2527933,7.0846515,5.9638653,4.880828,5.3385363,6.332541,6.1108675,6.645487,5.72279,5.5383573,3.755682,4.1286607,4.6529365,4.8826847,4.803064,4.60569,5.0395074,5.046105
TCGA-44-2665-01,7.816574,6.119456,4.715629,5.3196335,3.5431025,4.4596825,3.701958,4.5628734,5.3331184,5.200797,3.9896803,4.5778537,4.8542976,4.5118866,4.3477087,4.2202783,4.2817383,2.9096992,2.3472903,2.9474158,3.9035625,4.8165345,4.6395483,5.412441,4.597293,4.884095,4.592399,5.5404696,4.0389566,5.536131,6.559679,4.6418643,4.1971893,4.7874947,5.4502916,4.931103,6.6027975,4.6057086,4.6325274,3.9706204,3.4747622,5.4895816,5.528992,4.948161,5.879185,6.072111,4.4590707,7.381569,5.809041,4.6754255,5.181979,6.4086018,6.0352836,6.721429,5.556501,5.712142,4.067581,4.214939,4.863674,4.915864,4.794996,4.2765694,5.0047083,5.2243257
