patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
269,8.152145,2.7692573,5.4396935,4.653266,4.9882607,5.247898,4.644688,5.502624,4.7461524,4.957147,3.5855699,5.296003,5.2839456,5.788791,2.6575606,6.226279
399,5.7080426,-0.9919385,3.4138496,4.9460373,5.748711,6.4219384,5.182309,5.975016,6.8505716,5.3155723,5.5589247,6.205346,4.0588512,4.2140784,3.6318905,5.563013
257,5.655322,0.9790348,3.4499338,4.5034304,5.3414655,5.716676,4.6341214,5.5752745,5.944457,4.9880934,4.4069457,5.2144055,4.4005785,4.937438,2.634372,5.8086777
505,8.133051,3.3242433,5.855706,4.543122,5.071469,5.28079,4.9969444,5.8729134,4.435686,5.0773187,3.7476282,5.4829535,5.3838735,6.2781787,2.6201227,6.1224217
404,6.943948,0.5300326,3.7085636,4.344956,5.169924,5.6223993,4.0914736,4.666985,6.4538136,4.658446,4.2563796,5.377605,4.6508474,4.5466647,2.5213528,6.3885756
268,6.7002096,1.120883,3.9092965,4.3408866,5.022798,5.7211227,4.5349865,5.2176867,6.1202784,4.720797,4.438867,5.4881496,4.676798,5.022693,2.7261138,6.3466225
235,5.851201,-0.8720786,2.9098885,5.423392,5.458964,6.2070217,4.84344,5.7447004,6.9086986,5.4059153,5.4022193,6.6326237,4.545332,4.1392455,3.566732,5.6658354
715,5.8142905,0.7219274,3.3239114,4.8397255,5.5049815,5.7156043,4.916005,5.796767,5.787109,5.1305084,4.2407026,5.63608,4.126724,4.897593,2.9374952,5.5691414
544,7.659641,2.1239045,5.033683,4.3613596,5.3839154,5.653228,4.516794,5.0112643,5.3025537,4.891576,2.8806834,5.815453,4.760804,5.5477395,2.1077528,5.8352733
434,8.142834,3.385669,5.8953648,4.6371856,5.1701193,5.360601,5.0043902,5.931924,4.399149,5.1623707,3.8637402,5.56346,5.3227944,6.2322645,2.68668,6.045929
203,8.964141,2.955308,6.3984632,4.370472,4.813978,4.6489754,4.467052,5.2151346,4.0620937,4.9223056,3.5099876,5.5713415,5.8269753,5.8947163,2.4815145,6.4297795
361,6.207627,-0.8139478,3.0514498,5.3782234,5.919446,6.108996,5.2473783,5.921759,6.636283,5.175739,5.1372795,6.2339416,4.0193167,4.51029,3.7608922,5.4769135
566,6.0742707,3.1725762,5.1347566,4.8278112,5.4218216,5.611621,5.7285943,6.935001,4.1419735,5.425606,3.5498202,4.3964677,5.017126,7.149897,2.6079857,5.3554673
503,6.1851387,-1.0368725,3.3715444,5.0466943,5.924087,6.164309,5.05575,5.8176446,6.741975,5.1671767,5.403396,6.173026,4.00005,4.3258853,3.7639894,5.633797
167,6.6436834,0.70816004,3.9432583,4.3515615,5.1271358,5.7398887,4.315172,5.0365133,6.336649,4.6782126,4.587182,5.3559866,4.7486486,4.840022,2.706348,6.255529
763,8.770433,3.1974366,6.1383295,3.9592953,4.882161,4.543434,4.671271,5.1112456,4.475143,4.633285,3.1562345,5.6474333,5.9913187,6.05213,2.0231419,6.2402325
426,6.2298207,1.221316,3.5900629,4.6640964,5.5043764,5.579147,4.6937747,5.486362,5.5549693,5.0442305,3.6069655,5.365762,4.215133,4.98793,2.556826,5.666497
328,7.5372367,2.265305,5.194142,4.2758327,5.415287,5.400433,4.5536804,5.069613,5.1037083,4.874551,3.0756667,5.8799276,4.902651,5.64794,2.108508,5.8053937
508,7.56284,2.796458,5.0112967,4.4504447,5.1801167,5.145473,4.6261706,5.7835264,4.621367,4.8797503,4.015212,5.4599457,5.425647,5.8150086,2.7709718,5.8901315
651,8.5747175,3.3474724,6.086517,4.0281963,4.95988,4.8207417,4.7447853,5.2914634,4.312048,4.7299485,3.402221,5.675882,5.726554,6.1998043,2.1158292,6.2009735
661,6.6387653,1.1149101,3.4688218,4.3889294,5.108167,5.5215874,4.327887,5.1489925,6.076299,4.808547,4.357476,5.585508,4.5294104,4.7383313,2.5030456,6.2321744
499,6.563685,3.3189018,5.4418745,4.838099,5.313276,5.554599,5.593166,6.730176,4.0465856,5.409602,3.7442033,4.6373806,5.1561737,6.9486594,2.830898,5.525482
639,6.0899453,3.223026,5.14988,4.81007,5.487475,5.730305,5.6525273,6.8291254,4.2361054,5.442661,3.5166817,4.4855657,4.92636,6.9827757,2.6370225,5.348574
682,6.3774137,0.729545,3.9017506,4.231453,5.340092,5.7838054,4.094165,5.0729976,6.1171546,4.7784657,4.7174716,5.0641994,4.7559514,4.612253,2.7107081,6.1599674
628,6.2108483,-0.80623436,2.9642098,5.3567576,5.665853,6.2838907,5.008344,5.7751164,6.979563,5.215659,5.474855,6.286391,4.5521407,4.274924,3.6936638,5.7222495
97,8.066394,3.4491389,5.8657017,4.473309,4.9977674,5.2329235,5.194363,5.941607,4.3095427,5.1528134,3.8265061,5.448806,5.4090824,6.475644,2.6666934,6.111158
80,7.9749765,3.0578423,5.5471168,4.7360015,4.974402,5.511188,5.178294,5.850315,4.540824,5.1733623,3.5920906,5.2110896,5.16151,6.3256936,2.6485155,6.139779
747,6.7633133,2.1647277,4.6781735,4.48367,5.4427447,5.548639,4.7666473,5.36944,5.1535277,4.8993692,2.7946754,4.92616,4.7648554,5.8297744,2.1362705,5.596777
240,7.0914927,2.811991,4.408413,4.760303,5.1348295,5.17325,4.7676954,6.282447,4.6020584,4.914141,4.5197773,4.9095936,5.423875,5.839258,3.1187913,5.830665
587,8.986621,3.2909133,6.280489,4.1871195,4.869072,4.7554374,4.4702086,5.1884317,4.322577,4.720343,3.402555,5.7740903,5.7924113,5.9581685,2.2656403,6.462496
55,6.838531,2.1563852,4.797057,4.5264773,5.4312377,5.561871,4.7763367,5.3061666,5.1212487,4.929995,2.6610339,4.913199,4.72705,5.8469605,2.1359553,5.619423
286,6.5212617,0.045798372,3.2555306,4.745946,5.2577806,5.7631197,4.3940644,5.176281,6.603857,4.8258085,4.9824815,5.749294,4.572137,4.4687557,3.0337317,6.146674
427,6.269109,-0.88620734,3.2097359,5.1659284,5.917961,6.2919126,5.1247907,5.8238287,6.88414,5.1811676,5.3870993,6.090591,4.2341375,4.308256,3.7187889,5.6560946
599,8.745966,3.0700123,6.0500345,4.148471,4.8678627,4.542691,4.2819386,5.246469,4.281848,4.725991,3.521673,5.5586867,5.898944,5.767128,2.3872254,6.4326863
518,6.0210533,3.4012558,5.2649918,4.985984,5.4622025,5.6778917,5.6711774,7.079966,3.9630964,5.4830537,3.894038,4.466107,4.9372287,7.0033803,3.0818965,5.3410254
707,5.575437,0.9679705,3.3978245,4.4097676,5.4755993,5.778176,4.6032896,5.4927244,5.944077,4.888147,4.049774,5.1383653,4.2104726,4.873877,2.5246205,5.75322
114,5.580189,-0.15378934,3.1579406,5.1068864,5.5667677,5.8692656,4.9957767,5.76735,6.179873,5.184964,4.4934664,6.0441117,3.934496,4.6514053,3.2154107,5.446808
287,7.0488467,0.77976495,3.6334267,4.4887133,5.3948946,5.4964347,4.0479326,4.998926,6.043808,4.9687085,4.459982,5.7420926,4.797554,4.294991,2.7157836,6.208085
731,6.186018,3.0042474,5.082479,4.8625875,5.414175,5.72415,5.6763654,6.725161,4.287592,5.430953,3.6198208,4.4187307,5.0249066,6.942738,2.6669352,5.35488
619,6.975126,1.8985299,5.2980394,4.427002,5.5253487,5.185784,4.787275,5.2662416,4.8935776,5.0165057,3.169669,5.7593055,4.776558,5.7363033,2.227952,5.6452546
562,6.911317,0.14733821,3.7591996,4.45356,5.3329506,5.698224,4.096367,4.5779376,6.669713,4.6592445,4.185131,5.343978,4.6550927,4.4203243,2.591576,6.3178554
733,7.9969025,2.2658129,5.258133,4.586684,5.1022854,5.433281,4.5204196,4.977103,5.163,4.925095,2.8890471,5.3201246,4.9293947,5.5267878,2.3769846,6.186648
583,6.569305,1.2304581,3.772605,4.316767,5.155456,5.6726713,4.393707,5.254226,5.953383,4.866255,4.4054027,5.5989895,4.5180264,4.8505263,2.5336452,6.143663
425,7.7483397,3.4290504,5.603336,4.1377187,5.1915793,5.1144342,4.8202205,5.945124,4.4577465,4.882435,3.792517,5.514985,5.571961,6.2888293,2.4656532,6.0408154
194,6.000371,0.9704702,3.418282,4.5554876,5.4578557,5.6668563,4.595017,5.432027,5.849176,4.956481,3.952722,5.352164,4.2268414,4.8248487,2.5766418,5.7709374
65,7.363111,2.0980318,4.696831,4.451867,5.3650174,5.7959642,4.6795526,5.4940195,5.3327374,5.024058,3.4962656,5.8055143,4.7384434,5.574698,2.433807,5.8334446
71,6.752993,1.2295041,3.9934852,4.3665733,5.1948066,5.6340227,4.3899918,5.243742,5.9811573,4.8382998,4.3678813,5.59229,4.761992,4.9120245,2.615513,6.1626863
563,5.4710593,-0.1208181,3.0908954,5.169573,5.5121803,5.9855313,5.209662,6.0460815,6.164202,5.2691135,4.7766685,6.044826,4.0292783,4.689924,3.3681948,5.44849
760,6.783417,1.1183431,3.3266008,4.3536363,5.1479807,5.337921,4.187378,5.043098,6.2262044,4.6990123,4.5466557,5.527158,4.7694764,4.5872455,2.4532077,6.331212
261,7.62133,2.3229187,5.31055,4.2736845,5.347088,5.474784,4.4076533,4.790953,5.156829,4.7849445,2.5377746,5.626742,4.9221067,5.5975776,1.9085115,5.8597603
466,6.3718767,2.7959504,4.9875374,4.989352,5.3041587,5.6820083,5.685807,6.7812986,4.2898984,5.5405064,4.1216273,4.5351977,5.253165,6.8130984,3.1667342,5.4372272
451,8.954108,3.3139055,6.2615247,4.1441593,4.8579645,4.707928,4.4396553,5.14292,4.3359404,4.694359,3.326976,5.7498364,5.8067164,5.9444404,2.2090406,6.462124
10,9.129323,3.193853,6.2864456,4.3915844,4.8733706,4.983704,4.510955,5.233199,4.374217,4.812935,3.4965792,5.7937994,5.644981,5.9234376,2.381637,6.495168
345,6.495939,0.37715918,3.3650622,4.4892178,5.230441,5.7023473,4.2336698,5.1819873,6.4848514,4.755313,5.12729,5.526489,4.7381754,4.459483,2.8992841,6.225394
348,5.5778685,-0.06647564,3.010091,5.250863,5.505274,5.774398,5.027263,5.8389773,6.046559,5.2624063,4.4690914,6.177968,3.9061906,4.6815643,3.2404401,5.399361
717,6.707744,0.9450048,4.095783,4.4173975,5.1447244,5.783492,4.455137,5.2330456,6.1896462,4.791031,4.4912014,5.5933223,4.7598777,4.9471917,2.7164154,6.1840396
745,6.690332,0.81810975,3.8916783,4.358663,5.362093,5.782132,4.1884875,5.2976995,6.165485,4.89236,4.907044,5.643593,4.9930673,4.5480933,2.8419247,6.1678743
630,9.01094,3.1701345,6.29027,4.4997044,4.812159,5.0972447,4.652645,5.246771,4.36341,4.91387,3.578776,5.7196627,5.5362577,5.999906,2.4197915,6.398304
93,6.167048,-0.83108056,2.9458911,5.3889575,5.678182,6.3000374,5.0806794,5.8315916,6.975083,5.205445,5.4933786,6.2893863,4.4929266,4.3130608,3.7356415,5.6749625
713,7.9431005,2.0761867,5.1968412,4.4801593,5.2350116,5.6196704,4.536891,4.978379,5.303489,4.9638753,2.9515464,5.809225,4.7653036,5.475339,2.300283,6.063395
530,6.235537,-0.89470434,3.0209298,5.281821,5.7677393,6.24649,5.01881,5.7873206,6.950982,5.2043757,5.5571146,6.244806,4.414152,4.23463,3.7667603,5.7425256
119,6.0477057,1.3034841,3.7292845,4.7479243,5.506446,5.642216,4.8909416,5.740326,5.4542303,5.0853524,3.7215672,5.282827,4.28132,5.2456517,2.6867821,5.5692706
753,5.790106,0.9952341,3.5384033,4.63216,5.522054,5.734119,4.813207,5.7139564,5.7909603,5.018578,4.0778737,5.3674936,4.2943883,5.0012975,2.7415507,5.639139
735,6.1142716,-0.6986325,3.643782,4.7619824,5.8105807,6.0781717,4.9081273,5.7290564,6.547583,5.1217594,5.279527,5.9848304,4.040552,4.40442,3.550543,5.7267118
45,8.5021515,2.8349419,5.563351,4.616581,4.9366446,5.2858825,4.592089,5.370987,4.796307,4.9180098,3.5879402,5.484245,5.31747,5.7401505,2.6014564,6.354206
82,8.722358,3.5241368,6.123481,4.0513153,5.074352,4.9146,4.698996,5.3743978,4.2826314,4.6344514,3.3363276,5.6734,5.755197,6.18715,2.1451497,6.272507
16,5.7887793,-0.6450712,3.094449,5.297495,5.6812477,5.997677,5.060945,5.6392345,6.562668,5.095114,4.581879,6.0818057,3.9199448,4.6366224,3.4093387,5.4583364
319,7.8248057,2.6280878,5.1154857,4.1108866,5.2942944,5.329097,4.397406,5.144686,5.0562525,4.722653,3.3935049,5.963275,5.2347465,5.6351023,2.0626388,5.9153676
653,6.6586514,2.9043765,5.318582,4.8581953,5.3056164,5.663617,5.5921702,6.5799346,4.311796,5.4816365,3.9916337,4.803827,5.1377344,6.7409196,3.0113733,5.560346
7,7.423635,2.7048767,4.8938293,4.715563,5.0753517,5.246684,4.8554606,6.265982,4.607212,5.1126285,4.932238,5.4208403,5.4449797,5.8384132,3.4038894,6.0226927
189,7.43174,3.0317202,4.7018213,4.629474,4.983595,5.145476,4.553531,6.306774,4.5792184,4.882807,4.761174,5.063936,5.663856,5.743418,3.2038293,5.9437537
386,6.230307,3.3216276,5.1767406,4.82709,5.3960295,5.555345,5.570339,6.935366,4.0498567,5.3505154,3.8143072,4.449138,5.0507803,6.968039,2.8318,5.4495993
200,6.27775,-1.03671,3.280421,5.1452003,5.93873,6.1137905,5.036478,5.805748,6.6997585,5.1629796,5.2752037,6.2168837,4.0064707,4.362045,3.7662234,5.620144
469,6.6199846,1.1981965,3.6892014,4.1829953,5.009468,5.729802,4.1631947,5.0611243,6.0740232,4.786576,4.4078393,5.42557,4.5387545,4.667713,2.4490929,6.410853
300,8.419292,3.586492,6.1399493,4.2036753,4.9920483,4.9355645,4.8590655,5.696611,4.2472653,4.9128213,3.6833446,5.624247,5.7072325,6.3260455,2.4313464,6.200348
140,6.114131,3.2250295,5.197968,4.9577928,5.4238195,5.686283,5.6758194,6.96283,4.072235,5.480393,3.8894718,4.4840927,4.996818,6.9585366,3.0129428,5.3703094
387,6.47721,-0.9214044,3.112131,5.275697,5.889132,6.438984,5.108067,5.799094,7.077068,5.1539383,5.490768,6.0913568,4.5670667,4.299409,3.7987242,5.7542686
419,5.431955,-0.20982099,3.0611782,5.2190948,5.5521984,5.8670506,5.076372,5.824246,6.173205,5.164839,4.461941,6.082524,3.8636172,4.7007017,3.305449,5.395922
292,6.7187657,1.2454369,3.884017,4.337932,5.160899,5.6259165,4.349823,5.1953645,5.9948215,4.8276935,4.3326583,5.565674,4.681215,4.8660674,2.549115,6.1949844
331,6.619406,0.41683036,3.6124668,4.282377,5.2096686,5.6909924,4.039735,4.8310738,6.5164714,4.6608033,4.8319087,5.283498,4.7434983,4.4511557,2.6869297,6.3475933
122,6.5322704,3.2006981,5.4057307,4.8729215,5.2112703,5.635905,5.6209693,6.6632175,3.9329407,5.495514,3.4764714,4.64431,5.2825766,7.009419,2.8223233,5.515029
489,6.4338884,1.1827981,3.74125,4.174175,5.1118684,5.708764,4.268446,5.047766,6.057559,4.791394,4.302344,5.41594,4.397318,4.8091373,2.3928816,6.2375436
343,6.6911473,1.0690528,3.4481256,4.439445,5.09684,5.5125613,4.3515463,5.1592717,6.115823,4.8263826,4.4315476,5.669912,4.5321827,4.7230988,2.5667026,6.2441177
659,6.47356,2.7726722,5.3709393,5.2401376,5.101927,5.5733504,5.7678413,6.5293984,4.1408505,5.5382195,4.0894322,4.650015,5.187459,6.814782,2.9263346,5.574741
526,6.505015,0.9922011,3.5080445,4.5316277,5.119775,5.5797796,4.4761043,5.6525607,5.9879265,4.939857,5.1032867,5.689042,4.833109,4.744112,3.0253992,6.135014
270,6.6008835,3.0827615,5.222749,4.477411,5.423756,5.4641924,5.4956765,6.696216,4.3605523,5.30282,3.894408,4.666969,5.2404027,6.880374,2.679448,5.635327
633,5.7222815,1.057037,3.1741478,4.4806232,5.389884,5.6452837,4.614859,5.6799407,5.8855567,4.9683557,4.4873376,5.3157296,4.2914357,4.752658,2.711309,5.8378205
690,6.381641,3.2416732,5.2372484,4.697862,5.39641,5.503265,5.5871615,6.852314,4.229931,5.378449,3.8836842,4.6299524,5.1997533,6.9512467,2.8177295,5.5179224
277,7.053953,2.8568032,5.222581,5.0093784,5.1430807,5.6625285,5.443253,6.357057,4.460478,5.40343,4.235092,5.167837,5.099501,6.3614397,3.1235616,5.7535386
424,6.8120313,3.1859386,4.7161636,4.7364254,5.3677435,5.2942934,5.081431,6.7471566,4.324735,5.2240543,4.471293,4.754578,5.372976,6.28136,3.2383056,5.687722
601,8.399815,2.9968412,5.554307,4.6163626,4.92445,5.1678767,4.713469,5.520384,4.616608,4.929909,3.7218952,5.451042,5.413936,5.879992,2.641119,6.2539945
360,5.70253,-0.87425005,2.963821,5.2508225,5.6110377,6.147664,5.186473,5.992923,6.7243915,5.0891714,5.534382,6.1963606,3.9459734,4.4339857,3.782926,5.5233946
391,5.545028,0.0009370202,2.9757805,5.234686,5.5432177,5.7760515,5.057575,5.909512,5.9719977,5.2557096,4.4970584,6.176519,3.8757632,4.654867,3.2681963,5.3768435
263,6.26317,2.869381,5.351376,4.9712462,5.308477,5.90791,5.9770446,6.690317,4.2460866,5.6826115,3.6383212,4.554126,5.0794206,7.14718,2.7630951,5.3502197
710,7.243858,2.7411492,4.3811803,4.463079,5.1384535,4.944131,4.6589,6.039585,4.6976643,4.659053,4.5262566,5.2057996,5.4982767,5.7050595,2.8929117,5.8909116
113,6.6413374,0.7079086,3.3177266,4.244845,5.1264005,5.527457,4.0201354,4.8033166,6.3952446,4.674776,4.652396,5.342308,4.5918007,4.4145584,2.4824457,6.3815436
524,9.0964,3.2698863,6.4788375,4.180201,4.854235,4.7132955,4.456421,5.066056,4.2438498,4.6866813,3.2187266,5.788467,5.8167763,5.977453,2.1651013,6.5223556
374,6.8299627,1.5773556,4.3967667,4.6008677,5.337511,5.6859384,4.6463895,5.2444324,5.5290284,4.9153624,3.3043668,5.2533484,4.5922384,5.4182467,2.4464405,5.8013268
32,6.2117887,3.3571973,5.428056,4.8657618,5.4532084,5.6651216,5.6520095,6.965863,4.0472407,5.51363,3.8380592,4.630357,4.9527583,6.9960246,3.0163343,5.4235396
728,7.713617,1.650242,5.3162694,4.606411,5.217307,5.492707,4.5783033,4.7312255,5.389146,4.9951587,2.560212,5.186398,4.6059732,5.4467764,2.2833223,6.197441
320,7.7548885,2.9135554,5.238272,4.2680244,5.1992126,5.2790637,4.626591,5.505757,4.770781,4.8410554,3.4711463,5.5285435,5.3477907,5.9276433,2.316989,5.9097958
378,5.8716764,2.9790545,4.910931,5.1421266,5.397919,5.8082733,5.844755,6.9488544,4.124904,5.4660554,3.6694665,4.197448,4.9967294,7.0841546,2.7736354,5.17579
737,5.4895115,-0.10680779,2.997632,5.246451,5.5691514,5.9243884,5.199421,6.0288005,6.098253,5.197926,4.7135057,6.070987,3.9510975,4.717169,3.4330583,5.407859
207,6.3938346,0.6468057,3.1330738,4.597549,5.2452364,5.5638947,4.223697,5.2317004,6.1745944,4.924774,4.7374635,5.8086147,4.4709907,4.3965344,2.7708197,6.0887356
371,6.6619277,0.69968474,3.398342,4.524894,5.2645307,5.606705,4.2629323,5.291493,6.3740506,4.8320236,4.9755254,5.8467793,4.841938,4.4990225,2.8312144,6.2072678
121,6.1574917,1.2375265,3.0601392,4.6498947,5.592544,5.501936,4.6223416,5.668287,5.490305,5.0811243,3.961521,5.6595407,3.8756623,4.676583,2.6097236,5.6320558
116,6.632158,1.0456387,3.723708,4.2341576,5.0490417,5.6520443,4.1966243,4.9035225,6.2078424,4.6881037,4.1355753,5.3402386,4.5213747,4.763639,2.3561745,6.350348
542,6.3043303,-0.111102305,3.4370155,4.829388,5.257644,5.991047,4.56031,5.463505,6.692868,5.047039,5.426956,6.0273023,4.7458096,4.372939,3.2530596,6.0366125
342,6.379136,1.3268892,3.2727747,4.6806393,5.4008017,5.4265246,4.6080613,5.767661,5.4966173,5.099639,4.486659,5.589687,4.4166827,4.78937,2.8377988,5.8255706
463,7.873111,2.3460877,4.8492665,4.208474,5.2799435,5.462058,4.2047014,4.8429413,5.333193,4.6500034,3.225208,5.8200307,5.1481833,5.35426,2.0324502,5.9372144
522,5.925935,0.82952535,3.2403011,4.704714,5.4747047,5.6646376,4.6796484,5.44853,5.8032503,4.9989023,3.8275614,5.3574834,3.9947832,4.8118806,2.6313105,5.6607347
164,6.266622,3.3410497,5.0410705,4.808509,5.4185686,5.451374,5.49221,6.890298,4.1234055,5.2609224,3.7576537,4.418555,5.0682144,6.8804874,2.7014472,5.473454
442,5.5932603,-0.38629046,2.9503026,5.3208995,5.5827236,6.117937,5.284886,6.0540166,6.442832,5.080502,5.0776153,6.031827,4.132729,4.707147,3.6505723,5.482407
94,6.0119867,1.0735061,3.8580427,4.726206,5.433306,5.724176,4.9336987,5.74045,5.667983,5.0575066,4.0215187,5.2531943,4.389002,5.3133974,2.806119,5.6621466
457,6.558223,3.3559217,5.4039707,4.6986365,5.3933563,5.5066314,5.562889,6.8273892,4.117289,5.4011984,3.909347,4.726448,5.1489687,6.925472,2.8578331,5.58199
206,7.228824,2.7867684,4.342119,4.7164216,5.110688,5.1429286,4.5739884,6.2796745,4.6847973,4.8986216,4.7882366,5.0488224,5.5385175,5.641754,3.2848854,5.9522705
155,8.257592,2.5315156,5.3722067,4.567535,5.073635,5.426052,4.5387774,5.177884,5.041324,4.9297557,3.3657224,5.6086397,5.0887027,5.5924387,2.492537,6.242073
383,6.84627,2.3758667,4.3441176,4.7119713,5.292521,5.327396,4.8417225,6.2085285,4.820203,5.0683217,4.419701,5.266086,5.0946345,5.6863165,3.0976658,5.7893276
76,8.148904,3.3578377,5.7544084,4.5019445,5.135938,5.3679585,4.890551,5.859631,4.586273,4.9988947,3.7053988,5.563242,5.3478713,6.1867433,2.564507,6.1374025
