patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
661,6.9024386,1.7568498,4.5811877,4.6917763,6.906675,4.754017,5.245275,7.1259065,5.3437915,4.608058,4.205559,5.7939925,6.114878,6.417133,4.1182237,6.229612
499,7.3463545,4.8933167,3.62566,4.294939,5.269845,5.4455357,4.57817,5.4513264,3.8717325,4.4154997,3.7268002,4.2584195,4.4116263,6.1207123,3.8287187,5.2283573
639,7.1285715,4.943931,3.6336951,4.150531,5.225104,5.6781983,4.5068793,5.446308,3.9142435,4.2969966,3.5906112,4.1505218,4.379934,6.1622963,3.7867403,5.1407156
682,6.696442,1.7702616,4.376585,5.2705383,6.3859606,4.9153457,5.4032197,7.1693134,5.2343235,4.495354,4.111018,5.505983,5.511616,6.1369276,4.3341517,6.626548
628,5.6492453,0.17862256,5.741367,5.818389,6.1051183,5.199426,5.194745,7.4702497,5.37229,5.791004,5.195971,6.2556343,5.327616,5.9913945,4.048546,6.599411
97,8.8569975,4.249465,4.422309,4.7412205,6.1919503,5.129682,4.0868516,5.219419,4.005602,5.250876,3.5322554,4.916471,5.3812265,5.805714,4.0887384,5.2707806
80,8.8030815,4.4359393,4.3130236,4.714232,6.0668917,5.006652,4.1652565,5.349876,4.0712824,5.330887,3.4105976,4.856329,5.345512,5.860628,4.087353,5.3278384
747,7.0295568,4.013801,3.8387015,4.592184,6.281281,4.5604596,5.368297,6.2693405,4.688159,5.064368,3.3404677,4.5252852,5.2920794,6.370277,4.3833356,6.122419
240,7.660672,3.5269237,4.098279,5.0805097,5.9548235,5.5846477,4.651676,5.4204593,4.4209094,4.40719,4.5674725,5.2659307,4.9788637,5.6135335,3.8016453,5.47499
587,9.611373,4.710277,4.1950426,5.1153574,6.6737337,4.041998,4.148836,5.4221997,3.8537114,5.717409,3.1927214,5.1843066,6.0114665,5.6317344,4.23934,5.9107103
55,6.992184,4.068491,3.921954,4.6623693,6.2429547,4.606392,5.3581605,6.1263433,4.6798625,5.162579,3.4599395,4.6093802,5.2148323,6.283353,4.2374763,6.094888
286,6.4502754,0.8758767,5.019678,5.386788,6.4822984,5.0057645,5.2096734,7.412538,5.378661,4.8913946,4.739453,6.0096803,5.637927,6.0941086,4.074931,6.391455
427,5.7663226,0.4583627,5.7678885,5.6339,6.112943,5.089595,5.2160816,7.6533213,5.598337,5.6074924,5.1912465,5.960798,5.4189873,6.2033587,3.9799504,6.3026023
599,9.522572,4.468146,4.1684904,5.2848887,6.316397,4.564852,4.038379,5.20753,3.9989085,5.3856,3.5447865,5.5599446,5.948799,5.273395,3.9104388,5.575198
518,7.1408753,4.888051,3.6418984,4.275795,5.2442183,5.578157,4.627759,5.414785,3.9212813,4.4722285,3.7153115,4.226312,4.2690663,6.196491,3.901756,5.183725
707,5.9439487,1.8867344,4.106809,4.7776227,6.4513726,4.9147143,5.5491886,7.21898,5.2677464,4.2941966,4.3974223,5.3860006,5.4969454,6.347584,4.148991,6.2625585
114,5.174107,1.15799,5.0885487,5.183403,5.917789,5.2735825,5.558363,7.434998,5.3676887,4.811449,5.119488,5.5804043,4.9983816,6.1562214,3.850234,6.0644565
287,7.1261973,1.8749008,4.9406,5.3223844,6.930895,4.526352,5.336654,6.8732347,5.134727,5.1873107,4.3602524,5.876775,6.0780697,5.867705,4.1675153,6.3489656
731,7.2656446,4.61484,3.7335842,4.291109,5.2030473,5.609782,4.77318,5.279059,4.017067,4.420986,3.6621556,4.16715,4.1173925,6.4221873,4.1387277,5.229016
619,7.0110927,3.3262827,4.6910663,4.8466916,6.3262825,4.470005,4.880053,6.546518,4.3027987,5.6678553,3.588781,5.182853,5.350914,6.019943,4.161769,6.0813193
562,6.862002,1.1045774,5.127407,5.4644055,6.8069415,4.5988755,5.518142,7.6140375,5.61906,5.155601,4.112462,5.958113,6.030178,6.277267,4.399717,6.760026
733,8.28235,3.8237824,4.3069243,4.6833563,6.632495,4.5276036,4.8742604,6.15077,4.557757,5.340029,3.082914,4.927988,5.7766485,6.1594524,4.361462,6.123475
583,6.8042808,1.7339464,4.4887714,4.754337,6.6886296,4.87945,5.146451,7.0548186,5.210984,4.519629,4.236735,5.711639,5.8574586,6.3215604,4.121551,6.2591605
425,8.356058,4.664066,4.0821705,5.087778,6.072642,4.6553802,4.3591146,5.3715324,4.0614142,5.615497,3.9055517,5.187977,5.1648736,5.6201735,3.558397,5.422653
194,5.858469,2.097147,4.19274,4.8231435,6.281075,4.966118,5.536472,7.152253,5.2472024,4.464845,4.4011493,5.26396,5.3096223,6.3575845,4.065781,6.1116014
65,7.172001,3.7292664,4.2641897,4.793935,6.1424193,4.7882833,5.2026305,5.9812484,4.745589,5.3201995,3.7388263,4.827498,5.213722,6.249136,4.139567,5.7987537
71,6.9564896,2.2658389,4.6066194,4.810648,6.4942827,4.942243,5.1183257,6.903837,5.1582785,4.820151,4.0040913,5.554625,5.661919,6.3171105,4.0296345,6.1095753
563,4.793635,0.849856,5.106252,5.309357,5.7886596,5.469027,5.538633,7.5149217,5.360022,4.7870183,5.4013295,5.749663,4.8216724,6.069828,3.6912413,5.9204855
760,7.212103,1.8231997,4.4092336,5.2826533,6.647399,4.8772845,5.0917416,6.8669205,5.0610647,4.4643803,4.3162646,5.8164988,5.794895,5.928597,4.196695,6.437965
261,7.6394567,4.113224,4.2595515,4.721745,6.6043587,4.2524133,5.2747903,6.114768,4.6507525,5.6886034,3.0666502,4.785314,5.619332,6.242118,4.3454266,6.2521787
466,7.2429843,4.5793214,3.7278218,4.329928,5.3146315,5.69248,4.4093213,5.496036,3.9820147,4.211345,3.8403158,4.4034066,4.5049424,5.9900475,3.7310395,5.1565175
451,9.501977,4.6151237,4.2496634,5.040206,6.6934013,4.0474596,4.1938233,5.4987407,3.8812377,5.696655,3.2057626,5.090553,5.9518757,5.7294445,4.254778,5.9563084
10,9.414411,4.39204,4.2955623,5.043456,6.54109,4.3480988,4.1967387,5.457946,4.0234623,5.5064235,3.2790349,5.18922,5.9255314,5.678209,4.236695,5.7925196
345,6.602851,1.1733116,4.8112125,5.4020057,6.443451,5.0270624,5.214326,7.340343,5.3613586,4.6998267,4.4918113,5.9269357,5.594491,6.123665,4.1034374,6.4585557
348,5.0740976,1.0950962,5.065342,5.076854,5.8982987,5.4158897,5.5710297,7.4521203,5.4048977,4.684668,5.0346274,5.5808053,4.919396,6.2117414,3.7545664,6.000851
717,7.1007223,2.0756176,4.798543,4.978255,6.3647118,5.0709515,4.938864,6.8190894,5.0495114,4.909514,4.054977,5.6994934,5.549058,6.137122,3.9997249,6.1889105
745,6.8427052,1.7458099,4.910614,5.132952,6.4211316,4.994503,5.18458,7.035691,5.2319646,4.958613,4.20288,5.773221,5.5945644,6.1277447,4.0576997,6.409801
630,9.732402,4.552399,4.15879,5.249186,6.591355,4.177658,3.9798474,5.418523,3.810426,5.4067526,3.3224623,5.329673,6.044936,5.4936852,4.2127304,5.86331
93,5.5903873,0.094348535,5.783089,5.8006043,6.0958037,5.190455,5.291494,7.453219,5.329323,5.8212433,5.2148514,6.289306,5.23135,5.886608,4.0533485,6.710744
713,8.15159,3.5185297,4.495544,4.6194324,6.765909,4.447229,4.9642873,6.4197025,4.679728,5.5257044,3.0449889,4.9303737,5.8411136,6.256058,4.4242277,6.1638923
530,5.6141458,0.16880564,5.7505364,5.5957522,6.1407003,5.1855555,5.4897566,7.542207,5.434291,5.43918,5.0838866,6.201045,5.2990284,5.929705,4.0459633,6.7346215
119,5.905011,2.5210152,4.181576,4.856442,6.1061363,4.951663,5.4861455,6.834793,5.019618,4.6860213,4.4476194,5.0433493,5.1001315,6.238698,4.0702863,5.960418
753,5.8656425,2.2847111,4.14864,4.75519,6.15697,5.176259,5.52908,7.220125,5.352668,4.27067,4.2473946,5.2752705,5.1839027,6.4956527,3.9046626,6.0664754
735,5.691271,0.6238127,5.747214,5.4927254,6.0714827,5.0931034,5.45808,7.7176843,5.7558613,5.473798,4.7743855,5.8131227,5.373133,6.380305,4.034595,6.4809012
45,8.88226,3.797422,4.446362,5.004377,6.5760837,4.6599736,4.5151534,5.646798,4.430251,5.408243,3.4776804,5.212316,5.8425083,5.849009,4.260804,5.8179812
82,9.437757,4.561301,4.209021,5.154295,6.518933,4.3054,4.105408,5.4387264,3.8845701,5.550384,3.3105283,5.297379,5.9027896,5.536655,4.1259966,5.7681966
16,5.1292458,1.2759271,5.005609,5.161857,5.8313065,5.280444,5.561925,7.302905,5.237556,4.643647,5.2853775,5.5923214,4.9614296,6.045746,3.8742087,6.146278
319,7.93093,3.6210902,4.7533946,4.8284216,6.489639,4.4842944,4.761897,6.0387497,4.4921308,5.9031796,3.5033205,5.1714892,5.612652,5.9933,4.0181227,5.830479
653,7.4263654,4.6578007,3.854423,4.328581,5.4542933,5.5280194,4.301354,5.50653,3.976713,4.565233,3.6384168,4.409792,4.6537294,6.029576,3.7951276,5.140992
7,7.948149,3.3925886,4.1469293,5.189288,5.8403854,5.3917766,4.173737,5.739842,4.391139,4.408646,4.3645906,5.4940324,5.1453676,5.558307,3.848381,5.441468
189,7.980793,3.3311625,4.1899686,5.3355284,6.105421,5.5372915,4.445189,5.513072,4.3505077,4.290057,4.6220264,5.610401,5.1895843,5.456063,3.895644,5.587381
386,7.2154922,4.921428,3.6986508,4.263721,5.214959,5.581092,4.5532613,5.3089232,3.893768,4.496253,3.6552088,4.213608,4.204536,6.2042713,3.9623916,5.104329
200,5.517881,-0.13701832,5.9248505,5.5060096,6.1391525,5.2359614,5.689536,7.9470778,5.7734547,5.192253,5.1891856,6.216109,5.309208,6.033664,3.8805032,6.6030555
469,6.8468037,1.8224424,4.672285,4.6908994,6.7811403,4.874957,5.304142,7.1242156,5.414013,4.602595,4.172223,5.7904367,6.030681,6.4146724,4.0668955,6.3120217
300,9.257822,4.6642313,4.2007494,4.953034,6.2322483,4.665673,3.8962564,5.339384,3.7725513,5.4450474,3.3913383,5.0431986,5.4923143,5.654992,4.0341578,5.440798
140,7.147928,4.739535,3.6838813,4.1289964,5.155945,5.935246,4.4960847,5.2461195,3.989624,4.1364384,3.580254,4.1442323,4.1391134,6.177131,3.9216876,5.043953
387,5.472457,0.16378464,5.8483577,5.850293,6.0238457,5.2006707,5.2001615,7.5503116,5.456318,5.9598274,5.22986,6.1861405,5.260492,6.0850697,4.0428762,6.524797
419,4.9712358,1.1504941,5.0861225,5.212268,5.833915,5.248855,5.5706344,7.414881,5.2693477,4.823313,5.4528103,5.53185,4.90993,6.0439553,3.8407247,5.962554
292,6.9592924,2.0459604,4.5730557,4.8818064,6.4783025,5.028389,5.0995994,7.022005,5.2320023,4.616784,4.081466,5.6712837,5.69848,6.3301535,4.042962,6.1929445
331,6.8968906,1.2555848,4.810062,5.383266,6.6703897,4.774259,5.413795,7.4504642,5.4800544,4.7983894,4.1171255,5.8276386,5.8751216,6.290589,4.350142,6.686957
122,7.314233,5.0626206,3.6177866,4.218723,5.228632,5.48195,4.59031,5.334593,3.836621,4.471769,3.5456789,4.1587906,4.3306866,6.1900096,3.911151,5.213067
489,6.876816,1.6301948,4.5035195,5.058324,6.704769,4.8936143,5.1564455,7.0298386,5.197837,4.4728217,4.413414,5.8579783,5.8551207,6.1065745,4.1082525,6.3359094
343,6.8273244,1.5837222,4.527681,4.8175116,6.86786,4.7586703,5.2397842,7.276108,5.3928957,4.586475,4.295389,5.77785,6.0506287,6.441712,4.1463056,6.2022734
659,6.8273516,5.0385385,3.5646498,4.091798,5.2297797,5.630074,4.635621,5.5346723,3.9531364,4.336028,3.596173,4.068731,4.362481,6.2031097,3.7547328,5.185041
526,6.7060037,1.5554326,4.6815634,5.1178217,6.3037257,5.280103,4.9365234,7.0289493,5.2081294,4.358634,4.582573,5.979183,5.476594,6.091772,3.8403924,6.1238747
270,7.405038,4.7908835,3.8112893,4.5855784,5.4798675,5.2833424,4.360988,5.641333,3.9430068,4.7772865,4.1624956,4.6094975,4.705411,5.890315,3.4795132,5.067924
633,5.7900777,1.9866273,4.143432,4.774983,6.104662,5.283698,5.430729,7.2739215,5.375194,4.1272902,4.392964,5.3834777,5.174105,6.463909,3.894571,6.063237
690,7.212292,4.8750553,3.614943,4.4039154,5.2057357,5.441692,4.544232,5.5005393,3.8597295,4.494108,3.9550347,4.364548,4.3229284,6.0495563,3.699018,5.123868
277,7.8628926,4.425173,4.000273,4.6282406,5.511149,5.527415,4.140709,5.210672,3.9319417,4.713675,4.0197983,4.7974844,4.63567,5.7481165,3.6792853,4.9258695
424,7.371477,4.006447,3.8910701,4.8453655,5.4994335,5.675963,4.3347116,5.345457,4.112524,4.35857,4.551036,5.006396,4.5319057,5.6338224,3.6172245,5.054952
601,8.776013,3.9494715,4.4589615,4.899816,6.359181,4.917169,4.362484,5.5218067,4.2612414,5.3334394,3.545928,5.1392703,5.6305075,5.7837186,4.17373,5.591366
360,4.9563026,-0.17709422,5.9858046,5.5384073,5.852969,5.335029,5.625429,7.865373,5.626323,5.268701,5.4806495,6.1417203,4.9838133,5.9354386,3.895578,6.5105705
391,4.957005,1.0374496,5.015553,5.250869,5.837544,5.3357325,5.5309997,7.4100313,5.282376,4.750856,5.3965683,5.647382,4.895172,6.0351753,3.793705,5.9801044
263,7.1425653,4.965429,3.688381,4.224204,5.3406296,5.4853277,4.5698285,5.513233,3.949196,4.5376654,3.5895522,4.210733,4.4691567,6.162905,3.8245406,5.2044272
710,8.0221615,3.1567073,4.369234,5.326561,6.231716,5.359362,4.561698,5.5343857,4.5132747,4.6786113,4.6482344,5.6281633,5.2728295,5.4875555,3.7335136,5.6489167
113,6.748503,1.398153,4.650719,4.989409,6.894263,4.711313,5.383634,7.2276945,5.3612657,4.6046004,4.333673,5.8712053,6.078215,6.233998,4.2371564,6.5195484
524,9.488408,4.4942365,4.2347145,5.1357884,6.5765295,4.2562327,4.167963,5.456117,3.9551976,5.557455,3.248522,5.286429,5.9942684,5.5812445,4.2053785,5.83509
374,6.841921,3.3259206,4.1405706,4.7606115,6.327485,4.6890926,5.3617296,6.467219,4.903314,5.0619726,3.7097545,4.856365,5.3532133,6.3020954,4.234514,6.089511
32,7.2703924,4.80335,3.75468,4.3047576,5.3070908,5.53867,4.571254,5.33364,3.959654,4.539804,3.6144154,4.27669,4.2903714,6.189234,4.0108137,5.1452804
728,7.695493,3.4353817,4.3000445,4.9432836,6.762499,4.173694,5.315109,6.5903153,4.891867,5.427499,3.1086233,5.0377693,5.9419074,6.341207,4.5799813,6.5208173
320,8.135298,4.2008696,4.282655,4.9464073,6.300472,4.5672073,4.764441,5.592653,4.4737673,5.589909,3.6696842,5.025963,5.445859,5.898528,3.9690344,5.703185
378,6.983181,4.8752413,3.6474044,4.1749635,5.281738,5.5960965,4.605382,5.5217543,3.9835975,4.3886375,3.6251855,4.16705,4.3958597,6.1964893,3.8253608,5.2079115
737,4.836838,0.84095716,5.1066675,5.3678966,5.752927,5.462651,5.440079,7.5052342,5.388743,4.7955494,5.393562,5.7516613,4.87899,6.1301417,3.7297328,5.999591
207,6.1688256,0.9149494,4.8401585,5.1338077,6.6097827,4.898659,5.402529,7.3263516,5.2395043,4.6991963,4.9901276,5.944085,5.6523786,5.920676,4.0639896,6.31096
371,6.5238743,1.3158722,4.465374,5.1969805,6.6444693,4.8557343,5.4040036,7.329996,5.333912,4.5445914,4.43486,5.74398,5.7148066,6.100964,4.2433233,6.6139994
121,5.5096254,1.730835,4.580986,5.031057,6.158855,4.9686513,5.687389,7.2984395,5.3557734,4.946006,4.5364785,5.204571,5.2238426,6.370537,4.1538773,6.159817
116,6.9027033,1.8396873,4.622537,4.7695665,6.7791657,4.821293,5.3104806,7.160418,5.4098105,4.6571226,4.110183,5.7265244,6.0060964,6.440228,4.1168194,6.294846
542,6.3105865,0.8621666,5.2252645,5.319403,6.3552313,5.0925794,5.3475246,7.3002734,5.339198,4.955595,4.630736,6.0432863,5.5202727,6.0392017,4.1027927,6.6657596
342,6.171839,2.083832,4.184767,5.0386467,6.4427557,4.7998214,5.369518,6.823823,4.9391046,4.576103,4.777555,5.362669,5.4491167,6.0053115,4.15087,6.013291
463,8.055463,3.5119138,4.561527,4.9119945,6.764309,4.5238996,5.1540866,5.8211017,4.895948,5.67157,3.6352067,5.1499853,5.793017,5.9841533,4.018176,6.12818
522,5.864357,1.9580649,4.2333055,4.8717833,6.334736,4.935001,5.5286617,7.167237,5.237851,4.4931693,4.4825387,5.3191695,5.3678513,6.3164687,4.102495,6.1349034
164,7.167842,5.020472,3.5611675,4.46143,5.2524743,5.2151203,4.6781673,5.581138,3.8311129,4.6727085,3.985428,4.365186,4.3863807,6.0982847,3.6986744,5.2359495
442,5.1628375,0.87907195,5.3110113,5.4790745,5.8172197,5.390853,5.3386035,7.6620145,5.6923394,5.181302,4.9170194,5.754011,5.103886,6.5170875,3.8318546,6.1886067
94,6.013926,2.4461608,4.2474313,4.846008,6.067394,5.0836964,5.453107,7.106987,5.264482,4.588766,4.155591,5.1056175,5.109511,6.474125,3.9904783,5.9867363
457,7.228901,5.0687695,3.6143785,4.3048778,5.1286316,5.5570827,4.5129747,5.3329763,3.8108366,4.51052,3.8306572,4.2298923,4.1524596,6.1497955,3.8124979,5.019821
206,7.8741302,3.3105812,4.2148776,5.267716,6.038462,5.576326,4.5209026,5.4197793,4.446816,4.4389415,4.7246456,5.51655,5.0749006,5.4919696,3.730812,5.4814973
155,8.205562,3.7888935,4.223415,4.756613,6.556994,4.667898,4.81222,6.0504613,4.5434375,5.159304,3.3097248,4.988804,5.6630697,6.0534205,4.2462497,6.0965075
383,7.1782327,3.2443938,4.171898,4.992225,5.8611436,5.412002,4.677324,5.8287883,4.465068,4.523371,4.5691066,5.2341704,4.9184723,5.745172,3.780423,5.4705772
76,9.072891,4.382767,4.3887386,4.7397585,6.235986,4.972887,4.086488,5.3084335,3.9940734,5.3717833,3.2918348,4.895762,5.510889,5.8171496,4.2032695,5.3969116
5,4.9577246,1.0476483,5.254801,5.2240496,5.822756,5.2341166,5.6372604,7.325983,5.1160808,4.8555384,5.641129,5.626303,4.8303046,5.807566,3.85761,6.0219436
