patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
240,7.091147,3.1801736,3.6613846,5.966273,5.363722,3.597591,5.29407,5.1283975,4.8459177,5.2836275,5.510283,5.5262933,5.2177877,5.526712,2.9721148,5.2333794
587,8.48333,3.7022283,4.310352,5.2041802,6.616921,2.056543,4.6158733,3.6493483,6.030992,4.4105306,5.4718614,5.5128145,5.0484796,6.196338,3.4287963,4.6167808
55,6.2008796,2.605631,4.158414,5.443514,6.097233,2.9675055,5.250648,4.447779,4.8797464,4.906835,6.4609666,5.040267,4.049883,4.4067097,3.4428542,4.4078975
286,5.064348,0.12763071,5.1731105,4.888187,5.4257736,4.486201,5.749455,4.6572566,4.4909286,4.528342,5.587278,5.4622087,5.4012747,5.3422437,3.7701015,6.0364594
427,4.335882,-0.42276835,5.3884153,4.953481,4.774188,5.5656056,5.6209536,5.301197,3.8519335,5.0300465,5.122124,6.0467167,5.5083766,4.8064346,2.649795,5.950123
599,8.367469,3.7477107,4.2341366,5.305937,6.5049095,2.184271,4.663574,3.8522074,5.8674674,4.691105,5.676437,5.4914694,4.7773814,6.020886,3.3363671,4.5303183
518,6.555038,4.0708036,3.308583,6.13432,5.881571,3.2306967,5.521068,5.669336,5.2068753,5.66233,6.3949604,5.3023806,4.542275,4.1520214,2.2088315,4.4714804
707,5.112855,0.8170426,5.246659,4.943162,5.66326,3.9841805,5.6561174,4.685808,4.415975,4.75935,6.011952,5.3899884,4.549967,4.5037036,4.1021285,5.542509
114,4.2758846,0.66663045,5.414812,5.3271112,5.07678,4.944621,5.8409176,5.486531,4.021702,5.44594,5.7729917,5.6602545,4.807847,4.3792114,3.265148,5.765536
287,5.5422263,0.6731883,4.892217,5.0177646,5.8545117,3.7762768,5.2926607,4.3518114,4.25631,4.3686843,5.496958,5.164359,5.350289,5.4119263,3.9678304,5.7608995
731,6.1722045,3.6762912,3.524719,5.980992,5.8637686,3.2816033,5.3501697,5.5258284,5.0084696,5.5270033,6.3726525,5.256072,4.4703126,3.9318807,2.3947678,4.6411567
619,7.1511645,2.6149821,4.762523,5.0360403,6.103586,3.420048,5.2567754,4.1332774,5.3054004,4.9090223,6.3237615,5.255043,4.0036874,5.022912,3.55909,4.6062555
562,4.858926,0.40303695,4.8648624,4.9348726,5.8620934,3.7670302,5.650796,4.3791256,4.5921307,4.3080087,5.8299055,5.0395722,5.2097316,5.1895175,3.8803852,5.5788274
733,7.167959,2.4284167,4.2275076,5.206022,6.492155,2.6034756,4.8202343,3.7979133,5.12454,4.1723943,5.8941846,5.082441,4.665662,5.107309,3.7089942,4.736825
583,5.734354,1.0832416,5.0311875,5.0137825,5.7098203,4.096472,5.638622,4.548199,4.739194,4.7014356,5.8547077,5.379249,4.965664,5.1315384,3.8707433,5.730172
425,7.7528467,3.7440403,4.0768137,5.3495045,6.520823,2.7571135,5.2517314,4.657585,5.70974,5.170836,5.917418,5.0306177,4.929412,5.43161,2.8589358,4.6605554
194,5.137741,1.3095125,4.9764266,5.025828,5.6385264,3.8067017,5.5868125,4.769992,4.461534,4.926757,6.144401,5.140647,4.403352,4.322505,3.8028865,5.095404
65,6.4615736,2.256865,4.446247,5.2137513,5.9647145,3.2747524,5.4333296,4.3748703,4.9007497,4.89254,6.2040663,4.894134,4.4731703,5.0092273,3.644375,4.8550014
71,5.853773,1.2075562,4.9011083,4.932285,5.8351855,3.83187,5.5378246,4.3251767,4.970779,4.564293,5.8895473,5.018475,5.0516796,5.108116,3.7170904,5.433743
563,4.4662137,0.61379653,5.3819084,5.3749056,4.6251698,5.2520714,5.783668,5.5194373,3.9689653,5.6474085,5.9833665,5.7383604,4.749403,4.5342283,3.1312306,5.8467846
760,5.6546006,0.9439475,4.9842567,4.8919067,5.9673185,3.800677,5.8689904,4.6342916,4.9180636,4.350473,5.556329,5.5295615,5.187751,5.336181,4.221436,5.8919845
261,6.8817205,2.5253954,4.464554,5.0761666,6.386847,2.5954564,5.0346675,3.7497,5.164086,4.4730587,6.4116216,4.802366,4.120307,4.8553934,3.8289516,4.439043
466,6.552289,3.9091766,3.2535655,6.2809863,5.619757,3.3732724,5.452998,5.525285,5.1344013,5.6085835,6.326138,5.442557,4.3597307,4.3576818,2.41214,4.4390674
451,8.354698,3.6606333,4.1957245,5.2215543,6.6739464,2.080698,4.6778417,3.6781757,5.8111196,4.4772663,5.689383,5.281481,4.8467865,6.0309496,3.2844224,4.535427
10,8.562449,3.9210846,4.1223145,5.370407,6.555199,2.0800562,4.6604457,3.801936,5.9124627,4.631894,5.551852,5.4569054,4.976106,6.1440773,3.2001963,4.5868425
345,5.15998,0.458237,5.114191,4.9338865,5.5685906,4.3981075,5.872712,4.7415257,4.667068,4.585227,5.628489,5.5242305,5.290766,5.2357335,3.8739781,5.993101
348,4.513125,0.5030458,5.5502353,5.3524013,4.6672034,5.2249775,5.5822773,5.517009,3.7394352,5.586675,5.8874645,5.9276257,4.587433,4.367254,2.9975555,5.7858567
717,5.888883,1.0922993,4.965224,4.853214,5.8640075,3.8401277,5.531469,4.276901,4.946121,4.5068097,5.8051414,5.08067,5.0391417,5.096227,3.7707636,5.445012
745,5.551975,0.7286249,5.0707154,4.849724,5.682199,4.1795,5.666899,4.670115,4.698569,4.597778,5.420445,5.430803,5.2885413,5.0498195,3.689452,5.6432776
630,8.331616,3.8292303,4.0083294,5.396068,6.6186843,2.1370356,4.604995,3.7263737,5.722492,4.3921185,5.8801274,5.334762,4.735538,5.865942,3.2318022,4.5290437
93,4.483101,-0.46214998,5.3003106,5.0093894,4.66706,5.5160913,5.715098,5.178532,4.0528793,5.0322013,5.3035626,5.866679,5.6379256,5.042282,2.8733976,6.037413
713,7.200093,2.351981,4.7239513,5.038972,6.448971,2.9419627,4.949724,3.854557,5.3003283,4.273031,6.2216225,5.074831,4.439012,4.912828,3.6815853,4.8754196
530,4.358416,-0.3050968,5.258067,5.4207115,4.7058706,5.645708,5.677251,4.894783,3.7476313,5.3034787,5.415047,5.938568,5.6801815,5.350949,3.0692384,6.282406
119,5.5590825,1.8385226,4.816957,5.3763165,5.5066657,3.9144228,5.4585786,5.0052795,4.3926153,5.308453,6.3148646,5.477565,4.2561154,4.4427195,3.4777508,5.216169
753,4.8753424,1.092688,4.9969354,5.103905,5.4989223,3.9907687,5.709943,4.9863567,4.452476,4.938635,6.0630546,5.2660804,4.549092,4.3736014,3.7072136,5.2549667
735,4.635919,0.024055915,5.105656,4.917888,5.386043,5.0012445,5.585245,4.929026,4.0550494,4.667891,4.975196,5.8811827,5.565364,5.079709,2.9934402,5.8884754
45,7.8683004,3.1373575,3.9463804,5.432983,6.315122,2.5186832,4.7648587,3.917723,5.29694,4.2658324,5.718459,5.18792,5.0599775,5.645424,3.4295425,4.9323106
82,8.362352,3.9831834,3.9743974,5.4787674,6.4873967,2.1912332,4.6698437,4.003375,5.7725906,4.652389,5.90254,5.4164753,4.699313,5.651763,3.14432,4.4623647
16,4.7222075,0.6446993,5.3186936,5.5863023,4.9140615,4.9702263,5.328343,5.113872,3.540262,5.4809427,5.8893294,6.0426626,4.6443906,4.6270137,3.0024118,5.6811056
319,7.19211,2.3693943,4.4056325,5.0492573,6.1567516,3.0096955,5.247786,3.9548306,4.961345,4.6159277,5.9356747,4.744174,4.6748476,5.597283,3.9098306,4.878568
653,6.8079066,3.712466,3.4779215,6.0049076,5.8237915,3.2508514,5.2133718,5.222135,5.188658,5.352813,6.2106123,5.394979,4.6054826,4.461317,2.5245938,4.776015
7,7.246332,2.9823856,3.9563487,5.831706,5.5606947,3.7244968,5.386235,5.0875373,5.0631666,5.1729074,5.523333,5.6499276,5.196877,5.640553,2.9231613,5.336106
189,7.3115964,2.9855168,3.8904333,5.888394,5.51614,3.7135744,5.30421,5.1003203,4.976669,5.0606565,5.3975525,5.7142124,5.3157434,5.695066,2.8886166,5.383697
386,6.6094575,4.108965,3.4879718,5.926071,6.002491,3.0722814,5.417607,5.436094,5.4652033,5.758622,6.3072805,5.308263,4.450527,4.4144425,2.3642147,4.286209
200,4.3199954,-0.16142467,5.5540557,5.1083236,5.0120306,5.4867005,5.6931667,5.3631606,3.7310083,5.0964518,4.9954453,6.007464,5.4386744,4.8647914,2.833645,6.17084
469,5.568017,0.74203455,5.008313,4.866354,5.757276,3.8824637,5.4787126,4.214877,4.690831,4.4676795,5.989737,5.0966578,4.9937496,5.144351,3.904661,5.627197
300,8.236942,3.8466043,4.148108,5.341233,6.6424527,2.4757235,4.972098,4.2175345,5.877729,4.8861766,5.8337,5.228119,4.8346915,5.7560945,2.981633,4.563557
140,6.4222326,4.0218306,3.1593637,6.297953,5.693224,3.333294,5.513867,5.7798862,5.0472975,5.6419435,6.395082,5.3692594,4.561922,4.0195875,2.1284437,4.525848
387,4.272324,-0.5958359,5.2790046,4.87285,4.6624017,5.607983,5.630881,5.2382455,3.9170127,4.9805794,5.1821976,6.016703,5.5776734,4.836995,2.6389909,5.8527
419,4.6604323,0.7218988,5.410657,5.382327,4.9507356,4.9008207,5.498141,5.270799,3.79466,5.44903,5.9218206,5.829338,4.550448,4.4147215,3.1756077,5.6649837
292,5.918828,1.159006,4.938799,4.8886485,5.8569646,3.8570995,5.574132,4.4011016,4.923003,4.553055,5.7430377,5.199671,5.0653353,5.1152515,3.7482357,5.4622765
331,4.81964,0.23257679,4.8976927,4.9512267,5.8099475,3.8814704,5.6415377,4.4800057,4.479176,4.2809033,5.546715,5.1311946,5.462056,5.32868,3.8999405,5.757655
122,7.018604,4.3477182,3.3469152,6.052693,6.0689454,2.927033,5.5656543,5.4131227,5.4174986,5.5245085,6.476699,5.192296,4.427868,4.494377,2.4169478,4.1747856
489,5.8071294,0.95767564,5.1224008,4.919453,5.695676,4.1421556,5.6722198,4.4522257,4.800179,4.625477,5.924929,5.4084697,4.956987,5.2193356,4.041956,5.886825
343,5.7048764,0.831827,4.9808617,4.966408,5.683418,4.0425677,5.521501,4.2951255,4.66953,4.5450726,6.0305276,5.215164,5.054044,5.433362,3.9375558,5.846469
659,6.6536727,4.2602654,3.2115543,6.093837,5.777422,3.0948784,5.348724,5.426431,5.3782673,5.7322073,6.2728276,5.429614,4.5023737,4.4524226,2.3288481,4.3712144
526,5.34123,0.8698442,4.934977,5.1628246,5.4654145,4.4157405,5.7809315,4.838106,4.684506,4.7957363,5.732614,5.4858756,5.26818,5.287718,3.6384706,5.9098864
270,6.6666355,3.8501933,3.6886137,5.7978034,6.0644116,3.0839834,5.3705897,5.16705,5.505308,5.5963006,6.280159,5.319353,4.437414,4.6510034,2.620758,4.429745
633,5.2207294,1.1154615,5.1871305,5.172651,5.444733,4.193491,5.6208425,4.8822603,4.294841,5.0683393,6.337789,5.645872,4.2857075,4.544477,3.938017,5.6459274
690,6.413797,3.9410543,3.5467176,5.9250903,5.950735,3.2473733,5.479315,5.5378766,5.3517146,5.776533,6.337404,5.3269925,4.4620028,4.274043,2.332325,4.476281
277,7.3027754,3.73067,3.6973217,5.8551745,6.128962,3.180853,5.3356285,5.124868,5.403598,5.181368,6.1037164,5.3220644,4.817865,4.843454,2.5779805,4.768745
424,6.6966553,3.55542,3.6636987,6.059722,5.509465,3.7112272,5.492403,5.63576,5.1318374,5.70894,5.8291063,5.573406,5.0073977,4.9899354,2.5725873,5.09215
601,7.802917,3.179765,3.9399562,5.5224867,6.1413193,2.7941415,4.9077287,4.167755,5.2927227,4.531412,5.6986713,5.30701,5.018813,5.6317916,3.2898638,4.986601
360,4.097358,-0.2178262,5.656439,5.13872,4.9993563,5.615117,5.8294296,5.6053743,3.7270308,5.1925793,4.902668,6.0330734,5.4711547,4.6621695,2.7151418,6.1758647
391,4.799696,0.8841788,5.451242,5.3474584,4.6730037,5.051593,5.606911,5.481551,3.8980863,5.67606,6.127927,5.7702413,4.473672,4.402945,3.2961202,5.7769127
263,6.7092185,4.0887856,3.2437012,6.2190046,5.8116856,3.2545867,5.4485526,5.6340065,5.201411,5.558506,6.3219595,5.372621,4.6071463,4.2538714,2.2040937,4.541091
710,7.4341187,3.1205363,4.04267,5.5765324,5.727672,3.4483109,5.3065634,4.906581,5.0585794,5.33218,5.3236575,5.329763,5.353175,5.9755654,3.123869,5.1670523
113,5.34785,0.4103181,5.1583033,4.835468,5.8002753,4.026559,5.681615,4.2756214,4.593835,4.3309474,5.887877,5.2681174,5.1238017,5.4070487,4.3510494,6.094374
524,8.563218,3.8275783,4.1643453,5.3034186,6.627035,2.0084217,4.565483,3.657121,5.873717,4.5038476,5.7088127,5.3914146,4.758944,6.0586843,3.3163202,4.464369
374,6.0573053,2.148244,4.416523,5.347649,5.9685082,3.263655,5.2986364,4.47867,4.725959,4.8390837,6.283303,5.109411,4.3067126,4.634452,3.543006,4.781921
32,6.3416257,3.9053502,3.4792576,5.9849424,5.977051,3.250792,5.4741716,5.684798,5.221872,5.688368,6.3582826,5.2889786,4.5795283,4.039238,2.1757395,4.579137
728,6.239696,1.7145355,4.590732,5.0006166,6.4341025,2.772008,4.944766,3.7374756,4.970016,4.123832,6.066612,5.0079317,4.621279,4.938668,3.827114,4.8554645
320,7.6162376,3.1542222,4.3355536,5.3270335,6.3123336,2.9232972,5.182973,4.349411,5.5047765,4.7931743,5.9998026,5.1324134,4.7249336,5.395981,3.1869597,4.7769785
378,6.3739777,4.0825906,3.2271667,6.2983336,5.6991987,3.4048939,5.4632382,5.7396393,5.216218,5.756177,6.3621454,5.4483204,4.399624,4.1174073,2.1172965,4.478094
737,4.5212255,0.65100664,5.405317,5.3779974,4.6025424,5.2519045,5.753033,5.524841,3.952376,5.682012,6.022883,5.755077,4.692186,4.5052505,3.1373017,5.8383527
207,5.3204293,0.45090783,5.3853264,5.010234,5.3399215,4.5612254,5.57089,4.736193,4.2013,4.827896,5.740436,5.593604,4.976377,5.103622,3.8526511,6.0751476
371,5.660175,0.8049487,5.071444,4.9344864,5.682588,4.150432,5.669316,4.6167736,4.635947,4.570387,5.611158,5.451788,5.202634,5.258267,3.9803762,5.901008
121,5.156383,1.0493659,4.9525614,5.3468533,5.4605227,4.041048,5.3661165,4.736249,4.0610824,5.0223293,6.1466084,5.4458237,4.4681506,4.667435,3.5318873,5.3775063
116,5.6745243,0.8134347,4.9760666,4.8592534,5.8468385,3.8355813,5.55352,4.227014,4.761183,4.39969,5.894748,5.1146793,5.074067,5.302382,3.989074,5.7067704
542,4.884389,0.23357306,5.188916,5.0078044,5.264424,4.865696,5.746268,4.9255543,4.3615685,4.8453655,5.32538,5.5443316,5.537191,5.1897945,3.3433564,6.020897
342,5.698669,1.4464104,4.996479,5.2425003,5.4108257,4.164766,5.479522,4.928951,4.3706765,5.101457,6.0403366,5.6084046,4.5941715,4.8927464,3.67761,5.6529264
463,7.003467,2.2103574,4.3540316,5.0838885,6.100177,2.9193473,5.211037,3.8879004,4.8050203,4.551771,5.959106,4.6585917,4.6352787,5.5196157,4.0188003,4.8478274
522,4.842161,1.1084889,4.9992557,5.2163987,5.6548243,3.9088058,5.820093,4.844209,4.556753,4.9001446,6.3554497,5.408809,4.3504796,4.331246,3.9573348,5.41692
164,6.543631,3.9552233,3.5012567,5.9772096,5.881094,3.247084,5.435574,5.456554,5.348054,5.7098227,6.2925296,5.373716,4.4785233,4.414649,2.396644,4.486904
442,4.431784,0.3325064,5.433161,5.152252,4.7590547,5.16298,5.7690024,5.5288115,4.0591846,5.3665724,5.72996,5.6946955,4.8849173,4.4328365,3.0432208,5.739984
94,5.2788677,1.3912168,4.783441,5.290193,5.6985836,3.7309418,5.469542,4.726405,4.382448,4.9421606,6.232327,5.2950816,4.412273,4.515142,3.6359448,5.1579533
457,6.7449417,4.115244,3.5548744,5.8937783,6.096841,3.0221596,5.518167,5.423671,5.3889837,5.6040483,6.4057384,5.19846,4.5280647,4.3760686,2.4075143,4.3784533
206,7.503448,2.940986,4.004116,5.845362,5.5882874,3.808359,5.3470006,5.2308807,5.016725,5.0779777,5.319185,5.6849327,5.455099,5.6884217,2.8143265,5.3591976
155,7.2255034,2.5946636,4.0873566,5.336012,6.3312435,2.7406065,4.9122686,4.007411,5.0786133,4.3172436,5.8310165,5.1413784,4.810175,5.23119,3.5777318,4.8526044
383,6.643402,2.6310253,4.2508197,5.685046,5.493914,3.7985497,5.358296,5.040875,4.806844,5.262316,5.801122,5.6023984,4.863209,5.195143,3.0962827,5.2683005
76,8.112366,3.8566759,3.6648977,5.743154,6.399751,2.8651118,5.0403924,4.5354457,5.6226745,4.8022475,5.9349456,5.2780623,5.0526857,5.383978,2.7763784,4.9208603
