patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
328,8.444595,1.6681215,4.868101,4.744542,5.891625,4.148495,4.6520667,5.187175,6.0530124,4.5166955,3.9757497,6.0322704,4.447162,5.551549,3.7509906,6.2473774
508,8.467499,3.3091471,5.2934403,6.112255,5.462658,4.105647,4.847443,4.99607,5.428327,4.2971826,4.813409,6.0518236,4.8216047,5.8797145,3.812226,5.8726873
651,9.808583,3.1761997,5.3119445,5.6631975,5.2841806,3.9178588,4.633071,4.9189477,6.30861,4.588432,3.7486103,6.4925814,4.517818,5.350251,3.5970097,6.3814216
661,6.4019375,1.1820128,5.1189275,5.846312,6.787073,4.090799,4.517993,5.779416,5.9661136,3.7055686,4.9088235,5.6776643,4.8581295,5.9221134,4.418781,5.5009456
499,8.277335,3.7210348,4.744872,5.519903,4.4030395,4.4287467,4.492676,4.7811036,5.6485786,4.327957,3.8850873,7.313352,5.325024,4.483439,3.202118,6.2232733
639,7.351615,3.545243,4.302323,5.2716656,4.0270452,4.852484,4.82399,4.9196267,4.9241796,4.0673804,4.284319,7.5773683,5.5881743,4.2054925,2.8673337,5.9081507
682,5.8631444,1.4082447,5.2120833,5.535766,6.842582,3.9517448,4.6719127,5.5760264,5.8827124,3.5243602,4.4950204,5.3786426,4.8821073,5.9965167,4.4831476,5.983629
628,5.0767198,-0.14990415,4.8481035,5.307515,6.5928516,5.514885,4.6806307,5.0520043,4.684963,4.646569,5.449934,4.47802,5.206305,6.788212,4.273255,5.348071
97,8.958449,3.224696,5.173795,5.692078,5.066362,3.9040737,4.489811,4.875384,6.067632,4.52237,4.050205,6.5701156,5.1330338,5.148489,3.6150138,6.390881
80,8.723598,3.3527744,5.1134043,5.732885,4.9916716,4.0153675,4.6040196,4.8089337,5.88902,4.4849844,4.2478585,6.6183195,5.336953,5.054769,3.5077775,6.3556657
747,7.520515,1.5856591,4.619724,4.509375,5.7588215,4.4169626,4.689678,5.014786,6.0130835,4.316659,3.637852,6.681222,4.729486,4.90836,3.7297866,6.137318
240,7.8827496,3.1984184,4.898314,6.009381,5.3446794,4.517454,5.0296297,5.1918406,5.173495,4.2158923,5.048797,6.1872077,5.0819163,5.594084,3.3678079,5.6060038
587,10.170628,2.9605405,5.526958,5.504899,5.522577,3.7080665,4.856917,4.7295628,6.6196356,4.744726,3.665189,6.4515057,4.362244,5.3506694,3.8350964,6.548187
55,7.500402,1.7295152,4.64407,4.6140695,5.63611,4.389645,4.6545463,5.007099,5.9539237,4.328237,3.762006,6.640306,4.827455,4.91151,3.7155812,6.139767
286,5.753239,0.81806535,5.1852365,5.7087502,6.9185576,4.3405347,4.6993594,5.513889,5.695843,3.7731047,4.9838247,5.2316856,4.9302063,6.3722835,4.5257144,5.6831946
427,4.9205265,-0.13864546,4.7619386,5.413358,6.2724185,5.5867286,4.656783,5.0979576,4.481496,4.686582,5.4421396,4.59771,5.3726053,6.5438247,4.1157336,5.359966
599,10.18958,2.867425,5.3388095,5.504049,5.6064,3.9011738,4.8424535,4.8239107,6.42135,4.63635,3.6870735,6.2854276,4.246216,5.517716,3.813173,6.373184
518,7.4915996,3.9105647,4.538429,5.6872635,4.0544033,4.640615,4.587382,4.757205,5.0383725,4.1863623,4.473312,7.3923607,5.9837418,4.361878,3.0579736,6.022693
707,5.7429886,1.3434229,4.6256022,5.378526,6.259867,4.400295,4.4496617,5.6881847,5.544662,3.5730243,4.4219894,6.070851,4.905814,5.1366067,4.0209317,5.3381457
114,4.9107385,0.30208036,4.412926,5.104748,6.0286894,4.9446,4.508494,5.5555177,5.013355,4.0342426,5.0177684,5.200489,5.1616917,6.15284,4.004122,5.0031595
287,6.562329,0.6846801,5.3640785,5.671992,6.967303,4.155797,5.045725,5.00704,5.9011273,3.8926227,4.642647,5.652646,4.943811,6.033907,4.5943575,5.6829324
731,7.459286,3.7920458,4.5434184,5.590742,4.1532745,4.6268187,4.566147,4.783106,5.1345177,4.1951876,4.366761,7.3423243,5.8503675,4.4112387,3.0952623,6.046408
619,8.118436,1.6175381,4.7022467,4.540069,5.4633493,4.3009953,4.477208,5.120268,5.8947387,4.7087092,4.064436,5.890941,4.5666523,5.482721,3.6947944,6.31621
562,5.7260094,0.9171616,5.1223755,5.5404854,6.9238205,4.131469,4.6902523,5.539018,6.0108542,3.543969,4.6068177,5.6368628,4.964819,6.309,4.514586,5.952618
733,8.367967,1.9263992,5.2379174,5.151253,6.272087,3.801932,4.95809,4.7851734,6.3309746,4.238993,4.0974565,6.2716846,4.7920823,5.323008,4.0114884,6.358654
583,6.3790803,1.3472341,5.0165873,5.699613,6.5803623,4.1848187,4.499525,5.7395806,5.7490544,3.748901,4.820366,5.4847574,4.8210773,5.889852,4.268678,5.5928845
425,8.992712,3.3535745,5.0342727,5.8135633,5.100198,4.184709,4.5245185,5.1881027,5.8107953,4.411583,4.0445304,6.5409274,4.820857,5.384155,3.444175,6.0459948
194,6.0642176,1.193588,4.7288446,5.4521837,6.0970497,4.3964214,4.5568533,5.5367517,5.461648,3.6887543,4.5271726,5.9701133,5.0147843,5.628364,4.0756164,5.36401
65,7.490747,1.643982,4.7562404,4.917087,5.786247,4.360902,4.554774,5.253832,5.85542,4.361282,4.13937,6.11406,4.764544,5.365625,3.7572668,6.0007515
71,6.57575,1.2294565,4.8327446,5.5013666,6.3950853,4.323358,4.404097,5.6123724,5.721675,3.8489041,4.5849175,5.586718,4.858602,5.9233193,4.114972,5.7324066
563,4.8017015,-0.09212297,4.356562,4.7570667,5.7422757,4.849074,4.66954,5.3431005,5.0384455,4.317432,5.4125175,5.265557,5.211012,6.0421047,4.1215873,4.600966
760,6.0915756,1.5862333,5.2610054,6.0740223,6.8284993,4.0955553,4.787814,5.5283217,5.8180223,3.4106772,4.8379393,5.640035,4.942105,6.0070972,4.443648,5.671904
261,8.303877,1.3246758,4.7336545,4.3405104,6.133472,4.342499,4.730971,5.1289096,6.283581,4.532704,3.4665706,6.4055276,4.2441764,5.23262,3.7486022,6.247348
466,7.647264,3.6279428,4.504413,5.4019294,4.356868,4.6287675,4.828214,4.6886787,5.0879917,4.280385,4.6706986,7.100101,5.6931396,4.672007,3.161251,6.1207213
451,9.999824,2.7181816,5.559075,5.3130074,5.670908,3.6216037,4.852801,4.6894755,6.776801,4.766847,3.560919,6.446247,4.3895345,5.262438,3.921681,6.659357
10,10.107859,2.6882436,5.5912476,5.373938,5.695313,3.5749645,4.8284893,4.647659,6.706176,4.9090157,3.6471589,6.4463468,4.3744974,5.2181764,3.9210272,6.7522078
345,5.545799,0.9864592,5.105202,5.7553782,6.932367,4.303564,4.6487803,5.665233,5.6703377,3.5614793,4.8851366,5.2542987,4.913525,6.2382064,4.490359,5.680695
348,4.956692,-0.0129582165,4.4038835,4.9457808,5.765134,5.1875234,4.5425344,5.34314,4.7806764,4.5764194,5.477751,5.074396,5.1637516,5.888538,3.8977833,4.7145095
717,6.6466494,1.3326316,5.149902,5.735263,6.703663,4.1027927,4.4414454,5.725911,5.891882,3.8071783,4.843108,5.309509,4.7555985,6.1499596,4.3888664,5.878008
745,6.191937,1.1670521,5.1371465,5.775978,6.775114,4.435618,4.7269444,5.4064155,5.5089555,3.7697356,4.8035245,5.0858526,4.8296304,6.2682743,4.3578444,5.840518
630,10.085103,3.0987985,5.5335007,5.6065516,5.614477,3.715932,4.777657,4.7568793,6.655523,4.532122,3.7389934,6.4155884,4.507917,5.435361,3.5890598,6.4521084
93,4.988344,-0.28983212,4.8055205,5.2399797,6.589807,5.6779094,4.6645803,4.991159,4.5834856,4.731743,5.4599915,4.408571,5.2274175,6.810085,4.2565613,5.334882
713,8.187641,1.4702855,5.001788,4.7431183,5.9544797,3.9760587,4.626014,5.095259,6.1860814,4.5232353,4.1102176,5.856943,4.598068,5.551138,3.9274151,6.3699765
530,5.041378,-0.120976575,4.8418083,5.302174,6.637532,5.516722,4.6519156,5.0652857,4.632271,4.626517,5.4647107,4.4995794,5.2134113,6.7769313,4.3245697,5.2258825
119,6.24786,1.6576291,4.5436244,5.277056,5.5864615,4.5994263,4.5179596,5.3659067,5.340923,4.0153003,4.538718,6.252188,5.12932,5.1207943,3.7495852,5.329125
753,5.660448,1.2482452,4.5049586,5.3347464,6.095285,4.4713807,4.4629574,5.669185,5.448658,3.4859674,4.265822,6.006516,4.9012575,5.240985,3.9143333,5.372431
735,4.9719124,0.3711753,4.7756834,5.694113,6.501334,5.2392516,4.680795,5.2473807,4.8003697,4.129676,5.104442,4.610522,5.577745,6.845631,4.190597,5.7238097
45,9.264392,2.6437407,5.449891,5.657671,5.883321,3.6448278,4.806363,4.7828875,6.4095917,4.4611964,3.9887226,6.249531,4.8540406,5.363678,3.9208899,6.4912615
82,10.200741,3.191907,5.422857,5.6460075,5.254146,3.8596635,4.8588853,4.7494836,6.441582,4.8153343,3.7330894,6.543448,4.3251467,5.3261228,3.7626748,6.4996657
16,5.0934806,0.2593468,4.4465785,4.996653,5.883538,5.067811,4.5569496,5.3548555,4.9372606,4.350478,5.100629,5.3215485,5.1888328,5.825202,3.9273453,4.9628935
319,8.558686,1.9773004,5.141807,5.13471,5.798062,3.94589,4.5893984,5.142619,6.214233,4.5533547,4.099821,5.937883,4.606682,5.5489554,3.8512506,6.3083763
653,7.721038,3.4431512,4.74613,5.6996884,4.5578923,4.3979616,4.6642523,4.700545,5.408589,4.3037615,4.493487,6.9309497,5.8203087,4.7182636,3.4451225,6.214856
7,8.3202305,2.9747624,5.2674155,6.077845,5.595367,4.084327,4.7984624,5.1110816,5.4819627,4.2643704,5.0524845,5.651017,5.1474504,5.9584165,3.6608114,5.959433
189,8.129898,3.1693196,5.284753,6.1815696,5.6071653,4.128951,4.9606094,4.9901648,5.3413215,4.2516313,5.103459,5.8956933,4.988509,5.9313946,3.8131526,5.784866
386,7.5257287,3.7569056,4.4531655,5.547113,4.2961435,4.7062273,4.424869,4.939588,5.2764134,4.136551,4.197041,7.2399673,5.6220126,4.5775337,3.0879335,5.9947753
200,4.7615967,-0.1109628,4.991337,5.9051585,6.2744746,5.349261,4.7933626,5.2177587,4.558962,4.482329,5.670716,4.476669,5.4621086,6.716634,4.2503967,5.2062984
469,6.495932,1.0985239,5.084212,5.628178,6.7813163,4.135555,4.553646,5.597833,5.959398,3.775977,4.6046324,5.6113605,4.7937,5.8515143,4.369005,5.6966496
300,9.675885,3.4018695,5.370879,5.804391,5.148371,3.8302848,4.7170196,4.7236094,6.212013,4.677508,4.006097,6.509736,4.9189806,5.2398777,3.6259878,6.490293
140,7.6746297,3.9805644,4.5569954,5.6248655,4.0369983,4.590982,4.7284284,4.668061,5.024535,4.2701945,4.580619,7.4104466,5.9893937,4.3782067,3.0270438,6.1087956
387,5.0076475,-0.032825958,4.797187,5.3900266,6.551001,5.477254,4.7216673,5.057609,4.7656403,4.4116554,5.201146,4.5377665,5.3851857,6.9065814,4.235392,5.7047853
419,5.13927,0.32846507,4.341626,5.0131145,5.7730703,5.0739207,4.424329,5.5211344,4.8859606,4.3298945,5.1466017,5.2570777,5.073011,5.698666,3.793206,4.8664236
292,6.674357,1.3226824,5.001628,5.547593,6.54942,4.158034,4.4803348,5.621038,5.8256335,3.8259604,4.610605,5.4962497,4.7883224,5.8988504,4.2394567,5.7906113
331,5.7395372,0.9562013,5.326309,5.777336,7.163094,4.022604,4.8527255,5.492837,5.9744916,3.439244,4.739517,5.4648485,4.942068,6.3330197,4.682638,5.824102
122,7.9820743,3.8687449,4.6838627,5.603735,4.169282,4.474606,4.795521,4.649782,5.1456356,4.3157735,4.525546,7.3439717,5.7596407,4.4596963,3.1194327,6.1220846
489,6.4044285,1.2671357,5.0988398,5.8493433,6.7084365,4.1054134,4.542712,5.7711005,5.910453,3.663147,4.926128,5.690629,4.8027987,5.8688226,4.406267,5.5181065
343,6.3109922,1.0216289,5.0658154,5.7351494,6.6943817,4.13298,4.474859,5.783674,5.9026117,3.807999,4.920821,5.6059895,4.876179,5.933362,4.37959,5.4608655
659,7.681435,3.660764,4.6366034,5.4889984,4.316903,4.492206,4.577907,4.6925216,5.3399806,4.282709,4.247631,7.222835,5.724558,4.526978,3.2797542,6.2131286
526,6.0064864,1.3728286,4.9533916,5.8351626,6.4933257,4.425036,4.542358,5.6874437,5.4659357,3.694837,5.049141,5.392085,4.996318,6.255478,4.2456846,5.5574884
270,7.804043,3.6082945,4.6239133,5.6081963,4.5176287,4.512048,4.5270224,4.8063884,5.5442004,4.2045107,4.211977,6.97353,5.4556055,4.767166,3.3630328,6.202538
633,5.6562147,1.4720129,4.794236,5.573018,6.168867,4.353606,4.5131664,5.683055,5.440715,3.716907,4.8662,5.9226274,5.078826,5.351802,4.0704513,5.0821724
690,7.810931,3.8888137,4.516715,5.6561017,4.2820115,4.664529,4.5362206,4.942547,5.1854625,4.204845,4.324806,7.2393656,5.5227017,4.616527,2.9803617,5.9796705
277,8.597781,3.6126804,5.045754,5.711003,4.6209393,4.0665407,4.622585,4.610169,5.6474237,4.533464,4.417654,6.8062916,5.696375,4.860494,3.4336176,6.431637
424,7.7477174,3.5248554,4.742105,6.039207,4.7965913,4.582358,4.624243,5.170126,4.9721465,4.1929584,4.960837,6.411911,5.5007105,5.2997866,3.1694074,5.7214265
601,9.107109,2.7373557,5.335039,5.613739,5.6248903,3.822298,4.8178096,4.890656,6.2062063,4.5150776,4.19472,6.163077,4.823285,5.457583,3.781496,6.333112
360,4.6196823,-0.3562242,4.8148317,5.365796,6.1545477,5.177408,4.8245115,5.2478523,4.6841707,4.6696677,5.932361,4.5811596,5.2770667,6.5920277,4.2988276,4.7492585
391,5.013207,0.19389653,4.3887157,4.9919167,5.701625,4.9993567,4.538623,5.4425936,4.8946853,4.3615913,5.30722,5.310935,5.1465797,5.7655487,3.9374027,4.674242
263,8.053437,4.0056605,4.695271,5.622749,4.1260557,4.4481316,4.727148,4.656238,5.1868258,4.362071,4.452053,7.3725824,5.8559937,4.443698,3.0644598,6.196777
710,8.308537,2.8756819,5.1072083,6.0239325,5.7228804,4.2870245,4.8762326,5.222956,5.4158645,4.2455244,4.854944,5.88773,4.7367873,5.949836,3.6984549,5.717251
113,6.2302194,1.0680453,5.265281,5.854235,7.0881333,3.95636,4.700071,5.631399,6.069266,3.528437,4.7240458,5.6539083,4.802934,5.8926125,4.583641,5.579661
524,10.0048065,2.782176,5.333621,5.5994678,5.7605424,3.831592,4.9692426,4.511365,6.375291,4.6926665,3.9279644,6.065085,4.571011,5.397703,3.8215308,6.597068
374,7.098688,1.6087022,4.719712,4.9204516,5.8532176,4.3725677,4.6653485,5.1484346,5.8349395,4.154843,4.0525765,6.3927608,4.895911,5.1667786,3.8246846,5.9294524
32,7.8282404,4.0634394,4.5983934,5.6684318,4.115545,4.5712347,4.5939198,4.825251,5.13185,4.2664557,4.396362,7.349531,5.701554,4.484946,2.910903,6.05871
728,7.701678,1.1255468,5.1012883,4.7130556,6.314259,4.07465,4.6809454,4.9840636,6.5140343,4.4029784,3.6921842,6.1614156,4.5808043,5.399325,4.1693807,6.4116025
320,8.815235,2.423602,4.9689546,5.2141156,5.6069894,4.267892,4.6869473,5.1228576,6.0143027,4.51115,3.861255,6.4047823,4.5055637,5.3723826,3.6208131,6.1205907
378,7.501452,3.7996798,4.463149,5.32588,4.1554623,4.67838,4.6068172,4.800043,5.062773,4.2433276,4.316976,7.410367,5.696755,4.428616,2.9778764,6.058323
737,4.940929,0.13958701,4.33378,4.9476037,5.6782317,5.0032163,4.521426,5.4483757,4.895574,4.3581624,5.3054647,5.275131,5.1499953,5.8239326,3.9114642,4.708427
207,5.814498,0.8089278,5.0742793,5.7767415,6.7020664,4.413649,4.616491,5.6476927,5.48602,3.9690723,5.2811728,5.2394896,4.8537807,5.923167,4.4079723,5.1135817
371,6.3565984,1.3188056,5.262298,6.113783,6.9674215,4.057636,4.6336727,5.7501264,6.0795946,3.4876099,4.9452715,5.7822733,4.7438846,5.8301816,4.545493,5.5139356
121,5.823701,1.0303702,4.586638,5.161268,5.938007,4.5859694,4.583394,5.381376,5.403274,3.938648,4.5712547,5.962197,5.1445866,5.5459375,3.9533932,5.3716617
116,6.372094,1.0705686,5.0696235,5.603754,6.769627,4.131535,4.5867295,5.58012,5.9537883,3.7247596,4.605747,5.6836805,4.8387856,5.882084,4.3854103,5.6824737
542,5.5471883,0.59651375,4.9255447,5.5902505,6.6732736,4.8455787,4.596129,5.4633636,5.137954,4.1538053,5.2428775,4.801493,5.057863,6.603605,4.2648,5.5053606
342,5.999504,1.3801953,4.7611465,5.656414,6.049339,4.436035,4.4780517,5.6396503,5.3535123,3.8560266,4.9585094,5.8549953,5.064866,5.325067,4.0462804,5.039403
463,8.409005,1.7670007,5.011537,5.1540084,6.3035007,4.2004247,4.8893867,5.198827,6.025116,4.3038836,4.109649,6.079632,4.4157743,5.679621,3.8106751,6.01628
522,5.715205,1.2379848,4.600722,5.3564577,6.0361624,4.499489,4.4770103,5.614367,5.3944354,3.8022344,4.663625,5.9629145,5.012587,5.1269593,3.9241786,5.105286
164,7.810352,3.6575253,4.357616,5.138944,4.3346767,4.7080536,4.552194,4.7962976,5.39794,4.2509546,4.1037583,7.236517,5.338907,4.631307,3.0904663,6.202321
442,4.763107,-0.14626423,4.4937506,4.973007,5.7751307,5.297911,4.7870383,5.0452228,4.7767115,4.325466,4.937264,5.354001,5.300247,6.040711,4.053463,5.116104
94,5.9284706,1.2920406,4.591687,5.173822,6.111609,4.4446917,4.5036807,5.5151443,5.603858,3.7169867,4.272087,6.199168,4.97067,5.1857367,3.9596083,5.5108037
457,7.872241,3.9768338,4.6150064,5.9495206,4.3052006,4.601955,4.4902077,4.9453115,5.2822704,4.2537136,4.223097,7.2083726,5.6006365,4.656165,3.1919107,6.013253
206,8.0747795,2.9291463,5.0400133,6.04937,5.590661,4.343888,4.9596715,5.2293835,5.360524,4.1864405,5.1148047,5.83843,5.0927567,5.8185,3.4583566,5.7406964
155,8.340582,1.8412579,5.146313,5.093286,5.959217,3.9000742,4.678323,5.029916,6.227199,4.445022,4.1523705,5.9637156,4.7371535,5.506487,3.9230258,6.3606644
383,7.4843817,2.536674,4.8022065,5.70741,5.3546896,4.476526,4.656811,5.263874,5.206586,4.2410994,4.926582,5.9880943,5.153245,5.557018,3.5134757,5.60228
76,9.240539,3.31568,5.453948,5.844941,5.404544,3.7145357,4.653932,4.765858,6.31446,4.544324,4.257959,6.3333144,5.2714553,5.1482425,3.503865,6.563569
5,5.0294495,0.20973246,4.3610234,5.064273,5.7175736,5.183226,4.444946,5.4870462,4.751027,4.4304557,5.274783,5.1536446,5.1109657,5.758991,3.7979884,4.774803
