patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
235,4.331184,1.0692964,5.5098386,5.421146,5.0203466,4.0917625,4.9681087,6.843454,5.1102357,4.6791444,4.652371,5.485502,3.4924278,6.9939947,2.3798234,4.614116
715,4.3969,1.5469846,4.5575423,5.4250627,6.1226835,4.9139147,5.447312,5.508411,5.1599765,4.287953,4.813626,6.1403584,4.923729,5.557919,2.7595205,6.187027
544,6.9322133,1.6450583,3.4586735,4.3942347,6.2824697,4.9713354,5.8102536,4.708893,5.473428,4.5984635,4.3919053,6.36293,5.270174,4.843172,2.6678238,7.1580434
434,7.9186954,2.484823,3.1527612,5.1521525,5.393026,5.878107,4.5213804,4.5636144,5.6505036,5.294834,5.33131,6.335537,5.7638774,4.1977096,3.3865025,6.5277476
203,9.200508,2.4845982,3.0638552,4.1304483,5.710587,5.333805,5.3720775,4.0595293,5.7992268,5.116783,5.00151,6.5000005,5.60208,4.050296,3.1911347,7.033003
361,3.7662964,1.0638036,5.342166,5.6182837,5.263439,4.137725,4.895567,6.551088,5.071555,4.5482793,4.691784,5.611159,3.84813,7.004381,2.289315,4.6532884
566,5.6997337,2.7651882,3.3918371,6.1589384,6.022832,6.461966,5.12353,3.8578923,6.2632203,4.8775506,6.084568,5.4710174,6.0574903,3.3305714,2.6955488,6.9312387
503,4.3966274,1.247018,5.4070606,5.3948174,5.1879797,4.200986,5.199225,6.7610064,5.0211067,4.790182,4.7097406,5.659847,3.6828392,6.6568885,2.5559735,4.7403193
167,5.5653605,1.2693665,4.8667293,4.7513933,6.025924,3.9457495,4.8467207,5.6322165,5.3606725,3.915504,4.6913056,6.434855,4.8686385,5.9486337,2.5464046,5.972105
763,9.194456,2.3529537,3.0384023,4.140292,5.660296,5.258014,5.3245597,4.0966477,5.900452,5.234635,4.8461065,6.498346,5.567,4.1723804,3.2068264,6.9105783
426,5.0575695,1.4790604,4.455804,5.161605,6.422767,4.7362733,5.3537774,5.0959187,5.4732137,4.1729155,4.93833,6.2226825,5.3142586,5.2318406,2.5149472,6.644451
328,6.899243,1.8016375,3.3282537,4.4487734,6.1434503,5.150148,5.793098,4.7153425,5.5329213,4.6209893,4.4514623,6.3065515,5.304204,4.7519474,2.6504428,7.0236354
508,6.553309,2.8960295,3.4547298,5.385621,5.1086636,5.8284874,4.8228383,4.7406054,5.7921896,4.5424156,5.449224,5.8966136,5.3009458,4.329347,2.996283,5.8782997
651,8.564745,2.592797,3.0148594,4.5576954,5.3708634,5.6252174,4.9274287,4.3661485,5.826688,5.1783934,5.0453753,6.397316,5.490861,4.264299,3.345678,6.589298
661,5.720895,1.52704,4.636008,4.9208384,6.2499804,4.3758287,4.894048,5.6466393,5.4083214,4.089267,4.565353,6.5250587,5.0777144,5.8545947,3.0163677,5.795692
499,6.384379,2.726276,3.2618618,5.85403,6.024227,6.4556155,5.1542764,3.7601483,6.2269588,5.0447264,5.9295907,5.6067853,6.043317,3.357927,2.8017633,6.99203
639,5.9417324,2.6493666,3.328123,6.0230126,6.2312675,6.54201,5.220534,3.690382,6.22537,4.9904866,6.0903997,5.477837,6.188787,3.2268775,2.7130392,7.2356706
682,5.151143,1.5257053,4.815241,5.1215787,6.2075276,4.328769,4.7261133,5.4313464,5.4103117,3.908376,5.0998683,6.5909767,5.1860924,5.5936275,2.4769998,6.318059
628,4.431805,1.0912253,5.3045497,5.5977006,5.167806,3.8268924,4.860458,6.715736,5.0463514,4.611401,4.3321233,5.4039764,3.830708,7.072666,2.664991,4.5608535
97,7.9430957,2.4455454,3.7498531,5.3782287,5.6089406,5.8187165,4.6947856,4.335438,5.820854,5.3419104,5.5442166,5.990417,5.724233,3.9596503,3.1980417,6.831043
80,7.6909013,2.3901958,3.5245903,5.1971836,5.7556076,5.7505884,4.893717,4.231157,5.9621277,5.303462,5.4600058,6.0606084,5.825784,3.984096,3.109196,6.848298
747,6.2118697,1.8633469,3.6933866,4.901934,6.479986,5.221393,5.625081,4.37553,5.804548,4.3734984,5.1302896,6.1584425,5.755038,4.274154,2.447093,7.3778787
240,6.256322,2.9643946,3.3027713,5.502634,5.2011166,6.0420413,4.847351,4.665184,5.7744727,4.405831,5.57246,5.834364,5.39989,4.104574,2.9598732,6.073564
587,9.048299,2.4589336,3.1129718,4.24715,5.606444,5.3690724,5.2412815,4.169361,5.8673086,5.1414747,4.9939675,6.4816604,5.511419,4.1845555,3.2408094,6.892675
55,6.1405,1.8044847,3.6878004,4.9026976,6.4884467,5.222457,5.7443423,4.415763,5.807053,4.5035214,5.011834,6.1185822,5.6555204,4.3679457,2.3933916,7.318712
286,5.25749,1.3120587,5.011332,5.120767,5.8646655,4.00725,4.8119164,6.081022,5.1746,4.197499,4.452275,6.2207575,4.57577,6.4395447,2.8668065,5.3870187
427,4.12248,0.9957029,5.362569,5.4588203,5.189178,3.862008,4.7773423,6.639074,5.1771293,4.3594017,4.5527554,5.502515,3.852732,7.0402017,2.3341875,4.573173
599,8.662911,2.748184,3.1698263,4.4826727,5.3275137,5.528886,5.282247,4.1905646,6.0777087,5.076153,5.2166543,6.2576175,5.400085,4.1314225,3.1490707,6.403989
518,5.6925163,2.6727438,3.5416217,6.170416,6.1761374,6.3626966,5.0984254,3.8714437,6.421802,4.936058,6.1729927,5.481108,6.239883,3.2097511,2.688375,7.2181354
707,4.5337825,1.4813497,4.571444,5.2390513,6.2662997,4.679806,5.1651483,5.511984,5.334523,3.9454908,4.861994,6.2826896,5.1705966,5.565074,2.5983803,6.2622743
114,4.108874,1.2422462,5.0029416,5.589936,5.687676,4.4200454,5.4611115,6.1052456,5.2608767,4.62188,4.8659344,5.499029,4.40589,5.978155,2.421826,5.3864117
287,5.795683,1.4243567,4.5574,4.7315555,5.9103093,4.3906107,5.0591817,5.693059,5.042683,4.187432,4.2554803,6.275425,4.6665998,6.205095,2.9375305,6.0307217
731,5.6456685,2.525515,3.457575,6.0347385,6.265005,6.477641,5.23484,3.8264117,6.057545,4.878924,6.066664,5.4096627,6.0208693,3.481035,2.6668582,7.0482635
619,6.6467404,1.962798,3.478714,4.6279674,6.0434837,5.1543427,6.0077295,4.709863,5.7898955,4.778809,4.6329618,6.056837,5.23983,4.690142,2.4011736,6.726809
562,5.297671,1.1706438,5.0646915,4.789365,6.340169,3.7919343,4.806041,5.615221,5.481194,3.6558647,4.6888037,6.4385486,5.079487,6.045549,2.4952996,5.906808
733,7.474696,1.7172043,4.055664,4.506905,6.228558,4.744701,5.215234,4.6511497,5.670696,4.532087,4.924431,6.558246,5.505087,4.718101,2.793138,7.1419125
583,5.7571635,1.5815097,4.441008,4.9195127,6.1488104,4.522814,5.063154,5.481922,5.442767,4.2464066,4.6711617,6.4493904,5.0865364,5.6072674,2.834312,6.036508
425,7.570174,2.7450519,2.976292,5.144864,5.4476237,6.093557,4.872239,4.3071003,5.8748565,5.0677314,5.40857,5.9962316,5.645631,3.974896,3.2216535,6.4613256
194,4.66163,1.3933378,4.5836496,5.133229,6.3131056,4.4856253,5.1094313,5.5011415,5.456019,3.8592172,4.826927,6.2337174,5.2572412,5.568493,2.4715872,6.2307367
65,6.04219,1.7912737,3.7655187,5.075133,6.4800286,5.2392163,5.6274614,4.3902407,5.7944136,4.50348,5.128817,6.0526285,5.7007866,4.3493843,2.4459448,7.2956142
71,5.770671,1.5121093,4.3563094,4.886978,6.0055327,4.473602,5.11249,5.475178,5.4688163,4.2518225,4.683827,6.2544665,5.06138,5.524565,2.6908367,6.077775
563,3.698278,1.1640726,4.9508486,5.8135295,5.64764,4.3128066,5.573499,6.1558824,5.0764728,4.70101,4.6618285,5.3785353,4.416574,6.1049905,2.5477436,5.2295613
760,5.7863317,1.7903714,4.4711075,5.0019126,5.9798923,4.575524,4.587109,5.541574,5.3220434,4.0064435,4.8076215,6.641579,5.108729,5.7136774,2.911702,6.0112205
261,6.92661,1.8095639,3.421017,4.4155197,6.435327,5.0432987,5.8485413,4.3928785,5.7205305,4.407886,4.7781234,6.3596144,5.620883,4.3477993,2.4754424,7.5294223
466,5.607212,2.6659877,3.4822228,6.0473175,6.1005616,6.3884063,5.1834,3.9495523,6.2253,4.727387,6.0620174,5.4690933,6.0425334,3.4488204,2.6262162,6.9715047
451,9.34883,2.5646503,3.0315144,4.0009375,5.6260285,5.1862783,5.341672,4.034497,5.9079895,5.1639485,5.004086,6.493382,5.5086665,4.0441804,3.1926253,6.9912176
10,9.300158,2.7687051,3.1788907,4.225097,5.4947205,5.413617,5.4618506,3.956984,5.9823003,5.2927084,5.272507,6.2889895,5.5779886,3.8962595,3.1601636,6.746466
345,5.05388,1.2802653,4.9613047,4.9649944,5.701078,4.039818,4.8480434,5.943658,5.1195164,4.0917473,4.645489,6.2785215,4.511388,6.2196307,2.5979264,5.7863317
348,4.1996536,1.2725657,5.042055,5.5854664,5.662959,4.4442215,5.435032,6.111097,5.257135,4.7235117,4.8963,5.5312347,4.334279,6.0222945,2.4224284,5.398489
717,5.9657936,1.4757099,4.339892,4.738724,5.838474,4.284686,5.0628715,5.542611,5.5207596,4.3090954,4.634382,6.2374225,4.9582257,5.5683355,2.6351416,5.9506845
745,5.597337,1.5388128,4.565536,4.9133916,5.6749454,4.3312826,4.819018,5.819831,5.2568464,4.16594,4.66414,6.271325,4.7135506,5.9098563,2.734181,5.7863407
630,8.764935,2.5215971,3.0091934,4.2612195,5.535735,5.5544868,5.1855755,4.167877,5.8408823,5.165447,4.8933597,6.5613036,5.61671,4.155388,3.2962623,6.7588406
93,4.404122,1.0847754,5.283253,5.646136,5.208209,3.8259213,4.7703414,6.6534843,5.038643,4.5801024,4.296534,5.3955064,3.8670168,7.1408033,2.6523168,4.58864
713,7.2248096,1.6798581,3.6289308,4.4394946,6.2667985,4.9564996,5.7478724,4.621942,5.6241117,4.776138,4.570389,6.35975,5.341734,4.763475,2.6548748,7.112451
530,4.5521135,1.3834136,5.178823,5.2292905,5.136181,4.054931,4.8474445,6.734495,5.321152,4.871401,4.79016,5.4355206,3.8424063,6.673035,2.4191267,4.5853176
119,4.756826,1.6583086,4.4042363,5.484809,6.2238655,5.040878,5.390485,5.1472664,5.430378,4.373105,5.0654416,6.0027146,5.2322264,5.1374893,2.6329055,6.430844
753,4.337612,1.562198,4.586407,5.402933,6.2516427,4.8396716,5.1803026,5.4427977,5.3308616,4.0215335,4.9604006,6.208044,5.201303,5.4782743,2.6054387,6.2840548
735,4.532251,1.2467167,5.2392893,5.2322364,5.291949,4.1495686,4.9309583,6.5090213,5.2141943,4.4433246,4.766468,5.784936,3.9877505,6.586902,2.4332078,4.854272
45,8.210461,2.2496612,3.62466,4.6981664,5.622608,5.277433,4.9195714,4.5045056,5.759525,5.014031,5.0664387,6.3834577,5.4575152,4.4492836,3.180308,6.780281
82,9.075581,2.6028435,3.2155104,4.2810283,5.362787,5.199093,5.3124967,4.173279,6.1152263,5.2041464,5.067431,6.3310714,5.37259,4.2145567,3.0911694,6.589186
16,3.603792,1.0664158,4.868157,5.859496,5.80741,4.0676455,5.478567,5.9724517,4.9452515,4.459296,4.420145,5.564396,4.6529284,6.2382336,2.6087308,5.296425
319,7.2785177,2.0241988,3.298083,4.4484973,5.890033,5.1865177,5.376062,4.750295,5.4630337,4.518348,4.6041083,6.41784,5.324337,4.7113028,2.960416,6.876797
653,6.0999274,2.5239766,3.7970102,6.0921903,5.926155,6.087591,4.8786254,4.1649876,6.2092595,5.0854697,6.069473,5.4976397,5.9979806,3.6531627,2.839729,6.765063
7,6.2990055,2.707511,3.7797072,5.566149,5.283193,5.6983523,4.8620095,4.8023214,5.8344054,4.6101103,5.503171,5.8029995,5.321773,4.4289393,2.8529663,5.8999066
189,6.5786624,2.760413,3.6347368,5.4792094,5.274003,5.798319,4.764424,4.7495527,5.7634153,4.4974008,5.445216,5.9713306,5.342049,4.405725,2.9499464,6.046164
386,5.9435396,2.8967206,3.333042,6.2161193,5.8632994,6.5478344,4.987182,3.7834811,6.4163475,4.956224,6.2413044,5.3966303,6.2547035,3.1061792,2.7705948,6.956661
200,4.16649,1.1802094,5.4129725,5.5287957,5.2293124,4.1196666,5.257863,6.75936,4.927233,4.7302346,4.6059313,5.7121024,3.7658172,6.7339864,2.6367311,4.663335
469,5.658648,1.2640836,4.5625906,4.6430316,6.028807,4.165068,5.117246,5.6510997,5.329576,4.086974,4.6287084,6.484425,4.9116926,5.6654444,2.6944046,6.1990004
300,8.574251,2.67911,3.2864542,4.8659797,5.399308,5.714836,4.899604,4.2481184,5.880972,5.361285,5.33203,6.14075,5.6046953,4.017257,3.275508,6.554007
140,5.780179,2.6768897,3.5630496,6.0422583,6.1762967,6.413631,5.1712465,3.8362577,6.49438,4.8607965,6.2280674,5.431238,6.3756704,3.1066868,2.5846353,7.3755245
387,4.411,1.1886544,5.2613745,5.607872,5.2737694,3.9830642,4.6785054,6.561456,5.048299,4.6084833,4.3978596,5.5087366,3.8825326,7.131464,2.5775115,4.6472507
419,4.0957203,1.2748783,4.941685,5.6381793,5.73699,4.610929,5.708035,6.0443587,5.2518654,4.778107,4.953125,5.437709,4.403237,5.755552,2.4348025,5.5323634
292,5.9727707,1.5275486,4.3608594,4.793305,5.958129,4.4043474,5.0226665,5.500859,5.444992,4.229983,4.647518,6.340453,5.0083957,5.5953627,2.7138033,6.0602965
331,5.406481,1.2506263,5.012819,4.753113,6.133522,3.9311821,4.726527,5.756371,5.193556,3.7876792,4.6026545,6.6609697,4.8079944,6.1831846,2.697821,5.966087
122,5.991555,2.6446517,3.3391879,5.9327784,6.1938076,6.490365,5.2526326,3.740478,6.2357183,4.9579077,5.998901,5.531781,6.1166987,3.3222601,2.6577075,7.148565
489,5.484431,1.5464395,4.6639185,5.007705,6.113281,4.3831544,4.845407,5.668801,5.3983927,4.0537906,4.684956,6.4303756,5.0354404,5.8339214,2.8659506,5.8046093
343,5.551126,1.5549015,4.670769,4.9831057,6.266109,4.434905,4.859227,5.6608143,5.3669786,4.036584,4.5902863,6.5531235,5.082509,5.880278,3.0404353,5.804555
659,6.121565,2.571003,3.5377245,5.870157,6.0945516,6.1693788,5.1825614,3.8981974,6.385972,4.978095,5.8985205,5.667167,6.1101365,3.4149928,2.6141598,7.128986
526,5.2613597,1.6740435,4.697853,5.2872686,5.7931137,4.5118575,4.8422956,5.7231355,5.498693,4.2236376,4.8384466,6.0168543,4.932685,5.765379,2.847279,5.435041
270,6.2430263,2.8395948,3.3053598,5.9311094,5.8020267,6.49815,5.020246,3.903459,6.1662397,5.073878,5.93686,5.5125685,5.903081,3.4846117,2.8332565,6.531188
633,4.6143513,1.5886463,4.647301,5.4591675,6.0758634,4.6640615,5.042779,5.488054,5.5540504,4.1242347,5.0216193,5.952181,5.2149777,5.4540977,2.5835035,5.859909
690,6.1109595,2.8618886,3.3235145,5.925273,5.7865114,6.475805,5.1158886,3.8880584,6.374172,4.866988,5.9988537,5.525648,6.096572,3.3252902,2.6163008,6.84532
277,6.916805,2.576528,3.6066935,5.7516136,5.6869984,6.0713267,4.7967076,4.2070103,6.046664,5.2214556,5.836677,5.685874,5.867864,3.7728734,3.020102,6.6547346
424,5.9583583,3.0314107,3.3062243,5.8778925,5.2860856,6.341257,4.775996,4.4413886,5.9735093,4.6016016,5.8804994,5.5801945,5.628075,3.8120959,2.8999193,6.1056366
601,7.8058276,2.282716,3.6391275,4.7322016,5.644159,5.403334,4.980283,4.557486,5.7164598,4.858744,5.004149,6.3739495,5.423824,4.488636,3.1289148,6.8011765
360,4.011917,1.080046,5.4215837,5.610294,5.1496143,3.9784102,5.292964,6.896213,5.005929,4.8167453,4.570313,5.3054214,3.7041159,6.8258023,2.518185,4.4997783
391,3.8073645,1.2393593,4.954165,5.8624244,5.717657,4.470888,5.6314607,6.1142654,5.0429797,4.7636003,4.731016,5.4432626,4.421621,6.036291,2.6038978,5.339122
263,5.6600733,2.7051768,3.368748,6.157002,6.207315,6.49875,5.196329,3.7846944,6.2207146,4.842742,6.104986,5.4634356,6.1055818,3.284907,2.7292783,7.087079
710,6.966101,2.823165,3.514393,5.2492833,4.9268126,5.5649514,4.7405214,4.931934,5.647219,4.5878515,5.3723106,5.9948797,5.1834764,4.5114384,3.0879838,5.7812486
113,5.5176535,1.4342364,4.8447733,4.819565,6.2617846,4.225459,4.7298794,5.757911,5.1950502,3.845727,4.551493,6.8042994,4.960714,6.0846186,3.008223,5.9479322
524,9.170773,2.564846,3.1693687,4.2231483,5.5117297,5.2729635,5.3246827,4.1171217,5.968055,5.1998897,5.057246,6.39645,5.4864917,4.126002,3.1536624,6.762476
374,5.7958317,1.637248,4.1001987,5.066455,6.3968353,4.9573116,5.4328766,4.7532363,5.63147,4.3920994,5.048647,6.165224,5.4903874,4.7875776,2.5201266,6.944332
32,5.8871865,2.7488577,3.4224238,6.0890756,5.99554,6.529327,5.061001,3.8101108,6.2881923,4.9993024,6.2059608,5.3694377,6.1805553,3.2719512,2.6990736,6.9726753
728,7.219823,1.5722966,4.0209265,4.394446,6.5322795,4.664068,5.608519,4.505658,5.7946095,4.596627,4.839906,6.4816265,5.495746,4.7224817,2.5340786,7.306705
320,7.3851504,2.3564525,3.2493882,4.825605,5.727145,5.530161,5.1553273,4.463188,5.6870923,4.7233925,5.0915647,6.1980762,5.5629125,4.2551837,3.0174117,6.8256683
378,5.7445436,2.6102,3.4926136,6.054694,6.148339,6.398474,5.1680026,3.879452,6.249273,4.8853974,6.0815053,5.4624667,6.123492,3.3863478,2.6333954,7.071104
737,3.6036024,1.1964514,5.023427,5.978977,5.733797,4.512845,5.7960453,6.1925974,4.9919176,4.7832136,4.7639246,5.3981194,4.353233,6.0293446,2.5841978,5.2893047
207,5.1631618,1.5131269,4.8374343,5.258043,5.9492736,4.378555,4.931808,5.964442,5.1661725,4.3313875,4.555423,6.2491136,4.732122,6.1571617,3.0739875,5.55674
371,5.24487,1.4611526,4.7406244,5.0293565,6.064076,4.3605924,4.807109,6.060134,5.127732,4.098539,4.46173,6.5582566,4.7963667,6.1877747,3.1036627,5.68033
121,4.5048943,1.4083892,4.701442,5.48875,6.1700263,4.715032,5.495672,5.4144793,5.2668467,4.4595656,4.92419,5.9703274,4.931389,5.502859,2.590096,6.2053614
116,5.7424784,1.3956093,4.581027,4.7580833,6.1347857,4.259806,5.011626,5.574636,5.3909683,4.0704155,4.6304193,6.4918046,5.019901,5.708334,2.7834857,6.0767217
542,5.191756,1.4252225,4.919313,5.2871222,5.449172,4.1152725,4.8665595,6.2766848,5.206113,4.549295,4.554336,5.713364,4.3380184,6.3768883,2.825271,5.0918674
342,4.7362003,1.6904131,4.562013,5.464201,6.1607924,5.041554,5.3131986,5.3693194,5.232512,4.3841267,4.9022975,6.224809,5.015322,5.46105,2.9199176,6.207145
463,6.9567814,1.970469,3.4652078,4.493579,5.8817453,5.0656247,5.3231378,4.8783345,5.3976417,4.3067946,4.6069493,6.428812,5.2685823,4.817436,2.8948169,6.8195767
522,4.405067,1.537118,4.671982,5.543327,6.1543074,4.8468723,5.3485613,5.4863515,5.286998,4.3504033,4.944988,6.039679,5.0109677,5.5176945,2.7099597,6.0931935
164,6.207042,2.818666,3.142987,5.9075866,6.0584855,6.610513,5.22798,3.5795512,6.3552117,4.927338,6.070667,5.5146465,6.273788,3.0795386,2.6968794,7.2245083
442,3.8151019,1.112156,5.0326686,5.6668215,5.5786185,4.12616,5.407524,6.2958217,5.066049,4.5052342,4.58221,5.505113,4.3453736,6.315933,2.480742,5.0412364
94,4.9146147,1.5315555,4.482761,5.352512,6.32303,4.750813,5.2190638,5.135376,5.5989046,4.2094,5.091902,6.0202675,5.387476,5.1668215,2.4379826,6.3960257
457,6.3385186,2.7329695,3.4389641,6.0358186,5.8813057,6.421403,4.9330134,3.8887856,6.3057566,5.1397953,6.093178,5.4854884,6.115296,3.3660655,2.8337164,6.8144646
206,6.471328,3.1576009,3.5200188,5.488031,4.7482104,5.864515,4.7529664,4.7322774,5.8437877,4.4960895,5.612104,5.7896914,5.273496,4.1981606,2.9631922,5.6944265
155,7.4466515,1.9244645,3.9833524,4.735027,6.027296,5.0168233,5.2375765,4.616576,5.771303,4.797842,5.019116,6.340023,5.471711,4.6156707,2.7901683,6.910799
383,5.9314337,2.5434277,3.7657573,5.5296226,5.416243,5.652603,5.0404577,4.8204317,5.71841,4.5877004,5.4233375,5.8152475,5.3101516,4.475936,2.855164,6.0590215
76,8.330047,2.653423,3.4724746,5.0619287,5.412377,5.8536897,4.666151,4.237017,5.873502,5.3850474,5.420874,6.136456,5.6606426,3.8920217,3.3634217,6.8443284
