patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
448,7.712144,3.2638967,3.8786733,4.3987193,6.1308527,4.2076197,5.3910913,6.1525245,4.11333,4.964947,6.2002974,5.7819133,6.794161,6.4391427,3.2869444,5.3652186
102,8.87019,3.6907182,3.717767,4.278988,5.650669,3.4770916,4.853506,6.075611,4.8571134,5.206241,6.083634,6.007014,5.8050017,5.9424105,3.039371,5.5679255
14,5.7096834,1.7718556,4.5010405,4.816816,6.1178923,6.049246,4.605093,6.6141453,3.148529,4.2399693,5.9910126,6.0536804,5.376884,5.7750535,3.726898,5.17261
759,8.764161,3.6785839,3.7473378,4.485515,5.9108524,3.8926084,5.597474,5.9100895,5.091686,4.906869,5.917211,6.131268,6.0441575,5.80171,3.0420618,5.5194287
333,8.537593,3.7694426,3.7866611,4.520249,5.553395,3.835513,5.21431,6.003337,4.8651915,5.201941,6.115976,6.0038433,5.841618,5.909268,2.5679789,5.497073
202,6.378636,4.1121,3.0691833,5.1624656,5.667502,3.7162943,5.2163177,5.4794765,5.665082,5.4158826,6.2358723,6.451446,5.678017,6.6891274,1.5780648,5.8113217
618,8.98062,3.769283,3.4540384,4.3003397,5.883072,3.572979,4.9614234,6.083479,4.74275,5.191968,6.089421,5.885349,6.125483,6.065214,3.389803,5.5613136
481,6.835494,4.192566,3.2833197,4.8937793,5.550095,3.456336,5.3165107,5.7819657,5.386685,5.4444766,6.19959,6.2624745,5.8986707,6.7133346,1.7465001,5.7408266
561,3.6443272,1.2976527,5.119782,5.5268354,5.4921713,6.5140924,3.9990654,6.227139,3.3449051,4.5870132,5.3378186,5.447612,5.629648,5.7068324,3.3190887,5.6802554
608,6.6120253,3.3178902,3.4801173,5.1699996,5.676208,4.3885264,5.004537,5.803733,5.3542256,4.982135,5.8898163,6.5402474,5.0761237,5.970657,2.4167411,5.6927724
615,8.320461,3.5132499,3.6967437,4.6815634,5.762438,3.9377759,4.8536997,6.102095,5.1998453,4.7740073,5.854583,6.4954195,4.9366007,5.5538926,2.792273,5.5903406
672,7.3952956,3.2234454,3.6867158,4.8349533,5.958618,4.540498,5.05959,6.0514417,4.866296,4.5163865,5.7508674,6.428237,5.253118,5.658731,3.273621,5.6120143
280,9.580094,3.9871747,3.5564656,3.970394,5.8910522,3.1931295,5.094362,6.0736914,4.854993,5.1839333,6.2208834,5.7837605,6.5007243,6.1003604,3.5313704,5.3986363
225,4.5694118,1.094973,5.1121774,4.969604,5.673286,6.304391,3.9001377,6.4356766,3.3582768,4.3431354,5.2577744,5.030044,6.1246877,5.1494575,3.9953253,5.8774233
402,7.4409504,2.5592382,4.4505267,4.3098183,5.9154773,4.269039,4.641665,6.239267,3.6687274,5.00742,6.1415954,5.844108,6.7768517,6.553118,3.35636,5.4709735
100,6.4230804,4.0412745,3.1709888,5.1191244,5.710873,3.7419434,5.1756473,5.4808226,5.560654,5.413695,6.307666,6.412613,5.6778297,6.668643,1.5284002,5.757986
28,5.86118,1.8288963,4.4823427,4.7306385,6.1607776,5.9071712,4.665457,6.5801234,3.1461558,4.147239,6.1013565,6.099146,5.5543337,5.9753633,3.659039,5.0866156
4,6.1854935,2.6905293,3.984042,4.7552986,5.9731927,4.7419796,4.8988194,6.336596,3.7036033,4.9476132,6.1655035,5.9189963,6.4375796,6.6837134,3.1424713,5.3605876
77,4.045615,1.160675,4.7340274,5.6057405,5.9330363,6.9527283,3.9471788,6.6222224,3.0471423,4.3639245,5.272073,5.363068,5.656569,5.761345,4.339134,5.580712
555,5.672954,2.0060673,4.68062,4.925296,5.9498153,5.9273257,4.696586,6.590067,3.1968887,4.6170335,6.05817,5.946163,5.2671075,5.518439,3.7392623,5.2585936
600,5.1248083,1.9658096,4.2755957,5.1012464,5.887253,5.6916175,4.6207757,6.218533,3.4991853,4.4027076,5.9819837,6.109651,5.6444736,6.381228,2.7549474,5.19383
269,7.9605255,3.3268192,3.6612666,4.4728503,6.173591,4.244508,5.3447328,6.106712,4.5773363,4.771278,6.053087,6.0081825,6.218061,6.0728173,3.474149,5.4213643
399,4.1803207,1.0101403,4.857742,5.6191144,5.904302,7.096093,3.709829,6.6591988,3.0622058,4.0747304,5.15804,5.21369,5.2425027,5.274711,4.579726,5.802661
257,4.950423,2.2002401,4.373136,5.159614,5.88206,5.606329,4.740054,6.554973,3.0244498,4.8646054,6.201787,6.0843153,5.5763483,6.3103747,3.152899,5.1067
505,8.449934,3.681561,3.8904467,4.475988,5.518427,3.7569726,5.32755,5.8823986,4.946929,5.165515,6.0268726,6.0679393,5.985476,5.9081197,2.6333356,5.5808153
404,5.7702355,1.8870468,4.0795875,4.8728046,6.4564514,5.895225,4.6596227,7.0719233,2.764058,4.5760713,5.8561873,5.908568,5.6150274,5.879779,4.557913,5.1480594
268,6.3230996,2.2261193,4.3414645,4.7432995,6.145397,5.4857693,4.832752,6.593777,3.276985,4.5865655,6.03919,6.03741,5.592143,5.8764052,3.6817005,5.2176433
235,4.2416916,1.0645733,5.1320133,5.2371435,5.8443236,6.8557086,3.9239383,6.5513806,3.3010347,4.1256347,5.4141545,5.2349563,5.706131,5.2326937,4.2038097,5.6463137
715,4.8623824,2.0204513,4.556132,5.179709,5.7413106,5.744425,4.6105423,6.3355556,3.380014,4.711144,6.0326123,5.9818096,5.572381,6.069291,2.99407,5.2527394
544,7.382977,2.5508125,4.829618,4.155197,5.92524,4.4568048,4.9550576,6.151728,3.6829228,4.966496,6.2423244,5.602142,6.7572885,6.231684,3.215183,5.4990535
434,8.609357,3.7657611,3.7661955,4.583472,5.673162,3.7883985,5.500262,5.8526115,5.1702642,4.996473,5.936276,6.2004313,5.9311247,5.8823447,2.6722548,5.550201
203,9.307171,3.892725,3.5169704,4.088899,5.8831134,3.317079,5.0328264,6.0613594,4.784258,5.212941,6.1935225,5.7948627,6.438771,6.1540728,3.48497,5.498072
361,3.8627949,1.0101515,4.7727647,5.5395703,5.7681603,6.6488595,3.7461364,6.6805553,3.0601485,4.482486,5.238698,5.115075,6.0877414,5.751706,4.3178453,5.6161947
566,6.283003,4.1746,3.1845763,5.287751,5.7276835,3.8889072,5.3629203,5.7043004,5.4301167,5.4516797,6.112238,6.3476562,5.7653613,6.7243657,1.5361075,5.687849
503,3.8933794,1.0995582,4.947371,5.4364533,5.7063775,6.5687723,3.7615092,6.816127,2.971166,4.515659,5.2999945,5.294896,5.7145534,5.3656993,4.423509,5.5898013
167,5.625297,2.0670052,4.271967,4.9090567,6.133334,5.9562187,4.658875,7.008894,2.909071,4.698554,6.103356,6.1773014,5.1081796,5.7773485,4.1989627,5.187037
763,9.299152,3.8135297,3.6884391,4.0857396,6.0831823,3.5782795,5.2656,6.037689,4.527409,5.0366383,6.1696653,5.723057,6.6901917,6.090461,3.6568048,5.465623
426,5.3589787,2.1940806,4.2078643,5.028231,5.88261,5.3894134,4.6619096,6.294336,3.5826118,4.685428,5.958683,5.950293,5.9889784,6.4054775,2.9830592,5.329928
328,7.5376487,2.796717,4.578389,4.253094,5.8771176,4.254237,4.9766045,6.1263924,3.8349411,5.0497136,6.223816,5.706059,6.752239,6.3269157,3.093794,5.4731
508,7.6064157,3.1706076,3.6041615,4.8011637,5.649986,4.196961,4.722434,5.898096,5.1788177,4.944382,5.8629665,6.365701,5.1421967,5.7584615,3.067536,5.687548
651,9.125958,3.958303,3.6744807,4.158937,5.79087,3.340834,4.9469776,6.1190023,4.7904463,5.177902,6.2234645,5.9335337,6.062798,5.9975305,3.0549028,5.3934927
661,5.912742,1.8539971,4.2232947,4.7717695,6.2655096,5.9256196,4.7626324,6.7063484,2.9911473,4.4031878,5.9725966,6.1479497,5.369593,5.850771,3.7284389,5.101835
499,6.8998895,4.2100644,3.0635278,5.0098786,5.74612,3.6722865,5.2345233,5.686278,5.4862447,5.3897686,6.130829,6.3252215,5.8666453,6.5984063,2.015279,5.768222
639,6.334988,4.163055,3.2692158,5.0474205,5.730178,3.5478187,5.224539,5.748076,5.18384,5.591077,6.354627,6.208326,5.9874406,6.970635,1.4770219,5.631215
682,5.474385,2.3565834,4.220492,5.025466,6.0066323,5.798973,4.574967,6.876148,3.41522,4.372489,6.178839,6.156686,5.3249216,6.1531773,4.1652274,5.289236
628,4.2710385,1.0405077,4.8105927,5.468355,6.023716,7.189609,3.961739,6.5319858,3.2516768,4.058236,5.2335315,5.267335,5.6311955,5.5634475,4.231382,5.657608
97,8.45692,3.712456,3.944042,4.545103,5.887068,3.9057918,5.799509,5.785661,5.0541677,4.8784723,5.997622,6.133175,6.3249073,6.0517917,2.5914297,5.4593544
80,8.059641,3.871515,3.6916425,4.6690207,5.650663,3.7496586,5.534996,5.790837,5.1762557,5.134899,6.0637107,6.176235,6.0232987,6.1018677,2.3097382,5.5845284
747,6.5841484,2.9685109,3.898551,4.6353207,5.9375196,4.241563,4.9381547,6.2461066,3.840881,5.146756,6.304047,5.855655,6.912363,6.994119,3.0501392,5.412802
240,6.8287287,3.109446,3.4665089,4.9438834,5.9489465,4.4189334,4.783342,5.9523773,5.1473465,4.8089194,5.9233904,6.4558682,5.0939026,5.9817905,2.8918383,5.5902696
587,9.367326,3.8539917,3.5051377,3.9988053,6.055092,3.4095209,4.972222,6.116461,4.5068374,5.097969,6.2770944,5.6637826,6.595673,6.1852403,3.666356,5.496324
55,6.741471,3.152813,3.8523536,4.6259694,5.908758,4.0619025,5.01585,6.142179,4.016155,5.2303057,6.3083534,5.845568,6.9944715,7.0229297,2.9004884,5.46429
286,5.150356,1.5422542,4.443323,5.062351,6.107768,6.469654,4.427016,6.7658014,2.9535213,4.3599567,5.6958275,5.892954,5.178841,5.5733857,4.016334,5.3375263
427,4.278312,1.2107133,4.849539,5.5640287,5.9838963,7.1606755,3.9384239,6.7110243,3.0835822,4.2185354,5.4874644,5.272094,5.627965,5.619982,4.6969237,5.534656
599,9.320395,3.9069202,3.415342,4.2160196,6.04041,3.5151412,5.179352,6.083697,4.8537655,5.053526,6.10915,5.910221,6.4191093,6.0240736,3.6797266,5.4913077
518,6.429004,4.107213,3.128616,5.1335835,5.6551213,3.708481,5.228734,5.5866084,5.578992,5.404952,6.209137,6.423891,5.6777773,6.6739097,1.6128166,5.7861342
707,4.995889,2.0553713,4.210748,5.1073856,5.8883524,5.6525707,4.709094,6.409296,3.1603458,4.613356,6.1480336,6.1203218,5.7406654,6.5308185,2.8929915,5.1128974
114,3.892013,1.5198134,5.2778707,5.20749,5.5147953,6.063554,4.1453805,6.4239936,3.2313476,4.7150483,5.9455786,5.503685,5.871673,5.6333394,3.3873847,5.337788
287,6.174736,1.8592627,3.9181542,4.8393555,6.5150366,5.761956,4.501052,6.7800264,3.468284,4.131401,5.467666,5.89331,5.6818814,5.859242,4.2128363,5.3149486
731,6.400653,4.1415215,3.2787237,5.0646267,5.6342373,3.6574233,5.3317366,5.863074,5.2926235,5.444236,6.169826,6.2800155,5.884884,6.8240356,1.6685451,5.6886864
619,7.1120453,2.6748257,4.578337,4.758265,5.5902557,4.3702583,4.650776,5.9057217,3.9277427,5.175009,5.7874002,5.8118267,6.7139926,6.2529354,2.819607,5.6240377
562,5.88933,2.061503,3.8837905,4.912407,6.50422,5.807607,4.8178763,7.0954137,2.7592652,4.657753,5.931977,5.9520283,5.5538526,5.866485,4.546242,5.119985
733,7.8084755,3.0185587,4.0750003,4.233846,6.244572,4.405255,5.3901362,6.269965,3.8985608,4.8064117,6.2385063,5.7209325,6.7893443,6.3512473,3.5707283,5.309961
583,6.0174284,1.9700571,4.365684,4.7229285,6.1526475,5.761986,4.8003726,6.6045923,3.0737398,4.44871,6.080386,6.125774,5.486035,5.905368,3.5788627,5.1207447
425,8.207893,3.722373,3.7755954,4.5228133,5.6276875,3.6126971,5.067148,5.997506,4.9882245,5.1600456,6.087093,6.149041,5.727982,6.038619,2.4889464,5.5900054
194,5.0329876,2.185552,4.2016373,5.114047,5.8731003,5.481991,4.725416,6.4084783,3.2437918,4.7640643,6.12559,6.033284,5.90783,6.5496964,2.9450843,5.17754
65,6.616929,2.7874248,4.246835,4.6380453,5.8673034,4.5515065,4.9326787,6.1727233,3.9439564,5.0021625,6.1651115,5.8864,6.3499627,6.4281535,2.9595828,5.4724174
71,6.105929,2.2726002,4.3855987,4.8251753,6.080242,5.445095,4.8163066,6.573531,3.2572093,4.664737,6.0734596,5.989095,5.680858,5.9841204,3.5974352,5.223479
563,3.7829049,1.549718,5.086541,5.489571,5.4674067,6.233949,4.162624,6.2420487,3.324254,4.6935678,5.7037725,5.56071,5.7799544,5.9540634,3.1618905,5.4548483
760,5.9329123,2.0681336,3.9674292,4.831658,6.2378736,5.9192486,4.766185,6.944481,2.8279223,4.4985085,6.036407,6.3224874,5.1492004,6.0302587,3.9044106,5.148561
261,7.4272056,2.7703946,4.4086056,4.232203,6.018712,4.24564,5.093329,6.154602,3.5627398,5.0831776,6.2535825,5.6126833,7.2813516,6.7196145,3.2618134,5.405874
466,6.5005317,4.1756268,3.0433118,5.2950587,5.496917,3.9389079,5.5227213,5.9113564,5.5672445,5.2198634,5.8384147,6.495826,5.645378,6.5634418,2.0147288,5.8552737
451,9.106154,3.7605581,3.7650561,3.9418988,5.91284,3.2748275,4.985908,6.08533,4.5818243,5.2055087,6.336025,5.701197,6.6142683,6.280218,3.3106117,5.370423
10,9.386705,4.063538,3.551193,4.193639,6.225288,3.693247,5.5087833,6.012123,4.7672787,4.8542376,6.1571116,5.877848,6.5378013,5.902442,3.4321585,5.3495045
345,5.3823476,1.8038523,4.27679,5.0230875,6.1479297,6.224309,4.552885,6.89863,2.9511912,4.5142946,5.9147854,6.0670285,5.081788,5.6735215,4.0817246,5.2257032
348,4.045574,1.5314281,5.0198183,5.342527,5.531184,6.1392126,4.1624336,6.2737436,3.3817987,4.6579957,5.6550736,5.5166035,5.8584476,5.848908,3.2197933,5.5165696
717,6.171887,2.1609273,4.3452473,4.7763658,6.144135,5.575908,4.801027,6.6104903,3.2309828,4.55618,6.037301,6.035588,5.5656147,5.886202,3.6894672,5.2035804
745,5.915816,2.1716297,4.45425,5.1384735,6.0262957,6.063217,4.472494,6.7323437,3.472379,4.2061114,5.891207,5.8693266,5.155485,5.662355,4.134311,5.4465146
630,9.119775,3.8574505,3.568802,4.1984534,5.9072037,3.513425,5.010067,6.0901504,4.6404896,5.1842766,6.1773167,5.8268914,6.320738,6.0893664,3.3666475,5.503328
93,4.1840253,1.0688368,4.8606534,5.5009556,5.955573,7.146121,3.9111814,6.614361,3.1768074,4.106687,5.3325825,5.2332525,5.6711907,5.540781,4.3707542,5.6200566
713,7.705982,2.9370809,4.401663,4.240742,5.9783635,4.2604303,5.0900326,6.15027,3.8866239,4.974201,6.20933,5.7308702,6.752163,6.3285847,3.247176,5.4401374
530,4.2134695,0.9743204,5.0736246,5.427614,6.0006123,7.2066603,3.8839,6.63955,3.1917787,3.952047,5.4693227,5.217388,5.617649,5.304823,4.4932327,5.5491967
119,5.325454,2.3427823,4.11109,5.0350237,5.825384,5.1862264,4.6564174,6.2356486,3.708092,4.788731,6.0022426,5.922151,6.1384044,6.589369,2.8071141,5.38246
753,4.789487,2.2899714,4.4143343,5.310654,5.7618895,5.443656,4.6824822,6.340013,3.3321238,4.9320292,6.167124,6.0516953,5.6686754,6.4119697,2.8744597,5.161116
735,4.3003597,1.2984632,4.9828525,5.308362,5.7164664,6.319673,3.886332,6.8468966,3.020798,4.550193,5.6580787,5.3565607,5.7688246,5.389447,4.459511,5.4348803
45,8.608307,3.4980474,3.7900088,4.3094845,6.075695,4.0225854,5.3961143,6.0554485,4.619053,4.8691373,6.078943,5.924685,6.346673,5.9781327,3.4314432,5.438704
82,9.475333,3.956324,3.5638018,4.0318885,5.7498565,3.138395,5.0182486,6.0420723,4.9474754,5.2828326,6.193893,5.843569,6.364506,6.1164727,3.3881416,5.4952707
16,4.122334,1.5317789,4.972474,5.28816,5.5625453,6.0900836,4.163134,6.2862444,3.39315,4.633318,5.673566,5.478052,5.967341,5.8991637,3.2294333,5.5049267
319,8.006725,2.902341,4.2601733,4.2549953,5.8779325,4.1195507,4.8222237,6.2048903,4.0970135,4.97788,6.109799,5.906448,6.3368387,6.179115,3.2638693,5.4651933
653,6.706957,3.9265826,3.3445103,5.1531396,5.6867366,4.037446,5.5237575,5.659455,5.385716,5.210418,5.985807,6.3941665,5.854037,6.4572177,1.9553512,5.735074
7,7.290689,2.8309076,3.520899,4.809506,5.9597697,4.592615,4.704693,5.9588075,5.1046405,4.811517,5.9534364,6.3274217,5.0158844,5.7456465,3.2773237,5.5620556
189,7.30056,3.1300876,3.431057,4.985034,5.8831377,4.6982427,5.179227,5.987825,5.1656957,4.6856866,5.8169055,6.417791,5.0748386,5.5816474,3.2632358,5.542287
386,6.384096,4.1019692,3.1310742,5.130746,5.6688075,3.7117548,5.2243905,5.566835,5.5616026,5.4239097,6.230222,6.4070773,5.715809,6.709383,1.6031716,5.7775536
200,3.9501042,0.91353965,5.1869154,5.2474246,5.702087,6.7180476,3.7282577,6.681102,3.1887925,4.2298484,5.285888,5.145348,5.737494,5.049609,4.2408166,5.7120023
469,6.1088653,1.954139,4.2262225,4.7162414,6.3170214,5.799036,4.871446,6.710911,2.9131079,4.42838,6.0853953,6.1070232,5.523337,5.932667,3.783562,5.036474
300,8.98755,3.8426917,3.7040172,4.3798842,5.7652106,3.5833414,5.4785466,5.890485,5.126095,5.06511,5.9948993,6.0734057,6.1583304,5.9191713,2.9460099,5.5393333
140,6.1971307,3.9126909,3.1461363,5.279151,5.764945,3.9441302,5.1604047,5.6301384,5.4944425,5.361481,6.1656265,6.462939,5.622989,6.653656,1.6630621,5.7557464
387,4.070899,1.0376837,4.948446,5.478974,5.8716054,7.0079694,3.8418863,6.6629806,3.1336708,4.224832,5.390074,5.142059,5.874251,5.5182467,4.45695,5.596955
419,4.1716046,1.5750715,5.1090703,5.1662827,5.5174246,5.9405775,4.2226634,6.198357,3.4992142,4.647436,5.756752,5.5219593,5.9737415,5.7939897,3.0403671,5.4943
292,6.3265176,2.2001183,4.367132,4.7321153,6.1481156,5.5118837,4.8300047,6.590725,3.2603776,4.5664954,6.0408883,6.040657,5.571362,5.8527517,3.671239,5.21108
331,5.7259693,1.7251989,3.9209132,4.876271,6.4848423,6.1160555,4.6070266,7.0367384,2.7369258,4.3258305,5.802483,6.191523,5.2686977,5.964217,4.2093406,5.0912166
122,6.8665876,4.271239,3.24227,4.9254804,5.5637484,3.4534004,5.2910247,5.824688,5.4521456,5.4648333,6.1455493,6.267886,5.8072953,6.6738086,1.7561029,5.740125
489,6.1162987,2.1681933,4.1587563,4.8382792,6.151708,5.730326,4.806299,6.740857,3.0771785,4.6359897,6.053143,6.1892543,5.2201715,5.8321815,3.7234936,5.2014546
343,5.7040873,1.6087415,4.1700845,4.7940946,6.2716255,6.1541533,4.7298317,6.676657,2.8894055,4.3691726,5.891765,6.2185245,5.1970496,5.7809873,3.5057743,5.0758944
659,6.259321,3.997547,3.192395,5.1415153,5.6642103,3.860443,5.2675204,5.571805,5.4208956,5.381451,6.1941447,6.3721805,5.8593135,6.7548504,1.754789,5.7717004
526,5.588573,1.9105449,4.4833426,4.961874,5.9389744,5.993165,4.648874,6.4883747,3.4040596,4.505076,5.931585,6.0783367,5.0923443,5.524819,3.4756055,5.2923107
270,6.975386,3.908495,3.6267524,4.9170485,5.6840954,3.7534373,5.240405,5.9994287,5.18179,5.2613554,6.124591,6.2893224,5.4691696,6.324495,1.7173543,5.5666327
633,5.280577,2.04499,4.3635745,5.068025,5.837318,5.775341,4.6960344,6.3619018,3.462342,4.59205,6.019214,6.107396,5.3589892,5.963187,3.0149367,5.2526617
690,6.5895267,3.9492614,3.3043578,5.0002084,5.697074,3.6670852,5.025957,5.6598473,5.462372,5.3851323,6.3200655,6.3901396,5.489041,6.544625,1.5983616,5.7081757
277,7.330297,3.893466,3.517608,4.8699207,5.732877,3.8441002,5.4865694,5.746242,5.317063,5.160376,5.9849625,6.3272443,5.8890553,6.2864356,2.2093642,5.699394
424,6.8109336,3.5713701,3.493542,5.174344,5.6573067,4.1780415,5.1229916,5.8441534,5.4441357,4.9978733,5.945489,6.5311565,4.9626846,6.025329,2.024348,5.612074
601,8.328614,3.3850675,3.8712769,4.3602567,5.9985294,4.103761,5.3286395,6.021047,4.655984,4.879012,6.082389,5.9417477,6.235463,5.9573097,3.2709353,5.4619184
360,3.616098,1.0240828,5.0396333,5.598414,5.6651287,6.91402,3.7610605,6.5708156,3.0909846,4.4179454,5.199186,5.2015505,5.6748753,5.4962225,4.133355,5.7091975
391,4.0030584,1.5026768,5.1212616,5.332489,5.4402714,6.0966277,4.1743336,5.987746,3.6581037,4.5680404,5.5873585,5.5404143,5.8897,5.8854113,2.8862848,5.5738206
263,6.6791167,4.279154,3.1648011,4.960193,5.606354,3.4885259,5.2864895,5.5322123,5.5282125,5.5526485,6.3218417,6.2723503,5.996768,6.812277,1.5967551,5.7675004
710,7.513261,3.040976,3.6551847,4.697126,6.1334167,4.3328986,4.6554418,6.124527,4.972898,4.5172095,5.799415,6.478307,5.063149,5.734012,3.2754183,5.5410967
113,5.8495507,1.7886214,3.9181266,4.8968806,6.490445,6.1018496,4.5278435,7.0264053,2.98995,4.1502376,5.7828217,6.255534,5.1676264,5.964229,4.273598,5.1244164
524,9.2803,3.8821654,3.512574,4.1821485,6.013329,3.5130074,5.2625837,6.0106974,4.7602215,5.1433873,6.125651,5.798289,6.6036124,6.1370597,3.583956,5.4969883
374,6.204966,2.75529,4.002809,4.7688274,5.9440584,4.6902957,4.941107,6.292023,3.752955,4.989011,6.1731534,5.9090996,6.467916,6.6779304,3.0586922,5.376378
32,6.407295,4.1624794,3.0567799,5.1774693,5.6528225,3.6968572,5.2370925,5.4763856,5.708519,5.424393,6.2347918,6.4701467,5.6401477,6.6669793,1.523068,5.8200464
728,7.2283306,3.159041,3.840392,4.4323144,6.2435136,4.448034,5.519691,6.30875,3.7217097,4.9969544,6.235322,5.5841155,7.178714,6.6146927,3.3947256,5.2641416
320,7.9109297,3.2215788,3.9535267,4.393647,5.8124137,3.9116344,4.8664627,6.0949225,4.5304284,5.0378714,6.1288333,5.994796,6.1669774,6.2501073,3.133083,5.5581126
378,6.3182073,4.0189004,3.255845,5.099424,5.718928,3.7530768,5.219829,5.683902,5.3197827,5.4433956,6.2476983,6.3066087,5.8367257,6.7855563,1.6401688,5.6870127
737,3.779824,1.3970538,5.1888437,5.443854,5.438988,6.323529,4.0631213,6.1029367,3.4856894,4.5989113,5.585412,5.4412875,5.842456,5.813738,3.11108,5.563844
207,5.075089,1.4488264,4.4327517,4.9936624,6.0477233,6.2771206,4.4003286,6.455089,3.2183542,4.2253413,5.5069423,5.8636026,5.422672,5.7485476,3.4346175,5.428373
371,5.7283325,1.6783746,4.048601,4.992289,6.2665434,6.2950788,4.628552,6.7839384,2.8446665,4.4048157,5.649695,6.047406,5.1076655,5.7056427,3.7376442,5.2760725
121,4.940098,1.9803016,4.499045,5.093419,5.753957,5.619775,4.5204544,6.314205,3.444064,4.7357445,5.8951426,5.827998,5.95037,6.235539,3.0599737,5.3789077
116,6.1322713,2.02002,4.2157764,4.7155786,6.325314,5.749049,4.872014,6.7732544,2.9042625,4.468326,6.0988417,6.0912356,5.5547447,5.9454527,3.9178205,5.048481
542,4.9771776,1.5572419,4.994857,5.128435,5.9125113,6.509752,4.218836,6.5767055,3.374886,4.2544813,5.739577,5.5298667,5.3734035,5.297257,4.1701174,5.491126
342,5.489018,1.964799,4.3062572,5.0328264,5.904163,5.750417,4.589781,6.242259,3.678534,4.424383,5.834593,6.095507,5.3851633,5.948826,2.9465017,5.3317995
463,7.5660267,2.5984101,4.271699,4.2884884,6.035683,4.41352,4.7001567,6.335113,3.837231,4.8290577,6.1274233,5.907484,6.437734,6.3323803,3.562259,5.4387455
522,4.948133,1.838219,4.3538637,4.990973,5.825925,5.714773,4.567915,6.3306923,3.2942102,4.5742373,5.94016,5.8929887,6.0413947,6.3905373,2.9993699,5.296995
164,6.8479495,4.1663737,3.2904742,4.9848776,5.6145563,3.6047547,5.134885,5.874171,5.510848,5.381516,6.1149583,6.345475,5.4667625,6.4476247,1.7627672,5.7145753
442,3.8920426,1.5119544,5.0244217,5.5064926,5.600474,6.4435215,4.1421843,6.425115,3.1848638,4.6377406,5.6676626,5.5535097,5.6272216,5.820954,3.5494645,5.4668374
94,5.3726506,2.397287,4.0609136,5.018276,5.9265537,5.260624,4.815939,6.4713645,3.3506312,4.851835,6.1472487,6.0518656,5.946293,6.564376,3.0197499,5.211486
457,6.836289,4.0467763,3.3510983,5.028069,5.645486,3.7270224,5.2659955,5.7892704,5.473906,5.298466,6.1114845,6.3776693,5.511619,6.428739,1.7066867,5.688065
206,7.0886803,3.0452404,3.6084185,4.9315853,5.9227166,4.4934263,4.776574,5.9837112,5.1513696,4.6354966,5.777269,6.53119,4.9454365,5.7266927,3.0484245,5.6270328
155,7.8908973,3.1174471,3.9064174,4.526313,6.053202,4.2611213,5.2195945,6.1662116,4.107357,4.8635173,5.9902697,6.041246,6.5347147,6.3805,3.3156738,5.3574963
383,6.473826,2.9473436,3.8834982,5.0078444,5.7741575,4.6764917,4.8750334,5.953663,4.76093,4.771678,5.836718,6.2930713,5.408543,5.968503,2.723402,5.597304
76,8.523465,3.705407,3.931521,4.504516,5.90624,3.8568106,5.769572,5.81848,5.050885,4.8518124,5.9889426,6.1408153,6.3000045,6.0593066,2.6845052,5.4502854
