patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
402,7.506299,1.9548099,5.5117493,4.8491797,7.14777,3.88384,4.5595975,5.664267,4.5077124,4.511218,5.0143447,6.2748017,5.5317426,4.9828424,3.8897552,5.252698
100,6.684955,3.8576205,6.1840935,5.0635223,4.8509636,4.122956,5.1882515,6.3996544,4.7373457,6.2522154,5.2550344,5.9663987,4.468755,4.998182,3.1176426,5.594177
28,5.4979706,1.7865026,3.6575065,4.3282375,6.8813934,4.679561,5.052461,4.9693456,3.9094207,4.549226,5.3022113,5.9974623,5.000097,5.016879,4.166412,5.1031027
4,6.712872,2.2397137,5.2854185,4.622961,6.7731633,4.022924,4.78243,5.7995944,4.352678,5.056338,5.130081,6.198479,5.244074,4.7163954,3.7768803,5.2922144
77,4.3199534,1.2247465,2.9041579,4.6090994,5.627883,5.8342576,5.656404,4.169337,3.9926164,3.4058206,6.605583,6.379586,5.066396,4.804798,3.9824767,5.886265
555,5.7270217,1.9858819,3.7318635,4.6126366,6.373034,4.8191,5.203508,4.9094334,4.0047746,4.224485,5.5318565,6.178652,5.2657566,5.1677556,3.9793346,4.963761
600,5.0006056,1.9531116,4.1432447,4.651625,6.363286,4.8327737,5.219929,5.5045757,4.335969,4.9841204,5.4944525,5.608978,4.753892,4.9161334,3.6482406,5.8486657
269,8.131217,2.664915,6.178958,4.8916802,6.4992723,4.2170215,4.52585,5.816555,4.659553,4.6400504,5.2474284,6.720549,5.0034313,5.116544,4.1017084,4.6966357
399,3.9845288,1.2840124,2.8660183,4.533099,5.6097,5.7182198,5.5364923,4.375187,4.2459373,3.4123302,6.1878033,6.0721207,5.129359,5.220047,4.1243453,5.6508617
257,4.8797913,2.0622528,3.9497335,4.648259,6.4096494,4.4468546,5.112682,5.4112363,3.9739912,5.063546,5.2765946,5.904388,5.2524915,4.9673886,3.5450008,5.419783
505,8.588403,3.2155347,6.624276,5.1788645,5.838816,4.1609225,4.6582904,6.1407394,4.8782997,4.7942243,4.8808956,6.328381,4.8832493,5.3538737,3.6374512,4.6906724
404,5.7364597,1.3973463,3.6693816,4.053194,6.8482857,4.6636667,4.911392,4.8619137,3.6643088,4.216524,5.5747943,6.733357,5.5405135,4.5024457,4.48344,4.99184
268,6.072074,1.9126395,4.183328,4.5324907,6.6668115,4.496781,4.8551164,5.1229396,4.044556,4.3569026,5.364982,6.2901797,5.350002,5.0677314,4.0405283,4.893715
235,4.3317223,1.2622272,2.9318306,4.5697303,5.6162014,5.7726398,5.7240515,4.333477,4.12924,3.5696626,6.235644,6.0817323,5.074259,5.2516785,4.1814427,5.8028884
715,4.833869,1.7030194,3.9993992,4.506538,6.433033,4.75705,5.0915565,5.388473,4.151202,4.872814,5.593324,5.8157215,5.105018,4.7806683,3.7689402,5.7449036
544,7.2697515,1.9157475,5.714138,4.8383207,7.0475554,3.8950882,4.233539,5.8356376,4.5073876,4.577086,5.1011853,6.33276,5.438396,5.041864,3.9507225,5.202283
434,8.795482,3.2651994,6.5783186,5.3130198,5.6479044,4.190521,4.7001925,6.0656567,4.833714,4.6845484,4.740019,6.2325706,4.8428483,5.453677,3.5060174,4.54002
203,9.55787,2.3925662,6.6642065,5.361005,6.6607947,4.036612,4.293521,5.8953276,4.7196517,4.2803116,4.737767,6.7041097,5.415061,5.367804,4.107857,4.502385
361,4.0369596,1.0649174,2.9049597,4.425894,5.807146,5.7651954,5.4086275,4.3645773,4.193581,3.3053348,6.498121,6.2469606,5.0564246,4.6938486,4.058954,5.817144
566,6.8469377,3.7978525,6.2793446,5.310866,4.9952374,4.053339,5.156488,6.5542817,4.7229967,6.2508035,5.06271,5.9232087,4.5439763,4.958768,2.944789,5.654671
503,4.0852222,1.0452074,2.791902,4.32356,5.901271,5.6529827,5.340519,4.463757,4.2293754,3.4389298,6.2665815,6.142969,5.1809177,4.817589,4.177001,5.638258
167,5.5223813,1.6520278,3.6736953,4.4101157,6.6013627,4.542576,4.874952,5.009761,3.779288,4.3471055,5.530027,6.5127363,5.740399,4.8605876,4.0061946,4.8375826
763,9.456051,2.6486638,6.848416,5.1204777,6.4203105,4.2218103,4.245137,6.1599193,4.8111744,4.4459476,4.816745,6.7029657,5.153279,5.34727,4.0829916,4.2229567
426,5.618623,2.052535,4.552939,4.557589,6.793804,4.4055276,4.993871,5.689574,4.141216,5.2604027,5.2766967,5.8898225,4.9368944,4.6553416,3.7624047,5.63092
328,7.500799,1.8635253,5.7090435,4.9621916,6.971724,3.9444475,4.117434,5.8264074,4.5895424,4.3018603,5.1116943,6.331191,5.4177,5.2964754,4.0246835,5.088386
508,8.43395,3.1084654,5.61506,5.225733,5.766787,4.6612754,5.2946496,5.649109,4.917515,4.6605377,5.0806847,6.194709,4.8518167,5.4100685,3.6844687,4.9471684
651,9.181358,2.8405545,6.8571987,5.1033382,6.2254677,4.257323,4.346701,6.184927,4.838802,4.558069,4.8242526,6.565766,5.072201,5.3607936,3.9394257,4.3019958
661,5.7771897,1.7964057,3.7655952,4.3446646,7.011886,4.586369,4.929073,4.9906297,3.8781507,4.430802,5.4812317,6.0031886,5.319752,4.8852515,4.0398417,4.897829
499,7.314977,3.6559038,6.345029,5.2910423,5.050084,4.208827,5.125075,6.427921,4.849557,6.151827,4.999429,6.00516,4.7585273,5.0791435,3.128497,5.539856
639,6.8677144,3.7243192,6.2299237,5.2105002,5.0056214,4.113476,5.177366,6.463489,4.7297792,6.261373,5.10326,5.9347816,4.611883,4.9547195,3.061496,5.6587157
682,5.582402,1.8953029,3.72422,4.321242,6.7577167,4.472534,5.1000757,5.2984996,3.6645067,4.9814844,5.1979527,6.3300858,5.1614723,4.669878,4.1459484,5.100982
628,4.3511963,1.1648751,2.9168324,4.6431613,5.5318775,5.8871517,5.8472524,4.1682715,3.8754163,3.5191262,6.3626666,6.247262,5.072095,5.165965,4.2614517,5.9742956
97,8.466837,3.364319,6.964835,5.1204844,5.9078827,3.8864944,4.49134,6.4050226,4.7378316,4.897658,4.7765,6.3184776,4.8500977,5.191267,3.5520158,4.6702175
80,8.239373,3.2136672,6.584287,5.080139,5.892988,4.1413727,4.6485214,6.3553457,4.758707,5.1524715,4.89719,6.306307,4.893349,5.1701517,3.5984702,4.8361635
747,6.755568,2.414089,5.9636235,4.8582935,6.652714,3.858282,4.6641703,6.1293845,4.3910365,5.6496377,5.1865444,6.3672037,5.2614775,4.5630856,3.6198032,5.6666665
240,7.604794,3.2787375,5.370423,5.072708,5.5972085,4.930574,5.623162,5.41685,4.929629,5.064413,5.5893793,6.34586,4.7121344,5.300671,3.8439717,5.254566
587,9.471282,2.5254848,6.6692696,5.262724,6.5424695,4.1025915,4.3717003,6.0051885,4.774679,4.366856,4.770117,6.65169,5.282854,5.3299503,4.062565,4.417443
55,6.7813416,2.3680415,6.01174,4.8138876,6.72931,3.8053775,4.5802436,6.148779,4.3928304,5.617305,5.174309,6.380612,5.2942595,4.5622973,3.658566,5.60971
286,5.1985273,1.4013034,3.3137028,4.326849,6.5287375,5.098714,5.210081,4.668608,3.8071308,4.0293303,5.8798842,6.264083,5.3860765,4.7964673,4.1920257,5.248312
427,4.0413704,1.1304915,2.818617,4.4036956,5.8137965,5.68616,5.392091,4.273579,4.0819216,3.22411,6.3686223,6.3785954,5.134385,4.7682104,4.1525564,5.6252337
599,9.406133,2.639751,6.530314,5.202221,6.5502033,4.294147,4.5835676,5.7410903,4.88755,4.2498918,5.1633773,6.9099836,4.9389057,5.2556567,4.2603273,4.374651
518,6.6729865,3.773186,6.3086495,5.052869,4.9235744,3.985175,5.109756,6.531432,4.6603503,6.3994584,5.187169,5.9503775,4.5589185,4.8967724,3.0742428,5.665525
707,5.2501287,1.8908918,4.1578283,4.505778,6.7916255,4.4601274,4.978573,5.4979258,4.044571,5.087141,5.292268,5.8574014,5.0143213,4.7554564,3.7631078,5.558043
114,4.0132933,1.4490377,3.4419036,4.623572,5.8447766,5.427701,5.385961,5.2356057,4.717463,4.4502654,5.9399457,5.5087137,4.8910575,5.06571,3.6672351,6.1458387
287,6.007863,1.4653438,3.6627657,4.08211,6.9201975,4.7313857,5.015157,4.850036,3.6693997,4.1834874,5.5566716,6.714868,5.4365296,4.5071535,4.552645,5.033317
731,6.5274677,3.6319191,6.2309394,5.263902,5.0243998,4.066134,5.112674,6.5537486,4.670364,6.4925804,5.095217,5.875452,4.6449237,4.8516464,2.9436576,5.856067
619,7.085685,1.8515245,5.696669,5.388412,6.639211,4.3770423,4.4631,5.62555,4.659206,4.5078115,5.4725614,6.339764,5.3450284,5.301774,3.8462596,5.7546186
562,5.32893,1.5392048,3.5288632,4.134005,7.030542,4.4800534,4.833648,5.0219617,3.6380293,4.620509,5.548904,6.350564,5.716433,4.5362535,4.0629764,4.9065027
733,7.52538,2.2279682,5.7359147,4.487102,6.976616,4.0162945,4.2833233,5.7538238,4.3691974,4.614376,5.261712,6.751333,5.1579795,4.85027,4.262154,4.5829444
583,5.7905197,1.9088031,3.9419274,4.5009933,6.7646003,4.5636635,4.92252,5.1241174,3.9992564,4.491279,5.4000754,6.0300093,5.277074,5.052976,3.9818494,4.9468617
425,8.262922,3.1995196,6.3085976,5.3150787,5.838194,4.0336947,5.020115,6.1349673,4.6656914,5.0750566,4.811671,6.140817,4.8810077,5.0852957,3.3129203,5.0524487
194,5.2801437,1.9894272,4.3009834,4.5417204,6.8719926,4.5950823,5.149297,5.49582,4.1991706,5.0618315,5.303137,5.9479876,4.8387213,4.6497507,3.7771938,5.7312284
65,6.793423,2.433716,5.3523693,4.8551054,6.2722955,4.1563916,4.518283,5.9199505,4.511204,4.867275,5.1099353,6.0239406,5.124626,5.196077,3.6850166,5.161206
71,5.9525986,1.8743646,4.1669507,4.520454,6.662298,4.475572,4.852966,5.1521683,4.0098987,4.4034624,5.357529,6.331711,5.3858843,5.0086255,4.0184665,4.9476237
563,4.3609204,1.5339497,3.6047704,4.678371,5.813548,5.4153714,5.3131347,5.122772,4.408287,4.2680974,5.9525623,5.662442,5.000109,5.1361866,3.7932434,5.901817
760,6.213364,2.0604103,3.6268077,4.417004,7.0142856,4.585306,5.2140565,5.088792,3.616179,4.552463,5.3229804,6.145244,5.129342,4.7381268,4.18788,4.861678
261,7.285242,1.9046941,6.1276383,4.763222,7.3208847,3.686138,4.173221,6.005829,4.400268,5.055708,5.1838994,6.6418095,5.534149,4.6555815,3.9889493,5.3427463
466,6.8174715,3.8763154,6.264017,5.306471,4.7768817,4.2626247,5.2229743,6.447233,4.866881,6.331173,5.0557156,5.895263,4.518464,5.064369,3.0069647,5.6630425
451,9.564632,2.572346,6.491926,5.4735293,6.4346905,4.0398927,4.482476,5.8614182,4.779666,4.3181834,4.5963774,6.533976,5.367827,5.4377594,3.8941975,4.6685586
10,9.136128,2.6702604,6.75703,5.089833,6.4315934,4.254451,4.2817235,6.0333447,4.7949405,4.403774,4.936178,6.7174387,5.0909557,5.359956,4.1155734,4.270631
345,5.427443,1.7513087,3.2536502,4.396554,6.665113,4.894636,5.2991776,4.80275,3.6923928,4.289449,5.5692787,6.174505,5.2485504,4.8766994,4.147427,5.0359745
348,4.18032,1.4947793,3.448278,4.4736342,5.972781,5.3113275,5.412991,4.989033,4.154346,4.3516054,6.1583657,5.6482124,5.0021486,4.7412653,3.7347791,5.967265
717,5.5045333,1.7268006,3.7704031,4.4189787,6.8195677,4.5850835,4.87988,5.0113277,3.9364808,4.5393605,5.327659,6.019453,5.167169,5.182942,4.028386,4.910365
745,5.8101573,1.842419,3.7774725,4.543495,6.42898,4.7752857,5.1843724,4.961498,3.9040468,4.222911,5.4078035,6.4429135,5.1867766,5.0309114,4.1792617,5.0985026
630,9.4006605,2.6094105,6.714716,5.207548,6.577842,4.34722,4.5565634,5.8839517,4.9545217,4.4317293,5.0399528,6.808878,5.09971,5.242916,4.1851873,4.5215416
93,4.3268113,1.2158675,2.8978472,4.617404,5.5881815,5.848097,5.8043365,4.091081,3.983083,3.4007564,6.533983,6.3863015,5.059795,4.9462485,4.079846,5.8639073
713,7.4569216,2.0248485,5.80575,4.821382,6.921087,3.9777675,4.1788545,5.8529162,4.530554,4.5163527,5.135469,6.4294977,5.3170485,5.1012716,4.037949,4.99172
530,4.403541,1.3513613,2.9141562,4.554965,5.666503,5.719139,5.7718263,4.22856,4.122482,3.5798922,6.3370442,6.198336,4.9769325,5.0909743,4.0854726,5.736366
119,5.611988,2.257625,4.774968,4.742664,6.2722197,4.5619726,5.134488,5.7787385,4.4047227,5.2221346,5.386179,5.777741,4.7837753,4.8082767,3.5725064,5.848541
753,4.9126678,1.9010295,4.174746,4.6123524,6.52131,4.5100226,5.040032,5.593624,4.0991,5.1802835,5.290261,5.8605714,5.07781,4.799336,3.5962007,5.7160854
735,4.4133925,1.2788963,2.9577854,4.343468,5.9889264,5.430742,5.2829576,4.541244,4.0913887,3.570162,5.96903,6.153448,5.2227607,5.0428867,4.289447,5.4064183
45,8.427383,2.8112276,6.411239,4.8376374,6.338161,4.2329535,4.390533,6.024476,4.7051215,4.5254507,4.96315,6.511983,5.03596,5.27229,4.0030074,4.37056
82,9.610091,2.5322778,7.0081787,5.2459893,6.5991836,4.13425,4.1281157,6.008667,4.7865868,4.258278,4.8211856,6.8631053,5.2361784,5.402348,4.211509,4.2462864
16,4.071683,1.4647018,3.5731933,4.6892934,5.726414,5.757289,5.6212354,4.9990005,4.592978,4.167848,6.3721523,5.5293717,4.6991735,4.9016585,3.5018647,6.381282
319,7.888861,2.2219582,5.60396,4.9306545,6.7207856,4.1032763,4.501474,5.706012,4.6041374,4.284922,4.9687333,6.241581,5.2950945,5.280192,3.9270449,4.8754973
653,6.696555,3.428065,6.1051307,5.320893,5.371782,4.3188868,4.8034043,6.236121,4.8235626,5.5515976,5.1660395,6.0783463,4.35287,5.289284,3.333939,5.2045755
7,8.20711,3.492506,5.5313497,4.9645433,5.5336385,4.795061,5.666596,5.418307,5.0383115,4.5764766,5.528394,6.4503036,4.4522104,5.4199142,4.00175,4.804663
189,7.6685696,3.1965137,5.523652,5.0508666,5.551747,4.853664,5.137316,5.3893805,4.86877,4.509079,5.5630584,6.4114804,4.5464334,5.5525894,3.9540577,4.729403
386,6.9713745,3.766615,6.401738,5.1843038,5.146406,3.8816779,5.1154847,6.665635,4.488819,6.3334503,4.9790096,5.9734793,4.663359,4.7304797,3.0197048,5.6257825
200,4.290883,1.0912232,2.6511524,4.389023,5.65774,5.7117662,5.5980186,4.2181997,4.2273493,3.3994057,6.3187757,6.3196154,5.1457453,4.975143,4.2900953,5.5513062
469,5.7871437,1.7513223,3.998275,4.300671,6.8601418,4.5484676,4.875753,4.8772197,4.0024114,4.2797785,5.4582186,6.394962,5.3946958,4.8714085,4.0493093,4.941144
300,8.970324,3.19093,6.839221,5.2169213,5.977189,4.0404205,4.5288897,6.172128,4.9003143,4.634441,4.837944,6.501525,4.89255,5.380427,3.76223,4.609799
140,6.7079916,3.8401208,6.1343102,5.152501,4.8560276,4.224095,5.2525434,6.3721457,4.776793,6.259239,5.2345734,5.9143677,4.5139756,4.996534,3.080468,5.694072
387,4.131638,1.2628839,2.9913974,4.601544,5.6684666,5.7552075,5.6198754,4.2875943,4.063156,3.4459925,6.404519,6.2529225,5.08386,4.9306445,4.009108,5.8042355
419,4.4405975,1.5090749,3.7092059,4.688644,5.8347673,5.463251,5.388216,5.207234,4.6007223,4.3617268,5.956861,5.4615364,4.845096,5.161976,3.7779818,6.113491
292,5.92548,1.8639021,4.1963296,4.438415,6.7314477,4.387932,4.7371116,5.0934105,4.065573,4.4410686,5.3131056,6.291138,5.3962154,5.111837,4.032443,4.803353
331,5.474386,1.5280744,3.388437,4.1065254,6.992882,4.635737,5.0039024,4.8636312,3.5731356,4.4143744,5.550427,6.420633,5.5589395,4.563865,4.273604,4.938999
122,7.3497396,3.5800803,6.4142785,5.3078227,5.125188,4.1446238,5.064627,6.453142,4.8438783,6.142375,4.9341993,5.9994345,4.8164253,5.078904,3.146085,5.510031
489,5.922698,1.9140021,3.9177554,4.4437003,6.795699,4.558864,4.968165,5.0269785,3.9446106,4.415221,5.3941684,6.162916,5.289384,4.9915586,4.0413637,4.8941717
343,5.8251185,1.7446272,3.7648733,4.2738533,7.1467595,4.576235,4.857653,4.9566116,3.8910654,4.3997865,5.5578856,5.8670835,5.3532944,4.8586607,4.043268,4.8362136
659,7.031327,3.8248837,6.2150164,5.384452,4.9296083,4.2886004,5.18491,6.3912854,4.881923,5.9942966,5.015565,5.959973,4.5314593,5.1540937,3.0555036,5.495379
526,5.575174,2.0908444,3.63773,4.6036315,6.428357,4.874288,5.2913194,4.9373765,4.0482697,4.392082,5.5925384,5.862469,5.141642,5.1583686,3.8381507,5.0176373
270,7.101608,3.541138,6.042493,5.2680144,5.415553,4.0749183,5.026846,6.456901,4.633941,5.807265,5.006441,6.0446925,4.5008936,5.0029817,3.1617806,5.4064956
633,5.1943607,2.2341084,3.824727,4.6904073,6.4629493,4.660239,5.2817483,5.274521,4.0787544,4.8863707,5.3105416,5.701813,4.933167,5.1138577,3.579621,5.305218
690,6.968491,3.6975198,6.0021505,5.11596,5.1729965,4.08404,5.281213,6.3629894,4.644426,6.017418,5.2496457,5.999509,4.564983,4.935802,3.1425638,5.574559
277,7.6002526,3.5494301,6.35285,5.185227,5.332346,4.2546186,4.91116,6.1703176,4.8795695,5.266843,5.1038175,6.1734324,4.6038985,5.3101497,3.4602633,5.051596
424,7.4663105,3.6405349,5.532588,5.1725197,5.233246,4.6926713,5.7273345,5.7183113,4.902259,5.2846985,5.4180217,6.142825,4.4649525,5.252713,3.5346906,5.2904744
601,8.409404,2.8456209,6.3036346,5.010936,6.2347355,4.3246922,4.5534863,5.9023,4.817458,4.534876,5.0550947,6.4789023,4.99291,5.3434596,3.940289,4.60124
360,3.654828,0.9424278,2.7486787,4.4300876,5.6281753,5.953475,5.460635,4.5205173,4.5017996,3.3878927,6.4807534,5.799287,5.056123,4.947553,4.02497,5.9705086
391,4.4383545,1.5597591,3.773968,4.666526,5.877374,5.4758515,5.3836637,5.24879,4.632131,4.388759,6.012143,5.42223,4.753131,5.1378937,3.7380173,6.1786222
263,6.910979,3.773785,6.3113966,5.1921353,4.911033,4.135003,5.162791,6.46482,4.7779717,6.281819,5.0967712,5.944675,4.6234703,4.995516,3.0754378,5.6391954
710,8.082833,2.944512,5.217972,5.0001597,6.13473,4.4647374,5.415785,5.4553337,4.644254,4.505098,5.2299647,6.321877,4.8405185,5.18328,3.8381743,4.9617095
113,5.6964087,1.6404251,3.4697125,4.1322007,7.1368217,4.605609,4.9920144,4.888075,3.6194649,4.436974,5.470638,6.2556314,5.4026165,4.6464977,4.284411,4.8746486
524,9.400639,2.6450891,6.772788,5.132033,6.4758415,4.2287736,4.342232,6.0112386,4.830192,4.3371706,4.9133964,6.7656493,5.1010685,5.3318152,4.1587305,4.2367525
374,6.3595495,2.2444992,5.3738093,4.71283,6.6113563,4.0763617,4.706778,5.894005,4.3493986,5.2670813,5.2516236,6.198659,5.2015557,4.7218466,3.707276,5.4792976
32,6.7377944,3.7982612,6.2407136,5.1475472,4.871487,4.1298375,5.196118,6.4516907,4.7480407,6.3493624,5.1628857,5.9243684,4.5806704,4.9554915,3.0551841,5.6965103
728,7.007801,1.7920761,5.837223,4.594327,7.2192287,3.9622648,4.1454215,5.831201,4.170258,4.925127,5.359958,6.8797836,5.520019,4.550298,4.1918097,5.1559677
320,8.137552,2.590112,6.099907,5.054173,6.4195075,3.9774227,4.5802407,5.979771,4.6841927,4.704017,4.8650455,6.2781754,5.200377,5.1717534,3.7291267,4.9512243
378,6.701673,3.7451434,6.2740746,5.1967573,4.9286547,4.111909,5.1722536,6.5148077,4.7179403,6.415236,5.1037536,5.894073,4.628462,4.9060555,3.0257168,5.760638
737,4.1894484,1.5421476,3.6129885,4.6667047,5.827115,5.551039,5.4779835,5.0628033,4.4813166,4.24773,6.1823173,5.5700464,4.825344,4.973826,3.5909424,6.1844673
207,5.1842227,1.3841931,3.503599,4.4460263,6.5563736,5.26266,5.2425313,4.8157988,4.0627713,4.1063538,5.922212,5.8046846,5.147265,4.9390655,4.092416,5.52161
371,5.861308,1.5989114,3.3447607,4.3559036,6.9937563,4.7864394,5.1965337,4.836206,3.5037653,4.1285224,5.460907,6.3872766,5.2500715,4.713165,4.4129806,5.040416
121,4.929135,1.7754978,4.155247,4.5244684,6.267207,4.7579303,5.087103,5.495915,4.1972976,5.0005727,5.706746,5.791045,5.140385,4.710865,3.7328057,5.790992
116,5.797507,1.7138385,3.9770014,4.2812014,6.9003487,4.486853,4.8291993,5.010353,3.9073029,4.416986,5.434892,6.3701305,5.453169,4.791109,4.09747,4.937929
542,5.0565357,1.5160953,3.387445,4.645761,6.0153427,5.4091945,5.376713,4.5585327,4.1218767,3.7266693,5.9814353,6.1137195,5.3598685,5.2379766,4.0729604,5.3434887
342,5.6937466,1.995999,4.08892,4.5701766,6.5793457,4.852647,5.211205,5.3218207,4.200266,4.718338,5.5514216,5.7674274,4.7952976,4.8612213,3.9109037,5.51582
463,7.602738,2.097787,5.432943,4.6790266,7.0824094,3.9302006,4.6250324,5.6258416,4.4501286,4.484983,5.004719,6.363227,5.425188,4.916595,3.9775786,4.9568653
522,5.0953546,1.7451721,4.083715,4.436104,6.8539724,4.5931196,5.0182686,5.505777,4.0551653,5.0973997,5.364369,5.768132,4.8941636,4.645678,3.8392546,5.7569556
164,7.3515673,3.7999017,6.3582244,5.3775535,4.892441,4.3111143,5.1751447,6.4083433,4.996512,6.158624,4.9630237,6.024026,4.688807,5.2274814,3.072825,5.5002284
442,3.9838958,1.3632631,3.5295663,4.7312694,5.6795697,5.6562486,5.4956684,5.0835214,4.6041875,4.240267,6.235902,5.5167837,4.9138646,4.9798784,3.5678132,6.2759366
94,5.490481,2.2399144,4.5185046,4.7614937,6.2539387,4.6063614,5.088477,5.700503,4.4264746,5.057589,5.3112607,5.7255836,4.7144036,4.917995,3.5296443,5.626378
457,7.173198,3.871283,6.1815734,5.2144036,5.0930367,4.05839,5.235797,6.4710197,4.7099195,5.926758,5.0732374,5.9682684,4.4902644,5.004334,3.0990977,5.453892
206,7.766155,3.2333903,5.234556,5.1001806,5.7078304,4.8904085,5.609308,5.3223977,4.981559,4.673062,5.595907,6.3706684,4.5985107,5.36123,3.8730206,5.092908
155,7.7892666,2.4672508,5.937016,4.600624,6.7639356,4.1036983,4.4364724,5.77031,4.4411154,4.6798987,5.268493,6.8165607,5.080356,4.8801684,4.2187476,4.558254
383,7.1027026,2.9448357,5.203352,5.037697,5.767696,4.7097406,5.334905,5.5555773,4.7816625,4.8270397,5.4625115,6.1388435,4.6498785,5.256768,3.7277408,5.259389
76,8.454626,3.3733351,6.97642,5.177953,5.627686,4.2514763,4.643051,6.2760096,4.935061,5.0422087,4.784177,6.1203346,4.958764,5.333553,3.4368389,4.694152
