patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
618,10.153958,2.2114086,4.5076394,5.612485,6.4396963,3.8668847,4.873213,5.7960286,4.918523,5.4515967,6.1309633,4.2640853,5.6589017,4.2876043,2.7985282,5.24182
481,7.7473536,2.9895484,3.992355,5.4142294,7.291625,4.299956,3.7336197,5.53167,4.0420938,5.8731055,5.868641,5.1233797,6.2451596,5.0298104,4.180529,5.260989
561,4.051211,2.1525843,5.313952,5.015441,5.7501354,4.876668,5.9858356,4.594248,5.425754,5.5352387,4.9763055,5.3995414,4.5151405,6.7390895,3.1278522,6.1406655
608,7.395444,2.6168923,4.3206487,5.0433826,6.1676354,4.3233347,4.1785774,5.7437515,4.119058,6.05228,5.5996118,5.5285225,5.6668,5.517787,4.2430544,5.8326077
615,9.100617,2.5873988,4.634507,5.626954,5.89463,4.4326615,4.8169723,5.7015595,4.374397,5.2196517,5.929747,5.187195,5.5940704,4.873321,3.552882,5.7507415
672,8.395133,2.2767532,4.773829,4.9391656,5.7051735,4.3738465,4.8938317,5.62402,4.7936935,5.5357223,5.95689,5.096168,5.551783,5.284663,3.8428047,6.0440326
280,10.26387,2.1197114,4.5571675,5.6206822,6.4763403,3.8605282,4.787942,5.6736636,5.04349,5.475824,6.1027613,4.207045,5.60003,4.224507,2.7934325,5.1580615
225,4.762455,2.151228,5.800217,5.2301574,5.6761756,4.663713,6.5329547,4.989236,5.6677184,5.521479,5.5099764,5.310125,4.1562266,6.3883305,2.7184188,6.8681436
402,7.799645,1.5855887,4.3217206,5.7154894,6.5400963,4.0198016,5.57159,5.2221975,5.0133166,5.7000628,5.258202,4.598978,4.739587,5.019098,2.5424519,5.0404534
100,7.327682,3.1249306,3.861813,5.3961535,7.573445,4.3801036,3.493522,5.66644,3.8300583,6.0286508,5.6608014,5.4073763,6.3830953,5.341533,4.3938284,5.2054896
28,6.1691628,1.035541,5.1597166,4.467,5.7790446,4.6489115,6.210242,4.7805243,6.0914273,5.7669077,5.998166,5.1010976,4.7181144,5.9023013,3.538849,6.2400904
4,7.027232,1.5521376,4.5282125,5.128037,6.9181237,4.1635065,5.213221,4.8998275,5.330345,6.041687,5.501237,4.5071135,5.075936,5.4994063,3.1830995,5.246946
77,3.9926267,1.8964704,5.912929,5.3592587,5.468636,4.8225837,6.671878,4.0427365,5.870681,5.364332,5.8237205,5.363075,4.2829475,6.3065457,3.0265763,6.6141696
555,6.472372,1.4166743,5.359091,4.5294285,5.641477,4.617683,5.878793,4.7950907,5.7304606,5.525257,5.9897156,5.2054853,4.6779933,6.0042133,3.5120628,6.334405
600,5.412318,1.3499184,4.738415,4.665423,6.4509344,4.539845,5.720984,4.726709,5.6323013,6.107198,5.404581,4.8883367,4.958203,6.117092,3.6303582,5.805054
269,8.759511,1.9955891,4.6900716,5.1816845,6.5124,4.047015,4.8040705,5.283195,5.190369,5.796986,5.9370737,4.455674,5.467994,4.959171,3.1628647,5.3746295
399,3.8467731,1.8857656,5.851469,5.1246457,5.7585826,4.697229,6.663109,4.467265,5.6948886,5.5529957,5.5239143,5.3292437,4.153633,6.4567575,3.0698016,6.898131
257,5.8990774,1.1601039,4.7265635,4.217284,6.4795723,4.5040584,5.440547,4.8862724,5.3984137,6.0658536,5.467595,5.0047226,4.9639006,6.2113614,3.867357,5.9758534
505,9.406065,2.5604482,4.5915904,5.3766823,6.2553997,4.2354846,4.493903,5.670016,4.6548185,5.450601,6.083972,4.882714,5.729541,4.735911,3.5063667,5.6237817
404,6.555638,0.663629,5.4430237,4.5967875,6.0845504,4.428073,6.306144,4.247632,6.3573327,5.801692,5.922908,4.499392,4.378961,6.0011377,3.0864074,5.807813
268,6.9132376,1.2544222,5.01999,4.635711,6.061954,4.4830914,5.834675,4.8554454,5.853204,5.703803,5.9072394,4.9260836,4.8073864,5.7209272,3.2954865,5.938049
235,4.237653,1.8082858,5.9752865,5.1044726,5.367285,4.81241,6.604253,4.508507,5.7416415,5.3494277,5.8358994,5.460952,4.1523733,6.3842297,3.174389,6.7870436
715,5.10664,1.6356456,4.7126503,4.7864633,6.254315,4.7267103,5.773825,4.8252354,5.535051,5.9412923,5.2779326,5.149685,4.999658,6.1633234,3.654012,5.8563814
544,7.764794,1.7462058,4.410545,5.6795897,6.765725,4.0591497,5.576217,5.14,5.453878,5.780903,5.3537087,4.5509286,4.77455,5.111278,2.356993,5.0535636
434,9.343587,2.586449,4.534601,5.623632,6.577367,4.083077,4.1826987,5.478581,4.6576757,5.745266,6.0999475,4.66749,5.715512,4.673225,3.5634813,5.1964025
203,10.340856,2.0423312,4.5649233,5.8147507,6.4933066,3.8260467,4.8112173,5.614856,4.9509525,5.3884335,5.987255,4.224339,5.473285,4.097488,2.671596,5.0245447
361,3.9538355,2.1097705,5.6701746,5.3017235,5.6841125,4.7474756,6.541621,4.175725,5.9478498,5.5932055,5.4293666,5.128091,4.3897114,6.5275693,2.853223,6.6686873
566,7.454464,3.2763557,3.8074503,5.220396,7.563821,4.069476,3.5312524,5.4159455,3.9322646,6.0075903,6.133325,5.087302,6.4963145,5.1152134,4.507184,5.370976
503,4.133718,2.0383575,5.7320147,5.060738,5.5473638,4.7819343,6.51914,4.2719293,6.009674,5.5347095,5.3637247,5.1354365,4.2922544,6.737485,2.899369,6.74238
167,6.4551826,0.8471331,5.555218,4.340699,5.9338984,4.3912024,5.980257,4.4412184,5.9565597,5.6470814,5.807364,4.6577024,4.425452,6.2928605,3.3502145,6.149044
763,9.99464,2.1102998,4.5885053,5.83821,6.5568604,3.8569481,5.003806,5.55854,4.9660096,5.283512,6.000432,4.305736,5.297159,4.2372384,2.541362,4.983107
426,5.933664,1.4421414,4.565008,4.921437,6.692966,4.44631,5.4971995,4.613806,5.6363883,6.260922,5.530548,4.6279426,5.2086053,5.8689322,3.7417414,5.4386115
328,7.863461,1.99066,4.248904,5.6369104,6.750248,4.197563,5.427729,5.157707,5.2735353,5.5959654,5.4568443,4.6887445,4.8992643,5.0919228,2.3463578,5.1113963
508,8.433302,2.2535653,4.683805,5.2325726,5.7197924,4.138577,4.7635226,5.752981,4.476508,5.698683,5.694711,5.1612167,5.3644743,5.1149735,3.613823,5.8482447
651,9.944224,2.531931,4.464718,5.6834736,6.3688283,4.024784,4.917304,5.7948737,4.7591887,5.3164897,6.2215247,4.551781,5.5371985,4.4651036,2.7098515,5.2774158
661,6.3780756,1.0208927,5.1234646,4.583146,5.947962,4.674019,6.0986686,4.609163,6.169985,5.7784457,6.056175,5.0352545,4.69808,5.786381,3.43232,5.9202976
499,7.3761687,3.0749803,3.948725,5.2699437,7.28453,4.42783,3.533456,5.6393886,3.9126277,5.9268236,5.784192,5.40286,6.385792,5.26302,4.495679,5.4141016
639,7.1922913,3.0665593,3.8993003,5.2991095,7.4255633,4.4481564,3.5691686,5.4822063,3.9249647,5.9312987,5.739281,5.3912287,6.3102245,5.3560233,4.4866576,5.3315883
682,6.304699,0.7153588,4.9747596,4.3456945,6.305913,4.2924986,5.8422,4.612522,5.953631,6.1134233,5.671763,4.427558,4.8851767,6.109218,3.6286085,5.877781
628,4.121215,1.7462804,5.897028,5.214562,5.474472,4.754936,6.5968785,4.3341722,5.790605,5.4540052,5.91088,5.3480735,4.2468886,6.2556415,3.2060184,6.7198257
97,9.24511,2.881106,4.4236765,5.2987046,6.6321826,4.294134,4.4840016,5.6450777,5.0567265,5.537867,6.3899317,4.6047835,5.911385,4.835043,3.2178688,5.416219
80,8.981179,2.8053324,4.199851,5.456953,7.042986,4.190189,4.191285,5.6417704,4.682893,5.615661,6.154379,4.7014565,6.006159,4.7386227,3.426142,5.2070727
747,7.3016,1.6799128,4.161066,5.519099,7.5151944,3.9567263,4.770177,4.96068,4.885304,6.1616635,5.1999526,4.361964,5.255326,5.1881924,3.004247,4.7556167
240,7.713563,2.230224,4.639056,5.062124,5.8219876,4.227797,4.672161,5.633065,4.3154583,5.8825088,5.5920277,5.327859,5.4626904,5.4259753,4.080302,5.9000964
587,10.194703,2.1378372,4.5584555,5.722285,6.542599,3.8554413,4.955129,5.6092167,5.083682,5.36916,6.1217427,4.2078166,5.4066143,4.2317367,2.5034266,5.0184684
55,7.260708,1.8688293,4.2444735,5.4172225,7.3664494,4.09185,4.7434754,4.994933,4.9519997,6.066145,5.357199,4.5280895,5.340424,5.277197,3.1386435,4.972072
286,5.582849,1.2455364,5.522967,4.7118244,5.6218553,4.70327,6.3037744,4.4633636,6.049964,5.6088743,5.9314284,5.1031632,4.464362,6.1568837,3.3271165,6.267043
427,3.982402,1.8706613,5.5925384,5.11161,5.7590938,4.7290497,6.4659214,4.1572595,5.89637,5.632378,5.5310745,5.1204796,4.470882,6.416612,3.1678877,6.6090093
599,9.974482,2.400132,4.4500413,5.2416754,6.3019757,4.10117,5.0963473,5.917371,5.3384204,5.506487,6.367598,4.175872,5.9004674,4.6544023,3.0085382,5.454745
518,7.416039,2.9384027,4.125992,5.537098,7.1478376,4.2491307,3.618893,5.7890944,3.9939704,6.152849,5.4951754,5.363028,6.179725,5.490978,4.3235254,5.3478274
707,5.7021356,0.98296154,4.697901,4.2551966,6.4617753,4.5004125,5.679977,4.7405553,5.687348,6.145363,5.4667916,4.8695245,4.9675817,6.1737247,3.7958415,5.911426
114,4.4474025,1.8339341,5.2005615,5.0093045,6.139234,4.5901937,6.0039887,4.7679605,5.5128865,5.9113784,5.0363626,5.0020213,4.5340004,6.502877,3.0241516,6.2368445
287,6.501402,1.2631198,5.631563,5.0459404,5.667576,4.440272,6.4177613,4.39408,6.1175404,5.716449,5.919863,4.522819,4.347883,6.046967,2.9539382,6.044876
731,6.8124995,3.0192883,3.9384177,5.2551975,7.370332,4.604113,3.5413249,5.5159564,3.8999016,5.920295,5.544549,5.618229,6.2667446,5.601214,4.601186,5.4175224
619,7.6124516,2.2821965,4.487693,5.637367,6.757476,4.324204,5.0356474,5.1580153,5.1272883,5.5796647,5.450087,4.940558,5.1835823,5.242408,2.679017,5.376987
562,6.2711697,0.72976226,5.6032043,4.4221187,5.9939184,4.370343,6.118183,4.245103,5.980681,5.782402,5.70788,4.509575,4.2885027,6.407597,3.3239276,6.051426
733,8.288225,1.6197181,4.608819,5.2536683,6.805044,4.00003,5.224098,5.03962,5.6163397,5.919864,5.7251534,4.252314,5.134808,5.0979066,2.6787963,5.144837
583,6.359951,1.1488934,4.980749,4.6087785,6.0833507,4.6064925,5.9639697,4.783908,5.9829774,5.8136053,5.894704,5.0288568,4.79033,5.796994,3.4295378,5.938471
425,8.97056,2.567558,4.3482327,5.6703634,6.28945,4.244456,4.6182594,5.6884494,4.388911,5.4387593,5.796462,4.838161,5.6990237,4.7747583,3.355574,5.425455
194,5.4768214,1.2277337,4.662963,4.707641,6.5966067,4.513461,5.715093,4.6578913,5.6678476,6.1416855,5.35102,4.8219123,4.9106774,6.0592966,3.5317898,5.633495
65,7.0497327,2.0689037,4.4395757,5.3660803,6.9126005,4.369809,5.339356,5.0840816,5.4628296,5.7728143,5.5681005,4.8154907,5.0842185,5.4671726,2.8742836,5.3590345
71,6.8458853,1.2180214,4.9881816,4.5984197,6.1371303,4.4693556,5.826376,4.845694,5.839978,5.7289934,5.847103,4.901818,4.802449,5.753652,3.2822208,5.9173937
563,4.250022,2.0134652,5.19691,4.9494376,6.0581,4.7145586,5.9142976,4.8619447,5.2671895,5.7051797,5.016516,5.332383,4.5267725,6.481124,3.2822793,6.1887617
760,7.0971804,0.935517,5.178636,4.356998,5.547763,4.4363413,5.975122,4.753402,6.0432444,5.8420935,6.1909165,4.738738,4.941595,5.829696,3.769711,6.2151513
261,7.8824563,1.5941284,4.2988915,5.7483754,7.126182,3.9152734,5.2741346,5.0494013,5.2330084,5.929497,5.2243104,4.303528,4.9285235,4.991996,2.3942063,4.7875915
466,7.067202,2.974241,3.8439329,5.133807,7.501979,4.246558,3.622728,5.3811173,3.9653993,6.0845895,5.8970222,5.1885037,6.322239,5.2018304,4.5380983,5.352912
451,10.037943,2.0734842,4.5761824,5.6258945,6.5395722,3.8327434,4.9381914,5.60818,5.102546,5.4794044,6.0679703,4.1812997,5.4994903,4.300121,2.6793268,5.1069665
10,10.052011,2.2117245,4.579002,5.446914,6.437305,3.9241152,4.983974,5.7124214,5.201418,5.4262323,6.237526,4.2294436,5.5374093,4.424349,2.6948414,5.2400274
345,5.902998,0.940399,5.4574704,4.2247744,5.644649,4.5689764,6.0854487,4.4990172,6.017839,5.716448,5.9504037,4.956333,4.6170125,6.294408,3.7105422,6.4270916
348,4.21164,1.9665033,5.043668,5.1336827,6.2587876,4.537953,5.891847,4.5798492,5.543407,5.980795,5.079512,5.0026574,4.7192025,6.5921087,3.0281155,6.2679152
717,6.7190766,1.1991186,5.020371,4.534276,6.066283,4.537887,5.9122014,4.84256,5.94235,5.6458297,5.9192195,5.012305,4.7708592,5.7666864,3.2530453,6.024848
745,6.5778666,1.1870588,5.274712,4.386085,5.7005835,4.4630084,6.0586724,4.822111,5.810887,5.6450567,5.893067,4.935458,4.7204547,6.010274,3.4512942,6.390436
630,9.769742,2.2214224,4.522585,5.497474,6.5401835,3.9145982,4.984455,5.6607018,5.104905,5.4770203,6.119563,4.288801,5.5017557,4.4948215,2.662418,5.1869736
93,3.964042,1.7598246,5.935722,5.241666,5.472467,4.7682166,6.6557693,4.262901,5.8044505,5.437171,5.908835,5.367364,4.223585,6.278919,3.1954777,6.747453
713,8.117789,1.9363463,4.5226297,5.4949417,6.834277,4.1497207,5.298218,5.074056,5.535458,5.742713,5.6815257,4.4983587,5.053629,5.0893707,2.5095265,5.1606636
530,4.0989876,1.807999,5.9037433,5.2103424,5.500526,4.7549653,6.6037292,4.4058495,5.751047,5.445099,5.8387933,5.3842363,4.2118583,6.299502,3.1604576,6.754733
119,5.8277335,1.7829006,4.562671,4.981404,6.7044673,4.4800167,5.227984,4.88037,5.1566405,6.0215044,5.3620853,4.9343443,5.179678,5.931232,3.66986,5.5601187
753,5.811428,1.5253509,4.5048103,4.5013704,6.4546547,4.5256333,5.4076734,4.9614077,5.2755594,6.1110115,5.3095155,5.022235,5.224943,6.0612135,3.889918,5.8489785
735,4.6721406,1.590913,5.6927958,4.7284985,5.828849,4.6072497,6.5271645,4.446768,5.997069,5.665178,5.5462027,5.0316405,4.273824,6.502501,3.200458,6.867892
45,9.318331,2.1370914,4.5503807,5.3427796,6.492241,4.0171824,4.99429,5.4878964,5.285051,5.632797,6.1439223,4.3122783,5.4571853,4.7199974,2.9000168,5.260901
82,10.360397,1.9881755,4.531935,5.596591,6.448496,3.841438,4.641273,5.7059693,5.030032,5.525301,5.996352,4.142964,5.7160583,4.1131067,2.9833417,5.1666036
16,4.835402,1.7665812,5.051365,4.9610815,6.26218,4.5732446,5.7899966,4.803961,5.402046,5.903295,5.235859,5.0452876,4.6839666,6.3050427,3.2874498,6.01825
319,8.156775,1.7614836,4.435698,5.6317763,6.3594975,4.108572,5.5401745,5.3490963,5.069185,5.594379,5.5628233,4.650646,4.8767114,4.935425,2.740195,5.229395
653,7.5083394,2.950054,4.0602756,5.125383,7.214342,4.45558,3.869023,5.494598,4.439674,5.858465,5.9987016,5.164744,6.2429204,5.279552,4.2280245,5.4888244
7,7.986223,2.260782,4.9708343,4.7740784,5.498488,4.268715,4.7599583,5.722002,4.6354923,5.675576,5.805831,5.3212013,5.4227266,5.4465466,4.0690536,6.2917247
189,7.999484,2.2462976,4.7866144,5.027918,5.650955,4.3126607,4.848967,5.540948,4.55539,5.6497197,5.785593,5.1432705,5.520965,5.3514304,3.9732213,5.965114
386,7.388852,3.213885,3.9849951,5.515594,7.1909423,4.654848,3.6188445,5.5331697,3.7962444,5.671611,5.511189,5.6735525,6.140657,5.55549,4.3610415,5.341497
200,4.2286067,1.9058458,5.79149,5.0665927,5.471927,4.792914,6.5449095,4.3104167,5.9836535,5.5059013,5.566741,5.187909,4.288748,6.593737,3.0312831,6.7479205
469,6.577298,0.89113086,5.0893855,4.5349517,6.1271625,4.5765944,6.1716604,4.657407,6.1707907,5.771441,5.9341226,4.909483,4.633641,5.744224,3.221052,5.865465
300,9.897273,2.6116776,4.3759246,5.677341,6.6445622,4.0706024,4.4024205,5.667942,4.7114687,5.4264207,6.119845,4.5754576,5.804465,4.385245,3.1997383,5.1899357
140,6.9795055,2.978513,3.9615848,5.0974655,7.260304,4.485676,3.3715076,5.750039,3.9131515,6.115717,5.680774,5.548511,6.4978957,5.4593544,4.7766337,5.549924
387,3.9756267,1.8127874,5.7986164,5.1875114,5.6934533,4.706667,6.601446,4.2305565,5.814361,5.540617,5.6786013,5.2528906,4.2793837,6.35793,3.1182635,6.733414
419,4.5778985,1.995889,5.063713,4.931055,6.089109,4.712785,5.777792,4.9739957,5.225533,5.74345,5.029641,5.308102,4.662929,6.4162188,3.332969,6.0500164
292,6.850398,1.1245756,5.005007,4.559942,6.1278834,4.5218635,5.939327,4.8889313,5.94323,5.6959877,5.8746834,4.971197,4.7354903,5.7052684,3.2110178,5.9264765
331,6.259819,0.6842263,5.610503,4.3785186,5.8695216,4.4218297,6.22088,4.2905188,6.141583,5.7603016,5.842977,4.575284,4.33818,6.3269744,3.3576417,6.127041
122,7.4370756,3.0133271,3.9112759,5.349426,7.4089975,4.295633,3.5555336,5.566622,3.9173017,6.0092793,5.7851367,5.2393255,6.35591,5.1555114,4.3964076,5.278215
489,6.689214,1.1037894,5.120859,4.5713887,5.9016404,4.613881,6.042859,4.691963,6.0902424,5.7032776,6.0701504,5.025217,4.736548,5.7380104,3.376388,5.9816394
343,6.3244696,0.99098754,5.183554,4.6768365,5.9133744,4.7234545,6.2255855,4.514312,6.306418,5.7547975,6.1105347,5.0448613,4.6078486,5.7658567,3.344619,5.8622675
659,7.237441,2.9073913,3.9312963,5.077289,7.3925533,4.3783984,3.6996033,5.467663,4.1701465,6.042889,5.875815,5.1848598,6.2853637,5.2944565,4.393642,5.3696184
526,6.2061696,1.3847106,5.270347,4.476791,5.70633,4.676145,5.794158,4.829355,5.631043,5.6447654,5.8978853,5.2704225,4.7166276,6.0721836,3.7034557,6.2922826
270,7.796658,3.0065427,4.142934,5.4597425,7.101415,4.4049344,3.9790447,5.477102,4.1933393,5.6963663,5.9201407,5.196696,6.0948606,5.1159167,4.074753,5.368644
633,5.6346602,1.1879725,4.7740746,4.197737,6.362478,4.5566654,5.457202,4.850316,5.439203,6.070163,5.5212927,5.070213,5.018256,6.2669244,4.0289297,6.083206
690,7.4766293,3.1062796,4.017371,5.428603,7.173697,4.4409156,3.7123706,5.5469866,3.8983965,5.8044853,5.686894,5.4362884,6.182268,5.354333,4.3152366,5.366681
277,7.9271226,2.9233282,4.226693,5.261741,6.8571725,4.455796,4.1147428,5.604341,4.4389977,5.7056966,5.956937,5.2353077,5.9593344,5.245491,3.9494185,5.5829225
424,7.565218,2.7978117,4.345847,5.1425276,6.229556,4.4312,4.1416473,5.724283,4.0688863,5.8425417,5.7133317,5.55761,5.849978,5.4769635,4.3530936,5.855031
601,9.0502825,2.3205297,4.5119066,5.334301,6.447748,4.1089954,4.794188,5.5059586,5.1128507,5.6628027,6.041041,4.5794067,5.496454,4.8591065,3.0773365,5.368883
360,3.598096,2.0546856,5.6997604,5.047633,5.661506,4.783098,6.5077515,4.4103203,5.7909374,5.6031,5.178404,5.223573,4.2357016,6.8106833,2.9905212,6.7983723
391,4.508433,2.067847,5.10953,4.9947796,6.031312,4.735626,5.8243637,4.934305,5.2437787,5.705178,5.046009,5.335095,4.6356764,6.4225826,3.3018374,6.0864606
263,7.4245734,3.1716492,3.8824341,5.4035683,7.3967967,4.452572,3.455186,5.5913367,3.7986736,5.8908873,5.719241,5.4260144,6.3741417,5.2816563,4.4555397,5.2844872
710,8.23723,2.2199223,4.773152,5.181977,5.6604495,4.350216,4.982763,5.5432153,4.6016064,5.545286,5.802217,5.1367087,5.441985,5.253439,3.7627807,5.9164124
113,6.2629795,0.4605824,5.048337,4.3997426,6.148826,4.522178,6.3848968,4.592517,6.39777,6.0116067,5.911132,4.71988,4.5917473,5.8594775,3.373682,5.864987
524,10.053699,1.9786243,4.5709715,5.575106,6.5198536,3.832727,4.8185925,5.632922,5.102351,5.516851,5.979192,4.1660347,5.5713377,4.249537,2.8575568,5.1442537
374,6.902905,1.631821,4.5161014,5.1328096,6.9958305,4.2022076,5.142048,4.881974,5.3052917,6.0327826,5.4701896,4.567593,5.1068425,5.54906,3.1842797,5.265529
32,7.2292843,3.1939137,3.8773677,5.2712717,7.3916073,4.50956,3.4197373,5.6088934,3.8344777,5.912072,5.770476,5.491531,6.449886,5.347507,4.614506,5.394091
728,8.074285,1.6255751,4.543521,5.468512,7.3619976,4.027966,5.0807524,4.733032,5.538971,5.992685,5.723256,4.0498753,5.1993794,5.0051427,2.6357708,4.826171
320,8.465195,2.1134124,4.3965983,5.6738796,6.5455623,4.08181,4.911772,5.444352,4.6402493,5.6565094,5.5817,4.7557144,5.2827454,4.8444724,3.1869073,5.2150297
378,7.133179,2.9390378,3.950552,5.2616873,7.4007516,4.329722,3.686189,5.429687,3.991452,6.015557,5.733686,5.2894983,6.235906,5.331569,4.4251766,5.3440294
737,4.1675525,2.1197348,5.1022396,5.020847,5.968711,4.8070235,5.815802,4.837443,5.2224455,5.668763,4.9251866,5.398892,4.6477385,6.5349073,3.289134,6.0328965
207,5.752522,1.2538856,5.2213564,4.726142,5.7206664,4.7514606,6.200065,4.5826178,6.083647,5.7491364,5.8743024,5.098866,4.6510644,6.074231,3.3800685,6.0150714
371,5.9898653,0.989879,5.393512,4.4346223,5.5898757,4.6365347,6.2160473,4.498449,6.137707,5.755329,6.0591607,4.9794087,4.625575,6.1215234,3.618548,6.2838974
121,5.6406784,1.197027,4.8342853,4.5521193,6.4351044,4.5097127,5.68303,4.6895475,5.6198306,6.045331,5.44106,4.868091,4.827729,6.151049,3.5966625,5.808329
116,6.5442934,0.8389563,5.1157084,4.530779,6.1397676,4.540594,6.147048,4.5852127,6.188177,5.8184333,5.927801,4.821369,4.6270294,5.7965274,3.2589154,5.8350554
542,5.1378613,1.5248553,5.791287,4.7502666,5.586443,4.721536,6.416478,4.626354,5.7597613,5.414972,5.7655883,5.3472247,4.239502,6.359327,3.2876058,6.626964
342,6.13321,1.6243901,4.795191,4.943573,6.051583,4.657246,5.6344223,4.7613945,5.659963,6.0032873,5.8722343,5.0359926,5.108441,5.776656,3.8616176,5.775755
463,8.132875,1.4680221,4.5268097,5.406404,6.485497,3.9586992,5.4580007,5.189753,5.19766,5.854827,5.5515666,4.397887,4.900925,5.0230536,2.8297625,5.129071
522,5.5618286,1.5049648,4.667555,4.8057003,6.4486513,4.559582,5.5957284,4.769759,5.580266,6.114325,5.462855,4.90332,5.103024,6.021905,3.6722274,5.714265
164,7.53039,3.1780925,3.919884,5.2420626,7.3513207,4.4643426,3.3873787,5.7456336,3.9325209,5.901293,5.863228,5.393897,6.546756,5.176796,4.5227118,5.4223003
442,4.1893167,1.6932927,5.255124,4.7657623,6.119675,4.6666613,6.0453777,4.514618,5.490032,5.748251,5.107208,5.183325,4.5187864,6.5626864,3.3346176,6.282435
94,5.9613247,1.2196149,4.607041,4.549938,6.707561,4.4064007,5.4145565,4.754294,5.4888587,6.152265,5.4489527,4.754101,5.0462008,6.0461392,3.696606,5.674546
457,7.843728,3.1351094,4.114399,5.48487,7.0307693,4.527125,3.8203642,5.6126337,3.9776828,5.6251564,5.856174,5.429275,6.2339573,5.2440886,4.2725396,5.4402285
206,8.0318775,2.1604548,4.8313766,5.1587157,5.3917403,4.2532763,4.921819,5.6589622,4.4086757,5.703391,5.588965,5.274866,5.3309035,5.3469815,3.8072534,5.991532
155,8.298389,1.980431,4.594963,5.251322,6.778563,4.172715,5.092967,5.0930195,5.5779285,5.78709,5.8839235,4.4223547,5.301275,5.1353,2.7610052,5.292383
383,7.295749,2.296633,4.6203713,5.0818253,6.0382423,4.4018955,4.8384132,5.4830513,4.698053,5.811867,5.597626,5.2533793,5.389506,5.5317464,3.75935,5.881406
76,9.173572,2.929053,4.344277,5.2629476,6.4984074,4.3789797,4.470466,5.634,5.023785,5.6349025,6.336477,4.6022983,5.9829974,4.931144,3.3237877,5.459276
5,4.508269,2.143543,5.337889,5.2961016,6.085933,4.563037,6.010129,4.8726783,5.4058566,5.7771997,5.1693635,5.0766373,4.43367,6.3981185,2.9586136,6.2763424
