patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
93,5.9736886,1.0736412,2.1517696,5.193456,6.1630383,5.231053,5.473414,4.6824036,5.0610433,4.385007,5.5616345,5.5955887,3.757706,6.160289,1.0508881,5.3907847
713,7.0075073,2.4932153,5.2406635,3.7996535,6.387195,3.2335684,4.2772255,6.1802616,4.4148874,3.6721392,5.055582,6.5199957,4.99335,4.37651,2.8752675,5.4840727
530,5.7278266,1.151183,2.1020956,5.0779223,6.067759,5.602568,5.7882566,4.8132625,5.1003733,4.4256864,5.597157,5.7067194,3.6225724,6.1887393,1.0697477,5.3295383
119,5.4205265,2.6024399,4.3860555,4.6711082,6.18679,4.34407,4.7983403,5.8772516,3.775509,4.502248,5.4896407,5.670471,4.708896,4.808273,2.2309253,6.1203938
753,5.112318,2.1218896,4.0345097,4.645764,6.3253965,4.4298773,4.8981028,5.5618167,3.8167791,4.486005,5.638748,5.5292754,4.6112065,4.8398614,2.1554525,5.917689
735,5.5954285,1.2881995,2.4027646,4.7814894,6.4317865,4.9419646,5.5133286,5.1801996,4.3524733,4.3533187,5.651449,5.420595,3.9993849,5.556128,1.4662904,5.3514714
45,7.951345,3.467136,4.7922125,4.353084,6.2504706,3.213964,4.1579323,6.3887916,4.232684,3.3719873,4.906183,7.090197,5.886128,4.864824,2.7487502,5.90775
82,8.558691,3.7009072,5.2606654,3.93744,6.3416924,2.538733,3.2102976,6.380846,4.5503874,3.333992,4.403598,7.0753365,6.0650125,4.5627375,3.3543499,5.843964
16,5.2594523,1.6401564,3.317115,5.2446895,5.657696,5.2851205,5.383322,5.2816753,4.4918656,4.682277,5.3141546,5.3586426,3.7999656,5.547089,1.4985669,5.344631
319,7.6747985,2.567475,5.057765,3.9469275,6.4342036,3.1069186,4.216641,5.9378743,4.303226,3.6386905,5.122401,6.674457,5.524159,4.705455,2.8936942,5.700712
653,6.6979313,4.409324,4.8995795,4.548385,6.228954,3.739975,4.551636,6.8313127,3.7833064,4.4990835,5.0921364,6.862859,6.101165,4.7203383,2.7955072,6.94206
7,7.223068,3.653813,4.4160867,4.893696,5.8537254,3.8910282,4.6222377,5.837986,4.221848,4.4983964,5.1455984,6.790255,5.871376,5.387888,2.677965,6.6084943
189,7.230417,3.7770927,4.386854,4.9582663,5.9280806,3.891324,4.616551,5.9211774,4.152605,4.4285545,5.247972,6.8385878,5.921774,5.4087577,2.629297,6.677059
386,6.2196226,4.6664114,5.6388793,4.4246807,5.971717,3.3197277,4.505654,6.9950356,2.986384,4.50641,5.4681644,6.8235903,6.36,4.7396803,3.1183367,7.229522
200,5.713159,1.1469126,2.1513617,4.9887486,6.076827,5.3425674,5.7715898,5.01768,4.772372,4.2842493,5.3841386,5.394253,3.7078862,6.01803,1.1345792,5.002227
469,6.1014924,1.5899065,3.6569645,4.417178,6.5689487,4.1097994,5.110275,5.3732615,4.1482587,3.994748,5.688307,5.908919,4.827769,5.1935267,2.0167525,5.5329733
300,8.421906,3.9350417,5.182964,4.207495,6.131469,2.8192282,3.6411738,6.42686,4.321811,3.4808846,4.5936766,7.1821833,6.2222624,4.8255486,3.244711,6.089449
140,6.0455885,4.731538,5.498051,4.5665345,5.933817,3.521198,4.7895,7.0952687,3.0130587,4.521827,5.470539,6.84679,6.2691774,4.7021546,2.9650137,7.12347
387,5.6711693,0.93613964,1.914823,5.075667,6.3615913,5.247221,5.4662933,4.6494975,4.815041,4.503204,5.6875434,5.2578287,3.701498,5.930925,1.0379909,5.4284453
419,5.147488,1.7236328,3.3688126,5.3845716,5.4867496,5.37109,5.4248896,5.2982717,4.4975424,4.889521,5.5240626,5.6523867,3.839896,5.626283,1.6514955,5.5232673
292,6.3096457,1.8486087,3.8034747,4.3397517,6.569893,3.9883099,4.987083,5.559489,4.314649,3.9476001,5.5957584,6.2852607,4.9190183,5.157986,2.1823542,5.6014576
331,6.064522,1.4467579,3.066041,4.4444103,6.9151716,4.2373075,5.2258444,5.6424193,4.239461,3.877849,5.8269696,5.8892107,4.343757,5.066847,1.6841686,5.5604024
122,6.354885,4.8740115,5.5245852,4.3327656,6.1970406,3.3684123,4.429039,7.2783546,3.2546246,4.4885855,5.174059,7.00105,6.348866,4.411527,2.9905834,7.200084
489,6.231606,1.806716,3.555376,4.4514217,6.7274747,4.0104833,5.095645,5.351688,4.0924497,4.0312386,5.7273383,5.99892,4.965056,5.2319403,2.074669,5.7712884
343,6.261853,1.438911,3.5477917,4.4644885,6.6694794,4.0370364,5.323407,5.3111725,4.083721,3.9686654,5.837736,5.8492866,4.8607025,5.301903,1.9309129,5.568198
659,5.9304976,4.614658,5.1881003,4.498437,6.1577506,3.8010473,4.815762,7.154513,3.3017902,4.562205,5.3386097,6.7434034,5.996576,4.546064,2.73534,7.013411
526,6.0562906,1.9877038,3.480019,4.7164865,6.3416977,4.404942,5.3372984,5.50849,4.3173876,4.438601,5.8004084,6.288049,4.773575,5.4328437,2.0464494,5.977132
270,6.606797,4.3950624,5.211813,4.241158,6.137917,3.5490496,4.405316,6.7685456,3.4560246,4.536749,5.3425536,6.7674513,6.1421494,4.846295,3.0286047,7.0582824
633,5.5410423,2.1008468,3.6001112,4.813296,6.2574887,4.585835,5.3000073,5.6475277,4.152797,4.578536,5.8071976,6.0668707,4.5950394,5.250651,1.9968164,6.037468
690,5.9970407,4.5199904,5.601581,4.265861,6.188192,3.3890076,4.369206,7.061242,3.1135569,4.524545,5.3964257,6.6644626,6.1107426,4.4711866,2.9832258,7.1585507
277,7.1405025,4.368851,5.0754185,4.6361556,5.9062777,3.525626,4.5040483,6.659435,3.7480206,4.1905518,5.0738835,7.0411673,6.239667,4.943083,2.9220757,6.6689816
424,6.524917,4.078699,5.0570126,4.708678,5.708768,3.723927,4.481965,6.179093,3.6036088,4.831683,5.3054786,6.5813932,6.1420436,5.1144648,2.926821,7.1586714
601,7.788331,3.4688368,4.798163,4.420906,6.162172,3.2798514,4.2015185,6.2345724,4.336652,3.606737,4.881199,7.0336704,5.8724775,4.9121537,2.7874477,6.0177975
360,5.4077573,0.9751155,2.173039,5.580351,5.6647286,5.5457644,5.6238494,4.8406544,4.7858853,4.753008,5.6715083,5.470296,3.4595637,6.091112,1.1710998,5.225372
391,5.158808,1.8765527,3.538943,5.5062704,5.3257833,5.338933,5.321051,5.215892,4.3917093,5.017023,5.4681983,5.4758444,3.9285176,5.604701,1.7325829,5.589213
263,6.1302576,4.6596937,5.508845,4.48822,6.050092,3.490738,4.7122793,7.230203,3.1501076,4.2122407,5.313971,6.908133,6.1488576,4.522196,2.8824255,6.841533
710,7.4343805,3.4108133,4.403613,4.7734857,6.125894,3.7087564,4.4172344,5.737524,4.0025687,4.4151497,5.2901692,6.51761,5.8967113,5.454698,2.6943502,6.7084174
113,6.064634,1.474387,3.4068756,4.345685,6.9641385,4.0364,5.2532554,5.262601,4.0408297,3.984251,5.896242,5.772366,4.771538,5.1423755,1.9416353,5.6529245
524,8.767533,3.80375,4.9248285,4.242753,6.3323736,2.750165,3.3200147,6.3839526,4.7367187,3.150643,4.3936596,7.189101,5.9821978,4.7601943,3.1112993,5.8160543
374,5.909095,2.9005094,4.972154,4.139562,6.579396,3.6949494,4.48641,6.480293,3.7842534,4.0400248,5.3998675,6.1282697,5.0360646,4.321546,2.5405796,6.105612
32,6.012035,4.709533,5.4843645,4.530283,5.9753966,3.5406682,4.756155,7.113344,3.036104,4.5281568,5.4502473,6.8253446,6.2357974,4.6603637,2.9477334,7.124845
728,6.5420523,2.3517272,4.6783295,3.7586277,6.885472,3.3702607,4.334457,6.433264,4.3952227,3.2900586,5.1216106,6.4520364,4.8359385,4.3941965,2.4912093,5.361135
320,7.6312504,3.3900626,5.203209,4.1209474,6.2817926,3.0690427,3.9175854,6.227716,4.124759,3.8272684,4.945333,6.6864543,5.8190875,4.702415,3.0466118,6.153334
378,5.939448,4.7103353,5.397877,4.4397187,6.1398425,3.6182673,4.693729,7.191992,3.1598496,4.610039,5.3632064,6.777502,6.1431317,4.4901085,2.8619835,7.1587214
737,5.225603,1.4977669,3.1490757,5.642876,5.364409,5.3981495,5.378278,5.180479,4.4924917,4.9744744,5.682566,5.5518384,3.6523988,5.689316,1.5860385,5.581189
207,6.0771575,1.6766814,3.18416,4.7208514,6.5003996,4.4942045,5.288782,5.0370693,4.4081416,4.2282386,5.5670567,5.810699,4.548599,5.6214643,1.7596682,5.6370044
371,6.1561713,1.7700918,3.3144999,4.535676,6.737971,4.166363,5.133979,5.376099,4.1830893,4.0670605,5.718025,5.9039636,4.723516,5.2606964,1.9076722,5.771071
121,5.303043,2.079268,3.9929416,4.805653,6.125331,4.6748686,5.0658197,5.658462,4.0128975,4.5410333,5.5637875,5.5572567,4.323744,4.9696565,1.971615,5.836187
116,6.1311793,1.5539166,3.643546,4.3572383,6.66594,4.0468597,5.096204,5.4672427,4.1514387,3.9034314,5.7107983,5.94936,4.782533,5.113925,2.0031326,5.4902306
542,5.9589767,1.5194036,2.7742772,4.7471848,6.4060407,4.8946834,5.418351,5.2239976,4.7854033,4.2877164,5.669943,6.2059894,4.153684,5.766462,1.5794574,5.6139016
342,6.0385585,2.4149582,3.8619518,4.736788,6.37288,4.263792,5.000905,5.4214797,3.9411554,4.4492354,5.54904,5.7283783,4.9195857,5.243847,2.1178253,6.1662517
463,7.240892,2.3165507,4.8382616,3.9244041,6.7568274,3.2353225,4.206483,5.978306,4.1448064,3.537427,5.2785697,6.264118,5.3001237,4.5160794,2.6139827,5.662304
522,5.292781,2.173425,4.0150795,4.68277,6.3397346,4.4886746,4.988335,5.483007,3.8687487,4.513776,5.5907154,5.478168,4.5446796,4.9360967,2.092727,5.950602
164,6.4801793,4.8080235,5.384746,4.361066,6.102255,3.4676661,4.452506,6.986474,3.2564712,4.734904,5.298137,6.8752584,6.392629,4.7349787,3.0617528,7.34135
442,5.0476356,1.2347786,2.8105516,5.691808,5.4111485,5.4343085,5.420739,4.988203,4.4949985,4.996282,5.6195664,5.3886123,3.6001844,5.7984047,1.4061654,5.3163023
94,5.3454456,2.4548872,4.095605,4.5718946,6.3497453,4.253839,5.0316515,6.003308,3.7857912,4.451539,5.754787,6.0261173,4.889458,4.8455725,2.255678,6.1134133
457,6.223015,4.499919,5.3989305,4.3510075,5.8598795,3.631893,4.629547,6.8677897,3.1045694,4.423444,5.5860314,6.6389537,6.06081,5.0040483,3.0266657,6.9615073
206,7.3405285,3.5091505,4.3844314,4.7966776,6.063054,3.7461088,4.488604,5.7377205,4.037372,4.4676423,5.29126,6.5989814,5.909981,5.455651,2.6727586,6.7533684
155,7.2526803,2.7906318,4.7420964,4.0945973,6.5732193,3.3147016,4.3220706,6.300792,4.1567583,3.3934362,5.151312,6.6631756,5.43107,4.6028757,2.579924,5.6555696
383,6.7385416,3.3517191,4.506418,4.7855024,5.976566,3.9769874,4.5805135,5.8420396,3.9894578,4.599324,5.283907,6.3666925,5.5867023,5.261993,2.6232748,6.6196713
76,7.962373,3.8550484,5.154653,4.3352156,6.1659245,3.1575036,4.3187294,6.733245,3.9784038,3.2995749,4.972631,7.3748784,6.162515,4.827879,2.884354,5.9567556
