patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
4,5.6743097,2.650094,3.8514707,5.051168,4.871607,4.3193164,5.01908,4.895424,3.979593,6.0827518,4.6515765,5.72766,5.146662,5.7984962,3.596538,5.6129985
77,2.8259363,1.2876642,4.6811414,6.308894,3.829479,5.81598,5.282191,5.648821,4.6033244,5.407324,6.2522798,5.715546,3.5051742,5.200161,3.6224275,4.6106086
555,4.655851,1.4990274,4.6293497,5.1535163,4.503051,5.892161,4.878465,5.006952,4.340863,5.3666086,5.777631,5.935653,4.433769,5.483013,3.4578164,5.011601
600,4.301875,1.9981536,4.905201,5.283278,4.4131813,4.7717757,4.667588,5.2066665,4.3719316,5.4397426,5.4408603,5.9238486,4.9519696,6.199911,2.8467064,5.131174
269,7.4835186,2.9438405,3.6740298,4.6779323,5.160009,4.4417953,4.417208,4.6923437,4.079807,5.8764215,4.5139284,5.6088357,5.0472565,5.1189156,3.6403816,5.105628
399,3.0026739,1.1001868,4.7500057,6.376282,4.0950136,5.932702,5.198078,5.5491877,4.5758643,5.247133,6.714221,5.944998,3.7603881,5.3438873,3.5948827,4.8209248
257,4.2776527,1.5020335,4.6105328,4.806703,4.443704,4.977552,5.042269,4.760626,4.0903378,5.7750783,5.4016013,6.024555,4.8887773,6.181356,2.9482963,5.554097
505,8.301595,3.4441302,3.8332777,4.5624676,5.6212173,4.5869417,4.4328127,4.7807713,4.2912703,5.1695724,4.227349,5.683593,5.322667,5.0832114,3.5892045,5.0473475
404,4.691763,1.2945292,4.145554,4.9781075,4.257598,5.3850207,4.585314,4.7582974,3.8291485,5.927548,5.452842,6.0126834,4.1958194,4.9372635,3.3917422,4.6427045
268,5.3497987,1.6965722,4.4114485,4.903789,4.591611,5.5496407,4.5673356,4.772662,4.020838,5.9455523,5.3053336,5.725625,4.559545,5.377484,3.5510626,5.196294
235,2.9980412,1.2013751,4.8260646,6.4438753,4.209322,6.3278456,5.0835457,5.8013024,4.7049117,5.1268754,6.4752483,5.8288236,3.6141167,5.1514053,3.6270401,4.6134953
715,4.185891,1.9418718,4.5650578,5.419156,4.559003,4.932751,5.087807,5.168689,4.2508616,5.6424556,5.468828,5.8882036,4.8173714,6.041583,3.2269733,5.4564996
544,6.43756,2.4793077,3.415385,4.6316805,4.630644,4.906824,4.4323335,4.5683618,3.940933,7.020321,4.9755034,5.5920143,5.2594457,5.586347,3.9952044,5.49842
434,8.426757,3.5742052,3.6381135,4.495744,5.783013,4.409353,4.5368156,4.788313,4.341978,5.253957,4.0060825,5.7437444,5.654992,5.1949515,3.735898,5.367593
203,8.911339,3.2165184,3.4752998,4.479145,5.1261683,4.299452,3.8495715,4.574177,4.2712646,5.8734145,4.3712134,5.53327,5.1408725,4.821902,3.707889,4.9212284
361,2.8741238,1.3102767,4.7722135,6.609077,3.7869983,5.487604,5.2349854,5.647703,4.585365,5.5854077,6.3172936,5.801537,3.6039438,5.320093,3.6958477,4.6095753
566,6.466798,3.763127,4.4409485,5.4202347,6.015664,4.3979816,6.0233335,5.533142,4.1894383,4.823487,3.8094716,5.8154187,5.6499968,6.2292604,3.5270321,6.229326
503,3.266784,1.0622689,4.7457995,6.616855,4.0704927,5.6585093,5.041682,5.443108,4.4728904,5.524085,6.437479,6.0527387,3.7318664,5.2357945,3.7219102,4.5938163
167,4.935898,1.3943833,4.2256627,4.8624806,4.439822,5.6391234,4.7669344,4.7783527,4.0196614,5.7540274,5.575815,5.946311,4.403577,5.196714,3.4671245,4.955969
763,8.747548,3.1282392,3.2339551,4.352025,5.1618743,4.3100953,3.8622854,4.4607606,4.075507,6.1009765,4.3423934,5.529459,5.3304076,4.997326,3.815369,4.9743047
426,4.7113757,2.1840074,4.41972,5.247258,4.5648932,4.5824986,4.8591895,5.1253805,4.148478,5.7354293,5.146411,5.880367,4.957437,5.886875,3.1885645,5.271361
328,6.638813,2.7721486,3.3537524,4.4904256,4.7285876,4.6367445,4.3455405,4.4876986,4.0754604,6.4554434,4.761111,5.602994,5.4879556,5.780244,4.045211,5.4641833
508,7.201419,3.2728953,4.1156125,4.4571495,5.234766,4.590565,4.4105177,4.7842627,4.638249,4.822679,4.4036293,5.675785,5.150161,5.6148105,3.2702253,4.9753633
651,9.026614,3.1720006,3.5301135,4.1897554,5.5077357,4.7504487,3.978443,4.6474366,4.191346,5.552612,4.2525663,5.5185513,5.4601994,4.968158,3.5783112,5.098693
661,4.812499,1.5266616,4.3272367,4.787099,4.3525934,5.3088684,4.306869,4.930444,3.983689,5.940531,5.556803,5.9381657,4.8144784,5.307569,3.1802998,4.847204
499,7.0269065,3.805394,4.373483,5.410639,5.978445,4.1223435,5.856909,5.569271,4.313788,4.958993,3.7686887,5.603595,5.491958,6.045007,3.5866017,6.223247
639,6.5050287,3.7603548,4.5147495,5.495381,6.014694,4.3807044,6.044447,5.614087,4.2641554,4.8277364,3.8509488,5.779145,5.567435,6.1489305,3.572325,6.242799
682,5.017143,1.2949859,4.2102385,4.7217813,4.3066278,5.421207,4.809934,4.676797,4.0505986,5.4456415,5.5839634,6.172663,4.295527,5.1864977,3.1674411,4.668666
628,2.647071,1.2247809,4.783178,6.4274354,4.0195227,6.1532693,5.256064,5.800877,4.700236,5.178476,6.488842,5.7422447,3.5421813,5.231849,3.539538,4.6859965
97,8.09215,3.4187567,3.876752,4.78643,5.8338957,4.6222014,4.7803764,4.920625,4.076453,5.30298,4.1890063,5.639392,5.3175197,5.0800138,3.72151,5.197961
80,7.895917,3.44988,3.8089807,4.813732,5.810711,4.5946774,4.974196,5.031905,4.0647945,5.4822726,4.1072907,5.612998,5.578634,5.373289,3.8353832,5.5889707
747,6.000602,2.9136322,3.5537996,4.931706,4.9347334,4.020138,5.0326595,4.7357244,3.9037726,6.321794,4.3926334,5.602627,5.330653,5.924286,3.7713172,5.8135934
240,6.5296082,3.1957295,4.4240627,4.7525215,5.2710547,4.504224,4.8890324,4.850756,4.5178914,4.558662,4.326017,5.8483953,4.946111,5.775849,2.9920826,5.0321183
587,8.834504,3.1708093,3.3636007,4.385617,5.1887894,4.3092775,3.8709505,4.499507,4.1417994,5.999269,4.2969947,5.532852,5.2993584,4.9846473,3.742462,4.973343
55,5.9423494,3.0080378,3.7390208,5.0609646,5.077008,4.0669627,5.23297,4.8925295,3.9478495,6.0950465,4.3316107,5.650391,5.352287,5.9949274,3.701894,5.8970375
286,4.031233,1.2535704,4.5862293,5.3386383,4.1620517,5.643621,4.704507,5.1497703,4.1834693,5.5607166,5.897218,5.9837356,4.2265058,5.2636976,3.2590833,4.707248
427,2.952796,1.2849033,4.75175,6.304029,3.9707215,5.7811146,5.155832,5.6573744,4.596677,5.3077726,6.2737255,5.7876544,3.6439764,5.26294,3.4841616,4.6473155
599,8.251034,3.3738518,3.4112394,4.274382,5.140179,4.529433,3.990028,4.386338,4.2360525,5.4260964,4.340764,5.795938,5.3958197,5.1064324,3.6447248,4.7854013
518,6.4031873,3.838507,4.3516736,5.3794594,6.0262213,4.4335203,6.064036,5.4681935,4.073218,4.876655,3.7317045,5.9165454,5.796806,6.3163276,3.5704477,6.2541394
707,4.229087,1.8763094,4.710501,5.193303,4.46228,4.724915,4.940703,5.034373,4.216359,5.6856303,5.3402944,5.9292707,4.9134517,6.2058983,2.9513066,5.415347
114,3.3267539,1.8486227,5.1026964,6.437089,4.2517815,5.117752,5.1100364,5.7234035,4.6401987,5.4139714,6.1572866,5.8826733,4.49869,6.043698,3.3025804,5.1717706
287,4.5838866,1.5024024,4.171563,5.294515,4.1184106,5.20914,4.5393133,4.934989,3.96037,5.572803,5.510864,6.0317383,4.1729827,4.828912,3.495928,4.2986345
731,6.5104904,3.7146866,4.6104264,5.6896973,6.135661,4.5633817,6.2146,5.7665944,4.2633066,4.6697083,3.8571556,5.8178825,5.6152263,6.1424203,3.5783544,6.33182
619,6.682706,3.0327017,3.5092063,4.738389,4.7981443,4.634131,4.4445457,4.709398,4.2804594,6.1802163,4.8451576,5.5131106,5.557488,6.0080285,4.13213,5.658984
562,4.163526,1.0430485,4.0895276,5.0362735,4.264428,5.585829,4.9569345,4.840913,3.8705103,5.830606,5.710885,6.1035414,4.094798,4.9521165,3.384513,4.762407
733,7.1149483,2.7206802,3.4585152,4.8109283,4.9158907,4.2750993,4.3581448,4.718341,3.9141603,6.4958816,4.6843495,5.564749,5.049252,5.091475,3.8948953,5.3081408
583,5.087127,1.5710227,4.4191957,4.7480755,4.2843337,5.3595057,4.477595,4.7569056,4.200216,5.8470783,5.558652,5.9415407,4.7369046,5.7478156,3.290818,4.969251
425,7.8591585,3.583672,3.7701674,4.55121,5.693684,4.779946,4.7022777,4.767287,4.1271873,5.368104,4.1399,5.8271503,5.7448096,5.437373,3.839433,5.363033
194,4.493869,1.9320502,4.586711,5.089447,4.4686193,4.704278,4.8167963,5.009227,4.160662,5.7656846,5.2763953,5.921615,4.9956884,6.0836964,3.0086806,5.3407216
65,5.9481606,2.6702394,3.8104873,4.891593,4.8133526,4.721515,4.8004065,4.832168,4.128703,6.1702304,4.8703504,5.68215,5.274645,5.8832417,3.7786796,5.5914755
71,5.074649,1.6688294,4.5288105,4.9523706,4.641453,5.5202875,4.7675495,4.773926,4.0415525,5.9342966,5.3264203,5.7447195,4.673173,5.6254487,3.4968734,5.260642
563,3.2102237,1.7487018,4.8814793,6.255652,4.433418,5.4462504,5.221413,5.6902637,4.628818,5.3384647,6.2437506,5.8325195,4.4834733,6.046254,3.352446,5.4288015
760,5.3073783,1.394115,4.144505,4.513802,4.5555325,5.593566,4.927008,4.640739,4.038899,5.0007772,5.4704914,6.202043,4.3937826,4.896164,3.1259778,4.542949
261,6.621327,2.8823004,3.091587,4.576839,4.796267,4.019698,4.6117206,4.3867016,3.792721,6.7638793,4.358838,5.526458,5.398296,5.7063136,3.9860785,5.62948
466,6.486215,3.7173588,4.637933,5.6593595,6.0138326,4.365814,6.1216326,5.752607,4.35792,4.783041,3.9081864,5.7283554,5.4490237,6.0942993,3.5784385,6.282102
451,8.792402,3.0203032,3.2032409,4.411268,5.214144,4.3547726,3.8807118,4.502268,3.9949365,6.1208963,4.396842,5.471845,5.2128196,4.833644,3.816476,4.9363184
10,8.668589,3.157029,3.3871193,4.431911,5.263999,4.3651233,4.0120687,4.564393,4.117694,5.933663,4.329495,5.4990087,5.2535887,4.9057183,3.7664108,5.0137877
345,4.3742437,1.2334898,4.421311,5.020359,4.265904,5.705646,4.824411,4.9638906,4.1797743,5.3827143,5.8826046,6.0841727,4.321761,5.2200265,3.2449667,4.703554
348,3.5116365,1.8038844,4.9649076,6.2511444,4.3235817,5.2266245,5.094124,5.6410007,4.582042,5.423941,6.0915494,5.918044,4.490094,5.916237,3.3687766,5.130409
717,5.17574,1.6181331,4.378302,4.888941,4.5161,5.5272355,4.6168876,4.7873483,4.054157,5.888258,5.407426,5.8172626,4.583899,5.42219,3.4785328,5.127656
745,4.9812055,1.4767916,4.356544,4.9438367,4.346822,5.6543713,4.8141046,4.758132,4.2014313,5.433134,5.63908,5.977599,4.3359046,5.3009205,3.4359949,4.827669
630,8.803238,2.9922569,3.3410344,4.45667,5.482108,4.6129646,4.1331253,4.6416807,3.9462397,5.8879004,4.3603306,5.459552,5.255906,4.7993164,3.751898,5.0346637
93,2.8469965,1.1939607,4.747213,6.1872306,4.0465975,6.281779,5.1988873,5.73154,4.6598797,5.09599,6.389555,5.7623606,3.5703597,5.139662,3.5157905,4.6393495
713,6.88029,2.720097,3.499739,4.8399262,4.718525,4.6448708,4.2212377,4.8219357,4.1074467,6.729207,5.006537,5.4866962,5.160973,5.3848777,4.037729,5.473019
530,2.961131,1.2660648,4.7926164,6.248159,4.1980925,6.1753626,5.1853848,5.701412,4.6598215,5.13513,6.452661,5.8200216,3.7680552,5.3155046,3.5007706,4.80396
119,4.782913,2.5259418,4.5555105,5.4780893,4.832056,4.610167,5.0939083,5.3232007,4.2973976,5.437342,5.0720057,5.861892,5.110094,6.1028676,3.2000084,5.4878955
753,4.370141,1.6643205,4.475153,4.9680324,4.4854174,4.8963494,5.105957,4.757439,4.0487275,5.815717,5.2752542,5.9481554,4.7581406,6.0597577,3.1108475,5.5203953
735,3.56889,1.2163223,4.552358,6.1477637,4.089325,5.697063,5.1375904,5.245435,4.4169536,5.6842866,6.111734,5.9125814,3.7579494,5.1702833,3.792885,4.6480403
45,7.8265076,2.8862207,3.652449,4.6062484,5.2317443,4.589416,4.2909384,4.683023,4.066632,5.79113,4.5649667,5.588231,5.0265493,4.9051423,3.6631575,4.9480243
82,8.8195305,3.327096,3.4055035,4.218367,5.116166,4.2358966,3.854391,4.3999557,4.2381954,5.998837,4.156042,5.549615,5.480048,5.200989,3.7030063,5.0796103
16,3.4039497,1.850178,4.980084,6.2893186,4.2911844,5.142303,5.1456575,5.6725044,4.583624,5.4359703,6.0601034,5.881905,4.481262,5.9762187,3.317849,5.173498
319,6.5471163,2.5078971,3.449494,4.3274336,4.6089253,4.9089866,4.2059507,4.3638887,4.139301,6.1510034,4.9089894,5.6731052,5.301383,5.629778,3.838131,5.0920124
653,7.110045,3.3630195,4.667674,5.4885526,5.851451,4.787509,5.478789,5.741582,4.5223217,4.869196,4.2902217,5.56416,5.251774,5.5963087,3.7605271,5.765641
7,7.008677,3.2211773,4.613355,4.797759,5.362297,4.8655643,4.732794,5.0167046,4.6447177,4.4765296,4.619641,5.9848213,4.9618635,5.4993906,3.0999465,4.9344597
189,7.0728693,3.0549765,4.553612,4.781081,5.341514,4.83947,4.588142,5.040442,4.6645317,4.453485,4.686754,5.8058257,4.821863,5.3386436,3.0975454,4.800941
386,6.514465,3.7022307,4.6141205,5.5321374,6.169466,4.509248,6.09159,5.6908197,4.266628,4.5219603,3.8225398,5.782917,5.57983,6.2142015,3.336798,6.2088795
200,3.232432,1.1531316,4.8150554,6.64188,4.1019535,5.8636513,5.07899,5.5590816,4.56978,5.463518,6.540419,6.015431,3.7629056,5.23505,3.8069077,4.5839458
469,5.052198,1.4807261,4.443167,4.8560224,4.368603,5.414409,4.446042,4.7079053,3.9563427,5.9435043,5.349975,5.884051,4.4700885,5.344443,3.298128,4.9430985
300,8.680369,3.5735688,3.822285,4.639033,5.6768017,4.558942,4.367406,4.850399,4.212458,5.4057364,4.1793427,5.6366916,5.3596816,4.906501,3.818931,5.0811806
140,6.8024955,3.9510503,4.6111217,5.588343,6.356065,4.462901,6.1554594,5.7955766,4.2372904,4.807368,3.7414136,5.740108,5.759705,6.0747876,3.718487,6.415701
387,2.7122588,1.2509419,4.758614,6.388836,3.933217,5.978679,5.2677965,5.7305627,4.6576743,5.2470474,6.4487376,5.7658014,3.5818722,5.267228,3.549196,4.687617
419,3.4612668,1.8035206,4.924474,6.2440715,4.3320026,5.2300367,5.1459713,5.596323,4.565462,5.462284,6.063197,5.8634744,4.4879017,5.973211,3.3775756,5.281172
292,5.155333,1.6153928,4.4708257,4.8350434,4.4970202,5.450342,4.541645,4.783512,4.0312977,5.8957825,5.3640366,5.824485,4.643044,5.4906363,3.3692667,5.1152477
331,4.174295,0.89677477,4.2044897,4.872501,4.1466794,5.679801,4.8591495,4.771303,3.8861666,5.7679667,5.8416853,6.1329207,4.117346,4.9683876,3.2580125,4.653896
122,6.6437807,3.864657,4.541474,5.5051517,6.091313,4.2611947,6.0964484,5.672016,4.296482,4.805702,3.7628863,5.717193,5.5702662,6.1516294,3.5972426,6.3126097
489,5.072284,1.5309026,4.50122,4.7723083,4.4119925,5.4880333,4.466573,4.78851,4.083218,5.561681,5.4404736,5.9625683,4.599781,5.341659,3.1986556,4.79362
343,4.8513803,1.4607657,4.245792,4.7348237,4.363713,5.5000267,4.294511,4.963836,4.0158877,5.8209953,5.6987424,5.9769526,4.786453,5.128459,3.2402227,4.7198315
659,6.5705276,3.716282,4.555749,5.507135,5.9373074,4.3680634,5.959156,5.6291456,4.3398747,4.9455714,3.9781926,5.7470546,5.46228,6.006977,3.6722984,6.196619
526,4.6833057,1.6135466,4.704121,4.987337,4.581456,5.700362,4.7379136,5.112132,4.357652,5.164042,5.740713,6.0260506,4.6952295,5.5133653,3.142736,4.900381
270,6.636407,3.702141,4.2993484,5.143999,5.9537277,4.5178003,5.690032,5.2983613,4.097783,4.9671407,3.9063199,5.9237885,5.7695193,6.085254,3.5814981,5.9529157
633,4.3462605,1.8158457,4.6373415,5.12731,4.4069047,4.8183246,4.884251,5.006431,4.160705,5.668893,5.342112,5.973058,4.8528495,6.0481186,2.9742293,5.2508607
690,6.6565704,3.7488477,4.5808816,5.3764257,6.1451807,4.430125,5.946415,5.5856895,4.2586846,4.450087,3.8162386,5.795555,5.585076,6.1736307,3.2886293,6.0840325
277,7.632794,3.9360287,4.2063227,5.073553,6.205868,4.3787203,5.4919977,5.378755,4.208244,4.988385,3.7788494,5.6510077,5.672524,5.7476153,3.784951,5.9028172
424,6.5980186,3.591231,4.6099744,4.9806385,5.714425,4.5828853,5.428236,5.184457,4.404794,4.399214,4.0643177,5.9844995,5.3533635,6.027969,3.101323,5.5414386
601,7.69136,3.1186182,3.7387164,4.6775665,5.523857,4.6915717,4.563723,4.8166614,4.0518003,5.6708717,4.4562316,5.557881,5.1745167,4.9587026,3.831607,5.088156
360,2.4877806,1.3191966,4.821114,6.8376904,3.9602227,5.7701874,5.3593936,5.821026,4.712074,5.3900557,6.6770678,5.8240614,3.669978,5.4966426,3.7195046,4.833795
391,3.3094292,1.9407915,5.0107293,6.325735,4.484803,5.2598214,5.0770845,5.791453,4.6856375,5.268873,6.234874,5.846725,4.7026114,6.2178884,3.2060354,5.4608474
263,6.2944803,3.6362057,4.5498104,5.7135167,6.1435165,4.4178643,6.237824,5.7908645,4.1809163,4.702904,3.7804625,5.7192416,5.593761,6.275774,3.4298658,6.3816037
710,6.91037,3.1159112,4.189453,4.719961,5.218508,4.7837796,4.5527735,4.690858,4.4279675,4.6068134,4.437734,5.9596353,5.0406137,5.634578,3.1684134,4.7128124
113,4.6194205,1.2479873,4.2778616,4.7793903,4.205056,5.404929,4.454128,4.825513,3.9232302,5.653233,5.611245,6.1106553,4.425629,5.030568,3.138247,4.4989805
524,8.753653,3.046827,3.3736472,4.4567885,5.032843,4.188292,3.8844187,4.48787,4.1477203,6.114708,4.3570986,5.443087,5.1417823,4.9891925,3.6541486,5.010212
374,5.5946174,2.588914,3.940537,5.092663,4.84969,4.3437996,5.0084953,4.926351,3.9899368,5.9723125,4.7176247,5.7749314,5.0500164,5.7076836,3.4865642,5.523557
32,6.426726,3.8170893,4.5186744,5.427606,6.0146503,4.2435613,6.056019,5.56432,4.2691746,4.749359,3.7875881,5.758155,5.5647964,6.288709,3.4621136,6.2319326
728,5.9005656,2.2386672,3.3579893,4.897948,4.583813,4.3350935,4.698271,4.618702,3.7002923,6.665562,4.742152,5.6644044,4.8300357,5.1725907,3.8608649,5.27742
320,7.152925,3.120361,3.5346239,4.302665,5.0621443,4.5883374,4.522442,4.406844,4.171815,5.7234893,4.307835,5.7639213,5.5290756,5.7331924,3.6851847,5.259026
378,6.4792075,3.8390436,4.5863943,5.6488886,6.1396856,4.2687263,6.2761655,5.7779584,4.2726817,4.783137,3.7553349,5.703924,5.5775256,6.2293243,3.590779,6.4580975
737,3.0780387,1.9020357,5.0514097,6.4673,4.516006,5.342664,5.1605644,5.892552,4.7441235,5.202926,6.3855295,5.845648,4.6484427,6.292663,3.216168,5.5511327
207,4.225274,1.4299291,4.6960588,5.254406,4.1755004,5.4635487,4.5675735,5.2272124,4.2748036,5.34354,5.9764223,6.072884,4.575927,5.431789,3.093144,4.647501
371,4.648203,1.3822149,4.419244,4.8113713,4.3743787,5.7157063,4.630826,5.0350857,4.2432036,5.266813,5.938286,6.091289,4.6302004,5.2113137,3.107878,4.662873
121,4.234777,2.0055156,4.6314383,5.560363,4.5325336,4.886013,4.9682035,5.29868,4.3394384,5.591969,5.515524,5.8816853,4.7966743,5.9383526,3.2007372,5.319868
116,5.0015798,1.4424934,4.3489304,4.7801356,4.3535733,5.358888,4.4440746,4.706751,3.906169,5.916267,5.368749,5.931105,4.550465,5.262278,3.239161,4.8693147
542,3.8697534,1.3147491,4.6815357,5.707033,4.168733,6.007745,4.979343,5.35916,4.429686,5.2757053,6.2646866,6.025334,4.1055655,5.2214684,3.5571218,4.645676
342,4.5970545,2.0551581,4.755778,5.279104,4.5399213,5.0495825,4.6849337,5.284254,4.4155774,5.2716126,5.519487,5.9445224,4.9182262,5.8505273,3.0273118,4.99301
463,6.54905,2.5308936,3.3747375,4.291136,4.627506,4.7399592,4.2427783,4.289479,4.073878,6.1047425,4.7464786,5.6773453,5.242876,5.5847015,3.7685199,5.039819
522,4.183787,1.6915625,4.4450593,5.0955334,4.5853834,4.8340077,5.2076902,4.942692,3.9691162,5.6820335,5.3104453,6.108059,4.702509,5.8317194,2.928837,5.4000435
164,6.8548703,3.9652724,4.5405865,5.3176646,6.070111,4.1669245,5.946122,5.5637403,4.3656793,4.783258,3.7665284,5.7127075,5.5364294,6.0851746,3.5734868,6.186301
442,3.073834,1.7601148,5.152418,6.363267,4.0528426,5.323892,4.960371,5.915869,4.812001,5.314424,6.346534,5.8976593,4.099675,5.6034026,3.5201871,5.0777597
94,4.528461,2.1524906,4.7297287,5.2313333,4.7317944,4.752613,5.1315837,5.143056,4.2267323,5.44394,5.149136,5.9698462,5.0547895,6.1895456,3.0101929,5.4965596
457,6.850884,3.7958877,4.5194902,5.2993965,6.1253376,4.5378118,5.8729386,5.5117655,4.237262,4.641268,3.8252952,5.8536177,5.652566,6.0597,3.483164,6.0884814
206,6.7777495,3.1399841,4.303336,4.6318874,5.235378,4.668805,4.6599364,4.6849875,4.437716,4.5643806,4.4047103,5.9474163,4.9501233,5.6481104,3.0091856,4.742154
155,6.9835286,2.7044168,3.5828996,4.945966,5.0269003,4.5058813,4.4781146,4.861266,3.9602923,6.159644,4.8000917,5.5181026,4.9712653,5.1010585,3.9144387,5.234071
383,6.17016,3.022399,4.536416,4.9785285,5.1436334,4.6914477,4.8834004,5.036217,4.471051,4.860824,4.6924605,5.926299,5.0522127,5.8305426,3.1058266,5.1520495
76,8.117834,3.4627306,3.8580172,4.721446,5.7994633,4.6393323,4.73015,4.892168,4.1059265,5.325322,4.175706,5.6749454,5.4030952,5.122325,3.7515323,5.2214637
