patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
21,7.389911,2.1271298,3.896945,5.089652,5.3917537,4.6516547,5.0357857,8.185599,5.418888,4.382358,7.1482472,5.6536627,5.3751316,3.4836795,4.92651,6.840084,5.4971576,3.6663506,7.310603,6.196608,3.566176,4.9737773,6.5901566,3.8251088,6.415349,4.4796567,4.167536,5.6568847,5.8569317,4.6758866,4.7628875,5.769947
152,7.5816298,1.9761908,3.6583767,4.88583,5.4711328,4.6053033,4.873029,8.494933,5.9383636,4.9227552,7.2935085,5.8643084,5.4862347,3.2102952,4.4946446,6.354553,5.1003003,3.4525433,7.669889,6.3363023,3.623447,5.362656,6.586861,4.3656917,6.0355124,4.1529646,4.224473,5.7066846,5.5300193,4.7998676,5.022241,5.4733453
24,7.341105,2.238097,3.545708,5.0867915,5.413053,4.713444,4.7001553,8.529158,6.1352124,5.0939503,7.261546,5.681652,5.4934664,3.365674,4.5784273,6.339093,5.07886,3.412733,7.4780917,6.522993,3.674325,5.1037517,6.558601,4.365094,6.007603,4.026015,4.15836,5.843653,5.7650867,4.8391314,4.7826295,5.332967
82,7.2350297,2.124339,3.1629777,5.216074,5.1619706,4.724417,4.8460684,8.630259,6.584683,5.6829805,7.3711276,6.0214148,5.6825023,2.9902627,4.575916,5.900844,4.6176796,3.2036834,7.7449985,6.4525924,4.189503,5.419273,6.429207,4.591542,6.2153645,4.1231036,4.300419,5.6593814,5.63058,4.9889283,5.014242,5.3158855
313,7.6049223,2.1528673,3.395435,4.9820633,5.4275227,4.7442513,5.0777745,8.468323,5.863008,4.887797,7.214705,5.975337,5.261296,3.4565032,4.9066944,6.5150867,4.876244,3.1975682,7.981888,6.463511,4.191933,5.4819055,6.6975718,4.24966,6.543567,4.4600105,4.575497,5.2533703,5.6096497,4.545819,5.119574,5.4803257
213,7.775474,2.649008,3.1000843,5.4121394,5.7643137,5.1093016,5.274769,8.070035,5.3292327,5.440161,6.6599474,5.4332795,5.3526635,3.8204308,5.0075507,6.224414,4.907425,3.3174524,7.178792,6.434855,4.323494,5.4290037,6.3112173,3.9024396,6.58645,4.414603,4.812169,5.7141695,5.754091,4.4286838,4.542552,4.82353
716,5.9270005,2.3652081,3.9559972,5.612245,4.9270782,4.918887,5.6894693,8.011149,5.7474914,5.060873,6.549761,5.771956,5.987535,3.452654,4.869109,5.7820077,5.140612,4.1824203,6.7829714,6.1178927,3.876754,5.2014956,5.851457,3.8454323,6.422867,4.525251,4.124905,6.130877,6.009728,5.339036,4.7478375,4.4756536
164,7.093226,2.5626204,3.3521986,5.004636,4.789706,4.757132,5.084468,8.440423,6.4429855,4.799232,7.1616116,6.168468,5.349685,3.638014,5.315602,7.03984,4.8164725,3.2958102,7.9836316,6.4498577,4.2489133,5.087171,6.9596148,4.2269316,6.5877576,4.448341,4.259075,5.1609454,6.051864,4.252,5.138277,5.8309417
346,6.408118,2.3215225,4.1357327,5.4610267,4.6380463,4.850327,6.110902,7.6181555,5.7170377,4.797277,6.5001907,6.05946,5.8968563,3.4847648,4.96255,6.2302837,5.270611,4.541798,6.882395,5.5672903,3.6631703,5.323127,6.0146255,3.7738762,6.413313,4.61579,4.0889287,5.9728026,5.7899303,4.6825233,4.994638,4.730189
180,7.231222,2.3979185,3.5845332,5.619257,5.452044,4.922324,5.2602644,7.974976,5.4716263,5.2385697,6.7454677,5.516969,5.602613,3.4211433,4.8242264,6.1013875,5.2754292,3.7241325,6.8670764,6.185685,3.7910767,5.1925526,6.1289616,3.8470688,6.3940635,4.36651,4.2687426,5.9860168,5.764924,4.860543,4.5574055,4.871458
190,7.655358,1.846241,3.628997,4.860009,5.638876,4.5578446,4.920584,8.520929,5.9513254,4.9802837,7.303578,5.906959,5.477898,3.1572268,4.5012894,6.2434626,5.003995,3.4115758,7.7586617,6.3167415,3.7230537,5.498092,6.5278387,4.399257,6.10308,4.1849546,4.3013496,5.640562,5.357814,4.82442,5.1258354,5.3684106
57,7.741893,1.945894,3.517735,4.8976936,5.6675763,4.656868,4.91637,8.5298605,5.8286085,5.0249224,7.284717,5.846969,5.4056773,3.2578526,4.5002794,6.214545,4.961951,3.3077898,7.795019,6.4142294,3.8568149,5.547881,6.5465164,4.4057107,6.1721845,4.2081504,4.456669,5.600528,5.401627,4.7750278,5.059648,5.30318
749,6.14384,2.6306765,4.0698037,6.130243,4.752686,4.9651074,5.5904737,7.590951,5.5157394,4.4724994,6.6928997,5.4987817,5.448091,3.9065704,5.5381355,6.55295,5.6227,4.1533995,6.497654,6.2058454,4.1004815,4.4466705,6.2457914,3.643223,7.0386415,4.6744566,3.9883518,5.7693214,6.384397,4.8007994,4.308088,5.3341045
113,6.3870344,2.3656626,4.0394115,5.5046215,4.7553554,4.8517323,5.8415375,7.68946,5.7374115,4.6474648,6.6801286,5.9388623,5.7233024,3.6136634,5.10867,6.283578,5.337098,4.263251,6.9896064,5.8103843,3.8374808,5.1341047,6.2036624,3.7997725,6.555245,4.5700846,4.1752253,5.7999496,5.873932,4.6954474,4.8761826,5.001061
419,6.233762,2.600249,3.986108,5.9578185,4.843134,4.971688,5.6734557,7.562347,5.50104,4.5569553,6.6902146,5.6174216,5.629941,3.7994108,5.432768,6.4135265,5.617166,4.2057223,6.6019015,5.97181,3.971099,4.7316446,6.1787567,3.5660255,6.9022064,4.5691934,4.1125975,5.79108,6.142498,4.7561374,4.462739,5.171692
192,7.6726327,2.6773562,3.2513006,5.441413,5.78826,5.0562606,5.050669,8.113948,5.3297987,5.2263083,6.743924,5.313423,5.351831,3.8500352,5.004231,6.344247,5.0872173,3.3678331,7.005301,6.5224314,4.1211333,5.1779175,6.376386,3.8936026,6.4775877,4.2824855,4.605821,5.840209,5.8625603,4.498801,4.410447,4.9323077
339,6.210117,2.78123,3.820036,6.418678,5.098714,5.1634345,5.297387,7.669844,5.3470745,4.785651,6.6001635,5.2359557,5.457956,3.781956,5.5791187,6.281261,5.7007213,3.7754624,6.323301,6.563971,4.181522,4.2628016,6.13719,3.4867318,7.1191497,4.497361,3.9608984,5.8907375,6.5019517,5.0786786,4.0218263,5.1802855
668,6.17292,2.8021374,3.6488874,6.2228374,5.2055683,5.0967965,5.095742,7.8553433,5.442522,4.8251023,6.787198,5.257317,5.740442,3.7038414,5.440372,6.2676716,5.7013464,3.8240998,6.361952,6.425279,4.08416,4.504252,6.1084757,3.4943395,6.9983354,4.325313,4.0790377,5.9231,6.345887,5.204626,4.0560083,5.1558537
706,6.1415744,2.614522,3.932234,6.485906,4.8929815,5.007477,5.515721,7.5305943,5.515169,4.6727066,6.7157545,5.3744745,5.355306,3.8802905,5.557435,6.2468405,5.565863,3.915158,6.4115105,6.3292894,4.4022827,4.3969665,6.170517,3.6960196,7.2053523,4.749191,4.03497,5.756248,6.379243,4.902197,4.166377,5.2670717
155,7.796057,2.5453246,3.0827885,5.332526,5.7760324,5.034555,5.2095375,8.138851,5.488218,5.496056,6.7306004,5.5155888,5.3747225,3.703161,4.8593903,6.0666494,4.808579,3.2594545,7.300053,6.446593,4.2748823,5.536761,6.352487,4.077411,6.4260416,4.3390875,4.7977734,5.7017746,5.5989237,4.4724307,4.652624,4.807054
364,7.8920183,1.9518242,3.4605398,4.8314924,5.735142,4.6638103,4.80113,8.614229,5.80047,5.032402,7.344683,5.8218637,5.3615117,3.2816672,4.43951,6.23334,4.9405518,3.201189,7.8763533,6.50086,3.8711708,5.5684347,6.614675,4.488872,6.1238756,4.1365433,4.495269,5.5953827,5.385403,4.740213,5.0498505,5.3536644
647,7.00814,2.1768441,3.3356352,5.253636,5.105154,4.5943365,4.799148,8.600626,6.694204,5.5941715,7.273455,6.0868373,5.834548,3.0134182,4.7614574,6.081424,4.7048955,3.3256319,7.605283,6.3061843,4.034263,5.1967883,6.4642477,4.541755,6.2123446,4.042707,3.9516761,5.7580476,5.6776857,4.9417353,5.052966,5.517458
205,7.847325,1.9532058,3.1217926,5.5599627,5.9761653,4.922802,4.727755,8.573321,5.4632373,5.69621,7.285331,5.4228806,5.4555073,3.1081333,4.4218774,5.713459,4.8461223,2.9484882,7.454585,6.6452756,4.340633,5.6207614,6.003354,4.2671547,6.5493255,4.206209,4.7373056,5.880505,5.34176,5.0782595,4.604634,4.7435913
250,6.3013735,2.3719423,3.752879,5.9221816,5.071793,4.965217,5.6003685,7.8749375,5.720058,5.3851624,6.58142,5.696987,5.9071684,3.3194263,4.793521,5.545336,5.174457,3.9979398,6.7395673,6.061827,4.008645,5.3202105,5.792728,3.8795185,6.5144725,4.5496993,4.2593565,6.118928,5.812519,5.29473,4.6595173,4.36807
648,6.520375,2.20423,4.0912175,5.9038267,5.11787,4.8476663,5.517546,7.8031583,5.437093,5.016665,6.711453,5.6035,5.850697,3.1705022,4.781121,5.911949,5.6134586,4.228726,6.544572,5.8950667,3.472231,5.0460777,5.801054,3.6620462,6.4390907,4.5200562,3.939201,6.2014656,5.843365,5.2696385,4.5799894,4.721899
45,7.29878,2.3268065,3.2597613,5.478607,5.4564466,4.836475,5.0534616,8.2528105,5.925757,5.4209085,7.0211215,5.7222486,5.561976,3.3491824,4.860288,6.0136433,4.879189,3.3168094,7.346437,6.3541384,4.2269254,5.3343153,6.332982,4.180776,6.504463,4.3324814,4.4180493,5.6730876,5.635432,4.817466,4.760499,5.1580887
335,7.1538663,2.5376658,3.4756162,5.0853057,4.9112873,4.8333397,5.434226,8.15578,5.9676166,4.7461233,6.9163218,6.0748253,5.4319167,3.6989014,5.311166,6.869538,4.939216,3.5474908,7.690149,6.180505,4.2030954,5.221764,6.741161,4.009921,6.6830497,4.603529,4.4112563,5.2905297,5.976156,4.2583795,5.0582952,5.611369
384,7.4323707,2.154983,3.4225662,5.368283,5.5220947,4.8117003,5.064183,8.27668,5.686814,5.2631016,7.0840445,5.692845,5.5455103,3.2737563,4.713513,6.053456,5.0209703,3.3884933,7.370081,6.291075,4.0573406,5.3790445,6.265907,4.0874066,6.466711,4.376346,4.44039,5.745828,5.5964546,4.8975368,4.7755504,5.165732
26,7.833264,2.7399435,2.9391363,5.494038,5.8537884,5.167707,5.219753,8.094869,5.280177,5.5170035,6.651168,5.3712025,5.27543,3.9028459,5.0714297,6.151833,4.7895465,3.1351812,7.218853,6.5548124,4.534791,5.4725237,6.3386016,3.9249954,6.7163815,4.4320626,4.960021,5.6411138,5.7423224,4.38758,4.4838977,4.7852592
38,6.2463164,2.4628236,4.1874633,6.2054367,4.708673,4.9172864,5.6760573,7.5727324,5.505638,4.6095104,6.624066,5.5146494,5.334357,3.7920983,5.395844,6.4356227,5.539875,4.1443486,6.5054646,6.243643,4.0774384,4.4552727,6.180975,3.7385323,6.974,4.802107,3.9010215,5.832429,6.357222,4.862375,4.364406,5.220593
61,7.3576813,2.2828796,3.8058887,5.245194,5.393024,4.696065,4.8953333,8.173602,5.3764753,4.407833,7.165827,5.530537,5.289158,3.6032896,5.0721,6.9017653,5.5262084,3.5521245,7.217731,6.3151484,3.6785212,4.798975,6.661365,3.761275,6.5478983,4.5119224,4.141098,5.6053843,6.016687,4.646412,4.5989113,5.866368
33,7.499242,2.117336,3.5843918,5.3503137,5.64788,4.752553,4.8639436,8.282549,5.486807,4.9529366,7.1779943,5.511898,5.416292,3.3463354,4.7263346,6.2803946,5.289177,3.403292,7.253724,6.3783536,3.8297112,5.1446104,6.371344,3.9877262,6.421903,4.3526683,4.320433,5.767278,5.6909337,4.9314075,4.6219387,5.4008913
426,6.3898573,2.4575064,3.877428,5.3611536,4.7437077,4.8653975,5.719333,7.9900527,5.9039755,4.8353205,6.669483,5.969052,5.770332,3.6244328,5.09081,6.388944,5.0690594,4.103842,7.1114974,6.0404086,3.9481018,5.1444016,6.251855,3.9437795,6.5010786,4.5460124,4.154969,5.810226,6.0536537,4.742929,4.910649,4.9965715
311,7.5679207,2.6771002,3.0496898,5.342494,5.4712276,5.074255,5.471624,8.031018,5.631004,5.43601,6.6337447,5.703666,5.4171643,3.8189209,5.075386,6.1900916,4.6873655,3.338306,7.401176,6.323217,4.4861784,5.561197,6.4131303,4.0486994,6.6068015,4.500557,4.855554,5.5362535,5.6994066,4.2967052,4.767155,4.874273
606,7.7377353,2.7965498,3.0050666,5.172834,5.461819,5.0689096,5.210746,8.176867,5.681805,5.346793,6.7313657,5.6018076,5.337116,3.955361,5.1082125,6.575048,4.755806,3.247256,7.426288,6.480212,4.387035,5.3211727,6.599134,4.0684714,6.500739,4.3719783,4.75658,5.5635905,5.9156733,4.1590147,4.649799,5.2032027
392,7.7467117,2.045909,3.4132628,4.830684,5.5078163,4.641726,4.918124,8.54163,6.0013175,5.1226664,7.2432547,5.977983,5.470944,3.2708294,4.617114,6.33971,4.85335,3.2649732,7.8519573,6.3800125,3.9041698,5.5137258,6.6706204,4.481527,6.1462336,4.157977,4.379314,5.5561724,5.469085,4.622273,5.1228447,5.528438
635,7.233161,2.4085257,2.9719238,5.431987,5.15077,4.901349,4.698753,8.614278,6.561811,5.825167,7.347802,5.8304276,5.628213,3.2137496,4.6283436,5.8528256,4.5931525,3.0881388,7.61246,6.652336,4.413516,5.2945275,6.4322395,4.6246123,6.286076,4.0149436,4.3802285,5.7255306,5.7912827,4.9172993,4.7630877,5.1951056
632,6.3651733,2.2578135,4.2641582,5.573287,4.652195,4.8418026,6.061938,7.645802,5.689022,4.867204,6.498677,5.997546,5.950821,3.3316717,4.857021,6.132057,5.3818192,4.618616,6.738127,5.583391,3.464043,5.233383,5.887447,3.7595909,6.3363276,4.5849986,3.9594743,6.1288033,5.8254013,4.8687186,4.923488,4.630034
20,6.2984815,2.8553743,3.6289208,6.2937436,5.234661,5.1218576,5.0845947,7.804019,5.3857503,4.7555737,6.8082733,5.2146606,5.560565,3.8330312,5.6290574,6.4345393,5.702868,3.7167194,6.368194,6.506691,4.174407,4.3504696,6.236296,3.4594324,7.0919447,4.331949,4.064854,5.800064,6.458936,5.019358,3.9954536,5.350178
592,6.2083178,2.7519283,3.8621595,6.2857995,5.001973,4.9882865,5.306773,7.6628184,5.434774,4.542704,6.8830757,5.3072863,5.4973707,3.9546523,5.6723204,6.596655,5.744795,4.0290117,6.3364296,6.2607784,4.1191263,4.374275,6.273494,3.5219138,7.09932,4.4899244,4.1200223,5.7154317,6.409491,4.836351,4.097288,5.4696712
404,6.297523,2.4452667,3.6866925,6.2034564,5.0574493,4.9854803,5.505769,7.7765274,5.6743526,5.383659,6.6360545,5.6001077,5.852748,3.3518443,4.94019,5.5893598,5.2831254,3.940443,6.593844,6.08612,4.147766,5.1779423,5.805162,3.8112378,6.7264695,4.5914946,4.247697,6.058539,5.879437,5.281608,4.4990015,4.5109224
75,6.404827,2.3402016,3.9267702,6.00975,4.846043,4.952514,5.8909154,7.6195555,5.7477727,5.305458,6.542711,5.9025006,5.9568257,3.1805544,4.91163,5.6882567,5.368176,4.289346,6.724922,5.6758566,3.7877007,5.312834,5.7648735,3.7689857,6.5906816,4.590051,4.1339664,6.0563626,5.698288,5.0584574,4.797963,4.4923997
341,7.4017825,2.112915,3.8440099,5.136612,5.438227,4.67147,4.988358,8.214625,5.4694014,4.5545373,7.148072,5.6248407,5.42358,3.4050288,4.8054714,6.666126,5.4664154,3.6379354,7.273811,6.2269187,3.5526314,5.021779,6.5129786,3.8803163,6.330805,4.404511,4.1619043,5.7455773,5.8074183,4.777979,4.7345905,5.634915
124,6.4635754,2.2965977,3.849436,5.967466,4.939774,4.914391,5.7084603,7.750376,5.773385,5.371177,6.6179132,5.844026,5.9455857,3.1402488,4.798393,5.6447415,5.3053784,4.1494913,6.755407,5.8034863,3.8217733,5.339472,5.7903485,3.8427799,6.521246,4.559138,4.1445384,6.086875,5.6953173,5.16592,4.7654777,4.498131
350,6.09359,2.8036456,3.638875,6.525317,5.1894403,5.0400047,4.857537,7.758478,5.340347,4.6948833,6.9432664,5.0715885,5.758572,3.7224717,5.422436,6.230097,5.9577646,3.8580182,6.145246,6.3739924,4.177916,4.437823,6.0380993,3.453768,7.235709,4.465849,4.1318493,5.941225,6.2702293,5.399384,3.8418012,5.273899
631,7.3384414,2.0845268,3.713876,4.874204,5.13293,4.598431,5.1591177,8.372499,6.042537,4.7058177,7.204787,6.09385,5.497183,3.3126702,4.82341,6.660434,5.0638785,3.5810006,7.7677145,6.177479,3.7712383,5.32206,6.6975636,4.249655,6.279026,4.360243,4.197015,5.4762225,5.661976,4.5799875,5.185047,5.653108
513,6.1408544,2.4799876,4.1968617,5.814185,4.62465,4.882608,5.745519,7.70888,5.6737084,4.4391932,6.655545,5.6918745,5.394502,3.9254773,5.409374,6.5797253,5.4476323,4.2104645,6.806466,6.231084,4.0472307,4.580652,6.352004,3.8449466,6.8361216,4.7068405,4.0356693,5.7242594,6.339014,4.713737,4.575554,5.271878
587,7.1322756,2.4022517,2.9609857,5.59693,5.184982,4.8446846,4.7192187,8.578437,6.6184697,5.899057,7.3155293,5.8888893,5.709097,3.171737,4.805954,5.8146825,4.540261,3.0508475,7.57168,6.55713,4.553321,5.259519,6.371088,4.579368,6.497681,4.063503,4.2819076,5.6755037,5.7198772,4.9392757,4.801698,5.2525787
574,7.116129,2.6916687,3.3499362,4.9544034,4.6711507,4.817027,5.322733,8.336206,6.2645984,4.5708504,7.038805,6.2567887,5.267508,3.8356276,5.583215,7.3233137,4.8183365,3.337451,8.063887,6.3776097,4.387799,5.0947127,7.0745625,4.072438,6.823247,4.663338,4.399946,4.944659,6.1896224,4.0265164,5.2005343,5.9649816
221,6.179861,2.4769335,4.04169,5.540693,4.608517,4.904941,5.913299,7.7735205,5.857954,4.794257,6.5531893,5.960599,5.823507,3.639085,5.1161895,6.280527,5.203278,4.337274,6.907766,5.896366,3.8717167,5.099767,6.126776,3.8598878,6.5334682,4.5882187,4.116173,5.902031,6.0518856,4.7723503,4.8553524,4.821766
403,6.2903996,2.4081879,4.0776806,5.5922046,4.7000675,4.885558,5.8908153,7.684138,5.732623,4.721824,6.6034436,5.9220734,5.782815,3.5906472,5.107608,6.2546396,5.3393455,4.3371925,6.8809514,5.8142614,3.8025444,5.096292,6.1150546,3.778647,6.56166,4.5942435,4.122808,5.884416,5.9549146,4.7665296,4.834534,4.884128
703,7.554049,2.4953058,3.0769436,5.399236,5.5274353,4.9864817,5.0701504,8.336134,5.8085165,5.5464163,6.9507747,5.6976266,5.4883738,3.5810907,4.891786,6.0520253,4.6926394,3.1783695,7.4857473,6.4751368,4.4604583,5.4622946,6.365474,4.23879,6.5745063,4.2891307,4.680537,5.6635437,5.676158,4.594038,4.746086,4.9876738
580,7.4296045,2.074911,3.1648128,5.165539,5.3175573,4.6867347,4.8369803,8.589588,6.390563,5.7093906,7.3078995,5.9737387,5.717053,2.958263,4.516749,5.8915305,4.6530304,3.1839182,7.672943,6.362418,4.0864773,5.4620376,6.3970976,4.5331635,6.154172,4.1142545,4.285465,5.737232,5.530654,4.9774966,4.9972563,5.3731065
629,7.335396,2.349566,3.6202607,4.9502926,5.1364217,4.721934,5.175532,8.305333,5.8834777,4.591459,7.0855165,5.9529896,5.3998737,3.608202,5.100501,6.9409876,5.0973616,3.5340044,7.6580133,6.283808,3.9239337,5.142557,6.7733135,4.089923,6.475192,4.4399424,4.304041,5.423116,5.9010067,4.384382,5.0101256,5.724323
569,7.227116,2.7356946,3.2258592,4.961728,4.716422,4.868002,5.349869,8.340103,6.2213917,4.6709986,7.0083222,6.2574325,5.2521734,3.8345706,5.61948,7.276272,4.7352047,3.2315695,8.107471,6.373597,4.514051,5.1602154,7.0681553,4.056363,6.9012694,4.7028236,4.4888673,4.8973913,6.1866784,3.9767745,5.193778,5.9711285
642,7.81815,2.4384177,3.1067839,5.363931,5.8180203,5.0277953,5.1042805,8.246272,5.2907505,5.2661448,6.9269733,5.481899,5.246966,3.706184,4.9738555,6.2346263,4.884435,3.0907388,7.462445,6.5312195,4.4373646,5.4497957,6.387029,3.9451082,6.75932,4.5117292,4.888863,5.5283256,5.6920085,4.5542045,4.615106,5.0900335
282,7.3093953,2.3658795,3.4582725,4.9428544,5.13742,4.714341,4.769859,8.566191,6.3818436,5.1065936,7.240664,5.909406,5.55483,3.4224527,4.677553,6.5140224,4.9295077,3.4083352,7.663274,6.4886065,3.7842498,5.1424823,6.7341275,4.507401,5.993185,3.9884017,4.136189,5.733889,5.838159,4.615163,4.94438,5.5086484
144,7.788259,2.06315,3.4058275,4.816605,5.5434575,4.682251,4.9027653,8.576205,5.9833684,5.100331,7.2767153,5.9364386,5.420022,3.3013744,4.527851,6.292223,4.8479447,3.2458239,7.894988,6.4483232,3.915895,5.571147,6.668893,4.520668,6.1129665,4.14154,4.4648933,5.5529723,5.452914,4.6367726,5.109836,5.3866277
657,6.1866736,2.348697,3.7720594,5.966101,5.0555105,4.962206,5.619871,7.8685894,5.703264,5.3656983,6.588303,5.6983285,5.890896,3.3417358,4.8228536,5.4881916,5.1726937,3.983481,6.744633,6.074167,4.0759144,5.3071046,5.7723417,3.8765013,6.569251,4.61338,4.2976046,6.0945625,5.837367,5.3457775,4.664086,4.3624067
52,6.173666,2.6184661,3.8227906,6.5797706,5.0732656,4.998766,5.115305,7.6197476,5.3135424,4.7906923,6.8011804,5.170525,5.666797,3.5953782,5.2856855,6.079088,5.860742,3.9493318,6.1500287,6.2655263,4.1291986,4.521314,5.9262867,3.511438,7.168162,4.646834,4.0259295,6.0171285,6.186864,5.373013,3.975913,5.0983357
731,7.1001344,2.6272993,3.4252777,4.914478,4.6838365,4.767871,5.299608,8.38307,6.3091416,4.6155286,7.057876,6.265566,5.400652,3.7593594,5.468615,7.252077,4.8285604,3.4480202,7.9603424,6.3295474,4.267137,5.09668,7.0367174,4.185448,6.700245,4.548254,4.3236904,5.087443,6.1639466,4.1141353,5.2096906,5.943344
