patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
589,7.9719996,3.2551687,3.3427453,6.726902,4.390124,5.3043647,5.6961203,6.37422,5.32545,4.553259,4.946564,5.8866687,6.554673,4.684857,4.319391,5.8216944,5.6035547,3.047671,6.1856923,6.1216326,4.425601,5.5875034,5.5770183,3.8466282,6.643105,5.3608866,4.405916,5.3161597,6.216617,4.5707574,4.7761135,4.4995937
233,7.281069,2.7987566,4.034402,6.3764625,4.3900023,5.1550817,5.9834175,5.9705267,6.413525,4.7739997,4.51399,5.748649,6.954757,4.0655026,4.5696816,5.8471127,5.8024874,3.122589,6.6860504,6.335189,4.644188,5.8230085,5.2954264,4.282552,7.0118184,4.5463715,4.2260175,5.4549747,5.680832,4.1726146,5.4748306,4.696781
665,6.720127,2.8254535,3.789824,6.3646226,4.532662,5.39272,5.607298,6.3835654,6.1130805,4.885389,4.6188526,5.8621593,6.880591,4.361903,4.5238247,5.6788187,5.7435575,3.0525877,6.50918,6.00798,4.263571,5.6693053,5.242709,3.9298859,7.219752,4.975922,4.65703,5.5409503,6.314284,4.432457,5.25239,4.3231263
118,6.307576,3.3002338,4.1463313,6.857071,4.807598,5.5997963,5.691976,6.5218563,6.075936,5.096518,5.1746616,5.991911,6.38455,4.0829797,4.7487803,5.6736245,5.713694,3.4450686,6.6442676,6.21905,4.1007915,5.5031815,5.2097387,3.7517052,6.85865,5.0277643,4.8522754,5.464746,6.0657115,4.238449,4.941108,4.722199
21,7.5152674,2.85204,3.1357803,6.49088,4.758608,5.9040074,5.158585,6.598789,5.904362,5.1605134,4.772621,5.641838,6.5409946,4.121096,4.190834,5.184839,5.584833,3.013049,6.8362966,6.6222777,4.0881653,6.068856,5.5502696,3.117571,6.7657285,5.6367683,5.389574,5.8576136,6.9259057,5.1131825,5.2438307,3.980361
152,8.023916,2.6592934,2.7475786,6.3767676,4.2159815,5.656161,5.180375,6.5489616,5.4677596,4.7199135,4.4359775,5.9324074,6.737086,4.777028,3.730459,5.1176696,5.556364,2.6408641,6.4011273,6.152148,4.142578,5.8186297,5.3748746,2.989805,7.060616,5.816413,5.2174864,5.4879947,7.488495,5.3756933,4.9206047,3.5836601
24,8.289202,2.8571537,2.610666,6.569116,4.50529,5.864068,4.9860997,6.6978707,5.2385287,4.735676,4.659749,5.766377,6.6141014,5.1283326,4.0571475,5.5569077,5.492172,2.835223,6.3979635,6.285815,4.036166,5.9758925,5.7973094,3.1796575,6.9222794,6.053522,5.2876654,5.706987,7.452017,5.404216,4.9371023,3.797076
82,8.148714,3.066237,2.3801003,6.3443274,4.3149242,5.753532,5.0807495,6.8157053,4.9952836,4.576071,4.813452,6.066396,6.7926316,5.3564367,3.8925447,5.4496665,5.21643,2.4948573,6.050236,5.7674003,3.9891675,5.649736,5.435189,2.9584675,7.0139966,6.197221,4.859806,5.4007792,7.553361,5.0473685,4.612927,3.5102696
313,8.093059,2.8989809,2.8597822,6.360606,4.3723445,5.7828045,5.4208617,6.6292353,5.313482,4.6407027,4.564682,6.005841,6.3352966,4.4967313,3.7539284,5.196837,5.6105523,2.86894,6.3447747,6.281852,4.029599,5.6849895,5.364068,2.7927496,6.734779,5.7955356,5.1392393,5.496264,7.196624,5.40276,4.56709,3.8671477
213,7.8428884,3.3986576,3.018536,6.32688,4.843011,6.0513053,5.327208,6.890131,5.0273833,4.48566,5.0506825,5.9082384,6.001541,4.645161,4.2825766,5.8304996,5.527142,3.3821223,6.187574,6.1767416,3.7491202,5.650139,5.6579704,2.887914,6.5736823,5.824439,4.993936,5.633756,6.8535824,5.150784,4.308455,4.4442563
716,7.8280287,3.0603888,3.4958143,6.8590198,4.2676597,5.104596,5.7239847,6.2115846,5.5905876,4.6759195,4.817345,5.866379,6.817373,4.663778,4.338051,5.766855,5.69689,2.925786,6.2850747,6.134055,4.6200953,5.5999312,5.563674,4.1915464,6.827401,5.178365,4.3732953,5.2505484,6.089327,4.447523,5.147456,4.4476686
164,6.8336596,2.442607,2.7625315,5.8457403,4.451693,5.816835,5.1550584,7.0024257,5.74172,4.8887224,4.151083,6.056754,6.9934072,4.661834,3.9883144,5.2757382,5.7286677,2.8649175,6.379895,5.878583,3.7101898,5.7512107,5.250377,3.0276926,7.690684,5.569801,5.364801,5.6971197,7.5857625,5.4271035,5.066579,3.5411012
346,7.262505,2.900694,3.8271284,6.4512596,4.44702,5.299633,5.812116,6.20401,6.1259255,4.776129,4.6480503,5.8081207,6.8120785,4.2527776,4.486577,5.76831,5.747485,3.1095462,6.549985,6.193576,4.4731407,5.744088,5.3408523,4.0548654,6.992214,4.8343463,4.442318,5.465117,5.9660187,4.349305,5.240536,4.550703
180,7.9247684,3.274157,3.294636,6.617114,4.6697373,5.7141013,5.477668,6.5175047,5.4202156,4.709322,5.0061274,5.872435,6.2728205,4.477987,4.313285,5.69947,5.5427995,3.229956,6.4316134,6.4167004,4.1090636,5.71193,5.589827,3.2861626,6.5787354,5.5714808,4.8883934,5.500175,6.6132317,4.8700814,4.7295246,4.4381204
190,8.17328,2.6746957,2.7747512,6.4079275,4.288447,5.735223,5.2486157,6.564319,5.4580617,4.7135806,4.403062,5.901806,6.5630655,4.6282716,3.7047753,5.128459,5.643389,2.762962,6.449331,6.299046,4.117414,5.8473663,5.4551444,2.9215457,6.938308,5.8170047,5.3107734,5.560689,7.4227605,5.5291643,4.8608813,3.7003546
57,8.383435,2.8213649,2.7731097,6.488426,4.32674,5.7849665,5.2963862,6.5612116,5.294792,4.654525,4.533673,5.9024315,6.362457,4.58007,3.688719,5.1376505,5.606664,2.7994783,6.404883,6.3892436,4.1123753,5.8146386,5.480744,2.8111086,6.679511,5.901568,5.2607894,5.544874,7.331,5.530347,4.664607,3.7953951
749,6.299977,3.3598404,4.101064,6.96064,4.929479,5.5420375,5.3733406,6.5484886,5.8218107,5.184144,5.2904797,5.9273252,6.3908563,4.3813477,4.8890524,5.767208,5.56124,3.3740497,6.5393057,6.184892,4.0225163,5.4562244,5.3455772,3.7935572,6.871415,5.43029,5.02492,5.51878,6.5091987,4.2964,5.0256414,4.5351157
113,6.846116,2.9526677,3.7637444,6.5064116,4.534335,5.449723,5.662649,6.3825088,6.0808954,4.9379535,4.7649775,5.889798,6.7410173,4.2675247,4.4393454,5.5547166,5.716558,3.0477564,6.565165,6.1274805,4.290635,5.6448994,5.230404,3.7353346,7.011482,4.9917593,4.731178,5.4744563,6.289701,4.4257374,5.1212444,4.3471746
419,6.2802486,3.3129869,4.117635,6.8832426,4.881571,5.52973,5.4356465,6.526966,5.85868,5.125851,5.2266893,5.926978,6.42962,4.3717237,4.8589993,5.7802606,5.59697,3.3524883,6.509671,6.1072493,4.05924,5.4479375,5.314421,3.8666933,6.9238095,5.3552237,4.9524384,5.520334,6.4363503,4.2625985,5.022525,4.5485425
192,7.64767,3.3265908,3.0921187,6.3852186,4.9442387,6.051825,5.1833725,6.8882947,5.18258,4.6734076,5.012622,5.827347,6.030772,4.643177,4.383223,5.8177023,5.5066886,3.4368763,6.3668118,6.23825,3.6837056,5.7524643,5.683292,2.9176974,6.62713,5.8985763,5.158135,5.7580986,7.0491858,5.207128,4.443627,4.3618045
339,6.383535,3.7990396,4.270528,7.413068,5.071968,5.4522624,5.236974,6.470787,5.2492423,5.027022,5.721952,5.905627,6.040129,4.694532,5.053746,6.1312766,5.4162493,3.4900815,6.279652,6.1575074,3.995028,5.1255693,5.5960884,3.9941804,6.5369925,5.9273677,4.9956145,5.3741713,6.573604,4.1800137,4.744117,4.7183375
668,6.5827103,3.7307997,4.1412373,7.423208,5.064165,5.412885,5.2024465,6.4850063,5.4395547,5.2328386,5.685724,5.9331484,6.1624317,4.6161857,5.055268,5.937451,5.389542,3.4280307,6.4489474,6.415826,3.994272,5.288231,5.5674434,3.776364,6.516352,5.8075824,5.092628,5.338108,6.6584463,4.2629986,4.900047,4.5975275
706,6.269973,3.6384258,4.232244,7.0983667,4.934492,5.4949355,5.508384,6.5454736,5.451405,5.03511,5.540569,5.9933825,6.1836233,4.516654,4.9423594,5.907153,5.5449715,3.42296,6.2814226,5.951881,4.0810013,5.227042,5.335505,3.927568,6.718743,5.508169,4.8103604,5.397198,6.296203,4.043658,4.6854873,4.781054
155,8.026263,3.2764225,2.8698025,6.180172,4.6948895,6.0573406,5.4482627,6.9279146,4.9732947,4.3364015,4.857056,5.943309,6.0622826,4.6065574,4.1155,5.7878494,5.641666,3.3438652,6.070735,6.1195693,3.7720113,5.6252627,5.65641,2.87634,6.674977,5.734503,4.947776,5.5938416,6.8053493,5.302713,4.309154,4.41405
364,8.335898,2.7237978,2.7604852,6.420835,4.184373,5.6968427,5.3125577,6.530975,5.298779,4.601171,4.4062448,5.983137,6.4666243,4.684714,3.5916624,5.094563,5.6134605,2.706968,6.3435416,6.235595,4.135967,5.751166,5.3837233,2.8153741,6.8501744,5.861325,5.2389684,5.458187,7.462485,5.555214,4.6579657,3.6732025
647,8.037524,2.917572,2.4744835,6.3770075,4.1365485,5.455954,5.267352,6.5168624,5.199066,4.501771,4.594121,6.2444053,6.8702736,5.3533025,3.761378,5.3765235,5.3990517,2.465119,6.1146693,5.6479073,4.208922,5.5317144,5.4124165,3.1952343,7.2614665,5.9325767,4.8458977,5.205475,7.560627,5.06994,4.7445626,3.5736375
205,8.191229,3.2292836,2.859307,6.38149,4.5644503,5.897388,5.4270034,6.713726,5.070515,4.4808197,4.8954887,5.9765205,6.1548343,4.635889,3.9595268,5.507241,5.513544,3.0287814,6.2008767,6.2095757,3.961913,5.6324863,5.4985876,2.8237593,6.5300074,5.8456345,4.9070377,5.5035377,6.912566,5.1753125,4.34385,4.16177
250,7.755043,3.382327,3.622492,6.818771,4.3924074,5.2145014,5.802074,6.204285,5.5038137,4.609176,5.0745883,5.9389234,6.5496106,4.5868297,4.4051323,5.8427978,5.5941315,3.0477316,6.2850976,6.260564,4.4645104,5.4778013,5.467602,3.7782886,6.5503473,5.166761,4.358163,5.142475,6.110202,4.309521,4.730878,4.59547
648,7.59927,3.29292,3.8344731,7.08348,4.557777,5.244938,5.6499743,6.12743,5.814844,5.0057154,5.148068,5.809578,6.5656867,4.3568654,4.5780735,5.7009497,5.5450654,3.1123054,6.610802,6.542074,4.538143,5.6735272,5.508701,3.958877,6.536552,5.245726,4.6323915,5.34109,6.117453,4.2825494,5.1712775,4.586456
45,7.9471583,3.3139765,2.6809652,6.289183,4.517191,5.9054465,5.4404197,6.8517094,4.9713054,4.4726915,4.992444,6.061057,6.3193326,4.6562815,3.9416232,5.4285617,5.4896207,2.9015987,6.0246396,6.027412,3.9469519,5.5011163,5.462719,2.8196013,6.641695,5.8488755,4.810238,5.418381,6.831544,5.0377426,4.3963094,4.0673275
335,6.9081135,2.5914447,2.999707,5.8390136,4.573742,5.873044,5.3286996,6.8843017,5.848543,4.868537,4.3169794,5.943191,6.771849,4.3499174,4.0768366,5.3125453,5.7637687,3.0195165,6.471328,6.0115275,3.8142314,5.791124,5.2584953,3.0619001,7.38533,5.3795543,5.178628,5.729822,7.0892277,5.21594,5.0180163,3.8341565
384,8.083019,3.199029,2.867411,6.4601383,4.5273547,5.764475,5.3843575,6.5755544,5.298174,4.652792,4.925669,5.9559774,6.3882303,4.6701264,4.008095,5.4259315,5.4078927,2.8722732,6.342305,6.2218704,4.1012597,5.6965246,5.4659266,2.9869509,6.6055365,5.8325906,4.8730125,5.476399,6.953008,4.981286,4.610432,4.022206
26,7.592869,3.5060778,2.9470842,5.933025,5.0296392,6.2726283,5.3341284,7.1279836,4.9199696,4.342257,5.0949335,5.9742265,5.833599,4.6064196,4.3061485,5.9131103,5.509299,3.4880831,6.061224,5.929594,3.484671,5.5656743,5.547591,2.5982344,6.563673,5.8155622,4.8697243,5.7229285,6.7786036,5.1251574,3.9543326,4.511564
38,6.5179324,3.531127,4.0653243,7.0879893,4.8330193,5.4476833,5.5261664,6.4801702,5.616412,5.0281386,5.419703,5.9436893,6.2926364,4.4137874,4.8033137,5.8289704,5.577987,3.362365,6.41407,6.148414,4.1531878,5.3708754,5.38992,3.8579786,6.6809382,5.3719273,4.8046227,5.3697577,6.2507873,4.2006845,4.826353,4.6852655
61,7.401332,2.8353128,3.132022,6.43243,4.770726,5.9329653,5.152625,6.6702523,5.8982368,5.1522703,4.7390265,5.662979,6.5405807,4.094479,4.1753407,5.157136,5.615497,3.0264819,6.81187,6.5720215,4.030297,6.041002,5.5279236,3.066751,6.824471,5.6356325,5.4112086,5.8749175,6.950389,5.156666,5.2106504,3.96547
33,7.9960423,3.1924467,2.9484375,6.677827,4.66471,5.8333526,5.257188,6.5608373,5.415297,4.895308,5.0207877,5.8241124,6.3423476,4.491298,4.0916767,5.30912,5.4199114,2.909976,6.5354395,6.489573,4.1178145,5.819371,5.560263,2.9996898,6.4780455,5.9197984,5.112093,5.612622,6.9612417,5.0212793,4.800569,4.0239897
426,7.281953,3.1158702,4.0919323,6.672232,4.4885125,5.1868663,6.046449,5.995248,6.211036,4.761369,4.858929,5.7394314,6.656494,4.033379,4.6429577,5.881281,5.797489,3.2179005,6.600083,6.339511,4.670023,5.675689,5.3513284,4.2449107,6.679125,4.6278076,4.192344,5.3643475,5.9728913,4.0820317,5.204087,4.815662
311,7.511745,3.1833928,2.9079893,5.845257,4.6786995,6.033228,5.511951,6.9930325,5.1076064,4.291909,4.7437806,6.020367,6.179515,4.5875993,4.087253,5.7356133,5.6650043,3.2643929,6.0089407,5.793167,3.7058313,5.5434256,5.424344,2.8328338,6.8820295,5.54734,4.7675033,5.584737,6.727787,5.1441708,4.2095604,4.321804
606,7.3476076,3.1293523,2.7930388,5.881022,4.81193,6.174744,5.1922307,7.1183496,5.1093473,4.46693,4.7989774,5.913897,6.267094,4.7032833,4.175845,5.67928,5.583945,3.1987705,6.1024623,5.837081,3.6067007,5.6904435,5.518487,2.7635958,6.926111,5.7684956,5.0113306,5.7671323,6.9900026,5.2209253,4.358395,4.15088
392,8.14471,2.7047994,2.7403176,6.3387823,4.261412,5.7552123,5.233731,6.62194,5.3371344,4.6322117,4.419454,5.948258,6.5126414,4.6602845,3.656667,5.1048894,5.623609,2.75447,6.3546553,6.215741,4.050356,5.7844,5.396029,2.8062804,6.921986,5.8583903,5.28534,5.5200577,7.4845924,5.556432,4.7140994,3.672674
635,8.052623,3.201616,2.4726522,6.3637447,4.2835355,5.699438,5.117482,6.8038177,4.8524055,4.474306,4.9375606,6.1739445,6.7054887,5.431442,3.916189,5.497971,5.1884766,2.5422888,5.936139,5.655684,3.9591177,5.499038,5.3736153,2.9185827,6.9826193,6.1577826,4.8048496,5.2825055,7.5435805,4.982023,4.426775,3.582446
632,7.411645,2.934074,3.852114,6.544619,4.418119,5.242425,5.838884,6.109817,6.1455374,4.8029943,4.6888947,5.791911,6.8224683,4.235344,4.488531,5.7569575,5.7203784,3.0812347,6.597816,6.291572,4.5579534,5.7642007,5.3577366,4.0927963,6.9073024,4.8262663,4.408,5.427588,5.9118633,4.296266,5.281173,4.5749483
20,6.517949,3.8607285,4.0613685,7.513137,5.0605173,5.4380684,5.201398,6.597479,5.389249,5.25332,5.8347526,5.999264,6.082495,4.648989,5.0518184,5.898589,5.417989,3.4880543,6.4035716,6.4388585,3.932207,5.248162,5.580864,3.692524,6.503354,5.7333293,5.157474,5.2659764,6.6567416,4.299706,4.778332,4.610183
592,6.2605743,3.7097452,4.3419394,7.3262753,5.042269,5.4272695,5.3624554,6.4725657,5.506432,5.208818,5.665384,5.9513764,6.1788936,4.519886,5.0795646,5.938101,5.4564543,3.4494376,6.4037924,6.174808,4.058087,5.23994,5.419883,3.9410279,6.6095586,5.6445847,4.948633,5.3816,6.4289355,4.033051,4.8428855,4.7391224
404,7.4109263,3.5141537,3.599127,6.874169,4.3259788,5.177229,5.855217,6.3477483,5.1964545,4.4849505,5.1949606,6.0432167,6.494841,4.8161154,4.378855,5.8820515,5.6461434,3.0090013,5.9747415,5.8436756,4.4483304,5.2505016,5.4344597,3.9337134,6.633504,5.2253017,4.249822,5.03681,6.0742097,4.2192335,4.4423156,4.6246223
75,7.498396,3.1440427,3.7228677,6.5870943,4.3655305,5.284426,5.8809214,6.1674943,5.8827934,4.6698055,4.843274,5.9245973,6.6767926,4.3561907,4.3524137,5.724154,5.6843567,3.0222585,6.451039,6.2558165,4.4728694,5.572874,5.3212595,3.7672448,6.7413135,4.922626,4.3980064,5.2324963,6.0356283,4.3156724,4.9126334,4.5410585
341,7.6785417,2.827092,3.0192382,6.4886084,4.6785197,5.875966,5.1545014,6.569691,5.8528485,5.1166964,4.728823,5.6795073,6.5850997,4.220959,4.0975204,5.1414943,5.5513034,2.9097147,6.79867,6.593986,4.1210375,6.0558796,5.533354,3.0754,6.769136,5.7118664,5.364453,5.811858,7.0287905,5.1541896,5.220167,3.8790164
124,7.825624,3.309944,3.652376,6.6881595,4.2583995,5.167295,5.883989,6.0090265,5.734764,4.5971336,4.971332,5.970078,6.6901636,4.5300016,4.265951,5.713644,5.536289,2.85635,6.4026628,6.349292,4.5418696,5.512273,5.3095884,3.6232672,6.5444384,5.0693398,4.3279757,5.0579042,6.2097,4.220003,4.714467,4.446327
350,6.686073,3.9721074,4.2144003,7.7224956,5.086369,5.2400613,5.291502,6.403019,5.180731,5.248018,5.9087844,5.9402084,6.075486,4.6540465,5.115171,5.994844,5.338498,3.4441457,6.387284,6.438529,4.117127,5.181697,5.6213665,3.8766937,6.2268248,5.8859653,4.890329,5.186756,6.4041066,4.0324025,4.7798767,4.811684
631,7.588871,2.5527856,2.9810627,6.301625,4.3674464,5.710201,5.2049866,6.6105113,5.7754297,4.90337,4.3445134,5.8614135,6.763968,4.4476132,3.8788383,5.1190557,5.690897,2.8151512,6.577083,6.262398,4.070464,5.8956676,5.359531,3.071953,7.185787,5.5902114,5.3683853,5.649642,7.3398447,5.3749313,5.118867,3.7018237
513,6.2049594,3.1959448,4.1464596,6.7894998,4.8403783,5.49231,5.4246483,6.4980607,5.838609,5.086708,5.114555,5.8737926,6.531293,4.434566,4.841373,5.7971945,5.611038,3.2798023,6.4436674,5.9220004,4.1230965,5.4613633,5.3019767,4.071792,7.0513425,5.4220533,4.8851166,5.6009192,6.453788,4.21768,5.090867,4.512478
587,7.9732575,3.138049,2.4633482,6.303189,4.2538576,5.6652956,5.1462994,6.7785025,4.906964,4.4580956,4.8482065,6.217521,6.7372828,5.444399,3.8814569,5.478232,5.2314687,2.5364501,5.9464335,5.6044693,3.9626467,5.4801483,5.3502536,2.9285305,7.0822577,6.1004944,4.8274055,5.26646,7.586138,5.030972,4.4469795,3.5629177
574,6.340465,2.3782842,2.884847,5.508417,4.640803,5.9687176,5.272104,7.178558,5.970275,4.999311,4.0325866,6.057314,6.9313927,4.320254,4.117065,5.31263,5.8696723,3.0916364,6.464382,5.91608,3.5156581,5.743465,5.163586,2.9636497,7.759721,5.357687,5.3751817,5.8430033,7.3608003,5.4323554,5.078307,3.6723716
221,6.848781,2.9671023,3.8227696,6.5572987,4.533989,5.3409195,5.636579,6.4808955,5.9312797,4.843609,4.7868676,5.896559,6.7760625,4.499027,4.567229,5.7779098,5.7186303,3.1387677,6.376751,5.9686546,4.2834625,5.572966,5.326073,4.1038685,7.1792173,5.044749,4.604019,5.477189,6.225891,4.3261485,5.106513,4.444087
403,6.929609,2.985706,3.7660737,6.5894065,4.5666127,5.3929996,5.5928354,6.38861,5.9514503,4.917504,4.796117,5.8621097,6.734698,4.3926587,4.5375843,5.693138,5.692442,3.103105,6.4952993,6.110444,4.2963414,5.6405683,5.3466983,3.9156349,7.0227923,5.11569,4.702578,5.4898615,6.298552,4.439122,5.177047,4.401837
703,7.947316,3.2625542,2.8907692,6.199712,4.580484,5.845583,5.3916326,6.734517,5.059009,4.3940606,4.85625,6.075149,6.16225,4.867737,4.0207267,5.6475654,5.4487166,3.0776284,6.1483192,5.91153,3.8509755,5.5550733,5.425305,2.811185,6.711896,5.8400445,4.8386545,5.4555902,7.116247,5.134387,4.189416,4.134995
580,8.176686,3.0457091,2.5245557,6.427276,4.196747,5.5743647,5.299441,6.5457582,5.161272,4.553676,4.771103,6.1132445,6.7400317,5.090916,3.7519646,5.273309,5.32349,2.483591,6.1452246,5.8780875,4.208517,5.591291,5.3695626,3.016538,6.9418263,5.9784493,4.782308,5.251127,7.334283,4.983784,4.6726537,3.618427
629,7.161652,2.6572266,3.131635,6.211308,4.6473517,5.8719597,5.1427236,6.7799325,5.854067,5.008648,4.490199,5.7664633,6.680649,4.277677,4.1467338,5.272129,5.716334,3.0516515,6.64062,6.285838,3.904843,5.9470024,5.4339337,3.1061912,7.1844277,5.5089126,5.415443,5.826282,7.1418824,5.2692685,5.147774,3.9049048
569,6.3781104,2.3825812,2.7861419,5.404031,4.6704183,6.0564976,5.223592,7.2699246,5.867659,4.8805957,4.0387692,6.0465007,6.909842,4.4028053,4.097806,5.3579636,5.8549695,3.0930722,6.3637447,5.7813616,3.4270165,5.7605424,5.1684546,2.8492284,7.8031044,5.4089136,5.3719826,5.887238,7.430009,5.4799466,4.9719963,3.6269336
642,7.7202096,3.3979278,2.7675407,5.9871163,4.969042,6.2734733,5.286158,7.024405,5.0806913,4.5309772,5.062799,5.9361014,5.9392443,4.46353,4.113048,5.5389347,5.4279914,3.193784,6.2510805,6.0990276,3.6050982,5.670054,5.446922,2.4305372,6.410444,5.9572372,4.927705,5.771848,6.8761606,5.132073,4.098137,4.208318
282,8.011793,2.6837707,2.6502082,6.4062276,4.4256845,5.840412,4.9526367,6.7714252,5.295638,4.7160373,4.485004,5.788834,6.737615,5.099916,4.0066075,5.4970374,5.586755,2.82707,6.3467155,6.145163,3.973886,5.953763,5.6983547,3.157529,7.1547112,5.9290853,5.343137,5.708311,7.532489,5.478377,4.9708433,3.7166731
144,8.049645,2.5807455,2.708584,6.296138,4.0742826,5.618509,5.1853757,6.6072893,5.3886094,4.6206493,4.372174,5.9743595,6.690576,4.771118,3.5109484,5.0165305,5.643016,2.6287594,6.2407746,6.0792007,4.143602,5.705852,5.2986465,2.8690388,7.0339537,5.7488565,5.2768564,5.334242,7.5991096,5.5137553,4.972639,3.5138805
657,7.685828,3.3877566,3.5115266,6.7972684,4.42429,5.234563,5.7693267,6.3650107,5.2880044,4.558599,5.0684524,5.9256845,6.4994974,4.680429,4.4251804,5.884089,5.618847,3.0917182,6.1182184,6.0418706,4.4280696,5.4505644,5.5340815,3.914768,6.603292,5.285562,4.3178353,5.235114,6.0823584,4.389623,4.6789293,4.615572
52,6.7040896,3.8944728,4.2728868,7.514457,4.9319854,5.231213,5.4971547,6.349271,5.3131065,5.166622,5.807693,5.9889812,6.154217,4.6075025,5.025827,5.922328,5.4134703,3.3583686,6.325362,6.278693,4.238725,5.192901,5.462456,3.9289184,6.3435936,5.5936522,4.71759,5.163448,6.2312293,3.8916261,4.7032332,4.859574
731,6.584313,2.3915713,2.8822649,5.630667,4.5296493,5.8407645,5.410085,6.9487324,6.0298123,4.936215,4.0886817,6.035231,6.9508758,4.3041725,4.0224447,5.2362337,5.8233886,2.9645998,6.5077515,5.9545364,3.7481039,5.77965,5.126749,3.0704348,7.614629,5.351663,5.2027707,5.7512145,7.194351,5.295285,5.140577,3.678799
