patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
161,8.438123,2.206048,4.521363,4.840819,4.931662,5.0627503,5.0710464,7.9867477,6.16311,5.5449076,6.342355,4.816997,5.8469157,4.1455293,5.341631,5.5447216,5.691049,3.9413924,6.373815,5.039472,4.779966,4.6289544,5.3270326,3.381513,7.730114,2.4719708,5.686647,5.911009,5.96548,4.8805933,3.6317348,4.2324576
589,8.286503,2.4851625,5.0537786,6.659688,5.4149446,5.3319054,4.636064,7.590018,6.733049,5.3995366,6.2300615,5.0648108,5.1989813,3.3792505,5.35258,6.2320113,5.861196,3.5728917,6.179873,5.4897184,4.9072723,4.8416715,5.52207,3.5883937,7.6056495,3.8328547,5.144477,6.124464,6.0215755,4.6164365,3.867334,4.716311
233,7.0656037,2.5019445,4.9758935,5.9617515,5.292106,5.2496586,4.6385555,7.542424,6.9558372,5.340227,5.9948087,5.4345202,5.4854803,3.2186513,4.8715124,6.032945,5.367755,4.0161786,5.9175735,5.923933,4.8611193,5.0074167,5.7271633,4.182401,7.541358,3.5977445,4.9278016,5.848492,5.6420903,3.7490475,3.894669,5.0167155
665,7.12897,2.6456811,4.75352,5.91103,5.427927,5.154327,4.8976045,7.5435696,6.3931527,5.5170865,5.991795,5.42331,5.4697328,3.5600667,5.0057263,6.0110283,5.4802203,3.9906743,6.23768,5.765051,4.704694,4.950872,5.660928,4.0877733,7.501524,3.502726,4.757543,5.8431563,5.760523,4.2840867,3.956653,4.8164573
118,6.890695,2.9466562,4.4504304,6.164563,5.516783,5.040335,5.155621,7.4817653,6.2281876,5.417161,6.2108583,5.4911146,5.531544,3.7164876,5.276103,5.8482847,5.478017,4.034582,6.46624,5.7706604,4.558317,5.2713127,5.6266685,4.0498195,7.4599166,3.7821674,4.5674,5.7698684,5.941747,4.412322,3.977608,4.7185955
21,7.3478246,2.796013,4.354219,5.0070286,5.266304,5.3013487,5.4368563,7.647058,5.6477947,5.411103,5.927063,5.1647196,5.691632,4.3777456,5.208686,5.8412857,5.339356,3.961543,6.635687,5.6817594,4.2435164,4.9404855,5.950001,3.6231875,7.205998,2.915841,5.1617556,5.788586,6.1148257,4.966354,4.166023,3.9481835
152,8.401271,2.4223561,4.475973,4.58206,5.1164985,5.239208,5.225113,7.7069035,5.65912,5.6997514,6.15092,4.96331,5.8759775,4.2550874,5.262363,5.546924,5.548407,4.031304,6.6895742,5.214206,4.3893433,4.7568016,5.5156603,3.4449983,7.4425445,2.452923,5.5944424,5.934192,6.0451565,4.9627576,3.9195275,3.894095
24,8.378033,2.3853793,4.672005,5.0799413,4.9550734,5.180137,5.2239594,7.9659123,5.8077016,5.414436,6.2459126,4.864772,5.6597223,4.2710137,5.2916036,5.7270794,5.476809,3.6416304,6.5623665,5.117893,4.5458865,4.785196,5.556369,3.3001778,7.595506,2.7016556,5.6349673,5.99895,6.129139,5.081361,3.8273158,4.021165
82,9.117596,2.4333055,4.5708337,5.255777,4.948054,4.8290796,5.2852345,8.351834,6.081583,5.5256186,6.288544,4.75347,5.5774546,4.32053,5.286243,5.828523,5.9021416,3.6219819,6.2627573,4.9450655,4.8223825,4.37289,5.4985714,3.2073805,7.8446107,2.519783,5.590018,5.995729,6.058659,5.596324,3.5698519,4.342165
313,8.975995,2.5643907,4.410189,4.9907484,5.3170786,5.24553,5.0928555,7.5628657,5.974787,5.723803,6.2861724,4.9545536,5.7962775,4.0620103,5.5343156,5.596574,5.8250976,4.111441,6.6913533,5.2545514,4.470369,4.8635855,5.3800445,3.429609,7.437842,2.8192275,5.4185767,5.972715,6.118999,5.0094595,3.893168,3.9926028
213,8.986163,3.167703,3.9744542,5.6505737,5.5392356,5.005462,5.3167405,7.45519,6.2342525,5.4471645,6.350651,5.0500574,5.7192774,4.1762323,5.8636193,5.657273,5.8961744,4.0255647,6.6726437,5.5843325,4.6656933,5.2705784,5.4834337,3.392956,7.315302,3.5054557,5.0025005,5.7823777,6.434291,5.289484,3.8162394,4.088215
716,7.8419576,2.4338987,5.1885605,6.522614,5.2894235,5.3225403,4.661289,7.7592125,6.9488206,5.30279,6.2580214,5.0491176,5.2300014,3.3279078,5.196569,6.2242303,5.7277308,3.550666,6.074213,5.4930644,4.856994,4.8635445,5.579386,3.6573267,7.695626,3.6355262,5.2046576,6.1217737,5.9780703,4.396992,3.8500018,4.814831
164,7.679677,2.5492234,3.8325825,4.6138825,5.166603,4.874364,5.471544,8.222441,6.047124,5.7408686,6.315643,4.899034,5.944903,4.275298,5.086077,5.7474732,5.966371,4.22403,6.0286374,5.585818,4.562303,4.2590036,5.6067624,3.7465792,7.694951,2.1052618,5.107798,5.5889463,5.8000946,5.313075,3.8466432,4.688486
346,7.297652,2.5338137,4.93958,5.87535,5.3024497,5.2319503,4.666319,7.4418573,6.6364145,5.4500003,5.8715863,5.4499245,5.404855,3.4110687,4.9255815,6.1155577,5.4107246,4.0198545,6.0869694,5.796668,4.8351936,4.976125,5.7531576,4.098754,7.471229,3.5482664,4.9679065,5.969089,5.683886,4.070421,3.8703737,4.7373047
180,8.179242,2.7474062,4.6345854,5.870125,5.212746,5.3142967,5.0493684,7.603833,5.937297,5.2756767,6.217546,5.1221347,5.373945,3.9865189,5.4536576,6.0939374,5.585239,3.608553,6.424352,5.453301,4.5619874,4.993485,5.800199,3.506516,7.4076266,3.5297465,5.230665,6.083407,6.1104674,4.875098,3.9587398,4.1446743
190,8.690014,2.2368617,4.600114,4.758051,5.071527,5.158629,5.055935,7.873286,5.915225,5.725396,6.233719,4.8639636,5.761995,4.165741,5.292269,5.640264,5.738027,3.9771926,6.496444,5.041309,4.581828,4.564952,5.405711,3.374686,7.633922,2.4173028,5.667639,6.0346947,5.9351907,5.0306754,3.760259,4.0798244
57,9.180371,2.4650443,4.492105,5.043103,5.276668,5.1658077,4.993823,7.6283937,6.084983,5.736198,6.3150163,4.9117737,5.758437,4.027637,5.562105,5.5791144,5.911802,4.0831003,6.6118627,5.099519,4.652045,4.796462,5.280977,3.35386,7.5427175,2.7632277,5.5233903,6.0321913,6.055086,5.030862,3.729319,4.04543
749,6.895077,2.9835298,4.5703697,6.4355173,5.4409637,5.313082,5.2103524,7.6470485,5.7051067,5.1871305,6.4468417,5.393679,5.311786,3.8227236,5.4159846,6.099621,5.502114,3.484655,6.4695473,5.67335,4.3176484,5.194315,5.7532115,3.9330487,7.4837365,4.0225844,4.5006843,5.8795753,5.990202,4.5338063,4.217778,4.7486215
113,7.192904,2.6134331,4.7019043,5.7939606,5.453674,5.1130085,4.953984,7.5892997,6.2955503,5.6044993,5.961652,5.3980565,5.5114603,3.6402662,4.9779425,5.9708657,5.5156765,4.0290866,6.2639675,5.73712,4.7009497,4.8457174,5.63472,4.0690923,7.5074534,3.3476322,4.7604823,5.805354,5.742861,4.425166,3.9597538,4.8030095
419,6.7601943,2.9761963,4.5207014,6.3514543,5.480575,5.2336073,5.4009814,7.8408504,5.6438947,5.2385,6.458185,5.304812,5.4810514,3.9461489,5.3222775,5.8886414,5.465369,3.5337167,6.5291486,5.676389,4.2475495,5.118333,5.6658106,3.9473016,7.522914,3.869065,4.4219975,5.6908364,5.986468,4.5919514,4.256555,4.869706
192,8.678406,3.1401393,4.004119,5.8285694,5.4468627,5.0628605,5.3881383,7.5239277,5.9617805,5.312079,6.455577,5.0486856,5.6350374,4.2462597,5.86532,5.755332,5.7937646,3.7679338,6.632967,5.5795026,4.609883,5.253889,5.5720506,3.378106,7.31638,3.610555,5.005954,5.791872,6.4383016,5.3108244,3.9122605,4.0961413
339,7.0842443,3.0011063,4.7052546,7.0342617,5.54946,5.4766135,5.423756,7.975711,5.2970595,5.1081867,6.6323028,5.132559,5.271374,3.9899845,5.520417,6.0923266,5.6163,3.105553,6.648742,5.512417,4.0800858,5.041219,5.713512,3.72327,7.5176153,4.310792,4.3741465,5.8081746,6.0979595,4.796333,4.4611855,4.8069057
668,7.112335,3.0057762,4.652651,6.77032,5.5049677,5.409405,5.3848553,7.9355087,5.511982,5.100127,6.818981,5.1590495,5.2848577,3.955579,5.704786,6.1138997,5.7836404,3.2739303,6.621119,5.35387,3.997821,5.070837,5.761285,3.5660212,7.5545826,4.0855207,4.6471047,5.9963574,6.140627,4.850309,4.399409,4.5691795
706,7.002143,2.978039,4.6928825,7.0807114,5.5675683,5.3711963,5.2832937,7.7800555,5.572298,5.237258,6.409168,5.224513,5.255832,3.8564377,5.369108,6.088433,5.516198,3.3049667,6.6336517,5.6249475,4.3148828,5.1577477,5.6173925,3.8786933,7.5222893,4.4434314,4.2650604,5.8037686,6.078251,4.6462502,4.306317,4.9805236
155,9.0574875,3.13558,4.0858173,5.6395726,5.423689,4.91344,5.384753,7.526089,6.353416,5.380953,6.1638274,5.001915,5.6882625,4.232275,5.721719,5.698468,5.7675157,3.938918,6.64638,5.5201735,4.7928753,5.250184,5.5430675,3.317923,7.3521333,3.4587827,5.1495633,5.8004727,6.493297,5.384583,3.7022011,4.0416617
364,8.981459,2.424781,4.516897,4.812753,5.152491,5.1642523,5.128143,7.7063513,5.896288,5.7024713,6.2638745,4.8905077,5.834126,4.1693897,5.4373484,5.5182586,5.71348,4.0003424,6.6772256,5.081301,4.560561,4.795277,5.3454347,3.3308272,7.535167,2.6001368,5.63038,5.996985,6.1157436,5.0572276,3.7688024,3.9383564
647,8.869602,2.1850955,4.611896,5.2506886,4.9746027,4.9623594,5.0770035,8.329905,6.013605,5.63068,6.4361176,4.7337184,5.478532,4.1804714,5.240043,5.952374,5.9947343,3.5719209,6.1424155,4.9693274,4.741386,4.261232,5.4624553,3.2635849,7.8970485,2.4558911,5.5738606,6.0854473,5.85949,5.454558,3.669873,4.4846454
205,9.284182,2.6357007,4.500801,5.321189,5.3517995,5.1911826,5.0005116,7.5304255,6.1673326,5.641984,6.309423,4.9024286,5.6802683,4.057058,5.7110972,5.620561,5.886254,3.9797788,6.74877,5.13825,4.643753,4.9883585,5.312649,3.2323787,7.4557395,3.1028955,5.485707,6.067386,6.262707,5.1317286,3.7524269,3.9049368
250,8.008098,2.521314,4.994731,6.4358487,5.3473325,5.318432,4.641559,7.5601945,6.3218837,5.4597073,6.1555433,5.2422643,5.123567,3.5077507,5.2606754,6.347293,5.789811,3.6385686,6.183107,5.4260054,4.8067923,4.8062015,5.6648364,3.7386227,7.572803,3.8316543,5.0494213,6.227597,5.8379755,4.578535,3.8851237,4.6439776
648,7.478143,2.5984676,5.0036592,6.2725267,5.2087746,5.5317044,4.856803,7.6333866,5.9454293,5.173405,6.284565,5.232874,5.2279024,3.6842232,5.3055854,6.2710214,5.4895916,3.4316585,6.3047714,5.5047183,4.4208975,4.9643373,5.865008,3.7043715,7.471434,3.7489328,5.1174493,6.1577907,5.9208207,4.409987,4.1418366,4.400335
45,9.019315,2.681934,4.431161,5.51319,5.2863083,5.039643,5.1502414,7.8089848,6.078039,5.5768023,6.254442,4.9388022,5.534441,4.14681,5.499092,5.872429,5.92617,3.814912,6.4699883,5.2202544,4.6792808,4.7434893,5.519481,3.3408158,7.560539,3.076977,5.3055396,6.0083337,6.1181455,5.357238,3.768421,4.2141767
335,7.553705,2.674966,3.9988017,4.8325596,5.311775,4.949201,5.323922,7.8415923,6.236501,5.7015433,6.11459,5.091849,5.882316,4.0684257,5.098295,5.7544546,5.7887197,4.328242,6.162395,5.7359805,4.6126776,4.5829077,5.632107,3.8586264,7.520031,2.4910374,5.016083,5.624391,5.875969,4.9719796,3.8741357,4.6213493
384,8.810101,2.5205898,4.6966085,5.487374,5.2999845,5.325652,4.9229035,7.6917205,5.9422693,5.6015077,6.164845,5.0060782,5.4194913,4.049841,5.4358897,6.014615,5.8462987,3.8325734,6.5261664,5.238056,4.487295,4.7169876,5.640899,3.389413,7.4450636,3.1184313,5.3733377,6.152733,5.976945,5.082345,3.9591506,4.060322
26,9.333141,3.4132304,3.70052,5.8595314,5.7100224,4.8289633,5.3798823,7.41552,6.3697534,5.4767866,6.466881,5.0845985,5.7279234,4.194635,6.0808325,5.6253934,6.128832,4.107168,6.6290603,5.659677,4.7778,5.323875,5.414108,3.3816578,7.311811,3.6764307,4.7969728,5.702301,6.503698,5.531123,3.7427113,4.212823
38,6.781156,2.897485,4.6279225,6.357946,5.480935,5.24913,5.243514,7.7295046,5.8134966,5.2903223,6.3405113,5.3533773,5.4382124,3.8042247,5.2354593,5.9495645,5.4326925,3.6178722,6.4681263,5.7151785,4.356937,5.1179433,5.669698,4.008356,7.516024,3.9044511,4.454251,5.7467484,5.931889,4.451177,4.2015295,4.888904
61,7.4033537,2.7462034,4.3934765,5.0903525,5.244599,5.298864,5.4274964,7.768487,5.5971565,5.427228,6.016609,5.128672,5.6676507,4.354029,5.1927342,5.8527617,5.4183664,3.8857663,6.6061635,5.5643716,4.218907,4.859484,5.8834033,3.6213214,7.311146,2.9407403,5.1394677,5.8147573,6.047153,4.9695272,4.1606197,4.057905
33,8.122932,2.626664,4.5748177,5.2439785,5.1989408,5.402814,5.2502394,7.7233844,5.5735292,5.4260864,6.167024,5.0073576,5.580102,4.2988076,5.394367,5.8610697,5.505042,3.7483616,6.726207,5.3425956,4.2395654,4.9044204,5.75379,3.3970294,7.3377147,3.0268197,5.366631,5.9947658,6.13938,5.0369287,4.1302786,3.8755085
426,7.2915154,2.8442316,4.4725323,5.723656,5.4412565,4.9085045,5.22183,7.879748,6.765781,5.4216175,6.207531,5.2294235,5.7827964,3.6846983,5.0743666,5.708719,5.618416,4.0710807,6.0531344,5.9268827,4.782509,4.9212813,5.5432925,4.022314,7.625726,3.1188543,4.7526236,5.5648994,5.9437094,4.5301147,3.8339822,5.001092
311,9.0125265,3.0912726,4.1345496,5.8373394,5.4863515,4.9698663,5.207804,7.458259,6.393212,5.4133863,6.3112173,5.0562305,5.6395545,4.0386696,5.8024497,5.7115974,5.8593154,3.9352887,6.602445,5.5324016,4.815124,5.2600775,5.4483447,3.398837,7.3919306,3.591824,5.0399103,5.8357086,6.421678,5.198476,3.7217987,4.191619
606,8.594605,3.178062,3.8734546,5.3479953,5.4687786,4.7553797,5.5783415,7.777157,6.334562,5.4632397,6.1858106,5.0258904,5.8584,4.329033,5.5656977,5.5741534,5.834777,4.082055,6.5353694,5.626379,4.73419,5.0625076,5.529728,3.4542115,7.440617,3.0928388,4.976014,5.5937266,6.403188,5.4611006,3.7123003,4.2995067
392,9.215643,2.396447,4.3776817,4.537654,5.1567554,5.05908,5.186673,7.725545,5.8021774,5.881079,6.2762785,4.8006053,5.932623,4.297424,5.4921975,5.3745155,5.8210607,4.071906,6.766094,4.946042,4.5858755,4.7175364,5.2385316,3.1936686,7.5578794,2.3231049,5.780737,6.0033746,6.143089,5.307441,3.6694732,3.8061588
635,9.404289,2.5801342,4.529612,5.4980297,5.0270505,4.747322,5.266254,8.327821,6.017477,5.535261,6.371284,4.802599,5.4514046,4.306261,5.3913994,5.934853,6.062731,3.5547693,6.2227254,4.918138,4.875833,4.3489914,5.5060105,3.184905,7.861594,2.6869035,5.4565883,6.049425,6.069322,5.7767324,3.5311086,4.4237695
632,7.31836,2.4819167,5.0694685,6.115328,5.2779384,5.3049917,4.582567,7.5095925,6.8434,5.3466916,5.9869013,5.4009504,5.346344,3.26893,4.94878,6.1575546,5.4272704,3.8819578,5.9887943,5.787634,4.8623614,4.981618,5.7420197,4.067945,7.5307093,3.706823,4.9956465,5.9941835,5.681876,3.9179814,3.8905964,4.8696384
20,7.018846,3.1219294,4.516866,6.8300333,5.483976,5.3916154,5.427032,7.8237734,5.3862443,5.084935,6.783836,5.202869,5.2362037,4.0214367,5.7452497,6.159603,5.7176843,3.2156758,6.6992617,5.402578,4.02274,5.2355986,5.735759,3.6033058,7.5322742,4.251727,4.5194855,5.992938,6.243018,4.8988233,4.371235,4.611038
592,7.018697,3.0453594,4.6048193,6.924423,5.4968514,5.41379,5.362908,7.8350863,5.374568,5.110936,6.536286,5.2292604,5.2435465,3.969362,5.4942884,6.1200523,5.54624,3.1565144,6.5962405,5.6048646,4.213779,5.1499066,5.7159157,3.8140936,7.4908648,4.325359,4.3488593,5.8117185,6.097759,4.75391,4.355037,4.8331804
404,8.2761965,2.647694,4.881978,6.866153,5.4907603,5.2412057,4.7847695,7.6676135,6.3662877,5.4745226,6.301191,5.0666943,5.0869727,3.5746787,5.46625,6.316872,6.0263805,3.4666743,6.321289,5.3359575,4.8493786,4.830825,5.469785,3.5495548,7.647277,4.0930977,4.9082017,6.162531,6.066985,4.8967366,3.8798153,4.7998576
75,7.8100023,2.5291204,4.9858184,6.3538775,5.391379,5.2437305,4.5701246,7.452818,6.5613627,5.5393977,5.9987597,5.3371496,5.151902,3.3980048,5.135822,6.3244467,5.7407327,3.8455505,6.162771,5.527084,4.8999977,4.8847136,5.6450353,3.8922768,7.5528426,3.8662333,4.964268,6.192379,5.7688565,4.405955,3.822313,4.7342033
341,7.512617,2.6645663,4.4195557,4.9386473,5.219308,5.2986946,5.345779,7.708041,5.684477,5.4765186,5.982923,5.113493,5.712637,4.3123474,5.183645,5.81257,5.4081254,3.9773412,6.590557,5.5668273,4.2811804,4.842901,5.847765,3.6125476,7.297139,2.7954032,5.2460675,5.8267207,6.0392704,4.912978,4.1127806,4.001155
124,8.096536,2.4344776,4.9968467,6.281852,5.3810515,5.2192783,4.5180182,7.4986105,6.465489,5.6487036,5.987398,5.3072486,5.1213155,3.434262,5.127974,6.375834,5.8782625,3.8688989,6.1050606,5.4184504,4.9382954,4.6808805,5.636315,3.8359804,7.584486,3.7285514,5.0562053,6.2617955,5.687981,4.5509305,3.7812645,4.6927643
350,7.0212784,3.0979908,4.6506457,6.87037,5.391851,5.5651407,5.272822,7.8325877,5.2161603,5.01886,6.8007402,5.247036,5.00365,3.9716628,5.765842,6.523148,5.830942,2.8708992,6.6189275,5.3293633,3.9844286,5.1242113,5.8046923,3.634231,7.572188,4.2750206,4.538051,6.1614122,6.163073,4.8433237,4.445455,4.686318
631,7.952519,2.4012744,4.3674707,4.6884513,5.1101923,5.0614915,5.229648,7.918662,5.9582686,5.6910677,6.149333,4.988636,5.8549666,4.1731057,5.115137,5.6586227,5.6739516,4.098094,6.327962,5.332964,4.5668883,4.5332055,5.5507493,3.6240509,7.591747,2.3650188,5.406269,5.822925,5.8698387,4.951382,3.815243,4.3271294
513,6.61538,2.9338024,4.5611787,6.276743,5.525074,5.1559777,5.348115,7.844947,5.9075212,5.295336,6.387233,5.3639193,5.556841,3.8011715,5.1985965,5.8159976,5.4391904,3.6684208,6.4336696,5.7793965,4.3521237,5.097643,5.610493,4.081093,7.553428,3.7677681,4.363844,5.587997,5.899671,4.4045973,4.2075944,5.042169
587,9.358988,2.5125935,4.5413833,5.4157043,5.0315804,4.784667,5.2129903,8.316335,5.9808583,5.586101,6.3693585,4.800774,5.4385266,4.296867,5.369581,5.957728,6.0938864,3.580614,6.213789,4.9084473,4.839815,4.300294,5.506031,3.190096,7.8546324,2.621303,5.4726076,6.0778236,6.010741,5.7565575,3.5535266,4.417137
574,7.396061,2.8381512,3.208969,4.3396354,5.2820077,4.852819,5.8153276,7.9301815,6.288318,5.705565,6.2254357,4.8317757,6.181043,4.185846,5.1703596,5.6836724,5.920459,4.683874,6.177585,6.024135,4.4075027,4.5099287,5.609735,3.9915223,7.5278435,2.01969,4.8796754,5.2477765,5.9228315,5.1640654,4.0459337,4.756458
221,7.3095636,2.6748328,4.849848,6.178737,5.4233904,5.126885,4.8313384,7.6574755,6.7553396,5.319508,6.188495,5.292143,5.451986,3.38234,5.11206,5.997511,5.592913,3.8214653,6.0387583,5.8408203,4.870242,5.044627,5.5628514,3.9988592,7.6282787,3.6519575,4.7860827,5.789448,5.9035997,4.1953487,3.8531713,4.99714
403,7.3425646,2.686297,4.7985916,6.218921,5.4658823,5.1732287,4.8472095,7.5370536,6.50846,5.4710064,6.0676894,5.3595695,5.3764462,3.4968748,5.1239867,6.087603,5.5998163,3.884496,6.2343726,5.7213626,4.763041,4.9874897,5.6222224,3.9891846,7.528084,3.7122817,4.7604876,5.9084373,5.855236,4.3661876,3.9295297,4.844417
703,9.176904,2.808933,4.176813,5.5456915,5.4282336,4.9111414,5.187793,7.734202,6.2170467,5.6447797,6.3670635,4.979113,5.647247,4.1298327,5.627708,5.7400465,6.0671153,3.9500031,6.4542255,5.329394,4.7722855,4.8208103,5.3967547,3.3909009,7.542231,3.1361337,5.167212,5.8890667,6.1611996,5.4049172,3.7168543,4.3303785
580,9.271226,2.4134142,4.678803,5.4421363,5.09711,5.0224447,5.0598426,8.109741,5.9932466,5.620438,6.310288,4.826275,5.444147,4.1729665,5.3945856,5.946709,6.010189,3.6587515,6.3391833,4.938671,4.714786,4.419878,5.496658,3.2356632,7.750153,2.7935197,5.5228167,6.146935,5.969842,5.4750977,3.6897302,4.2655115
629,7.5175495,2.7512028,4.144589,4.822513,5.2380857,4.9671416,5.497202,7.9001904,5.9307017,5.5585113,6.071105,5.1054053,5.883566,4.3158145,5.118458,5.6548467,5.580736,4.0898085,6.3341713,5.6001735,4.524541,4.7015924,5.704722,3.7195466,7.4731627,2.5800054,5.0995464,5.627941,6.0038257,5.056686,3.8749542,4.3840976
569,7.202942,2.833205,3.319459,4.3814383,5.343265,4.8388863,5.6972537,7.9944186,6.224539,5.7584534,6.2480974,4.964399,6.1710963,4.2271843,5.1224813,5.657202,5.9553657,4.6523776,6.061199,6.021012,4.4537807,4.430173,5.6484613,4.0042496,7.5263906,2.0568206,4.813791,5.295236,5.8594985,5.1714563,3.9981697,4.784973
642,9.244451,3.1564674,3.7886493,5.3709874,5.6299043,5.0093613,5.3480678,7.4513392,6.2276497,5.5882206,6.451142,4.984765,5.8770704,4.223666,5.9683623,5.483948,6.0495315,4.213904,6.7600513,5.574822,4.5817876,5.219408,5.3536515,3.3654869,7.3064737,3.2764678,4.995748,5.7003474,6.4348044,5.359344,3.8503947,4.0451403
282,8.297527,2.4709187,4.486219,5.030375,4.8891597,4.814735,5.4127636,8.212346,6.0051246,5.429076,6.254941,4.844558,5.756049,4.306828,5.142829,5.665413,5.5479097,3.6440303,6.3081,5.144456,4.820767,4.6297736,5.5036526,3.356524,7.784541,2.453924,5.570456,5.8441663,6.146589,5.2936974,3.5780642,4.3594933
144,8.887502,2.401293,4.522261,4.8102,5.087555,5.09762,5.1700654,7.8016887,5.9143414,5.679308,6.2531567,4.8744087,5.8300843,4.189169,5.3676405,5.5378003,5.688912,3.9498358,6.60253,5.0703945,4.614938,4.73495,5.365237,3.3338957,7.5914955,2.5287962,5.653574,5.9800653,6.1042476,5.10232,3.7228007,4.008823
657,8.253639,2.4780457,5.1036773,6.813551,5.4833007,5.381995,4.5202856,7.470664,6.691971,5.430983,6.1965966,5.152394,5.1283593,3.2628868,5.3518405,6.3205175,5.8905654,3.5905771,6.145043,5.53257,4.9337397,4.82407,5.5387096,3.6605268,7.573674,3.9890752,5.0666833,6.164135,5.9601583,4.5243497,3.9005575,4.7597113
52,7.2396674,2.852084,4.8612766,6.9484034,5.3605757,5.599551,5.0556836,7.8042192,5.3733273,5.084505,6.5411077,5.2408957,4.9975367,3.8199208,5.4802723,6.4703517,5.6704364,2.9494452,6.4092793,5.4568405,4.258954,4.939719,5.8205676,3.7625868,7.546817,4.290268,4.5873384,6.108921,5.957714,4.676209,4.34824,4.790972
