patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
339,6.432425,4.0644464,4.7433853,7.503957,4.6782217,5.6417685,6.126797,7.380104,5.328654,4.8296304,6.007566,5.8950796,5.087632,4.2674346,6.19979,5.9342866,5.355405,4.065209,6.0761237,5.7013216,4.457089,5.397331,5.32719,4.486292,6.98076,5.6734376,4.36657,5.286242,5.6582365,4.613416,4.425312,5.23133
668,6.6597037,3.9711988,4.9237895,7.2950244,4.8265376,5.558332,5.974697,7.421959,5.3806624,4.761723,5.998314,5.859494,4.964321,4.358621,6.195595,6.0649633,5.484458,4.0962496,6.1498523,5.6959414,4.367778,5.3087764,5.5396137,4.412977,7.066616,5.641607,4.391752,5.122958,5.595705,4.558192,4.682614,5.479777
706,6.525692,3.8603313,4.9840674,7.6353736,4.80655,5.6164646,6.156566,7.420176,5.443436,5.0404654,6.0311728,6.111842,4.9015293,4.217486,6.236938,5.79003,5.2894535,3.8949556,6.1009617,5.9358253,4.3984265,5.4886594,5.474019,4.4539423,6.6151214,5.4285917,4.5159974,5.332605,5.4816575,4.653238,4.2460074,5.2945027
155,8.121528,3.6592805,4.4556904,6.5153356,4.8815217,5.4344664,5.945229,7.9355392,5.9861856,4.106594,5.5167136,6.216569,5.032368,4.543493,6.187854,5.8388066,5.5266495,3.9475694,7.0116634,5.4618134,3.6258674,4.965462,6.3959923,3.5773344,6.591996,5.904037,4.172493,3.9983246,5.025205,4.343288,5.356073,5.9915795
364,9.069921,3.2523942,5.05049,6.137565,5.253357,5.1989775,5.836735,7.7549615,5.456138,4.5075126,5.154518,6.3734303,4.658595,4.8463573,5.9378095,5.6346216,5.12471,3.9643562,6.969201,5.7383995,3.5950348,4.700534,6.544398,3.6414177,6.4385796,5.6476517,4.3124866,3.9496245,4.9894176,5.053752,4.9851103,6.039977
647,8.838039,3.2546039,4.956347,7.1017184,5.589501,5.148564,6.361645,7.645219,5.7498493,4.781794,5.24761,6.671474,4.6038427,4.9595127,6.355732,4.9471383,5.139285,4.0928273,7.153254,5.8507743,3.664249,4.655471,6.4736443,3.5003731,6.2031937,5.574428,4.2353063,4.122142,5.0075917,5.152298,4.869712,6.043896
205,8.737124,3.5151546,4.7841015,6.419305,4.961234,5.441397,6.181071,8.153739,5.7712154,4.302223,5.269081,6.1386766,4.749129,4.56758,5.9924617,5.695833,5.312245,3.7911625,6.789557,5.6140375,3.701385,4.982692,6.369161,3.6770442,6.3520694,5.7706704,4.06539,3.9426599,4.928164,4.8855176,4.9662237,6.118062
250,7.389188,3.1615639,5.377666,7.296522,5.4590096,5.8122315,6.290602,7.9546776,5.9504128,4.4218802,6.17662,5.664108,4.425855,4.3245926,6.371681,5.7220597,5.4920306,3.3789248,6.8199334,6.045992,4.0546865,5.292015,6.3060384,3.853804,6.2958293,5.22191,4.582971,4.806012,5.699736,4.637072,4.9088407,6.2035017
648,7.532546,3.275564,5.3789554,7.2006445,5.2288756,5.649311,6.2392945,7.5861063,5.6508737,4.5989594,5.9199266,5.630604,4.4870167,4.320493,6.1188164,5.851362,5.1915245,3.4369872,6.524908,6.0315423,4.2869706,5.380275,6.2257166,4.017102,6.525764,5.239213,4.6990356,4.9788275,5.860671,4.9471254,4.7424335,5.9296894
45,8.327385,3.5198774,4.7342906,6.8531766,5.156392,5.3991804,6.1825066,7.929713,5.8394437,4.4294753,5.472221,6.329968,4.7269998,4.6139445,6.2482457,5.426289,5.3408694,3.9612205,6.925794,5.699093,3.7730496,4.959821,6.2651157,3.6443613,6.359924,5.705765,4.1266527,4.151359,4.9655,4.711925,5.0012975,6.0448985
335,7.9286094,2.965653,4.8440695,5.904219,5.5163894,5.193566,5.3122287,7.6142163,5.6239805,4.7393193,5.9216375,6.8615766,4.3479533,4.883535,6.105102,5.591011,5.3664885,3.833176,7.098102,6.1301446,3.3180761,4.734548,6.1865897,3.610417,6.313836,5.330451,4.449773,4.1325793,4.7511578,4.443333,4.691599,5.9020066
384,8.495342,3.4026897,4.8141174,6.613513,5.061203,5.3830914,6.1254187,7.828667,5.693646,4.3952165,5.500564,6.194712,4.632262,4.5915804,6.0100894,5.724921,5.206887,3.677792,6.7543335,5.800504,3.9194376,5.053477,6.344058,3.696038,6.484122,5.5916934,4.304716,4.2201295,5.1701803,4.900625,4.87496,5.994827
26,8.141074,3.8978226,4.1074414,6.1799526,4.520011,5.421516,5.8875165,8.190886,5.8394017,4.222206,5.506084,6.3732553,5.028553,4.5666656,5.8367033,5.912911,5.440675,3.921963,6.633867,5.459042,3.5620182,4.9971666,5.962302,3.7728083,6.471732,6.084501,3.7921662,3.7648509,4.5033574,4.209415,5.048231,5.8746743
38,6.6134977,3.5021157,4.9987364,7.042142,5.061582,5.521324,5.7445154,7.1847854,5.331734,5.1174297,6.1411266,6.2374806,4.8021355,4.4379077,6.124388,5.9743004,5.2620215,3.746011,6.2522993,6.0968676,4.1685934,5.3263164,5.7099953,4.3908305,6.653875,5.305217,4.8200665,5.2407656,5.5026975,4.570774,4.1936545,5.3283205
61,8.080793,3.1269655,4.961885,6.0604515,5.262028,5.0914135,5.4430027,7.182188,5.223575,4.6778893,5.710803,6.616376,4.430681,4.7845063,5.8427835,5.945989,5.0757184,3.7033677,6.700411,6.0955434,3.8996274,4.9261613,6.25257,3.791245,6.798268,5.3086457,4.6852555,4.486864,5.2423806,4.9268837,4.616997,5.6966205
33,8.495134,3.4055352,4.8419724,6.496296,5.0228357,5.2402787,5.975819,7.5728345,5.4647183,4.448068,5.4528317,6.2702794,4.625829,4.6601825,5.910055,5.829403,5.0984674,3.7400112,6.6818914,5.8319283,4.053068,5.0216966,6.3311257,3.7389565,6.6799726,5.5648246,4.4018826,4.288024,5.2451797,5.017335,4.8399315,5.881485
426,6.935155,2.7552254,5.1994386,6.3569684,5.8013196,5.689416,5.4724207,7.5206347,5.805279,4.8847284,6.5050936,6.3439946,4.4079976,4.7332525,6.4334097,5.916143,5.686265,3.5347874,7.122379,6.3594327,3.5331783,4.934346,6.258404,3.9293795,6.210505,5.0516734,4.866837,4.6617336,5.3595185,4.2102194,4.663574,6.038659
311,7.932081,3.6308537,4.3596187,6.3626437,4.888587,5.4908695,5.8386035,8.151921,5.996366,4.203109,5.7540317,6.3604894,4.8663254,4.510883,6.1722,5.8290625,5.620459,3.8518827,6.9150143,5.6039486,3.5326254,5.021291,6.1558027,3.6302512,6.446063,5.8303967,4.040305,3.9700549,4.720729,4.16479,5.125949,5.998579
606,8.055305,3.50376,4.37347,6.116887,5.046973,5.246957,5.5710087,7.7717266,5.740277,4.2669377,5.7184877,6.6098423,4.818577,4.74195,6.1291018,5.8352337,5.4503474,3.9683726,7.060166,5.689456,3.5529683,4.828701,6.2790084,3.530297,6.622531,5.7923717,4.19584,3.9260106,4.712342,4.2671833,5.1986904,5.8957205
392,9.08862,3.2141788,5.063098,6.1400943,5.3302436,5.167249,5.8003325,7.730605,5.4491663,4.537386,5.147226,6.4424253,4.6320186,4.8953743,5.9802656,5.544874,5.109076,4.0172715,7.0465817,5.758823,3.538117,4.6412673,6.5519443,3.604921,6.3975058,5.6405845,4.30237,3.9191873,4.9175906,5.0226274,5.005805,6.047665
635,8.872762,3.5213928,4.7091937,7.3364024,5.3944106,5.1310287,6.4384594,7.640375,5.810345,4.463117,5.1822114,6.5468144,4.802701,4.9061003,6.4557176,4.914982,5.0808535,4.237658,7.2647758,5.6494575,3.817896,4.675035,6.43583,3.353864,6.3085093,5.8389688,4.0404854,3.9691982,4.7850757,4.903564,5.2320895,6.0287848
632,7.073207,2.859635,5.5024896,6.9800844,5.5968003,5.8648567,6.0056305,7.694542,5.8716197,4.678823,6.3971987,5.7062,4.2555914,4.279293,6.24764,5.9400373,5.355419,3.06679,6.7132864,6.336035,4.0046954,5.4461265,6.368658,3.9723682,6.2155967,4.9267745,4.962332,5.072844,5.840851,4.6295457,4.5746922,6.0514483
20,6.6925597,4.085709,5.044722,7.4244018,4.7522244,5.4386306,5.907401,7.3336525,5.29256,4.94873,5.883352,5.9560394,4.989883,4.3548894,6.154193,6.1030035,5.429574,4.221938,5.98364,5.720461,4.455796,5.3522635,5.492112,4.5206375,7.093411,5.6042414,4.4448285,5.1919217,5.4992566,4.626245,4.6479225,5.434614
592,6.5375557,3.8969994,4.880143,7.180099,4.7821636,5.457671,5.7773976,7.1690736,5.175177,5.0463576,5.994434,6.068003,5.018889,4.4354925,6.0889006,6.06689,5.3319893,4.0884533,6.0307345,5.8184447,4.3203163,5.295177,5.4379497,4.5405025,7.020464,5.5804596,4.5812583,5.2704244,5.5450406,4.5739627,4.364661,5.2398105
404,7.3777184,3.5515122,5.2005506,7.605629,5.2592015,5.719868,6.409635,8.037062,5.8583574,4.515259,5.9990664,5.847632,4.6082644,4.3398075,6.438287,5.527084,5.520581,3.7615697,6.679565,5.8686056,4.134113,5.2300324,5.9803987,3.9484916,6.3711452,5.4456606,4.244028,4.7602882,5.432453,4.6553316,4.8892097,6.0765934
75,7.2562437,3.0575728,5.4005284,7.237887,5.512491,5.7916646,6.170998,7.8655243,5.8822227,4.6576505,6.241671,5.8140903,4.302533,4.3079495,6.3243103,5.6860337,5.394776,3.2787843,6.7155905,6.2114196,3.9946067,5.3467236,6.2060056,3.9218678,6.206639,5.0743184,4.7019267,4.973703,5.6014915,4.6360493,4.6092944,6.045504
341,8.148425,3.0601833,4.9422116,5.998436,5.232735,5.140642,5.478444,7.234969,5.298155,4.604828,5.713975,6.4999747,4.4235034,4.758402,5.8023205,6.0317993,5.0674253,3.5726185,6.733592,6.0925255,3.9040756,4.9608035,6.371859,3.7433488,6.774334,5.2939086,4.7479177,4.4313626,5.331501,4.9168577,4.671296,5.7599144
124,7.506553,3.1320987,5.413428,7.413864,5.4862013,5.787829,6.3686595,7.9452324,5.925989,4.57835,6.082392,5.7092676,4.3516617,4.313384,6.354383,5.529836,5.348852,3.3624556,6.7703013,6.1109676,4.04193,5.3123927,6.241642,3.8651328,6.1739287,5.168717,4.578216,4.8886285,5.6236115,4.753193,4.745534,6.1157455
350,6.7022786,4.0735598,5.232973,7.559873,4.748568,5.5184927,6.088025,7.516657,5.2561436,4.8588305,5.896972,5.5017314,4.9055877,4.2234364,6.034213,6.14161,5.4737325,4.150614,5.823104,5.644257,4.524198,5.4702225,5.4291873,4.588713,7.1134453,5.6280236,4.364664,5.332609,5.724647,4.7415004,4.7042975,5.6284976
631,8.7754545,2.9179435,5.2599683,6.0789547,5.611275,5.12265,5.6169424,7.4818263,5.3980856,4.8403625,5.3680854,6.5896964,4.461631,4.979029,5.993202,5.5578494,5.0965967,3.871591,7.036988,6.0127068,3.4370089,4.6164436,6.583864,3.652227,6.3714695,5.3608136,4.6296425,4.191669,5.0993323,5.061117,4.752627,5.933001
513,6.670854,3.3401413,4.9320717,6.7668214,5.13014,5.4880724,5.59598,7.0437417,5.2906785,5.1336913,6.1646333,6.3144417,4.812747,4.5393605,6.0637927,6.0356545,5.2032104,3.6655676,6.354038,6.154657,4.0650167,5.2513275,5.8368163,4.3410115,6.6407776,5.2825255,4.9597507,5.1722155,5.5351295,4.549629,4.1643476,5.3010798
587,8.789942,3.5104327,4.6941867,7.374031,5.421109,5.135286,6.4205446,7.6491785,5.803698,4.5469337,5.249132,6.617412,4.7415977,4.8963895,6.4701877,4.839953,5.07617,4.23913,7.2323904,5.7180805,3.7949939,4.691256,6.3633146,3.3920248,6.24469,5.7953124,4.0328045,4.0210185,4.7343087,4.8774214,5.1391077,5.990153
574,7.743436,2.6825469,5.0268273,5.348166,5.670675,5.0568285,4.7872095,7.6348376,5.644479,4.918312,6.1208797,7.192082,4.1771784,5.090772,6.147424,5.5237355,5.6124573,4.0419164,7.3024864,6.263537,2.9662747,4.5489993,5.9623275,3.6518948,6.2353873,5.096404,4.383044,4.0288706,4.6273413,4.4222775,4.5338826,5.904016
221,6.7980165,2.9876518,5.293431,6.7252593,5.5218773,5.6882753,5.7005534,7.470398,5.712878,4.756979,6.401301,5.999171,4.4713035,4.496637,6.252281,6.0533905,5.4583187,3.35843,6.756763,6.233396,3.9072032,5.2355633,6.2520223,4.012624,6.4191794,5.0977573,4.918581,4.917672,5.699799,4.4723587,4.605859,5.947609
403,6.9481397,3.0594878,5.3292155,6.950045,5.498169,5.680428,5.8398356,7.5943193,5.6845894,4.811297,6.3450217,6.044208,4.381706,4.427735,6.258687,5.9079404,5.4372516,3.3869104,6.6320944,6.2559867,3.964632,5.278401,6.122601,4.049651,6.378781,5.0667214,4.8270817,5.015192,5.5644755,4.540947,4.4771004,5.887365
703,8.355827,3.669797,4.52242,6.6338577,4.9345737,5.396953,6.121272,8.111102,5.8538394,4.3539815,5.464936,6.3450136,4.8688765,4.6371107,6.095862,5.5662556,5.380017,3.9595115,6.841452,5.5840335,3.600377,4.8974857,6.165616,3.672971,6.348788,5.8894653,3.9497874,3.9395614,4.7394624,4.4903593,5.0688167,5.976125
580,8.954645,3.4585276,4.765999,7.123815,5.2809362,5.3097687,6.4570785,7.8910785,5.842802,4.43182,5.2469153,6.3746066,4.6705723,4.7380614,6.297321,5.1606903,5.147232,3.9471452,7.0290956,5.724249,3.8794925,4.8784666,6.4287424,3.4840064,6.275113,5.7192063,4.0824366,4.0437603,4.909698,4.9943657,5.0099263,6.1226435
629,8.121743,3.0077224,4.9567046,5.8628483,5.4055824,5.100763,5.295798,7.312238,5.3698783,4.7087708,5.7168674,6.71706,4.4475775,4.878857,5.9454117,5.820761,5.1997046,3.7997131,6.9546027,6.062344,3.5614707,4.7695603,6.3246107,3.692016,6.624044,5.3289967,4.640364,4.2863975,5.0784807,4.722691,4.7332263,5.7808576
569,7.941025,2.915948,4.568838,5.412325,5.592714,5.0165567,4.991574,7.768192,5.6952305,4.868581,5.956794,7.3064947,4.265638,5.089771,6.0817575,5.3131137,5.477917,4.087646,7.2673264,6.17091,2.9087064,4.5031786,5.959577,3.4706318,6.0981,5.4107475,4.1963882,3.745157,4.215333,4.1718574,4.568377,5.9009814
642,8.323159,3.735806,4.277465,6.149087,4.6629663,5.4260626,5.901929,8.190343,5.8288302,4.2316504,5.54095,6.3529525,4.866624,4.5502453,5.883085,5.895032,5.427301,3.8174946,6.6676726,5.5703025,3.6195495,5.031936,6.0544186,3.7243464,6.450441,5.9314194,3.905281,3.831245,4.647171,4.3643475,4.9611144,5.9502873
282,8.748659,3.153526,4.9185915,6.79923,5.627525,4.9207187,5.885227,7.2206745,5.492552,4.5995255,5.3332734,6.7777996,4.6511173,5.144066,6.316571,5.174268,5.0056095,4.190792,7.4277635,5.874858,3.6489336,4.4477053,6.6477733,3.3355422,6.5005827,5.604838,4.435306,4.023468,4.9508505,4.915732,5.2385497,5.9001255
144,8.834128,3.3938377,4.8965406,6.236748,5.105968,5.1917515,5.7987213,7.690548,5.4839816,4.365072,5.211896,6.314637,4.813644,4.8074837,5.951203,5.7539177,5.1745353,3.9996505,6.978917,5.6416144,3.6512125,4.7256365,6.526894,3.625261,6.598421,5.752242,4.307306,3.9564762,5.026243,4.8544564,5.165354,5.9632354
657,7.382482,3.3146534,5.4009724,7.403643,5.415547,5.8579445,6.392957,8.104775,5.9507146,4.3077555,6.1865654,5.602081,4.4598045,4.3015604,6.4210205,5.75613,5.6160874,3.5006263,6.7869897,5.951673,4.1809387,5.28618,6.2289634,3.8916945,6.383039,5.3038073,4.3895297,4.731018,5.7505746,4.687371,5.038073,6.3523483
52,6.885417,3.844444,5.313603,7.806141,4.9028378,5.6111145,6.3522463,7.511556,5.394897,4.9236116,5.8558803,5.6283803,4.836289,4.232561,6.1733656,5.7853427,5.2378387,3.9242785,6.080044,5.856539,4.577165,5.4538827,5.6381917,4.4316783,6.714224,5.4447556,4.4829288,5.3123775,5.8111024,4.946856,4.568086,5.6256847
731,7.854188,2.6113715,5.0920434,5.594817,5.8395667,5.0343065,4.9304957,7.439728,5.556259,4.9603486,6.0831714,7.1973715,4.1037793,5.1010947,6.22212,5.3392115,5.412133,4.008862,7.4348693,6.365485,3.0323024,4.5384316,6.114195,3.549621,6.155356,5.0803604,4.5140104,4.0704165,4.6598005,4.4651246,4.6012707,5.878038
