patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
21,7.2206206,3.2898467,3.9037995,6.0183573,5.603414,3.1186538,5.201542,7.3798113,6.0195694,5.114929,5.5905347,5.279287,5.9107714,4.5523024,4.2393994,5.4986873,5.1154537,2.7791827,6.5894585,5.4310193,4.0209346,5.1375766,6.1997576,4.0349684,7.609863,5.0056434,4.8638315,5.794145,6.251097,4.5753484,6.1610427,5.407998
152,7.2323933,3.2275417,3.7243044,5.89764,6.126629,3.0661957,4.8527265,7.367641,6.677849,5.018356,5.637824,5.4834847,6.5841746,4.474625,4.2806287,5.5719075,5.131384,2.488976,6.9352903,5.41219,4.3581023,4.5921354,6.5764728,4.2546716,7.8371778,4.7770796,4.068561,5.705969,6.126633,4.584089,6.605884,5.1409945
24,7.114981,3.1668158,3.841159,5.9354444,5.914937,3.1423757,4.8487034,7.153571,6.635545,5.0811586,5.467688,5.3766584,6.5897713,4.4401913,4.409679,5.480138,5.298021,2.5961907,6.9790025,5.3178525,4.3668556,4.700926,6.6189623,4.2036467,7.8031955,4.9667673,4.210217,5.6759963,5.961717,4.628368,6.3940973,5.232401
82,7.306119,3.3754666,3.293362,6.252888,5.82802,3.1138296,4.3153214,7.2628474,7.1846247,5.2132773,5.6872597,5.441881,7.029829,4.610714,4.3533225,5.781995,5.1919084,2.9221387,7.285071,5.558905,4.786504,4.3899646,6.9933333,4.3574634,8.131885,4.78038,3.7839534,5.8341155,5.8168015,4.9400735,6.4134407,5.3949847
313,7.63414,3.1010547,3.41918,6.0284905,6.0145454,3.1943493,4.7008142,7.6162257,6.6427784,5.1629024,5.8779173,5.5265803,6.6489997,4.40151,4.0285993,5.9127827,5.0244446,2.5030725,6.612853,5.8507776,4.301282,4.5689244,6.444173,4.339617,7.9906163,4.630878,4.2008,6.108655,6.3231783,4.408198,6.6168537,5.36196
213,7.3452673,3.5930834,3.2106075,6.2694454,5.6322966,3.7774603,4.5350213,7.5556216,6.2607055,5.0049176,5.6992016,5.2799478,6.4690332,4.1684127,4.540226,6.323961,5.475996,3.0183573,6.516017,6.3146014,4.3161335,4.930799,6.120162,4.252124,7.7122283,4.971403,4.3962445,6.257135,5.9000893,4.270372,5.6391535,5.130221
716,6.0115047,2.4066482,4.6877556,5.9448433,5.8759456,3.9116867,5.027891,7.170887,5.817474,5.5421615,6.144421,5.8416576,6.3779626,4.645116,4.374856,5.8295,5.407071,2.7582498,5.9150257,6.4923887,4.198773,4.5869246,6.891028,4.480789,7.548544,4.7083244,4.586549,5.3319855,5.9117455,4.4203377,5.9091654,5.743211
164,7.203156,3.9004755,3.555682,5.6887684,6.4838967,3.11266,4.9008107,8.056281,6.299023,4.6024766,6.274565,5.633236,6.178311,4.8070755,4.2658834,5.9912667,4.658038,2.2800694,6.9087873,5.5637608,4.3246627,4.6393957,6.3426595,4.2485976,7.4272404,4.202457,3.7682192,5.621439,6.2138524,4.533844,6.262207,5.1147537
346,6.0228786,2.6590812,4.6235514,5.978262,5.762431,3.6311953,5.297298,7.3996716,5.250108,5.6366744,6.234221,5.897153,5.731699,4.9447227,4.2364125,5.608931,5.11588,2.8900259,5.755478,6.5968947,3.8134537,4.666427,6.806624,4.3716245,7.591918,4.6777577,4.9423594,5.1551027,6.281776,4.5065536,5.9312606,5.5948305
180,6.809399,3.0954874,3.8855312,6.2398252,5.572533,3.6635027,4.7961817,7.2159643,6.1064067,5.252193,5.706263,5.522354,6.402798,4.4037066,4.371703,5.793077,5.4006367,3.055671,6.4373946,6.025348,4.208212,4.83668,6.5716763,4.2995496,7.795295,5.018879,4.649432,5.7416883,5.97448,4.5214534,5.9562235,5.390895
190,7.6622424,3.0380611,3.5926793,5.8769913,5.9580503,2.864139,4.7778435,7.333535,6.7136455,5.158719,5.640725,5.4295554,6.5708833,4.529892,4.051134,5.4434495,4.964176,2.4602277,6.9255953,5.350545,4.3761945,4.6348977,6.6980596,4.2176356,7.9912243,4.818011,4.2520623,5.9058657,6.228739,4.6084094,6.732778,5.4213343
57,7.7141433,2.8644624,3.6284297,5.8808393,5.9395123,2.9499924,4.859333,7.299285,6.6752753,5.202425,5.5187774,5.3840237,6.6077137,4.3131757,4.019919,5.477494,5.099929,2.368133,6.7281985,5.4200873,4.220715,4.6860433,6.4787426,4.2052927,8.026051,4.895479,4.3954334,6.0427766,6.327084,4.445255,6.797306,5.347133
749,5.739235,3.7504632,4.696536,6.500088,5.2585874,3.8658693,5.4243402,7.462237,5.4886475,5.5421968,5.800624,5.465938,5.6052785,4.9627438,4.7588625,5.944301,5.544904,3.4537604,6.366583,6.0047483,4.0536175,5.0171666,6.215492,4.315235,7.0564976,4.8120317,5.0472565,5.278059,6.1582704,4.860488,5.39161,5.371862
113,5.84155,3.0256734,4.6941957,5.726967,6.1106462,3.2797177,5.599641,7.882429,5.1495047,5.4939585,6.4854927,6.1171455,5.4164186,5.2669616,3.998189,5.4804225,4.750575,2.7454796,5.6921735,6.6798067,3.581595,4.7003984,6.642181,4.2142086,7.417235,4.3100557,4.99053,4.9714828,6.615202,4.456393,5.94125,5.3570576
419,5.965959,3.6526804,4.664583,6.2743034,5.392784,3.7837472,5.3955617,7.4188733,5.5867596,5.431791,5.7813053,5.432921,5.7018814,4.8798723,4.7436805,5.9177613,5.4932637,3.2667704,6.4374914,5.9139423,4.059136,5.0203676,6.184949,4.264585,7.107488,4.794095,4.943494,5.3405194,6.129862,4.7840033,5.489848,5.3700624
192,7.118767,3.5905428,3.4517717,6.229618,5.6050596,3.773139,4.60462,7.513344,6.1944027,4.992124,5.666082,5.388955,6.462782,4.1687303,4.455612,6.124849,5.443924,3.038576,6.607749,6.1069994,4.3063173,4.8964243,6.1867886,4.2558885,7.74642,4.972823,4.554273,6.0304575,5.9208074,4.3895383,5.7246695,5.1498632
339,5.5930333,3.8365457,4.894315,6.5849485,5.0622916,4.3261104,5.2094693,7.1338935,5.9084544,5.472569,5.6006556,5.491018,5.9983253,4.731415,5.0233746,6.310422,5.8600535,3.8060246,6.5662384,5.9272323,4.3079777,5.0649624,6.174647,4.42018,6.9989634,4.91224,4.9206343,5.4451323,5.7938204,4.884724,5.1234026,5.5833974
668,5.859245,3.6691644,4.7198606,6.508179,5.063689,4.265189,5.180379,7.0079155,5.815334,5.3587556,5.495353,5.474069,6.0848875,4.567303,4.837884,6.0668707,5.8118834,3.698258,6.510309,5.858675,4.114489,5.150776,6.1658354,4.305229,7.2704954,5.107523,5.0468435,5.4939184,5.8896055,4.7617054,5.272524,5.4028716
706,5.57845,3.7817016,4.581169,6.819397,5.0959525,4.216117,5.1612372,7.391388,5.6620836,5.596563,5.8221173,5.5454564,5.863869,4.82375,4.827855,6.22321,5.7294536,3.7804174,6.3266807,6.2502065,4.2454615,4.9655766,6.322229,4.4656754,7.085568,4.8736362,4.9547806,5.3849697,5.928014,4.8643637,5.1886854,5.505084
155,7.299888,3.3202085,3.1508205,6.208282,5.76606,3.774778,4.3488007,7.5231256,6.418508,5.020633,5.8295574,5.4125257,6.6728215,4.225497,4.465448,6.2905474,5.369272,3.0180366,6.5733466,6.376261,4.459415,4.7797894,6.4687696,4.3136244,7.877759,4.931998,4.2165422,6.210875,5.7871585,4.2968874,5.7835436,5.196053
364,7.819486,2.9502673,3.40598,5.957274,6.0452313,2.9465191,4.6811843,7.4335403,6.846977,5.199293,5.685265,5.490644,6.748214,4.3567533,3.970148,5.626121,5.0124073,2.445914,6.7946005,5.6041164,4.377111,4.511826,6.6198945,4.301886,8.137585,4.7686515,4.17156,6.0867214,6.331033,4.4742804,6.9064555,5.3180323
647,7.237741,3.234625,3.5395682,6.1245356,5.851523,3.045238,4.4747896,7.2083044,7.0354366,5.245007,5.710813,5.483509,6.9006443,4.6892376,4.2625046,5.6113634,5.0997252,2.8076134,7.188907,5.423007,4.6880383,4.436884,7.0241885,4.320568,8.052985,4.7494845,3.9085164,5.692666,5.880442,4.947798,6.4673805,5.5606933
205,7.34881,3.0876815,3.4092093,6.306536,5.628561,3.5720403,4.4859867,7.311077,6.630053,5.275953,5.6746945,5.4258237,6.790076,4.2397504,4.276218,6.0182967,5.396562,2.9617608,6.584797,6.0953116,4.41757,4.6861196,6.5393763,4.3487,8.020219,4.9615197,4.358725,6.1492214,5.9726954,4.4560504,6.161169,5.422528
250,6.1140237,2.7274334,4.447777,6.2853193,5.5980263,3.9856045,4.9266105,7.154579,5.8214765,5.513029,5.997903,5.823234,6.336971,4.5885797,4.3248096,5.7994127,5.421039,3.149472,6.0339074,6.427646,4.125559,4.667493,6.833191,4.4624968,7.691396,4.857061,4.7301545,5.418831,5.9791164,4.521482,5.8631334,5.6381993
648,6.201348,2.8279989,4.5284734,6.337145,5.367737,3.821557,5.083242,6.9650126,5.8352757,5.551162,5.69569,5.6449223,6.251356,4.567087,4.4056396,5.6096416,5.5460243,3.2035604,6.195196,6.0301275,4.0646124,4.83429,6.704113,4.3726425,7.668749,5.068035,4.962457,5.3987823,6.0141892,4.6610856,5.9031916,5.6106505
45,7.247565,3.249463,3.3848503,6.239972,5.7260413,3.452647,4.4519534,7.382197,6.68797,5.1853085,5.803405,5.4490066,6.7399793,4.480269,4.3030143,5.978751,5.2130194,2.985515,6.791287,5.9636865,4.5302024,4.657668,6.7015343,4.311944,7.97137,4.8347173,4.1651382,5.9820247,5.882199,4.633909,6.112852,5.462227
335,7.1749563,3.6521842,3.6252334,5.7837873,6.2252145,3.1607316,5.0021825,7.936807,6.0106516,4.80921,6.2032094,5.6014543,5.966201,4.7805257,4.190347,5.90758,4.7414284,2.5095406,6.5957546,5.858981,4.1527934,4.7995567,6.3058367,4.186885,7.5078273,4.4253645,4.191002,5.688611,6.279415,4.4739833,6.1473193,5.23112
384,7.2129574,3.1082423,3.6178312,6.2618737,5.55834,3.3708735,4.6723943,7.2727766,6.521972,5.3116684,5.6949077,5.4216084,6.5623546,4.469563,4.2140856,5.77503,5.2473793,2.9997048,6.6521177,5.8526835,4.3735094,4.7756076,6.6097074,4.2584977,7.966663,4.9411736,4.495261,5.908853,6.0188274,4.6656175,6.195877,5.576013
26,7.4736056,3.8049362,2.9574919,6.4475856,5.554603,3.8685312,4.320921,7.697128,6.4174204,5.0514016,5.8067737,5.30054,6.5974097,4.1607776,4.4633427,6.5941205,5.4446535,3.1886778,6.5304136,6.52127,4.4503894,4.8727927,6.1354637,4.318618,7.793145,4.8896246,4.265229,6.40949,5.875743,4.3372912,5.578651,5.267546
38,5.575723,3.6749709,4.754197,6.5806594,5.2490635,3.878975,5.4618535,7.525733,5.388845,5.6640315,5.878029,5.4952416,5.5162187,5.0396667,4.7540374,5.961708,5.555264,3.4612663,6.2251596,6.164837,4.054973,4.9689226,6.277387,4.361043,6.988027,4.7815576,5.1036587,5.2235146,6.1872,4.8725,5.348432,5.4188557
61,7.1960435,3.3243866,3.9236188,5.989736,5.629955,3.1060212,5.223585,7.4210415,5.9775233,5.094298,5.6340704,5.284232,5.8307304,4.6125216,4.2460704,5.5094724,5.0612555,2.7626822,6.590808,5.4166975,4.014785,5.1443796,6.2098565,4.0377975,7.547736,4.968522,4.8448434,5.7684426,6.253463,4.5690427,6.1249847,5.410137
33,7.2754006,3.2064927,3.6741114,6.285615,5.4444847,3.36762,4.814482,7.2304807,6.467441,5.2570877,5.5080004,5.2625055,6.4349575,4.364697,4.296124,5.730286,5.3598237,3.003968,6.695962,5.628577,4.3058953,4.964877,6.3648233,4.1774707,7.8378053,5.0846896,4.6793194,6.001891,6.0394607,4.6173544,6.133813,5.496349
426,6.3209033,3.1387584,4.333359,5.9147143,5.95538,3.543849,5.1798105,7.622419,5.7084866,5.3547664,6.1615877,5.653401,5.9348135,4.8788705,4.4286995,5.913416,5.1543584,2.7059588,6.1911163,6.258668,4.149585,4.710575,6.53347,4.338587,7.3561215,4.5519857,4.5309515,5.390734,6.149162,4.5328445,5.867355,5.4433327
311,7.0940084,3.4125655,3.1868377,6.3595824,5.634908,3.9576306,4.3088236,7.6333084,6.2414455,5.0904474,6.0300083,5.5387,6.5891533,4.29107,4.35759,6.449545,5.307238,3.2493782,6.342741,6.7636733,4.422999,4.774684,6.4882874,4.362352,7.9046345,4.850922,4.3533835,6.1732335,5.8080535,4.3342576,5.607407,5.367578
606,7.2872252,3.7135632,3.1511135,6.111303,5.859662,3.5760024,4.5268626,7.7596283,6.3102517,4.794004,5.989585,5.3836417,6.305948,4.4810658,4.4136586,6.2667294,5.0705824,2.9798768,6.672014,6.1561065,4.4312034,4.9511113,6.3494115,4.206967,7.656969,4.791126,4.1968822,6.1115875,5.8389626,4.400499,5.7347865,5.2327704
392,7.6952577,2.992189,3.4813817,5.9839816,5.9716034,3.009949,4.699125,7.3647323,6.7959948,5.190091,5.6304955,5.4507937,6.7124786,4.3558235,4.0545087,5.6096067,5.0842195,2.5121064,6.817927,5.556704,4.379835,4.576162,6.6118565,4.2815404,8.073963,4.834137,4.2182217,6.038122,6.248626,4.506464,6.7723384,5.3297577
635,7.22127,3.4460368,3.2504952,6.263622,5.8520436,3.2354531,4.2284045,7.2866306,7.1958265,5.1684675,5.7248673,5.454394,7.0850625,4.5861373,4.4065742,5.9059396,5.216513,2.947831,7.2685285,5.651126,4.8347363,4.364276,7.0014825,4.3771005,8.093514,4.74293,3.6962373,5.8051915,5.718668,4.9196386,6.2826576,5.390221
632,5.937405,2.5553393,4.771039,5.9869833,5.7135797,3.6474733,5.3422256,7.287157,5.2936707,5.7004914,6.149638,5.854923,5.7975116,4.917082,4.289382,5.5621257,5.2268686,2.8693879,5.7719893,6.510014,3.84533,4.675058,6.817827,4.3839774,7.5534883,4.7331743,4.9847403,5.1170373,6.243555,4.5425844,5.9509172,5.639696
20,5.7844768,3.878859,4.66174,6.6696854,4.9978476,4.2782216,5.1798058,7.129554,5.831871,5.3922553,5.5235047,5.4403524,6.010185,4.619787,4.8859015,6.1535106,5.8390217,3.8244035,6.569798,5.8509636,4.194604,5.1618032,6.123987,4.3380604,7.169417,5.086202,5.028547,5.5048733,5.8774633,4.8470984,5.1855965,5.3839746
592,5.588025,3.8650897,4.6934133,6.7334633,5.081265,4.1861157,5.31072,7.4186425,5.4883575,5.552825,5.7567353,5.4894056,5.7005043,4.8523927,4.8355303,6.116667,5.7038965,3.7303839,6.318216,6.156381,4.086028,5.0551214,6.1746583,4.3705907,7.0415497,4.9055424,5.100802,5.3463883,6.0422006,4.8404193,5.1588163,5.379018
404,5.7835503,2.7429767,4.5529165,6.5400457,5.5171685,4.364815,4.7902308,7.131825,5.831879,5.5451303,6.1446614,6.0061326,6.452302,4.590737,4.2874618,5.950302,5.449069,3.462826,5.930514,6.6783032,4.1603656,4.595329,6.957369,4.57888,7.689287,4.7889013,4.672526,5.370933,5.8990746,4.5371933,5.705356,5.7495317
75,6.0532446,2.6209538,4.4988475,6.1909623,5.669008,3.8972657,5.0280013,7.224151,5.5601664,5.566402,6.152731,5.9593678,6.1179705,4.710614,4.1948986,5.6924834,5.247161,3.0961757,5.8304725,6.6117125,3.93676,4.6259475,6.9069486,4.4446497,7.762643,4.7780356,4.8290625,5.309594,6.130101,4.4721127,5.9209433,5.6331863
341,7.224264,3.2304928,3.9055915,6.0578947,5.5499516,3.1574266,5.1542873,7.3045588,6.114615,5.1568604,5.5315223,5.249272,6.019195,4.493872,4.2581363,5.4974575,5.192453,2.806461,6.6183634,5.416798,4.078953,5.129801,6.220841,4.048455,7.6543636,5.060059,4.8664985,5.823782,6.1981583,4.5865135,6.171457,5.440612
124,6.1478696,2.5570269,4.426985,6.2498064,5.6646476,3.915199,4.9031005,7.1458716,5.738811,5.548004,6.133821,6.0075817,6.2961864,4.6430216,4.1381063,5.644894,5.2365084,3.143267,5.904375,6.556018,3.9998233,4.556942,7.017891,4.4802322,7.876432,4.785175,4.7396593,5.33845,6.086305,4.505261,6.0186925,5.6855206
350,5.375128,3.5027468,5.001763,6.8181186,4.904058,4.726438,5.167267,6.89102,5.658582,5.440701,5.5210023,5.5807343,6.1742826,4.553384,4.788241,6.123495,5.9510636,3.9897232,6.294131,6.053192,4.021289,5.174577,6.236633,4.369376,7.2340307,5.197332,5.19569,5.3845563,5.8705273,4.7459693,5.076049,5.4207487
631,7.3569264,3.514819,3.7878551,5.6905255,6.2199006,2.8652306,5.190094,7.7710032,6.1954093,4.838155,5.904263,5.47745,5.9824457,4.7338114,4.1588497,5.570905,4.753251,2.286397,6.809164,5.3121905,4.0968556,4.7890954,6.275627,4.120742,7.5181384,4.522599,4.2525616,5.666639,6.4063115,4.5467763,6.498825,5.1624765
513,5.6870017,3.7083879,4.821212,6.3807893,5.397882,3.7145202,5.506854,7.5688367,5.5305676,5.6156554,5.8918314,5.4625134,5.538785,5.092187,4.8021226,5.947996,5.490193,3.2788196,6.381004,5.9909964,4.1335506,4.918063,6.251219,4.343718,6.919588,4.6683407,4.9501815,5.2127256,6.179933,4.9080663,5.4485145,5.436771
587,7.2633185,3.4243176,3.2803352,6.26933,5.8325768,3.193357,4.2464976,7.2884336,7.184589,5.191211,5.7424674,5.4705763,7.070836,4.620225,4.353411,5.859769,5.1669793,2.9650304,7.2644897,5.6260467,4.8267245,4.377416,7.016675,4.370904,8.113285,4.73497,3.7435727,5.805559,5.7652283,4.9525833,6.335284,5.423858
574,7.1940546,4.0254307,3.5379984,5.657776,6.551848,3.1668549,4.983142,8.275618,5.9986773,4.4827266,6.4548345,5.6668186,5.935805,4.854904,4.236894,6.151248,4.562042,2.2970533,6.7072077,5.7613535,4.1829104,4.734889,6.137161,4.2333803,7.289128,4.1126833,3.839377,5.6645947,6.31525,4.40673,6.0842257,5.0876594
221,6.013844,2.950355,4.611878,5.9621778,5.842216,3.6526394,5.3027477,7.521359,5.4561453,5.4968867,6.17859,5.7337446,5.793368,4.941752,4.4250197,5.814153,5.2069097,2.81962,6.00373,6.405488,4.0075426,4.736949,6.590421,4.3494124,7.343051,4.6050863,4.7500153,5.241591,6.187564,4.5339637,5.801312,5.499616
403,5.9449058,3.0036209,4.623941,6.0985723,5.706047,3.8437088,5.227603,7.414455,5.504309,5.4586687,6.116583,5.7438545,5.9051085,4.8184824,4.4556394,5.868014,5.318829,2.9949503,6.015206,6.419286,4.0067635,4.797639,6.5544615,4.362631,7.370055,4.686809,4.7867084,5.295444,6.09345,4.520161,5.6946936,5.5193176
703,7.3784504,3.4459543,3.2146797,6.3324494,5.722656,3.621519,4.323043,7.5385594,6.7057757,5.1532907,5.817787,5.491752,6.82032,4.2596784,4.233475,6.230122,5.26404,3.0278025,6.6631155,6.2217317,4.5652056,4.607292,6.556316,4.390047,8.004485,4.798675,4.1413765,6.1000195,5.9406385,4.5229673,6.1186247,5.4190545
580,7.324545,3.1899915,3.3613803,6.3504086,5.630556,3.201351,4.378842,7.202137,7.0309286,5.355424,5.680648,5.4451513,6.9464803,4.5782056,4.251889,5.7594314,5.2251954,3.058896,7.059987,5.709444,4.6732597,4.494807,6.9552884,4.3503275,8.180824,4.869676,4.06977,5.9153943,5.8922734,4.898371,6.3804507,5.580406
629,7.2602196,3.542629,3.7282882,5.8450546,6.040323,3.1115818,5.0825953,7.723898,6.11885,4.927047,5.8688993,5.4212346,5.993407,4.635747,4.2615623,5.7536798,4.923279,2.5099447,6.684594,5.5988846,4.1395364,4.8676286,6.241486,4.1478386,7.502675,4.6479907,4.3633256,5.780886,6.28593,4.4836287,6.227984,5.1875534
569,7.2668834,4.151752,3.3528836,5.6899223,6.5863338,3.2444596,4.850312,8.371207,6.103103,4.39554,6.5528946,5.689157,6.068014,4.8217907,4.237892,6.3187885,4.5494933,2.3090956,6.756817,5.8509035,4.270142,4.717663,6.1211224,4.259818,7.3428397,4.03375,3.7038064,5.725772,6.2291555,4.416559,6.0422306,5.119932
642,7.6910496,3.672464,2.997497,6.416801,5.54329,3.6793504,4.3962636,7.6795707,6.5421143,5.1288333,5.7625475,5.274549,6.615752,4.147735,4.303538,6.4674196,5.3744297,3.064812,6.5327606,6.3374953,4.430875,4.8659697,6.1196356,4.299009,7.874326,4.8825665,4.3359013,6.4666257,6.0081644,4.352658,5.850364,5.3966827
282,7.162635,3.4201522,3.6995273,5.8291755,6.171308,3.0754104,4.777904,7.3636885,6.6413784,4.8946643,5.6562963,5.4758606,6.541003,4.524371,4.4064164,5.5526505,5.111789,2.5001724,7.0967345,5.3324437,4.466185,4.606333,6.688715,4.2401447,7.734266,4.7905293,3.939147,5.62666,5.9760222,4.618059,6.440488,5.0762234
144,7.4807343,3.173174,3.4634194,6.025601,5.9829364,3.205034,4.633935,7.3541236,6.721151,5.076738,5.592959,5.450604,6.7375164,4.2631383,4.2509995,5.724162,5.2400675,2.6246686,6.856628,5.672872,4.4128513,4.5905333,6.574602,4.296663,8.000107,4.9040966,4.1440406,5.987361,6.088444,4.4660645,6.533611,5.156492
657,6.051728,2.44072,4.539863,6.2281547,5.6845345,4.117714,4.838982,7.1076274,5.9900174,5.5975304,6.043656,5.8004956,6.5796227,4.528208,4.3602877,5.952468,5.536361,3.0278769,5.957282,6.5486393,4.303759,4.587722,6.9274607,4.542372,7.643664,4.8381996,4.6006713,5.4722366,5.834293,4.4584084,5.868977,5.802061
52,5.3406467,3.2172372,4.656976,7.194573,4.880854,4.5921035,4.9415994,6.964654,5.6589246,5.743667,5.702601,5.637934,6.3585505,4.575558,4.6640654,6.0179253,6.022815,3.9464052,6.0794916,6.380617,4.22131,4.878041,6.6956587,4.6144814,7.3374004,5.1615477,5.0660453,5.278329,5.786461,4.838786,5.3305435,5.6660495
731,7.0403147,3.938667,3.719933,5.5957513,6.555904,3.1667042,5.1134276,8.176512,6.0615973,4.565218,6.388328,5.667278,5.957848,4.8525863,4.287298,5.992964,4.598278,2.1554253,6.774531,5.6080117,4.2175684,4.732555,6.221507,4.221591,7.2794657,4.120044,3.867829,5.520153,6.287665,4.4542675,6.2336645,5.0720987
