patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
213,8.227315,4.224588,2.9067008,6.1614323,6.0088224,4.8613505,5.138707,6.9757953,5.2891984,5.8006806,6.93198,5.25031,5.6149035,4.506692,5.9081163,6.6312985,5.39765,3.96393,5.435808,7.0837116,4.0669284,5.0368032,6.5657616,3.6363573,5.9102077,5.745268,4.0986753,5.9871125,5.3972774,4.5430946,4.354974,5.407842
716,7.059821,2.9353683,3.714253,5.891351,5.846689,5.384862,5.926814,6.306265,6.0313883,5.602754,6.553781,5.4249406,5.2719555,4.333221,4.530103,6.593405,5.1578946,4.2209845,6.206319,6.2962303,4.334489,5.45328,6.6731663,3.1294262,6.3561893,5.606424,4.3183966,5.689559,5.7704306,4.697442,3.7757378,5.3260803
164,7.166777,3.5494435,3.1296835,5.1923676,6.358535,4.6719847,4.8912935,7.0825386,4.8659534,6.2440906,5.648567,5.3179736,5.417771,4.6112804,6.1435895,6.9812007,5.0675874,3.9487863,4.6364236,7.0811834,3.5398638,4.963781,6.69597,2.8984606,6.155639,5.4239116,3.9474638,5.905045,5.5175557,4.927776,4.7378097,5.579858
346,6.4863496,2.9260197,4.304278,5.842129,5.9298425,4.806318,5.557895,6.8882833,5.945345,5.6745524,6.221284,5.019601,5.709062,4.754704,4.652339,6.743964,5.1224623,3.7993302,6.0875816,6.145059,4.1317153,5.265595,6.1861606,3.63942,6.6058474,5.549279,4.1564765,5.9001555,5.9566274,4.19249,4.328016,5.2091036
180,7.452886,3.5719433,3.6144578,6.325503,5.9752235,5.109622,5.2671657,6.9361525,5.596438,5.709992,6.8743873,5.335753,5.616628,4.3704095,5.42857,6.5340576,5.455811,3.9797826,5.7201405,6.7261724,4.1078787,5.198535,6.4850903,3.6237314,6.151288,5.7509184,4.3066273,5.753726,5.263803,4.4017076,4.323623,5.3884983
190,8.086887,2.9430873,3.4458034,5.740927,6.703573,4.8067093,4.7397647,7.5489845,5.456621,6.512704,6.253629,5.5769157,5.3771,4.03243,6.095836,6.8557796,5.3219314,3.4551735,5.0370774,6.963148,4.0764275,5.0121965,6.7064743,3.233951,6.112726,5.946079,4.29841,5.6253943,5.132598,4.7591944,4.6509304,5.6498303
57,8.512533,2.9100466,3.2552185,6.122587,6.7066226,4.74723,4.903734,7.468441,5.2532516,6.377796,6.622298,5.527499,5.4597454,4.2453246,5.805212,6.972174,5.4630446,3.524551,5.4241652,6.7962055,3.939136,5.1710916,6.6865606,3.3859344,6.1280036,5.757374,4.274105,5.5581036,5.0602403,4.5094113,4.3086185,5.6889224
749,6.376194,3.7093797,3.9741545,6.3453937,5.944681,5.5039225,5.5023503,6.5479856,4.555227,5.587685,6.2270126,5.561891,5.5970125,4.8036447,4.838588,6.7198153,4.956592,4.571503,5.6424646,6.3254905,2.799523,5.5157814,6.260055,3.3668609,6.3418617,4.9027452,4.2539167,5.5955153,5.1548457,4.092762,4.3579936,5.291217
113,6.636107,3.1616263,4.1296034,5.9834557,5.993747,4.976561,5.5966744,6.690334,5.331302,5.6886106,6.2227564,5.2363276,5.5976543,4.7682643,4.760391,6.8113513,5.0687656,4.014906,5.9172072,6.2584996,3.5660696,5.3381224,6.2633376,3.4237072,6.5524297,5.210503,4.157199,5.747111,5.6567354,4.253594,4.238446,5.2547817
419,6.504209,3.6751049,3.9720173,6.4288316,5.8992457,5.3610477,5.633662,6.4752154,4.721588,5.5166903,6.3701043,5.4098625,5.617476,4.8772335,4.772127,6.7381034,5.049926,4.4990096,5.8119483,6.2914705,2.9707081,5.503024,6.238881,3.4282336,6.427416,4.891828,4.2325296,5.608614,5.243904,4.1243644,4.219259,5.2174177
192,7.7713184,4.311218,3.0344987,6.30754,5.791058,5.1305127,5.1548767,6.9581203,5.390194,5.6084228,7.0209646,5.2625656,5.5696898,4.389833,5.9272265,6.384284,5.3833003,3.9735646,5.452637,7.097657,4.211019,5.0440717,6.469226,3.7549713,5.9456897,5.737701,4.346675,5.8506427,5.3102713,4.525562,4.47233,5.305749
339,6.6407714,3.8821476,3.9965625,7.016384,5.975618,5.8424025,5.7057366,6.574208,4.6840477,5.625034,6.736531,5.6971135,5.535459,4.4892435,4.697242,6.6231875,5.2400193,4.7024007,6.050058,6.3262334,2.8467073,5.6570535,6.2500095,3.5742571,6.3690944,5.0462265,4.399609,5.416256,4.662477,4.1123304,4.1163383,5.1364927
668,6.7242084,4.094148,3.7397623,7.005347,5.950317,6.0581727,5.5350804,6.648228,4.7052507,5.7349453,6.659884,5.764875,5.412623,4.3891363,4.9163795,6.4499044,5.058177,4.679449,5.839896,6.5388684,2.9995356,5.6110554,6.165649,3.5550404,6.25127,5.1273117,4.4994226,5.4550037,4.645772,4.158779,4.255379,5.138267
706,6.649013,3.7694073,3.8600655,6.695525,5.9102483,5.50242,5.709623,6.267742,4.5232787,5.392652,6.590004,5.4920044,5.6815825,4.837844,4.7915974,6.7983994,5.279316,4.8331747,5.7912426,6.271722,2.7594903,5.6139293,6.491708,3.3500774,6.2762575,4.872147,4.2312307,5.4886284,4.9038396,4.1544538,4.0410676,5.310207
155,8.256396,4.077416,2.9442215,6.0490484,5.95307,4.8187613,5.2297397,6.8948417,5.4596744,5.7246995,6.982011,5.197996,5.5124917,4.4563007,5.9163527,6.601626,5.4445124,3.870909,5.445026,7.125165,4.2300367,4.985326,6.651091,3.509526,6.010858,5.723759,4.143361,5.9043117,5.443648,4.702226,4.3101363,5.3985915
364,8.288828,3.0912845,3.212201,5.8826075,6.605355,4.882509,4.841623,7.438573,5.5090127,6.386513,6.441012,5.5832,5.361064,4.035501,6.060242,6.771989,5.348931,3.5226982,5.168188,6.9614196,4.1983495,5.048607,6.73539,3.3541079,6.0590158,5.9139733,4.3934765,5.586345,5.158051,4.7754197,4.547274,5.5941453
647,7.717083,3.022514,3.7567925,5.56074,6.4659,4.647881,4.9389915,7.0622654,5.587111,6.23444,6.481228,5.4660826,5.466544,4.1891723,5.82967,7.065493,5.579109,3.9882746,5.021641,7.04669,3.862681,4.9983773,7.048185,2.6955373,6.0098076,6.133436,3.7004418,5.996389,5.0693707,4.8893576,4.3590612,5.8730316
205,8.359806,3.6998518,3.1079159,6.1494155,6.2427998,4.8486247,5.077494,7.0984664,5.4178944,5.997177,6.869363,5.3992505,5.5712404,4.332201,5.831429,6.7576485,5.470894,3.87152,5.44941,6.9823523,4.0700283,5.0863376,6.684717,3.5024712,5.9367795,5.8723974,4.108374,5.873412,5.2319117,4.5691905,4.2899423,5.5297213
250,7.180241,3.1008215,3.907476,6.273956,5.921833,5.079989,5.710892,6.5121937,5.8546977,5.542972,6.8722744,5.300672,5.632529,4.516536,4.7628055,6.653093,5.459343,4.1339874,6.173867,6.3201823,4.1049833,5.3843718,6.560287,3.468587,6.3759084,5.57671,4.250221,5.70642,5.4678082,4.4010954,3.93358,5.3549576
648,6.6271377,2.9250996,4.4056306,6.478214,6.0765924,5.309918,5.4069676,6.9106946,5.6317186,5.7535496,6.54085,5.4529824,5.7063904,4.431702,4.7542067,6.597992,5.340577,4.0478444,6.0484886,6.206728,3.809402,5.439371,6.258566,3.6633813,6.4399595,5.560917,4.4019003,5.581313,5.1748137,4.064029,4.288263,5.3529353
45,8.188986,3.658474,3.235304,5.9822507,6.1879697,4.751239,5.1262126,6.9500375,5.450894,5.9303317,6.8572087,5.3331237,5.538034,4.3757443,5.8347807,6.8076177,5.5332513,3.948072,5.3481126,7.0634794,4.0193048,5.025077,6.8004317,3.2374985,5.998254,5.8499913,3.9614494,5.9262953,5.233657,4.709294,4.268751,5.59838
335,7.2999516,3.5167847,3.4077058,5.52099,6.2936816,4.694086,5.02982,7.143037,5.0092683,6.1510696,5.874732,5.2415466,5.519779,4.66484,5.8085394,6.9165626,5.044345,3.7486126,5.119811,6.838983,3.6415727,5.0397034,6.3987446,3.2960088,6.3104496,5.3772316,4.0697293,5.8804846,5.604481,4.575311,4.6425414,5.423162
384,8.028002,3.426094,3.5465138,6.160641,6.3051996,4.8690743,5.016118,7.1472607,5.404419,6.0597005,6.7727666,5.4768314,5.617679,4.2644515,5.7095976,6.81566,5.5038185,3.8680723,5.4476123,6.9110007,3.9068656,5.092559,6.655806,3.3850574,6.025138,5.896921,4.0263042,5.8693857,5.0545015,4.46818,4.3264966,5.626576
26,8.318325,4.621341,2.6619282,6.174374,5.825816,4.823519,5.2298193,6.852221,5.24443,5.6281734,7.053898,5.104297,5.6435127,4.6679854,5.9577675,6.5579753,5.376617,4.020204,5.476199,7.168815,4.1152945,5.001225,6.5095797,3.753602,5.880954,5.6632404,4.076259,6.0767665,5.573401,4.545841,4.333443,5.306057
38,6.4408984,3.6540174,3.9781125,6.3393593,5.9862504,5.494103,5.5271945,6.516321,4.573569,5.5922465,6.2948437,5.6001005,5.604303,4.7318397,4.8515787,6.773235,5.04964,4.6212897,5.640496,6.3216786,2.7954326,5.523283,6.3858895,3.2908094,6.312358,4.9605756,4.2214265,5.5702596,5.068711,4.167663,4.2974415,5.341571
61,7.152698,3.481991,3.9327915,6.0392714,6.2807055,5.158316,4.8178606,7.4368014,4.9924245,6.1742196,6.0925527,5.543606,5.576124,4.2472377,5.785945,6.6147494,5.0870824,3.6521778,5.241887,6.8097057,3.598891,5.0695343,6.167054,3.5898142,6.2206335,5.5529647,4.3665657,5.693896,5.0678334,4.2364492,4.8349056,5.4425397
33,7.771521,3.4701715,3.7140162,6.3347487,6.27097,5.1300545,4.9380417,7.2722898,5.3198767,6.07139,6.7093773,5.613434,5.61621,4.123294,5.7247424,6.6577654,5.404607,3.7936182,5.4715133,6.8759704,3.8751192,5.1059766,6.4785795,3.5737817,6.0378556,5.845974,4.2298074,5.7568803,4.89338,4.320984,4.4707317,5.571586
426,6.7998514,3.3115256,3.7721436,5.685013,6.002641,4.929314,5.4877133,6.7101374,5.3977213,5.7680926,6.116528,5.2183375,5.5425835,4.7406883,5.0259986,6.8047657,5.0385094,4.0643897,5.6570554,6.437499,3.7527401,5.260708,6.410444,3.2984235,6.3868833,5.3694386,4.09989,5.8603015,5.7978206,4.462987,4.320498,5.3106284
311,8.077467,3.9739532,3.0152667,5.8525386,6.0156164,4.624803,5.3521776,6.793778,5.2932453,5.7756352,6.653101,5.0810385,5.5840864,4.7689557,5.645958,6.826965,5.300219,3.948452,5.5202255,6.9063897,3.9500997,5.0680633,6.561793,3.4546728,6.125183,5.5160747,3.951261,6.023607,5.7251334,4.601618,4.2387466,5.3517075
606,7.8589926,4.314285,3.1637924,5.777056,5.914504,4.6696324,5.0920405,6.9907575,5.195774,5.8003974,6.575276,5.0772214,5.597999,4.6209745,6.0335827,6.735461,5.2707915,3.9157848,5.12061,7.1629567,3.891028,4.8966656,6.482627,3.4275537,5.9989314,5.6652884,3.8787062,6.1379437,5.5762076,4.63869,4.58505,5.355312
392,8.099843,3.019671,3.3146813,5.7755156,6.6063666,4.8401012,4.8253136,7.4339204,5.4940786,6.399209,6.3409667,5.5605416,5.362019,4.0583835,6.055816,6.822109,5.3393817,3.533576,5.098606,6.9598436,4.1336474,5.031923,6.748105,3.2501397,6.09561,5.909352,4.328529,5.616283,5.1668854,4.7975907,4.5771337,5.622649
635,8.013376,3.450134,3.332844,5.7022967,6.157227,4.5735707,5.0204,6.8496428,5.734019,5.8918767,6.945179,5.3559775,5.49913,4.178514,6.1161733,7.023623,5.82034,4.128461,4.899612,7.302617,4.0711813,4.9069247,7.2907076,2.655998,5.8640223,6.236731,3.6252089,6.0444775,5.00315,5.1419806,4.222241,5.846127
632,6.5074024,2.9606748,4.2644486,6.1409707,5.8887944,5.0025105,5.7657156,6.6205525,5.831602,5.543676,6.427306,5.135776,5.710824,4.7489967,4.430033,6.7567725,5.1548953,4.040139,6.292732,6.0384274,3.9468474,5.405726,6.243451,3.5998354,6.6216316,5.3997755,4.180235,5.802363,5.746828,4.1399307,4.0843325,5.2142053
20,6.6608224,3.9127805,3.7922072,7.003848,5.925654,5.9493785,5.5497184,6.504229,4.6895566,5.5974154,6.6397486,5.6717076,5.525894,4.548003,4.8948636,6.501417,5.156676,4.765948,5.7897577,6.435874,3.0058143,5.6591907,6.2423,3.5613618,6.2304554,5.017008,4.5013814,5.3839936,4.6577115,4.0976863,4.1998057,5.1935067
592,6.592446,3.7871544,3.9012537,6.7201104,5.9148307,5.6759586,5.6495605,6.3794885,4.5761395,5.4833665,6.5850596,5.6285124,5.6128173,4.7031536,4.772252,6.6662364,5.1590514,4.755476,5.8370914,6.301635,2.8105114,5.6185884,6.3661613,3.412821,6.296162,4.918826,4.3431573,5.4695206,4.8653755,4.117237,4.1328254,5.273872
404,7.380009,3.2594464,3.791596,6.404387,5.917227,5.141817,5.8197575,6.296704,5.6360407,5.466162,7.0342174,5.385428,5.6451735,4.54137,4.7523084,6.7003894,5.5279803,4.344715,6.1869507,6.343866,3.8543644,5.4325776,6.6815085,3.376799,6.320025,5.423274,4.208863,5.6581154,5.2666655,4.44723,3.7797437,5.385515
75,7.0478487,3.1199698,4.040865,6.2787266,5.899945,4.9309363,5.760197,6.529483,5.807057,5.511117,6.8024936,5.165172,5.6877527,4.678783,4.6801033,6.7021303,5.415851,4.0573506,6.235625,6.264734,4.015386,5.353132,6.427766,3.5392966,6.5101147,5.441764,4.178438,5.7538114,5.5847116,4.3193073,3.9662511,5.2876167
341,7.174525,3.3950274,3.926112,6.0760875,6.276135,5.11837,4.849243,7.4381437,5.106345,6.158773,6.173564,5.5324407,5.5920773,4.238911,5.741634,6.645585,5.119198,3.6147652,5.3251815,6.7756987,3.7012012,5.0753117,6.1861396,3.6354632,6.2358294,5.604893,4.345901,5.712929,5.1028767,4.2231307,4.7703476,5.441497
124,7.122444,2.97341,4.0697474,6.205843,6.00256,4.8010955,5.7020807,6.5684805,5.9262953,5.590668,6.815962,5.167094,5.7276573,4.65929,4.7243605,6.790453,5.508579,4.056632,6.173339,6.275592,4.0832725,5.347582,6.5409503,3.4650097,6.4771333,5.5840344,4.088935,5.7949257,5.5833917,4.372906,3.9483979,5.376272
350,6.74717,3.8596904,3.8244445,7.017941,5.75952,6.029668,5.668738,6.295119,4.782252,5.3756437,6.933501,5.8362064,5.585357,4.5623465,4.6653614,6.333664,5.1710224,4.814934,6.1038914,6.313741,3.0429883,5.711841,6.2548437,3.6240644,6.2347956,4.930312,4.6267376,5.3883886,4.722579,3.98735,4.0745845,5.2644215
631,7.502627,2.9885018,3.5545018,5.6085496,6.5284066,4.7924795,4.858779,7.380912,5.290396,6.349699,6.0007463,5.4639716,5.4149857,4.2695804,5.9084373,6.896446,5.2003293,3.592199,5.058293,6.8469534,3.8573856,5.049085,6.5959353,3.1894114,6.245436,5.6863627,4.239697,5.669546,5.295461,4.689335,4.663507,5.5746155
513,6.4536047,3.6854827,3.898517,6.156229,5.998767,5.365031,5.4785953,6.6069646,4.5939193,5.691614,6.1250353,5.507218,5.525578,4.7741103,4.9412394,6.7990017,4.91826,4.4406404,5.5413446,6.4089103,2.8348637,5.4252486,6.2862673,3.263469,6.363689,4.93907,4.176232,5.6497984,5.2487946,4.2404776,4.3726206,5.278538
587,8.071364,3.3515291,3.3885267,5.817536,6.2337885,4.529145,5.0071883,6.8965826,5.6149383,5.949822,6.9697328,5.360852,5.522182,4.2328506,6.00254,7.052979,5.8143063,4.1078534,5.053738,7.2582207,3.973301,4.9304104,7.211419,2.7120237,5.8975635,6.1451836,3.592312,6.0493264,4.959307,4.9772177,4.175677,5.8848076
574,7.055727,3.9081204,2.9076638,5.038504,6.269053,4.6049423,4.9868536,6.99652,4.62539,6.194229,5.386874,5.159464,5.4396772,4.9027157,6.116406,6.9847407,4.8338213,3.973241,4.6462774,7.024805,3.4099827,4.970735,6.491599,3.0331597,6.243607,5.1297655,3.949066,5.9737577,5.870681,4.8658605,4.803735,5.414287
221,6.693387,3.2626555,3.9192166,5.8276696,5.9448047,4.9775286,5.6554327,6.5742283,5.3629637,5.6518593,6.19737,5.2094083,5.5574718,4.820033,4.7649016,6.8152437,5.015127,4.119236,5.862743,6.2893953,3.6317687,5.3439493,6.3441863,3.3371735,6.4818826,5.231029,4.1174593,5.8080344,5.8123784,4.3606076,4.192919,5.2445188
403,6.6063743,3.1884723,4.1158123,5.981129,5.9432845,4.9698305,5.66497,6.645095,5.3923564,5.6342506,6.242291,5.1795616,5.6121573,4.819311,4.6796365,6.798634,5.0567217,4.0402102,5.9936028,6.212099,3.6197371,5.3561406,6.2444553,3.4638882,6.5677414,5.2032557,4.1543856,5.773368,5.74461,4.243654,4.1995215,5.2106524
703,8.273515,3.9220822,2.9929042,6.013567,6.183595,4.7012825,5.1171613,6.9417524,5.3353815,5.9300003,6.8399014,5.304213,5.659439,4.4971848,5.861296,6.8581457,5.478299,4.0708046,5.3334265,7.017118,3.9551897,5.0799446,6.7504406,3.4050553,5.880204,5.856041,3.9233203,6.045739,5.349733,4.629344,4.2689495,5.533937
580,8.3854065,3.1513517,3.490538,5.8389463,6.4916935,4.593985,4.95023,7.0981145,5.568614,6.212507,6.8507314,5.4546847,5.5114017,4.2076263,5.8742375,7.033707,5.7130322,3.9254713,5.165527,7.129689,3.9466205,4.9910183,7.0623064,2.8529785,5.9438243,6.1483502,3.703231,5.9741087,5.0011873,4.8172903,4.213322,5.883578
629,7.2029233,3.4957464,3.5620031,5.713332,6.2863197,4.963872,4.90034,7.2871666,5.016878,6.162223,5.9634256,5.412657,5.4873734,4.403662,5.891606,6.713407,5.058791,3.7260947,5.0686707,6.879749,3.6739004,5.038689,6.3521566,3.3803496,6.2201147,5.485035,4.27709,5.7376256,5.3420157,4.522382,4.78663,5.4352293
569,7.149571,3.910462,2.780293,5.0097485,6.308522,4.5166965,4.9653125,6.985554,4.583982,6.2343345,5.389027,5.136204,5.457581,4.972273,6.182144,7.0884657,4.8681154,3.9959383,4.588483,7.074246,3.3775818,4.960707,6.561984,2.9701767,6.1994033,5.139347,3.840953,6.0436406,5.8706,4.8988266,4.7560215,5.4541087
642,8.411621,4.2568474,2.8480911,6.1730847,6.2020574,4.8378944,4.9893975,7.151081,5.03622,6.0293736,6.76145,5.3698587,5.6680694,4.500571,5.9796653,6.7228804,5.3084917,3.8891816,5.3804235,7.0860043,3.8699434,5.028257,6.4948277,3.693865,5.8592463,5.719399,4.0353756,6.0389676,5.3160834,4.407293,4.396675,5.489637
282,7.230341,3.3138072,3.4828942,5.536897,6.1657605,4.8586583,4.862431,7.1885877,5.5743384,6.03055,6.3438873,5.4296503,5.3547254,4.039348,6.241329,6.753797,5.4282184,3.7692416,4.790529,7.1789465,4.1480317,4.893663,6.8862634,2.939833,6.07295,5.9589396,4.170623,5.743944,5.143579,5.034756,4.675036,5.621581
144,7.850553,2.998999,3.5620842,5.739427,6.287109,4.857103,4.7202296,7.4677896,5.713133,6.1318283,6.556203,5.4837713,5.332371,3.8227766,6.3125796,6.7411456,5.5477276,3.4813817,4.9239335,7.1781316,4.320997,4.878131,6.8600326,3.0512393,6.082422,6.140206,4.3489923,5.6218305,4.92028,4.9229183,4.662813,5.6876945
657,7.251226,3.0262074,3.9767501,6.3349175,5.9160767,5.1170554,5.7951174,6.4235287,5.9049544,5.507708,6.9732614,5.351351,5.646989,4.466285,4.6530895,6.6443963,5.504962,4.1534395,6.3000593,6.2673817,4.1013494,5.400014,6.599569,3.4529505,6.3910565,5.554816,4.2588096,5.680056,5.392381,4.401114,3.8301342,5.3758397
52,6.7541466,3.5729802,3.9650939,6.818571,5.7103634,5.854403,5.6961436,6.1481676,4.9658055,5.243999,7.0343413,5.8810983,5.6816316,4.637588,4.5255065,6.31991,5.2461324,4.766637,6.2197175,6.1959023,3.1766832,5.6831293,6.350629,3.5487354,6.2561707,4.943844,4.607224,5.447783,4.8921366,3.9449902,4.007308,5.4119067
