patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
161,8.616809,3.1148818,4.063701,6.0729656,5.4548135,6.3042874,4.4826384,7.07017,5.413768,4.831086,5.1924434,5.5579805,4.8004966,5.0566936,6.2385077,6.331672,4.579437,2.9355087,6.0009704,7.0594172,3.3868628,5.98964,5.5587134,3.0634408,7.4015417,4.321855,5.037518,6.127471,4.867955,3.2497935,4.705314,4.5923223
589,7.753489,2.919448,4.4915957,6.5521846,5.2097325,6.318987,4.9783616,7.6141305,6.002851,4.5329347,5.111668,5.512465,5.42391,4.66749,5.8197556,6.6486387,5.041133,3.714507,6.661294,6.7990503,4.514957,5.2562003,5.703574,3.5478683,6.8233657,4.3986673,5.206291,5.72102,4.611386,3.689472,4.414108,4.1598024
233,6.647673,3.6781256,5.3042464,5.6860714,4.3821425,6.1610193,4.870662,7.943232,6.5446124,4.770615,5.302907,5.102439,6.270303,3.501109,4.8774643,7.321414,5.2184043,3.8482292,7.280996,6.8680463,4.5263333,5.1167674,5.9786077,4.473106,6.809465,4.1332664,5.523423,5.024806,4.113118,4.423835,4.655733,3.756447
665,7.2433095,3.2022955,4.577159,5.7931786,4.7087846,6.05531,4.6983914,7.168648,6.0193624,4.8615746,5.371697,5.3996234,5.4423995,3.9648573,5.3832374,6.9379926,4.86836,3.2154417,6.651466,7.031258,3.6244676,5.4597487,5.782234,3.8895738,7.259807,4.3123436,5.254201,5.495383,4.6356645,3.9562862,4.803944,4.0469074
118,6.812772,2.9917142,4.879642,5.797407,4.7212305,5.7214675,4.8522415,7.014183,6.020727,5.0003986,5.506805,5.5427423,5.7642627,4.0232587,5.3015194,6.960326,5.1138973,3.5119216,6.654111,6.7993374,3.6721985,5.224077,5.9271693,3.8901017,7.0977635,4.597965,5.087209,5.5748286,5.0152364,4.185883,4.754597,4.196743
21,7.9228764,3.1026802,4.5150914,5.767034,5.2933125,6.415859,4.5923543,6.9369626,5.4548283,5.4555836,5.72651,5.3901706,5.2683377,4.543117,6.1098475,6.419245,4.600076,2.8978271,6.337855,7.013843,3.4568756,6.043105,5.8303137,3.8898442,7.466809,4.1080694,5.3913307,5.994343,4.767424,3.5786662,4.788401,4.8770885
152,8.54071,3.0710597,3.9670205,6.007248,5.594109,6.2909217,4.6105576,7.1174226,5.382416,4.9774923,5.2738442,5.5585637,4.7466083,5.009603,6.2475996,6.269019,4.5010157,2.8833025,5.9733496,7.080238,3.3734002,5.9354444,5.5792985,3.1806247,7.3871913,4.290485,5.031703,6.1815434,4.8984275,3.2108212,4.7811213,4.6156797
24,8.570575,2.9982316,4.4843197,5.937111,5.644442,6.3083763,4.4561276,7.2492795,5.145173,5.027288,5.3061533,5.6377735,5.0808864,5.094841,6.4392405,6.3276315,4.600148,3.084253,5.8991895,6.9744654,3.6074362,6.1141553,5.648711,3.3096945,7.384618,4.36054,4.9741755,6.2906017,4.9352937,3.1180658,4.729807,5.029674
82,8.593907,2.4800012,4.07082,6.469317,5.3789945,6.0368423,4.5089455,6.864046,4.949724,4.7762694,5.198903,5.8862457,4.4779806,5.340105,6.48477,6.3401027,4.5184917,3.250867,5.7757845,6.937961,3.3616703,5.644867,5.7079353,2.3678563,7.418164,4.8220134,4.8763595,6.371615,5.210667,3.3908424,4.4142423,4.7938204
313,8.163256,3.2602289,3.6813655,5.936801,5.601563,6.050678,4.9282627,7.0053163,5.4713216,5.054333,5.543594,5.6281796,4.690926,4.9233212,5.978942,6.0008144,4.5649743,2.831675,6.218515,6.898661,3.2113743,5.7852693,5.812263,3.2192826,7.388451,4.293849,5.0085983,6.163462,5.078153,3.5575254,4.8552623,4.5340204
213,7.6952653,3.2228243,3.9671228,5.89115,5.747786,5.50902,5.165094,7.240004,5.284768,5.184934,5.752852,6.129058,5.0051913,4.999027,5.860072,5.7942266,4.7866063,3.2491832,6.12989,6.5153303,3.3538828,5.5621295,6.1742573,3.2350197,7.355273,4.710997,4.6387625,6.4174495,5.6485686,3.5728424,4.9138904,4.948414
716,7.5429096,3.0561268,4.6597843,6.457947,5.01578,6.2675467,5.132283,7.6960526,5.95676,4.32371,5.295092,5.487716,5.8224072,4.4123855,5.563725,6.614095,5.149361,3.9184456,6.8479867,6.655898,4.542094,5.1934075,6.0500402,3.6707373,6.810389,4.488663,5.0761194,5.6266403,4.5662403,3.8961864,4.454652,4.271076
164,8.111859,3.3521671,4.1112866,5.236496,5.1854095,6.0513673,4.102992,6.893692,5.051267,5.0358686,5.4279385,5.474227,4.4334726,4.360785,6.000769,6.4519715,4.0447536,2.6129272,6.084995,7.1942954,2.5454865,6.3255534,6.271942,2.9711862,7.9780955,4.352618,5.0798283,5.9907575,4.6189666,3.5920784,4.783725,4.787478
346,7.4335976,3.4195158,4.705434,5.834351,4.9161534,6.308444,4.66434,7.6284347,5.935059,4.84411,5.3442483,5.3084993,5.5884094,3.9632666,5.4692316,6.7022834,4.79093,3.3245678,6.708973,6.94978,3.9902332,5.674423,5.9949512,3.9143987,7.2740397,4.1597,5.2953043,5.552363,4.450984,3.8137922,4.7350206,4.233787
180,7.7476215,2.9407232,4.5656075,6.1020255,5.4907556,5.9990144,4.920756,7.291703,5.5541334,5.2285185,5.500226,5.6955433,5.4096546,4.8345237,6.007829,6.245619,4.9397726,3.444021,6.283299,6.692155,3.899393,5.622504,5.8945184,3.5178792,7.090949,4.4753046,5.015347,6.123176,5.2135215,3.6345084,4.622804,4.865591
190,8.652737,3.0793738,3.7468421,5.9918914,5.664784,6.310735,4.622187,7.1036334,5.407739,5.0480747,5.2903476,5.5720015,4.5625143,5.069603,6.2604737,6.168503,4.4027658,2.7710097,5.9218383,7.1245475,3.2679863,5.976232,5.6115313,3.1012595,7.4153066,4.2730565,5.0371017,6.2166734,4.902557,3.1165586,4.8321905,4.5852804
57,8.493592,3.16594,3.7870455,6.0412683,5.7600045,6.1915264,4.8335667,7.1514215,5.4517007,5.0144076,5.364238,5.6458726,4.7566657,5.127604,6.1885724,6.075217,4.5828576,2.8734443,5.9969807,6.974119,3.397276,5.8548594,5.5710115,3.2416046,7.3210106,4.2851653,4.9520216,6.2591667,5.0745454,3.1965172,4.86631,4.6006355
749,6.9015403,2.6627626,5.2821155,5.7995396,4.6627517,5.7586865,4.7704296,6.5350404,5.577498,5.2163234,5.8625402,5.561075,6.0929527,4.3198915,5.588473,7.002363,5.1879897,3.5728946,6.4478526,6.646585,3.3884575,5.4347305,5.9929237,3.777149,7.146051,4.665052,5.119379,5.8742404,5.3430157,4.3137016,4.5780954,4.835308
113,7.2596154,3.1847515,4.6063275,5.8787956,4.8457026,6.0325313,4.7722397,7.2931786,5.9582915,4.8326745,5.377627,5.4670577,5.4917297,4.081025,5.438789,6.8227973,4.89583,3.3420606,6.6568136,6.9239774,3.7768328,5.437035,5.882455,3.8246963,7.203072,4.366214,5.197007,5.5808825,4.694383,3.9334571,4.7424297,4.1644354
419,6.837667,2.9381688,5.1222606,5.6886926,4.553009,5.7617674,4.721647,6.734253,5.7785187,5.1372786,5.7226367,5.5461645,5.939319,4.042145,5.365705,7.054206,5.0857406,3.445083,6.577251,6.7796144,3.4300048,5.440914,5.961337,3.9243653,7.2273464,4.529048,5.1911077,5.6759663,5.107981,4.270872,4.6755795,4.5259514
192,7.641765,3.0228136,4.5664015,5.709248,5.6765375,5.5697594,4.830027,7.300491,5.0666795,5.2109113,5.714267,6.1161304,5.3135343,4.957796,6.055458,6.076889,4.7961016,3.5193398,6.066421,6.525254,3.4214768,5.738362,6.340587,3.2737663,7.344599,4.8040886,4.6940503,6.4238014,5.5043817,3.5194585,4.667878,5.3356814
339,6.7698045,2.2944021,5.4116125,6.201345,4.636705,5.671634,4.9586215,6.40591,5.610623,5.102553,5.843477,5.640167,6.250542,4.459624,5.626149,7.103346,5.455749,3.8076854,6.4527707,6.49033,3.7493987,5.119267,5.8488793,3.7574208,6.9263816,4.707342,5.118296,5.9404507,5.4952154,4.447589,4.4171586,4.8200865
668,6.9696746,2.4421484,5.3720713,6.052094,4.801647,5.746755,5.001197,6.616068,5.5640664,5.188093,5.9169235,5.6155877,6.372218,4.623465,5.736026,6.905371,5.3935633,3.9131894,6.4595466,6.4491806,3.680529,5.303082,6.035409,3.6618674,6.8350935,4.833701,4.9844055,5.98934,5.529298,4.3467965,4.4428267,5.022955
706,6.615347,2.402017,5.332469,6.144266,4.619507,5.5420117,4.9407673,6.3346796,5.686968,5.0889797,5.7598825,5.708925,5.991467,4.2460403,5.4807324,7.14971,5.4276037,3.59052,6.4550734,6.5650377,3.719202,5.0569158,5.72964,3.9534302,7.1173296,4.559222,5.2423058,5.8868713,5.4677544,4.4370923,4.509488,4.6289077
155,7.8498645,3.1991506,4.0179534,5.987784,5.786104,5.6607165,5.0561604,7.4703526,5.338258,5.1283455,5.5794854,6.0882025,5.0062017,5.06211,5.967637,5.825852,4.7651706,3.3571837,6.1785026,6.560309,3.5797856,5.595399,6.190295,3.1795201,7.2410316,4.7150707,4.688816,6.3627243,5.4663486,3.4527504,4.791227,4.8960614
364,8.5669985,3.2453272,3.6306973,6.025529,5.914853,6.133253,4.940784,7.1961193,5.456522,4.972125,5.346659,5.685293,4.710157,5.2192326,6.1875634,5.991925,4.5750446,2.812424,5.9415154,6.966898,3.3464081,5.826691,5.4963326,3.2540476,7.3011737,4.2736464,4.8570404,6.3244443,5.1489463,3.1017358,4.9539657,4.5410895
647,8.69058,2.6854548,3.9967504,6.320579,5.237366,6.229316,4.368775,6.8730607,5.262076,4.7990623,5.13041,5.675609,4.4270573,5.170411,6.3141384,6.3846636,4.4398484,3.0537786,5.8236585,7.0989275,3.2807977,5.885257,5.715314,2.46855,7.470132,4.6029873,5.0186706,6.174796,4.9789577,3.3183794,4.491879,4.6434474
205,8.078294,3.069404,3.9493585,6.151849,5.718281,5.889671,5.0629063,7.1754403,5.4037323,5.1036143,5.5576344,5.8912587,4.958293,5.142861,6.059504,5.9346366,4.786945,3.173708,6.104626,6.6862226,3.5606282,5.625817,5.833266,3.2115679,7.231693,4.5272193,4.8310513,6.34153,5.4001355,3.4416583,4.809981,4.7823358
250,7.472937,2.8057017,4.789361,6.366579,5.2061896,6.12555,4.9291496,7.447949,5.9829025,4.9531336,5.1805143,5.459,5.5929384,4.560405,5.7918663,6.6574016,5.1014295,3.6855543,6.55368,6.78826,4.358086,5.3218646,5.69934,3.6472714,6.829301,4.4024534,5.178668,5.750416,4.88077,3.815396,4.4423428,4.4083133
648,7.446741,2.773768,5.0221815,6.237847,5.1200824,6.215791,4.8924913,7.161748,5.8322587,5.1315384,5.4634714,5.393257,5.858616,4.5433,5.86866,6.6875443,5.157957,3.6250436,6.545313,6.7378817,4.2113433,5.483171,5.7538824,3.8439436,6.90335,4.3225675,5.28625,5.8256097,4.9469995,3.9217718,4.457696,4.687948
45,8.063108,2.9781406,3.9785395,6.2217803,5.540752,5.8891935,4.9124885,7.150262,5.37592,4.986806,5.4670663,5.9012074,4.8189497,5.0802703,6.049428,6.0525465,4.7023373,3.2234228,6.1168637,6.7374268,3.5161266,5.5860925,5.9288425,2.991947,7.308551,4.626931,4.872281,6.270161,5.313204,3.498045,4.6921597,4.711621
335,7.804418,3.4014163,4.1853666,5.4264436,5.1490045,6.053916,4.398475,7.1651,5.4004693,5.0522003,5.457964,5.494208,4.7965097,4.2476544,5.769032,6.445274,4.2953815,2.8293407,6.3059125,7.1056027,3.004528,6.019458,6.179203,3.322545,7.7027817,4.338293,5.0995607,5.8605213,4.6573076,3.679335,4.847189,4.558038
384,8.040305,2.9266741,4.0943522,6.281025,5.492815,6.1177797,4.9503193,7.0483627,5.4622445,5.1302915,5.555179,5.7257047,4.956314,5.008945,6.1073422,6.1130347,4.7681885,3.1787448,6.2266884,6.7796707,3.6686234,5.613601,5.7777743,3.25547,7.250999,4.427364,5.0823956,6.198563,5.1806464,3.571502,4.6673985,4.727393
26,7.5995107,3.280434,3.9212825,5.808352,5.738839,5.3422346,5.17414,7.281273,5.2172613,5.159576,5.7768116,6.2439427,4.9555693,4.9626384,5.7726846,5.7365394,4.7503705,3.2643154,6.0876117,6.4668274,3.2353916,5.534197,6.299773,3.1272845,7.428864,4.827911,4.518718,6.4577746,5.756483,3.5908701,4.967838,4.968114
38,6.8189993,2.7260623,5.261879,5.811286,4.5487237,5.748689,4.7335873,6.5101523,5.698532,5.177952,5.768908,5.542021,5.9983625,4.1304493,5.465987,7.105371,5.1777577,3.465858,6.4999456,6.7362604,3.4544835,5.404009,5.870914,3.914321,7.2071624,4.5217953,5.2390723,5.7615585,5.2270436,4.324116,4.5941615,4.63561
61,7.923404,3.001696,4.6739717,5.757651,5.2017407,6.4764585,4.4963756,6.921097,5.4699774,5.4613547,5.633815,5.3117285,5.3092017,4.477408,6.137119,6.5666275,4.585338,2.9139605,6.3209043,7.080303,3.4721422,6.064185,5.794176,3.8915055,7.469704,4.1060257,5.453821,5.930149,4.691713,3.6164155,4.740596,4.848721
33,8.049098,2.8637207,4.3651075,6.1623006,5.502096,6.286539,4.8707194,6.876996,5.3955936,5.357752,5.7110734,5.5877657,5.1854873,4.9782233,6.246574,6.2140474,4.7920804,3.087658,6.2207747,6.821364,3.6591232,5.7964168,5.7028933,3.5967343,7.2696266,4.264335,5.2438054,6.218415,5.123493,3.5584826,4.6816463,4.9514804
426,7.3788414,3.2842624,4.6201224,5.817072,4.919281,6.0265365,4.737735,7.3648934,5.682372,4.6855426,5.481321,5.5595093,5.5169725,4.1511755,5.479657,6.6744704,4.800936,3.4006999,6.6073194,6.8118424,3.6925416,5.557069,6.16174,3.6395867,7.3224015,4.451896,5.0816107,5.724152,4.6972623,3.9016387,4.723218,4.40091
311,7.5819263,3.3107603,3.9665856,5.976095,5.6046543,5.5096645,5.1071634,7.497221,5.430466,4.985114,5.5747824,6.113808,4.9877334,4.8249354,5.7050304,5.894516,4.766462,3.3396652,6.2883344,6.531753,3.5522923,5.4203186,6.271887,3.1845117,7.316177,4.774952,4.649595,6.2500515,5.471076,3.6261182,4.882256,4.658708
606,7.436216,3.5031972,4.123421,5.5482483,5.4484463,5.4643044,4.6770277,7.457273,4.9026246,5.235077,5.887214,6.251106,4.838999,4.612532,5.7678356,5.851541,4.2839093,3.0702055,6.2315483,6.5703115,3.0540035,5.794931,6.718924,3.0185792,7.8417826,4.9854,4.610357,6.366568,5.306466,3.6004379,5.066871,5.0053086
392,8.640346,3.0034223,3.672201,6.1758695,5.877717,6.2582774,4.8536386,7.076482,5.3576355,5.0813236,5.376348,5.6821394,4.6396203,5.309678,6.336082,5.99715,4.5771527,2.8653374,5.9120793,6.9727244,3.4269068,5.810994,5.4820924,3.1319115,7.290932,4.307077,4.9398513,6.362587,5.144164,3.1128502,4.824634,4.6613226
635,8.588985,2.5549207,4.07591,6.500705,5.351854,5.8794503,4.5647516,6.9084563,5.04466,4.7066665,5.127266,5.978778,4.5437083,5.4327397,6.3431716,6.258615,4.599479,3.2819116,5.6626196,6.884715,3.3331132,5.679811,5.723021,2.2578244,7.4205475,4.899209,4.729782,6.406323,5.4526606,3.3081374,4.486439,4.8014293
632,7.157609,3.315577,4.8886805,5.956363,4.8885536,6.2420607,4.8146515,7.646453,6.163532,4.855622,5.300498,5.315479,5.8670087,4.007565,5.3742704,6.849484,4.998412,3.564216,6.87276,6.8632402,4.292042,5.4589863,5.900273,4.06413,7.0114803,4.215045,5.3172836,5.459908,4.4945474,3.9552395,4.625857,4.182042
20,6.6756525,2.1993608,5.4837484,6.0925856,4.670468,5.5227184,5.0246363,6.2270484,5.515092,5.221165,5.9990053,5.728991,6.330162,4.575823,5.660562,7.0966673,5.5194564,3.8294337,6.3879437,6.4079623,3.5460985,5.1066427,5.906404,3.7476695,6.922829,4.8605714,5.040647,6.043533,5.744037,4.521882,4.440618,5.0098953
592,6.689787,2.3629942,5.466319,6.1093707,4.642386,5.6826625,4.8805676,6.3145514,5.6620045,5.2002296,5.7993464,5.585013,6.1458817,4.339351,5.5939503,7.149691,5.4271946,3.6410322,6.4571714,6.574638,3.706439,5.169135,5.756932,3.929785,7.0492377,4.5696273,5.267049,5.8926525,5.443085,4.4476542,4.4432025,4.777983
404,7.218412,2.5933967,4.6420965,6.6566978,5.203971,5.8183813,5.2093444,7.328535,5.941567,4.5658836,5.206618,5.7097707,5.5087037,4.5994205,5.6467896,6.690829,5.305258,3.825622,6.5591435,6.550361,4.4218106,4.861636,5.718194,3.5101104,6.8075824,4.564315,5.0388575,5.868615,5.1137357,3.9765203,4.4487643,4.2075276
75,7.1797495,3.1030004,4.5788746,6.1431656,5.029442,5.9777126,4.968803,7.6450567,6.1934295,4.8011193,5.166033,5.507523,5.5311775,4.2114463,5.4438257,6.7337103,5.038859,3.6350358,6.760446,6.835454,4.261873,5.2191334,5.8444743,3.7716348,6.8898726,4.440019,5.1281614,5.5345383,4.730461,3.9059708,4.616304,4.058925
341,7.937599,3.0881877,4.5467157,5.762956,5.26921,6.4479814,4.5634036,6.9503484,5.468352,5.4465475,5.6819334,5.357754,5.261035,4.5178313,6.115646,6.4572086,4.5879035,2.8949246,6.3373055,7.04416,3.4710958,6.0530224,5.8101006,3.8848364,7.4666514,4.09513,5.414013,5.9650836,4.7253866,3.5874465,4.77653,4.8519373
124,7.4580164,2.824491,4.67167,6.440146,5.136,6.184897,4.92495,7.550664,6.1025376,4.7954464,5.064953,5.399698,5.486593,4.4475846,5.7119265,6.7317266,5.054162,3.6669328,6.6248484,6.8572645,4.435281,5.246941,5.6603394,3.6245587,6.8166413,4.3619556,5.2125406,5.6376643,4.71308,3.813248,4.4414353,4.178265
350,6.660184,2.1368177,5.6933775,6.2890596,4.6909227,5.770627,4.9576507,6.47094,5.6538844,5.2406693,5.8377175,5.4992332,6.4681883,4.4626536,5.7117095,7.132282,5.5682917,3.9523797,6.476093,6.412906,3.9349842,5.077762,5.872906,3.8081942,6.819231,4.698816,5.1521997,5.9434347,5.5125947,4.535101,4.3410034,4.9262033
631,8.304412,3.318363,4.031606,5.827372,5.3751607,6.422587,4.5416527,7.0303254,5.602724,5.014436,5.3665657,5.3315287,4.8498926,4.672834,6.054218,6.3825397,4.5129385,2.7493334,6.262041,7.141729,3.3093433,6.024107,5.6013823,3.4967484,7.4473953,4.0427017,5.2731724,5.934519,4.6246724,3.4431653,4.7956533,4.454342
513,7.10558,3.0751815,4.904964,5.6423893,4.5240273,5.9604635,4.649638,6.820809,5.785374,4.927829,5.663683,5.4535346,5.7916474,4.0148616,5.3937774,7.059451,4.929567,3.3492486,6.6066723,6.911553,3.3465178,5.5432405,5.973968,3.8253853,7.2756095,4.51288,5.193931,5.5975304,4.832321,4.1426554,4.7291064,4.374206
587,8.557416,2.4651003,4.0072737,6.589162,5.3077416,5.866611,4.6166377,6.855697,5.0941725,4.7288823,5.124086,5.987009,4.473846,5.44265,6.320286,6.2553625,4.588124,3.3018715,5.654174,6.893117,3.3323407,5.5983686,5.73257,2.1845825,7.3963847,4.941734,4.74754,6.4003234,5.4953938,3.3461573,4.446575,4.7513165
574,7.7975125,3.6350183,4.02657,4.941217,5.184802,5.930115,4.166968,6.938832,5.1328325,5.0486245,5.572454,5.42826,4.4130044,4.1040382,5.7732453,6.3610544,3.9844284,2.527879,6.300336,7.156956,2.36715,6.329589,6.498544,3.1055126,8.054392,4.282181,5.0974526,5.884527,4.5377574,3.8335378,4.865034,4.7176547
221,7.18342,3.2666967,4.75474,5.8595266,4.82263,6.0308123,4.7942,7.416239,5.8895044,4.7028112,5.440529,5.497654,5.712078,4.0295873,5.359376,6.808797,4.9395914,3.48811,6.719601,6.8056755,3.8858123,5.4413824,6.059358,3.8399694,7.2008047,4.404863,5.143358,5.602498,4.672029,3.9881325,4.7179193,4.2569637
403,7.0820622,3.1782618,4.8492985,5.897238,4.7883086,5.99686,4.831101,7.3229456,5.9179068,4.7573557,5.4752603,5.503113,5.809325,4.0649347,5.3575516,6.8803496,5.0123343,3.547283,6.7414165,6.775675,3.9328132,5.3795133,6.0096555,3.8813,7.1300497,4.4223237,5.1706896,5.6019425,4.7321386,4.0596256,4.6699567,4.2946076
703,8.016923,3.0286238,3.8994074,6.0801334,5.632296,5.7141557,4.9983807,7.16837,5.323619,4.968515,5.474773,5.9861293,4.8097787,5.070091,5.964729,5.981586,4.708953,3.2087617,5.9821362,6.7051983,3.3957286,5.572869,5.908097,2.9579058,7.3375134,4.6763115,4.7020574,6.3515773,5.4927797,3.4542093,4.807461,4.762148
580,8.437364,2.6292129,4.0322776,6.4463058,5.379561,6.0940394,4.658348,6.918645,5.1405363,4.890407,5.287659,5.8198175,4.5747514,5.2175207,6.353837,6.2636194,4.5639195,3.2133956,5.933767,6.9173975,3.4506338,5.610773,5.73849,2.6156738,7.371338,4.7103095,4.9767637,6.2895036,5.165202,3.459618,4.474584,4.7105923
629,7.8615503,3.2475965,4.441095,5.5190325,5.186381,6.2239957,4.4133377,7.044881,5.3854856,5.288629,5.5827065,5.4543686,5.1085305,4.3492465,5.93965,6.5117574,4.4240737,2.8411784,6.2598753,7.0881805,3.1584764,6.0875397,6.0092826,3.6614332,7.635851,4.247364,5.219747,5.935104,4.7077575,3.5602746,4.867134,4.7548037
569,7.7559304,3.6666477,3.9162211,4.9904838,5.152163,5.8267536,4.2302074,7.0524354,5.1415434,4.9921246,5.552812,5.5381694,4.3519697,4.103182,5.678745,6.2769365,3.951735,2.5833602,6.271118,7.144498,2.3775742,6.228188,6.562647,2.9436154,8.053131,4.410446,4.982527,5.890372,4.6335964,3.839749,4.901118,4.6435966
642,7.828151,3.1920755,3.8216712,5.935359,5.8460264,5.5242662,5.2279143,7.105001,5.2105927,5.219081,5.818349,6.151956,4.876179,5.1351404,5.946571,5.697845,4.757346,3.1419976,6.038911,6.521088,3.250708,5.5856423,6.088857,3.1858075,7.4045177,4.6751266,4.6336813,6.518702,5.7459335,3.5184243,4.952905,5.0081434
282,8.405001,3.0809367,4.392121,5.6538367,5.509743,6.103723,4.274882,7.2571735,5.0110435,4.9806185,5.2761827,5.6997857,4.8750067,4.8498125,6.273944,6.409072,4.360454,2.9859416,5.830242,7.0609646,3.2055006,6.1585207,5.903518,3.1006255,7.602802,4.512512,4.845288,6.2500973,4.886153,3.150399,4.802979,4.972294
144,8.442338,3.1437383,3.793273,6.048753,5.7908797,6.1387277,4.8855534,7.1608496,5.417552,5.0412273,5.4022274,5.6937027,4.775472,5.145041,6.185132,6.038559,4.6028385,2.9105608,5.989414,6.9312954,3.4132566,5.816352,5.6032577,3.2471776,7.3106856,4.3229733,4.917362,6.295698,5.142973,3.211556,4.871964,4.645506
657,7.4493217,2.9145823,4.610906,6.5337815,5.287602,6.0746536,5.2060966,7.5721054,5.949343,4.5543013,5.2739935,5.625529,5.616743,4.58352,5.681309,6.5385995,5.227549,3.8024924,6.6910696,6.5732036,4.538963,5.0968084,5.8356214,3.6859307,6.8187933,4.4211283,5.1125445,5.8232145,4.868277,3.8510456,4.4847994,4.292737
52,6.7045007,2.157285,5.6381884,6.4182425,4.7837067,5.835582,4.9472227,6.474305,5.702821,5.102213,5.6999307,5.4838395,6.2971196,4.479606,5.721704,7.128702,5.5703316,3.8789818,6.5095143,6.456924,4.08605,5.0097446,5.743746,3.8800433,6.8688765,4.566853,5.2886577,5.9210505,5.407623,4.4777126,4.288167,4.8087354
731,7.81648,3.5458949,4.0555735,5.1627307,5.1545696,5.954949,4.2582965,7.0710263,5.2174234,5.0165205,5.5034494,5.490024,4.5180216,4.178238,5.758381,6.3616285,4.072653,2.6707938,6.2779236,7.141236,2.6239212,6.1907716,6.4006367,3.085067,7.9274135,4.355867,5.058164,5.8816586,4.613958,3.7724984,4.8493953,4.640867
