patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
161,8.208485,4.220161,5.647057,5.563095,5.4303823,4.996461,4.3436866,7.7288203,5.300475,4.914894,3.204027,6.91096,6.3426785,4.088053,6.289735,6.3549576,4.328787,4.5956626,6.966608,6.514845,3.7580187,5.0333185,7.3681293,2.2475274,5.6231956,5.7199144,5.281264,4.567577,4.8930283,3.4935126,3.1521823,5.897552
589,6.849246,3.5550065,5.6908264,6.1397367,5.9961524,4.117239,4.9230046,7.240486,5.5272655,5.0804043,4.1854877,6.337,6.0347004,4.7785144,6.099512,6.7130647,4.7087336,4.3986373,7.007171,6.340023,3.598377,4.5889683,7.262548,3.06732,6.243078,5.105995,5.547111,5.3398232,4.9667473,4.1428533,3.4721303,5.510979
233,6.3534894,4.0685973,5.174672,6.030314,5.697628,4.4700923,4.648252,7.5391927,5.920621,5.181369,4.5230427,5.9477634,5.7300262,4.58389,6.4354863,6.137706,5.310489,3.9105341,6.9538665,6.217453,3.6720617,4.339285,6.9454036,3.2010734,6.2415423,5.121102,5.987859,4.9232993,5.278455,4.6382446,3.9786673,5.221269
665,6.540571,4.055948,5.191131,6.154007,5.687498,4.717478,4.631723,7.6844006,5.964718,5.0687747,4.4375267,5.9638085,5.8376985,4.397512,6.360927,6.0847178,5.207683,3.739742,6.8295755,6.493968,3.7949436,4.4426336,6.9457493,3.0947688,6.2735176,5.045099,5.6908016,4.8511124,5.1499314,4.2867427,3.7200725,5.409276
118,6.3090887,4.038216,4.964046,6.6337175,5.8675833,4.9364986,5.0366797,7.4295564,5.872974,4.820669,5.2084527,5.84733,5.9964523,4.307041,6.094328,6.1303763,5.316703,3.6781883,6.7872515,6.7300453,4.03353,4.5223875,6.7032504,3.2535045,6.8252687,4.7452116,5.431185,5.045044,5.3878484,4.1048956,3.8021803,5.479094
21,7.396033,4.2547045,5.4343543,5.877107,5.100943,5.0048976,4.8495274,7.881961,5.5577044,4.691794,3.9205008,6.421331,6.160795,3.980071,6.3486447,6.0514207,4.683465,4.152738,6.5644574,6.8605757,4.3448005,4.925198,6.822119,2.6362605,6.1094265,5.560106,5.029612,4.664886,4.859477,3.686582,3.7689993,6.113688
152,7.9256554,4.238419,5.7520437,5.8059483,5.4595747,5.0824842,4.6312175,7.897133,5.461122,4.794481,3.3498082,6.7715,6.285288,4.105677,6.232351,6.334067,4.587901,4.3059464,6.970989,6.783917,3.7904642,4.906384,7.1718035,2.3335888,5.6794057,5.4626207,5.1521516,4.640191,4.9355836,3.2553265,2.9121377,6.0272884
24,7.67231,4.1600904,5.719916,5.771337,5.2869782,4.9057865,4.9160132,7.6880956,5.2480607,4.8437905,3.6941369,6.6963706,6.3018894,4.0439153,6.210913,6.375324,4.635307,4.4645996,6.8874288,6.683582,3.9526596,4.9356995,7.0540357,2.341315,5.9039006,5.626518,5.211906,4.85054,4.9777036,3.5293863,3.1438963,6.095121
82,7.6727757,3.837289,5.7189846,5.945897,5.5786686,4.52163,4.8265805,7.7943068,5.399497,5.0164924,3.2437277,6.741471,6.435518,4.421594,6.024107,6.8574,4.717216,4.217759,7.144366,6.7730613,3.6104736,4.634367,7.322761,2.189441,5.5065756,5.3867893,5.277053,4.8021092,5.099017,3.1932359,2.2791238,6.249441
313,8.146975,4.1094356,5.296636,6.074336,5.7245483,4.9640284,4.3066783,7.643726,5.4698706,4.712247,3.56474,6.7764263,6.480385,4.19427,6.0487943,6.379324,4.3485556,4.463423,6.922987,6.7999988,3.9174924,5.149153,7.3688893,2.5187376,5.9083776,5.3376026,5.047968,4.403264,5.0566525,3.4471579,3.3453574,5.8470182
213,7.8896103,3.7627501,5.081324,6.194279,5.6976614,4.483988,4.6397495,7.4101014,5.4321866,4.815003,3.9983766,6.604682,6.492948,4.243281,5.935312,6.5886726,4.348074,4.522908,6.8709445,6.7452793,4.102487,5.330965,7.326714,2.6985,6.268165,5.3086977,5.1258655,4.6079497,5.192015,3.9326487,3.710214,5.8191557
716,6.510873,3.847718,5.617937,5.9669046,5.9300394,4.36532,5.0437884,7.0553713,5.465566,5.165522,4.367379,6.1905065,5.945726,4.741369,6.3121634,6.540867,5.0765767,4.4164906,7.14454,6.0796313,3.552698,4.4257574,7.104026,3.047644,6.2723746,5.1580815,5.73,5.3853006,5.0953903,4.4013824,3.5721436,5.3980584
164,7.8023477,4.465225,4.3269267,6.348932,5.56878,5.265052,3.914667,7.9949756,5.9380584,4.9462705,3.3941002,6.356976,6.5668507,4.1007586,6.2504086,6.1663127,5.3059297,3.799729,7.057811,6.832983,3.9011326,4.922838,7.302699,2.3356612,5.5797124,5.176533,5.2111564,3.703647,5.5094595,3.4555423,2.8263354,5.838472
346,6.442068,3.9078128,5.3799615,5.9696603,5.705944,4.4005346,4.629426,7.639019,5.9656796,5.197309,4.3774943,5.9733486,5.683638,4.5423636,6.4201202,6.1685777,5.088475,3.8616571,6.8353696,6.304846,3.6312354,4.3813086,7.0338855,3.169877,6.2136445,5.1180263,5.891328,5.021037,5.0143185,4.5691996,3.8382604,5.2949705
180,7.399681,3.7795227,5.472359,6.1271133,5.570319,4.3811116,5.0126953,7.4661236,5.4143386,4.8301477,4.2728515,6.514709,6.2026625,4.2751985,6.027407,6.566758,4.4703665,4.478801,6.8113675,6.613249,3.9296932,4.97391,7.0827737,2.8007293,6.375992,5.324162,5.2761426,5.0634866,4.9991097,3.9502528,3.6483006,5.818083
190,8.152503,4.171874,5.637605,5.781987,5.5982904,5.01152,4.287958,7.86494,5.5330744,4.8254786,3.1916416,6.8317785,6.3161607,4.177697,6.2204123,6.32801,4.397828,4.355961,6.970172,6.7193146,3.719729,4.99393,7.37845,2.3766832,5.6170526,5.452885,5.189396,4.480084,4.893906,3.3652668,3.079734,5.8658156
57,8.157985,4.1250243,5.713101,5.792375,5.5314665,4.951026,4.5657673,7.680695,5.3024,4.7593107,3.4505768,6.8898187,6.3774924,4.103302,6.1318364,6.3949842,4.2998204,4.5821385,6.931196,6.7179384,3.8506243,5.120711,7.2951503,2.3754613,5.8266,5.5371127,5.118456,4.6720705,4.9167337,3.4121585,3.2224329,5.948632
749,6.5873117,4.242592,5.0898075,6.624431,5.76026,5.138804,5.1523366,7.430966,5.6750293,4.5945563,5.1417956,6.0555863,6.1308355,4.1462574,6.027636,6.1002874,5.193029,3.8942587,6.812302,6.818895,4.078766,4.571196,6.59326,3.1099808,6.825588,4.8285885,5.212274,5.0050488,5.3791685,3.8075056,3.7657857,5.6324964
113,6.530336,3.9914696,5.2125773,6.187381,5.7330837,4.6733494,4.65675,7.65563,5.958043,5.068526,4.447983,5.9616113,5.849078,4.425862,6.332857,6.126285,5.1719966,3.7533708,6.821331,6.5002823,3.7931614,4.4586205,6.9663696,3.1149502,6.3160944,5.0145035,5.6559415,4.899908,5.120248,4.2759852,3.695695,5.413344
419,6.403077,4.044264,4.850802,6.6666656,5.8838267,4.964615,5.03843,7.4082155,5.8687787,4.8196483,5.1080885,5.858215,6.100181,4.285948,6.0605435,6.1599593,5.360797,3.676455,6.8559737,6.752919,4.043602,4.578732,6.7260666,3.1579852,6.7993274,4.723807,5.3933363,4.946335,5.4884396,4.0678535,3.6930096,5.528378
192,7.83754,3.7785215,4.9000087,6.2220087,5.4008255,4.4366927,5.0614276,7.3482656,5.26251,4.84188,4.256319,6.5730734,6.533699,3.9981704,5.8899064,6.685969,4.542458,4.5654635,6.905563,6.7494946,4.202668,5.4243746,7.131482,2.5741258,6.4307003,5.4461846,5.1235867,4.786082,5.351518,3.914499,3.6192338,6.0124073
339,6.526154,4.0918546,5.1637616,6.904822,5.975084,5.1299014,5.585501,6.984491,5.345453,4.411726,5.585497,6.1379433,6.3255725,4.20367,5.76102,6.3546643,5.1651163,4.1495013,6.9121513,6.9125056,4.180135,4.613522,6.4806843,3.1678114,7.1267147,4.6825953,5.0350637,5.3703475,5.5345545,3.5746167,3.789766,5.7361407
668,6.6336,4.1980615,5.2588577,6.7645535,5.890672,5.1223865,5.556644,7.106968,5.411919,4.368706,5.2870317,6.165201,6.309764,4.2226453,5.884527,6.2433043,5.0215864,4.279935,6.8028746,6.811468,4.1749034,4.720884,6.5250664,3.1136968,7.1614776,4.7587314,4.871937,5.2908425,5.294745,3.6688051,3.7962482,5.7492995
706,6.344683,3.9962516,5.207541,6.871745,6.003856,4.996017,5.305376,7.1641254,5.494621,4.621057,5.5676436,6.0798945,6.1009293,4.264581,5.8040614,6.35745,5.2398505,3.9071414,6.9425235,6.8850427,4.0236197,4.3957806,6.5536203,3.3202102,6.893162,4.6777716,5.3574347,5.37926,5.5332203,3.6236913,3.7374144,5.551662
155,8.107347,3.4786458,4.9679055,6.209313,5.5812173,4.0624127,4.8486533,7.438541,5.36229,4.9811234,3.9309945,6.686672,6.5386186,4.2125964,5.8419237,6.905918,4.341115,4.547763,6.9524655,6.68734,3.9999278,5.438512,7.4115167,2.5586834,6.229519,5.4124894,5.251961,4.7601023,5.260274,3.9239929,3.3773992,5.9477024
364,8.2147665,4.129329,5.7361803,5.8067226,5.553948,4.956101,4.5811048,7.6349235,5.236131,4.7416325,3.45541,6.9288516,6.4329567,4.0931616,6.0915737,6.4251165,4.2687836,4.6557007,6.94815,6.734213,3.849922,5.1687245,7.3214393,2.3405545,5.831257,5.5467157,5.0898113,4.6631775,4.9411325,3.3907073,3.1773386,5.9698224
647,7.5004935,3.9663475,5.7407384,5.9155965,5.5619354,4.598158,4.7093587,7.806022,5.4590306,4.998156,3.2802079,6.6498413,6.3589196,4.439586,6.099888,6.756342,4.788704,4.1713686,7.098961,6.7130003,3.6042187,4.4764805,7.275262,2.279274,5.5210304,5.371486,5.305907,4.761514,5.026612,3.2467346,2.4170558,6.1645484
205,7.9951777,3.7415564,5.4577003,6.168861,5.723914,4.4867625,4.7874045,7.46179,5.301769,4.759843,3.8363285,6.7800684,6.51931,4.2853165,5.845802,6.7475247,4.2486134,4.577909,6.9495335,6.818409,3.9155228,5.159876,7.342242,2.554869,6.1057234,5.326476,5.053121,4.8023677,5.0760136,3.5201967,3.2661297,5.9901876
250,6.7091637,3.6213279,5.68806,6.225534,5.928478,4.2112923,4.970924,7.351719,5.618151,5.0080767,4.393902,6.267844,5.9252534,4.6823096,6.114244,6.5815034,4.7338057,4.285328,6.896442,6.3992777,3.6167715,4.528883,7.1224785,3.1324844,6.3704705,5.0521827,5.559827,5.3730025,4.9338975,4.142341,3.554713,5.4855084
648,6.5753403,3.9555895,5.8010178,6.1231613,5.73257,4.5553164,5.1367335,7.359625,5.522685,4.8135066,4.65465,6.2521524,5.866756,4.4871416,6.2156577,6.317088,4.7750287,4.343701,6.7871156,6.4182034,3.7684243,4.470179,6.838166,3.1422527,6.5289836,5.1331663,5.4539433,5.409746,4.8730955,4.122346,3.86123,5.5417094
45,7.806184,3.7017097,5.439705,6.2031856,5.715595,4.43415,4.813108,7.5240645,5.378608,4.8313446,3.8032205,6.7004423,6.482559,4.3481956,5.8777175,6.791655,4.4111633,4.4192743,6.9912295,6.8185844,3.88444,5.0106797,7.3116474,2.5674038,6.0538573,5.2751055,5.114095,4.8170156,5.0955405,3.4997017,3.1184351,6.0268364
335,7.6381016,4.1229267,4.568149,6.3148737,5.614916,4.8459406,4.248472,7.805483,5.8768854,4.9932275,3.7449467,6.308994,6.4211655,4.182728,6.181408,6.2915144,5.064426,3.9236608,6.960659,6.744294,3.9606762,5.008776,7.2787757,2.577588,5.9089794,5.17294,5.3111105,4.1300335,5.3993926,3.8159318,3.235313,5.739328
384,7.5636888,3.7619023,5.691811,6.1001587,5.632779,4.4817395,4.88942,7.6042724,5.4230156,4.754897,3.8696423,6.6307335,6.3232045,4.3691406,5.9795313,6.6223493,4.347885,4.3849497,6.83085,6.8421807,3.9483669,4.88157,7.182709,2.6786447,6.0957127,5.31004,5.070615,4.945576,4.8841496,3.551242,3.3196907,6.0342793
26,8.247182,3.502466,4.659516,6.6063766,5.775676,4.215421,4.8545837,7.244446,5.290719,4.7735605,4.142963,6.6938605,6.9043665,4.1809597,5.522319,7.0338616,4.3235908,4.5765834,7.035726,6.9968953,4.1926594,5.5887346,7.432352,2.504276,6.3793936,5.175475,4.9146514,4.504297,5.540499,3.6894987,3.379759,6.090417
38,6.370172,4.2800574,5.165004,6.6317077,5.809821,5.2094,5.1302776,7.367091,5.6337514,4.6481156,5.324283,6.020919,6.0239153,4.1460457,6.0127625,6.090385,5.3430943,3.799736,6.922083,6.805377,3.9841077,4.342458,6.5082936,3.201416,6.7295756,4.790602,5.4454966,5.1185484,5.5052223,3.7779202,3.8104763,5.529553
61,7.314211,4.3463564,5.2523108,6.0705137,5.2154646,5.189654,4.821632,7.8689485,5.6279726,4.624963,4.077923,6.3595953,6.213426,3.9670126,6.2950463,6.0002723,4.8353696,4.051707,6.606002,6.912357,4.346384,4.873344,6.772569,2.680969,6.2066736,5.386978,4.990656,4.5888343,4.9959207,3.5959558,3.7134445,6.0435824
33,7.54604,4.089397,5.70576,5.9803567,5.3691645,4.891859,4.961374,7.6845794,5.348052,4.628107,3.9305341,6.618276,6.2979693,4.117464,6.1270766,6.323395,4.459152,4.3861656,6.7084637,6.8878856,4.1727657,4.9215145,6.952199,2.5951824,6.137392,5.4575725,4.964879,4.8709426,4.8644867,3.4673166,3.5259926,6.1333604
426,6.84036,4.0613027,5.0748076,6.1404414,5.730434,4.692044,4.6473484,7.5057397,5.775923,5.108117,4.2349615,6.11392,6.0733547,4.41411,6.2804356,6.3016057,5.225753,3.953872,7.038752,6.4485316,3.7525995,4.5682464,7.080449,2.887696,6.106796,5.113556,5.6392097,4.7578883,5.305002,4.1783094,3.480638,5.518575
311,7.915134,3.5230114,4.792007,6.3101625,5.696333,4.1349783,4.727158,7.4068494,5.4934936,5.016909,4.0313454,6.544051,6.5069685,4.2799683,5.8869376,6.8091617,4.5202327,4.4194913,6.9677672,6.653188,4.000521,5.368241,7.4138517,2.669828,6.270569,5.284121,5.314407,4.6600113,5.3462076,4.040548,3.4621742,5.807585
606,7.932809,3.7515259,4.51029,6.548028,5.5337358,4.3992677,4.7400794,7.6924963,5.6625586,4.906668,3.936168,6.4377766,6.6509933,4.1003222,5.857106,6.6971474,4.830761,4.0694923,6.9228873,6.941479,4.113083,5.262622,7.2649417,2.4774516,6.113937,5.2054825,5.100241,4.3860693,5.458249,3.635563,3.0617723,6.059085
392,8.329331,4.2369666,5.7021346,5.707799,5.4732113,5.0515003,4.465224,7.759143,5.2888684,4.794948,3.2492611,6.943201,6.4203563,4.024631,6.174778,6.360649,4.3560867,4.5900955,6.985855,6.7106934,3.8028686,5.1706967,7.3460917,2.2175484,5.6725245,5.6022315,5.1401176,4.529679,4.9588265,3.3453286,3.0380375,5.972636
635,7.835848,3.5978942,5.710868,6.086736,5.6415806,4.303851,5.0379257,7.6557007,5.278405,5.056984,3.4662411,6.8385315,6.506942,4.392608,5.8431034,7.098299,4.586581,4.360313,7.244248,6.7909393,3.542692,4.8195004,7.377376,2.239858,5.6837144,5.373008,5.2988763,5.017959,5.1846447,3.222525,2.1706107,6.24633
632,6.294585,3.9104347,5.456466,5.984128,5.7446904,4.304596,4.736111,7.4958096,5.882835,5.175732,4.525527,5.9883795,5.636355,4.6738763,6.4280186,6.200503,5.1010056,4.008954,6.866489,6.184351,3.612303,4.3084364,6.9865446,3.2849057,6.283877,5.1298995,5.969906,5.1514125,5.0659637,4.6672177,4.026037,5.2040777
20,6.5250945,4.099187,5.1179595,6.904853,5.8611336,5.1210003,5.531923,7.185257,5.499438,4.4057555,5.4909434,6.0734854,6.272347,4.178681,5.84708,6.255523,5.1030474,4.0788746,6.737805,6.9509845,4.2926517,4.7080355,6.474679,3.1870284,7.1546926,4.7079325,4.96932,5.2916102,5.388298,3.6298087,3.8022282,5.7828536
592,6.42246,3.9427407,5.1972632,7.020456,5.972264,4.908726,5.55278,7.165468,5.526547,4.4360437,5.6324716,6.047417,6.185078,4.290318,5.7890487,6.3520627,5.0135927,4.075555,6.6631665,6.9220185,4.2511578,4.6999745,6.4979863,3.370742,7.352236,4.6277585,4.8869147,5.4867177,5.2426867,3.6297567,3.8653624,5.688577
404,6.697177,3.461133,5.574525,6.523049,6.147048,4.1548047,5.1616836,7.1043315,5.480438,4.90622,4.673023,6.2935877,6.1035004,4.754728,5.8883967,6.7729297,4.753667,4.3584566,6.9531927,6.519846,3.7274146,4.5906086,7.1167283,3.2255857,6.5663824,4.8806486,5.413899,5.508528,5.1107554,3.9586754,3.5014973,5.519417
75,6.5404735,3.613088,5.461029,6.276977,5.9137826,4.194519,4.776907,7.540847,5.8981857,5.0869203,4.4560485,6.0676374,5.805868,4.6653295,6.200223,6.398918,4.8295717,3.9933317,6.774559,6.4265895,3.6606176,4.511047,7.115389,3.2466345,6.433694,4.964978,5.647747,5.201836,4.9285474,4.3510914,3.7062237,5.35812
341,7.3015795,4.3206053,5.581531,5.8775067,5.096053,5.0947213,4.93145,7.886912,5.5193577,4.6345572,3.9483516,6.42552,6.1477103,3.9778347,6.3502183,6.0134373,4.6971974,4.1633186,6.5535674,6.8872766,4.32643,4.831203,6.7560587,2.621395,6.1199884,5.5419574,4.991552,4.749706,4.81676,3.5937288,3.7114162,6.14736
124,6.6674485,3.623428,5.8035665,6.1720996,5.89632,4.1626062,4.8255296,7.5433054,5.761553,5.0217967,4.2913556,6.258198,5.7850633,4.7098722,6.174222,6.491586,4.6443677,4.186031,6.8075185,6.406196,3.5287015,4.4421906,7.148269,3.1816297,6.29385,5.057164,5.6293755,5.3315787,4.786017,4.18225,3.5964022,5.4180055
350,6.6009307,4.245741,5.5311956,6.840775,5.9690185,5.11657,5.6337767,7.0796523,5.2856045,4.233517,5.4382834,6.297493,6.2348776,4.220502,5.7926035,6.2328653,4.873239,4.408282,6.766776,6.810329,4.0760565,4.582794,6.434943,3.2617068,7.3080935,4.716003,4.7473283,5.4797964,5.130666,3.4523587,3.8567076,5.6605945
631,7.7272997,4.3973475,5.320691,5.86548,5.426401,5.21338,4.3221173,7.9507365,5.7027397,4.8495297,3.492997,6.5390487,6.2025995,4.0625663,6.3789706,6.0604196,4.794864,4.099962,6.8743773,6.6945376,3.8635564,4.8578315,7.139022,2.4761367,5.745584,5.4175673,5.262584,4.368315,5.005883,3.5615985,3.2370806,5.804537
513,6.3073297,4.3698435,5.04513,6.5695148,5.7707944,5.315536,4.923277,7.4841437,5.753025,4.795654,5.2830057,5.9345984,5.9603276,4.119777,6.103582,6.0248175,5.551304,3.5564117,7.004904,6.8016725,3.9332445,4.2250495,6.5411787,3.1709068,6.5424757,4.8131075,5.6415052,4.9620066,5.620809,3.8076198,3.7121987,5.476372
587,7.591794,3.7338977,5.617266,6.216768,5.7164445,4.366294,4.8007917,7.7176476,5.435097,5.042264,3.4504762,6.695974,6.514096,4.4974194,5.8395424,7.0819225,4.8007727,4.160222,7.2572517,6.8023477,3.4596188,4.5218253,7.383957,2.2823374,5.612569,5.2186155,5.3194885,4.8251023,5.2145624,3.1296396,2.0603824,6.202076
574,7.8484764,4.387103,4.124124,6.5156274,5.666686,5.1898627,3.8180616,7.968975,6.0448346,4.848171,3.563836,6.2925277,6.6022606,4.1476502,6.197377,6.1109166,5.226844,3.7806711,6.9222407,6.920305,4.083014,5.028982,7.330185,2.522814,5.766894,5.0749784,5.108272,3.6085541,5.504047,3.5946128,3.1431684,5.7658095
221,6.5806704,4.012699,5.0855737,6.1700892,5.759431,4.620542,4.6770353,7.51859,5.8783917,5.148884,4.4465938,5.9895267,5.918419,4.474737,6.3194427,6.2242193,5.2910523,3.8328836,6.9808006,6.3966017,3.7426484,4.4679933,7.0153465,3.0675871,6.231548,5.048179,5.772747,4.8568645,5.304416,4.352938,3.662602,5.3780184
403,6.5849395,4.069775,5.1910086,6.147902,5.727304,4.687453,4.730566,7.504906,5.8166337,5.0728793,4.4593787,6.0316715,5.9241147,4.4507923,6.3281393,6.193247,5.2326713,3.9173338,6.9465265,6.4094615,3.7776244,4.4665265,6.9602556,3.0584207,6.26769,5.0809536,5.696114,4.9046717,5.2520814,4.286452,3.7094162,5.420805
703,7.992743,3.6913333,5.1708035,6.324735,5.798313,4.406376,4.7287126,7.38382,5.3234534,4.844322,3.892079,6.712047,6.656299,4.296874,5.736948,6.8745546,4.4137554,4.5240526,7.061083,6.8275523,3.897495,5.2014785,7.4146533,2.4917948,6.1079564,5.2310843,5.113022,4.6548576,5.326201,3.5997286,3.104932,5.969385
580,7.699085,3.7987993,5.8516755,5.949495,5.6362443,4.5135775,4.7957606,7.7721405,5.418644,4.9184737,3.3357236,6.7595644,6.3779445,4.437695,6.007115,6.7985334,4.5037746,4.276418,7.060386,6.8068886,3.658651,4.6792483,7.3175015,2.3519466,5.644042,5.3513207,5.198048,4.8600445,4.9426403,3.2333937,2.5695622,6.175584
629,7.5717425,4.3958206,4.957296,6.0598826,5.2732935,5.195858,4.5357347,7.922824,5.734126,4.8093634,3.8011928,6.379803,6.2738547,3.9467485,6.332568,6.0489473,4.984568,3.9907944,6.7892256,6.7927303,4.1270123,4.9475384,6.9708757,2.522732,5.9690824,5.3878093,5.1661534,4.325226,5.1700473,3.639621,3.3905368,5.9157553
569,7.9451985,4.31222,3.9923527,6.5877895,5.6972876,5.0950894,3.8382738,7.896493,6.0270596,4.918857,3.567473,6.295539,6.6904044,4.126035,6.1202307,6.2300363,5.220033,3.7954319,7.0127783,6.9071355,4.052494,5.1388726,7.3880053,2.466083,5.7779803,5.048629,5.1405044,3.5699077,5.64247,3.622123,3.0885472,5.771023
642,8.207816,3.7526927,4.8915534,6.3941493,5.7578554,4.56811,4.602557,7.3637,5.349411,4.6984754,3.9174304,6.708934,6.8044596,4.187174,5.7280865,6.728184,4.2887454,4.5516253,6.944613,6.9822454,4.245215,5.5040255,7.393752,2.5267158,6.2332764,5.2357783,4.879383,4.358087,5.3697467,3.6713986,3.5739818,6.0195084
282,7.7549977,4.2470264,5.399566,5.8222613,5.3204303,4.9532433,4.7399273,7.790288,5.381725,5.0570364,3.4721684,6.6501427,6.3510184,4.0248485,6.242943,6.446217,5.0134096,4.280361,7.118937,6.589338,3.7021503,4.8770123,7.1767244,2.1444077,5.6456347,5.572531,5.4223847,4.6242495,5.2440877,3.482472,2.5919564,6.018789
144,8.1937,4.1734176,5.6869183,5.731986,5.480274,4.992817,4.5271106,7.7444615,5.3251443,4.815192,3.339006,6.8950906,6.362,4.0710793,6.184547,6.3831,4.3812037,4.5412374,6.9708257,6.681761,3.796804,5.1014643,7.303224,2.299441,5.728998,5.5783095,5.1753597,4.629934,4.9431424,3.3888083,3.0871089,5.9547024
657,6.672483,3.5095892,5.634705,6.2312346,6.072735,4.077194,5.020073,7.0945406,5.513164,5.0768337,4.38947,6.25746,6.0230784,4.842131,6.073593,6.745332,4.7914,4.41556,7.02339,6.2950025,3.6278327,4.5575266,7.2110777,3.1852987,6.3749385,5.0289817,5.5671787,5.449872,5.034593,4.235723,3.591343,5.45147
52,6.5042987,3.9943547,5.6488156,6.761229,5.9307985,4.815289,5.5560994,7.128369,5.293876,4.401734,5.5775084,6.314275,6.0525947,4.2957397,5.807475,6.373918,4.776546,4.3959556,6.741893,6.751201,3.9682348,4.492583,6.510666,3.3648434,7.138664,4.8069267,5.0814357,5.6596584,5.097698,3.6144655,3.9564657,5.5851893
