,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
161,0.09533037,-0.0679313,0.007678393,-0.121454515,0.15336683,-0.08146186,-0.025931794,0.05552016,-0.086421266,0.12624569,0.0028405688,0.105588235,-0.14747678,-0.06334372,0.06984199,-0.085076995,0.1019945,0.0044782325,-0.14469735,0.10521652,-0.1537325,0.08996506,-0.18981834,0.101694435,-0.08717795,-0.007962845,-0.25282693,-0.09471562,-0.013759776,0.02070563,-0.026250906,0.02049011,0.019081485,0.13126017,-0.04772597,0.03624096,-0.047325015,0.10785928,-0.17184684,0.070167415,0.049450547,-0.07001065,0.049159877,-0.10985096,0.113455445,-0.10525771,-0.033601172,0.19399317,-0.13583623,9.546832e-05,0.081867725,0.14217545,0.29528153,-0.18994866,-0.023812158,0.0539654,-0.031527966,0.007387917,-0.06698211,0.05971703,-0.047528,-0.04690687,-0.1578984,-0.053024635,0.0037210593,-0.06525141,-0.08489028,0.0076296353,0.10188771,-0.06736449,0.09147587,0.099039435,-0.15779904,-0.097626545,0.08295046,-0.07257613,0.08480558,-0.055164162,0.055134732,-0.03309372,-0.102255404,0.01394669,0.023355154,0.13251384,-0.05286249,-0.065183416,0.08174439,0.10257076,0.05360786,-0.12412417,-0.023078348,-0.14052418,0.23671256,0.11018258,-0.12713285,0.11558595
589,0.16875164,-0.08492415,0.15099674,0.0038628238,0.031693283,-0.05263906,-0.0025286311,0.08566377,-0.12070892,-0.005655846,-0.09235032,0.055187482,0.12533781,-0.06284265,0.016165957,-0.08542465,0.12249516,0.0011460825,-0.029832771,0.0853186,-0.12140471,0.15483326,0.033386037,0.14647879,-0.08247886,-0.019949578,-0.17963742,-0.15917768,0.0536167,-0.05891226,-0.034087144,0.08829543,0.20706971,0.058609374,0.12949626,-0.06385048,0.03121984,0.036460135,0.0016510811,0.16894503,0.06466476,-0.072076745,0.014708222,-0.09900983,0.1485384,-0.055339273,-0.15302432,0.18231392,-0.16558881,-0.12641707,-0.010164946,0.07922171,0.30559263,0.054303564,-0.015604961,0.11334957,-0.11663907,0.054101348,-0.107216686,0.0122834,-0.082067296,-0.088151775,-0.068741016,-0.1510113,0.0034846934,-0.046587456,-0.08713175,0.07130642,0.060303915,-0.053845737,0.042368934,0.0755534,-0.020776313,-0.17681336,0.061507463,0.10015518,0.099767014,-0.06622294,0.22075196,-0.060735002,0.047226056,0.10390783,0.14882003,-0.065027595,-0.08347375,-0.21571779,0.086807266,0.06625076,0.10445743,-0.0071613556,-0.040539473,0.04482386,-0.0006927462,-0.0406029,-0.087077595,0.11816172
233,0.099675864,-0.021266522,-0.065804936,-0.05562924,-0.22831498,-0.07213812,-0.105065964,0.11836341,-0.053144753,-0.040018965,0.0576463,-0.011880512,-0.0025254728,0.091295026,0.13124308,-0.109184094,0.15225402,0.10061014,-0.06782372,0.06669033,-0.012553543,0.12706995,0.010951046,0.029073665,-0.12385624,-0.041865736,0.0377586,-0.05689825,0.033463147,-0.14464465,0.15752865,0.08057835,0.08565498,-0.07262929,0.20347857,-0.17460908,0.002383107,0.08551306,-0.05392329,0.14784501,0.06949633,-0.14185853,0.10377729,-0.06367425,-0.011654867,-0.10190559,-0.07158148,0.037224077,-0.1455444,-0.09963684,-0.0044641527,0.10005767,0.064319246,0.13683228,0.080112144,0.08630476,0.015238623,-0.04570249,0.017997308,0.12945455,-0.09532406,-0.08436459,-0.11743901,-0.09918441,0.08924911,-0.15923518,-0.1023309,0.11636861,0.17291649,-0.015249304,-0.0014174455,0.12802947,0.06286584,-0.10805141,0.07056064,0.18048967,0.16623072,-0.09786385,0.093509145,-0.10414353,0.05974149,0.02957642,0.1319605,-0.17869781,-0.1677859,-0.07428284,0.12071775,0.12204578,0.13730463,-0.06658598,-0.12338157,0.073922,0.01296123,-0.008714567,-0.16078915,0.09143122
665,0.1273683,-0.04621318,0.1849827,-0.11614866,-0.079838976,-0.060887206,-0.012777627,0.03299609,-0.076772094,0.12141683,0.0347115,0.12473326,0.14767995,-0.06708002,0.14298254,-0.07395298,0.07415914,0.06339256,-0.07412515,0.085645266,-0.09596464,0.07217466,-0.14953023,0.13530931,-0.118376315,-0.07724765,-0.15220158,-0.10795741,-0.04200629,-0.076321855,0.04402084,-0.0015797347,0.085934274,0.10424903,0.13331339,0.0076304395,-0.031713065,0.118618704,-0.17263871,0.20749605,0.0770425,-0.04074327,0.04606366,-0.0103586605,0.078008264,-0.10167371,-0.10526773,0.11342243,-0.1663517,-0.085442804,0.033596054,0.11400451,0.31213734,-0.07368669,-0.008015702,0.13317521,-0.08271047,-0.14451249,-0.16967462,-0.0072285007,-0.018142622,-0.08682728,-0.11151878,-0.12678252,0.0067861704,-0.024520516,-0.07104051,-0.0056225443,0.08716774,-0.067295186,-0.035767082,0.07913803,-0.1330961,-0.083326995,0.032402154,-0.0003357749,0.11500572,-0.05171969,0.06687804,-0.04046109,-0.049927324,-0.005354347,0.16792123,0.014964489,-0.09687791,-0.14311096,0.093742184,0.11507587,0.07400032,-0.006936055,-0.03598047,0.04053102,0.2568557,0.017510809,-0.10221339,0.114695705
118,0.0053649717,-0.060544513,0.13666584,-0.1364797,-0.0849022,-0.07671717,-0.03577189,0.010391391,0.012486543,0.2057558,0.17116113,0.10187393,0.17338617,-0.08230963,0.16287419,-0.06742907,0.06005049,0.03583902,-0.20756999,0.086055525,-0.08102243,-0.088857375,-0.10572866,0.014666626,-0.09440809,0.12310558,-0.11981548,0.121404946,-0.060986053,0.04170458,0.09488626,-0.04467143,-0.17820285,0.09132149,-0.046827607,0.21294437,-0.092996396,0.15171444,-0.19065554,0.039324917,0.04870775,-0.02504073,0.09334523,-0.059420474,-0.075306505,-0.09139923,0.05739249,0.026735462,0.017853098,-0.03169052,0.116443664,0.09404378,0.09348126,-0.07542204,0.0957969,0.018143086,-0.08585352,0.074426584,-0.09299801,-0.16966374,0.022127418,-0.01673641,-0.13544483,-0.046789847,0.051164053,-0.057443503,-0.047199056,-0.016768966,0.12165462,-0.13051482,-0.06790999,0.08408202,-0.14079666,0.15051891,0.060542602,-0.1345481,0.093767725,-0.050934628,-0.15773529,-0.03874329,-0.118888505,-0.005201628,0.008462486,0.2907979,-0.0032242266,0.020446833,0.08533208,0.132725,0.027784504,-0.10333267,-0.06193765,-0.035202336,0.0949177,-0.09105912,-0.10996955,0.099016346
21,0.11463643,-0.0529115,0.18930003,-0.07131967,-0.092701696,-0.106916286,-0.05220007,0.11540357,-0.15023696,0.13850196,-0.009301698,-0.045370504,0.03860161,0.041101642,0.10430267,-0.059068915,0.110911384,0.06986001,-0.11374259,0.09649034,-0.11941177,0.15528692,-0.1088404,0.16612718,-0.11735479,-0.14912677,-0.0763748,0.050348736,0.20948173,-0.03547083,0.04785007,0.06752252,-0.029955357,0.1173383,0.16011909,-0.16103053,0.057499062,0.112642296,-0.1773752,0.17351827,0.116206855,-0.081858695,0.06304217,-0.16764823,0.0352843,-0.13086584,0.029940857,0.11587972,-0.14025989,-0.07679294,-0.04033174,0.052943457,0.18256411,-0.17864636,-0.10168118,0.09916481,-0.06790345,-0.025106119,-0.12037076,-0.017533133,0.044928815,-0.078439,-0.11307163,-0.07795164,0.04697301,-0.022240369,-0.052657403,-0.109071575,0.052934676,0.0019467953,-0.033019245,0.099157766,-0.15781793,0.033440374,0.054028265,-0.0104424115,0.096643075,-0.062144548,0.19348758,-0.084666334,0.034560308,0.024756067,0.03535487,-0.020612407,0.033385128,-0.109001346,0.11896457,0.06752879,0.10116392,-0.08250465,-0.072493024,0.0005251775,0.21471496,0.009717315,-0.090587474,0.10435878
152,-0.026974749,0.053812668,0.042114936,-0.15098001,0.13040577,-0.11344527,-0.092487216,0.120778546,-0.0972304,0.0539764,-0.024748936,0.05458886,-0.14759363,0.008964028,0.032865327,-0.059184607,0.058122624,-0.04110856,-0.12213293,0.08951592,0.06775778,0.15018122,-0.10139249,0.0007387843,-0.054833062,-0.15174651,-0.022773363,-0.11948779,-0.0455441,-0.059208453,0.06812164,0.046169538,0.006848685,0.19009587,-0.15727772,-0.17269225,0.02441935,0.10338612,-0.21669745,0.028140346,0.14072055,-0.075896755,0.09257487,-0.17786886,0.016060967,-0.095322154,0.13899565,0.22599395,-0.16486095,0.09317032,0.0018565743,0.10360573,0.26386112,-0.16420573,0.10379291,-0.017477673,-0.017383372,-0.020004483,-0.070025496,0.12983331,-0.021330109,-0.08046722,-0.118925005,0.042205464,0.07668877,-0.045845278,-0.041524883,0.045255434,0.09967874,0.0019218418,0.017772226,0.09435131,-0.07739403,0.15227287,0.032506928,-0.07181613,0.08292517,-0.06826046,0.11977301,-0.0950909,-0.048930563,-0.10284544,-0.06307749,0.16596085,-0.036145534,-0.0767213,0.05435872,0.073842846,0.07811699,-0.1197576,-0.067843705,0.08376373,0.22775644,-0.016718948,-0.10308392,0.08216706
24,0.06821522,-0.09504491,0.056926332,-0.03800672,-0.21616678,-0.08057452,0.02365136,0.0475412,-0.032148678,0.16693653,0.14831519,0.06249914,0.007239868,-0.026725298,0.20546411,-0.0771382,0.076139756,0.061157916,-0.1709163,0.08331313,-0.047092795,0.0043236595,-0.06612275,0.0020361764,-0.11603889,0.15498649,-0.18860686,0.16121951,0.03472439,0.16445297,0.07530613,0.014438361,-0.08640565,0.08990977,-0.1108315,0.060857467,-0.048832994,0.1430228,-0.120239936,0.03424018,0.07213433,-0.097198814,0.07193391,-0.0614948,0.026075535,-0.1041783,0.08601303,0.06143013,-0.034892663,-0.11142881,0.13064268,0.106232606,0.016548527,0.020983486,0.058980428,0.028184077,-0.050487,0.17044802,-0.017898785,-0.20902544,-0.18093874,-0.012623524,-0.13416481,-0.12180272,0.023890786,-0.068347685,-0.07984629,-0.051404685,0.101137824,-0.08483235,-0.016593143,0.088555805,-0.09102022,0.103968,0.056535475,-0.058504183,0.103499375,-0.09030747,-0.12378755,-0.07603799,0.0033827107,0.010418685,0.06342892,0.31640655,-0.012922737,-0.015160431,0.12686992,0.13768965,0.036590125,-0.22357835,-0.0848262,-0.0054444876,0.05503841,-0.026140673,-0.08348647,0.13151418
82,0.14450796,-0.24166924,-0.07131482,-0.09365994,0.20238169,-0.068260364,0.016605202,-0.00091638824,-0.05334209,0.015891619,0.15326001,0.14377141,-0.16572528,-0.08254916,0.044300728,-0.071016066,0.11040121,-0.0897889,-0.14960489,0.0694778,-0.05222299,0.029012838,-0.19018237,0.08244381,-0.10497914,0.05769307,-0.08119048,-0.0036725996,0.108949706,0.039702605,0.003802202,0.071878284,0.09498453,0.08693229,-0.015285741,-0.077165894,-0.1197828,0.07112753,-0.1409084,0.090231076,0.0352273,-0.08441579,0.038316607,-0.08377632,0.22266643,-0.11218843,-0.16100456,0.12151017,-0.15944372,0.02138151,0.063169986,0.16021997,0.08440909,-0.10042,-0.10114211,0.050428882,-0.015575917,-0.035546806,0.025706554,-0.071167655,-0.0020692379,-0.06716955,-0.14535312,-0.004486693,0.018537506,-0.107350916,-0.08410246,-0.078645594,0.09100262,-0.08542932,0.1584006,0.106483035,-0.095764324,-0.12742889,0.094133146,0.11239474,0.08454113,-0.0013922799,0.088691086,-0.10307406,0.09297111,0.07105129,0.051874854,0.033644,-0.028464755,-0.039035495,0.08319467,0.12876311,0.045842294,-0.286682,-0.016920436,-0.1463967,-0.009234451,0.0622874,-0.13749713,0.0929629
313,0.051989943,-0.07863567,-0.028730415,-0.12802282,0.09931039,-0.09734528,-0.047034148,0.037950344,-0.09036079,0.13287234,0.07834741,0.07639103,-0.17067821,0.05487343,0.08148507,-0.06896392,0.086659156,0.016474918,-0.17306726,0.06493197,-0.14769529,0.08516294,-0.12835516,0.092019,-0.0931018,-0.06210784,-0.22453243,-0.046070874,0.12576881,-0.017199108,0.018735575,0.025383063,-0.13692096,0.18016024,0.03717071,-0.1189667,-0.035306375,0.11509955,-0.21973197,0.11833303,0.06160414,-0.05643951,0.080043115,-0.17340451,0.006866079,-0.14060281,-0.07582169,0.11627538,-0.090937115,0.052175626,0.07739377,0.12426075,0.21453898,-0.22958697,-0.04111579,-0.025187314,0.054719243,-0.05847267,-0.0011030448,0.072925694,0.10320572,-0.049181953,-0.15894242,0.058261808,0.007450294,-0.031485166,-0.06317275,-0.028626958,0.08039301,-0.058154423,0.04323703,0.11140801,-0.20096444,0.021038122,0.07178874,-0.08374518,0.09269763,-0.030970193,0.08277009,-0.08694518,-0.09167522,-0.05931478,-0.04575119,0.019815054,0.0037552076,-0.019287016,0.082655445,0.11739539,0.059619743,-0.111890085,-0.016558819,-0.14465716,0.24867766,0.114176646,-0.13496308,0.07565503
