,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
161,0.10285486,-0.18408003,-0.1539825,0.045462344,0.049283717,-0.08508319,-0.079145715,0.097408965,-0.19508857,-0.1229796,-0.11098583,-0.01740415,0.15191385,-0.021212686,-0.00962279,-0.08257379,0.032443583,0.1602119,0.11574258,-0.05078257,-0.06961959,-0.009684238,0.006691444,0.11219014,-0.02300068,-0.12790272,-0.0809603,-0.07745938,-0.21782619,-0.10139851,0.12009023,-0.021763291,-0.018281838,-0.031573534,0.035025053,0.102597795,-0.12666315,0.15886949,0.03651584,0.047920503,0.08537474,-0.26716098,0.013902571,0.12496606,-0.050810233,-0.18295135,0.02226113,-0.058729198,0.057375222,0.053086188,-0.12659556,0.16389288,0.117999785,-0.18704379,-0.1326204,-0.020076573,-0.026111724,-0.11597482,-0.076137245,0.1253222,-0.051350124,-0.07037837,0.036089137,-0.105249524,0.016204739,-0.03663286,-0.004348015,0.116432145,0.021057064,0.094280355,0.14535612,-0.19106892,-0.005459478,0.06758988,0.12548423,0.10957411,0.12302887,0.03562306,-0.044042468,0.021134013,0.05021367,-0.06439374,0.11768004,-0.18592396,0.020302774,-0.117340885,-0.0317542,0.08508736,0.0656403,0.0025259783,0.20952195,-0.073465526,0.08377086,-0.025645643,6.93467e-05,0.09847548
589,-0.06402639,-0.014370549,-0.079012774,0.029486574,0.040950242,-0.06053771,-0.040162303,-0.0028809896,-0.033243787,-0.0033029052,0.087050945,-0.0006876709,0.04671236,-0.105400376,-0.09802211,-0.33825642,-0.011269255,0.1946731,0.08929828,-0.07148603,-0.03209628,0.050046925,-0.09835147,0.0863437,-0.044368118,-0.06779942,-0.03076243,-0.16384797,0.058458,-0.13109651,0.119017154,-0.06738837,-0.0095645385,-0.1783351,0.072273836,-0.0693295,-0.06657856,0.14557089,0.13298608,-0.14647128,0.17182024,0.031936906,-0.015791912,-0.14978538,-0.25055796,0.0065976456,0.17976515,-0.1448399,0.052014872,0.031628847,0.0661743,0.07714478,-0.22545141,-0.02349097,-0.1544687,-0.07628594,-0.04255408,-0.08880206,-0.016501866,0.12919588,0.1250154,-0.014561813,0.09399067,0.19268541,0.027714178,-0.16805026,0.013778712,-0.039406203,-0.045632094,0.054526675,0.0019223437,0.10094828,0.06066524,0.091435716,0.11133463,0.13908818,-0.032296065,0.07916349,-0.07386536,0.045088556,-0.032270417,-0.0547122,-0.024551075,-0.15006928,-0.039342582,0.05651998,-0.105876535,-0.026873913,0.008622815,-0.083225295,-0.046156663,-0.15755193,0.12395511,-0.09809975,0.014490913,0.15168603
233,-0.21809731,-0.06818797,-0.06446089,0.07577443,0.10638608,-0.14567922,-0.016106015,0.009230334,0.09889684,-0.108349584,0.12129243,0.10315076,0.1185065,-0.20644554,-0.0068053473,-0.03719533,0.068734564,3.5556234e-06,0.054442987,-0.06349741,0.17165075,0.08645685,-0.15852265,0.12932299,-0.09000414,0.11101572,-0.013343064,-0.13329482,-0.095659524,-0.101435244,0.09305556,-0.13008198,-0.12606302,-0.051841427,0.14026724,-0.18023422,-0.060918663,-0.012250717,0.056247175,-0.016218917,-0.009806667,0.051648684,-0.017516663,0.020196632,-0.020630553,0.022127377,0.031833306,0.095787935,0.06858674,0.19714741,-0.005571629,0.14125043,-0.13578667,0.12699431,-0.14955243,-0.08722039,-0.08560117,-0.11508043,0.0013015918,0.12113899,-0.10704242,-0.10027936,0.0795168,-0.080936626,-0.106943265,0.0046229307,-0.15609914,0.038091585,0.008008108,0.09062359,0.07496535,-0.019560589,0.12428205,-0.11556782,0.022306,0.13218199,-0.0046880483,0.073179804,-0.11945047,0.13007422,0.16631906,-0.09953055,0.12451623,-0.052141372,0.04816575,0.054197647,-0.10536565,0.0652042,0.11160373,-0.14529777,0.07705356,-0.09066694,-0.10544268,0.23790881,0.090102315,-0.030646587
665,0.09437402,-0.123852134,-0.205954,0.06967792,0.0107889585,-0.109478,-0.14905071,0.056873266,-0.15159953,0.115333945,-0.03291295,-0.0028684326,0.12402717,-0.11199201,-0.08233992,-0.14438972,0.0657557,0.21319771,0.08304367,-0.06350523,0.057986125,0.13193604,-0.13519992,0.14586665,-0.101373024,-0.01032307,0.04690531,-0.15775156,0.055360205,-0.14577667,0.13810188,-0.1127237,-0.1255974,-0.07129408,0.14503998,-0.011680364,-0.1597263,0.089758985,-0.071845114,-0.041700125,0.0070980336,0.06392943,-0.043312207,-0.121875115,-0.2415343,0.015102399,0.087792516,0.040705673,0.109900385,0.034439918,-0.07537896,0.17722395,-0.10177448,0.15789801,-0.18147516,-0.08900181,-0.070863575,-0.13775884,-0.11007773,0.09625193,0.07126667,0.03421707,0.096779004,0.09716783,0.0091018835,-0.07470307,-0.038615108,0.112645455,0.038770903,0.11787818,0.056914978,0.056274723,0.097829744,-0.110175945,-0.03703167,0.12821357,-0.060666367,0.10657617,-0.119654804,0.058541697,0.06451921,-0.07292146,0.024238933,-0.15996875,0.014152771,-0.05981516,-0.11317659,0.12781525,0.012392479,-0.047214802,0.068381555,-0.13206926,0.029099707,0.025591029,0.07042104,0.04093399
118,0.07628192,-0.21056046,-0.2127866,0.0037799128,0.064831965,-0.09738856,-0.062349126,0.04211001,-0.27819213,0.038675107,0.03681173,-0.010830642,0.04456339,-0.08786558,-0.097683035,-0.015843121,0.044773456,0.035397176,0.05400899,-0.0318895,0.07060264,0.012029342,-0.10926198,0.15421295,-0.11610299,-0.00795651,0.13676153,-0.09128095,0.008449263,-0.10482335,0.10173925,-0.08971235,-0.14647084,-0.04226787,0.08754858,0.024502855,-0.2212096,-0.032364078,0.009380682,0.04418669,-0.10703691,-0.013705213,-0.007816288,-0.16440703,-0.05323019,-0.060763486,-0.18451844,0.06400245,0.06119598,0.043846793,0.020957328,0.07196566,0.17296694,-0.0043981117,-0.10858215,-0.09564152,-0.06471763,-0.14025873,-0.14651242,0.002386593,-0.087087296,0.02545937,0.017120486,-0.114544585,-0.023355626,0.0362008,0.042549163,-0.041336447,0.05731217,0.11260678,-0.0068876976,-0.07801432,0.059400503,-0.24435978,-0.077324934,0.0853291,0.046903845,0.10292865,-0.076725736,0.11407725,-0.087863915,-0.10326496,0.1558306,-0.058151253,-0.027181428,-0.08858687,-0.1244912,0.085027345,-0.0059014545,-0.039029524,0.37077183,-0.10164128,-0.036628768,0.07448274,-0.0022622952,-0.043715544
21,0.17303696,-0.07696143,-0.118983805,0.029443832,0.06267603,-0.109539434,-0.17183855,0.24687788,-0.08529155,0.059684746,-0.07324549,-0.1209547,0.05101932,-0.12606043,0.034760516,-0.15123297,0.13127175,0.043056183,-0.017438365,-0.08447518,-0.016626291,0.048502058,-0.058844645,0.11794354,-0.103944615,-0.032296386,-0.03106922,-0.05208739,0.030298058,-0.13096371,0.1119614,-0.083061114,-0.11309894,0.053295154,0.11626558,-0.0033490043,-0.06223423,0.18160273,-0.06061211,-0.13955572,0.070087336,0.06986006,-0.12514174,-0.088276386,-0.13215509,0.05116137,-0.008506051,-0.023765614,0.15477856,0.059028678,-0.08799345,0.15010883,-0.08202035,0.27363405,-0.13369791,-0.05348822,-0.083067,-0.079249404,-0.08059652,-0.15647604,0.005551292,-0.016097728,0.08902039,0.14760175,0.011242102,-0.117143445,-0.11631352,0.07384359,0.10480241,0.12453921,-0.037634853,0.121440135,0.065451965,-0.17073192,-0.022773057,0.10303137,-0.23367766,0.09440891,-0.0787581,0.042457025,0.03394023,-0.096873105,0.0027222452,-0.058912706,0.05868904,-0.024677292,-0.06352166,0.083726324,0.10834808,-0.03273785,-0.014078277,-0.055259407,0.032299798,0.22220647,0.04729747,0.054640602
152,0.021422045,-0.040695146,-0.22870031,0.09307025,0.05109783,-0.07558368,-0.07608106,0.19408928,0.054972507,0.004349111,-0.09727434,-0.03797719,0.18005626,0.073336944,-0.025350353,-0.08378728,0.01918651,0.06765606,0.17011927,0.011352144,-0.16365972,0.00043951478,-0.06476667,0.119548336,-0.09151706,-0.0042556818,-0.121769264,-0.103802785,-0.005279562,-0.11896214,0.10328679,-0.09492599,-0.119997405,0.007888,0.09153487,-0.030333776,-0.2016166,0.15757443,-0.06478843,0.0015552932,0.014228093,-0.1913765,-0.027910115,0.19140564,-0.20758945,-0.19003956,-0.1056952,0.013667101,0.06677326,0.025037466,0.14828165,-0.03129395,0.13675258,0.03524566,-0.18043987,-0.01932929,-0.06863139,-0.12134216,0.07912221,-0.14888847,0.11138135,-0.08974864,0.06542324,0.059961446,0.14688121,0.010510242,-0.017277753,0.06794838,0.07382148,0.0755695,0.15997088,-0.050365355,0.07662149,-0.027885396,0.0577337,0.088023864,0.04022072,0.059004333,-0.07415121,0.08184837,0.029027876,-0.10949634,0.17676233,-0.120280944,-0.018303344,0.036335595,-0.06108017,0.08264031,0.038641144,0.0033499214,0.22155324,-0.16247103,0.06708066,0.028364606,0.08122583,0.051474094
24,0.02260215,-0.017279835,-0.13143738,0.054618612,0.05852608,-0.08587484,0.0301605,0.25272423,0.009502649,-0.00421992,-0.05993378,-0.15896823,0.030626258,-0.03278613,-0.103424825,-0.28391737,0.027141046,0.08955619,0.028558576,-0.06615114,-0.11614113,-0.045370996,-0.07604316,0.17887683,-0.032126952,-0.02101606,0.029206738,-0.17076841,0.036361806,-0.13664348,0.13812093,-0.07628487,-0.09845611,-0.07020165,0.09194699,0.011199587,-0.059009448,0.1220532,-0.10612208,-0.1282621,0.021299057,-0.13938099,-0.11379097,-0.0010475218,-0.21784772,0.037549973,-0.16445419,-0.033072166,0.11301138,0.11012778,0.0578562,-0.0076763122,0.16168411,-0.16314246,-0.18103497,-0.11955916,-0.053034,-0.14691418,0.020267094,0.014878829,-0.05537584,0.066102564,0.055713926,0.23308463,0.11198218,-0.09956841,0.013318484,0.01985602,-0.02621561,0.10394851,0.0829684,0.027728757,0.03331498,-0.028762642,-0.014857039,0.07176907,0.0597746,0.09457857,-0.14316371,0.14990729,-0.039636288,-0.11213156,0.004801342,-0.12520479,0.030552289,-0.04119962,-0.12654585,0.07770783,0.08272964,-0.0054259505,0.19903262,-0.1370323,0.0814722,0.050512474,0.058289234,0.053896137
82,-0.042945128,-0.006542135,-0.06530912,0.013196244,0.06077917,-0.12540539,0.050252076,-0.04709049,0.2445699,-0.04548659,0.036266804,-0.068410024,0.21197517,0.009341437,-0.14505959,-0.09036751,-0.03998014,0.2999485,0.15677248,0.06230349,-0.105622716,0.031011669,-0.08905155,0.07196948,0.023084229,0.049729843,-0.0019175089,-0.21502689,-0.11358413,-0.10823788,0.124607176,-0.054586347,0.0026611001,-0.10562705,0.10287199,0.15829703,-0.13229607,0.010392015,0.036129076,0.10921125,0.19151503,-0.03669034,0.021403907,-0.15904848,0.05296705,-0.08684232,-0.059589624,-0.13588434,0.065890014,0.07827917,0.05639312,-0.06341184,0.041966148,-0.09911186,-0.13019627,-0.04743584,-0.011391953,-0.094588175,-0.037191305,0.1393646,0.09729778,-0.046619304,0.059740137,-0.07891195,0.18556766,-0.04547696,-0.06915521,-0.12954861,-0.17479958,0.017745117,0.14343192,0.012326567,0.054537613,0.11605856,0.031877093,0.08695681,0.007408851,0.050846837,-0.064461544,0.100505136,0.08878732,0.008092461,0.028003406,-0.14544934,0.06772494,-0.101811826,-0.13772252,0.031000959,0.035857435,0.124632806,0.07276638,-0.17510003,-0.030097382,-0.1256592,0.01811327,0.17339458
313,-0.051494125,-0.14366701,-0.066734985,0.042742923,0.032055285,-0.14088306,-0.01730847,0.16907358,0.073892884,0.03341886,0.08761882,-0.14341961,0.072438374,-0.07481809,0.1030151,0.014725147,0.12063757,-0.033359002,-0.018355984,0.010771343,-0.054305635,-0.029703863,-0.06909157,0.14011285,-0.071848765,0.055021662,-0.021184007,0.05590055,-0.119306564,-0.12250453,0.1497342,-0.110024594,-0.11483689,0.05064395,0.10143143,-0.018222328,-0.22504205,-0.057121847,-0.18168792,0.0242619,0.099222526,-0.16434528,-0.11748894,-0.10735797,0.067861795,-0.090207055,0.020638106,0.03357719,0.16235942,0.110952914,-0.15306754,0.031920068,-0.014690791,0.098165855,-0.11874081,-0.045737483,-0.069173604,-0.15799291,0.061313707,-0.047029182,-0.055529542,-0.010026179,0.04317548,-0.05863691,0.08411822,-0.029231492,-0.21154968,0.2227673,0.02992601,0.12269353,0.09430086,-0.05912299,0.040914122,-0.004065088,0.014686536,0.057773016,-0.07380866,0.09078843,-0.103006735,-0.014255411,0.04998807,-0.07641373,0.03672077,-0.28924912,0.07152906,-0.18696107,-0.038673285,0.17108278,0.18405561,-0.039165,0.1203182,-0.011392359,-0.17549174,0.11025502,0.039480884,0.03803859
