,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z044-01,0.11214887,0.23687087,0.09689432,-0.26455146,-0.1450284,-0.09777958,-0.23104268,0.05540323,-0.20232716,0.3248519,0.10407744,-0.31543094,-0.14277926,0.24483849,0.00088075467,-0.035184942,0.17406276,-0.075676315,-0.34591556,0.035048604,-0.030492643,-0.17106661,-0.1390549,-0.06076394,-0.22071521,0.22830942,-0.04135515,0.11829704,-0.0070801857,0.19937073,0.16567487,0.18056984
TCGA-55-8208-01,-0.10929947,-0.00053046533,-0.18222773,0.108460635,0.101706475,-0.16076712,-0.23177563,-0.16288151,0.11899633,0.06986346,0.09767786,-0.19643968,0.014895284,0.10155949,0.19483715,-0.292304,0.06965335,-0.29895926,0.067577206,-0.19732583,-0.2351934,-0.17337944,-0.1733146,-0.048895076,-0.16142452,0.21615334,-0.31085256,0.34318924,0.17630963,-0.12641618,0.16553636,0.091312565
TCGA-55-6979-01,-0.11314273,0.001985961,-0.16838899,0.094652064,0.08758175,-0.16825381,-0.2525872,-0.16025977,0.10499511,0.09724284,0.08410675,-0.21883295,0.030046226,0.10956945,0.18609004,-0.27893317,0.10550127,-0.31248817,0.02019436,-0.21093222,-0.21864213,-0.16467719,-0.15685822,-0.033794776,-0.16570446,0.22746736,-0.3224459,0.34044445,0.16164003,-0.11176855,0.16010523,0.07719125
TCGA-44-6776-01,-0.12104657,-0.018678257,-0.19581039,0.13794984,0.1312325,-0.1550599,-0.21988563,-0.16524005,0.14017707,0.0497438,0.09501718,-0.17998196,0.023558175,0.08882651,0.19597766,-0.29472414,0.058779724,-0.29309222,0.07975705,-0.19905409,-0.23260073,-0.17545047,-0.1746943,-0.05216226,-0.14499795,0.20714766,-0.30720207,0.34500524,0.17771496,-0.13868716,0.1593517,0.080213025
TCGA-95-7043-01,0.018047733,0.1621441,-0.14060056,-0.085962854,-0.13595481,-0.17649335,-0.12197681,-0.07209704,-0.041454036,0.040191848,0.22703029,-0.118190944,-0.02011772,0.17059459,0.17707244,-0.1956643,-0.10413199,-0.1522921,0.37732524,-0.0060030664,-0.26747587,-0.14332436,-0.21515633,-0.07630245,-0.25345364,0.14781226,-0.19683294,0.2781321,0.21833426,-0.16224496,0.24324547,0.229189
TCGA-55-1595-01,-0.07365821,0.0565854,-0.14175628,0.02045768,0.0047226287,-0.16536579,-0.28396988,-0.12596653,0.05247671,0.18708141,0.09551163,-0.25899696,0.08555267,0.16590221,0.16411236,-0.22503963,0.16283228,-0.31485572,-0.016748747,-0.18494293,-0.1877619,-0.15751521,-0.1463237,0.014237728,-0.21525353,0.2273957,-0.31794336,0.33578765,0.15668859,-0.056290317,0.17539541,0.09182218
TCGA-J2-8192-01,-0.08891319,0.08747938,-0.19750692,0.049515642,-0.004393376,-0.202205,-0.20133096,-0.13641773,0.06571924,0.08502206,0.13084957,-0.17153484,0.008403358,0.13932116,0.18479042,-0.26881462,0.0036983625,-0.24176364,0.18046194,-0.13753234,-0.23494607,-0.17561997,-0.18442991,-0.068077646,-0.20320505,0.20230837,-0.29205585,0.3545,0.1896872,-0.1760644,0.2179141,0.12906265
TCGA-99-7458-01,-0.11290285,0.00455489,-0.18150644,0.10214584,0.09752256,-0.1611505,-0.2410872,-0.1571461,0.115526475,0.0871224,0.09300061,-0.20728117,0.030538917,0.11059713,0.19122085,-0.28343707,0.08977013,-0.30551264,0.04917448,-0.1986624,-0.22639915,-0.17126599,-0.16648887,-0.036305603,-0.16713323,0.21754295,-0.31481487,0.34331998,0.17149292,-0.11685335,0.16562015,0.08544751
TCGA-05-4403-01,-0.104398616,-0.046445586,-0.21337466,0.1818546,0.18715596,-0.12684621,-0.19275579,-0.1589238,0.17198446,0.026025804,0.121918604,-0.1452558,0.06672385,0.08241281,0.20108674,-0.2871933,0.0477879,-0.2721575,0.089798085,-0.18684736,-0.22860071,-0.20117965,-0.19659786,-0.04706788,-0.13111195,0.1843637,-0.28021786,0.3520771,0.18785134,-0.13862035,0.16101559,0.08613166
TCGA-91-6849-01,-0.12209382,-0.024454545,-0.19262886,0.13765429,0.12760638,-0.15829046,-0.2204757,-0.16919583,0.13549457,0.054171845,0.09055419,-0.18124075,0.03261683,0.08649762,0.19541736,-0.2906691,0.0719568,-0.30509588,0.06276055,-0.20968163,-0.22789551,-0.17229797,-0.16532283,-0.044119965,-0.14080076,0.2094493,-0.31417903,0.34469047,0.17320345,-0.14215693,0.1505287,0.071777865
TCGA-53-7813-01,-0.008094956,0.22651522,-0.10929262,-0.087124415,-0.21769631,-0.26456413,-0.17284572,-0.11247493,-0.09155829,0.14156137,0.13664408,-0.16925889,-0.11014811,0.16033389,0.13531749,-0.21009845,-0.06622886,-0.15614429,0.18605338,-0.07589319,-0.20522246,-0.15867615,-0.19833711,-0.16919462,-0.2451143,0.23294471,-0.24906383,0.291557,0.16550845,-0.13888854,0.23489444,0.15968879
TCGA-50-5935-01,-0.06695573,0.0705285,-0.19792707,0.054642826,0.037552007,-0.16128658,-0.23331721,-0.1163188,0.08606548,0.13885276,0.12537341,-0.20399688,0.086035505,0.16963737,0.18289934,-0.2454581,0.10814104,-0.30044848,0.07683276,-0.14985298,-0.2118339,-0.18799473,-0.16576745,0.007733104,-0.21393979,0.20252775,-0.2911077,0.35031152,0.19212905,-0.106234245,0.20454282,0.12932898
TCGA-75-5125-01,-0.075407505,-0.0036061,-0.16747057,0.11467791,0.096823856,-0.14464763,-0.25971392,-0.1520349,0.12149017,0.13472022,0.081654154,-0.22662193,0.1082497,0.12159658,0.17871788,-0.25332245,0.15339194,-0.3130672,-0.02525176,-0.2127961,-0.1819597,-0.1802052,-0.15449491,0.0101114195,-0.17810157,0.22022335,-0.31399316,0.3462114,0.16529566,-0.08367078,0.16045946,0.05414611
TCGA-95-8039-01,0.008687949,0.14248869,-0.14713992,-0.06478251,-0.10798753,-0.16744882,-0.113160886,-0.08232502,-0.021322109,0.013847926,0.22794217,-0.10590315,-0.038278863,0.15080117,0.1862476,-0.21207072,-0.12622711,-0.14595535,0.39103603,-0.010489259,-0.2791633,-0.14682616,-0.22634552,-0.08809351,-0.23924048,0.14413676,-0.1955097,0.2797711,0.21865696,-0.16909063,0.23828895,0.22444086
TCGA-50-5066-01,-0.11879496,-0.011334371,-0.17807674,0.11367464,0.10434602,-0.16742072,-0.23933336,-0.16808969,0.11618145,0.074559875,0.08260251,-0.20012064,0.018590407,0.096616365,0.18758708,-0.28960618,0.0866046,-0.3070492,0.03367148,-0.21449277,-0.22506635,-0.16791143,-0.16200389,-0.045517385,-0.15131466,0.22528185,-0.31903645,0.34238762,0.16547574,-0.12533751,0.15701589,0.07422896
TCGA-17-Z015-01,0.0925724,0.225409,0.08588225,-0.25068623,-0.14737938,-0.12328891,-0.25199327,0.027326806,-0.19172168,0.32072785,0.097828805,-0.32636574,-0.1276714,0.24140748,0.022986278,-0.06256798,0.1846242,-0.11775203,-0.32812336,-0.0051954715,-0.053117782,-0.16118853,-0.12874652,-0.05934689,-0.2296339,0.24871403,-0.09214028,0.14644875,0.0058806874,0.16640711,0.17056735,0.16915435
TCGA-91-8499-01,-0.07817221,0.08475097,-0.16449042,0.0024856008,-0.017913839,-0.18106219,-0.23640005,-0.124145426,0.037860934,0.116216585,0.13178481,-0.21294558,0.036711805,0.1606834,0.18496616,-0.2505625,0.06427894,-0.29010513,0.14086248,-0.14231439,-0.2343166,-0.15545917,-0.16646339,-0.026025258,-0.22155079,0.2137772,-0.30724555,0.34060195,0.18268546,-0.1351427,0.20367794,0.13879123
TCGA-44-7659-01,-0.12720674,-0.017771982,-0.19764969,0.13186419,0.12244095,-0.15711036,-0.20928092,-0.16670711,0.13318557,0.03092142,0.10042184,-0.16825457,0.009993474,0.081814684,0.20117795,-0.2991267,0.0328767,-0.28867045,0.11617328,-0.19289404,-0.24547108,-0.169068,-0.17846636,-0.061979435,-0.14050381,0.20169573,-0.30792665,0.34304702,0.18103522,-0.1553594,0.15866342,0.08542666
TCGA-05-4384-01,-0.10574513,-0.044464033,-0.21792358,0.18427795,0.19730364,-0.12190725,-0.19367595,-0.15564549,0.18127716,0.030376943,0.11907237,-0.14827618,0.05863394,0.08655573,0.19793056,-0.28939724,0.054364793,-0.27374497,0.08469402,-0.18231252,-0.227345,-0.20297724,-0.19663666,-0.04349557,-0.13301077,0.1852572,-0.27373636,0.34892768,0.18949963,-0.1248048,0.16204056,0.08875102
TCGA-50-5931-01,-0.11850865,0.0026356073,-0.16733682,0.08773962,0.07718409,-0.17142296,-0.25019947,-0.1637446,0.098092936,0.08771694,0.0807701,-0.21507971,0.01749934,0.10416158,0.18724318,-0.2856763,0.09437125,-0.31418252,0.033178255,-0.21261136,-0.22471318,-0.15844822,-0.1558725,-0.038972214,-0.16238296,0.22885345,-0.32789332,0.33773988,0.16074672,-0.12145568,0.15929252,0.07706986
TCGA-62-A470-01,-0.07623197,0.016021602,-0.15538119,0.08204057,0.07565491,-0.15484597,-0.26887262,-0.14990357,0.09523197,0.14808887,0.077600375,-0.23178166,0.07047657,0.13272217,0.17021011,-0.26184177,0.1557016,-0.3097199,-0.056031518,-0.21446818,-0.1904759,-0.17623036,-0.16017528,-0.009159528,-0.18535055,0.23928382,-0.31379497,0.33676276,0.15600806,-0.060715828,0.17039673,0.06930414
TCGA-95-A4VN-01,0.008215862,0.16112837,-0.13755214,-0.095566526,-0.13499916,-0.17951263,-0.15440929,-0.077496335,-0.0368092,0.07371064,0.21066682,-0.14886737,-0.013805035,0.18344626,0.18260375,-0.20247424,-0.05704124,-0.1893701,0.32341513,-0.03149244,-0.26505786,-0.14326875,-0.20385222,-0.053967126,-0.26404986,0.16624668,-0.22219929,0.29018366,0.20889302,-0.147085,0.24073653,0.22358124
TCGA-44-2659-01,-0.105903186,0.050656777,-0.14740919,0.02094502,0.0024660781,-0.19672179,-0.2619995,-0.14790612,0.041952126,0.11885689,0.09531437,-0.23482859,-0.00010974653,0.13642955,0.17724848,-0.26150975,0.0951047,-0.31355143,0.049835596,-0.19049102,-0.22690415,-0.14514351,-0.14983504,-0.037554733,-0.1948261,0.24085835,-0.32536894,0.33282152,0.15922238,-0.11822452,0.17552848,0.10490024
TCGA-50-8457-01,-0.085565455,-0.004949395,-0.22499979,0.14360209,0.13136412,-0.13913955,-0.15004645,-0.14121625,0.13789397,-0.006257597,0.16732983,-0.110648274,0.06425401,0.097752005,0.20520402,-0.2740069,-0.024462335,-0.24223495,0.23201573,-0.13411719,-0.24747919,-0.20025712,-0.20821334,-0.062942885,-0.15314758,0.1600122,-0.25776345,0.35048115,0.212531,-0.19636723,0.18322474,0.12949999
TCGA-97-A4M5-01,-0.11704316,-0.0011303892,-0.191376,0.10880773,0.09330065,-0.17055598,-0.21340148,-0.16485403,0.11278878,0.04341768,0.1077694,-0.17577,0.0025872097,0.093614735,0.1964124,-0.29664275,0.035156038,-0.2885409,0.1151902,-0.18980676,-0.24702956,-0.1674771,-0.17813443,-0.062130578,-0.15355486,0.21065988,-0.3097083,0.3429941,0.18259184,-0.15511605,0.16826905,0.095790856
TCGA-86-8281-01,-0.11505806,-0.03260989,-0.20854357,0.15655577,0.1523782,-0.14504232,-0.18436079,-0.162835,0.14762627,0.004181042,0.12480981,-0.14016098,0.029108047,0.07725828,0.20470376,-0.29633167,0.012273121,-0.2719838,0.14415786,-0.17935039,-0.24784675,-0.18306549,-0.1933465,-0.06771554,-0.13152389,0.18730797,-0.2891498,0.34526435,0.19203848,-0.16648844,0.16203976,0.09662666
TCGA-49-AAR0-01,-0.11141995,0.031625953,-0.16461016,0.058349077,0.047124594,-0.17792879,-0.26120478,-0.14831401,0.081143014,0.11172642,0.086300604,-0.23084585,0.012742532,0.12563215,0.18354136,-0.27462548,0.099199146,-0.30967584,0.03729177,-0.19452602,-0.22322497,-0.15767993,-0.15581787,-0.030411834,-0.18229754,0.22991335,-0.32359606,0.3377508,0.1613616,-0.110309266,0.17445198,0.093456544
TCGA-05-4402-01,-0.0807755,0.05281379,-0.12780765,0.007797487,0.0126893595,-0.16944131,-0.29041106,-0.12763715,0.047902353,0.18170442,0.073804356,-0.26917633,0.038294375,0.15713853,0.164784,-0.23907009,0.17536055,-0.32391274,-0.060978364,-0.19797091,-0.19353025,-0.15259805,-0.13539562,0.009729712,-0.20587532,0.24219638,-0.3162425,0.3207889,0.13936609,-0.052815624,0.16859758,0.09361332
TCGA-64-1678-01,-0.09016552,0.030553108,-0.15895751,0.06791186,0.034963373,-0.19205117,-0.25718018,-0.16211806,0.07912829,0.12873214,0.08059657,-0.22275081,0.017315263,0.13015339,0.17256223,-0.2679628,0.114123814,-0.30213827,-6.907348e-05,-0.2104497,-0.2091802,-0.1629826,-0.15500382,-0.036979295,-0.18487304,0.24132209,-0.32337072,0.34407994,0.15915936,-0.10515241,0.17384268,0.08037686
TCGA-73-4658-01,-0.12044589,-0.020288661,-0.191439,0.13687856,0.13221928,-0.1565922,-0.22557913,-0.16768007,0.14018421,0.055891316,0.08773763,-0.18639998,0.015460494,0.089057066,0.19183132,-0.29656795,0.06916552,-0.29561037,0.058433857,-0.20572923,-0.22962536,-0.17679398,-0.17279568,-0.05206587,-0.14434506,0.21400633,-0.30697328,0.34309128,0.17334804,-0.12951094,0.15755211,0.07658516
TCGA-05-4397-01,-0.07376283,-0.0034981035,-0.1762388,0.12442853,0.13253632,-0.13861518,-0.2307987,-0.1628016,0.13417274,0.088181876,0.10571089,-0.19927879,0.028371392,0.110458516,0.18776594,-0.30608562,0.09562792,-0.2770581,-0.0025274062,-0.19535771,-0.21957593,-0.19791593,-0.2058458,-0.057202436,-0.16835381,0.22580963,-0.30080613,0.33501375,0.17392638,-0.06288033,0.1791341,0.08593852
TCGA-78-7167-01,-0.07239176,0.00089286047,-0.1913403,0.13485512,0.13871256,-0.09952458,-0.25486726,-0.1321375,0.15087551,0.14318646,0.095022924,-0.21541326,0.14356177,0.12631379,0.18940417,-0.2544899,0.14995061,-0.29716927,-0.032068443,-0.1843938,-0.17628175,-0.200428,-0.17923826,0.023801388,-0.18117085,0.1926675,-0.29870546,0.34617648,0.16841882,-0.043407347,0.1726874,0.060455594
TCGA-50-5044-01,-0.10284064,-0.049680784,-0.22122091,0.19155975,0.2028398,-0.11230868,-0.19256395,-0.15296914,0.18596303,0.03742027,0.12024913,-0.14468643,0.09170663,0.08552696,0.200879,-0.28285807,0.06618249,-0.27463958,0.07430894,-0.18525618,-0.21866392,-0.20589331,-0.19617039,-0.029345097,-0.13237223,0.17677644,-0.276974,0.35044527,0.18809232,-0.12307336,0.1595431,0.07838586
TCGA-17-Z030-01,0.0925724,0.225409,0.08588225,-0.25068623,-0.14737938,-0.12328891,-0.25199327,0.027326806,-0.19172168,0.32072785,0.097828805,-0.32636574,-0.1276714,0.24140748,0.022986278,-0.06256798,0.1846242,-0.11775203,-0.32812336,-0.0051954715,-0.053117782,-0.16118853,-0.12874652,-0.05934689,-0.2296339,0.24871403,-0.09214028,0.14644875,0.0058806874,0.16640711,0.17056735,0.16915435
TCGA-64-5815-01,-0.12537506,-0.012325817,-0.18039897,0.113380335,0.10647377,-0.16422449,-0.23718943,-0.16786593,0.11939343,0.06639186,0.08357983,-0.19838691,0.011545908,0.09218781,0.19096234,-0.29354918,0.07616544,-0.30558178,0.04941295,-0.21076143,-0.22956125,-0.16673118,-0.16423649,-0.048652187,-0.14830467,0.22147128,-0.319804,0.34126794,0.16604589,-0.12862039,0.15553774,0.07576657
TCGA-44-2656-01,-0.09156604,0.03799711,-0.16072433,0.046712633,0.022766331,-0.19424005,-0.24899276,-0.1540315,0.051172312,0.101757534,0.114391215,-0.21946912,0.014664973,0.12620097,0.19095135,-0.2695146,0.07980373,-0.29958308,0.055314142,-0.18652059,-0.23701306,-0.15675947,-0.16945738,-0.046738327,-0.19041848,0.23157024,-0.32537726,0.33497554,0.17624414,-0.111540265,0.17629196,0.102748
TCGA-05-4398-01,-0.100666605,0.038857598,-0.14545932,0.032670133,0.019185545,-0.18404157,-0.2759789,-0.1435902,0.051144417,0.143841,0.07990227,-0.24449527,0.0364736,0.13744162,0.17328954,-0.25686502,0.13434064,-0.31625715,-0.017145954,-0.20654039,-0.20726661,-0.15035024,-0.14485021,-0.016311964,-0.19025901,0.24096519,-0.33239156,0.33208677,0.1474186,-0.09154482,0.17185976,0.083082944
TCGA-62-A46V-01,-0.11747793,-0.02294121,-0.18719842,0.13369036,0.12577482,-0.15634966,-0.22981034,-0.16737196,0.13180457,0.061164144,0.090518765,-0.1900604,0.035758894,0.090057164,0.1938231,-0.28971866,0.07827637,-0.30213273,0.048399374,-0.21008289,-0.22486955,-0.17586067,-0.16846468,-0.042915568,-0.14521274,0.2127569,-0.31357014,0.34521985,0.17053387,-0.13252702,0.15517521,0.071820945
TCGA-50-5930-01,-0.10459681,-0.0398602,-0.21058,0.17135656,0.18118842,-0.1245307,-0.20555188,-0.15459743,0.16888261,0.05059391,0.11662883,-0.1609462,0.08069941,0.09281329,0.19845109,-0.28205612,0.07644494,-0.28488275,0.0627484,-0.19119681,-0.21975821,-0.20029666,-0.1900554,-0.030389898,-0.14040008,0.18911716,-0.2868749,0.351472,0.18337095,-0.12020222,0.16011943,0.08155217
TCGA-55-8505-01,-0.105312295,0.017578878,-0.19013971,0.094409466,0.07858225,-0.17187195,-0.21387617,-0.1549926,0.10269828,0.048839796,0.122336246,-0.17855065,0.00582133,0.105551936,0.20185535,-0.28857923,0.02643377,-0.2781878,0.13631088,-0.17085643,-0.25142607,-0.17143694,-0.18326917,-0.061702587,-0.16910346,0.20476167,-0.30261007,0.34606054,0.18854384,-0.15542303,0.18109275,0.113410026
TCGA-17-Z018-01,0.11356647,0.23575565,0.0957304,-0.2600023,-0.14077583,-0.10064853,-0.23362935,0.051604494,-0.1978114,0.31880295,0.101937145,-0.31494465,-0.1492942,0.2447146,0.00040739798,-0.0453846,0.16973366,-0.07524609,-0.34334874,0.03245701,-0.033359207,-0.1707785,-0.14221466,-0.06918856,-0.22145528,0.23589176,-0.045132436,0.11898163,-0.0034229401,0.20130411,0.17182086,0.18259507
TCGA-MP-A4SY-01,-0.110333934,-0.02314055,-0.18293282,0.13652703,0.13282175,-0.1475174,-0.23723334,-0.16887885,0.13768126,0.0748115,0.07903871,-0.19485049,0.037926503,0.09126103,0.18818246,-0.2951403,0.09419109,-0.29915228,0.014711623,-0.21679273,-0.21646938,-0.17954488,-0.17556185,-0.04334706,-0.14716448,0.221578,-0.3140248,0.3409421,0.16634953,-0.10480455,0.15641195,0.061855488
TCGA-62-A46Y-01,-0.11271715,-0.033941526,-0.19570921,0.15503958,0.15962404,-0.13763237,-0.22965917,-0.16190206,0.15548545,0.07663853,0.0893511,-0.18750153,0.06520023,0.094425775,0.18987675,-0.2817799,0.10728091,-0.3027871,0.012414995,-0.21129021,-0.210633,-0.18695213,-0.16925372,-0.02341072,-0.14335826,0.20607881,-0.3022576,0.34680516,0.16921534,-0.10696965,0.15194029,0.065577224
TCGA-78-7148-01,-0.12031674,-0.018874723,-0.18810801,0.13143796,0.1199319,-0.16169809,-0.227401,-0.16999944,0.12893568,0.05693619,0.08840485,-0.18460518,0.021383906,0.08878645,0.1911613,-0.29470712,0.06679826,-0.29572204,0.05714738,-0.20948672,-0.22895935,-0.1722706,-0.17292695,-0.054244954,-0.14478625,0.21779022,-0.31386968,0.34490776,0.17171055,-0.13354275,0.15925871,0.07285409
TCGA-55-7914-01,-0.08983217,0.026268793,-0.16101867,0.06556456,0.05042432,-0.18664803,-0.23066725,-0.16952597,0.07569533,0.06365865,0.10423168,-0.19610438,-0.036431085,0.1044758,0.19451135,-0.30540073,0.046474695,-0.2858576,0.0793461,-0.18965982,-0.25188336,-0.15140328,-0.17768668,-0.07786401,-0.17396289,0.2411835,-0.32228935,0.327495,0.18074031,-0.119411305,0.17889959,0.10298515
TCGA-78-8640-01,-0.111579016,0.024172978,-0.14341426,0.04519121,0.03205112,-0.18328989,-0.27428487,-0.15620959,0.06374461,0.11895631,0.07209508,-0.24453409,0.0070567294,0.12013681,0.17586568,-0.27226415,0.11615087,-0.32207364,0.0020522496,-0.21223918,-0.21522738,-0.1447863,-0.14292099,-0.02940443,-0.17772822,0.24398267,-0.3344853,0.3292399,0.14864318,-0.10207276,0.16176656,0.080166645
TCGA-55-8514-01,-0.096178755,0.05157038,-0.13146824,0.010382062,-0.010040814,-0.19801068,-0.27454913,-0.14628965,0.030221665,0.13703543,0.08070759,-0.24842224,0.008403282,0.13809189,0.17275941,-0.25755876,0.11989174,-0.3203959,0.0033949283,-0.20324333,-0.2159481,-0.13953237,-0.13625441,-0.029037993,-0.19389665,0.24803992,-0.33405343,0.32498667,0.14935687,-0.10378679,0.17107096,0.09401854
TCGA-44-7671-01,-0.004768682,0.010577009,-0.22067417,0.15878521,0.15677895,-0.09702256,-0.17797622,-0.1396345,0.16864169,0.09016038,0.16594723,-0.15503338,0.12799723,0.12850474,0.19854724,-0.27581993,0.083518475,-0.24848858,0.0638295,-0.14394842,-0.20241085,-0.24979153,-0.24291237,-0.014879966,-0.19732046,0.17880152,-0.24869086,0.341372,0.215725,-0.060115654,0.19566302,0.10207074
TCGA-91-8496-01,-0.1206284,-0.010613448,-0.1964281,0.12244714,0.11136034,-0.16241747,-0.20964201,-0.16374826,0.12662408,0.042029995,0.10326476,-0.17301556,0.018515166,0.09011427,0.19995853,-0.2951527,0.04546859,-0.29447317,0.11115396,-0.19354299,-0.24301228,-0.1691473,-0.17417687,-0.053324096,-0.14836033,0.20314938,-0.3102146,0.3429216,0.18159771,-0.15819415,0.16081987,0.08852782
TCGA-62-8397-01,-0.08472832,0.008322799,-0.14878316,0.079340406,0.08041022,-0.15145215,-0.27464217,-0.15028341,0.09662874,0.15309078,0.07159885,-0.2400464,0.07159952,0.12991688,0.1715499,-0.25354555,0.1694363,-0.32053882,-0.069666736,-0.22023833,-0.1869361,-0.1716013,-0.14839993,0.0016087985,-0.18174644,0.23646612,-0.31435052,0.3354843,0.14723492,-0.059953053,0.1568055,0.06525047
TCGA-55-6987-01,-0.12054806,-0.027726179,-0.19136858,0.14294413,0.13563757,-0.15332559,-0.22099409,-0.1706577,0.14083485,0.047812156,0.089587204,-0.1798776,0.026262388,0.08298444,0.19556154,-0.29634982,0.06537656,-0.29673672,0.0627221,-0.20879602,-0.2296126,-0.17593697,-0.17269014,-0.051394988,-0.13895309,0.2096935,-0.31031433,0.34411636,0.17313038,-0.13748594,0.15352234,0.07209783
