Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-MP-A4SW-01,5.0280504,4.668803,5.231868,4.015261,6.2384067,6.8930483,5.5826225,4.209416,5.738617,5.12806,5.4658046,6.991415,3.449517,5.108593,3.9117985,3.2018652,5.724337,5.6183443,6.2936196,7.7044144,5.6549153,5.58125,5.119896,4.090582,4.0664673,5.0950046,5.5296683,6.873937,4.084151,4.158402,3.6101255,5.255791
TCGA-86-8668-01,4.1889715,4.4507427,5.0247564,3.6948385,5.8733277,6.851365,5.297512,4.3678894,5.5182323,5.6789007,5.6732364,7.008743,3.7116961,4.7176986,3.8815658,3.5363553,5.9157205,5.8842006,6.1847863,7.9337964,5.718335,5.641467,4.7670846,4.0552664,4.413921,4.8801675,5.603826,7.0361133,3.7940347,4.052657,3.49649,5.537872
TCGA-L9-A444-01,7.7544746,5.1024504,5.8165073,5.449218,7.0719743,6.596361,6.236548,3.1765494,5.5986085,3.5498285,4.796757,7.0971904,1.866739,5.697173,3.6812294,2.7399049,4.756069,4.434662,5.961443,6.645966,5.2129283,5.9883094,6.3943195,4.238654,3.8006735,5.0041647,4.9812427,6.685442,4.5556564,4.601403,3.4459112,4.29835
TCGA-97-A4M0-01,6.482316,4.943295,5.5938544,4.775373,6.6871653,6.901718,5.964149,3.7933474,5.801238,4.2312975,5.282289,6.923734,2.6684222,5.4483,3.7680516,2.8816075,5.2750907,5.00318,6.267778,7.2741814,5.4466844,5.783086,5.801694,4.1707864,4.0628815,5.0643353,5.2481313,6.614143,4.3313317,4.3921967,3.7527382,4.6592016
TCGA-86-8075-01,5.365719,4.70744,5.300888,4.099979,6.2605042,6.8837028,5.6312666,4.1000566,5.749132,4.936319,5.5203605,6.9348707,3.2777922,5.1244864,3.8940785,3.2098165,5.530739,5.5366936,6.228196,7.543441,5.630564,5.6863327,5.217917,4.028449,4.180722,5.07195,5.435069,6.769244,4.076505,4.272135,3.6291406,5.1887946
TCGA-78-7147-01,7.885847,5.207505,5.972011,5.6942186,7.0579677,6.7206626,5.9261975,3.2196796,5.7344193,3.2228463,4.8459253,7.093849,2.0027206,5.663128,3.6332068,2.9400704,4.693002,4.362876,6.1717944,6.5134873,5.1865435,5.977332,6.222429,4.2983413,4.0840955,5.143955,5.0064535,6.1318364,4.4074507,4.807175,3.6214268,4.1949406
TCGA-67-3774-01,4.7454853,4.610412,5.1505823,3.871982,6.120113,6.8862443,5.5024257,4.3327837,5.7196445,5.2983346,5.516598,6.99061,3.5860085,5.021698,3.9559097,3.2840707,5.7941327,5.7395315,6.3028283,7.801238,5.6648827,5.556846,4.9863105,4.070397,4.1054044,5.0847173,5.5439363,6.949848,4.015992,4.0983963,3.6039944,5.3777514
TCGA-55-8510-01,7.0482507,5.026977,5.757346,5.0208116,6.8258767,6.9449825,6.0848947,3.6704495,5.8401523,3.8614628,5.2318625,6.8866253,2.3974073,5.5818753,3.7131233,2.7934444,5.095317,4.770265,6.2411356,7.080656,5.3692436,5.860432,6.019886,4.182236,4.0990767,5.0416837,5.1526012,6.4645114,4.4280834,4.4963565,3.8308678,4.431506
TCGA-73-4670-01,6.6971316,5.011538,5.6399665,4.805792,6.686729,6.863813,5.9230475,3.678613,5.7912526,4.0987988,5.337292,6.8471823,2.5142503,5.399713,3.7117918,2.9504285,5.0915217,4.973403,6.191671,7.0685,5.4346642,5.8776035,5.799416,4.0944486,4.2155266,5.0412374,5.197541,6.4785647,4.3028502,4.530047,3.7809885,4.649269
TCGA-17-Z056-01,5.852772,4.8098903,5.419407,4.396388,6.455896,6.9221873,5.763225,3.9979737,5.786489,4.609664,5.4027743,6.939708,3.0299525,5.295447,3.8181353,3.0685484,5.4520464,5.3030195,6.2621226,7.4270887,5.566695,5.6977434,5.4754252,4.0983305,4.129635,5.059253,5.387282,6.682764,4.217515,4.3030205,3.70627,4.9339523
TCGA-MP-A4T8-01,5.368222,4.705058,5.3229194,4.1617465,6.2781477,6.898289,5.6007457,4.1037855,5.710989,4.932101,5.4483585,6.9814167,3.2892308,5.1229544,3.875832,3.1965418,5.5811644,5.496558,6.256027,7.560914,5.5861435,5.631082,5.2084765,4.068388,4.1550546,5.0839443,5.4733963,6.7808976,4.118932,4.251846,3.6269639,5.1845365
TCGA-75-6211-01,7.4575486,5.2358775,5.6883197,5.31544,7.0996504,6.7353206,6.278245,3.366133,5.779086,3.6486247,4.9370637,6.9753313,2.0061288,5.742201,3.638546,2.6673644,4.96711,4.5966988,6.2176657,6.97013,5.3376493,5.8884287,6.3854866,4.224784,3.892404,5.0073195,5.080207,6.6376934,4.6069098,4.471839,3.69195,4.2829566
TCGA-NJ-A4YG-01,5.120433,4.6857495,5.287798,4.0579257,6.273669,6.917392,5.6236925,4.224072,5.7463174,5.087888,5.464753,6.9811378,3.407399,5.131565,3.8995306,3.1115549,5.726559,5.586311,6.3411226,7.7305584,5.6193323,5.5607367,5.1539893,4.1229844,4.069637,5.1252894,5.5015187,6.8653893,4.1106644,4.1466446,3.6569948,5.2165523
TCGA-44-5645-01,3.2758162,4.8208947,4.8501964,3.2561045,5.7956314,6.3523273,5.088809,4.5514793,5.544425,6.270904,5.9257083,6.525643,3.826526,4.2075806,4.233346,3.5625672,5.842024,6.4210973,6.029242,7.515362,5.889987,5.932904,4.358231,3.9195282,4.1958594,4.868691,5.440078,6.9738474,3.539852,4.1759863,3.6097128,5.844028
TCGA-49-AARO-01,7.4379354,4.900759,5.933897,4.829021,6.8169494,7.0828166,6.352215,3.6496634,5.850485,3.9432483,5.535983,6.7088523,2.228188,5.589192,3.7117743,2.3826616,4.961267,4.7078075,6.186616,7.1697116,5.209429,5.828401,6.134656,4.0875163,4.22113,5.1168003,5.098201,6.5599747,4.510518,4.5600996,3.988946,4.4243436
TCGA-69-7763-01,5.7044854,4.816139,5.3834105,4.282566,6.3325458,6.8225384,5.603557,3.9105802,5.715285,4.7220154,5.483675,6.907563,3.05154,5.134202,3.8161848,3.2661645,5.33867,5.4142547,6.1654396,7.285094,5.59069,5.7774916,5.3030653,4.004831,4.2753477,5.06116,5.3740067,6.626416,4.078621,4.426591,3.6267822,5.124812
TCGA-44-6778-01,6.1068726,4.8947535,5.4706364,4.559599,6.5236487,6.8049703,5.77157,3.8234024,5.7087502,4.4942393,5.3187504,6.943638,2.81866,5.2774606,3.79626,3.0845697,5.300263,5.1902213,6.1972766,7.2569294,5.4859023,5.768924,5.5688295,4.107631,4.129031,5.050119,5.30949,6.677995,4.209325,4.3921337,3.6420052,4.900429
TCGA-62-8395-01,4.890725,4.663161,5.1792073,3.9169905,6.1879315,6.8918686,5.565222,4.252243,5.738648,5.2143364,5.514325,6.961679,3.4816217,5.088239,3.9044921,3.2384694,5.777146,5.692475,6.3020487,7.75154,5.679944,5.57072,5.0618577,4.0674524,4.0906363,5.0933557,5.5422816,6.907646,4.0705857,4.143954,3.6131938,5.3340173
TCGA-44-2665-01,4.4049954,4.5842133,5.0577435,3.6925716,6.004393,6.7984686,5.373616,4.3445663,5.673884,5.529961,5.6048903,6.9667325,3.7142837,4.866519,3.995337,3.399739,5.80588,5.9209075,6.2380013,7.773056,5.7388754,5.590318,4.805974,4.0042977,4.149548,5.0802493,5.576726,6.958914,3.910139,4.1321993,3.5364556,5.558347
TCGA-38-4626-01,5.058747,4.7487807,5.2774324,4.0604854,6.3119516,6.8724723,5.6578803,4.27316,5.75842,5.101211,5.4803514,6.9096394,3.3753736,5.105545,3.9486716,3.0747612,5.743414,5.5859437,6.340701,7.6953783,5.605458,5.5864377,5.1573143,4.1335974,4.004219,5.104567,5.472925,6.8724647,4.122544,4.1341047,3.7071862,5.174503
TCGA-50-6597-01,3.1721916,4.5548625,4.7105536,3.189753,5.6779203,6.554118,5.2119536,4.4584966,5.604921,6.206781,5.9302435,6.7394075,4.0619416,4.359143,4.097797,3.7858646,5.980389,6.387535,6.113638,7.902977,6.0009274,5.8218274,4.2200227,3.906156,4.33333,4.9714103,5.6142135,7.0227675,3.426963,4.080555,3.412148,5.927008
TCGA-55-8505-01,4.755123,4.719882,5.1320972,3.8532178,6.1319413,6.784031,5.4563575,4.258855,5.6900983,5.288079,5.583144,6.8964634,3.5070813,4.9448514,3.9322422,3.3493338,5.707568,5.755396,6.26268,7.66752,5.6445537,5.622504,4.9306903,4.0209956,4.15319,5.100697,5.5146704,6.8883243,3.9848776,4.189847,3.6265275,5.4380884
TCGA-J2-8192-01,5.4694295,4.7411857,5.333929,4.2229943,6.348039,6.9021025,5.6706033,4.0837197,5.752346,4.8523335,5.4469724,6.9679174,3.2129345,5.2051487,3.8449433,3.1551168,5.571667,5.4404945,6.292698,7.566861,5.5837984,5.6355762,5.282682,4.093961,4.1217794,5.1068177,5.4577756,6.758898,4.141856,4.2546396,3.6611123,5.1070285
TCGA-53-7626-01,6.2612057,5.0217857,5.525415,4.589433,6.514021,6.791846,5.6711826,3.7202759,5.8157725,4.281544,5.4506083,6.803443,2.7309124,5.2389235,3.7250981,3.209804,5.094684,5.2155643,6.176074,7.004718,5.5547166,5.9200478,5.516569,3.9910324,4.3629866,5.066774,5.2614665,6.355236,4.146676,4.617919,3.7504077,4.88739
TCGA-35-4123-01,5.9219356,4.8815346,5.4343643,4.4744115,6.537561,6.8905354,5.82322,3.964981,5.820482,4.545372,5.3526483,6.9104795,2.938085,5.3289576,3.81121,2.9992847,5.4605665,5.2627645,6.2684593,7.3969917,5.5794735,5.750256,5.559175,4.1134176,4.0688267,5.045123,5.3511558,6.671597,4.2656302,4.307423,3.7183118,4.847743
TCGA-55-6972-01,5.9448404,4.851727,5.4644775,4.474762,6.5071287,6.9108796,5.797092,3.9668422,5.7571864,4.569357,5.367536,6.927018,2.9360871,5.2954454,3.7837682,3.0193975,5.4497147,5.238863,6.2725554,7.4223742,5.5080833,5.7056103,5.5133085,4.1300263,4.1252775,5.0600305,5.3590813,6.7052155,4.2405972,4.2996,3.7266128,4.8911834
TCGA-95-A4VN-01,7.018147,5.021265,5.7336893,5.021613,6.7659893,6.859127,5.9769425,3.5746214,5.7701297,3.906292,5.237756,6.920529,2.404223,5.4928555,3.7252307,2.920998,4.982708,4.804779,6.203453,6.991192,5.3522954,5.85859,5.941542,4.1620626,4.158364,5.064019,5.1602097,6.4403486,4.322904,4.5696197,3.7505755,4.5397205
TCGA-91-6831-01,5.5029078,4.3037944,5.7587976,4.607249,6.2962074,7.3807607,5.772654,4.7091265,5.5962524,4.980124,5.3642764,7.3447723,3.567649,5.230418,4.118455,2.6263745,6.3017335,4.9243507,6.76588,8.283302,4.8021426,4.9399467,5.039911,4.719427,3.6631634,5.7294545,5.624167,6.934996,4.0196114,3.8102534,3.9215968,4.9687924
TCGA-44-A4SS-01,6.6439385,5.0104485,5.6558576,4.813371,6.67555,6.8425064,5.902286,3.6791317,5.78982,4.136154,5.330307,6.863685,2.551964,5.400423,3.7291434,2.9450786,5.095166,4.9821925,6.2124987,7.0774617,5.417008,5.8608384,5.773388,4.1126413,4.199062,5.078332,5.201406,6.4706817,4.2794924,4.543336,3.770271,4.674226
TCGA-44-4112-01,5.173229,4.7860703,5.252937,4.0953927,6.269738,6.7803497,5.547165,4.1094546,5.7106447,5.0554805,5.4888906,6.9253716,3.2856708,5.0546145,3.8918102,3.237598,5.565752,5.5963216,6.2667127,7.5441966,5.613725,5.659579,5.154006,4.060508,4.1462445,5.0887475,5.457048,6.801085,4.050645,4.257892,3.6345544,5.2517085
TCGA-93-A4JQ-01,6.311249,4.9000335,5.555204,4.5815105,6.4710393,6.8529525,5.6872277,3.7394805,5.740479,4.331015,5.4088173,6.9077044,2.7736216,5.273305,3.7352405,3.1964,5.1211767,5.1693506,6.172772,7.1008167,5.48908,5.8266034,5.528943,4.0322084,4.346454,5.072236,5.289437,6.4638443,4.158449,4.5561657,3.6965132,4.9147916
TCGA-95-8494-01,6.0707197,4.8123493,5.4939814,4.460702,6.4357796,6.9052153,5.7463984,3.8793492,5.7460093,4.493491,5.433758,6.9170413,2.9281113,5.241583,3.7953575,3.1074543,5.2967463,5.2296658,6.1890655,7.2920594,5.5063753,5.7774134,5.4720654,4.0487466,4.2326093,5.0746484,5.3221245,6.598249,4.1843715,4.4352136,3.688587,4.950751
TCGA-67-3771-01,7.144743,5.116226,5.7870026,5.0080805,6.7121067,6.827766,5.863287,3.4558113,5.7971697,3.780379,5.348027,6.8053966,2.2990475,5.4187813,3.6493778,3.0705197,4.789751,4.833081,6.1184115,6.7433534,5.3902097,6.013658,5.8735013,4.0395613,4.4149623,5.0449204,5.1006556,6.204898,4.2530184,4.780311,3.8019059,4.5857577
TCGA-55-8511-01,7.2225785,4.907043,5.787217,5.028533,6.88549,6.73482,6.001888,3.371474,5.62926,3.802087,4.986822,7.117013,2.1654534,5.557736,3.5765154,2.9113047,4.908929,4.658281,6.009912,6.812828,5.319839,5.8898606,5.945508,4.1860905,3.9560993,5.0796885,5.1785526,6.5887666,4.431566,4.5738244,3.4759018,4.519309
TCGA-55-8508-01,5.0296173,4.7076178,5.3355284,4.1015606,6.402032,6.9550986,5.702622,4.443228,5.9027815,5.110876,5.3282356,6.9957824,3.4794273,5.3556046,3.7813735,2.7839272,6.0916715,5.561106,6.5794487,8.044547,5.5392694,5.3981056,5.107791,4.3706956,3.7843113,5.3851757,5.4452925,6.9174833,4.241652,4.0589967,3.7796965,5.1742744
TCGA-78-7540-01,5.013576,4.714466,5.236976,4.056073,6.3069906,6.8766704,5.6649923,4.2666416,5.8157573,5.0962696,5.470464,6.9451046,3.427863,5.127812,3.963707,3.0770035,5.7536335,5.62896,6.339545,7.7211323,5.6851234,5.6107554,5.1896853,4.103635,3.976537,5.0896893,5.4945645,6.8498335,4.1300383,4.137443,3.653785,5.1663375
TCGA-69-8255-01,6.701331,5.0091276,5.63695,4.844281,6.703009,6.832332,5.9455676,3.633221,5.758009,4.117335,5.2740808,6.904574,2.5088835,5.4393225,3.7343814,2.9675422,5.098579,4.943764,6.1837287,7.07224,5.423379,5.847434,5.8367157,4.1200423,4.1351776,5.0461273,5.2165995,6.535334,4.3131948,4.5083566,3.711433,4.6715674
TCGA-95-7567-01,7.5351267,5.2138076,5.8692236,5.1813745,6.848144,6.7999396,5.975649,3.2805538,5.801565,3.5770035,5.320987,6.785175,2.0559018,5.5157247,3.5737607,2.985308,4.6387753,4.693976,6.112965,6.6262827,5.3420277,6.034323,6.04737,4.0358577,4.4234176,5.0610642,5.0756683,6.149122,4.319543,4.853918,3.8263152,4.4746075
TCGA-93-8067-01,6.536391,4.970811,5.5987177,4.8132944,6.651047,6.859275,5.8532133,3.7123413,5.768232,4.190218,5.275828,6.9410744,2.6413677,5.394954,3.744134,3.0113568,5.1685753,5.010668,6.2497144,7.161028,5.4397936,5.7939115,5.7505946,4.141951,4.168509,5.0710564,5.262157,6.5209765,4.2712717,4.473838,3.7206502,4.7134686
TCGA-44-3918-01,6.7810297,5.0676146,5.6668944,4.8326063,6.683953,6.8365235,5.891288,3.6049666,5.805309,4.037073,5.3811817,6.806712,2.450686,5.3885536,3.681739,3.0026433,4.979776,4.9726305,6.1812115,6.9683022,5.4371204,5.920779,5.8041315,4.0524344,4.307701,5.0466356,5.1840277,6.3804913,4.273781,4.6184773,3.8085263,4.6668797
TCGA-50-5936-01,4.9872403,4.6600175,5.201017,3.9438567,6.1466537,6.8613095,5.4810705,4.1521964,5.7172976,5.156131,5.5439873,6.967753,3.457211,5.0265865,3.896493,3.3479595,5.6295023,5.689122,6.229189,7.6090503,5.689252,5.6410346,5.0344043,4.003503,4.2048054,5.0783916,5.5156503,6.80132,4.0029674,4.2556977,3.5644765,5.3680377
TCGA-17-Z042-01,5.8452544,4.8052793,5.4168167,4.389522,6.4562716,6.924851,5.774765,4.00422,5.7858086,4.6192307,5.4028826,6.9399824,3.032434,5.297823,3.8221772,3.056874,5.459391,5.303858,6.262581,7.44101,5.565675,5.694655,5.4803224,4.10048,4.1208196,5.057666,5.384838,6.698258,4.222113,4.293807,3.7068455,4.933811
TCGA-MP-A4TI-01,5.457647,4.7896667,5.331831,4.2858496,6.4413576,6.8856325,5.754996,4.098008,5.8324523,4.7996144,5.403938,6.9505224,3.1838174,5.271822,3.8659813,3.0408158,5.606004,5.426,6.331334,7.5864472,5.6217937,5.6437225,5.3666353,4.125044,3.9878187,5.106077,5.440241,6.759208,4.1926684,4.231561,3.681355,5.007883
TCGA-17-Z047-01,5.52394,4.758486,5.3368363,4.225693,6.3609605,6.907069,5.69792,4.0918856,5.778801,4.811451,5.459737,6.932425,3.1861532,5.2082734,3.8595438,3.1240964,5.541174,5.4452376,6.256785,7.5144815,5.6213846,5.681904,5.336309,4.074124,4.1302385,5.053801,5.4261,6.743041,4.1580515,4.2540436,3.6819115,5.055189
TCGA-78-8640-01,6.7857676,5.1141157,5.6555886,4.848853,6.696115,6.7903256,5.844459,3.546343,5.7982206,4.0103693,5.3684444,6.792265,2.4033895,5.3682857,3.6443665,3.0574214,4.9538455,4.9825616,6.1588373,6.8909216,5.466887,5.964847,5.7837324,4.040185,4.341151,5.041078,5.1786776,6.3318424,4.249517,4.663274,3.7822077,4.6716685
TCGA-50-5051-01,5.8919044,4.8415036,5.4139967,4.4486465,6.445073,6.865137,5.651533,3.8982933,5.7354107,4.5701337,5.364382,6.9704847,2.9808638,5.2316985,3.770691,3.189045,5.386084,5.295504,6.235672,7.3229704,5.5502715,5.723779,5.419827,4.0664806,4.2103386,5.0746074,5.3962507,6.623872,4.1806664,4.3816223,3.6418896,4.991598
TCGA-44-6146-01,4.5115547,4.6558814,5.0615163,3.7393823,6.0572047,6.788384,5.406188,4.32099,5.6942835,5.4440804,5.5813665,6.923222,3.649267,4.9278016,3.9662235,3.394211,5.8101907,5.8626404,6.2593193,7.7413716,5.701675,5.5916257,4.8492093,4.015968,4.108963,5.0969563,5.559633,6.949472,3.955345,4.1532617,3.5726678,5.527634
TCGA-75-6205-01,4.116303,4.3789105,4.906838,3.467577,5.6593075,6.9003973,5.1819105,4.272177,5.470578,5.7340302,5.7064433,7.0613184,3.8053534,4.69362,3.795551,3.9183245,5.8594375,5.9755373,6.1337323,7.980234,5.739644,5.6100097,4.5055127,3.8932893,4.64638,4.9447026,5.674511,7.058002,3.6608663,4.123676,3.3556695,5.8602743
TCGA-05-4398-01,7.255881,5.145554,5.7751346,5.1180215,6.882021,6.8572173,6.044897,3.4596682,5.8241677,3.7663984,5.2492633,6.863231,2.2220404,5.5719357,3.6326735,2.8468344,4.9088893,4.745795,6.2506356,6.942209,5.354439,5.878346,6.067555,4.142564,4.217823,5.079313,5.156255,6.35328,4.3865776,4.626821,3.817904,4.4478827
TCGA-17-Z037-01,5.639351,4.756041,5.3716097,4.282329,6.394867,6.943084,5.732903,4.086191,5.779158,4.742808,5.43032,6.950367,3.1517437,5.255135,3.8426697,3.0826778,5.544176,5.3823814,6.2759767,7.526392,5.5894566,5.6598787,5.385451,4.0971804,4.117725,5.0621133,5.4218855,6.743627,4.1973186,4.243817,3.6995232,5.0052395
TCGA-97-8176-01,4.9415197,4.654542,5.173667,3.9581609,6.186532,6.9007874,5.564207,4.2826095,5.7419696,5.1688814,5.4827886,6.977708,3.4787714,5.103774,3.9020739,3.2501416,5.7710853,5.6503224,6.318277,7.7786574,5.6408052,5.5671787,5.086966,4.0837326,4.093288,5.084465,5.5266337,6.9293356,4.0814753,4.1170735,3.6350996,5.299071
TCGA-05-4249-01,7.1179514,5.091056,5.652855,5.2807784,7.0066137,6.702067,5.9127464,3.4797237,5.73597,3.721375,4.8954077,7.085184,2.263662,5.5214186,3.5803764,2.9360275,5.071456,4.728819,6.1482863,6.784577,5.3997965,5.9251823,6.0082784,4.172397,3.9633021,5.071914,5.2128253,6.505292,4.482931,4.506317,3.551054,4.4016156
TCGA-17-Z011-01,4.594197,4.2073197,5.075661,3.7439342,5.962509,7.08251,5.2641697,4.356261,5.57723,5.467867,5.5718575,7.2580795,3.9059527,4.9892945,3.8649669,3.3513153,5.890633,5.8048053,6.296231,7.9764395,5.7921667,5.3129654,4.819466,4.162396,4.2177997,5.1174355,5.8755226,6.838338,3.971257,4.081103,3.4474254,5.519195
TCGA-49-AAR9-01,5.8684335,4.914429,5.4028187,4.4438305,6.4609146,6.819455,5.669154,3.8451061,5.7442627,4.5998287,5.4030547,6.928662,2.9445336,5.236138,3.7541282,3.1908236,5.3474255,5.310442,6.2771916,7.341116,5.5407386,5.713397,5.4188805,4.0726886,4.223659,5.1097326,5.401935,6.608192,4.1554675,4.4072113,3.6747708,5.0234785
