Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M0-01,6.97799,5.017199,3.9968042,3.793602,6.155984,7.2447977,5.02985,2.8625066,5.424306,2.4984176,5.80644,5.7479215,2.8197117,4.119333,2.937603,4.27456,4.7618194,5.2390018,4.606785,5.8611608,6.291804,5.9986105,5.835539,5.9018054,6.3317056,5.398306,4.1849847,5.9778004,5.3535256,3.6700454,3.4185417,4.098843
TCGA-86-8075-01,5.492346,4.605629,4.284801,3.8231845,5.985529,7.0417047,4.994716,2.7840188,5.8459444,3.0663893,5.8402443,5.994278,3.1680346,4.0948534,3.3353038,3.976265,4.820906,5.486456,4.648838,5.871648,6.5490994,5.7524652,5.6043863,5.995905,6.6307945,5.5308776,4.4643636,6.153267,5.3269496,4.0139837,3.5188973,4.074034
TCGA-78-7147-01,8.811877,5.6861424,3.5145893,3.8837,6.3093066,7.4307613,5.0510645,3.0987122,5.061028,2.588264,5.679261,5.46286,2.7174003,4.0072103,2.1913278,4.8882194,4.3944235,5.010258,4.7929935,5.9314933,5.9896264,6.624361,5.8445826,5.4437113,5.8073235,5.3872285,3.6705952,5.693327,5.1631007,3.106985,3.1437616,4.281969
TCGA-67-3774-01,4.756249,4.396005,4.4721327,3.8462565,5.9368267,7.0308495,4.9704914,2.7487779,6.008928,3.1923246,5.805874,6.1392145,3.3088832,4.1298447,3.5936832,3.6664824,4.8376412,5.573386,4.6556063,5.796352,6.7168827,5.5464525,5.6201653,6.1232543,6.775685,5.5677085,4.641132,6.2892847,5.398296,4.2929745,3.593725,4.026747
TCGA-55-8510-01,7.634739,5.1761804,3.8747265,3.7667043,6.169154,7.2776475,5.0284534,2.8514109,5.202756,2.298834,5.8696127,5.5733123,2.682372,4.082177,2.694292,4.543173,4.761742,5.113883,4.5736275,5.8886757,6.1253643,6.2033787,5.8538055,5.7560124,6.170387,5.362875,3.9892678,5.870528,5.257949,3.457008,3.3961408,4.0926023
TCGA-73-4670-01,7.2654805,5.1041646,3.969476,3.8291502,6.108298,7.2042046,5.0357122,2.8865714,5.329229,2.6316838,5.8286624,5.6976223,2.8629177,4.0548563,2.8439863,4.445991,4.7667475,5.1762767,4.6720157,5.9380555,6.2516184,6.1359205,5.7172546,5.749262,6.2340684,5.4338837,4.0926886,5.928009,5.2727184,3.544714,3.4536045,4.1669264
TCGA-17-Z056-01,6.100107,4.754909,4.16763,3.812143,6.0319457,7.136757,5.001048,2.8236504,5.664093,2.797516,5.843327,5.8680086,3.0362508,4.09492,3.1462438,4.112417,4.8086114,5.356723,4.6608987,5.863874,6.448227,5.8610353,5.700355,5.9181495,6.497831,5.5012565,4.319257,6.0710955,5.317611,3.8762817,3.4958785,4.0800385
TCGA-MP-A4T8-01,5.487047,4.5954576,4.306257,3.821742,5.9704537,7.058288,4.99659,2.819789,5.821402,3.0384088,5.8610578,6.0083075,3.1923294,4.0719905,3.2950253,3.9487364,4.825448,5.476273,4.693156,5.8506346,6.5518703,5.752882,5.6500087,5.967823,6.6232824,5.557472,4.438843,6.1498947,5.324904,4.0265326,3.5222797,4.0572896
TCGA-75-6211-01,8.3957205,5.342567,3.6402717,3.8418858,6.292515,7.477298,5.138468,3.1858482,5.178181,2.1248643,5.7188816,5.607208,2.5259426,4.1261425,2.447631,4.6935816,4.627355,5.126571,4.715575,6.0190115,6.1732774,6.2807302,5.954749,5.83454,6.1442494,5.358443,4.1213627,5.730325,5.4719257,3.3149445,3.1378884,4.3638525
TCGA-NJ-A4YG-01,5.200226,4.556252,4.3676877,3.8536863,6.0079503,7.041622,4.9276376,2.7399962,5.8451476,3.0114298,5.8100815,6.043283,3.1897867,4.135098,3.4936059,3.7356343,4.8453517,5.49724,4.647865,5.7718616,6.59208,5.62754,5.7415314,6.088984,6.6578145,5.495673,4.4888253,6.234538,5.406312,4.1757913,3.567049,4.0471296
TCGA-44-5645-01,3.7557092,4.0631967,4.755311,4.149931,5.7800384,6.970946,4.9765444,2.936181,6.435693,4.3150296,5.6267,6.44954,3.8514047,4.228486,4.3127103,3.4081476,4.804997,5.72711,4.675471,5.994083,7.4134183,5.3273864,4.9536777,6.2263346,6.80593,5.602554,5.4766693,6.412821,5.498703,4.824517,3.9774835,4.440006
TCGA-49-AARO-01,7.9691834,5.4084873,4.1695123,3.8577397,6.1584826,7.050556,4.9294558,2.670512,4.8467298,1.9100251,5.799217,5.6857376,2.357144,4.0153475,2.8232305,4.637033,4.8943377,5.063072,4.431933,5.9878254,5.8303375,6.1664853,6.0035768,5.7872806,6.3294525,5.145714,3.6901717,6.060387,5.182733,3.306597,3.435484,3.910171
TCGA-69-7763-01,5.979178,4.725108,4.1835804,3.8431497,5.9834185,7.0601425,5.022527,2.8496642,5.7275014,3.1765196,5.8559527,5.931383,3.1923463,4.0568666,3.1718197,4.1461377,4.8112025,5.404107,4.7173142,5.921105,6.497662,5.900809,5.5416636,5.8451996,6.4780183,5.5414014,4.3668694,6.0717096,5.2806845,3.8736928,3.5387678,4.162772
TCGA-44-6778-01,6.555661,4.898296,4.0846524,3.854604,6.0669365,7.2057567,5.0484667,2.9537215,5.585733,2.8903315,5.768417,5.885508,3.024197,4.0785003,3.0027606,4.232569,4.710075,5.3407803,4.707853,5.919318,6.427723,5.9811316,5.675746,5.8850956,6.410557,5.4952936,4.3186226,6.013353,5.3458576,3.7687967,3.422743,4.196976
TCGA-62-8395-01,4.9406123,4.4307494,4.393758,3.858586,5.952938,7.034607,4.961979,2.7749603,5.9819336,3.1554031,5.8016376,6.0973396,3.258708,4.1399126,3.5485907,3.7249298,4.8450184,5.555492,4.6839695,5.8194904,6.6931233,5.5857687,5.628141,6.10459,6.7333083,5.551188,4.5941663,6.255155,5.424991,4.2381983,3.5870938,4.1017447
TCGA-44-2665-01,4.388596,4.2911944,4.517594,3.891505,5.8999968,6.9592624,4.9625745,2.7652996,6.1638637,3.4858804,5.7920055,6.2334023,3.440931,4.132419,3.7263665,3.6209078,4.8442636,5.657563,4.6801715,5.8499537,6.8212967,5.486273,5.498875,6.128131,6.8363266,5.592837,4.7660403,6.321053,5.393824,4.3735604,3.634043,4.0890956
TCGA-38-4626-01,5.202567,4.5400324,4.3632894,3.9038184,6.013136,7.06244,4.8885846,2.7312522,5.849173,2.9836462,5.7920938,6.0163155,3.1847155,4.16422,3.5633602,3.7362065,4.842324,5.475193,4.610551,5.7960014,6.643305,5.633235,5.69445,6.0996795,6.6109657,5.464844,4.560615,6.244758,5.425521,4.2159824,3.614962,4.0965133
TCGA-50-6597-01,3.3353546,3.9619927,4.8272715,4.0362744,5.752848,6.808204,5.153611,2.963911,6.890428,4.0659137,5.521797,6.445137,3.7122135,4.066859,4.366691,3.3860915,4.7628393,6.0299044,4.490566,5.9819365,7.5125923,5.2318363,4.888491,6.3693595,7.193091,5.7778378,5.638704,6.442174,5.419137,4.574241,3.7995749,4.265194
TCGA-55-8505-01,4.8673706,4.3929114,4.4385905,3.8979557,5.9094195,6.994317,4.9581275,2.7594247,5.9764104,3.4007332,5.7999463,6.134825,3.363546,4.136983,3.6140733,3.7468827,4.853837,5.5542955,4.6908064,5.8632956,6.7369604,5.6129646,5.517387,6.0448775,6.6890855,5.549166,4.653951,6.2798095,5.402757,4.262478,3.6633916,4.157802
TCGA-J2-8192-01,5.6310296,4.6488066,4.277656,3.8174288,6.0021076,7.079179,5.004385,2.774909,5.7698107,2.9890037,5.8257675,5.9781427,3.1354878,4.10789,3.3015306,3.9542344,4.8187733,5.4404573,4.646435,5.8196273,6.515573,5.755072,5.690236,6.004578,6.6021667,5.5219913,4.4306026,6.1615124,5.365607,4.0113378,3.521865,4.0822673
TCGA-53-7626-01,6.7516265,4.9051547,4.021178,3.872259,6.0129232,7.0575104,4.9814105,2.8039525,5.4977365,3.0799172,5.9222054,5.7348127,3.1403558,4.0504184,3.0494556,4.385645,4.8812094,5.2208557,4.7216682,5.9791183,6.3786383,6.112997,5.5068307,5.6477475,6.195129,5.4754972,4.173901,5.9675927,5.2161374,3.6514604,3.6442487,4.241773
TCGA-35-4123-01,6.3103776,4.820373,4.11434,3.8343322,6.0785017,7.191212,5.0112185,2.8377862,5.6389513,2.739992,5.8082924,5.8583016,2.9814067,4.135825,3.1518013,4.1130004,4.8033013,5.3180776,4.648761,5.874081,6.4482737,5.87146,5.7260947,5.9665875,6.446768,5.467649,4.330798,6.060993,5.363598,3.8639157,3.4781008,4.119091
TCGA-55-6972-01,6.252889,4.825252,4.1693373,3.7962196,6.05676,7.16399,5.0156054,2.831684,5.5915647,2.7374918,5.8145804,5.863277,2.983419,4.0843244,3.1195273,4.094454,4.7924767,5.3390484,4.643307,5.8283744,6.415278,5.860543,5.759901,5.9403143,6.493294,5.4846606,4.2924075,6.072572,5.3316483,3.8522146,3.474906,4.0618353
TCGA-95-A4VN-01,7.6051965,5.227035,3.8821301,3.772246,6.1655793,7.2243876,5.055565,2.8984232,5.22508,2.5446978,5.853144,5.6434894,2.7906094,4.0429835,2.6712327,4.5358934,4.729913,5.1541324,4.638229,5.910355,6.1294994,6.224391,5.8024545,5.7255554,6.167241,5.3994846,4.010575,5.8614798,5.2559977,3.417748,3.3720908,4.1370664
TCGA-91-6831-01,6.521287,5.028471,4.2023363,3.7414563,6.1827435,7.288954,4.980123,2.5657198,5.304852,2.0351794,5.7798157,5.7075605,2.6265302,4.227406,3.1111672,3.974955,4.802248,5.1371512,4.3840237,5.625063,6.1732845,5.825899,6.2033415,6.1176596,6.416445,5.3227696,4.0982146,6.1802874,5.4012966,3.8576686,3.4634342,3.825123
TCGA-44-A4SS-01,7.2258377,5.091325,3.969199,3.8116896,6.1236224,7.1736274,5.0232754,2.8526,5.336666,2.658961,5.864766,5.6972494,2.875333,4.0705442,2.8660076,4.4368916,4.790823,5.1939373,4.6283126,5.9148054,6.235214,6.1283555,5.739201,5.759431,6.21693,5.3930635,4.103555,5.9272113,5.264176,3.5538843,3.4660265,4.1416
TCGA-44-4112-01,5.4276896,4.5895343,4.3256407,3.8976262,5.991183,7.0696077,4.986806,2.822646,5.874843,3.2411668,5.754294,6.083196,3.2687156,4.1299725,3.4592118,3.85543,4.8040624,5.4863915,4.692688,5.8627467,6.650453,5.68291,5.5986667,6.0294666,6.616551,5.5195546,4.558884,6.20768,5.398107,4.1227665,3.5722945,4.1536765
TCGA-93-A4JQ-01,6.697184,4.9223742,4.060654,3.797325,6.0098553,7.069237,5.0257106,2.8451204,5.4711604,3.0010054,5.9165874,5.767279,3.0824687,4.000999,2.9175603,4.3915095,4.816945,5.2818966,4.7150826,5.9270954,6.304431,6.097577,5.5962276,5.680017,6.305896,5.508077,4.1387987,5.965592,5.199962,3.6229055,3.5232599,4.1484466
TCGA-95-8494-01,6.3548036,4.8320456,4.1425405,3.7984846,6.0263095,7.074879,5.0026298,2.8025267,5.54403,2.8501163,5.9021254,5.82597,3.0310562,4.0419774,3.0576923,4.242386,4.8312373,5.335098,4.6577697,5.9075623,6.355112,5.963861,5.6580787,5.8027716,6.4208574,5.4845986,4.223682,6.0352607,5.254391,3.7495646,3.5210683,4.077035
TCGA-67-3771-01,7.848926,5.2346106,3.837531,3.8181632,6.0790644,7.1391745,5.040804,2.8650284,5.1715946,2.796906,5.9363575,5.54358,2.9217966,3.9918623,2.6545045,4.7362556,4.815818,5.067863,4.6999598,5.9905653,6.1357512,6.3743205,5.593957,5.4867525,6.003188,5.425584,3.9087253,5.8061614,5.1365495,3.3086448,3.5403583,4.228338
TCGA-55-8511-01,7.925216,5.283178,3.780546,3.8317063,6.1687016,7.384276,5.1358232,3.1315968,5.1693354,2.5591118,5.7570305,5.6680527,2.728883,3.9966483,2.4317617,4.7269545,4.6171966,5.141448,4.714287,6.005251,6.140757,6.3750777,5.799107,5.7481456,6.151179,5.475716,4.085655,5.8208036,5.273755,3.3017201,3.2002501,4.334879
TCGA-55-8508-01,5.1722784,4.617623,4.4182353,3.7671947,6.075636,7.0619874,4.871492,2.5820045,5.6514106,2.5941207,5.882207,5.9230933,2.9784286,4.1845965,3.5367522,3.5906193,4.8331757,5.431291,4.4377513,5.6558914,6.4449368,5.6253476,5.979068,6.0994024,6.5807214,5.362272,4.35577,6.2623744,5.376841,4.1954584,3.6004233,3.7807825
TCGA-78-7540-01,5.1357455,4.488651,4.329323,3.8677468,6.041985,7.076284,4.9267397,2.7192264,5.94421,2.9375973,5.8060784,6.0356,3.1395462,4.1897345,3.5520272,3.7326787,4.850199,5.5100007,4.5716534,5.8073177,6.653998,5.595792,5.717535,6.142498,6.6682553,5.4519506,4.5747395,6.230017,5.419051,4.2122526,3.564587,4.028263
TCGA-69-8255-01,7.290667,5.0832424,3.9210083,3.8149896,6.124982,7.2181387,5.051996,2.9468112,5.351468,2.6710668,5.839192,5.7230577,2.862212,4.0601892,2.7694159,4.468118,4.745604,5.2185154,4.683224,5.958621,6.2375803,6.157974,5.731299,5.7812004,6.236507,5.434908,4.1246047,5.899172,5.2939982,3.5271811,3.3895502,4.2099924
TCGA-95-7567-01,8.36966,5.3549356,3.764656,3.8210483,6.111473,7.1404943,5.0665913,2.9211156,5.00549,2.6755285,5.949076,5.5120564,2.824196,3.968583,2.5115962,4.894821,4.845659,5.013601,4.713534,6.06291,6.0257063,6.473818,5.630947,5.4499855,5.930638,5.3898444,3.8262713,5.744723,5.145055,3.1401122,3.5060606,4.2919917
TCGA-93-8067-01,7.0620346,5.0535517,3.9627197,3.8046346,6.121121,7.1867375,5.0447345,2.9092596,5.4451747,2.7425852,5.817583,5.747973,2.9294634,4.061764,2.8612885,4.356187,4.73928,5.2578473,4.682462,5.8980436,6.2798023,6.0804505,5.752749,5.7997394,6.2875,5.4495926,4.138436,5.933772,5.297274,3.587454,3.4130275,4.158107
TCGA-44-3918-01,7.4204683,5.0972867,3.958825,3.8286927,6.08062,7.136434,5.0349813,2.8417675,5.262584,2.7242177,5.9072194,5.6679587,2.9190073,4.041995,2.8475242,4.544092,4.862729,5.1383085,4.665016,5.977457,6.2236905,6.1906867,5.6514792,5.663493,6.1640763,5.4106283,4.07703,5.9019275,5.2402334,3.4748526,3.5536861,4.207769
TCGA-50-5936-01,5.0385695,4.4616323,4.3605394,3.8536317,5.9305835,6.9918385,4.9877076,2.778502,5.982481,3.299039,5.8411064,6.0865936,3.3247476,4.090897,3.458025,3.843869,4.8403645,5.551499,4.7140317,5.862956,6.657171,5.6719112,5.542742,5.991729,6.6976633,5.5855684,4.536241,6.2082243,5.342931,4.142961,3.5832558,4.1001477
TCGA-17-Z042-01,6.0883026,4.749945,4.1722155,3.8091147,6.0346317,7.1377487,5.0003114,2.8215768,5.66327,2.776909,5.8437285,5.8707585,3.0259025,4.0986385,3.152599,4.1056933,4.812397,5.360209,4.6541758,5.86249,6.4484487,5.8509793,5.70796,5.9287524,6.508199,5.496291,4.3272204,6.0730605,5.3246355,3.881946,3.4939752,4.0754814
TCGA-MP-A4TI-01,5.69632,4.662551,4.239555,3.8480854,6.0721602,7.0942726,4.960344,2.7187896,5.7569127,2.8320732,5.817163,5.9499154,3.0543892,4.1756263,3.3739786,3.9176016,4.8356867,5.4100885,4.569692,5.8326216,6.509414,5.7333584,5.76142,6.045894,6.5458283,5.426643,4.4324536,6.175371,5.3886395,4.02656,3.5386798,4.050846
TCGA-17-Z047-01,5.6971936,4.6321435,4.2465243,3.826804,5.9986925,7.0992002,4.988021,2.8024018,5.7803164,2.909858,5.8420877,5.935154,3.1133425,4.108709,3.2862275,4.0079346,4.829398,5.4195623,4.653424,5.8632007,6.5403814,5.7720623,5.6502566,5.9653964,6.5785685,5.5185266,4.4285765,6.1235743,5.332222,3.9940536,3.5374608,4.075507
TCGA-78-8640-01,7.454021,5.116002,3.9281273,3.86552,6.074194,7.1547356,5.0367312,2.9181025,5.303633,2.8348851,5.862245,5.682143,2.963254,4.0247965,2.820452,4.5716686,4.810251,5.154841,4.724381,6.0033755,6.264771,6.2347775,5.593978,5.6379776,6.142677,5.4436502,4.0791254,5.887359,5.233741,3.464273,3.5346923,4.276505
TCGA-50-5051-01,6.2027407,4.8380165,4.15391,3.8338075,6.005453,7.1301165,5.0400176,2.8770795,5.6610427,3.0195143,5.818532,5.892014,3.1412134,4.045287,3.0760126,4.148219,4.7531505,5.3451557,4.759855,5.8717527,6.4439516,5.92739,5.649567,5.8384748,6.449986,5.5713444,4.2645106,6.054487,5.287858,3.8238983,3.474968,4.13559
TCGA-44-6146-01,4.549,4.304469,4.4750957,3.8901873,5.893238,6.978246,4.9485927,2.761549,6.0814037,3.4654715,5.798748,6.1802654,3.4043574,4.1380053,3.6737392,3.6627853,4.8489866,5.618574,4.704478,5.860138,6.7813425,5.5452385,5.497058,6.095331,6.7606897,5.5784755,4.7028503,6.3185415,5.407458,4.3410897,3.6517396,4.1374116
TCGA-75-6205-01,4.029309,4.0691814,4.7099056,3.809521,5.6234393,6.910248,5.2333794,2.9954185,6.462408,3.8569894,5.682018,6.392651,3.7326767,3.937585,3.7056305,3.7234898,4.81573,5.8573394,4.889825,5.957118,7.0519066,5.47304,5.1315455,6.0881577,7.1302767,5.925922,4.882249,6.386938,5.3253574,4.259963,3.701693,4.164946
TCGA-05-4398-01,8.031089,5.3543973,3.8309746,3.8282099,6.179513,7.240813,5.0646048,2.9382365,5.145078,2.4990628,5.789338,5.6203156,2.7435465,4.0340924,2.6255126,4.6304245,4.7262516,5.0885487,4.6948977,5.9517274,6.087436,6.284993,5.812037,5.6972275,6.10746,5.390174,3.9125342,5.847791,5.2723536,3.3161774,3.3663495,4.215438
TCGA-17-Z037-01,5.796727,4.666649,4.235342,3.8076577,6.010522,7.1127048,4.984987,2.7903526,5.7240663,2.813089,5.855469,5.906635,3.0688612,4.103712,3.2409708,4.0158834,4.8295875,5.3953037,4.6470933,5.8425455,6.492887,5.7864685,5.7027993,5.9565177,6.5618734,5.510667,4.3714204,6.115003,5.32817,3.9669738,3.524915,4.0438375
TCGA-97-8176-01,5.0225167,4.4547234,4.39752,3.8246179,5.9653864,7.0654,4.9890904,2.7692688,5.95248,3.0985122,5.791248,6.087097,3.2415686,4.1274366,3.501797,3.738976,4.8213983,5.542229,4.65695,5.803818,6.6668954,5.5874662,5.6417584,6.0966964,6.7346487,5.5531216,4.5878863,6.256125,5.404517,4.217068,3.563697,4.0383067
TCGA-05-4249-01,7.6764426,5.24587,3.7271755,3.8669138,6.218476,7.494934,5.0800543,3.2042758,5.2824993,2.5472655,5.683115,5.688256,2.744401,4.0408034,2.400106,4.612061,4.4631343,5.1665235,4.778497,5.9995837,6.2201138,6.3643136,5.8076186,5.7562056,6.134718,5.4973664,4.0808716,5.835962,5.249232,3.4291313,3.113092,4.2817693
TCGA-17-Z011-01,4.0612693,4.285868,4.768646,3.740713,5.711638,6.9330425,4.9632735,2.8559902,5.9104986,3.2835693,5.8661423,6.1959124,3.4935095,3.951193,3.454338,3.579462,4.7775974,5.6496105,4.8754125,5.6989164,6.6714005,5.3568616,5.7039204,5.924554,6.9388266,5.741087,4.528544,6.3348074,5.228706,4.4559402,3.5057323,3.834372
TCGA-49-AAR9-01,6.3073964,4.8465185,4.140009,3.8673444,6.0317903,7.087222,5.0138063,2.879958,5.625516,3.0744495,5.8018036,5.927899,3.1438587,4.071071,3.1310372,4.1378417,4.7888303,5.3643026,4.755862,5.895714,6.440871,5.930756,5.6484127,5.873943,6.4341683,5.515387,4.295054,6.0613437,5.3526325,3.8134744,3.5076983,4.2158484
