Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-50-5941-01,5.7319245,4.616512,3.737866,4.2458253,4.9879637,6.1817703,4.0480056,4.4219613,5.413034,4.894302,5.0224714,6.798399,2.9457521,4.608995,4.78595,4.4345775,4.881144,5.443741,6.210511,7.500901,5.9871926,5.9672456,4.3017087,4.432085,4.0504184,5.013545,5.556862,5.59422,4.4622054,3.8143687,3.7583113,6.1269474
TCGA-95-7944-01,5.4498696,4.7992396,3.7942014,3.8141456,4.8407683,5.9966555,3.989197,4.1435165,5.470025,5.3791733,4.9381285,6.6639524,2.8485215,4.6263623,4.8967304,4.711691,4.9892282,5.6209474,6.423418,7.543384,5.8706293,5.667057,4.1909714,4.5998673,4.124443,5.215299,5.671857,5.8108463,4.5269866,3.6937432,4.024425,6.0391245
TCGA-97-7938-01,5.099119,4.566308,3.7270756,3.8714924,4.884392,6.185281,4.2037663,4.180783,5.5349946,5.270892,4.962588,6.6397886,2.9939268,4.5380416,4.868168,4.5827656,5.041996,5.6352487,6.5188465,7.5478306,5.892408,5.714626,4.274392,4.4767685,4.037737,5.2171474,5.782305,5.9256673,4.4377704,3.7666402,3.9614947,5.8896675
TCGA-55-6971-01,5.9799023,4.999601,3.7761266,3.9542034,4.9530616,5.934911,3.8356557,4.191289,5.3299255,5.2678943,4.9042344,6.676816,2.8029497,4.6374984,4.852657,4.7940717,4.846402,5.506314,6.239896,7.438564,5.9114485,5.6790566,4.2382345,4.690181,4.181202,5.135317,5.5218463,5.5679607,4.5995464,3.6520176,3.9516296,6.200628
TCGA-05-4389-01,6.743961,5.365933,3.768137,4.1101933,5.1414466,5.841004,3.6261683,4.1961894,5.1554055,5.132116,4.837437,6.711228,2.6986809,4.655094,4.8055315,5.0251412,4.522857,5.3848686,5.9540315,7.2118444,6.0080447,5.668034,4.334474,4.8872223,4.360383,5.0037045,5.241982,5.1348023,4.722744,3.5509477,3.887659,6.425119
TCGA-35-3615-01,4.6101003,4.362119,3.7495968,3.8224523,4.7643685,6.229414,4.347039,4.197103,5.6555657,5.3318834,4.9931974,6.599234,3.0697896,4.51512,4.8717246,4.4211698,5.2153535,5.7079425,6.6679044,7.643669,5.8339047,5.760138,4.2206097,4.3734097,3.9432824,5.2683682,5.9070315,6.175967,4.361213,3.8537536,3.9985464,5.776826
TCGA-97-A4M5-01,4.743384,4.4001765,3.7834995,3.7871928,4.780704,6.199648,4.2737327,4.1654134,5.601707,5.3584175,5.0255237,6.611465,3.0093694,4.523489,4.8673415,4.4700427,5.1886845,5.697257,6.6536236,7.650321,5.856918,5.7353034,4.2328234,4.4212856,3.967813,5.282752,5.8417134,6.127892,4.377257,3.826451,4.0101647,5.7917366
TCGA-MP-A4SW-01,4.9012775,4.484982,3.7093916,3.8306506,4.814509,6.173012,4.2526345,4.1773047,5.5746737,5.331219,4.9296465,6.629726,2.9654417,4.549803,4.898688,4.5257764,5.119592,5.653775,6.5606837,7.602181,5.8339906,5.71245,4.232996,4.4610767,3.9617665,5.2384763,5.8445697,6.0517917,4.396971,3.7928925,3.9903996,5.849099
TCGA-86-8668-01,4.0345697,4.1270523,3.868139,3.8147526,4.5366173,6.44159,4.6370745,4.2171125,5.819543,5.139019,5.130938,6.6587176,3.289439,4.391342,4.797298,4.191251,5.4312015,5.821689,6.91916,7.783519,5.969498,5.841619,4.268879,4.1515217,4.046121,5.379705,6.134135,6.302869,4.1964006,3.9223306,3.9701686,5.36209
TCGA-L9-A444-01,7.9904265,6.2713737,3.5791814,4.2294154,5.4188104,5.669589,3.2295861,4.1953278,4.974034,4.9492984,4.6494675,6.8067136,2.5362618,4.685023,4.827868,5.486255,3.9576364,5.099846,5.20977,6.755113,6.0912514,5.4683948,4.456169,5.275887,4.7208405,4.800245,5.0475492,4.262656,4.9323444,3.1360362,3.641686,6.788775
TCGA-97-A4M0-01,6.513227,5.279072,3.7524745,4.029275,5.101275,5.8851213,3.7115686,4.170836,5.227294,5.18777,4.840488,6.717865,2.7454202,4.651568,4.8462124,4.9952865,4.594033,5.446747,6.0156884,7.2484674,5.9783726,5.662563,4.3095827,4.846753,4.3330507,5.0414867,5.358396,5.2372136,4.7032523,3.54545,3.914937,6.3419952
TCGA-86-8075-01,5.230007,4.525258,3.6676211,3.9241529,4.9190397,6.18714,4.1960664,4.2408953,5.4335794,5.1987705,4.9628944,6.6328783,2.9335208,4.5152073,4.852489,4.5190725,4.9892907,5.5478764,6.4395065,7.528192,5.8762183,5.7646527,4.307982,4.478437,3.960447,5.180182,5.7413435,5.9095306,4.408791,3.7896876,3.9063654,5.9156027
TCGA-78-7147-01,7.8947964,6.1826925,3.6208096,4.538028,5.3790536,5.7252455,3.222929,4.2634597,4.6813273,4.904823,4.495273,6.5276856,2.3041565,4.5293603,4.6300874,5.358093,3.9781187,4.923859,5.367078,6.66543,6.173953,5.5388203,4.7695446,5.3236914,4.6961846,4.8519187,4.7987943,4.4174304,4.701649,3.4260783,3.5594332,6.7679
TCGA-67-3774-01,4.537593,4.3128104,3.7516758,3.809596,4.73031,6.2523074,4.3519096,4.2018123,5.6642165,5.3268013,5.027937,6.6060123,3.0625942,4.5102983,4.879583,4.3833094,5.265388,5.707868,6.6927238,7.680864,5.8521028,5.7612686,4.20847,4.3472247,3.9418674,5.29565,5.94827,6.209854,4.3031945,3.8463435,3.9899504,5.725564
TCGA-55-8510-01,7.1568794,5.5458097,3.7382405,4.154733,5.2266254,5.779031,3.497373,4.214883,5.059005,5.0900126,4.7969303,6.7283854,2.664294,4.6765633,4.793864,5.115289,4.4038796,5.3031344,5.7903495,7.117656,6.0099874,5.6761236,4.3445697,4.9750166,4.3815866,4.9435434,5.1765933,4.946489,4.802326,3.4814568,3.8455522,6.5459843
TCGA-73-4670-01,6.7111945,5.2895617,3.7305129,4.205426,5.173023,5.924193,3.7107542,4.284261,5.1053734,5.006209,4.8714137,6.6709623,2.7368824,4.5743484,4.7454844,4.896189,4.477229,5.312774,5.916038,7.1619873,6.034394,5.73723,4.429077,4.836117,4.303126,4.966574,5.2069798,5.1284347,4.6540136,3.621467,3.7917948,6.3867044
TCGA-17-Z056-01,5.7830753,4.8581996,3.7106986,3.9918225,4.9789805,6.0307426,3.9564834,4.219817,5.3569627,5.187064,4.889353,6.6629744,2.8701994,4.585338,4.8471875,4.712737,4.852742,5.4994783,6.2724237,7.418559,5.9110737,5.7354794,4.2836943,4.613855,4.133042,5.118878,5.602556,5.630991,4.5380807,3.688785,3.9135034,6.1262794
TCGA-MP-A4T8-01,5.2214017,4.61308,3.6843064,3.9788957,4.8881965,6.1653805,4.177614,4.2562222,5.4781947,5.1819997,4.902391,6.6351295,2.9643931,4.54069,4.860526,4.5372844,5.0102887,5.547779,6.388712,7.5038424,5.8686533,5.7601547,4.289907,4.49479,3.9999976,5.1736197,5.7603073,5.856429,4.4231534,3.7738297,3.8880525,5.947563
TCGA-75-6211-01,8.072831,6.341201,3.571591,4.2134523,5.6903453,5.69338,3.2811456,4.0834274,5.137716,4.855771,4.686737,6.9693117,2.6604528,4.76424,4.9384933,5.80278,3.7082045,5.2496495,5.1279383,6.52806,6.2716713,5.3282676,4.499085,5.4833255,5.000042,4.6883407,4.843736,4.1459084,5.1490717,2.902662,3.6805634,6.851256
TCGA-NJ-A4YG-01,4.938697,4.5656757,3.7731075,3.8449821,4.8113346,6.140075,4.212005,4.171596,5.5940175,5.376997,4.9355335,6.6255426,3.0059931,4.572466,4.884227,4.5671506,5.122745,5.6935506,6.5330634,7.5518565,5.8457656,5.7501874,4.2033596,4.4978867,4.0471935,5.229381,5.8119574,6.008665,4.4539323,3.7822738,4.006497,5.9159536
TCGA-44-5645-01,3.1040435,3.5255356,3.8884013,3.6441345,4.4480033,6.6181107,4.993181,4.2711306,5.856893,5.1471124,5.6243944,6.4086547,3.190805,4.0533257,4.630881,3.7329736,5.47363,5.8058243,7.3875923,8.145831,6.076155,5.617048,4.5368295,3.9251258,3.5706022,5.4933867,5.79517,6.8891644,3.7112951,4.2874923,3.9520767,4.9180536
TCGA-49-AARO-01,7.493256,5.539602,3.8677735,4.2180724,5.1330485,5.6161814,3.388956,4.3239713,5.0689754,5.0348387,4.8977985,6.9282866,2.6115482,4.8684053,4.8508954,5.0249367,4.3727245,5.348198,5.6453004,7.2733197,5.9496956,5.879746,4.1123357,4.954178,4.380373,4.826417,5.0416183,4.8397384,4.9732356,3.519334,3.9306362,6.75289
TCGA-69-7763-01,5.597845,4.6884475,3.6516335,4.0900106,5.0050664,6.178519,4.119857,4.303066,5.30269,5.0171022,4.922472,6.5970755,2.8730407,4.452622,4.7595243,4.530651,4.815219,5.399992,6.2777767,7.385884,5.951412,5.7884064,4.4576025,4.557237,4.0132203,5.109275,5.557457,5.6762524,4.3969083,3.7909777,3.7905009,5.9903765
TCGA-44-6778-01,6.032579,5.0606008,3.7032065,4.082426,5.0450153,6.042535,3.9047291,4.242618,5.312524,5.103459,4.880952,6.659686,2.8122773,4.548809,4.796948,4.784734,4.698618,5.4154425,6.117691,7.299647,5.9918685,5.690207,4.391973,4.714484,4.217853,5.07567,5.454193,5.4137034,4.5314546,3.6464639,3.8196828,6.171422
TCGA-62-8395-01,4.7550116,4.3831744,3.7158937,3.8153074,4.8199368,6.223855,4.307556,4.1842465,5.6113043,5.3312955,4.98626,6.616009,3.0364869,4.522287,4.877273,4.466011,5.1529922,5.6844125,6.657517,7.630116,5.8417225,5.7249413,4.239431,4.3809533,3.9356735,5.2486963,5.8800325,6.1382937,4.380896,3.8355339,3.998825,5.814336
TCGA-44-2665-01,4.1554337,4.0802364,3.701021,3.772114,4.6874423,6.3678327,4.5655003,4.2212367,5.6867094,5.2733326,5.059281,6.5650682,3.0812426,4.414133,4.8603787,4.2333245,5.296002,5.709548,6.8197446,7.753844,5.8446574,5.749644,4.314361,4.2448487,3.8072038,5.330014,5.9905233,6.3852067,4.17387,3.948195,3.969821,5.5302434
TCGA-38-4626-01,4.959684,4.576549,3.802492,3.7862873,4.771801,6.0844126,4.183397,4.1726174,5.5914006,5.386877,5.020304,6.617213,2.9671547,4.563745,4.8855968,4.5461264,5.115344,5.691498,6.5867786,7.6510983,5.859076,5.667661,4.1923833,4.4748716,4.0121465,5.2481575,5.743821,6.042773,4.4160485,3.7999527,4.0518517,5.8831005
TCGA-50-6597-01,2.8618693,3.3550115,3.7927873,3.6866114,4.472844,6.6723413,4.971399,4.25249,5.7796764,5.168872,5.401519,6.427724,3.1045175,4.134008,4.754908,3.7363427,5.6309633,5.7563705,7.2037706,7.966379,5.9683666,5.8392286,4.5370817,4.0123634,3.6513326,5.515734,6.001598,6.884179,3.7542634,4.1968107,3.8734405,5.015925
TCGA-55-8505-01,4.6020474,4.29009,3.7386227,3.83482,4.7833347,6.3003306,4.4075513,4.2287273,5.5898294,5.2268186,5.070701,6.577914,3.028207,4.425244,4.814696,4.34125,5.1457686,5.6413937,6.680951,7.660793,5.903163,5.7294974,4.3499236,4.350391,3.8885376,5.268343,5.8079333,6.162061,4.2625012,3.9006934,3.9328392,5.6648703
TCGA-J2-8192-01,5.3518076,4.6816587,3.7155144,3.9252062,4.8949537,6.108809,4.1181755,4.2079372,5.4541826,5.238191,4.909377,6.6494265,2.915155,4.5632615,4.8672843,4.6132817,4.980077,5.572047,6.3897033,7.4989543,5.882861,5.7321553,4.276953,4.5504904,4.051635,5.1798573,5.7098737,5.8307867,4.469836,3.7436147,3.9319987,5.9760714
TCGA-53-7626-01,6.2615237,4.9326534,3.6773162,4.228153,5.1728992,6.0709133,3.9412265,4.3288255,5.0508685,4.9097085,4.912597,6.5601225,2.7694716,4.4273386,4.665597,4.6685557,4.5494204,5.265679,6.0894237,7.2250805,6.0288496,5.7686253,4.6017056,4.7118154,4.112796,5.017239,5.2150807,5.369763,4.4781055,3.789041,3.7457137,6.1844373
TCGA-35-4123-01,5.9480114,4.9251995,3.734195,3.9554653,5.0206237,5.9922657,3.9195611,4.1601996,5.3092384,5.2236485,4.895102,6.6744018,2.8021877,4.6056113,4.863012,4.838687,4.7561665,5.521587,6.266003,7.4115367,5.9355946,5.6574607,4.2998204,4.68233,4.174425,5.112438,5.487806,5.553255,4.579989,3.6686149,3.9613342,6.14535
TCGA-55-6972-01,5.8972707,4.9567943,3.7412431,4.0351157,4.9918447,6.0152617,3.9346058,4.225816,5.3652334,5.159531,4.881459,6.6841116,2.881601,4.6023817,4.834169,4.7551513,4.81387,5.502587,6.205988,7.3751493,5.938965,5.7449675,4.285679,4.6617546,4.1870623,5.0960016,5.549807,5.5388923,4.5792246,3.668058,3.8985956,6.163398
TCGA-95-A4VN-01,7.0254083,5.540347,3.6998105,4.23291,5.209055,5.8447404,3.5777988,4.268915,5.077447,5.0019436,4.7589583,6.7024126,2.6387434,4.6164556,4.757453,5.0156617,4.3804317,5.235025,5.726101,7.050734,6.0348797,5.7177935,4.448489,4.981508,4.3787885,4.932691,5.1701474,4.927055,4.708499,3.5062096,3.7534103,6.4960103
TCGA-91-6831-01,6.0943913,5.132373,3.791962,3.7055793,4.7940497,5.716539,3.6697674,4.0526175,5.5156817,5.443004,4.821931,6.96163,2.6906579,4.824745,4.9960318,4.8400025,5.0122623,5.6579485,6.0987945,7.502404,5.910024,5.6045313,3.9780517,4.8010755,4.380956,5.1087418,5.6402497,5.47108,4.771929,3.4208736,4.0456157,6.4063945
TCGA-44-A4SS-01,6.665117,5.3101606,3.7333276,4.1749296,5.156416,5.9101415,3.7401793,4.264101,5.122908,5.015171,4.842669,6.687968,2.7173839,4.5885625,4.7656465,4.9263926,4.4742823,5.3251143,5.8826714,7.165602,6.0275025,5.727346,4.446562,4.878096,4.302946,4.9745636,5.200626,5.1057453,4.668155,3.6027982,3.799385,6.343755
TCGA-44-4112-01,5.013882,4.5516734,3.7635684,3.9032288,4.847817,6.212271,4.277049,4.2079444,5.5167055,5.2178583,4.9986577,6.6017,2.9464447,4.4746146,4.8174467,4.5229216,4.9949336,5.6163473,6.5172715,7.533108,5.9467273,5.7194514,4.370112,4.491474,4.0457454,5.211717,5.6499853,5.9138646,4.351758,3.8334734,3.9324853,5.8017273
TCGA-93-A4JQ-01,6.2486157,5.00519,3.6518648,4.234987,5.13724,6.07938,3.9305887,4.3452177,5.146502,4.9155407,4.8467064,6.6113563,2.8133917,4.475464,4.700968,4.665732,4.605977,5.273769,6.0132837,7.195591,5.9951777,5.825577,4.5203433,4.71244,4.12629,5.005181,5.354601,5.3365355,4.5295773,3.7249498,3.7101245,6.2121654
TCGA-95-8494-01,5.996313,4.911486,3.6710942,4.107268,5.0507994,6.062398,3.9450488,4.2930393,5.258812,5.0434337,4.8772783,6.6438966,2.8430762,4.536483,4.777367,4.6645236,4.74579,5.3730636,6.1266093,7.319058,5.934787,5.799248,4.391137,4.660146,4.105676,5.0651326,5.5179296,5.49608,4.5197883,3.6941092,3.7999263,6.1546226
TCGA-67-3771-01,7.193856,5.4152184,3.6803486,4.404959,5.322413,5.9244943,3.631286,4.38518,4.86017,4.7617173,4.8286166,6.6159954,2.6515226,4.4754677,4.613631,4.875694,4.2567096,5.089533,5.6918836,6.982298,6.104915,5.8084702,4.6454926,4.9285965,4.2975106,4.8748865,4.9721804,4.8668294,4.6420774,3.6492243,3.631025,6.4845815
TCGA-55-8511-01,7.2829504,5.773544,3.6612098,4.273516,5.303802,5.808972,3.5204813,4.2183104,5.082541,4.882046,4.596229,6.705725,2.5352678,4.616679,4.7246447,5.232181,4.236998,5.148123,5.6292152,7.0052915,6.098473,5.592846,4.6581507,5.1447783,4.3617964,4.9138017,5.044014,4.733785,4.6894703,3.4280007,3.7133605,6.392181
TCGA-55-8508-01,5.1255646,4.6276293,4.0564084,3.7381883,4.9585657,5.947482,3.9067788,3.966358,5.536135,5.7850204,4.992711,6.6865425,2.929542,4.7522206,4.8750677,4.845098,5.1835365,5.8162217,6.5104914,7.477743,5.6937656,5.8018312,3.916745,4.7691402,4.052298,5.2640815,5.602913,5.9800715,4.64591,3.7291868,4.184171,6.163501
TCGA-78-7540-01,4.916544,4.49805,3.7213445,3.7453158,4.7810683,6.1017675,4.221471,4.143243,5.5733013,5.4035077,4.9758024,6.6435857,2.9445906,4.5881195,4.9510174,4.5894647,5.1081815,5.7074795,6.5946913,7.6632457,5.8179092,5.6551456,4.169371,4.4513884,3.996031,5.2553616,5.8411856,6.0683064,4.412389,3.7663481,4.064726,5.8497515
TCGA-69-8255-01,6.7369337,5.350083,3.6857255,4.168967,5.1890955,5.9143133,3.7146688,4.2423444,5.136404,5.012253,4.7960806,6.7004094,2.7049277,4.5897055,4.7772923,4.9763255,4.4420114,5.3075285,5.8716254,7.1427407,6.023049,5.6910315,4.4432797,4.8873386,4.303059,4.963164,5.233386,5.072925,4.6761494,3.5618758,3.7952163,6.3774834
TCGA-95-7567-01,7.5910454,5.634408,3.682631,4.488092,5.4171834,5.860979,3.5684564,4.3869777,4.8230634,4.664338,4.75122,6.6816297,2.609473,4.513434,4.608821,5.013486,4.07114,5.0404434,5.4687734,6.8524966,6.148933,5.8267355,4.701588,5.076659,4.39382,4.7753406,4.806467,4.579156,4.7428327,3.5726488,3.5932033,6.588459
TCGA-93-8067-01,6.526314,5.282131,3.7090497,4.1738915,5.144093,5.954913,3.7599301,4.2476296,5.1749372,5.056309,4.79823,6.6634245,2.7500575,4.5745587,4.765228,4.905252,4.526222,5.342206,5.943694,7.1365795,6.010448,5.7279444,4.4308305,4.846098,4.3079824,4.9986205,5.301941,5.1856327,4.6430125,3.6012607,3.7998278,6.354027
TCGA-44-3918-01,6.7991605,5.2753935,3.7275245,4.2568245,5.236196,5.9469223,3.7559621,4.3074937,5.053102,4.8947644,4.87033,6.67159,2.7342377,4.537344,4.7026515,4.88505,4.39961,5.268608,5.8517714,7.1146708,6.0710306,5.7733293,4.52805,4.8686986,4.290549,4.935668,5.097278,5.0437536,4.6522837,3.639587,3.7504556,6.3611007
TCGA-50-5936-01,4.840171,4.3338113,3.645546,3.9379706,4.8671503,6.2829638,4.3389397,4.263646,5.499864,5.1802,4.9541774,6.586834,3.0013456,4.467186,4.839652,4.3769903,5.106544,5.5653224,6.560961,7.5682473,5.853565,5.792806,4.3387966,4.371079,3.8934572,5.222976,5.8503785,6.078269,4.3217793,3.8698273,3.8844585,5.8100214
TCGA-17-Z042-01,5.7822256,4.8563204,3.7126338,3.9791572,4.976548,6.0267544,3.9531941,4.217418,5.365655,5.195593,4.8981953,6.6708484,2.876825,4.592862,4.8543396,4.7129545,4.8586206,5.5076227,6.2734714,7.425734,5.9056954,5.735016,4.268104,4.609268,4.1331067,5.12059,5.6132336,5.633598,4.5461664,3.6811512,3.920008,6.130349
TCGA-MP-A4TI-01,5.4456453,4.761878,3.7370842,3.809007,4.8762584,6.0066857,4.045956,4.135425,5.4540496,5.3664155,4.91268,6.6634398,2.8344593,4.6178665,4.919568,4.720849,4.9429216,5.6136413,6.4039235,7.5320687,5.8548794,5.643902,4.2299323,4.610099,4.095043,5.194835,5.6607566,5.801466,4.5131297,3.6940062,4.026762,6.008083
TCGA-17-Z047-01,5.429872,4.666446,3.7109764,3.9225166,4.9153814,6.094852,4.0742993,4.2129307,5.4258137,5.220022,4.944435,6.6467233,2.9218798,4.5553684,4.8589544,4.608413,4.965336,5.5545263,6.407784,7.5110793,5.8878274,5.739033,4.265333,4.520777,4.057003,5.170934,5.7034388,5.8121953,4.4666243,3.7378488,3.9401164,6.0010643
TCGA-78-8640-01,6.7772408,5.2554536,3.7080069,4.311765,5.254624,5.9750304,3.7705271,4.323739,4.9996376,4.845361,4.8686295,6.6300697,2.7300727,4.478465,4.6571965,4.8639984,4.368333,5.2297964,5.859031,7.08353,6.108475,5.7685575,4.5969615,4.8540926,4.307184,4.920106,5.059935,5.0408382,4.606395,3.6785152,3.705078,6.3559084
TCGA-50-5051-01,5.7791815,4.862351,3.6775186,4.137292,5.0213737,6.1152425,4.0364103,4.2702723,5.305576,5.0678835,4.834754,6.609471,2.86866,4.515545,4.784963,4.6701016,4.786626,5.4318204,6.22855,7.326396,5.9583464,5.7622957,4.423795,4.630726,4.129475,5.089553,5.5267706,5.5825033,4.4834547,3.7560072,3.820395,6.09355
TCGA-44-6146-01,4.3443384,4.126447,3.70229,3.786315,4.747969,6.3426466,4.49274,4.226113,5.6332135,5.261048,5.07863,6.5612464,3.0623586,4.415985,4.8398743,4.2626724,5.234531,5.6746597,6.8006096,7.7453322,5.852943,5.7247467,4.3273153,4.255249,3.79513,5.306104,5.916374,6.33685,4.2150517,3.9475935,3.9622014,5.599239
TCGA-75-6205-01,3.7197018,3.7459228,3.6080484,4.0806847,4.8301964,6.77111,4.6882186,4.4229727,5.7289824,5.064874,5.0475783,6.5273223,3.2335553,4.3624086,4.7940264,3.9791377,5.6050916,5.5856037,6.782894,7.6552672,5.9496765,6.04545,4.3953304,4.051561,3.7866528,5.3785367,6.26432,6.4842534,4.026512,4.0134125,3.6061895,5.4555244
TCGA-05-4398-01,7.303666,5.639786,3.7522612,4.3302784,5.2841153,5.810745,3.5402055,4.282097,4.9976506,4.936965,4.756869,6.7270813,2.6438005,4.633453,4.7358956,5.1119113,4.2288747,5.252502,5.6344976,6.9551764,6.092873,5.7517633,4.473118,5.028837,4.498181,4.850596,4.9774656,4.7580705,4.813435,3.5295887,3.7530396,6.619854
TCGA-17-Z037-01,5.550725,4.7401004,3.7179244,3.9345489,4.9299397,6.0587234,4.0176144,4.2088737,5.4200735,5.236059,4.9181023,6.663631,2.9157708,4.5891175,4.86754,4.650865,4.9545245,5.5501723,6.3629117,7.486243,5.880624,5.7439413,4.2385926,4.551995,4.089982,5.1579223,5.696453,5.75854,4.5148683,3.709313,3.9430265,6.065582
TCGA-97-8176-01,4.7938128,4.4191904,3.7436893,3.8214047,4.8029647,6.210779,4.244481,4.188823,5.602128,5.336881,5.00113,6.6175447,3.014722,4.539709,4.8799076,4.4753776,5.180736,5.671052,6.626379,7.6264906,5.853023,5.742323,4.2119646,4.3990283,3.9731386,5.268068,5.8835087,6.107175,4.372028,3.806469,3.9819193,5.8314395
TCGA-05-4249-01,7.258739,5.759344,3.5392625,4.332236,5.329069,5.8152685,3.5963,4.110577,5.074269,4.9336476,4.4787693,6.717419,2.4443882,4.6559496,4.854473,5.4425,4.193464,5.2062373,5.6929812,7.0713024,6.088343,5.388683,4.6281796,5.203072,4.3975077,4.924103,5.04872,4.7282915,4.6242366,3.4098508,3.7918785,6.3473644
TCGA-17-Z011-01,4.098505,4.0789723,3.7134256,3.9970698,4.6427627,6.4699507,4.3912582,4.386098,5.864607,5.2394624,4.9246764,6.821519,3.2341883,4.6235337,4.9607806,4.1007066,5.667698,5.674658,6.584031,7.7051897,5.8906493,6.0745454,4.0788527,4.1378436,4.098441,5.385481,6.506965,6.208485,4.31092,3.8025239,3.6503341,5.7348194
TCGA-49-AAR9-01,5.7556167,4.8936396,3.7208939,4.1190333,5.0331492,6.11888,4.0641556,4.258543,5.3119907,5.07607,4.86251,6.622199,2.8755457,4.49945,4.7773476,4.686599,4.718352,5.4606686,6.1693277,7.260382,5.9880686,5.771003,4.445724,4.6749663,4.170902,5.064843,5.4352446,5.518486,4.5139832,3.7495136,3.813122,6.111624
