Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-75-6211-01,7.3938904,4.4475174,5.299848,2.7661092,5.967306,5.535843,5.4673543,3.5402386,5.749151,3.267613,5.966632,7.702433,3.3136144,4.000369,4.18135,4.5458727,3.5590055,5.8997946,7.2817264,7.6171155,6.4484816,7.398818,4.419397,5.4605,5.4986043,6.235753,4.7875137,5.2537675,5.0879006,4.237517,5.219981,5.1268926
TCGA-NJ-A4YG-01,3.801038,5.0098915,5.7581763,3.00258,6.4369173,5.6206646,4.9628916,3.578434,6.111542,4.350648,5.726867,6.152495,3.478574,3.7709599,4.5669894,4.1862764,3.946107,5.6565094,7.0481668,7.4429474,6.560142,7.086674,4.4973164,5.1117234,4.9161716,6.0171967,4.8130174,5.453834,5.009839,3.9566457,4.8374376,5.226104
TCGA-44-5645-01,1.7556602,5.5223722,5.4376416,3.387391,6.9090147,6.193022,4.956227,3.62225,6.0721593,5.2296796,5.697117,4.87456,3.6392062,3.628503,4.255251,3.8228745,4.053191,5.04137,6.1945176,7.47355,6.6191826,6.908236,4.68901,4.8135695,4.2525535,5.6416516,4.57796,5.137106,4.558932,3.6350305,4.270831,5.4857445
TCGA-49-AARO-01,6.477534,4.6016297,5.51662,2.938416,5.9393573,5.427212,5.068918,3.4640634,5.5349708,3.3172488,6.01463,7.502009,3.0255008,4.1421423,4.2592764,4.545571,3.842382,5.8545976,7.4812274,7.6409407,6.504214,7.418757,4.0585537,5.2954025,5.4728284,5.952211,5.1583123,5.510208,5.432584,4.36148,5.0185385,5.089477
TCGA-69-7763-01,4.6624417,5.0578294,5.526776,3.0487812,6.3111873,5.704791,5.0532675,3.7212641,5.935921,4.263112,5.7560062,6.3313065,3.376192,3.8827703,4.310124,4.35826,3.9812412,5.675163,6.966517,7.4188366,6.449226,6.916743,4.57461,5.0904393,5.1088166,5.898414,4.9254603,5.645821,5.0065885,4.0414796,4.7778025,5.1715207
TCGA-44-6778-01,5.250434,4.8590517,5.518082,2.9134321,6.2507086,5.66257,5.132613,3.6255703,5.92322,3.9872384,5.8048587,6.71282,3.343327,3.914043,4.332664,4.374154,3.8718066,5.714001,7.084844,7.463284,6.478173,7.0863695,4.5219245,5.184739,5.160982,6.006167,4.8548627,5.502267,5.0149965,4.079159,4.9352264,5.199169
TCGA-62-8395-01,3.471508,5.0865264,5.7633505,3.0967684,6.429833,5.6401114,4.932196,3.6052415,6.132129,4.488063,5.7149386,5.970428,3.5018942,3.7798543,4.558043,4.140959,3.997865,5.642025,7.0007524,7.411147,6.566048,7.0377054,4.483266,5.1031065,4.8600554,6.014963,4.8433003,5.506106,5.0086136,3.96668,4.766127,5.2189817
TCGA-44-2665-01,2.7469218,5.2015395,5.745001,3.1660619,6.5429845,5.7204757,4.9275312,3.652862,6.1859827,4.6941524,5.663473,5.6578307,3.552968,3.7303748,4.526657,4.0757403,4.02861,5.6010013,6.8371277,7.4179697,6.525418,6.8939815,4.6049767,5.022323,4.718477,5.916527,4.810429,5.51535,4.890212,3.8959532,4.679649,5.235974
TCGA-38-4626-01,3.7693365,4.9976068,5.7356596,3.0069141,6.4531655,5.6764083,4.933255,3.5242841,6.071594,4.35363,5.740637,6.1474195,3.4763184,3.7773952,4.5692406,4.137524,3.9708633,5.592122,7.0369925,7.4635897,6.5978227,7.113766,4.451943,5.1011667,4.856389,6.0216746,4.828218,5.4048896,4.998717,3.9441643,4.777074,5.267037
TCGA-50-6597-01,1.3292483,5.527849,5.5117245,3.3747108,6.887821,6.12783,5.035594,3.6933615,6.1267605,5.2159605,5.6114826,4.8421807,3.6205437,3.5789495,4.275425,3.9458945,4.022959,5.2834516,6.197333,7.4043775,6.5861325,6.6806183,4.8187113,4.8159575,4.3792267,5.6507306,4.5720887,5.0872808,4.4473915,3.7571423,4.3524804,5.4047894
TCGA-55-8505-01,3.3455715,5.1652927,5.7055497,3.1251938,6.4937286,5.7262135,4.959411,3.655709,6.0959296,4.5716143,5.706366,5.8548646,3.5117688,3.7764025,4.487834,4.1416745,4.034829,5.5764527,6.8593383,7.410086,6.524604,6.9593964,4.5876966,5.0482397,4.81707,5.8976307,4.8263416,5.512005,4.9175677,3.9153578,4.7159023,5.2368603
TCGA-J2-8192-01,4.232623,4.974633,5.690329,3.0042968,6.3296084,5.6227703,4.9947267,3.6115043,6.0550117,4.258157,5.74059,6.3353686,3.4181988,3.839458,4.481751,4.255487,3.9453213,5.6988125,7.0751767,7.431075,6.508283,7.057139,4.476975,5.1247826,4.9932213,6.017087,4.875098,5.5508766,5.0295954,4.0223603,4.869858,5.204034
TCGA-53-7626-01,5.5932984,5.0437846,5.388738,2.9945061,6.288513,5.746169,5.088984,3.73352,5.7698092,4.09598,5.815463,6.5572658,3.3142376,3.9235792,4.2224,4.4814997,3.9961061,5.640995,6.963299,7.441329,6.4243193,6.9063725,4.587479,5.092562,5.270697,5.825298,4.9723845,5.6621995,5.047036,4.0577292,4.7515774,5.1580796
TCGA-35-4123-01,4.9822273,4.8705397,5.5559916,3.003824,6.235201,5.588924,5.044726,3.5758035,5.940423,4.0356693,5.807984,6.629109,3.3823366,3.8549988,4.4110026,4.3291545,3.8267162,5.727593,7.133865,7.4831915,6.5205517,7.1256413,4.3440137,5.1874976,5.1459093,6.1031694,4.8854733,5.477575,5.1117115,4.124205,4.888691,5.168893
TCGA-55-6972-01,4.973064,4.874026,5.5902658,2.9280212,6.26883,5.6092834,5.056403,3.5954783,5.957805,4.033234,5.798261,6.6467257,3.3718767,3.8917313,4.418803,4.344185,3.8729784,5.7333646,7.1389875,7.4586954,6.5119424,7.125372,4.4545317,5.171585,5.1580896,6.0286407,4.860699,5.506471,5.062941,4.0847235,4.9320045,5.189534
TCGA-95-A4VN-01,6.5945773,4.6965117,5.385274,2.7882533,6.1003585,5.6037846,5.2192144,3.6198685,5.762814,3.600531,5.863227,7.263286,3.2215548,4.01347,4.2338243,4.5618553,3.8060935,5.799215,7.24566,7.5104213,6.4244914,7.1056137,4.4841566,5.240628,5.4382224,6.0394588,4.9440627,5.5713253,5.126157,4.1737895,5.0274315,5.158778
TCGA-91-6831-01,5.1830077,4.4673758,5.6918135,2.5728767,6.3347273,5.5394425,5.1006236,3.32542,6.152046,3.5646684,5.8416624,7.067809,3.584566,3.9707189,4.8841143,4.1228843,3.817342,6.1768103,7.509975,7.439442,6.5824685,7.2146297,4.308149,5.241179,5.2058754,6.39859,4.911086,5.338081,5.0324984,4.1367927,5.0233154,5.184742
TCGA-44-A4SS-01,6.108673,4.8087134,5.3976545,2.887967,6.1785383,5.6348896,5.1646442,3.6381125,5.7616124,3.7470121,5.854761,7.000508,3.2440577,3.9753094,4.237569,4.508899,3.851403,5.735325,7.140224,7.495343,6.4300547,7.081856,4.4787297,5.184165,5.3439693,5.9780602,4.9312315,5.548129,5.1040225,4.1313715,4.941586,5.1659584
TCGA-44-4112-01,3.9483154,5.0594745,5.654164,3.043138,6.431746,5.696413,5.014772,3.6493819,6.0373707,4.373207,5.7373176,6.12557,3.4540424,3.7870657,4.4357424,4.223171,3.9312925,5.600381,6.9284573,7.449286,6.504849,7.0131254,4.567344,5.0936856,4.9458685,5.946842,4.813829,5.4640474,4.9632425,3.9464307,4.8012824,5.2152424
TCGA-93-A4JQ-01,5.5481153,4.9849987,5.4602985,2.9338546,6.233647,5.6896763,5.109295,3.741349,5.8425264,4.052764,5.787242,6.6618605,3.2818234,3.956934,4.2367563,4.481129,3.9779725,5.7068996,7.0404963,7.4110823,6.408239,6.91743,4.6201706,5.1152887,5.285723,5.863989,4.950091,5.7097983,5.028123,4.0759077,4.8609676,5.1540856
TCGA-95-8494-01,5.125512,4.9471903,5.518762,2.973913,6.240857,5.6450243,5.0767198,3.6861298,5.9107666,4.065326,5.7875767,6.601666,3.3271556,3.951716,4.3205843,4.3978186,3.9630365,5.751414,7.088175,7.4243298,6.442717,6.983754,4.522606,5.123937,5.198376,5.950101,4.9587255,5.658056,5.0624638,4.0851383,4.8512206,5.16744
TCGA-67-3771-01,6.863642,4.887441,5.256044,2.860949,6.119086,5.699619,5.2096753,3.7635894,5.620235,3.7229438,5.860714,7.111269,3.1566901,4.044831,4.05823,4.6524262,3.9010515,5.712913,7.093907,7.4424157,6.367239,6.9308305,4.58258,5.1578774,5.5533457,5.859783,5.0200763,5.707592,5.0985017,4.1509914,4.890861,5.129539
TCGA-55-8511-01,7.0135226,4.4696374,5.316983,2.7299814,6.0380735,5.5759516,5.420018,3.6034935,5.880683,3.4295456,5.7278514,7.6381006,3.4052112,4.0695705,4.198411,4.567487,3.8618982,6.1004105,7.3027644,7.542237,6.365651,7.0693374,4.693523,5.246449,5.1976457,5.982401,4.8866854,5.566109,4.813047,4.2071743,5.176536,5.2013187
TCGA-55-8508-01,4.1417108,4.589293,5.493995,2.6768296,6.390388,5.3021264,5.1630917,3.5337515,6.288256,3.9191144,5.755253,6.6065073,3.6772914,3.8781714,4.7261987,4.19634,3.6765943,6.0354314,7.426048,7.2920084,6.77766,7.2200627,4.4308753,5.318877,5.3208413,6.42442,4.4596057,5.068112,4.9490805,4.254544,5.144761,5.2728333
TCGA-78-7540-01,3.6921654,4.972135,5.720765,3.0946345,6.425466,5.5884657,4.932462,3.4963539,6.101368,4.3141575,5.732005,6.1445584,3.4909434,3.74417,4.5853133,4.1329484,3.916662,5.704104,7.0865602,7.5133505,6.5729413,7.0800314,4.3696537,5.1197824,4.854764,6.098314,4.840786,5.3951283,5.0481234,4.013568,4.7545786,5.2015896
TCGA-69-8255-01,6.166912,4.7692404,5.405027,2.9024405,6.121084,5.6191473,5.2091923,3.627404,5.801702,3.749023,5.87227,7.0509744,3.2796278,3.9601593,4.2393765,4.500742,3.7990592,5.7564807,7.163375,7.5028114,6.4530373,7.121088,4.433033,5.225452,5.337562,6.0377836,4.9207444,5.539691,5.1189923,4.1617227,4.9720855,5.1543097
TCGA-95-7567-01,7.48496,4.815169,5.171569,2.8550894,6.062393,5.687975,5.316065,3.7808597,5.532882,3.5499141,5.9331884,7.3297234,3.119864,4.059093,3.9720733,4.74964,3.8395832,5.71748,7.0757318,7.486575,6.325068,7.009957,4.569934,5.183583,5.6357183,5.8255157,5.0069165,5.6787114,5.1367073,4.172334,4.9507723,5.108019
TCGA-93-8067-01,5.9068465,4.8021464,5.46065,2.8478842,6.193302,5.6308413,5.161479,3.6368961,5.839411,3.8133922,5.850579,6.9364886,3.285758,3.9422915,4.3002934,4.47316,3.8217742,5.73219,7.1588993,7.493155,6.455682,7.101808,4.50192,5.211831,5.3323584,6.0300255,4.8970003,5.5296655,5.1035795,4.1030903,4.974108,5.1642523
TCGA-44-3918-01,6.289594,4.8548155,5.331109,2.930714,6.1604733,5.6591744,5.203705,3.700052,5.7052197,3.786221,5.8679953,6.98861,3.2312179,3.988945,4.144938,4.551743,3.8565457,5.7142096,7.0655727,7.487935,6.390638,7.0487037,4.5026336,5.171638,5.402423,5.915843,4.9568553,5.590824,5.102677,4.1321983,4.9021416,5.1448207
TCGA-50-5936-01,3.5766003,5.146768,5.690019,3.1045089,6.421563,5.676809,4.9326835,3.6839902,6.085542,4.5137835,5.687665,5.965912,3.4664493,3.803622,4.467385,4.204849,4.041765,5.6615796,6.9474134,7.404831,6.503538,6.898857,4.5819674,5.068064,4.915691,5.9288177,4.889486,5.6285415,4.9737353,3.982116,4.731663,5.183576
TCGA-17-Z042-01,4.801473,4.919977,5.62496,2.9847355,6.2295723,5.5876136,5.0183663,3.597339,5.976621,4.1056294,5.7844944,6.569611,3.378386,3.8907828,4.4236035,4.322184,3.8948777,5.751494,7.1654253,7.442024,6.5064077,7.064293,4.4086666,5.161957,5.163675,6.058417,4.9124737,5.543668,5.098058,4.113294,4.8778267,5.152958
TCGA-MP-A4TI-01,4.360762,4.900782,5.6751313,3.0261025,6.352342,5.575987,4.9766746,3.5219452,6.0147653,4.1376467,5.757346,6.4160013,3.432998,3.7919436,4.5382996,4.2449737,3.9059672,5.7262845,7.13972,7.5146484,6.5418873,7.1146936,4.375709,5.1582932,4.9774466,6.089691,4.8778567,5.4412327,5.0848866,4.0475307,4.839269,5.187467
TCGA-17-Z047-01,4.345251,4.993701,5.6520014,3.0402842,6.285965,5.610308,4.9873734,3.608165,6.0206013,4.248219,5.758676,6.361559,3.4169896,3.8550825,4.4423556,4.2688,3.9217243,5.724127,7.099119,7.430019,6.5125265,7.019342,4.429378,5.126313,5.0764284,6.0329194,4.898925,5.5390797,5.0607176,4.0802493,4.8228593,5.1623955
TCGA-78-8640-01,6.357115,4.910713,5.3264456,2.9259984,6.1747665,5.693329,5.20097,3.7176065,5.6914973,3.829173,5.8716645,6.939763,3.230342,3.9666533,4.1117787,4.5702257,3.8622162,5.6710186,7.0379567,7.470128,6.4029717,7.01947,4.5324655,5.155702,5.4137774,5.8802166,4.933644,5.579659,5.0773826,4.1189456,4.887809,5.1427245
TCGA-50-5051-01,4.914829,4.979698,5.582329,2.9283683,6.318294,5.680003,5.0401006,3.6906602,5.9550843,4.1593504,5.7657666,6.4822,3.3688362,3.8604937,4.3916335,4.3914895,3.9447508,5.6796403,7.0464272,7.4089465,6.462943,7.00485,4.571727,5.122032,5.158175,5.9452314,4.8754597,5.61024,5.0281,4.0287814,4.8936353,5.1874714
TCGA-44-6146-01,2.938273,5.2002244,5.7530437,3.165506,6.5045114,5.7088284,4.9177604,3.6477573,6.159654,4.6744356,5.6779103,5.7151814,3.5527515,3.7561913,4.538976,4.0863733,4.0609345,5.5844727,6.8749695,7.392793,6.5514283,6.917678,4.5645366,5.0491343,4.75715,5.9343214,4.8389306,5.5382695,4.9292383,3.9164412,4.676279,5.2354417
TCGA-75-6205-01,2.3345256,5.482503,5.7187057,3.2611966,6.3967323,5.874461,4.9109483,4.039495,6.275739,5.190319,5.545457,5.3845334,3.4285948,3.9650989,4.2915516,4.179489,4.2347956,5.709217,6.5982018,7.0715127,6.3205485,6.7503843,4.824335,4.992518,4.838398,5.756942,4.8550973,6.007612,4.7163043,3.9907837,4.7594204,5.1563506
TCGA-05-4398-01,6.987009,4.7079825,5.3716626,2.7921848,6.066576,5.604825,5.2279606,3.633753,5.6447644,3.5016158,5.9344735,7.3572187,3.1707623,4.005596,4.182605,4.6265907,3.7572155,5.739881,7.23805,7.5407615,6.424762,7.1926694,4.428263,5.261267,5.549777,6.0096297,4.9537296,5.514986,5.207754,4.177037,5.046097,5.1154957
TCGA-17-Z037-01,4.481353,4.958793,5.6705875,3.0022233,6.271175,5.5882955,4.9884353,3.597665,6.025,4.196443,5.761735,6.4437375,3.408018,3.8717268,4.4645805,4.282626,3.925021,5.7446814,7.1452537,7.4217277,6.515605,7.049661,4.424161,5.1408544,5.1080565,6.0491104,4.895218,5.543469,5.0754757,4.0883145,4.8583384,5.1634617
TCGA-97-8176-01,3.4705033,5.066612,5.764442,3.058575,6.4106975,5.6438746,4.9293113,3.6097295,6.149997,4.4690566,5.7064476,6.03312,3.4885213,3.8107686,4.552265,4.143967,3.9865,5.681465,7.01761,7.3869658,6.553463,7.034197,4.4896936,5.099635,4.8915086,6.0295186,4.833899,5.513455,4.9774904,3.9905381,4.806182,5.2167683
TCGA-05-4249-01,6.9831467,4.5228505,5.310159,2.8374474,6.0403214,5.6206765,5.348544,3.5538442,5.8649845,3.5530446,5.8733764,7.4672956,3.4227576,3.8795485,4.2845955,4.6481504,3.7077599,5.851629,7.16331,7.5879374,6.432337,7.2535725,4.4284163,5.314911,5.2248015,6.068294,4.7755423,5.458771,5.034433,4.2750053,5.15657,5.2107105
TCGA-17-Z011-01,2.842603,5.1887345,6.1030293,3.0216095,6.421824,5.5640597,4.8549356,3.7280672,6.294928,4.770863,5.603462,5.803695,3.5732188,3.713721,4.6426544,4.1257353,4.2161403,5.67636,7.0131364,7.3285413,6.4814043,6.8619475,4.6656337,5.0437026,4.8425364,5.927492,4.9297414,5.666347,4.9192977,3.8867226,4.787062,5.1680465
TCGA-49-AAR9-01,4.967299,4.9791694,5.576871,2.926776,6.3247895,5.702876,5.064742,3.6733184,5.8919873,4.116693,5.8014007,6.493294,3.346974,3.857546,4.3475704,4.372192,3.925096,5.6232123,6.9971747,7.453477,6.483884,7.0613337,4.5858383,5.149074,5.1492925,5.928507,4.865264,5.525394,5.012493,3.9977736,4.888116,5.1853986
