Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-50-5941-01,4.6246305,4.5972676,5.0819306,4.9100246,4.595127,5.548755,4.5882506,3.4209406,5.344406,4.685357,6.220471,6.1927695,2.2418282,3.5765862,2.9522493,4.245252,4.3413153,5.3647323,6.225832,6.96276,5.6816344,6.819861,5.2022905,5.005117,4.5029664,4.5364046,4.5018115,5.3938427,3.606016,4.5227838,4.206014,4.871769
TCGA-95-7944-01,4.485439,4.3689537,5.349661,5.157503,4.4261804,5.5173044,4.5447993,3.3255346,5.779054,4.733941,5.972426,5.8635244,2.1941137,3.3360524,2.9135287,4.1948667,4.38503,5.721005,5.821564,7.4328933,5.4829082,6.666359,5.286149,4.4657674,4.3541393,4.590218,4.7097225,5.4933534,3.713649,4.4777174,4.310087,4.678785
TCGA-97-7938-01,4.0462995,4.4778705,5.3138666,5.179878,4.3996677,5.460822,4.4131856,3.3629482,5.616677,4.893558,6.0555177,5.8233128,2.1390574,3.387464,2.981295,4.1761665,4.4224825,5.7493896,5.8969574,7.398093,5.5730157,6.726936,5.2928185,4.6379876,4.4608083,4.6885204,4.6408052,5.460554,3.8108966,4.444857,4.0648794,4.774298
TCGA-55-6971-01,5.071785,4.2920284,5.24776,4.9590025,4.5348334,5.5290904,4.7081766,3.3393826,5.7919707,4.50537,6.043564,5.948021,2.1465387,3.4786055,2.8949056,4.213953,4.3217673,5.5339155,5.8095345,7.2943573,5.460369,6.5673246,5.300558,4.483678,4.293254,4.5214667,4.718875,5.4250927,3.5477893,4.510856,4.562174,4.566277
TCGA-05-4389-01,5.939799,4.1481295,5.102866,4.636831,4.6317983,5.605819,4.9055867,3.329919,5.7565746,4.0864735,6.2132816,6.050416,2.0533767,3.7166271,2.847113,4.3154325,4.218841,5.2731347,5.7759776,7.1456785,5.3912687,6.5088305,5.3144064,4.3954277,4.1118517,4.344476,4.7257643,5.3738585,3.3134837,4.5895267,5.004292,4.4015875
TCGA-35-3615-01,3.575415,4.546892,5.4019656,5.3352118,4.3707643,5.427204,4.3243423,3.376279,5.655509,5.189966,5.9092975,5.797878,2.2250953,3.2271883,3.026481,4.128007,4.481381,5.8955846,5.8941526,7.4587812,5.620554,6.766596,5.230046,4.71193,4.576741,4.783513,4.627382,5.502752,3.9293375,4.381177,3.7915034,4.8685746
TCGA-97-A4M5-01,3.6752195,4.5422306,5.373027,5.3272023,4.390607,5.4428883,4.3310213,3.369225,5.672004,5.112284,5.943258,5.80621,2.2213168,3.244086,3.0050955,4.1502833,4.472591,5.8862815,5.911222,7.4348354,5.5892243,6.7285576,5.250223,4.651782,4.5497193,4.7214165,4.646184,5.4769835,3.9183347,4.4008465,3.8571317,4.824128
TCGA-MP-A4SW-01,3.8845587,4.508614,5.371272,5.243737,4.3529263,5.4228897,4.3956003,3.385026,5.6574187,5.0274377,5.964783,5.8110676,2.1906843,3.2972846,2.9792216,4.1388025,4.453729,5.791445,5.88735,7.4487486,5.5930815,6.7709455,5.26367,4.656071,4.526781,4.750255,4.644384,5.4983144,3.8451104,4.4205365,3.9842334,4.833936
TCGA-86-8668-01,3.0242164,4.921941,5.283881,5.586479,4.5869336,5.2929068,4.0162716,3.1854515,5.4954886,5.42883,5.9481087,5.8696294,2.2592523,3.2105396,3.001873,4.09281,4.6543336,5.9285274,6.122877,7.4037,5.6929464,6.5744443,5.222037,4.898941,4.7202406,4.8314114,4.466339,5.4325747,4.1416817,4.3139405,3.4314084,5.1494694
TCGA-L9-A444-01,7.2077556,3.8920176,4.9112945,4.0903287,4.6421485,5.59483,5.235941,3.50933,5.5389967,3.3488016,6.6632433,6.0651298,1.8412112,4.1979713,2.5924337,4.4244413,3.9344203,4.692117,5.827291,6.774162,5.2617893,6.6125507,5.5657463,4.273645,3.82319,4.1553054,4.757803,5.380193,2.9108386,4.8403363,5.851218,4.2361884
TCGA-97-A4M0-01,5.691002,4.1765304,5.1414213,4.7330213,4.566994,5.61975,4.838608,3.3206165,5.7504587,4.165733,6.208048,6.010516,2.0883348,3.6655385,2.8542469,4.326812,4.270664,5.343414,5.8021398,7.203105,5.4099097,6.581634,5.318719,4.4125133,4.143181,4.382624,4.7159204,5.3946166,3.3926926,4.5902233,4.8891006,4.475191
TCGA-86-8075-01,4.2453814,4.4598875,5.254825,5.1500463,4.415692,5.481782,4.5011,3.3928454,5.6617675,4.8776813,6.0503697,5.8733025,2.2255125,3.3864667,2.973868,4.1904306,4.4602356,5.6819725,5.89577,7.3255925,5.61388,6.749152,5.256957,4.693388,4.5217338,4.679811,4.6337624,5.3991046,3.7792518,4.459477,4.099698,4.7737355
TCGA-78-7147-01,7.6257367,3.903896,4.7582364,3.9619887,4.930522,5.627915,5.313074,3.4388876,5.759501,3.385489,6.4814005,6.233824,1.8894484,4.2048907,2.8014061,4.404252,4.0273314,4.7247467,5.6481447,6.7281017,5.328687,6.3405223,5.3501654,4.3397956,3.9020422,4.0891514,4.7751274,5.2040277,2.8774586,4.6763477,5.79781,4.0182514
TCGA-67-3774-01,3.4686759,4.569012,5.3988495,5.3898625,4.330248,5.397912,4.2697444,3.3698428,5.6676474,5.194782,5.9079967,5.775717,2.2398143,3.2132027,2.977211,4.112465,4.480606,5.9120126,5.9204473,7.483785,5.623317,6.7780824,5.2507463,4.7091427,4.6207256,4.7945976,4.619227,5.481704,3.9692686,4.4050856,3.7635074,4.9069214
TCGA-55-8510-01,6.4136925,4.0274944,5.049001,4.517138,4.673012,5.65899,5.054095,3.354099,5.846482,3.8854594,6.249589,6.0983624,2.069931,3.7956536,2.8103297,4.3482575,4.1812453,5.1601315,5.765067,7.0552697,5.3599753,6.490432,5.3357377,4.36091,4.0625167,4.2740345,4.7554703,5.322288,3.206804,4.6383066,5.2057,4.317686
TCGA-73-4670-01,5.964367,4.1997123,5.028463,4.574853,4.685946,5.6510706,4.9530454,3.376674,5.721772,4.118399,6.257918,6.1368613,2.0986965,3.741668,2.9307568,4.3214955,4.261416,5.2303047,5.838523,7.0102916,5.4733076,6.5361314,5.257925,4.525547,4.1714773,4.3322344,4.701003,5.334066,3.3246818,4.558632,4.943142,4.438307
TCGA-17-Z056-01,4.881762,4.3180704,5.2177777,4.961503,4.4820404,5.5222526,4.640012,3.3549166,5.7078843,4.593766,6.0973973,5.914051,2.1597998,3.509795,2.9333003,4.2425375,4.3678803,5.5471997,5.8226123,7.2897573,5.5175395,6.6531906,5.2869506,4.5346017,4.3584723,4.561556,4.674623,5.3922715,3.6058145,4.508835,4.424983,4.621904
TCGA-MP-A4T8-01,4.289876,4.439145,5.2700396,5.0774846,4.433504,5.4431825,4.5090437,3.4276245,5.661931,4.875517,6.019084,5.878344,2.182687,3.4189901,2.9698954,4.1671896,4.401375,5.65289,5.8969245,7.2947364,5.5961757,6.749507,5.293551,4.690753,4.4997754,4.693201,4.629983,5.4377494,3.7449741,4.4528694,4.1324244,4.767489
TCGA-75-6211-01,6.950893,3.994807,4.968815,4.250841,4.568993,5.6230645,5.1069946,3.3306866,5.4962535,3.2693858,6.6875067,6.0379257,1.7564262,4.183832,2.60555,4.4581394,3.975898,4.7859907,5.7968116,7.020288,5.2153597,6.5730534,5.5222135,4.250293,3.7337224,4.1694665,4.777577,5.425611,2.9462166,4.8280706,5.7957406,4.2685847
TCGA-NJ-A4YG-01,3.9987974,4.4467044,5.3739486,5.21535,4.403006,5.482234,4.4293137,3.360708,5.702324,5.0063095,5.933881,5.8457503,2.213735,3.2934122,2.9928613,4.179268,4.443552,5.8018146,5.866469,7.435306,5.5662456,6.736483,5.2305064,4.6318636,4.4826884,4.7015147,4.6475406,5.4995036,3.8200517,4.425498,4.0129914,4.795693
TCGA-44-5645-01,1.6999824,5.265664,5.39739,5.7988524,4.5496197,5.3574834,3.8543653,3.3064108,5.5383787,5.82096,5.8353786,5.995902,2.1923811,2.8691604,3.220019,3.7085946,4.6365876,6.3263636,6.3166595,7.283557,5.888001,6.414307,4.9216433,5.246212,4.924147,4.9172273,4.5440245,5.4617815,4.4441233,4.046505,2.999934,5.1965184
TCGA-49-AARO-01,6.6579866,4.0395904,5.077542,4.6574416,4.6127753,5.8648505,5.24513,3.2960424,5.7462535,3.8081677,6.2725983,6.257377,2.306571,3.7128468,2.8039346,4.4437294,4.26489,5.0817137,5.87117,7.0868893,5.3906636,6.716022,5.231108,4.433381,3.9862235,4.201332,4.7480717,5.473267,3.1416392,4.7234983,5.303783,4.5636406
TCGA-69-7763-01,4.6853247,4.4336023,5.1211023,4.8874693,4.544951,5.5054207,4.6193867,3.4451137,5.635636,4.7171884,6.1447864,5.9807096,2.155949,3.5313985,3.0250578,4.192406,4.4027224,5.5208173,5.910338,7.101324,5.634442,6.661901,5.244474,4.720395,4.4776654,4.58858,4.6260657,5.333681,3.6574306,4.441479,4.295583,4.660889
TCGA-44-6778-01,5.1642327,4.314551,5.147062,4.780268,4.531409,5.549472,4.6991844,3.3921123,5.612697,4.378447,6.228284,5.9955506,2.072196,3.6365838,2.89283,4.2546353,4.272556,5.3901224,5.900531,7.1424537,5.503184,6.648423,5.33017,4.568783,4.262536,4.4706283,4.663939,5.3962913,3.5024595,4.5438232,4.6503105,4.574784
TCGA-62-8395-01,3.667446,4.535581,5.3753347,5.302069,4.3376446,5.4355273,4.329049,3.36587,5.614129,5.1041484,5.9741807,5.7877007,2.1930664,3.2698536,3.0075717,4.144296,4.490753,5.859494,5.900569,7.477641,5.6119976,6.781958,5.2528152,4.6738687,4.5463243,4.777141,4.623033,5.492072,3.9005075,4.409522,3.8814623,4.8437676
TCGA-44-2665-01,3.0401757,4.7122416,5.384399,5.450728,4.339788,5.3796,4.183512,3.4029613,5.582713,5.3938518,5.9284,5.772066,2.238506,3.1711445,3.0745227,4.0566325,4.561412,5.9806547,5.986625,7.4524894,5.728177,6.793652,5.2138057,4.83002,4.728357,4.8713446,4.5826087,5.467309,4.096121,4.331536,3.540036,5.0057497
TCGA-38-4626-01,3.9504988,4.5117683,5.41537,5.300114,4.411396,5.4491944,4.4296865,3.3200057,5.748516,4.98661,5.892963,5.8575234,2.2078876,3.2248685,2.9554508,4.1067076,4.4233527,5.8344107,5.8648696,7.450678,5.551332,6.6615567,5.21698,4.6308227,4.4654303,4.7044325,4.6800804,5.529358,3.8243756,4.388751,4.029325,4.8074055
TCGA-50-6597-01,1.4395999,5.2700357,5.478008,5.868444,4.1883445,5.309744,3.621167,3.279942,5.51198,5.824657,5.865569,5.8949513,2.3213413,2.7837272,2.9771988,3.9035583,4.649813,6.3227973,6.242803,7.2926126,5.8284616,6.646181,4.9722195,4.996076,4.9455,4.7006063,4.624908,5.3149285,4.392921,4.0657306,2.9464045,4.97728
TCGA-55-8505-01,3.4693098,4.653539,5.3237185,5.3092337,4.4054112,5.4507575,4.3070617,3.3927445,5.6011577,5.194175,5.984063,5.8664236,2.2160075,3.2287402,3.0789163,4.0784416,4.5069633,5.885821,5.9908857,7.3544273,5.693602,6.730672,5.21657,4.7782607,4.62422,4.769381,4.602821,5.4625406,3.9720066,4.3400292,3.761567,4.898848
TCGA-J2-8192-01,4.4113407,4.4179955,5.272115,5.0715723,4.4297147,5.474381,4.5355,3.3876095,5.6816764,4.8195004,6.031509,5.8793616,2.177389,3.4070168,2.9627345,4.1864085,4.418686,5.6479964,5.866374,7.335713,5.5728006,6.7287874,5.2879505,4.6138687,4.4548235,4.6628284,4.642561,5.439772,3.718667,4.458547,4.209053,4.7324457
TCGA-53-7626-01,5.4138074,4.353333,4.971425,4.5899816,4.7437816,5.5950785,4.8556676,3.474419,5.755872,4.4952803,6.1799397,6.1627746,2.1242588,3.6476946,3.110769,4.217248,4.3706512,5.3747377,5.867276,6.8917756,5.6152396,6.505314,5.16723,4.673809,4.4022965,4.433388,4.6699786,5.2499795,3.4945588,4.380158,4.5725536,4.467496
TCGA-35-4123-01,4.980561,4.338736,5.205927,4.9271197,4.5021434,5.5323644,4.6597943,3.336621,5.697613,4.5000567,6.1279454,5.9316535,2.0877638,3.531844,2.9242914,4.2404914,4.3531494,5.530939,5.8178287,7.3081274,5.4827247,6.600931,5.277948,4.502133,4.3021364,4.5248966,4.7003045,5.406678,3.5769238,4.503072,4.53354,4.58624
TCGA-55-6972-01,5.0264196,4.298368,5.220147,4.8865314,4.51727,5.5204864,4.667863,3.3670237,5.697097,4.5355673,6.090012,5.9441786,2.1400626,3.5433185,2.9090636,4.257639,4.3144464,5.483819,5.832015,7.2512894,5.4935317,6.6611857,5.2997913,4.5333962,4.3108883,4.528725,4.666971,5.427581,3.545284,4.527404,4.5064163,4.600529
TCGA-95-A4VN-01,6.3621936,4.0475154,4.9876056,4.4266396,4.688001,5.677507,5.0445256,3.427849,5.7733006,3.9319892,6.313013,6.1303625,2.0862348,3.8315349,2.8600798,4.3664756,4.1812577,5.114235,5.813798,6.9324746,5.426106,6.551686,5.3307443,4.4273086,4.1011853,4.2547207,4.709528,5.297352,3.2313983,4.6255736,5.17839,4.346612
TCGA-91-6831-01,5.553287,4.2117147,5.4490566,5.157097,4.3719487,5.612655,4.7533884,3.1310449,6.0322485,4.211882,5.7971854,5.9961524,2.22482,3.2877903,2.7522109,4.237658,4.414649,5.6491117,5.767602,7.6537623,5.1970057,6.494533,5.2415185,4.265858,4.119588,4.4486194,4.9019976,5.575695,3.4372957,4.620112,4.874299,4.6056967
TCGA-44-A4SS-01,5.943445,4.186101,5.022617,4.5720544,4.6986885,5.6750784,4.9878273,3.4078898,5.75278,4.143405,6.256371,6.1446204,2.115266,3.718176,2.9529057,4.3180733,4.274882,5.2423253,5.8399806,6.9895587,5.478372,6.5354404,5.255252,4.5088644,4.1836686,4.3239646,4.7117414,5.324817,3.3413484,4.5369143,4.9395924,4.439302
TCGA-44-4112-01,4.0192947,4.5405774,5.2698464,5.115192,4.4680805,5.505048,4.4331064,3.3791697,5.6020455,4.9507456,6.0553265,5.921666,2.1590698,3.3640847,3.046741,4.1599383,4.4385757,5.7337675,5.9494963,7.307876,5.6297183,6.7002835,5.2183547,4.703475,4.4936233,4.6588135,4.613857,5.4500747,3.8259907,4.394867,4.03839,4.803346
TCGA-93-A4JQ-01,5.468916,4.255456,5.0024123,4.5922756,4.670776,5.5865817,4.8488503,3.5026276,5.715239,4.446294,6.200776,6.0906897,2.1475885,3.691233,3.0322392,4.2602005,4.322789,5.324562,5.8814764,6.926861,5.597256,6.6122217,5.277959,4.657156,4.384209,4.46354,4.6423445,5.2623577,3.4723213,4.4919233,4.6071568,4.499762
TCGA-95-8494-01,5.165056,4.302926,5.11028,4.836192,4.566881,5.544846,4.7717032,3.437343,5.749793,4.5279145,6.124546,6.0100884,2.1980038,3.5794873,2.9682891,4.2331243,4.3723884,5.4361577,5.8723807,7.092356,5.565337,6.656221,5.2710323,4.650876,4.4033136,4.539187,4.663823,5.3395596,3.5467012,4.506974,4.494843,4.6108923
TCGA-67-3771-01,6.537394,4.12069,4.8194747,4.235286,4.8714776,5.709642,5.1362123,3.4938302,5.791237,3.9815753,6.331266,6.293194,2.0975912,3.894994,3.0143533,4.329277,4.2236505,5.0468874,5.8631463,6.67355,5.538062,6.4518137,5.231593,4.590219,4.199345,4.2227764,4.6776705,5.1753516,3.205894,4.5239606,5.1214366,4.273163
TCGA-55-8511-01,6.657869,4.098095,4.9810157,4.115822,4.715175,5.482318,5.104608,3.5005615,5.556307,3.8722422,6.4338937,6.075971,1.7589726,4.030004,2.8203819,4.3330135,4.064616,4.899331,5.7264357,6.885192,5.3845882,6.554683,5.492858,4.337184,3.9820862,4.298397,4.7266417,5.3973727,3.039459,4.5785832,5.3993955,4.19421
TCGA-55-8508-01,4.2544756,4.3660307,5.343868,5.2483478,4.397314,5.4914613,4.551469,3.3554692,5.9433565,5.0142417,5.84031,5.9207296,2.3931549,3.253736,3.0487702,4.3000255,4.4505773,5.8444176,5.8022184,7.3845716,5.409948,6.789153,5.190851,4.450986,4.4093328,4.6095047,4.6856766,5.6236367,3.734903,4.4188166,4.0339937,4.828212
TCGA-78-7540-01,3.864466,4.4828925,5.402116,5.3492866,4.3434863,5.456599,4.407059,3.3223999,5.734996,4.9928193,5.945774,5.7865868,2.206,3.2478104,2.952151,4.139486,4.478142,5.8643746,5.839689,7.535508,5.5417075,6.7098002,5.219549,4.575411,4.4938464,4.7304287,4.6848445,5.494241,3.8791456,4.414638,4.0073433,4.8246026
TCGA-69-8255-01,5.95313,4.171305,5.0343347,4.539371,4.625922,5.6018686,4.945559,3.408694,5.6858172,4.075074,6.317338,6.075371,2.0405576,3.7883768,2.8766277,4.3083196,4.219902,5.1880364,5.841417,7.0086284,5.454405,6.56892,5.32983,4.493781,4.156125,4.3654466,4.695973,5.343361,3.304268,4.5846486,4.999808,4.4482093
TCGA-95-7567-01,7.0315413,4.058499,4.752116,4.042383,4.911514,5.777533,5.3094945,3.5157576,5.768029,3.7870407,6.428129,6.3851485,2.0680804,3.9921122,3.0307136,4.3757057,4.192861,4.8900557,5.878275,6.5547676,5.52276,6.4484415,5.247599,4.5638394,4.106211,4.1360917,4.6860313,5.1777334,3.064874,4.5447617,5.354298,4.231608
TCGA-93-8067-01,5.7241645,4.146521,5.075047,4.564504,4.598184,5.641321,4.8440723,3.4121928,5.7022715,4.1819706,6.256489,6.0517387,2.0668037,3.7392476,2.9118066,4.3366556,4.2303834,5.285442,5.830135,7.0741982,5.472849,6.6263647,5.3205166,4.474933,4.1786914,4.3564615,4.6784134,5.3408933,3.3821387,4.5785437,4.8828483,4.433843
TCGA-44-3918-01,6.073698,4.225421,4.943856,4.455865,4.7653375,5.681649,5.026902,3.4196413,5.738261,4.1374764,6.2797003,6.2237144,2.0949285,3.7666998,3.0152404,4.3053355,4.291375,5.1872644,5.874518,6.872718,5.52487,6.4921055,5.229253,4.5867214,4.2146554,4.313629,4.683002,5.2767477,3.3068602,4.498374,4.94003,4.415006
TCGA-50-5936-01,3.7723432,4.5569453,5.2855577,5.2044888,4.3788977,5.420164,4.3700833,3.443774,5.609124,5.1016927,6.015682,5.8267417,2.2093701,3.3312578,3.0483122,4.1540008,4.5002956,5.791676,5.9195523,7.3574753,5.6624866,6.804562,5.2448235,4.733923,4.62355,4.761321,4.6157207,5.4155188,3.8976185,4.3943357,3.865421,4.820612
TCGA-17-Z042-01,4.870119,4.3158617,5.223563,4.97945,4.4745903,5.5229278,4.6381817,3.349922,5.7093735,4.5899796,6.0972786,5.907213,2.1654143,3.5054584,2.9233656,4.2433844,4.3682466,5.551551,5.824806,7.29942,5.511719,6.656775,5.2899113,4.5316997,4.355061,4.5646687,4.6759768,5.397508,3.6083434,4.517434,4.425804,4.6292577
TCGA-MP-A4TI-01,4.4827456,4.391807,5.330601,5.142333,4.4100156,5.506291,4.563928,3.3432562,5.7623916,4.760369,6.004955,5.859191,2.1887114,3.3510582,2.9412386,4.1944966,4.4336934,5.7076244,5.826827,7.4213223,5.5045733,6.677663,5.2695527,4.494983,4.3951387,4.6155076,4.7118835,5.4612145,3.727474,4.454633,4.2847695,4.698584
TCGA-17-Z047-01,4.462209,4.408013,5.2610817,5.1067295,4.4424577,5.4819684,4.5351677,3.3446553,5.69778,4.774484,6.0500956,5.872078,2.1888797,3.4214633,2.9501116,4.1991262,4.419118,5.656734,5.8473573,7.3441687,5.552097,6.6669974,5.2650633,4.590942,4.444376,4.63689,4.6621513,5.403197,3.7163806,4.471526,4.216536,4.706356
TCGA-78-8640-01,6.078328,4.2463655,4.916871,4.400409,4.7916503,5.6603813,5.006893,3.4319794,5.692317,4.130552,6.317217,6.2305083,2.0655682,3.810762,3.0151813,4.310195,4.2659283,5.152746,5.8716846,6.824844,5.5363717,6.4886837,5.213497,4.607505,4.2158227,4.298169,4.6777744,5.266723,3.289655,4.4931955,4.942868,4.3863935
TCGA-50-5051-01,4.942055,4.3567677,5.1498094,4.797639,4.5344887,5.5069036,4.63775,3.4214804,5.6170006,4.6051216,6.1395893,5.966565,2.1051724,3.583279,2.9932976,4.2520294,4.3456907,5.4639177,5.8428245,7.188465,5.5816426,6.68629,5.2907515,4.615469,4.3844514,4.548193,4.63033,5.3732195,3.5787306,4.472504,4.430839,4.6012917
TCGA-44-6146-01,3.1782138,4.68765,5.3726687,5.418467,4.3454084,5.4095573,4.2280498,3.4052863,5.5712337,5.300909,5.9586205,5.7916822,2.223695,3.1867993,3.0804913,4.058576,4.540655,5.968239,5.9891577,7.425041,5.7057905,6.780436,5.2370143,4.785827,4.6651764,4.8335886,4.6034155,5.478207,4.048315,4.3364205,3.6326122,4.937465
TCGA-75-6205-01,2.4604635,4.8288245,5.368478,5.3794303,4.1832433,5.224556,3.8615537,3.5936964,5.3978696,5.576654,5.8712173,5.808542,2.266922,3.2192738,3.0081246,4.150555,4.4466276,5.978073,6.2329264,7.3234262,5.7095265,7.0909314,5.369282,4.9787555,4.9043384,4.8651967,4.516251,5.387005,4.1144147,4.4125657,3.17335,4.885175
TCGA-05-4398-01,6.6793175,4.0490994,4.944835,4.296733,4.726115,5.7629166,5.141048,3.3916981,5.6778646,3.7883656,6.4035373,6.220687,2.0478423,3.9051034,2.9062443,4.440175,4.1817884,5.012422,5.808858,6.923212,5.422888,6.5685754,5.281244,4.411031,3.9993136,4.170193,4.7148376,5.3296423,3.1260753,4.633007,5.326145,4.320617
TCGA-17-Z037-01,4.611013,4.3561635,5.263465,5.07485,4.448106,5.495585,4.574057,3.3474693,5.723631,4.717403,6.0398273,5.875513,2.1898696,3.4398644,2.9394066,4.214497,4.4005694,5.6353807,5.8293757,7.3481297,5.5284386,6.668585,5.283275,4.5566106,4.411084,4.619748,4.67176,5.408592,3.6800473,4.491915,4.285239,4.6741667
TCGA-97-8176-01,3.7040813,4.5312667,5.3867526,5.329552,4.333287,5.4150224,4.3128934,3.3637018,5.6484714,5.070866,5.9549456,5.7774982,2.2185,3.2560318,2.953452,4.150151,4.4548182,5.858829,5.9093328,7.470153,5.583725,6.769661,5.286067,4.6427274,4.551779,4.739023,4.643697,5.475104,3.898236,4.4357076,3.8887398,4.8269935
TCGA-05-4249-01,6.605449,4.13381,4.9614925,4.1207423,4.690396,5.4520507,5.0420775,3.468928,5.528981,3.7771401,6.4567037,6.0614347,1.6978832,4.0766997,2.8357282,4.3300753,4.031836,4.9099956,5.694051,6.9464674,5.354461,6.481244,5.4690256,4.2977405,3.9717212,4.290988,4.7551513,5.379105,3.0338838,4.578816,5.4203444,4.185518
TCGA-17-Z011-01,3.299476,4.405207,5.404342,5.4817758,4.296876,5.34058,4.1819577,3.4072251,5.6794705,5.472414,5.8641567,5.537381,2.3304074,3.2861629,3.024594,4.324425,4.658914,5.935887,5.7602525,7.6580515,5.6408925,7.025384,5.3321886,4.6741056,4.7842135,4.9380956,4.5369654,5.415666,4.1111116,4.5139356,3.456838,4.9896817
TCGA-49-AAR9-01,4.9436173,4.366469,5.141725,4.752525,4.5496764,5.5741215,4.673642,3.4416125,5.604605,4.585084,6.1886153,6.025199,2.1143723,3.5690978,3.014209,4.2772045,4.3412657,5.449054,5.893862,7.1296816,5.585624,6.7065506,5.2475863,4.6330476,4.3610563,4.487425,4.64231,5.3890486,3.5648375,4.4682045,4.464635,4.607223
