Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-95-7944-01,5.029867,4.137611,4.1254663,4.0756254,5.878749,5.4567246,3.967019,3.498147,5.4595327,4.188487,6.173697,5.454557,2.562827,3.509781,2.8933325,4.195933,4.3009315,4.6325026,5.596946,6.775973,6.1491404,6.1859903,5.374887,5.955768,4.603779,5.9485087,2.783232,5.0234685,4.8985224,3.6761675,3.8860362,6.073858
TCGA-97-7938-01,4.6717663,4.2063537,4.3520384,3.8703206,5.809223,5.4631906,4.074007,3.4306056,5.45145,4.1640186,6.360699,5.5372877,2.5901864,3.4776762,2.9031355,4.1368036,4.211588,4.5901856,5.5313864,6.794007,6.0155625,6.1510673,5.5163646,5.8929987,4.556205,5.944604,2.8262877,5.0208826,4.8386827,3.7098455,3.97741,5.9895215
TCGA-55-6971-01,5.6472487,4.109836,3.8361666,4.2859178,5.874746,5.5823426,3.964886,3.4303055,5.4009123,4.213272,5.965022,5.3526707,2.4597127,3.5649848,2.8529763,4.216807,4.287292,4.7256026,5.625682,6.9393573,6.221635,6.3064046,5.29654,5.8320804,4.6090574,5.890292,2.8386354,5.1350217,4.893401,3.6438587,3.7639525,6.0757213
TCGA-05-4389-01,6.5966153,4.027755,3.4309618,4.6675425,5.892375,5.7101607,3.8977923,3.3438482,5.3316283,4.1317124,5.602758,5.1005588,2.2862732,3.5994797,2.7922103,4.2494364,4.276354,4.8191047,5.7422433,7.095088,6.396646,6.469271,5.1510224,5.6877675,4.692242,5.7767434,2.8583403,5.2405577,4.974348,3.606411,3.6134217,6.132423
TCGA-35-3615-01,4.0790553,4.2706566,4.5768065,3.6693184,5.7865963,5.4178343,4.142458,3.473147,5.495071,4.221648,6.5305767,5.689207,2.728509,3.4487646,2.9572544,4.145657,4.223222,4.5629573,5.5008283,6.6966305,5.91681,6.0415015,5.612095,5.930756,4.504294,5.9680347,2.8246324,4.962405,4.811256,3.7727058,4.081179,5.9810824
TCGA-97-A4M5-01,4.2330985,4.246845,4.533392,3.7193778,5.8062525,5.421304,4.1366887,3.4886055,5.4901586,4.2012997,6.514323,5.671048,2.724282,3.4692109,2.944685,4.1461635,4.2443814,4.5717654,5.4900074,6.722373,5.9248204,6.0474114,5.576025,5.9535985,4.521053,5.985649,2.8256872,4.9606924,4.8192315,3.7577662,4.053226,5.950349
TCGA-MP-A4SW-01,4.3984694,4.225454,4.4349236,3.790451,5.792014,5.4178524,4.0940013,3.4343314,5.4741936,4.180846,6.4210424,5.6008782,2.6570091,3.4639077,2.9129024,4.1454535,4.214262,4.5659795,5.5470333,6.736039,5.98292,6.120896,5.5439415,5.948644,4.538052,5.9497333,2.8062806,5.0079722,4.820319,3.7343144,4.005628,6.0103645
TCGA-86-8668-01,3.579978,4.324945,4.850627,3.4362552,5.694381,5.4588304,4.392472,3.4593894,5.4987087,4.1753407,6.780996,5.7745643,2.9270818,3.4750767,2.902005,4.0694246,4.104161,4.548016,5.315941,6.570383,5.592932,6.0717864,5.7308784,6.014289,4.5502033,6.040954,2.908521,4.93449,4.800512,3.878861,4.0703464,5.87892
TCGA-L9-A444-01,8.109626,3.8001757,2.6540983,5.402995,5.843806,5.887513,3.6023903,3.1884406,5.09878,4.0720162,4.886717,4.6061153,2.0281074,3.7817771,2.5190911,4.164157,4.174597,4.9150643,5.931382,7.2325063,6.866262,6.866615,4.8927846,5.512849,4.7574754,5.675239,2.9632702,5.575191,5.0826287,3.3944764,3.109551,6.2955723
TCGA-97-A4M0-01,6.3488646,4.030372,3.5571656,4.553533,5.901399,5.646336,3.86977,3.3856702,5.3325505,4.126943,5.7061677,5.1423445,2.3411727,3.5944011,2.8005533,4.2201962,4.284136,4.752394,5.70317,7.039328,6.375025,6.427675,5.196373,5.749537,4.6724067,5.8234143,2.842927,5.2075434,4.9700813,3.5840163,3.6398263,6.126507
TCGA-86-8075-01,4.7746215,4.22227,4.2742996,3.8469417,5.779099,5.522974,4.1034307,3.4170654,5.4193554,4.197474,6.331741,5.55231,2.6282713,3.5177898,2.8919623,4.1353984,4.215256,4.6195087,5.5115457,6.8631563,6.0240526,6.170726,5.536752,5.87243,4.5032105,5.941841,2.8831682,5.0813284,4.827897,3.722329,3.9235196,5.94128
TCGA-78-7147-01,8.215917,3.9016361,2.6106913,5.4220676,5.6086526,6.12288,3.92588,3.0196626,5.2876253,4.064377,4.8492765,4.6177897,2.014598,3.6379247,2.5123363,4.2630415,4.0708065,5.0445266,5.9025617,7.474525,6.511688,6.9299145,4.7853065,5.1620097,4.5433855,5.1715655,2.8867657,5.681591,5.0201845,3.7274826,3.3623164,6.458863
TCGA-67-3774-01,3.980476,4.2616215,4.627738,3.6157815,5.7771025,5.393122,4.153534,3.4818356,5.500387,4.2216415,6.5975904,5.7080603,2.7559037,3.4628522,2.927512,4.1100435,4.206906,4.5504737,5.464963,6.648046,5.880927,6.0448003,5.6179147,5.9916635,4.5145946,6.0218034,2.8222687,4.9511795,4.7984366,3.7785492,4.061913,5.953936
TCGA-55-8510-01,7.0959496,3.9776003,3.18947,4.8172517,5.928058,5.749419,3.7970467,3.3351681,5.2715473,4.1605716,5.4547567,5.0080323,2.181872,3.6498883,2.7613666,4.260391,4.2961864,4.8412104,5.7614484,7.209215,6.51522,6.5630007,5.076315,5.6480107,4.672255,5.771424,2.8794599,5.319573,4.971175,3.5021262,3.4963796,6.157714
TCGA-73-4670-01,6.595201,4.0914555,3.4234767,4.5967326,5.847404,5.844634,3.9606893,3.3487363,5.265336,4.1432495,5.621646,5.15741,2.3239017,3.6701646,2.8321192,4.190498,4.27281,4.8655725,5.665162,7.1989603,6.3468795,6.4739213,5.211962,5.5630426,4.6059923,5.758075,2.975884,5.328555,4.9480643,3.6618571,3.6311307,6.0387278
TCGA-17-Z056-01,5.4404893,4.1460824,3.970647,4.1545787,5.8437743,5.5682936,4.0153027,3.3876636,5.4143214,4.1736364,6.0613036,5.3877378,2.4868054,3.52348,2.869175,4.206916,4.244034,4.682705,5.615941,6.946566,6.1775837,6.2721615,5.3863745,5.8263545,4.5844016,5.8717055,2.8438826,5.118843,4.870281,3.6608934,3.8290448,6.0366755
TCGA-MP-A4T8-01,4.808962,4.2265234,4.2491164,3.9242725,5.765289,5.5283017,4.1036096,3.3694189,5.423945,4.1910815,6.287498,5.514948,2.598353,3.5023112,2.8701475,4.13045,4.192991,4.6311865,5.5591297,6.881958,6.0318403,6.210051,5.517488,5.8357515,4.493209,5.878099,2.8561437,5.120651,4.82345,3.6950347,3.927633,6.0086026
TCGA-75-6211-01,7.916769,3.850088,2.8095188,5.352655,5.8931384,5.803669,3.6080508,3.2390044,5.15614,3.8854349,4.918999,4.5707355,2.083866,3.6747186,2.5794427,4.112822,4.239814,4.8296556,5.9771624,7.1881175,6.851325,6.7859335,4.941383,5.5727453,4.896959,5.721255,2.8759813,5.453258,5.1878157,3.4920533,3.277822,6.295955
TCGA-NJ-A4YG-01,4.516201,4.216836,4.3592277,3.8749707,5.82129,5.439949,4.0669756,3.4555948,5.4700303,4.2409863,6.350265,5.56497,2.6852663,3.4635851,2.9045787,4.1754336,4.2501535,4.6029406,5.560831,6.749904,6.0274415,6.1115823,5.518485,5.9305177,4.536764,5.935938,2.8072493,5.009673,4.859482,3.7158298,3.9688184,6.055362
TCGA-44-5645-01,2.3279335,4.408932,5.441915,2.8659823,5.692581,5.638768,4.6463175,3.8426619,5.5681086,3.9923859,7.221349,6.4270353,3.0231442,3.6528988,3.4034936,4.006488,4.1422124,4.5640182,5.097183,6.148687,5.2302837,5.7820396,5.8197064,5.706903,4.7436743,6.3405204,3.120825,4.604634,4.527255,4.444753,4.6162534,5.5247016
TCGA-49-AARO-01,7.320088,4.0967193,3.1758604,4.869705,6.1564493,5.785765,3.8105078,3.4432178,5.147534,4.2166076,5.3172755,5.019866,2.443929,3.7464314,2.9173124,4.1990886,4.5408115,4.9662395,5.7468185,7.1106596,6.7225018,6.417628,5.1571665,5.7539687,4.8191347,5.9604983,2.9155884,5.235417,5.2118826,3.5278876,3.4528332,6.102611
TCGA-69-7763-01,5.2135077,4.2185163,4.031648,4.0257354,5.73418,5.7193627,4.145055,3.356052,5.3581963,4.169551,6.1485434,5.4911532,2.5235124,3.5834107,2.9141243,4.1549425,4.177374,4.732455,5.5407553,7.0423126,6.0321536,6.2814136,5.4637146,5.6557937,4.471717,5.815937,2.9850202,5.2175984,4.8046002,3.764993,3.893492,5.9155593
TCGA-44-6778-01,5.835295,4.10831,3.7713647,4.366879,5.7913833,5.6976323,4.002685,3.359733,5.3366475,4.1180687,5.8752227,5.2631264,2.4320922,3.5920262,2.8110478,4.146395,4.204509,4.7483845,5.647629,6.9903994,6.2256155,6.3889375,5.314446,5.6809464,4.598489,5.8080873,2.9157462,5.232415,4.9034057,3.6949208,3.7361062,6.048536
TCGA-62-8395-01,4.212797,4.2484756,4.543921,3.7048373,5.7979603,5.410497,4.114384,3.4691443,5.4845967,4.172877,6.5087304,5.6511827,2.6843095,3.44923,2.9584208,4.1558695,4.2238455,4.559771,5.526137,6.711552,5.93814,6.054998,5.585328,5.955859,4.541429,5.974821,2.8230536,4.961783,4.824907,3.7617195,4.064718,5.9546013
TCGA-44-2665-01,3.5356743,4.311302,4.8427076,3.3971114,5.712219,5.422395,4.2503023,3.5022328,5.5016046,4.1749363,6.7705827,5.8352985,2.817787,3.4771457,2.9950213,4.0787396,4.1600122,4.5212073,5.382895,6.6170316,5.721308,5.9931946,5.7125382,5.9388795,4.4869885,6.029018,2.8783348,4.9260526,4.7338433,3.8867595,4.178101,5.8581347
TCGA-38-4626-01,4.4674244,4.200879,4.372544,3.850106,5.863117,5.433748,4.0551887,3.5428889,5.4969654,4.19817,6.353495,5.630175,2.6492116,3.4867249,2.9756641,4.18077,4.280808,4.5968637,5.5426054,6.6601863,6.037513,6.0846357,5.484058,5.935313,4.5980334,6.006509,2.8030386,4.9410653,4.8401494,3.7651174,4.0202475,6.0269537
TCGA-50-6597-01,1.9673007,4.3925643,5.24682,2.9596753,5.511906,5.6411786,4.6121416,3.6579611,5.495129,4.2167363,7.1992545,6.147227,3.1555817,3.5270374,3.0762894,3.8822064,4.0694284,4.584602,5.363546,6.069982,5.262484,5.7508183,5.8798532,5.819469,4.505162,6.3261614,3.1511302,4.730824,4.606358,4.339531,4.407125,5.4843607
TCGA-55-8505-01,3.9980426,4.2875423,4.606742,3.6310143,5.7580295,5.512932,4.19895,3.485684,5.4491153,4.1539235,6.5775404,5.731799,2.733182,3.5097558,2.987802,4.083786,4.195688,4.5990424,5.4612083,6.715185,5.8366904,6.05669,5.629037,5.8324666,4.488983,5.9729924,2.907082,5.0068064,4.762761,3.8407185,4.1340857,5.8828087
TCGA-J2-8192-01,4.9077635,4.184738,4.197458,3.988923,5.808206,5.497269,4.0568795,3.402331,5.421113,4.1678915,6.251112,5.4764853,2.6043725,3.5021298,2.8692594,4.141096,4.2206793,4.618287,5.5770836,6.8444653,6.0715804,6.2006197,5.4836526,5.8577294,4.5407033,5.9156694,2.8378775,5.0783057,4.8573375,3.6849866,3.910169,6.0105824
TCGA-53-7626-01,5.9336295,4.191496,3.6564608,4.2984233,5.750069,5.9184933,4.1062317,3.3328872,5.2712455,4.159802,5.883609,5.371417,2.358309,3.652239,2.9507616,4.202301,4.2058372,4.8686075,5.5879717,7.292604,6.084584,6.4034257,5.3358,5.438313,4.4568963,5.674495,3.060319,5.3646884,4.8186445,3.7790432,3.8476174,5.915343
TCGA-35-4123-01,5.6361146,4.0969296,3.907311,4.234493,5.8777924,5.569211,3.9775634,3.3933504,5.3925886,4.1240034,5.9999614,5.334845,2.4072533,3.5340207,2.8862002,4.228216,4.2474775,4.6931596,5.6549897,6.936669,6.192918,6.3001213,5.3171134,5.8227663,4.690472,5.892471,2.8338895,5.091079,4.894107,3.6756246,3.819012,6.0298886
TCGA-55-6972-01,5.5951047,4.1374803,3.883878,4.2662983,5.846763,5.594884,4.008033,3.3743699,5.3764215,4.1761713,5.9768267,5.327045,2.5027485,3.5439491,2.8373504,4.1824956,4.2528067,4.709471,5.647331,6.9586973,6.2121744,6.3049955,5.3637505,5.792005,4.5863943,5.852202,2.8571594,5.159019,4.9159307,3.6447341,3.7819393,6.066596
TCGA-95-A4VN-01,6.986219,4.0165024,3.1923654,4.8087063,5.8231797,5.84852,3.8669183,3.292761,5.2441106,4.161851,5.427422,5.007006,2.251836,3.689334,2.7288747,4.2113523,4.23673,4.875634,5.7318807,7.262344,6.4688277,6.5906224,5.1280756,5.5534205,4.5769835,5.677045,2.957925,5.42312,4.960754,3.5631835,3.48542,6.148693
TCGA-91-6831-01,5.6857595,4.0360866,3.8228784,4.5648193,5.982288,5.3325267,4.0444016,3.1949944,5.5631027,4.1574216,5.9253654,5.2028904,2.332164,3.369269,2.67097,4.3075004,4.2164087,4.615016,5.852401,6.7038465,6.282705,6.367619,5.160652,6.0835247,4.7817016,5.814821,2.5120533,5.053974,5.086736,3.5203757,3.790691,6.424301
TCGA-44-A4SS-01,6.5262,4.073354,3.4111485,4.601678,5.828393,5.833987,3.93551,3.3374586,5.2576213,4.162207,5.6233974,5.150614,2.316754,3.6718185,2.8226228,4.190758,4.2506175,4.85098,5.6756563,7.1952524,6.3271966,6.497544,5.197244,5.5472,4.577392,5.729189,2.9684691,5.348277,4.925262,3.641463,3.6331422,6.077779
TCGA-44-4112-01,4.588248,4.210948,4.357098,3.8615322,5.7718024,5.5586414,4.1424036,3.455729,5.4219446,4.118056,6.348352,5.5726976,2.659325,3.536241,2.9421036,4.1155896,4.200237,4.636086,5.5102386,6.7874136,5.933169,6.161489,5.514021,5.7850976,4.565997,5.9196095,2.8908544,5.0456247,4.8276567,3.8227663,4.0131493,5.945271
TCGA-93-A4JQ-01,5.9840984,4.179881,3.6405096,4.342172,5.734159,5.849336,4.0664353,3.2849848,5.267588,4.182652,5.8586392,5.3113933,2.39719,3.6334567,2.8600397,4.1685452,4.184447,4.818145,5.6083474,7.2739425,6.164181,6.431999,5.3600802,5.503957,4.415767,5.686652,3.0353594,5.3899465,4.838628,3.6739573,3.7604253,5.968801
TCGA-95-8494-01,5.6639004,4.179046,3.8152368,4.219455,5.7839046,5.7181773,4.0403695,3.359708,5.312122,4.2273006,5.988277,5.37825,2.4781268,3.616093,2.8587208,4.1658034,4.228817,4.7683673,5.5865245,7.107745,6.1739345,6.334463,5.4013567,5.6726246,4.463447,5.8169537,2.9747617,5.2723746,4.8565927,3.6503146,3.7603953,5.9714956
TCGA-67-3771-01,7.1154838,4.112421,3.113655,4.74907,5.7584743,6.098934,4.0149784,3.265457,5.179224,4.1562586,5.4499393,5.1065607,2.204055,3.745747,2.8473964,4.2080474,4.221702,4.992149,5.6582437,7.5131297,6.318067,6.611854,5.161173,5.2821317,4.464796,5.575036,3.1268358,5.544404,4.8973875,3.6881905,3.5871458,5.981685
TCGA-55-8511-01,7.3168316,3.874967,2.8995018,5.028901,5.726389,5.8545146,3.6744964,3.1652033,5.114281,4.016677,5.312757,4.7835617,1.9840704,3.6372743,2.587467,4.0980625,4.104253,4.757382,5.866205,7.3137217,6.4806833,6.843099,4.9540243,5.4242935,4.595939,5.6009398,2.9074621,5.598967,4.852651,3.4220507,3.4429934,6.2148743
TCGA-55-8508-01,4.400381,4.2535615,4.28835,4.223182,5.8728943,5.2821083,3.98288,3.5413294,5.49449,4.5661325,6.329304,5.473325,3.1360362,3.4447558,2.641199,4.1662245,4.5410047,4.5792108,5.5611887,6.445387,6.0855565,6.0380883,5.4494395,6.199597,4.4347043,6.0087385,2.6723633,4.9837103,5.217042,3.5174458,3.7045562,6.5069532
TCGA-78-7540-01,4.401914,4.1771626,4.4340754,3.7722433,5.8455415,5.360508,4.0156755,3.5118392,5.510688,4.1824155,6.407266,5.5986595,2.597757,3.465552,2.9496238,4.1985025,4.247033,4.5459347,5.540363,6.6502504,6.022646,6.1085405,5.4813757,6.0429635,4.6367965,6.023155,2.764283,4.922864,4.839803,3.7398949,3.9943628,6.043172
TCGA-69-8255-01,6.6221504,4.043114,3.3960738,4.663816,5.8448896,5.7858925,3.918497,3.2888312,5.258812,4.1065645,5.5893526,5.0967555,2.2777247,3.6343653,2.7908878,4.2073545,4.2235594,4.826014,5.7556925,7.1814246,6.3866925,6.5157576,5.1915665,5.5725255,4.630894,5.73507,2.9354825,5.3346057,4.929097,3.5938747,3.6156702,6.0916576
TCGA-95-7567-01,7.5797596,4.061593,2.8610106,5.0058517,5.786319,6.1712275,3.947654,3.1947637,5.061508,4.1162896,5.2378235,4.9489822,2.1554074,3.7921567,2.8142498,4.1979446,4.2181478,5.0528526,5.778595,7.622185,6.422151,6.7134542,5.106452,5.1755424,4.4890795,5.516723,3.1602223,5.6575665,4.928351,3.6055758,3.5116436,6.0003986
TCGA-93-8067-01,6.381143,4.0828834,3.4982839,4.5741997,5.7978845,5.768268,3.9487145,3.3202643,5.3041253,4.130398,5.6694813,5.1221776,2.3667672,3.6066642,2.7730563,4.1818366,4.2325892,4.7983203,5.7038546,7.1399827,6.316233,6.475261,5.2296443,5.605533,4.5694566,5.7154584,2.9176633,5.313755,4.956684,3.649669,3.6512883,6.1245384
TCGA-44-3918-01,6.648041,4.095639,3.3469152,4.6317487,5.82317,5.931396,3.9752824,3.3184993,5.194373,4.1081834,5.5965962,5.1462836,2.3041599,3.7105758,2.8593006,4.172703,4.244116,4.8959994,5.6845336,7.30835,6.3052855,6.5217247,5.223519,5.4312387,4.5653934,5.7114325,3.0492573,5.412498,4.9100046,3.6543248,3.655998,5.9860134
TCGA-50-5936-01,4.26294,4.2789927,4.485372,3.6750228,5.713859,5.522272,4.1826134,3.4028084,5.450474,4.1864696,6.4924135,5.657914,2.6929798,3.4768128,2.9317136,4.1294575,4.171208,4.5896015,5.4739485,6.8389673,5.8870773,6.1113315,5.6202273,5.868096,4.4396753,5.895375,2.8968568,5.080672,4.7883797,3.7927802,4.0444207,5.9034286
TCGA-17-Z042-01,5.433045,4.1442456,3.9760997,4.150873,5.8509455,5.557915,4.005663,3.397023,5.4139376,4.1744156,6.063542,5.387844,2.4896624,3.5265937,2.8688886,4.2040367,4.2495594,4.6772285,5.613683,6.934908,6.188802,6.267562,5.3891816,5.842883,4.5915675,5.888176,2.8424644,5.1117268,4.8746357,3.6532261,3.821874,6.0354805
TCGA-MP-A4TI-01,4.9806232,4.1237745,4.1412354,4.0449877,5.854723,5.4411693,3.958845,3.4476798,5.444184,4.1645813,6.183226,5.440819,2.5200596,3.5108538,2.8945262,4.204929,4.2556,4.6115284,5.6072392,6.7927146,6.121195,6.217462,5.386153,5.950427,4.6208,5.936146,2.7869058,5.0322247,4.8726587,3.6709445,3.8869915,6.073644
TCGA-17-Z047-01,5.006081,4.180247,4.1707096,3.9709501,5.833715,5.520669,4.0606027,3.423442,5.4436336,4.181095,6.2296515,5.500046,2.553289,3.5078924,2.9060085,4.191428,4.234143,4.6422195,5.5645285,6.8639975,6.0881915,6.198589,5.4599895,5.878092,4.576173,5.9308257,2.846173,5.056919,4.833687,3.7007134,3.905854,5.988814
TCGA-78-8640-01,6.677781,4.1063447,3.3406556,4.6498866,5.800685,5.977135,4.0352216,3.2848222,5.2002807,4.0981207,5.578103,5.15042,2.3037434,3.6885252,2.8702304,4.1863904,4.2298017,4.927742,5.7017603,7.309564,6.2672257,6.5222216,5.2124643,5.3813186,4.5727444,5.6657457,3.0534163,5.4141355,4.9242196,3.7228806,3.6839435,5.9790835
TCGA-50-5051-01,5.492275,4.1994824,3.9332564,4.1879683,5.736451,5.6808305,4.105575,3.3006237,5.388813,4.1561747,6.039096,5.3480716,2.4884655,3.5260363,2.8196263,4.136574,4.1784735,4.721622,5.5970035,7.050387,6.092687,6.3252025,5.412738,5.6683393,4.4884953,5.739831,2.8913074,5.230047,4.8626137,3.7229414,3.8598228,6.036343
TCGA-44-6146-01,3.7073648,4.3097363,4.752737,3.4706035,5.7436237,5.448634,4.210444,3.5071752,5.4883237,4.154619,6.7046256,5.810509,2.7437844,3.4713144,3.0215461,4.101771,4.196743,4.541054,5.4274592,6.6844764,5.789014,5.9929953,5.670821,5.9221206,4.4713154,5.994467,2.8791878,4.960874,4.7419043,3.8513622,4.1955366,5.8543158
TCGA-75-6205-01,3.107866,4.5032163,5.2368646,3.105025,5.518212,5.4980435,4.5270042,3.2279413,5.409676,4.2306485,7.1937723,5.828732,3.0663893,3.3353558,2.7562819,3.8061397,4.0010962,4.5142503,5.30957,6.753319,5.4472013,5.93159,6.0787582,5.883854,4.1903114,5.9494867,2.9545312,5.126837,4.761848,3.825274,4.157908,5.6192317
TCGA-05-4398-01,7.344624,4.022607,3.0655346,4.9644904,5.8696036,5.929529,3.8838618,3.2725184,5.2017946,4.0849657,5.267587,4.9072227,2.2618299,3.6907027,2.7652843,4.205519,4.2881284,4.9387126,5.8003716,7.3053904,6.5193944,6.6083875,5.082359,5.451482,4.661759,5.634885,2.955201,5.4255185,5.0546846,3.6278987,3.5109339,6.1587043
TCGA-17-Z037-01,5.144552,4.1673017,4.1022396,4.041335,5.8459387,5.513712,4.027665,3.4131868,5.439171,4.198204,6.174324,5.458493,2.5369213,3.5070524,2.8845909,4.201286,4.248432,4.648304,5.585429,6.8898096,6.1350846,6.218333,5.4341073,5.8894906,4.5691447,5.913481,2.830936,5.0773025,4.8530684,3.661494,3.8688285,6.0225134
TCGA-97-8176-01,4.261841,4.2437983,4.5181985,3.738708,5.7973313,5.3920836,4.119119,3.4684281,5.4920664,4.1807594,6.5026083,5.6423573,2.6999025,3.4622514,2.9260178,4.1386786,4.2375307,4.555975,5.5115066,6.7078285,5.9502907,6.0636015,5.573037,5.9979434,4.5278335,5.991961,2.812759,4.964316,4.8320856,3.7384555,4.0319686,5.9585896
TCGA-05-4249-01,7.3004003,3.8498554,3.0554278,5.0226026,5.8094406,5.743324,3.791713,3.0125737,5.2037444,4.0985413,5.3434253,4.8157673,1.8912835,3.5685136,2.5904074,4.273709,4.0214033,4.849494,6.0019555,7.2301674,6.461688,6.7957025,4.9758954,5.519519,4.755842,5.5826273,2.7980602,5.4558177,4.7977457,3.4344122,3.4730182,6.2765675
TCGA-17-Z011-01,3.3324864,4.4103317,4.8138433,3.4712672,5.5234356,5.2326956,4.3515105,3.279671,5.555192,4.4430356,6.669758,5.683515,2.945567,3.320059,2.756595,4.0641203,4.040417,4.5052986,5.7373266,6.468791,5.916439,5.960547,5.9764585,6.1115303,4.276094,6.0266695,2.808527,4.8653245,4.6915607,3.6550891,4.013969,5.9087276
TCGA-49-AAR9-01,5.5083456,4.1731834,3.8970978,4.2590466,5.777172,5.708962,4.0830293,3.3324964,5.336991,4.1055336,5.9617205,5.3302402,2.5489028,3.5629756,2.8705904,4.138211,4.213689,4.743102,5.6487985,7.027695,6.129015,6.3219047,5.396295,5.6199293,4.53231,5.749,2.9222395,5.227152,4.9033475,3.755087,3.872486,6.026555
