Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-50-5941-01,4.259064,4.731567,4.739811,3.1950946,5.412594,5.976305,5.3628798,4.34043,6.7144637,4.391882,5.4141936,5.3011956,1.9239275,3.6976838,3.745229,3.84956,5.866301,5.4142256,5.351428,7.11417,6.1007705,6.3529696,5.3668923,4.822793,4.599974,4.8042035,5.5890503,5.9521966,4.917642,4.374307,4.275326,5.991439
TCGA-95-7944-01,4.0351515,4.468609,4.904745,3.7636561,5.413829,6.0659647,5.459146,4.2304482,6.685332,4.218961,5.5241613,5.302074,2.0803216,3.7726717,3.552814,3.4537704,6.1187286,5.1089854,5.3109264,7.2438173,6.20724,6.373108,5.1163173,4.711948,4.6610794,4.5424023,5.5479155,5.650968,5.067581,4.037929,4.3777785,6.0254784
TCGA-97-7938-01,3.7723935,4.508407,4.7914896,3.557023,5.278481,6.0713573,5.583824,4.4891605,6.682614,4.3436728,5.412893,5.1882052,2.0993817,3.7353728,3.6001651,3.5485728,6.083924,5.175471,5.21806,7.320946,6.2174077,6.5497746,5.1919923,4.905659,4.69391,4.4523377,5.672043,5.726687,5.0172925,4.060784,4.2457643,6.1285214
TCGA-55-6971-01,4.4858923,4.513019,4.9482784,3.8916018,5.5223336,6.125405,5.2005544,3.9506116,6.662725,4.143651,5.5735626,5.457798,2.0583544,3.7953775,3.5267587,3.494595,6.069482,5.241245,5.414306,7.1067944,6.173248,6.1335235,5.1677766,4.5167212,4.5579505,4.7859054,5.385929,5.6204925,5.1475177,4.237878,4.5530963,5.901764
TCGA-05-4389-01,5.2772465,4.4932933,5.071064,4.163151,5.670487,6.1864305,4.853549,3.5216362,6.6122813,3.936915,5.668533,5.638882,2.0462449,3.8688893,3.4552555,3.4268777,6.0568,5.3310823,5.6100264,6.863135,6.121023,5.7619367,5.2022223,4.2103386,4.440288,5.1074834,5.1507597,5.475051,5.264047,4.421463,4.8661346,5.7427034
TCGA-35-3615-01,3.3560476,4.5156374,4.743082,3.4073567,5.1844687,5.9971647,5.762736,4.6910243,6.689499,4.4305015,5.3323827,5.1051345,2.0683205,3.669531,3.6503766,3.577854,6.05866,5.102659,5.093899,7.4881077,6.254175,6.7167606,5.185809,5.1108365,4.768513,4.2743683,5.802286,5.8451033,4.896467,3.921681,4.0532174,6.2307124
TCGA-97-A4M5-01,3.4631357,4.5181093,4.741697,3.451804,5.237388,6.012188,5.7112513,4.6477747,6.714957,4.434301,5.3686476,5.1387987,2.1033607,3.7000833,3.6442707,3.5723124,6.060847,5.0975266,5.137006,7.433846,6.25038,6.675831,5.1976495,5.0464664,4.755013,4.3150144,5.772766,5.802748,4.9231625,3.9511962,4.095787,6.195225
TCGA-MP-A4SW-01,3.5769184,4.507887,4.799102,3.5397804,5.2487836,6.0177464,5.673559,4.5415597,6.67066,4.343242,5.4010363,5.171171,2.049125,3.7069483,3.6317723,3.563511,6.075636,5.1435056,5.142523,7.399872,6.2185655,6.610012,5.145207,4.9556684,4.7249594,4.3620734,5.712141,5.768014,4.9611397,3.9924588,4.184486,6.136456
TCGA-86-8668-01,2.8183627,4.4439206,4.6235905,3.2522144,5.0965166,6.0204425,6.06425,5.190829,6.9510508,4.7524023,5.2538843,5.026932,2.2131329,3.633481,3.761181,3.8653758,5.9070215,5.1222777,4.9112487,7.6099944,6.243706,6.9476676,5.226649,5.288268,4.8875117,3.930763,6.018548,5.9917326,4.8394227,4.1172094,3.7473261,6.364871
TCGA-L9-A444-01,6.598366,4.398398,5.3555245,4.574479,5.7734933,6.2000704,4.457266,2.8880432,6.6119866,3.339039,5.851443,5.5942326,1.9318191,3.9146633,3.6229844,3.3835957,6.3127103,5.6340947,5.6428714,6.4650397,6.110997,5.2135944,5.108833,3.7376807,4.1339517,5.5122814,4.947471,5.0689406,5.847385,4.9198265,5.6148753,5.382231
TCGA-97-A4M0-01,5.0653925,4.450489,5.066266,4.090454,5.6159816,6.1521425,4.978088,3.645598,6.6435738,3.9601452,5.654348,5.577348,2.0343575,3.8559937,3.4640706,3.4166968,6.1081634,5.268773,5.5456834,6.920801,6.1487694,5.8727727,5.154948,4.273129,4.4728093,4.9994946,5.227734,5.4764414,5.249136,4.3399673,4.796378,5.8147445
TCGA-86-8075-01,3.8279624,4.5552726,4.829521,3.6186402,5.3480554,6.059574,5.5209627,4.377637,6.6346188,4.337696,5.4527473,5.320989,2.0640051,3.7672372,3.581065,3.591493,6.0239034,5.2096195,5.229834,7.295077,6.1576333,6.480166,5.1797643,4.806397,4.6820335,4.5230765,5.5729885,5.76475,4.9928384,4.077252,4.2535186,6.036017
TCGA-78-7147-01,6.6812186,4.542614,5.5697484,4.815479,5.8761454,6.448499,4.0296745,2.7751822,6.3232584,3.343677,5.996232,6.0046544,2.0317557,4.1294656,3.306641,3.236191,5.7436614,5.763379,5.508407,6.497679,5.9737334,5.01144,5.2276,3.656414,4.0686655,5.790954,4.5294523,5.397291,5.7216935,4.8815804,5.5060253,5.4550414
TCGA-67-3774-01,3.2553637,4.534861,4.7272816,3.3991418,5.2077723,5.9916162,5.8196177,4.763861,6.71941,4.4726377,5.341058,5.086295,2.086917,3.6771977,3.669619,3.6281383,6.0648293,5.105445,5.079087,7.496161,6.2251506,6.7597356,5.1901665,5.100231,4.7906065,4.221097,5.81307,5.864616,4.8914404,3.9280486,4.0156107,6.2264
TCGA-55-8510-01,5.5792356,4.489811,5.14827,4.2811275,5.77188,6.198685,4.6907797,3.2792733,6.584465,3.8377142,5.7369633,5.7559295,2.020747,3.9051118,3.409604,3.3929765,6.0896106,5.373973,5.6870003,6.761414,6.0797644,5.5930915,5.1917596,4.0202847,4.369951,5.2813697,5.012718,5.4183087,5.35304,4.4844193,5.0058055,5.670755
TCGA-73-4670-01,5.2901497,4.5466495,5.0687823,4.0719423,5.626453,6.156097,4.82191,3.4784732,6.546103,3.936426,5.6657662,5.703998,1.9769701,3.8604965,3.44591,3.49035,5.9427447,5.409597,5.5935307,6.8765063,6.0706787,5.7461486,5.240503,4.248596,4.441748,5.1875,5.114415,5.562815,5.1814528,4.444347,4.821632,5.7623725
TCGA-17-Z056-01,4.3391557,4.5299444,4.905819,3.8144176,5.464708,6.1024466,5.2768674,4.0805025,6.628193,4.191721,5.5250983,5.406093,2.0644507,3.7945218,3.5336056,3.5192385,6.067338,5.249692,5.380208,7.129348,6.145354,6.229471,5.186181,4.5880356,4.588155,4.7258453,5.429779,5.652887,5.0993757,4.204736,4.4863944,5.9402294
TCGA-MP-A4T8-01,3.8827515,4.540835,4.833392,3.5724406,5.3045545,6.0350432,5.503521,4.354723,6.6481833,4.2728853,5.4281826,5.275228,2.030029,3.7190592,3.5924468,3.6008136,6.0572934,5.2563653,5.222865,7.307913,6.1548657,6.452359,5.1900296,4.8201456,4.6656666,4.5559955,5.5985565,5.770012,5.019178,4.11727,4.278636,6.0914497
TCGA-75-6211-01,6.474147,4.356084,5.19055,4.626453,5.7437673,6.341965,4.5551853,3.0169075,6.5122848,3.6136622,5.7071238,5.724418,2.0974314,3.9464204,3.3294184,3.2577357,6.1783676,5.468721,5.9509687,6.484155,6.1422505,5.3344254,5.1381927,3.8648129,4.268763,5.450459,4.946061,5.174059,5.510816,4.7215047,5.2889104,5.5673
TCGA-NJ-A4YG-01,3.6614077,4.466841,4.83942,3.558688,5.270792,6.001035,5.610845,4.4786296,6.6969275,4.2990594,5.3836517,5.184185,2.038093,3.6836655,3.6106896,3.5124676,6.090817,5.0921893,5.162138,7.400339,6.2476735,6.533249,5.1544833,4.9187465,4.709586,4.386593,5.6917005,5.7718577,4.964404,3.9591062,4.2107186,6.1736
TCGA-44-5645-01,2.4390512,4.7537284,4.2448735,2.9816806,4.8831754,5.951508,6.331985,5.482448,6.7205887,5.211119,5.0865765,4.9352856,2.1857786,3.626791,4.060323,4.0327415,5.114651,5.0890183,4.7297792,7.8393393,6.2603517,7.299155,5.462104,6.0384984,5.086356,3.6687284,6.323321,6.4134073,4.271006,4.0624213,3.3080955,6.3419857
TCGA-49-AARO-01,5.4260335,4.4246006,5.2369967,4.0023336,5.887807,5.81581,4.659403,3.0188248,6.7004704,3.694649,5.7607784,5.928405,1.7841629,3.7804418,3.4605403,3.5060093,6.293106,5.2646966,5.7651954,6.8070207,5.9192767,5.4800673,5.096276,3.7617652,4.4269776,5.41932,5.00458,5.4577117,5.213446,4.2707014,4.9281993,5.666408
TCGA-69-7763-01,4.266419,4.611304,4.855358,3.652846,5.366584,6.0984635,5.289709,4.1378326,6.5378976,4.257832,5.4825892,5.4411592,1.9984775,3.7796059,3.5790372,3.6382875,5.8878813,5.380526,5.271239,7.191548,6.1150436,6.2837267,5.2677827,4.7420745,4.595946,4.766593,5.4592233,5.779638,5.001232,4.2760954,4.397732,5.959869
TCGA-44-6778-01,4.752938,4.524639,4.974816,3.8705819,5.4545484,6.1354384,5.1621313,3.9328392,6.601994,4.06314,5.5351405,5.421729,2.0159729,3.801737,3.5687096,3.525224,5.9880857,5.341675,5.391192,7.0585794,6.146376,6.048646,5.231187,4.5519495,4.52811,4.8680353,5.3658986,5.6291704,5.1710887,4.340016,4.6167192,5.904252
TCGA-62-8395-01,3.4527633,4.520267,4.749159,3.4624672,5.226403,6.019823,5.732393,4.655528,6.66842,4.4309464,5.3609743,5.124614,2.0853302,3.707001,3.638418,3.569969,6.0622525,5.114223,5.1316605,7.419775,6.2349453,6.6986046,5.1836753,5.048171,4.755977,4.3017116,5.766908,5.80576,4.910725,3.9488947,4.1155457,6.1798177
TCGA-44-2665-01,2.968761,4.5679917,4.638619,3.2588446,5.0877957,5.98984,5.962557,4.9502606,6.6752543,4.6064506,5.2927766,5.0582824,2.0809805,3.6671586,3.7091868,3.695163,5.9143567,5.1236916,4.9641147,7.5912747,6.2349544,6.9405985,5.2179375,5.304414,4.844335,4.106406,5.912602,5.951548,4.7593913,3.9158204,3.8664167,6.2815766
TCGA-38-4626-01,3.6837935,4.5028462,4.802012,3.5944939,5.2924337,6.005174,5.6326675,4.435621,6.684897,4.343385,5.4065027,5.200692,2.0496514,3.6897466,3.6418738,3.518746,6.0158186,5.070943,5.2094584,7.4076138,6.2448316,6.529495,5.1669,4.97301,4.735421,4.379983,5.6985674,5.7803254,4.9175816,3.973255,4.1722245,6.111668
TCGA-50-6597-01,2.325248,4.6885,4.3848004,2.933727,4.8303733,5.936448,6.526488,5.668812,6.8912435,5.025349,5.0246253,4.8527837,2.0091116,3.308573,4.049597,4.003085,5.408192,4.9485755,4.6742067,8.068829,6.4256673,7.2719316,5.3405666,5.9241996,5.058002,3.5904987,6.27587,6.427536,4.40557,3.9635231,3.171811,6.3019004
TCGA-55-8505-01,3.3838465,4.581517,4.7066307,3.349967,5.1645555,6.008056,5.7795296,4.696676,6.6244526,4.4958844,5.3475356,5.158147,2.0398555,3.7007194,3.691588,3.6702363,5.8960905,5.1755004,5.0706897,7.4758153,6.213936,6.7277694,5.2570953,5.202368,4.792131,4.3051705,5.7859225,5.8950844,4.800183,3.98177,4.017799,6.19499
TCGA-J2-8192-01,3.956106,4.513529,4.8619065,3.678727,5.361959,6.0783153,5.47628,4.3275576,6.638613,4.2816005,5.4683723,5.301808,2.0636115,3.7798615,3.5812504,3.5520794,6.0847077,5.213246,5.2390366,7.2511735,6.1843147,6.420356,5.155977,4.767548,4.6531963,4.542599,5.567167,5.713675,5.053301,4.107141,4.3401856,6.0331903
TCGA-53-7626-01,4.892322,4.67142,4.93533,3.8511693,5.485899,6.186183,4.938132,3.709087,6.4416113,4.1558566,5.5996957,5.732178,1.931207,3.8307488,3.4818268,3.6412375,5.704472,5.486927,5.4078875,7.03378,6.100031,5.9799614,5.369921,4.573842,4.4915557,5.0926595,5.192064,5.7439413,4.932154,4.435206,4.597232,5.8504953
TCGA-35-4123-01,4.5243373,4.5173697,4.8999233,3.896324,5.490154,6.1378784,5.2262115,3.987577,6.642948,4.1754146,5.5586715,5.4560804,2.0782125,3.7975316,3.5218637,3.4957275,6.044017,5.2399387,5.438707,7.084876,6.1750937,6.180162,5.188605,4.545066,4.578699,4.769024,5.4050527,5.581451,5.0915303,4.245691,4.5556407,5.8955126
TCGA-55-6972-01,4.4737196,4.4974804,4.9390287,3.825246,5.463804,6.092279,5.2227573,4.0018296,6.638487,4.123821,5.5096397,5.406502,2.0336223,3.779007,3.536212,3.5163946,6.088407,5.273602,5.3995113,7.1107073,6.146223,6.145997,5.191528,4.560752,4.5659156,4.7755675,5.418941,5.639498,5.1330366,4.2480555,4.544086,5.9500723
TCGA-95-A4VN-01,5.573102,4.4991446,5.197409,4.2180057,5.684977,6.1725335,4.692244,3.2848232,6.5303316,3.7689195,5.72378,5.7544727,1.9245214,3.8914473,3.4272342,3.4321272,6.0056796,5.43957,5.588456,6.814139,6.060284,5.569869,5.1903934,4.075447,4.3604302,5.3026757,5.012596,5.496387,5.3327074,4.507795,4.991179,5.7145743
TCGA-91-6831-01,4.167467,4.4691625,5.010914,4.092625,5.649819,6.0468674,5.18573,3.8789122,6.7978597,4.076302,5.6196537,5.5566316,2.0733647,3.9966497,3.3928406,3.4065835,6.5032682,5.055921,5.6024275,6.9539423,6.249994,6.1080265,4.943992,4.3492937,4.4470763,4.746001,5.3477817,5.404535,5.2061253,4.1774364,4.6437464,5.870191
TCGA-44-A4SS-01,5.2573614,4.52678,5.086073,4.0464883,5.609269,6.1365333,4.840852,3.4733863,6.54823,3.9158401,5.662867,5.716592,1.9378768,3.830146,3.4682941,3.489609,5.921828,5.397518,5.5315475,6.9225664,6.0868826,5.7452345,5.232195,4.259104,4.439223,5.1796107,5.1278634,5.5742674,5.185625,4.434925,4.8115406,5.78588
TCGA-44-4112-01,3.8462467,4.523432,4.809824,3.5454476,5.2482314,6.0603085,5.5598507,4.4362097,6.6287875,4.3454204,5.411035,5.2667036,2.0321908,3.727487,3.6324856,3.591788,5.9007263,5.1955605,5.167844,7.3518467,6.2166553,6.4875774,5.237112,4.9838963,4.705703,4.476565,5.6441083,5.7949867,4.9045696,4.0932765,4.2169013,6.115132
TCGA-93-A4JQ-01,4.8223066,4.613354,4.992766,3.8252392,5.4865804,6.1466513,4.975792,3.7598436,6.4736676,4.0735064,5.566951,5.635259,1.9331588,3.8227584,3.4928806,3.5994594,5.869584,5.4810233,5.374531,7.043182,6.0719824,5.968008,5.3063326,4.4961066,4.477055,5.0686297,5.219422,5.722332,5.0873895,4.402388,4.6311827,5.887362
TCGA-95-8494-01,4.5188975,4.5655546,4.9506183,3.7635515,5.4775624,6.080417,5.153162,3.9189265,6.5697246,4.130705,5.5468044,5.5314317,1.9875132,3.799434,3.508442,3.5821266,6.002547,5.372462,5.3785467,7.0962815,6.0863304,6.119281,5.2282257,4.5225067,4.541324,4.90416,5.3402834,5.6997275,5.1002226,4.282236,4.52422,5.9247303
TCGA-67-3771-01,5.7545977,4.6425724,5.1311584,4.1246758,5.6894646,6.2154284,4.5245376,3.1771743,6.3945336,3.8718638,5.7151623,5.9478064,1.8837177,3.9080253,3.400443,3.5647843,5.738661,5.610196,5.6046267,6.771471,6.0026345,5.5068846,5.365492,4.149195,4.3283377,5.5050797,4.900567,5.625742,5.1531053,4.6425223,4.9476233,5.6837087
TCGA-55-8511-01,6.115832,4.4660363,5.2087135,4.3428173,5.6124597,6.3164487,4.588425,3.1784391,6.4989123,3.6346605,5.7079554,5.799762,1.8606917,3.817483,3.5204237,3.4702446,5.9822836,5.605721,5.5583906,6.7346416,6.1904163,5.383554,5.278466,4.104687,4.2711544,5.4561977,4.952964,5.2990494,5.4512973,4.763603,5.2786236,5.5925303
TCGA-55-8508-01,4.3679595,4.514151,5.3214483,4.3887477,6.0676427,6.3373256,4.8147507,3.5652704,6.5495033,3.6397712,5.9137526,6.0651617,2.0895026,4.1300607,3.235968,3.3369653,6.1179814,5.544513,6.0175953,6.627923,5.959115,5.6311083,5.2294602,3.9237688,4.179756,5.2294803,4.8292384,5.262464,5.5344057,4.727726,5.044456,5.430622
TCGA-78-7540-01,3.5830674,4.4927177,4.7729607,3.6380758,5.29496,6.0191517,5.7064342,4.491714,6.692476,4.382397,5.4321585,5.2107835,2.0832746,3.6937256,3.6093116,3.515502,6.04044,5.0535293,5.1995606,7.4022217,6.2334223,6.631943,5.116578,4.9116673,4.75484,4.310094,5.7041745,5.745373,4.8989553,3.954664,4.160855,6.102807
TCGA-69-8255-01,5.351493,4.5277715,5.066508,4.0971265,5.6052585,6.167837,4.851665,3.489305,6.5384784,3.9093695,5.6352296,5.658624,1.9693495,3.8497746,3.4886198,3.4750369,5.9864974,5.415439,5.568802,6.8680677,6.092966,5.7419763,5.2438164,4.2586937,4.425698,5.175927,5.138023,5.506618,5.2343087,4.472198,4.878777,5.7425137
TCGA-95-7567-01,6.1967697,4.6045914,5.205954,4.204119,5.7306867,6.198791,4.3486247,2.8974073,6.3754287,3.7197468,5.735414,6.065122,1.7827057,3.8854675,3.3900268,3.5436964,5.744365,5.6493917,5.710077,6.6736026,5.9850907,5.266172,5.3895864,3.9872954,4.2710123,5.707937,4.778652,5.531921,5.1906786,4.72485,5.130102,5.615143
TCGA-93-8067-01,5.1562405,4.5005293,5.096561,4.064308,5.5546885,6.17526,4.9176707,3.626744,6.5562,3.924221,5.6293397,5.6087823,1.9729061,3.8486972,3.4640684,3.4559894,5.9909425,5.373911,5.476413,6.945864,6.117567,5.823401,5.208659,4.3208632,4.443838,5.0734515,5.1758237,5.567611,5.2316527,4.4044156,4.800217,5.8363013
TCGA-44-3918-01,5.4163175,4.5724,5.0452843,4.0294795,5.610608,6.1721354,4.7544327,3.398797,6.480515,3.9665217,5.6365185,5.8016896,1.9095658,3.843504,3.4469051,3.5518684,5.8308268,5.4752884,5.587676,6.8734493,6.0707264,5.689351,5.314345,4.2801695,4.419119,5.2765603,5.0758624,5.602901,5.098968,4.52149,4.821716,5.7576175
TCGA-50-5936-01,3.5103436,4.58546,4.7490034,3.432161,5.2190924,6.026421,5.678487,4.617938,6.609527,4.437425,5.3782,5.210961,2.043161,3.7221465,3.6229427,3.6555438,5.9739475,5.2270083,5.102977,7.4069366,6.1735563,6.6746464,5.2243056,5.0250926,4.731866,4.3901463,5.6994524,5.867187,4.8752594,4.030939,4.0953407,6.158608
TCGA-17-Z042-01,4.328186,4.5244474,4.9029336,3.813148,5.4676266,6.097562,5.288738,4.0844774,6.63554,4.194281,5.5236692,5.3997517,2.0668538,3.7935343,3.5337255,3.5180857,6.0823383,5.240982,5.3872404,7.129634,6.146354,6.2360153,5.178289,4.584796,4.591869,4.716593,5.4383917,5.649408,5.1024094,4.198007,4.4821386,5.9420824
TCGA-MP-A4TI-01,4.0494905,4.483116,4.876033,3.7758806,5.3811507,6.0608387,5.478018,4.200236,6.6516623,4.232127,5.5144644,5.354737,2.030762,3.7384558,3.5676363,3.4890957,6.04205,5.139189,5.290093,7.2621427,6.2051167,6.3810105,5.1308603,4.715685,4.6645474,4.546376,5.5264373,5.6439915,4.994145,4.0726156,4.375986,5.996378
TCGA-17-Z047-01,4.0127816,4.5430694,4.8309293,3.700773,5.398597,6.0747004,5.44258,4.2831383,6.650718,4.3055677,5.4743943,5.3306704,2.0804548,3.762814,3.5739741,3.5623858,6.046038,5.2065296,5.305586,7.229067,6.1660194,6.4002657,5.1911163,4.739018,4.6518784,4.5727186,5.541116,5.713736,5.0186315,4.135328,4.3361716,6.001236
TCGA-78-8640-01,5.4863596,4.5984883,5.0421267,4.0428524,5.5895286,6.203369,4.7205515,3.4054856,6.4591117,3.966943,5.6326375,5.806528,1.9245251,3.8493166,3.4620566,3.5620394,5.7566304,5.5097218,5.56782,6.8607616,6.0703335,5.6736274,5.3590364,4.3207555,4.410678,5.301863,5.058056,5.61493,5.0931063,4.5680065,4.83803,5.7379994
TCGA-50-5051-01,4.447805,4.5684505,4.9343805,3.7646346,5.392796,6.142965,5.2110286,4.0750065,6.587612,4.146673,5.5163975,5.431549,2.0144,3.7946537,3.535756,3.5749526,5.9844985,5.3718963,5.317205,7.1292152,6.1423607,6.1839933,5.235672,4.6376204,4.551719,4.81291,5.393821,5.701211,5.1054516,4.296306,4.5144587,5.960015
TCGA-44-6146-01,3.122939,4.6007786,4.63843,3.2711701,5.1111927,5.9994655,5.895091,4.8603315,6.6275425,4.578353,5.31161,5.0720096,2.079922,3.690834,3.699035,3.6691923,5.9237947,5.1465154,5.0310535,7.534297,6.222552,6.8870335,5.247329,5.2912617,4.8326783,4.196403,5.8781953,5.924068,4.764835,3.9175103,3.9271414,6.2371483
TCGA-75-6205-01,2.6440809,4.7246957,4.6725507,2.7483468,5.00122,6.0058413,6.183465,5.585368,6.9119587,4.6569705,5.1708508,4.7781806,2.0955503,3.602022,3.7924848,4.028914,6.212311,5.2315645,4.8063817,7.7433996,6.198957,7.0540705,5.4935865,5.521535,4.8941207,4.058806,5.8687134,6.029845,4.9346385,3.8142748,3.590889,6.5010896
TCGA-05-4398-01,5.9137807,4.4754286,5.2230616,4.291145,5.7120404,6.196925,4.5356803,3.1231189,6.5003805,3.7142467,5.731805,5.8514423,1.9130315,3.910417,3.3778636,3.385516,5.961196,5.4393578,5.7018194,6.7073846,6.067875,5.4201446,5.2299795,4.002154,4.3311896,5.4362316,4.919343,5.438595,5.295509,4.552415,5.0967,5.6748924
TCGA-17-Z037-01,4.0964594,4.52624,4.8650804,3.730452,5.427503,6.0808187,5.393927,4.218436,6.65552,4.254971,5.4917264,5.337887,2.0793548,3.7693427,3.552084,3.537252,6.0916157,5.211478,5.3361278,7.202886,6.1604805,6.346335,5.172523,4.67363,4.628787,4.619021,5.5093822,5.6885643,5.0698004,4.139248,4.3869214,5.9954944
TCGA-97-8176-01,3.4631188,4.528804,4.760842,3.4777293,5.2569165,6.0179453,5.7273207,4.6557574,6.7020826,4.4172044,5.3801913,5.115997,2.1075754,3.7188027,3.6368535,3.5863361,6.1096,5.1205864,5.1517553,7.4071097,6.211699,6.6759405,5.1819296,5.0037065,4.7594724,4.3119397,5.7519064,5.8021073,4.95801,3.9515562,4.11457,6.1765428
TCGA-05-4249-01,5.954834,4.5815187,5.1606855,4.346839,5.605472,6.339742,4.5447574,3.2423356,6.589157,3.6500452,5.7936335,5.73651,1.8922073,3.7833896,3.5877895,3.5322695,6.0558267,5.691101,5.4535694,6.7579007,6.2009745,5.5029645,5.2826767,4.0920963,4.236334,5.413055,4.9870515,5.258578,5.5482597,4.8634753,5.3512607,5.4903893
TCGA-17-Z011-01,2.8104472,4.4910717,4.7125955,2.8992448,5.231971,5.986515,5.897622,5.274663,6.7985187,4.554102,5.188527,4.7799797,2.144341,3.6686373,3.7155828,3.7906675,6.33298,5.3214445,4.928538,7.523412,6.116919,6.836787,5.1722794,5.0605836,4.7122416,4.143753,5.935915,6.1174974,5.2380257,4.0482564,3.8388822,6.4080977
TCGA-49-AAR9-01,4.583843,4.5222716,4.959302,3.777956,5.356117,6.1119795,5.1863546,3.995363,6.541597,4.1000285,5.4888015,5.4619255,1.9543258,3.7789037,3.532834,3.5291452,5.9133897,5.315216,5.3301926,7.143715,6.1631346,6.112509,5.2621145,4.6835256,4.56526,4.8391385,5.376546,5.688769,5.022334,4.250181,4.5248003,6.000214
