Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-50-5941-01,5.0906487,4.8651347,4.960849,3.4163492,5.8025208,6.395208,5.197183,4.326966,6.1345243,4.5146456,6.1904325,6.2691054,2.0402756,3.354796,4.5409226,4.6691236,4.319835,5.143389,5.8068786,7.7715073,7.1924376,6.7222557,4.7840896,3.3611054,5.550202,5.5588226,3.721533,5.2155414,4.3675714,2.9223933,4.435129,5.0154166
TCGA-95-7944-01,4.8130565,4.9884243,4.7204595,3.4618628,5.7535334,6.4785914,4.7607956,4.109085,6.0978417,3.9512126,6.469953,6.407323,1.9845906,3.4451509,4.526205,5.0104127,4.100773,4.849952,5.9841022,7.652625,7.3025017,6.7054176,4.9953046,3.504842,5.6690974,5.46837,3.7736785,5.2636104,4.5885234,2.5708742,4.555263,4.964115
TCGA-97-7938-01,4.4636483,4.947731,4.773844,3.381287,5.713234,6.487834,4.8660617,4.261894,6.054781,3.9513571,6.3680944,6.4643073,2.2008107,3.4895456,4.4831862,4.8765807,4.0471187,4.8512697,5.7643223,7.7290964,7.2603784,6.7859707,4.8835545,3.4921722,5.5115004,5.4477816,3.8573182,5.4119797,4.7484093,2.7635953,4.589701,4.814304
TCGA-55-6971-01,5.3339047,5.0488534,4.6759057,3.550586,5.862877,6.4291186,4.7653556,4.0391164,6.1365566,4.239874,6.4759836,6.259328,1.7184573,3.3708527,4.615712,5.0115128,4.2446656,5.0163283,6.125077,7.609634,7.3026166,6.550925,5.0969844,3.413066,5.7462764,5.545424,3.7107127,5.0343256,4.3108344,2.5254822,4.4496555,5.0830417
TCGA-05-4389-01,6.0937524,5.146464,4.6166897,3.6632829,6.0072083,6.383737,4.7624364,3.9110594,6.2259607,4.576162,6.4946594,6.070509,1.344275,3.1596997,4.683646,5.0458164,4.42524,5.235397,6.3918715,7.5670834,7.274934,6.248799,5.269714,3.2856772,5.913256,5.650189,3.597024,4.709357,3.9719896,2.4016154,4.258214,5.2929254
TCGA-35-3615-01,4.0573564,4.875689,4.829883,3.330238,5.5991077,6.484651,4.884075,4.338636,5.9877744,3.7380922,6.3418493,6.585484,2.4451666,3.5739684,4.408146,4.860582,3.956995,4.732486,5.613863,7.7462482,7.281006,6.9714026,4.7747216,3.5809495,5.451638,5.3937736,3.9125416,5.6298456,4.9338202,2.8028595,4.6834383,4.7035317
TCGA-97-A4M5-01,4.160212,4.9000006,4.8058376,3.3461454,5.628461,6.480205,4.873211,4.319999,6.0116453,3.7968912,6.3477006,6.558989,2.3753219,3.583604,4.434798,4.8712516,3.9645734,4.7607665,5.647847,7.764914,7.274454,6.936849,4.818088,3.5486941,5.466064,5.4025755,3.929589,5.570033,4.878447,2.8247442,4.654956,4.7283006
TCGA-MP-A4SW-01,4.279883,4.9003797,4.8077765,3.3737314,5.6604295,6.4683924,4.8450193,4.2853575,6.0329294,3.829647,6.3575153,6.524272,2.3037796,3.5197954,4.444825,4.8868527,4.004028,4.7930694,5.704214,7.7070427,7.282694,6.879652,4.837431,3.5380323,5.523693,5.432922,3.8585851,5.4949455,4.8062544,2.7589319,4.6361127,4.7781315
TCGA-86-8668-01,3.4691036,4.7284703,4.8209496,3.2529874,5.5706625,6.461867,4.8225517,4.4184866,6.0459366,3.6997018,6.161034,6.691928,2.7711363,3.737513,4.386483,4.7017136,3.804189,4.728055,5.4171057,7.9057665,7.1871533,7.0306106,4.752377,3.6239529,5.2851467,5.513574,4.0226283,5.847902,5.2623,2.9791307,4.7109118,4.611784
TCGA-L9-A444-01,6.9365406,5.4022193,4.48647,3.8496687,6.3150234,6.435181,4.809682,3.6846704,6.5791125,5.1785684,6.471691,5.7554035,0.7350386,2.6555142,4.890945,5.0494313,4.636575,5.6273823,6.7967305,7.4871216,7.036368,5.4556746,5.6332526,2.771784,6.188785,5.9283237,3.2291632,4.014023,3.55809,2.3552039,3.930161,5.580439
TCGA-97-A4M0-01,5.8570027,5.115229,4.626682,3.6183877,5.9776435,6.4343214,4.770044,3.9503615,6.2094364,4.47776,6.4908366,6.1100817,1.4651669,3.1996489,4.6563416,5.040178,4.345689,5.17145,6.314027,7.566735,7.296728,6.3130984,5.2070127,3.328558,5.8565974,5.5999417,3.61771,4.8166122,4.1029296,2.4118,4.323075,5.2386975
TCGA-86-8075-01,4.6384435,4.9250193,4.789443,3.4261682,5.7416124,6.4038854,4.852923,4.2624683,6.074062,4.0508575,6.3352957,6.4330497,2.1474195,3.4922013,4.493867,4.86463,4.0912037,4.90947,5.7971826,7.7027984,7.272228,6.803638,4.888757,3.5020857,5.5752764,5.473299,3.8542864,5.363549,4.6389728,2.7597823,4.5548415,4.863076
TCGA-78-7147-01,7.3007574,5.3997803,4.575382,3.8604958,6.2812366,6.0247774,4.6105723,3.7135928,6.3112626,5.2830667,6.4253235,5.8179355,0.7633671,2.665271,4.778781,5.0744715,4.7480907,5.7387567,6.882474,7.638719,7.053164,5.6922865,5.7850027,2.8673594,6.3378873,6.101234,3.4075277,4.099704,3.411813,2.237589,3.6014044,5.4831448
TCGA-67-3774-01,3.9554565,4.861098,4.8415785,3.3358562,5.6043644,6.4405456,4.8555293,4.325136,6.0057716,3.7214155,6.32775,6.6090527,2.4745617,3.6081836,4.4339514,4.862555,3.9105213,4.733799,5.6144123,7.7393603,7.270532,7.0117817,4.7720904,3.5892935,5.4659724,5.411532,3.9089239,5.6414523,4.94596,2.8630683,4.6983314,4.700732
TCGA-55-8510-01,6.5113482,5.205572,4.558389,3.705163,6.1097074,6.4016147,4.7490225,3.8278923,6.2506785,4.753003,6.558522,5.9401083,1.0931165,3.1601524,4.7680383,5.101055,4.524152,5.3179564,6.53569,7.4973907,7.3201365,6.149614,5.3445096,3.254899,5.9540977,5.654234,3.5346348,4.5475345,3.7881591,2.298071,4.2077837,5.4014864
TCGA-73-4670-01,6.1664042,5.125581,4.659389,3.6791275,6.0125604,6.338366,4.840946,3.9752836,6.241843,4.68981,6.4268246,6.0553346,1.3781517,3.1459107,4.6751266,4.9270263,4.4680004,5.317382,6.35559,7.591079,7.2462144,6.2677894,5.208351,3.2716992,5.8653655,5.6786447,3.6295338,4.7023463,3.9413428,2.476734,4.2074637,5.2831492
TCGA-17-Z056-01,5.1893625,5.0097923,4.7259984,3.4938104,5.8415675,6.388724,4.8063097,4.1108346,6.1038604,4.231093,6.439032,6.287828,1.8218635,3.3983672,4.5829706,4.966353,4.2305393,5.0129213,6.018832,7.6324086,7.2915807,6.627269,5.02773,3.440027,5.689257,5.531495,3.7454007,5.13343,4.3806515,2.5989175,4.4685664,5.0211234
TCGA-MP-A4T8-01,4.649918,4.948375,4.813313,3.4205213,5.7631254,6.40849,4.8811283,4.2625303,6.018714,4.0610433,6.32598,6.4100695,2.1543665,3.4410467,4.499792,4.864394,4.0857954,4.9481936,5.8021283,7.6737323,7.2956934,6.8002415,4.8874755,3.4694097,5.565978,5.4695325,3.8085928,5.3703995,4.61965,2.749423,4.5319853,4.848701
TCGA-75-6211-01,6.7261577,5.318389,4.443049,3.8531873,6.3202205,6.4401307,4.814711,3.7232912,6.527734,4.9889507,6.457609,5.8668637,0.92185557,2.6447213,4.829194,5.0234704,4.4845195,5.5464015,6.735119,7.399289,7.1315923,5.5632296,5.494091,2.9185696,6.144861,5.775812,3.3312535,4.157789,3.7396533,2.3546686,4.064124,5.5054994
TCGA-NJ-A4YG-01,4.4054084,4.913694,4.789253,3.3905954,5.6572175,6.49486,4.8322525,4.2539663,6.0131416,3.8428123,6.3862486,6.4924517,2.2522242,3.5128763,4.4531984,4.9267044,4.008467,4.814997,5.7535596,7.690209,7.313394,6.860685,4.866762,3.5499067,5.550083,5.4272165,3.833591,5.494579,4.7709875,2.6850936,4.6253347,4.823803
TCGA-44-5645-01,2.1486642,4.5395,5.2555623,2.9275558,5.2894487,6.1437144,4.93058,5.1585875,5.7812624,3.6619453,5.69814,6.977613,3.574876,4.1251106,3.8590994,4.19298,3.7928548,4.268214,4.601605,8.173657,7.0539865,7.61344,4.1443534,3.6837482,4.657133,5.2037554,4.7702003,6.16091,5.6988683,3.8921156,4.8904076,3.8211508
TCGA-49-AARO-01,6.9338474,5.13495,4.6694837,3.7123876,6.047353,6.6675735,4.9067574,3.7569103,6.2952514,4.825936,6.688682,5.7711244,0.8855228,3.2279916,4.7788224,5.1412725,4.6514373,5.306837,6.6374607,7.3832655,7.4765663,6.201168,5.203882,3.3518796,6.0510864,5.5620985,3.2422876,4.460477,3.5040889,2.0818655,4.352669,5.783259
TCGA-69-7763-01,5.088751,4.9996815,4.7799487,3.4942188,5.8257227,6.284782,4.911169,4.236791,6.0959306,4.3386497,6.288553,6.319081,1.9832177,3.3780959,4.534946,4.7818856,4.248538,5.1016903,5.908218,7.71441,7.2181993,6.66349,4.96264,3.3952134,5.6116343,5.5713606,3.8509398,5.186635,4.436463,2.771858,4.374962,4.908314
TCGA-44-6778-01,5.398931,5.061534,4.7207794,3.5653818,5.9056845,6.367272,4.872869,4.0929065,6.2033877,4.425357,6.359452,6.229414,1.7463502,3.18854,4.601904,4.8837748,4.2753177,5.161032,6.116177,7.646381,7.2010145,6.40469,5.0935917,3.2805505,5.763095,5.6333528,3.6784334,4.9515305,4.290917,2.640093,4.3245807,5.0685844
TCGA-62-8395-01,4.1564355,4.8769064,4.8217287,3.3418856,5.6237583,6.470953,4.85899,4.314949,6.0173087,3.7742803,6.350083,6.563818,2.3678544,3.5827234,4.427178,4.869323,3.9834344,4.748921,5.6471004,7.7419267,7.266024,6.942879,4.8042173,3.5741727,5.464492,5.417145,3.9130208,5.5702405,4.88585,2.7974024,4.6664033,4.7328253
TCGA-44-2665-01,3.6055224,4.8047876,4.8810143,3.2986255,5.5173993,6.397413,4.915972,4.458078,6.0051436,3.6559417,6.240368,6.710786,2.7001781,3.6493633,4.3530498,4.704986,3.878571,4.691494,5.432236,7.818228,7.2097473,7.0842066,4.6709194,3.5966673,5.3634768,5.417823,4.01901,5.744274,5.113318,3.0012152,4.7067056,4.56024
TCGA-38-4626-01,4.3403115,4.8895903,4.7818694,3.4123955,5.612088,6.4807005,4.826584,4.2152123,6.0857396,3.776856,6.412227,6.5523443,2.2292197,3.5020862,4.4380803,4.886315,4.0688286,4.735728,5.782971,7.6957455,7.2536807,6.81743,4.8567576,3.547746,5.5593014,5.4599094,3.8337252,5.39751,4.7891707,2.6830664,4.645733,4.835571
TCGA-50-6597-01,2.3905663,4.51047,4.964704,3.2124107,5.197439,6.3204947,5.1846776,4.6220484,6.315555,3.3995664,5.964847,7.1370792,3.3766563,3.667133,4.246274,4.321873,3.8895035,4.494688,5.04923,8.161908,6.7475758,7.1256084,4.4456635,3.5371845,5.1620855,5.597832,4.2290154,6.0676584,5.732832,3.4047656,4.8538275,4.310677
TCGA-55-8505-01,4.0406337,4.862357,4.8625307,3.3571317,5.569378,6.3974633,4.943016,4.378121,6.055161,3.8036418,6.271674,6.6013947,2.4914217,3.5580313,4.395367,4.71846,3.9930978,4.7981944,5.6141515,7.7969537,7.1932077,6.9475746,4.7446465,3.547401,5.4159093,5.4630647,3.973085,5.579963,4.9361525,2.9172032,4.605665,4.674692
TCGA-J2-8192-01,4.7610235,4.9684405,4.760267,3.4289966,5.788985,6.4103827,4.8275385,4.1952925,6.0521665,4.054261,6.371641,6.395878,2.0837395,3.42824,4.519955,4.9199195,4.0997252,4.9311547,5.8856215,7.668378,7.298787,6.754007,4.9460635,3.4778585,5.614525,5.474314,3.792371,5.324095,4.6041427,2.6798892,4.517314,4.892587
TCGA-53-7626-01,5.866353,5.130337,4.697088,3.644451,5.8722034,6.227714,4.9190125,4.147418,6.1253643,4.63256,6.3462014,6.14094,1.6556553,3.2867236,4.5651536,4.756737,4.4575047,5.304616,6.148853,7.6792555,7.2486396,6.4822583,5.080736,3.3496969,5.6971908,5.649556,3.8582823,4.9217668,4.094315,2.6309612,4.185595,5.0706077
TCGA-35-4123-01,5.2821307,5.026292,4.696648,3.5308664,5.8449945,6.416149,4.807346,4.0869145,6.171953,4.241936,6.43402,6.2841043,1.7541176,3.3658614,4.5715485,4.9646974,4.2606616,5.024826,6.057291,7.644127,7.2544274,6.5162973,5.064558,3.394269,5.7232046,5.546992,3.7416964,5.0417643,4.3289056,2.593122,4.4497447,5.061049
TCGA-55-6972-01,5.319149,5.045927,4.718211,3.5094764,5.888404,6.422751,4.8313065,4.0911927,6.0961394,4.2949142,6.418506,6.239224,1.7882371,3.303259,4.594167,4.966154,4.2304187,5.077569,6.083734,7.6180153,7.3210907,6.569202,5.0594068,3.3948114,5.713063,5.527181,3.6978204,5.0938244,4.3350677,2.5718822,4.414963,5.059941
TCGA-95-A4VN-01,6.4450054,5.207931,4.617741,3.724669,6.107691,6.33308,4.8108273,3.9012372,6.2478294,4.8267064,6.448464,5.953804,1.2270144,3.0082126,4.7200565,4.988025,4.505034,5.4198666,6.496117,7.5215387,7.273281,6.116792,5.305551,3.194347,5.969523,5.7049737,3.532733,4.571903,3.8307965,2.3891585,4.121443,5.360893
TCGA-91-6831-01,5.529007,4.9295673,4.780541,3.5867906,5.8226576,6.453316,4.5890036,3.9415727,6.0244603,3.9991267,6.576674,6.358529,1.6120586,3.3111255,4.578379,5.2792754,4.2052035,4.933826,6.418193,7.488761,7.389467,6.5998416,5.1283007,3.647868,6.0226045,5.515508,3.5187955,5.062677,4.271509,2.1540856,4.490405,5.3334
TCGA-44-A4SS-01,6.1136894,5.138795,4.654633,3.6700802,5.997811,6.345754,4.859456,3.9908404,6.2169967,4.6655903,6.4253464,6.0545764,1.4053913,3.138028,4.650997,4.9212527,4.449743,5.3216667,6.346626,7.5654516,7.270746,6.2591696,5.192481,3.2737362,5.87135,5.6385574,3.6126297,4.726682,3.9675012,2.4718862,4.2122126,5.262619
TCGA-44-4112-01,4.4582515,4.905134,4.8197126,3.4380414,5.659795,6.3675814,4.897831,4.2971296,6.1026235,3.9915686,6.2792773,6.501989,2.2653177,3.426184,4.425371,4.780178,4.0798006,4.91002,5.764364,7.7560973,7.1906776,6.7540517,4.8578777,3.474317,5.5623507,5.521574,3.8883162,5.379918,4.7219524,2.814845,4.5140395,4.801805
TCGA-93-A4JQ-01,5.8066473,5.106146,4.7332506,3.5902364,5.9732423,6.2636967,4.907081,4.1403904,6.0992103,4.643272,6.32354,6.1191945,1.6511464,3.271261,4.621853,4.834207,4.3958,5.303936,6.1514707,7.641695,7.273391,6.5009794,5.0890684,3.3332248,5.7132707,5.6178145,3.7686923,4.956613,4.123372,2.6359777,4.2219124,5.0731716
TCGA-95-8494-01,5.4782257,5.0696306,4.71556,3.532555,5.9143105,6.3827133,4.8709025,4.1244707,6.098937,4.440034,6.383478,6.181986,1.7505071,3.3370876,4.610281,4.908514,4.2949495,5.159262,6.077049,7.6299453,7.3062572,6.5692544,5.0562015,3.382519,5.684324,5.5498395,3.7395332,5.0614667,4.2687845,2.6116943,4.3613663,5.06073
TCGA-67-3771-01,6.7998037,5.2253346,4.6352615,3.7672594,6.122549,6.167387,4.8827777,3.9650638,6.2110033,5.0774536,6.3852096,5.8829722,1.1593364,3.0668464,4.722,4.8358655,4.6617017,5.560865,6.4927044,7.5738277,7.2516284,6.1675787,5.2933254,3.1992223,5.908828,5.755952,3.6676395,4.5123625,3.6668153,2.4564466,3.988893,5.32859
TCGA-55-8511-01,6.650788,5.385738,4.507263,3.7940927,6.1183653,6.266016,4.8084335,3.95393,6.295894,4.9613643,6.4486613,5.9032636,1.1427964,3.0612628,4.662799,4.9140825,4.640081,5.499555,6.5359674,7.480376,7.2666664,5.8920393,5.3698845,3.0970652,5.931475,5.7098646,3.6082306,4.4249845,3.7627738,2.4366229,3.96577,5.333436
TCGA-55-8508-01,4.407745,5.0137043,4.5749207,3.3506837,5.656314,6.802881,4.811322,4.188659,5.992961,3.7835703,6.538093,6.403315,2.3246636,3.4120197,4.5413356,4.959148,3.9046986,4.8486085,5.8855314,7.656546,7.5193486,6.741663,4.9603376,3.5486734,5.4895263,5.3244157,3.691621,5.6522336,4.9299746,2.5370297,4.615041,4.913096
TCGA-78-7540-01,4.2533884,4.9371014,4.7433333,3.4106708,5.5897384,6.492019,4.808579,4.208175,6.080909,3.7123148,6.450787,6.555244,2.2435958,3.5803444,4.441567,4.92536,3.9828367,4.7482953,5.762882,7.658843,7.28353,6.8430715,4.8518105,3.573869,5.5717206,5.40612,3.8308995,5.4711723,4.800983,2.7003953,4.6873126,4.833004
TCGA-69-8255-01,6.13192,5.133941,4.6517663,3.6485353,6.0506887,6.329886,4.8310127,3.9848702,6.2325215,4.6994977,6.4261465,6.037153,1.363653,3.1356113,4.680023,4.940726,4.469676,5.3181586,6.340076,7.557698,7.2466707,6.2147074,5.2226777,3.242617,5.8657527,5.663366,3.6086404,4.676284,3.9600859,2.4773574,4.2028165,5.242273
TCGA-95-7567-01,7.247002,5.2681947,4.6247315,3.8210566,6.193013,6.1752954,4.9256096,3.9308784,6.234147,5.2570586,6.379821,5.741738,0.9938506,2.953577,4.7384443,4.8441396,4.7670507,5.701651,6.630042,7.5139375,7.281422,6.0122876,5.3315806,3.1598454,5.978622,5.7674766,3.5913866,4.3751636,3.4776926,2.360257,3.902163,5.443639
TCGA-93-8067-01,5.941365,5.1351914,4.665144,3.6342156,6.016245,6.3363853,4.819313,3.99618,6.181453,4.6113358,6.404174,6.089721,1.4939144,3.1226757,4.6554847,4.9747324,4.369426,5.2848954,6.304497,7.58453,7.2668986,6.318996,5.2110786,3.2790341,5.8686314,5.646953,3.6320338,4.810817,4.0669403,2.4818673,4.2281976,5.1996655
TCGA-44-3918-01,6.3293386,5.151249,4.6546564,3.7112567,6.010192,6.286759,4.899597,4.0091,6.222599,4.8044944,6.3895674,5.9971905,1.361956,3.1353645,4.653181,4.861779,4.5260005,5.4034934,6.362642,7.574171,7.27133,6.2460065,5.1754103,3.274569,5.848046,5.6635413,3.6736093,4.680281,3.8639395,2.4984648,4.160737,5.277067
TCGA-50-5936-01,4.2869544,4.920573,4.834324,3.3709445,5.6681843,6.366082,4.905957,4.3540254,6.0005646,3.9487088,6.28927,6.512682,2.3855653,3.5245361,4.439931,4.8001227,4.008263,4.8687243,5.638418,7.750211,7.2645955,6.9590073,4.7971697,3.52988,5.4830213,5.4398284,3.941754,5.554887,4.8119526,2.8772156,4.587672,4.7108936
TCGA-17-Z042-01,5.1785226,5.0076046,4.7227154,3.4946353,5.8419223,6.4024086,4.808103,4.10595,6.10922,4.2208786,6.44435,6.288817,1.8212804,3.39662,4.585056,4.9706535,4.222349,5.0048814,6.020085,7.6245813,7.2964334,6.626145,5.0230303,3.4431653,5.6902366,5.5230193,3.73787,5.1331043,4.38633,2.5950074,4.481742,5.028714
TCGA-MP-A4TI-01,4.764068,5.0072346,4.722885,3.469547,5.7017374,6.465042,4.800847,4.1380124,6.124999,3.9380636,6.453955,6.407657,2.0161178,3.4542086,4.4916153,4.972578,4.1021256,4.89771,5.936509,7.6267767,7.2894936,6.6862764,4.955369,3.4970062,5.674401,5.4563255,3.7666008,5.2838497,4.5775843,2.627587,4.5709553,4.951766
TCGA-17-Z047-01,4.837578,4.957457,4.7514267,3.4493864,5.7663527,6.400304,4.8220034,4.175004,6.0885844,4.088857,6.414788,6.382896,2.0006037,3.4830267,4.541578,4.9208684,4.1579704,4.921976,5.889616,7.667388,7.278863,6.737618,4.9467387,3.4893625,5.6107697,5.4999533,3.807825,5.2693725,4.541304,2.6760619,4.5452423,4.9300904
TCGA-78-8640-01,6.3688493,5.1534076,4.6748524,3.7028546,6.028087,6.2216797,4.8986864,4.0285373,6.2317905,4.877362,6.356877,5.9982247,1.3653705,3.1176279,4.6603003,4.810405,4.5745225,5.4497137,6.3535013,7.627828,7.2116385,6.2267504,5.2138815,3.2266724,5.8390036,5.740494,3.6998186,4.653293,3.8546658,2.5303137,4.0813746,5.246392
TCGA-50-5051-01,5.234094,5.0340323,4.7656546,3.512588,5.876452,6.3220096,4.8506165,4.1684055,6.0846195,4.3411307,6.3278565,6.279483,1.8980734,3.2729027,4.547758,4.8857746,4.225884,5.127568,6.0049806,7.69271,7.249917,6.592079,5.041733,3.3662443,5.7010546,5.5883994,3.7699432,5.1360683,4.3587933,2.6699882,4.348579,4.9783063
TCGA-44-6146-01,3.7757993,4.8459687,4.8781347,3.3125777,5.5180893,6.408764,4.9463058,4.4294224,6.0219865,3.6958475,6.2768993,6.6718187,2.6100652,3.6219237,4.3677454,4.69959,3.9364522,4.719084,5.5052896,7.824688,7.1919684,7.04516,4.6892524,3.5783882,5.3558607,5.425635,4.021278,5.682079,5.05341,2.984289,4.6668305,4.595767
TCGA-75-6205-01,3.3403404,4.793098,5.061606,3.0714092,5.5084743,6.242555,5.0867634,4.678608,5.8648453,3.90159,6.1662884,6.6035357,3.1604304,3.447835,4.3895497,4.7787657,3.8261342,4.672169,5.150715,7.9914284,7.166176,7.30166,4.5296645,3.572634,5.316428,5.3468094,4.104504,6.150432,5.3223085,3.2784543,4.841342,4.263339
TCGA-05-4398-01,6.7942305,5.196961,4.636543,3.772747,6.1256804,6.3062778,4.8196335,3.8734992,6.280037,4.9392247,6.442079,5.8892956,1.09702,2.9235332,4.703967,5.00315,4.583236,5.48499,6.590395,7.5210767,7.267707,6.0539303,5.335294,3.1955562,6.0560265,5.740757,3.504498,4.4636307,3.6673212,2.3102221,4.065634,5.458551
TCGA-17-Z037-01,4.948988,4.9815664,4.7387857,3.453634,5.7968783,6.4239445,4.807638,4.1451735,6.073331,4.1124697,6.4409523,6.343026,1.9409133,3.4608319,4.5625396,4.9679155,4.1618156,4.9420586,5.9389386,7.6392546,7.313113,6.722716,4.976063,3.486975,5.636544,5.4867687,3.7710373,5.2483573,4.4945416,2.6300588,4.5389524,4.9677362
TCGA-97-8176-01,4.179252,4.8991246,4.8180056,3.339998,5.653384,6.4675436,4.864333,4.2967367,6.022389,3.8011262,6.352931,6.5438633,2.3507943,3.5685475,4.463069,4.906324,3.9537203,4.7677937,5.6747985,7.7358704,7.2728367,6.944499,4.819716,3.5541897,5.485949,5.404538,3.893241,5.564762,4.861447,2.832662,4.6749167,4.741107
TCGA-05-4249-01,6.42078,5.319091,4.5394993,3.6990418,6.0865264,6.4403944,4.8922806,3.9023213,6.4313397,4.8775163,6.454403,5.9125543,1.1707314,2.9482095,4.7095118,4.9271407,4.658514,5.4778905,6.444574,7.5886655,7.095365,5.6860094,5.4005938,2.934511,5.9217205,5.8144407,3.440412,4.389756,3.762241,2.483217,4.057149,5.332604
TCGA-17-Z011-01,3.5921113,4.8088236,4.995155,3.203219,5.807905,6.3201256,4.9340363,4.3666945,5.9451804,3.83397,6.246988,6.572949,2.6997683,3.5551958,4.570943,5.0201354,3.7834675,4.7617784,5.5204353,7.6926866,7.310114,7.2547417,4.675827,3.655348,5.511186,5.335672,3.7625325,5.982621,4.984564,3.0536647,4.874035,4.6381702
TCGA-49-AAR9-01,5.298392,5.0008183,4.7863436,3.5307534,5.8620667,6.3156767,4.881347,4.1981564,6.090946,4.345378,6.289609,6.2808485,1.9055948,3.2171998,4.5022697,4.8593845,4.2418447,5.1351714,6.0091534,7.670095,7.258802,6.582804,5.0122457,3.3842747,5.724493,5.5669694,3.775338,5.1168284,4.35635,2.6547341,4.3400607,4.9787993
