Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-62-8395-01,3.9107428,4.794875,4.192117,4.555639,6.188007,5.67828,5.621779,3.5702333,6.354595,3.2092083,5.522796,5.34166,3.3720756,4.4865665,2.5910041,4.686757,4.3629303,3.995142,6.160157,6.197598,5.150737,6.257392,4.3671927,4.2953825,4.2649875,5.0669017,5.7978554,6.317322,4.010548,4.313278,4.4159355,4.383922
TCGA-44-2665-01,3.360318,5.115325,4.1778345,4.583489,6.125006,5.7161784,5.884425,3.5737388,6.453099,3.0609286,5.454101,5.487505,3.1921778,4.6889277,2.6278815,4.614592,4.3135085,3.9144297,6.0270257,6.2572923,5.192047,6.4858685,4.513384,4.1458354,4.104274,5.159587,5.7902155,6.2000427,4.1714725,4.4987226,4.536252,4.376716
TCGA-38-4626-01,4.043326,4.6348815,4.2742515,4.497552,6.2738676,5.6770096,5.508908,3.6207314,6.2832336,3.265294,5.557352,5.210708,3.4387436,4.3593793,2.6908457,4.6520476,4.3335443,4.0951185,6.2649074,6.169821,5.0790896,6.209627,4.281568,4.3967323,4.3836017,4.9911823,5.7652793,6.4553814,4.028117,4.225793,4.3210626,4.449061
TCGA-50-6597-01,2.2119372,5.9061966,4.1801906,4.582009,5.9895954,5.921634,6.4185605,3.6429517,6.6572394,2.8494506,5.2641125,5.891064,2.8136969,5.1172543,2.7966151,4.424186,4.184839,3.5953255,5.6446,6.212009,5.271628,6.959848,4.796373,3.940626,3.8134077,5.327347,5.62995,5.9754915,4.779412,4.9282894,4.8572474,4.5057244
TCGA-55-8505-01,3.7988286,4.9506083,4.1915135,4.6194496,6.102299,5.7386937,5.756945,3.5796676,6.353325,3.2535434,5.5406647,5.420548,3.3088772,4.553832,2.6539721,4.677825,4.305117,3.9834855,6.0650263,6.227682,5.164759,6.3626227,4.4745994,4.285417,4.254989,5.067381,5.72051,6.272468,4.1906652,4.370508,4.42634,4.4306192
TCGA-J2-8192-01,4.5774713,4.444122,4.2670164,4.5848107,6.2065024,5.6824203,5.3910995,3.5678005,6.2349467,3.4291785,5.6604385,5.2546787,3.5276537,4.2460794,2.6097023,4.727647,4.380466,4.0882998,6.2279186,6.2166615,5.0204325,6.0651894,4.2733736,4.490959,4.42705,4.9016213,5.754257,6.461092,3.965722,4.1801796,4.3001747,4.456034
TCGA-53-7626-01,5.6776223,4.1719565,4.2730327,4.7905154,5.9948883,5.725266,5.1708126,3.5408127,5.96108,4.0444345,5.8516603,5.258282,3.7486684,4.068662,2.681035,4.8785806,4.224903,4.133651,6.1135387,6.289195,4.8651423,5.9247894,4.2618604,4.813064,4.807597,4.616441,5.321348,6.397579,4.198682,3.9549372,4.051733,4.635298
TCGA-35-4123-01,5.1694303,4.1762953,4.3335958,4.616526,6.228533,5.683711,5.167246,3.593239,6.0942492,3.6263294,5.706156,5.131272,3.6498117,4.0655203,2.6833894,4.7928834,4.40463,4.15336,6.286131,6.145697,4.951987,5.873746,4.1587567,4.697775,4.6029654,4.7719455,5.685192,6.5994663,3.9206955,4.0337687,4.152562,4.5160947
TCGA-55-6972-01,5.166997,4.168869,4.3302875,4.6152964,6.222869,5.698136,5.207611,3.572579,6.0812397,3.6687212,5.7508698,5.124996,3.67386,4.008694,2.6326203,4.7833686,4.379083,4.202374,6.2739263,6.2034574,4.9329143,5.900036,4.20061,4.6785665,4.622485,4.7734833,5.6577353,6.580698,3.9365838,4.038393,4.174006,4.505732
TCGA-95-A4VN-01,6.4474273,3.5927207,4.461533,4.7113523,6.1983123,5.718443,4.7807713,3.5419908,5.7970243,4.188011,6.026757,4.93466,3.98197,3.5477097,2.7401974,4.8947954,4.32339,4.370547,6.2749243,6.273588,4.73146,5.558265,4.0644035,5.085778,4.980712,4.4301763,5.4610953,6.808282,3.953288,3.7481728,3.9264612,4.6413817
TCGA-91-6831-01,5.2187743,3.9407737,4.426704,4.345203,6.499566,5.566499,4.8893538,3.6986098,6.0404205,3.5044312,5.7355423,4.851898,3.709066,3.845515,2.6906075,4.8426037,4.731896,4.325985,6.460956,6.10253,4.9347305,5.757926,3.967891,4.6410055,4.5639052,4.7574244,5.8569536,6.9561424,3.5412478,4.0012913,4.0441093,4.4319315
TCGA-44-A4SS-01,6.080791,3.8399665,4.397003,4.7149973,6.1750226,5.7398987,4.954346,3.5450768,5.8985376,4.0532656,5.9531775,5.042273,3.881391,3.7334104,2.7325244,4.853672,4.2938905,4.3029766,6.2605143,6.247156,4.8017054,5.7087374,4.133983,4.964033,4.8899016,4.5336633,5.480353,6.7061834,4.027206,3.844367,3.9927452,4.64824
TCGA-44-4112-01,4.272892,4.676466,4.250397,4.6375785,6.1745877,5.7468705,5.5610147,3.5618389,6.253692,3.3927724,5.636334,5.316146,3.4115336,4.356186,2.7161553,4.6957197,4.3182187,4.0703044,6.1096516,6.216739,5.0933027,6.197377,4.407041,4.4443913,4.3932376,4.9453096,5.680453,6.4103236,4.1247683,4.2495956,4.33308,4.5044866
TCGA-93-A4JQ-01,5.6955256,4.100168,4.2822843,4.799673,6.0134645,5.7149944,5.176511,3.495266,5.9937453,4.00752,5.8865,5.23904,3.7477021,3.9911337,2.600989,4.8538284,4.244423,4.1803117,6.117738,6.3225236,4.8648524,5.8580494,4.259243,4.7898493,4.744892,4.6551247,5.4250197,6.416617,4.1233773,3.973476,4.1227794,4.587403
TCGA-95-8494-01,5.353902,4.1696186,4.284749,4.6980705,6.0865846,5.6938295,5.2357693,3.5316193,6.068372,3.8045115,5.8092194,5.2248354,3.7054563,4.026123,2.5702717,4.826991,4.3008313,4.1530366,6.196101,6.2988644,4.876703,5.926373,4.2379794,4.6956754,4.6568866,4.7345395,5.5707326,6.4705806,4.0449834,4.0549026,4.1664214,4.5296354
TCGA-67-3771-01,6.7422194,3.6669798,4.3787246,4.8761077,5.990384,5.732306,4.835741,3.5111187,5.7406564,4.44617,6.0712605,5.1046524,3.9978302,3.6694636,2.7088811,4.9588165,4.212374,4.2987876,6.153739,6.3374443,4.6787524,5.6274753,4.1347036,5.114135,5.075025,4.375389,5.1957808,6.586964,4.153548,3.7402334,3.8814669,4.7315164
TCGA-55-8511-01,6.7252164,3.4504638,4.5433574,4.820939,6.1430054,5.810499,4.661179,3.559492,5.755569,4.3077397,5.944383,4.9451556,3.9604216,3.533588,2.8309968,4.7465343,4.2210665,4.37225,6.108739,6.0074697,4.759532,5.1102924,4.038536,5.410013,5.046306,4.321364,5.5167603,6.6975923,4.042738,3.5121982,3.9361262,4.765061
TCGA-55-8508-01,4.0206847,4.443102,4.276775,4.5294414,6.3541493,5.657298,5.529174,3.6909137,6.3400836,3.26435,5.796719,5.384853,3.3820243,4.3144155,2.5047126,4.856194,4.6841474,4.0099115,6.195222,6.0540957,5.2239804,6.276596,4.1589446,4.2867846,4.2225647,4.8694687,6.0617843,6.645472,3.781501,4.292238,4.373199,4.396012
TCGA-78-7540-01,4.0159173,4.663311,4.289215,4.465336,6.2868457,5.663447,5.4937263,3.630318,6.331391,3.180272,5.5190225,5.221497,3.4375374,4.3897533,2.6817532,4.660477,4.371098,4.0370927,6.2569633,6.169437,5.0895133,6.2251487,4.258232,4.3855586,4.325917,4.999728,5.8378315,6.475771,3.9696856,4.2679377,4.3373156,4.3835716
TCGA-69-8255-01,6.124618,3.814042,4.4100313,4.699077,6.178449,5.740115,4.9197235,3.5532365,5.876713,4.070864,5.9152308,4.9922633,3.8961644,3.701471,2.7279587,4.8605165,4.325757,4.320648,6.2351394,6.191806,4.8316135,5.63313,4.1202126,4.9991937,4.877106,4.541962,5.512247,6.719681,3.9691854,3.8271024,3.9973798,4.6064243
TCGA-95-7567-01,7.2253757,3.47921,4.364963,4.9145203,5.997697,5.7921524,4.722115,3.484689,5.6512327,4.644388,6.181848,5.0326905,4.1271996,3.4734046,2.7090988,5.0090127,4.1875935,4.3890886,6.1841187,6.3009033,4.67355,5.4974566,4.1334324,5.2725115,5.24776,4.2741184,5.160282,6.6814823,4.152614,3.6113636,3.77424,4.810748
TCGA-93-8067-01,5.8995776,3.886163,4.379606,4.699464,6.185745,5.7234817,4.9797373,3.5288675,5.9208922,3.9950986,5.9093575,5.043308,3.8380609,3.7787676,2.6849327,4.859304,4.334141,4.2777205,6.2152367,6.2625737,4.842837,5.7195735,4.1668963,4.9042897,4.827403,4.593136,5.49785,6.6563425,3.9745877,3.8787637,4.052132,4.588165
TCGA-44-3918-01,6.2726846,3.8270495,4.347107,4.7919497,6.0915728,5.7534585,4.972403,3.5437844,5.849685,4.1871467,5.9738097,5.1051755,3.8889713,3.7544923,2.7093413,4.9170947,4.286649,4.276605,6.253346,6.2312083,4.7974086,5.7095847,4.16443,4.994569,4.9541845,4.492202,5.378147,6.644053,4.0869846,3.8201103,3.9385574,4.6874275
TCGA-50-5936-01,4.0784492,4.8026648,4.1750684,4.6577654,6.085359,5.708824,5.6427193,3.5187047,6.3264894,3.325274,5.5634537,5.4372783,3.3760345,4.498071,2.5588977,4.7217937,4.325663,3.9628053,6.0524716,6.267667,5.10424,6.2524405,4.441743,4.3232427,4.276335,5.037063,5.711778,6.227186,4.105953,4.3272023,4.4342346,4.4127827
TCGA-17-Z042-01,5.0428705,4.2387114,4.2921157,4.599824,6.2013226,5.6711407,5.2371397,3.5769148,6.130768,3.608384,5.7073417,5.181044,3.6435144,4.0942626,2.6017027,4.7876678,4.395681,4.1352444,6.263648,6.200942,4.954772,5.953186,4.1920557,4.6176124,4.555943,4.8157387,5.6770253,6.5260897,3.9235785,4.0997972,4.2075386,4.4753027
TCGA-MP-A4TI-01,4.575122,4.3940105,4.301815,4.49483,6.285189,5.677702,5.286895,3.6069543,6.230951,3.379339,5.641945,5.1642337,3.5732388,4.2040296,2.6857638,4.731739,4.380348,4.0962596,6.292259,6.167097,5.0333614,6.050661,4.2043114,4.5499525,4.4874897,4.8549976,5.785755,6.5688424,3.935311,4.11278,4.2191997,4.452105
TCGA-17-Z047-01,4.669941,4.4344635,4.2629204,4.588429,6.1810007,5.673193,5.3764443,3.5864131,6.2081013,3.4838963,5.635165,5.257719,3.5440755,4.240201,2.5937183,4.750618,4.3879867,4.0696464,6.222052,6.201512,5.005794,6.077132,4.2455573,4.5062056,4.4481297,4.8980336,5.7009754,6.444757,3.9724233,4.198678,4.282692,4.4477673
TCGA-78-8640-01,6.3240223,3.8453112,4.3601565,4.8457866,6.0636587,5.7812133,4.972534,3.5201344,5.8196015,4.249324,5.977831,5.1245956,3.8852289,3.7532055,2.737858,4.907509,4.2559857,4.276982,6.167796,6.2428374,4.779607,5.699903,4.196285,5.02482,4.973291,4.4874635,5.3018365,6.607295,4.1432805,3.8220236,3.9613771,4.7217045
TCGA-50-5051-01,5.124137,4.263266,4.2872796,4.7249455,6.1251116,5.711767,5.2478256,3.5037236,6.0824156,3.7194583,5.7454314,5.2334285,3.6019733,4.1211257,2.6361563,4.7966504,4.328791,4.1353984,6.1010165,6.2708845,4.942431,5.898742,4.30509,4.6657896,4.582812,4.785414,5.5637665,6.4183874,4.032706,4.060691,4.225773,4.5381274
TCGA-44-6146-01,3.5062356,5.074583,4.1643295,4.5937343,6.106943,5.717119,5.8334775,3.5657578,6.4221244,3.1178627,5.477307,5.4589357,3.2481039,4.668709,2.6285655,4.6535234,4.318005,3.9342952,6.0502076,6.235198,5.1969657,6.4080997,4.4946856,4.1962757,4.1570644,5.14818,5.7769923,6.2049007,4.160677,4.4305496,4.5007544,4.3782735
TCGA-75-6205-01,3.1354506,5.5113177,4.0513015,4.9170866,5.9571795,5.883322,6.234569,3.4866118,6.4846168,3.055715,5.35441,6.079771,2.9756424,4.9582872,2.2756867,4.6017184,4.5172853,3.7120664,5.605586,6.3528585,5.155664,6.565467,4.9310308,3.8574336,3.7216876,5.362217,5.6957307,5.8053246,4.271511,4.816699,4.8524795,4.4398794
TCGA-05-4398-01,6.787135,3.4678962,4.4167113,4.782168,6.219384,5.777402,4.7050195,3.4939024,5.7291045,4.298889,6.0963326,4.9241757,4.0601926,3.4414136,2.7639697,4.969276,4.327721,4.4074388,6.3246994,6.2227283,4.726876,5.47737,4.096538,5.1836157,5.1334577,4.380515,5.390816,6.861559,3.943167,3.6473224,3.8429615,4.7336435
TCGA-17-Z037-01,4.784229,4.3507185,4.2638693,4.579852,6.201051,5.6587753,5.3163314,3.580538,6.187402,3.5106518,5.658257,5.2236323,3.5818548,4.1885514,2.5723681,4.7647624,4.400495,4.099627,6.257588,6.2045107,4.9885406,6.0291905,4.217103,4.529437,4.482697,4.8800883,5.7088065,6.4700704,3.9261537,4.1586924,4.2583203,4.4479156
TCGA-97-8176-01,3.9599864,4.741016,4.2152543,4.548988,6.201589,5.6763744,5.596415,3.5764356,6.3489385,3.2056818,5.5360966,5.345339,3.3759153,4.4536014,2.5756333,4.682415,4.4067855,4.012929,6.173287,6.2120457,5.1097293,6.22665,4.350907,4.301088,4.2478194,5.064985,5.816091,6.3530064,3.9819157,4.331439,4.420441,4.3835573
TCGA-05-4249-01,6.847598,3.3754463,4.772096,4.7510505,6.169104,5.7373734,4.576123,3.6516845,5.7620206,4.1899037,5.7488623,4.7416563,4.00777,3.5027974,2.7727284,4.707512,4.2707076,4.349236,6.093142,6.024819,4.6191792,4.969599,3.8628564,5.543742,4.9343696,4.405739,5.7397594,6.838195,3.927661,3.5935295,3.9751036,4.5982184
TCGA-17-Z011-01,3.2481337,4.993749,3.978822,4.526254,6.1115317,5.566051,5.864001,3.4385047,6.471234,3.0477343,5.3752055,5.6101804,3.2569344,4.5046883,2.1490762,4.6375103,4.372055,3.835815,5.9369173,6.4695487,5.0366817,6.44673,4.5762734,3.967789,4.0250397,5.2446136,5.774563,5.8691683,3.933962,4.5958757,4.6879334,4.27204
TCGA-49-AAR9-01,5.122146,4.279762,4.2419767,4.715174,6.153312,5.75119,5.2534175,3.4907036,6.070902,3.7324243,5.794672,5.2263694,3.6408339,4.066793,2.6882071,4.803576,4.298447,4.1790457,6.122973,6.229856,4.974233,5.920847,4.345456,4.6750298,4.648319,4.7644315,5.5596485,6.475929,4.060954,4.014493,4.1833596,4.6046124
