Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-L9-A444-01,8.66889,5.169107,3.7120135,3.6240792,5.353661,5.966994,4.467776,3.3238552,6.6388855,4.567152,4.9870086,5.101913,2.8314302,3.290667,4.04761,5.0418296,6.0876913,3.8028326,5.8012257,8.288103,5.8423953,6.4179077,5.3818064,5.704436,4.540498,5.2652187,3.7002363,6.114601,5.4086437,4.7064033,3.916782,4.9512806
TCGA-97-A4M0-01,7.091187,4.6607585,4.1518655,2.9608793,5.156357,5.8451495,4.201918,3.5451322,6.5185304,4.7176538,5.476751,5.29847,2.6505418,3.3793285,3.7454274,5.0070786,5.549728,4.2308316,5.843995,7.7002487,6.1898775,6.9232306,4.46077,5.287243,5.03369,5.2675643,3.9475558,6.199288,5.2876153,4.3356757,4.434617,5.208372
TCGA-86-8075-01,5.5697217,4.3593726,4.449569,2.6058617,5.2182508,5.6448364,3.993664,3.6497664,6.4196043,4.780108,5.8277893,5.5625587,2.5443404,3.247872,3.3312783,4.7430553,5.325528,4.721894,5.7620654,7.2162986,6.592211,7.2047644,3.878743,4.8953595,5.3189473,5.3466105,4.0489964,6.033318,4.960934,4.0330114,4.5069623,5.2668266
TCGA-78-7147-01,8.923715,5.194142,3.7358918,3.611445,5.611022,6.251822,4.6794724,3.4191465,6.7527003,4.5911174,5.1357555,5.129765,2.9067059,3.65426,4.2272606,5.27931,5.916547,3.9134052,5.756643,8.077589,5.7682686,6.4425445,5.4179096,5.4785604,4.6372933,5.399039,4.063203,6.1409383,5.477671,4.735063,3.9069254,5.0524373
TCGA-67-3774-01,4.866551,4.19713,4.5862665,2.4079912,5.139089,5.456442,3.8625243,3.6121058,6.434034,4.8017383,5.9592366,5.6948514,2.4327548,3.1009636,3.1232698,4.6248374,5.2251916,4.7957025,5.8157735,7.0659814,6.8291826,7.370395,3.5499086,4.852401,5.413655,5.402246,4.0201197,5.9844327,4.8649592,3.9590967,4.584474,5.2919335
TCGA-55-8510-01,7.7913127,4.8025594,4.008568,3.1449578,5.197923,6.005424,4.3282347,3.5595536,6.5265803,4.6615095,5.3725414,5.194158,2.7384167,3.5122242,3.9600816,5.129628,5.653819,4.090587,5.816282,7.841142,6.0150905,6.806625,4.7494144,5.376393,4.9676185,5.244749,3.9339566,6.2448125,5.4024973,4.445043,4.3915863,5.208421
TCGA-73-4670-01,7.289105,4.7663035,4.0953183,3.082897,5.281534,5.963916,4.297444,3.618901,6.471175,4.7359376,5.4930997,5.3031664,2.7259514,3.4809852,3.8263524,5.0245614,5.586637,4.337492,5.786848,7.6751246,6.085461,6.8342633,4.635912,5.2010922,5.028699,5.2642627,4.0181117,6.1900506,5.2524047,4.347003,4.350067,5.205705
TCGA-17-Z056-01,6.2095056,4.494039,4.3173814,2.7293801,5.152656,5.7407084,4.11997,3.5983589,6.496373,4.745504,5.676521,5.4489994,2.5651505,3.3023744,3.5056756,4.883663,5.4483705,4.500595,5.801032,7.4327207,6.4709377,7.0998597,4.1157484,5.085213,5.1952147,5.347268,4.0257645,6.096864,5.1192055,4.1629224,4.4950614,5.264933
TCGA-MP-A4T8-01,5.6011076,4.3848276,4.408814,2.617453,5.184821,5.6361055,4.000523,3.6211064,6.464926,4.7547517,5.7965884,5.593815,2.5351565,3.2104568,3.3282855,4.7439857,5.413052,4.6681604,5.7516394,7.2742195,6.62583,7.197314,3.89387,4.956055,5.270305,5.382281,4.001454,6.0304565,4.9449344,4.0668797,4.4781046,5.27511
TCGA-75-6211-01,8.619399,5.038593,3.7504902,3.4287686,5.107679,5.8469214,4.3868117,3.3843036,6.5260024,4.601417,4.9722886,4.9987197,2.8257253,3.358952,4.0433283,5.044051,5.970794,3.8824897,5.8003173,8.236091,5.780771,6.58192,5.174058,5.6071863,4.7219143,5.120665,3.7670708,6.221579,5.5457125,4.562084,4.227934,5.076998
TCGA-NJ-A4YG-01,5.3566766,4.3094974,4.47618,2.4976509,5.1396146,5.6041965,3.9316711,3.6275246,6.460741,4.7827487,5.88872,5.635239,2.475242,3.1496081,3.280151,4.7604547,5.31156,4.6136365,5.808859,7.245022,6.670369,7.255316,3.741032,5.0037475,5.2864227,5.3571305,3.9862967,6.0968275,4.951976,4.0334415,4.568124,5.298999
TCGA-44-5645-01,3.4192355,4.1244116,4.9747477,2.5220933,5.5576143,4.8838725,3.9896238,3.7102098,6.0927353,5.155748,6.398401,6.020017,2.4088979,2.8831253,2.6592598,4.0221257,4.5077357,5.4124174,6.0956883,6.436945,7.1066155,7.394681,3.403654,4.430512,5.6531935,5.270841,4.4260907,5.7399855,4.688583,3.739958,4.463434,5.2047763
TCGA-49-AARO-01,8.056325,4.765351,3.9639676,3.0746124,5.108854,6.0902886,4.151099,3.6312704,6.453081,4.6352725,5.4444594,5.097078,2.811859,3.5191202,4.136183,5.2661676,5.6684318,3.9817076,5.8919125,7.973118,5.8345423,6.796928,4.7793193,5.482072,4.9993844,5.139404,3.7951038,6.460507,5.4928617,4.4113107,4.6041975,5.306415
TCGA-69-7763-01,5.9759097,4.536737,4.34133,2.8056252,5.3254676,5.777455,4.148617,3.6812835,6.4290104,4.794662,5.7463107,5.52728,2.609852,3.3508124,3.4399097,4.775193,5.4313736,4.723192,5.7169404,7.314069,6.463037,7.041325,4.1617393,4.904606,5.209694,5.3499775,4.1108932,6.0215435,4.9527984,4.116625,4.3441463,5.2220182
TCGA-44-6778-01,6.607648,4.620788,4.1974816,2.9339187,5.25533,5.7359724,4.1792364,3.570277,6.47704,4.72719,5.5871553,5.4203167,2.648416,3.313354,3.5893614,4.84703,5.5500546,4.4584055,5.78135,7.552057,6.323032,6.948233,4.367665,5.127901,5.0942693,5.310157,3.999919,6.084508,5.1184745,4.249046,4.34605,5.196513
TCGA-62-8395-01,5.0520926,4.276009,4.5226216,2.449875,5.109035,5.5213814,3.9392238,3.628501,6.426943,4.803304,5.8947525,5.655835,2.447044,3.1212258,3.1632192,4.6658044,5.2956414,4.7596216,5.7980914,7.1586256,6.769457,7.3105884,3.6616647,4.9111524,5.355143,5.3754263,4.0394588,6.0207214,4.9013777,3.9651508,4.5754013,5.291074
TCGA-44-2665-01,4.4057407,4.154371,4.6725016,2.3620367,5.2323456,5.3792415,3.8468482,3.6349995,6.402102,4.8522096,6.038602,5.7740526,2.4247754,3.0416794,2.9819365,4.5135,5.138648,4.971749,5.8046403,6.9391084,6.9123387,7.3747916,3.46658,4.7259564,5.447309,5.4056373,4.1025786,5.92072,4.76342,3.8693407,4.5236707,5.261659
TCGA-38-4626-01,5.3668275,4.294289,4.5009975,2.5220397,5.1608086,5.5229464,3.966101,3.6071436,6.4225903,4.7918262,5.912246,5.621509,2.504703,3.1150644,3.2899005,4.727434,5.2031784,4.590993,5.8979464,7.1886754,6.6943636,7.2909136,3.7478626,5.0386324,5.339933,5.316954,3.999702,6.1064754,5.033821,4.024552,4.625701,5.314909
TCGA-50-6597-01,3.1748183,3.9965868,5.157931,2.3731384,5.461313,4.905323,3.7222111,3.7978106,6.144872,5.17379,6.4686832,5.9892087,2.3435378,2.988828,2.6290905,4.0164504,4.4944563,5.4527864,5.969478,6.3161263,7.326802,7.5409784,3.0801914,4.315835,5.628914,5.3176203,4.3346324,5.6865034,4.534033,3.7028747,4.517167,5.2850895
TCGA-55-8505-01,4.9060144,4.2892747,4.5764565,2.5295491,5.2539506,5.505597,3.9624293,3.6693125,6.370684,4.846979,5.9887614,5.734742,2.4654024,3.1266346,3.1286876,4.5877767,5.1806316,4.8507905,5.8066416,7.054044,6.7702837,7.280835,3.7011495,4.8323474,5.3809385,5.3685117,4.0931525,5.994287,4.819572,3.9552813,4.498747,5.2599998
TCGA-J2-8192-01,5.7394595,4.3973627,4.4166093,2.62474,5.161057,5.6594954,4.0147085,3.618622,6.4742417,4.7577734,5.795947,5.5459695,2.5167828,3.2151473,3.3568795,4.810394,5.3638735,4.5591087,5.8065767,7.337414,6.6047206,7.1714597,3.924901,5.043253,5.241861,5.366764,4.0090938,6.0705094,5.0216928,4.0894804,4.5111117,5.2544227
TCGA-53-7626-01,6.634617,4.769996,4.220996,3.0373333,5.421039,6.081111,4.3654838,3.7519135,6.442794,4.838986,5.643447,5.44337,2.682444,3.5066597,3.6253138,4.9542336,5.4765143,4.6155815,5.710158,7.445359,6.2200418,6.857693,4.535573,4.986306,5.0898323,5.336138,4.2003646,6.1158757,5.0372,4.2215796,4.245157,5.1598516
TCGA-35-4123-01,6.4137187,4.550357,4.3029337,2.7661736,5.148754,5.718032,4.1713204,3.5473356,6.505501,4.757222,5.607324,5.383101,2.5699897,3.291893,3.5328574,4.905752,5.4339256,4.4153132,5.867953,7.5021496,6.4356804,7.0583463,4.208669,5.166289,5.157373,5.319501,4.037692,6.1193266,5.2082167,4.195853,4.4922137,5.244652
TCGA-55-6972-01,6.385251,4.53156,4.276945,2.7735322,5.1572185,5.751531,4.108654,3.5829194,6.505046,4.7398233,5.6505737,5.431701,2.5700247,3.3112218,3.5519288,4.904209,5.4923162,4.4304066,5.8107095,7.506833,6.4102902,7.045588,4.1760464,5.1398945,5.141905,5.3361936,3.9831126,6.119103,5.131196,4.216053,4.468597,5.24813
TCGA-95-A4VN-01,7.689348,4.8184247,4.01246,3.1789763,5.3278427,6.015492,4.3044744,3.5829217,6.5272727,4.666109,5.4120464,5.2707148,2.7873642,3.4925797,3.9391677,5.081389,5.6824484,4.171496,5.7525973,7.80077,5.9975524,6.756536,4.772162,5.307285,4.939963,5.259803,3.942259,6.2218094,5.2891865,4.4304805,4.2779684,5.183617
TCGA-91-6831-01,6.92775,4.377667,4.281718,2.6796803,4.963358,5.670787,3.9532926,3.4196818,6.572401,4.6472507,5.6641455,5.3095512,2.5545812,3.2731338,3.7429917,5.18154,5.3045416,3.8547773,6.108455,7.615554,6.420918,7.2038155,4.048833,5.5846744,5.181931,5.3101907,3.7792046,6.3420353,5.498816,4.3963833,4.8564568,5.2861915
TCGA-44-A4SS-01,7.275986,4.756224,4.103689,3.0940075,5.317487,5.9871826,4.274132,3.6290026,6.4747114,4.7326837,5.5079036,5.3110957,2.7458906,3.4625564,3.815796,5.0301204,5.5706763,4.3025446,5.79214,7.680164,6.0905714,6.8212957,4.634018,5.226998,5.011385,5.257793,3.9998903,6.20762,5.232406,4.3470125,4.3320174,5.1821117
TCGA-44-4112-01,5.4353323,4.3908873,4.4746985,2.619043,5.2596145,5.56281,4.0126467,3.617146,6.433424,4.8279095,5.8764477,5.606225,2.5074198,3.1754327,3.2809572,4.6926084,5.283691,4.6931095,5.841279,7.2330585,6.6298137,7.1555037,3.8914194,4.956387,5.262492,5.34154,4.070539,6.032164,4.9498353,4.059509,4.452723,5.2387605
TCGA-93-A4JQ-01,6.6582246,4.7043643,4.178577,3.0009656,5.3642616,6.011437,4.263764,3.7197914,6.4575734,4.7573233,5.6264606,5.4432044,2.6966083,3.481021,3.6545577,4.925883,5.585681,4.5807033,5.656681,7.4933915,6.2494106,6.899848,4.4588885,5.0035534,5.0942445,5.3461723,4.0847454,6.090555,5.013347,4.2364635,4.26461,5.1934557
TCGA-95-8494-01,6.416848,4.5595827,4.252836,2.8692787,5.2610283,5.883857,4.132862,3.6886444,6.4427624,4.7365,5.6641874,5.4584966,2.6458194,3.4160352,3.5923216,4.884978,5.5071616,4.5753307,5.702056,7.4408746,6.3346205,7.0292397,4.256339,4.991373,5.1802807,5.3329744,4.0060744,6.091333,5.0355744,4.1858006,4.396241,5.2432446
TCGA-67-3771-01,7.7470284,4.985786,3.9883406,3.3403265,5.489366,6.258163,4.4818616,3.7304769,6.4630437,4.7675242,5.4392886,5.286807,2.8274603,3.6697505,3.967668,5.1092176,5.669813,4.3868217,5.6728516,7.714127,5.8772926,6.6378207,4.9847503,5.1335173,4.9324093,5.277642,4.1245337,6.188874,5.1966887,4.4304967,4.133114,5.127964
TCGA-55-8511-01,7.9913754,5.049118,3.9323509,3.3430011,5.2799187,6.0726814,4.3888593,3.569083,6.6105647,4.6302276,5.2885385,5.1890163,2.749023,3.341001,3.9278495,5.1013274,5.8698936,3.948247,5.7832594,8.05539,6.0362234,6.60366,5.066692,5.500491,4.7431107,5.300903,3.8270564,6.2285805,5.339442,4.4785624,4.114469,5.1036916
TCGA-55-8508-01,5.720131,4.205427,4.5068045,2.5308444,4.9876895,5.6103663,3.7994988,3.5596085,6.492253,4.69638,5.8780584,5.6667643,2.3825936,3.279534,3.3824751,4.777172,5.289023,4.3240676,5.838341,7.3008857,6.655643,7.4150906,3.6283064,5.1190395,5.269453,5.4201407,3.7492282,6.0410585,4.9471664,4.265439,4.6437726,5.302772
TCGA-78-7540-01,5.321063,4.279057,4.5214577,2.4501042,5.1309776,5.5043254,3.9449372,3.5558035,6.45779,4.776716,5.8345633,5.596423,2.4842775,3.080627,3.2258477,4.7331595,5.235498,4.5974946,5.8749537,7.217523,6.71853,7.3001475,3.7144136,5.0303245,5.342536,5.3271995,4.012963,6.08897,5.0434813,3.9963179,4.613069,5.294746
TCGA-69-8255-01,7.3307347,4.7931848,4.068552,3.1197743,5.2555075,5.9384604,4.31659,3.590198,6.5062103,4.7089496,5.4333797,5.2887454,2.7213848,3.4184048,3.7987227,5.0005155,5.656495,4.271019,5.7704306,7.741979,6.127558,6.806218,4.684443,5.26032,4.971376,5.2812185,3.9897287,6.167848,5.2531,4.352585,4.3016524,5.169796
TCGA-95-7567-01,8.214333,5.125682,3.8875248,3.4719524,5.4706354,6.411144,4.534699,3.778005,6.4670095,4.764388,5.3457074,5.1909156,2.8769937,3.7121167,4.0881343,5.197735,5.8038406,4.2584805,5.6536846,7.8924966,5.7559857,6.5103836,5.2134438,5.2440968,4.8198686,5.252009,4.0762296,6.2630777,5.2296143,4.4803762,4.0901275,5.0884757
TCGA-93-8067-01,7.0986543,4.718116,4.118237,3.0397637,5.2690787,5.9102507,4.2644796,3.5830996,6.525747,4.7196236,5.5073757,5.3554,2.6840863,3.4349003,3.7677736,4.9892573,5.61462,4.320961,5.7607427,7.6714025,6.167239,6.8600187,4.5370717,5.2205296,4.9893265,5.307603,4.00202,6.149519,5.1917186,4.352574,4.3182006,5.198554
TCGA-44-3918-01,7.314084,4.8604083,4.087589,3.1660726,5.3416243,6.0969496,4.341095,3.7173212,6.439721,4.7875204,5.521107,5.295408,2.74259,3.5203264,3.8185072,5.048466,5.6014314,4.3775663,5.76024,7.684692,6.0457606,6.743472,4.751274,5.1755033,4.9926376,5.2538233,4.0576673,6.203417,5.196141,4.3378325,4.2780895,5.1532884
TCGA-50-5936-01,5.080605,4.317707,4.5058546,2.5224347,5.223755,5.607695,3.9797533,3.6635904,6.4256835,4.808407,5.8815966,5.671909,2.5060897,3.1900806,3.17737,4.6652117,5.320456,4.8665385,5.72067,7.109943,6.7200637,7.266071,3.7356064,4.81388,5.3476725,5.4122186,4.1049194,5.978761,4.824292,3.960546,4.477741,5.2494426
TCGA-17-Z042-01,6.2074637,4.4862638,4.31783,2.724465,5.1420903,5.7265444,4.109156,3.5932581,6.490548,4.74268,5.6721597,5.447941,2.5634785,3.2952564,3.5026364,4.8778834,5.4449244,4.496445,5.802696,7.4338117,6.468965,7.1076365,4.106147,5.0885587,5.200353,5.3393183,4.0146937,6.0972376,5.1250024,4.161866,4.5056663,5.2669034
TCGA-MP-A4TI-01,5.8861904,4.4015326,4.42207,2.6103127,5.1616163,5.641147,4.0202007,3.5601962,6.4888163,4.7568154,5.7477107,5.505134,2.5442314,3.1615353,3.3842187,4.8473387,5.324337,4.43819,5.885221,7.383219,6.576222,7.1659307,3.9691846,5.15167,5.229556,5.325359,3.9913833,6.136986,5.1194525,4.104123,4.5576553,5.2456303
TCGA-17-Z047-01,5.801239,4.4114227,4.4081473,2.635233,5.1499014,5.655158,4.058354,3.6082425,6.4690228,4.775063,5.7517686,5.5109987,2.5269012,3.2430224,3.3842697,4.8017554,5.361801,4.606641,5.8091073,7.30969,6.5759187,7.1774063,3.9594703,4.9993825,5.268463,5.3546233,4.044646,6.058849,5.0571613,4.0881844,4.5255737,5.269614
TCGA-78-8640-01,7.354595,4.9103627,4.081161,3.2124052,5.3851933,6.0968294,4.41181,3.7019618,6.4553123,4.8146586,5.4960995,5.2925816,2.740214,3.54341,3.8205483,5.029061,5.6022015,4.406204,5.7599163,7.677145,6.0320306,6.7060304,4.8214,5.146175,4.9636664,5.280214,4.1225758,6.1669183,5.198423,4.35764,4.2145915,5.1290565
TCGA-50-5051-01,6.213519,4.563126,4.2852716,2.7990215,5.25686,5.8154535,4.173846,3.6222265,6.5172067,4.7592564,5.6917663,5.497201,2.5756178,3.3426285,3.4984815,4.8828845,5.5130386,4.5787086,5.7420197,7.4264207,6.4436407,7.020345,4.1985135,5.0243936,5.1466947,5.397078,4.081673,6.05616,5.0234303,4.187788,4.3618484,5.2266536
TCGA-44-6146-01,4.5863776,4.216184,4.623028,2.4248488,5.209363,5.433378,3.9355292,3.6616054,6.3673677,4.843014,6.0085344,5.765021,2.4377308,3.0847132,3.0345469,4.5318975,5.15251,4.9462953,5.7928133,6.981336,6.871921,7.3788924,3.5392404,4.7729087,5.440319,5.383568,4.1127653,5.960735,4.779459,3.8816547,4.5369725,5.2941318
TCGA-75-6205-01,3.857832,4.130207,4.750811,2.339131,5.119222,5.4320116,3.702772,3.7727056,6.415957,4.9319406,6.124686,5.8026323,2.2914915,3.1443074,2.853048,4.28878,5.4291124,5.357074,5.5855126,6.675416,7.087169,7.546866,3.2612839,4.3002877,5.528102,5.6714673,4.00494,5.613508,4.3586097,3.8405478,4.407008,5.2037916
TCGA-05-4398-01,8.036544,4.939549,3.942597,3.248577,5.2942805,6.126633,4.38896,3.5968735,6.5212526,4.7052565,5.354727,5.1796927,2.7978752,3.5487478,4.026222,5.184053,5.741398,4.101209,5.796607,7.9272366,5.873599,6.6554303,4.949498,5.4048305,4.8580894,5.235975,3.9862318,6.292665,5.366972,4.474252,4.2912865,5.1630974
TCGA-17-Z037-01,5.939977,4.4190507,4.372564,2.6493533,5.121131,5.687247,4.0608644,3.6056824,6.4837685,4.7514343,5.728316,5.4915495,2.5293558,3.2668662,3.4315202,4.839825,5.4017954,4.5550847,5.800817,7.362171,6.5487037,7.174066,3.9806416,5.0397024,5.247969,5.3554645,4.012345,6.073799,5.0793595,4.11784,4.5387917,5.2843485
TCGA-97-8176-01,5.136079,4.2496934,4.526793,2.4563653,5.098566,5.49646,3.915017,3.6025465,6.441116,4.7749815,5.891564,5.643536,2.4391773,3.144515,3.1948783,4.6647296,5.283751,4.727186,5.8027763,7.158154,6.7771616,7.347394,3.6356,4.917306,5.369864,5.3876305,3.999781,6.002226,4.9130664,3.9967475,4.5897193,5.3122754
TCGA-05-4249-01,7.954086,4.979593,3.921189,3.2595904,5.1861176,5.9493947,4.529889,3.4061577,6.8062773,4.574957,5.198792,5.0705757,2.7060266,3.3096924,3.9107792,5.1061387,5.983433,3.9212904,5.880734,8.108133,6.298478,6.648075,5.006304,5.5492887,4.7251415,5.471427,3.930489,6.125827,5.4121056,4.455208,4.134078,5.143538
TCGA-17-Z011-01,4.3960114,4.151424,4.5142274,2.3193088,4.9325066,5.5055676,3.835919,3.6840744,6.4827914,4.7477913,5.848224,5.8481355,2.4471567,2.9812202,2.9172578,4.624776,5.4758797,4.990478,5.6127715,7.204366,7.0397534,7.4955482,3.470772,4.8963766,5.4669366,5.6343284,4.039564,5.778768,4.6430693,3.8625245,4.578833,5.304165
TCGA-49-AAR9-01,6.2637153,4.6063547,4.274227,2.8445282,5.281466,5.843898,4.172387,3.6666846,6.459242,4.788006,5.7234707,5.491312,2.6159897,3.3324122,3.511908,4.8688817,5.499352,4.529726,5.7604637,7.460066,6.3780336,6.9741597,4.261027,5.0941906,5.1007295,5.3357186,4.06752,6.1251383,5.0051103,4.1743712,4.369147,5.206447
