,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-75-7031-01,0.09607514,0.051142637,-0.0137434695,0.073084585,0.16827449,-0.085043356,-0.038372744,0.07730355,0.09278177,0.1359262,0.09924713,0.04683169,0.19235449,0.116817474,0.048310384,0.14941981,0.1080893,0.091823265,-0.11973022,-0.12885973,0.0076891603,-0.102055594,-0.19045904,0.058226578,0.10946157,0.1664854,0.044423163,-0.17695642,0.03315148,-0.06957169,-0.029484699,0.08999344,-0.08637645,0.06749672,-0.04824513,0.03813732,0.06305213,0.19308043,-0.08981719,0.070208274,-0.030193424,0.005448318,-0.053265784,0.07155883,-0.0046291375,-0.08115566,0.145148,-0.027367463,0.12170375,-0.1190517,0.016568163,-0.015388886,0.10018091,0.0042473394,0.14467631,-0.08934941,-0.005605278,0.059341922,0.09353886,-0.11126333,-0.065049656,0.13057491,-0.014287959,0.08179553,0.12554872,-0.08648282,-0.17838527,-0.107211106,-0.05876543,-0.15033038,0.06491826,-0.112306476,0.100408636,0.16850163,-0.17686453,0.16851074,0.13189405,-0.14541946,0.13992567,-0.10171361,-0.13928775,-0.12289386,0.049411308,-0.06817252,0.14059836,-0.028930033,0.11848605,0.049904134,0.072353855,0.018079745,-0.043586176,0.086836815,0.08434049,0.12261361,0.054273706,-0.11192799
TCGA-91-6840-01,0.09579662,0.007335268,0.019841015,0.09002935,0.21380305,-0.013856285,-0.15804991,0.070588164,0.1385557,0.17699006,0.15637834,0.10864828,0.13450028,0.0887459,0.05598444,0.09667578,0.08830994,0.12614267,-0.16283543,-0.08403271,-0.026581539,-0.1105884,-0.13141133,0.04116061,0.15363403,0.1710223,0.0057833847,-0.1123355,0.005089494,-0.047773834,-0.07094084,0.09434941,-0.06537537,0.08458195,-0.057205487,0.015299569,0.06028943,0.15500839,-0.100268185,0.054024905,-0.035724286,0.017380571,-0.13253462,-0.00779599,-0.009088897,-0.07923657,0.1840871,-0.022185463,0.098295085,-0.08503868,0.00391182,0.009520015,0.07246819,-0.006569388,0.13490042,-0.063720085,0.003636381,0.06719249,0.09637016,-0.14577347,-0.020836296,0.07037435,-0.040206008,0.074678116,0.1312212,0.0041532014,-0.17607698,-0.061635826,-0.055432353,-0.20490178,0.12277748,-0.091196895,-0.014157581,0.13999844,-0.17892142,0.14413613,0.10032716,-0.15753171,0.089423165,-0.11060856,-0.06303648,-0.11282495,0.084813975,-0.0035118158,0.13459727,-0.07059945,0.15022545,0.09632869,0.052834127,-0.010820074,-0.14040755,0.11365801,0.08529463,0.1391156,0.094566986,-0.06612093
TCGA-NJ-A4YQ-01,0.07063706,0.07766609,0.07227914,0.0866461,0.10792862,-0.020863147,-0.076001406,0.10263937,0.13832928,0.15303215,0.12037536,0.07052632,0.10030186,0.1622547,0.09364557,-0.005811667,0.15393306,0.014071414,-0.06958183,-0.067184165,9.544733e-05,-0.0788744,-0.051429942,0.02873981,-0.019227708,0.13587467,0.06811583,-0.12259068,-0.010210308,-0.011749724,0.047698148,0.023849936,-0.04660095,0.12271636,-0.105248205,0.08865614,0.06498365,0.14366494,-0.032392055,0.06275052,-0.08951283,-0.14602451,-0.20817363,0.042579737,-0.05613577,-0.09111935,0.10852774,-0.013583712,0.099866234,-0.053274166,0.017016,0.038704816,0.1202348,-0.13404723,0.14922425,-0.047561392,0.015876237,0.05663696,0.14036612,-0.12283613,0.035165165,0.033380534,-0.035309184,0.09233245,0.07165019,0.008401455,-0.1509405,-0.059434038,0.039581895,-0.16162533,0.099787794,-0.17700386,-0.059906222,0.17295396,-0.124634095,0.24093568,0.16162163,-0.0033360166,0.09371545,-0.104645856,-0.06762312,-0.053502735,0.041665863,0.005943932,0.17227393,0.009049193,0.087276824,0.21407488,0.07593465,0.06474377,-0.1891979,0.24747291,0.11180745,-0.0031632555,0.04733722,-0.051572807
TCGA-05-4425-01,0.086666934,0.0037636831,0.045498468,0.08668598,0.1818315,0.010172063,-0.057324413,0.04140999,0.104499005,0.08290967,0.10119025,0.11171881,0.14370319,0.1749837,0.0688536,0.09607842,0.14743866,0.14508726,-0.103171736,-0.17991468,0.021190966,-0.039284974,-0.06602846,0.025269767,0.056356248,0.12702896,0.05093073,-0.12253084,0.06373035,-0.12651762,0.027914302,0.042686917,-0.07550269,0.054726653,-0.05552918,0.068421476,0.06921287,0.1379543,-0.074519455,0.11613292,-0.11507648,-0.036487706,-0.11417168,0.08888844,0.008380535,-0.069979176,0.14508513,0.019121274,0.11206236,-0.10465592,0.00025201388,0.04102323,0.13072039,-0.06965155,0.20342094,-0.056050587,-0.07543973,0.07652624,0.11252672,-0.20021452,0.015134326,0.06590378,-0.008202196,0.07051617,0.11716201,-0.04251598,-0.18635193,-0.035252023,-0.008571283,-0.15093072,0.055558853,-0.1082795,0.03788185,0.1080377,-0.1505096,0.1998473,0.12631522,-0.13009842,0.11290217,-0.14852321,-0.014014268,-0.09255544,0.034033433,-0.053236134,0.16970041,0.04601825,0.080447756,0.14179231,0.03983126,0.036204413,-0.13380958,0.22044885,0.01765906,0.1331345,0.08132401,-0.054337233
TCGA-62-8399-01,0.06390146,0.050368883,0.086449094,0.077548645,0.18616708,-0.053027008,-0.10664199,0.07414682,0.07265526,0.06390077,0.023091001,0.09854132,0.1536934,0.14670236,0.1009862,0.042563137,0.15925473,0.1663877,-0.04470267,-0.20200548,0.032514695,-0.07190862,-0.026785145,0.025625113,0.026618803,0.113487445,0.13853747,-0.10243498,0.046168376,-0.03130897,-0.019262476,0.12786253,-0.069296226,0.08675037,-0.094864294,0.09468502,0.08481882,0.17748626,-0.104166485,0.065594964,-0.11441363,-0.004644721,-0.06749418,0.047396313,-0.023358107,-0.095875606,0.07932965,-0.0068364493,0.15496999,-0.095850386,0.010187148,0.06335628,0.099862605,-0.11075168,0.13828811,-0.08953551,-0.102660544,0.110721916,0.09554808,-0.15769632,-0.027361404,0.097364485,-0.043427773,0.08879575,0.14531368,-0.036354173,-0.16462938,-0.04153682,-0.12475134,-0.15164472,0.06487528,-0.07259873,0.021569075,0.11162632,-0.13821407,0.13443702,0.12183001,-0.1277708,0.16171063,-0.1505967,0.024139985,-0.108519964,0.04938818,-0.121835016,0.13905819,0.009364856,0.06649457,0.113117374,0.09402443,-0.018110866,-0.09015346,0.17975883,-0.016000176,0.1937728,0.079179496,-0.09610502
TCGA-17-Z049-01,0.030510629,0.050700344,0.016568685,-0.0027517346,0.061772957,-0.117950164,-0.18914801,0.10006645,-0.20271543,0.13718387,-0.0548159,0.013447555,-0.017603444,0.009624437,0.100164704,-0.009166352,-0.025603771,0.13604915,0.17647485,-0.17509791,0.10759642,0.184449,-0.16898854,0.030121533,-0.14360341,0.11209527,0.009645189,0.024719268,-0.01662228,0.09446078,-0.10566767,0.14005001,0.022594495,0.013375129,0.023863388,0.09253751,0.017368402,0.068646446,-0.20334561,-0.0056311297,-0.12494298,-0.06187618,-0.15557365,0.05461465,-0.08436146,-0.051366094,-0.14013284,-0.023246178,0.039007522,0.038000993,-0.016390156,0.083568685,0.038223136,-0.12008364,-0.09811594,-0.020389196,0.10924108,0.2383239,0.03832523,0.17704907,0.036556154,0.09043535,-0.037950404,-0.03633697,-0.019100543,-0.11694472,0.035642292,0.06031431,-0.12417144,-0.08024453,0.10760673,-0.2238061,-0.24419671,0.004214617,-0.15469438,-0.08620466,0.041884854,-0.10054513,0.09041757,0.0034660918,-0.13480148,0.16067168,0.13520557,-0.011355828,0.008931324,0.11813616,0.07634656,-0.010554035,0.03029288,-0.10977758,-0.04612911,-0.007118688,0.14778143,0.042692948,-0.08281076,-0.06973319
TCGA-78-7153-01,0.04637369,0.082805775,0.07788243,0.1070442,-0.02647719,-0.09352744,0.029122872,0.059142344,-0.037312478,-0.25639325,-0.16289186,-0.1044754,0.14012498,0.098673195,0.053865556,0.06460103,0.16573134,0.03778499,0.06765085,-0.22937809,0.066233836,0.0020535788,0.0063051004,0.060286645,-0.09366272,-0.009418238,0.02529388,-0.11402922,0.12204018,-0.119059496,0.049065743,0.09007541,-0.03015594,0.12340283,-0.11385594,0.2026076,0.039334625,0.047178864,0.01732939,-0.0026469452,-0.06538241,-0.052447803,0.22095972,0.12102238,-0.056224916,0.0045121526,-0.058594525,-0.08745805,0.11458381,-0.07972513,-0.0020789176,0.07475504,0.096704945,-0.18258686,0.11323997,-0.03560037,0.08397441,-0.030914158,0.16544393,-0.15780301,-0.018773407,0.004051013,-0.020079132,0.031976182,0.15685442,-0.035992917,-0.13646182,-0.06394507,0.030698184,0.02043964,0.049788173,-0.09253571,0.2075513,-0.0808168,-0.012568522,0.076686606,0.03319635,-0.027165955,0.15874548,-0.10648192,-0.090532005,-0.040140405,-0.077006586,-0.23337115,0.13799797,0.113390826,-0.033700902,0.11833694,0.08650275,0.13978212,0.06956965,0.15400553,-0.13600083,0.0021086922,-0.07156404,-0.08945114
TCGA-67-6217-01,0.06180962,0.034266587,-0.026800666,0.07388944,0.12367385,0.028662844,-0.16575652,0.06563312,0.13211301,0.15301919,0.22102562,0.112457626,0.05685466,0.12557352,0.024309827,0.1197877,0.13023221,-0.03558327,-0.21106471,-0.084788606,0.059277926,-0.07083533,-0.19367447,0.07093839,0.058117058,0.18075572,0.019852165,-0.14850312,-0.018088765,-0.12242679,-0.06778444,0.06281099,-0.06231694,0.067578994,-0.07930777,0.05761435,0.05495615,0.09647502,0.0063931546,0.02000173,0.034620855,-0.034494825,-0.15275168,-0.017573167,-0.019124469,-0.078785665,0.22001626,-0.026062762,0.089855656,-0.116811745,0.016753668,0.012952318,0.11716581,0.013955097,0.14884146,-0.06399224,-0.11366719,0.05835571,0.08555925,-0.13824956,0.08299895,0.047142114,-0.0387035,0.07976871,0.07615092,-0.040342316,-0.1280649,-0.12354262,-0.034385826,-0.20535949,0.12655586,-0.09581807,-0.063122414,0.11858966,-0.096855946,0.21399431,0.12653531,-0.13660443,0.11674337,-0.103022605,0.011811874,-0.033239778,0.0701019,-0.10653688,0.12456885,-0.043566827,0.11958212,0.19641662,0.07397262,-0.020357044,-0.113090806,0.11514877,0.038098544,0.044953123,-0.0024164743,-0.060366288
TCGA-86-7954-01,0.09506496,0.08156619,0.04278842,0.06967334,0.07876557,-0.06730762,-0.13883471,0.03692169,0.14919181,0.4053278,0.13255969,0.11814245,0.013954598,0.004982694,0.021437464,0.11199049,0.009615125,-0.045034323,-0.12187885,-0.0030627716,-0.007715128,-0.20136248,-0.20609787,0.054013956,0.13472292,0.09108434,0.0036270192,-0.13629721,-0.06880909,-0.18139397,-0.0042793695,0.08027044,-0.05649431,0.029082159,-0.0006457136,0.010307883,0.07161378,0.08226918,0.087029286,0.021951573,0.08747944,-0.08776244,-0.27280825,-0.0262785,0.01788123,-0.068526044,0.119720235,0.085965924,0.10590668,-0.06510074,0.06350186,-0.061223865,0.0563876,-0.004468779,0.0937335,-0.07406497,-0.014648142,0.06487358,-0.019220613,-0.09098362,-0.026579944,0.070960715,-0.04432779,0.07493193,0.04452196,-0.13577537,-0.096363194,0.010529813,0.06550056,-0.12792912,0.0990049,0.05105099,-0.09000522,0.16746455,-0.056543134,0.081357226,0.09070157,-0.11779274,0.07781762,-0.061451465,-0.050726973,-0.08428166,0.23104437,0.0065836567,0.14094572,-0.21456422,0.10191205,0.013844993,0.04194889,-0.042801637,-0.10230337,0.04598893,0.058287535,-0.01741257,0.06616269,-0.09909625
TCGA-78-7148-01,0.10736202,-0.0076370593,0.018182537,0.11309468,0.13065794,-0.057378862,-0.04449474,0.06319684,0.09167003,-0.06316133,-0.020942513,0.085726805,0.14438896,0.22937943,0.079631984,-0.020727322,0.15709977,0.08812498,-0.08680076,-0.14481604,0.090508,0.07139829,-0.03595533,0.038158186,-0.054721788,0.12123951,0.08920775,-0.15878901,0.24281372,-0.05770242,0.06919022,-0.02416174,-0.15391266,0.12652336,-0.09955779,0.10648297,0.061342034,0.036599245,-0.02927275,-0.007316688,-0.038718257,0.006797516,0.01687762,0.054212254,-0.047589213,-0.08183989,0.08841247,-0.09165901,0.12511759,-0.03124889,0.0039779833,0.089180864,0.12543283,-0.11841794,0.16247049,-0.056073453,-0.020550419,-0.044929508,0.13997516,-0.11568602,0.004834847,0.10732872,-0.05458044,0.13374096,0.15967193,-0.14595851,-0.20100145,-0.09920216,-0.03968325,-0.12366436,-0.025891244,-0.06238025,0.25149223,0.03918289,-0.115271226,0.123510145,0.1596536,-0.08799286,0.04355547,-0.16441227,-0.09266846,-0.090958275,0.023699846,-0.12324077,0.089473724,0.026398815,0.09361894,0.056961257,0.036838554,0.14473431,-0.07206462,0.16647308,0.08098202,0.056720596,0.029520443,-0.10609342
