,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-75-7031-01,-0.12108301,-0.13409856,-0.13509642,0.012414505,0.122121744,0.072642274,0.12190713,0.08975794,0.095583886,-0.15384969,0.09209633,-0.0285076,0.038756154,-0.12263742,0.06637888,-0.14417818,0.08806563,-0.076172546,-0.19301656,-0.07535881,-0.052820254,-0.16474764,0.0413639,-0.0465369,-0.2330642,0.022420302,-0.030924385,0.012940009,-0.07500815,-0.11317162,0.012188704,0.15875708,0.12904267,-0.0062739314,-0.10734179,-0.109567024,-0.07759545,-0.06594236,0.026105283,-0.09222199,0.09811887,0.035358433,0.075851366,-0.015644379,-0.10657268,-0.17855097,0.04592476,0.050963704,-0.07583004,0.12704758,0.041147705,-0.06539543,-0.12401198,-0.1602368,0.019971516,0.11764113,-0.09905652,-0.0781435,-0.09960949,0.10425759,0.08594184,0.10047107,-0.10763008,-0.060068812,0.21529183,0.15479657,0.0073985746,-0.017788624,0.113963194,0.049640432,0.12694941,-0.14440681,0.077994585,0.08127199,-0.0822678,-0.055262335,-0.1369327,0.22694798,0.10931131,-0.0611197,-0.025582984,0.11869225,-0.15066695,-0.007135482,-0.11712873,0.020032423,-0.120152876,0.03262706,0.09519578,-0.00750282,-0.00943033,-0.04067932,0.09804759,-0.087437734,0.16139229,-0.04475554
TCGA-91-6840-01,-0.05290272,0.014051616,-0.1849197,-0.018247586,0.1913689,-0.022331385,0.008631016,0.017170768,0.047656648,0.01824092,0.18452778,0.12450902,-0.01253129,0.027839417,0.069383,0.013963113,0.12200137,-0.03574002,-0.047931544,0.08454,-0.005828414,-0.20405303,0.017027225,-0.042353347,-0.018466067,0.118489884,-0.055885028,-0.092104614,-0.07959718,0.046355367,0.05381484,0.05957958,0.1087346,0.16892871,0.09218023,0.053733967,0.25381404,-0.06783736,0.014859151,-0.016839849,-0.06556679,0.11580045,0.030151095,-0.06515732,-0.07819198,0.00871393,-0.06444548,-0.008359343,-0.15480496,0.045012802,0.10092662,-0.11300481,-0.05107931,0.12715647,-0.13910688,-0.118298225,-0.12149681,-0.18325976,-0.021815818,-0.03880055,0.05579399,-0.018757304,-0.01954374,0.1637512,0.023609657,-0.066597305,-0.07405821,-0.031847853,-0.014494668,-0.07828533,0.036638197,0.09588348,0.069542885,-0.1211892,-0.15422773,-0.19739905,0.14652199,-0.018698793,0.034875255,0.2832305,0.19729002,0.17538148,0.2204701,0.11680099,-0.1041056,-0.007605603,0.12500615,0.055754084,0.061604794,0.08022064,-0.045860525,-0.095522694,0.08767942,-0.10480492,-0.05188176,-0.04148849
TCGA-NJ-A4YQ-01,-0.101246916,-0.15827346,-0.08550929,0.0018594628,0.1503379,0.116142064,0.09943145,0.105907746,0.108506694,-0.09007922,-0.0029789067,0.06438895,-0.012261869,-0.035306796,0.104562946,-0.1251734,0.06240706,-0.11807223,-0.10638142,-0.060330216,0.01505001,-0.14337401,0.043668147,-0.070223555,-0.22629976,0.07104352,-0.080623575,-0.027348563,-0.13275774,-0.17423809,0.079221316,0.19624291,0.12791482,-0.06131249,-0.06625092,-0.09385385,-0.0044388166,-0.12979494,0.042291183,-0.07458223,0.12641239,-0.0060075014,0.11586332,0.054143123,-0.12633502,-0.1670121,0.032595035,0.09615981,-0.13596585,0.103759035,0.053838536,-0.15526102,-0.100584276,-0.23852722,0.027400209,0.033148117,-0.11646461,-0.046153195,-0.12071573,0.05115106,0.09874577,-0.0020072286,-0.110999085,-0.08527106,0.2243265,0.041109845,-0.08323843,-0.045353707,0.18568158,-0.014886469,0.11997316,-0.06261218,0.11615881,0.20363732,-0.10712611,0.013743616,-0.1608325,0.10569089,0.074422084,-0.007513951,-0.07691416,0.10634534,-0.053098578,0.039360847,-0.08421692,0.03271115,-0.00966998,0.044370655,0.058978546,-0.004748744,-0.006671465,0.028349617,0.06372062,-0.053557493,0.16654955,-0.0770201
TCGA-05-4425-01,-0.113172,-0.2523326,-0.04856398,-0.04919346,-0.013523238,0.10157273,0.050281655,0.10323356,0.13732414,-0.07935408,0.035894554,0.07165021,0.04248238,-0.17392707,0.064499155,-0.072554514,0.0888373,-0.101339646,-0.0100046005,-0.09338757,0.059825294,-0.06377121,-0.00019328314,-0.04940211,-0.22848442,0.061103467,-0.095679075,0.045994725,-0.023603609,-0.16205178,0.05653171,0.19426994,0.0545163,-0.08512953,-0.049485605,-0.20827077,-0.1452227,-0.09140857,0.094357155,-0.053558502,0.14728257,-0.029345997,0.036401704,0.017553242,0.0012688322,-0.1281265,0.0017294134,-0.050324567,-0.11778207,0.09244493,0.04401724,0.02177589,-0.10101218,-0.19884042,0.1151354,0.15530558,-0.09480764,-0.06071489,-0.06498438,0.12732184,0.12970631,-0.11122206,-0.08953262,-0.09095748,0.20670344,0.03706132,0.051261503,-0.020067928,0.13589293,0.0165901,0.07062789,-0.17739591,0.10783521,0.10556825,-0.14092764,-0.008652997,-0.121742435,0.12346784,0.170163,-0.08245311,-0.10028759,0.016790424,-0.06998674,-0.028575087,-0.09296441,0.04664255,0.014623161,0.011741126,0.119490236,0.038755063,0.060303554,0.12991038,0.007030213,-0.13757278,0.15134881,-0.052618098
TCGA-62-8399-01,-0.053930093,-0.15698874,0.035685237,0.045560185,0.024723303,-0.055856887,0.11809023,0.17484538,0.18732221,-0.094256185,0.04664309,0.13659108,0.10137281,-0.14541051,0.0438571,-0.05046097,0.0647291,-0.074271135,0.047216047,-0.06848899,-0.06294991,-0.06649736,-0.14566644,-0.05544784,-0.14477235,0.035676375,-0.03865746,0.107023135,-0.043203916,-0.16988498,0.01631484,0.12942578,0.014672406,0.043057855,-0.0982299,-0.15670708,-0.0031869574,-0.052366387,-0.0940331,-0.1024913,0.08727969,0.037776005,0.15670836,0.024765786,-0.02808831,-0.13066259,0.027711956,-0.20661227,0.054106105,0.10213059,0.11462507,-0.040511236,-0.056796324,-0.17769738,0.0801378,0.1255012,-0.10254927,-0.039649237,-0.06914127,0.08410668,0.2664738,-0.05037413,-0.08802264,-0.004096676,0.1793938,0.15540498,-0.0038387084,-0.024599161,0.047330223,0.019280776,0.10472934,-0.21548828,0.07739679,-0.16363323,-0.10729565,-0.0022637942,-0.07330751,0.15309739,0.13942578,-0.0850711,-0.06119624,0.07468493,-0.06293886,-0.03868686,-0.120668426,0.097244926,-0.05803107,0.04047029,0.001873938,0.064184874,-0.17249651,0.09100662,0.076880775,-0.09102637,0.15946493,-0.036304656
TCGA-17-Z049-01,0.08914575,0.054733243,-0.13423225,-0.029340195,0.008188686,-0.24765256,0.022988189,-0.034114044,-0.14554557,0.13326676,0.0721315,-0.1305533,0.04508115,0.17912719,-0.10008113,-0.08100375,-0.08136381,-0.047283713,-0.09125333,0.06677122,0.0016459492,-0.095970355,0.054905377,-0.18534206,-0.17084123,-0.103029154,0.043090817,-0.024308234,0.017793423,0.0066278735,-0.04831742,-0.030584946,0.08361781,0.048897587,0.13392258,0.06256299,0.050285827,0.0013916026,0.0598503,-0.042339716,-0.037498318,0.035339687,-0.18389039,-0.0411465,-0.014961071,-0.033299576,-0.09020221,0.030676352,0.06662591,0.10747965,0.007700566,-0.085479856,-0.03264984,-0.034963325,0.07781716,0.03408415,0.15534261,-0.037941575,0.09783259,0.003324583,0.0601698,0.11878954,0.16226086,-0.13345033,0.13035008,0.12635374,-0.005963758,0.034019355,0.007727936,0.038674656,-0.015996363,-0.15462045,-0.2012831,0.3470221,0.02167896,-0.051781163,-0.12546818,-0.05429188,-0.13348544,0.0023746535,-0.22384247,0.008299716,0.0500446,-0.29126182,0.13551964,0.10138502,0.10450169,-0.040461253,0.09485259,0.02181075,0.0150139555,-0.0030325265,0.0037220076,0.08706053,0.066570796,0.05082799
TCGA-78-7153-01,-0.03726145,-0.05059036,0.043177713,-0.18827948,0.06744765,0.0007414327,0.03402627,-0.0010481712,-0.04939035,-0.18934432,0.023654062,-0.1541215,0.026988342,-0.14162584,0.020418629,0.03749717,0.09150207,0.046771564,0.055629216,0.07453002,-0.03879058,0.07837692,-0.026390053,0.07998451,0.040908605,-0.034837235,-0.032641433,0.13889048,0.2572217,0.16860284,0.012804455,-0.07224663,0.037125625,0.21175209,-0.034776498,-0.09845738,0.028025394,0.050213017,-0.05400176,0.11143994,-0.08537006,0.004677838,-0.19989254,-0.1555168,0.109141186,0.016154766,-0.12277668,-0.0615948,-0.084505424,-0.08202823,0.041560818,0.08928365,-0.049473368,0.14803766,-0.009102652,0.1399186,0.044608753,-0.18812534,0.06849308,0.10355317,0.05524004,-0.21044189,0.060820874,0.16947296,-0.047066975,0.041576702,0.13455205,0.068577304,-0.1794398,0.07228648,-0.04676557,-0.16716878,-0.031899028,-0.14771168,0.040304113,-0.02871254,0.068483576,0.053705573,0.18427578,0.18647105,0.12991789,0.17111553,0.13663752,0.040901646,-0.051682603,-0.037895016,-0.19275522,0.055973068,0.09588166,0.08887271,-0.0055695325,0.07030071,0.055343103,0.01609852,0.0006169317,0.008336167
TCGA-67-6217-01,-0.13727705,-0.12335251,-0.1271856,0.0609863,0.09348702,-0.028505374,0.094897866,0.110141315,0.0731893,-0.039336845,0.057607688,-0.011936288,0.10223219,0.010179165,0.076570764,-0.108236045,0.10278247,-0.096244775,-0.16309483,-0.14180635,-0.0064760935,-0.20944618,-0.033438344,-0.14685917,-0.21157636,0.06827517,-0.0735856,-0.008345548,-0.15985423,-0.16003409,0.060687546,0.18031228,0.14676496,-0.028300624,-0.06764313,-0.055816583,-0.046298586,-0.096837305,0.08549255,-0.059433755,0.10045936,0.04156626,0.05395573,-0.0071522007,-0.15367685,-0.14441915,0.005815684,0.06750234,-0.136933,0.11708827,0.100959994,-0.056966536,-0.09196762,-0.13308196,0.021941693,0.0911424,-0.119301215,-0.08379083,-0.056919068,0.11383034,0.118680716,0.09955824,-0.089647256,-0.048740286,0.17524019,0.180946,-0.0047708694,0.008818566,0.086923935,0.060969207,0.09744476,-0.15070719,0.080107875,0.08933603,-0.13944459,-0.09344021,-0.07579003,0.2096049,0.09444214,0.0021670875,-0.07663236,0.10960317,-0.09581987,0.009560005,-0.14905787,0.02304355,0.062078495,0.021164056,0.10730166,0.054799996,-0.06296397,0.027002182,0.07354132,-0.08539231,0.18699913,-0.056580286
TCGA-86-7954-01,-0.12106843,-0.11609424,-0.08473783,0.008558182,0.11264132,-0.0484669,0.04678577,0.14107276,0.0634454,-0.19548847,0.0547019,0.026935836,0.055703864,-0.09487976,0.063461244,-0.17244044,0.12566034,-0.04809089,-0.047488883,-0.018305104,-0.02206077,-0.18623708,-0.063542485,-0.1227075,-0.15632688,0.0474316,-0.0404,0.03342058,-0.11115923,-0.13076182,0.026988443,0.13961571,0.103073105,-0.07021421,-0.06907061,-0.16773759,-0.072270885,-0.03741035,0.09497648,-0.042774044,0.07575722,-0.010501991,0.05563584,0.01832082,-0.0727889,-0.16963956,0.059981182,0.03984218,-0.03948404,0.07542661,0.11379406,-0.008781774,-0.1170215,-0.101350926,0.024240272,0.13946947,-0.076302156,-0.1920905,-0.113512695,0.16320762,0.15767013,0.025068441,-0.031885743,0.0017224847,0.27039877,0.14651237,0.016119171,-0.014289603,0.08736214,0.08869548,0.095455445,-0.15445372,0.092759944,0.09752841,-0.13699435,-0.008162186,-0.2011038,0.16348681,0.15974408,-0.0108486,-0.019540662,0.12806588,-0.029479554,0.041843712,-0.0778531,0.014635294,-0.011668935,-0.068826884,0.08415655,0.047027167,-0.03489274,0.017612435,0.12556511,-0.10202166,0.22897448,-0.028858414
TCGA-78-7148-01,0.07315096,-0.023646465,0.18270466,0.010726925,0.1503236,-0.14150487,0.21671233,0.0058025457,0.11803548,-0.22608934,-0.028192556,0.18374915,0.034558747,-0.08256417,0.04745963,0.11456673,0.15119871,-0.07317933,0.12743933,0.11520244,-0.067548774,0.0060739215,-0.055840727,0.059200726,-0.029455373,0.050336674,-0.14564373,0.0051557603,0.11868577,-0.04610875,0.15101992,0.062748685,-0.023097282,0.14448662,0.0097639095,-0.017810702,-0.15900725,-0.037867926,0.016521769,0.018172137,0.07326405,-0.1109454,-0.011302062,-0.22506225,0.014932622,-0.036622923,-0.15448771,-0.30862087,-0.021837765,0.019622002,-0.0057266755,-0.21095765,-0.06782274,-0.052575078,0.18053174,0.097511396,-0.097597905,-0.067094,-0.041825376,-0.005799993,0.16305746,-0.0942567,-0.13126706,-0.01703819,0.044047058,-0.043814234,-0.041089717,0.14625108,-0.006355108,-0.01084521,-0.024091402,-0.08003786,0.052180655,-0.12856263,0.06834462,0.020684188,-0.07240207,0.15046419,0.07614437,-0.09278493,0.049437895,0.07212367,0.022535384,0.0074827992,-0.13857697,0.17141537,-0.036378913,0.004440195,-0.0060725454,0.14162052,-0.13110098,0.0826157,-0.019357346,-0.012269076,0.012733779,-0.076378144
