Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z062-01,6.901428,3.3884778,2.59326,5.8890324,3.7815373,7.0830913,3.813259,4.438019,3.7747586,4.860752,6.1610794,1.1684618,4.7119803,3.3729775,3.8243566,5.012437,4.3552794,8.352512,8.663067,6.9334655,7.0967274,5.5866494,5.2078056,2.446984,5.3592515,4.940563,4.3713703,7.234844,5.2093406,7.0438294,2.917787,1.3871133
TCGA-17-Z041-01,5.967592,4.00407,2.5902457,6.6268826,3.2444828,6.9591503,3.87281,5.1586714,3.1701424,4.514591,6.545327,1.656571,4.0962896,3.8704736,4.971184,4.818053,3.4784045,8.056029,8.638412,7.7215633,6.383256,5.367597,5.8548393,2.888077,4.228225,4.679201,4.8298106,6.6267486,5.5252604,6.883025,3.0759425,2.2470813
TCGA-17-Z013-01,5.9667864,4.0033636,2.5900664,6.6262217,3.2445683,6.9590135,3.8734426,5.1586657,3.1702385,4.5144634,6.544812,1.6567997,4.0969706,3.869735,4.970711,4.8186183,3.4785926,8.055979,8.638254,7.7223177,6.3835063,5.367661,5.8544974,2.8878055,4.2284427,4.6783214,4.8297925,6.6261187,5.5252748,6.883129,3.0753307,2.2470844
TCGA-55-7724-01,5.8357215,4.019766,2.5256479,6.5818644,3.2919173,6.925296,3.849555,5.3235087,3.1542616,4.39347,6.462715,1.7412014,4.1261215,3.92967,5.12562,4.917243,3.4503126,8.032604,8.517802,7.859002,6.252902,5.2634315,5.8215413,2.9392443,4.1537647,4.7359,4.91244,6.51735,5.571657,6.839486,3.0308979,2.421862
TCGA-67-6215-01,5.668652,4.134332,2.4968693,6.50824,3.245337,6.9133267,3.834563,5.515193,3.1447058,4.2256937,6.4086285,1.8487276,4.1110716,4.0227623,5.3133945,4.910304,3.369728,8.005717,8.578767,7.977756,6.1363072,5.1029286,5.772401,2.9104197,4.049897,4.832376,5.0403275,6.4094453,5.685798,6.765232,2.9992855,2.602017
TCGA-64-5815-01,5.471202,4.219562,2.4070892,6.610373,3.2068915,6.9242716,3.8064067,5.8583665,3.097765,4.0546145,6.4517117,1.9482923,3.987412,4.13948,5.591625,4.9667296,3.1567025,7.9302936,8.422213,8.176483,5.93484,4.9307957,5.9079595,3.0662038,3.8517342,4.997913,5.0602674,6.3161325,5.794622,6.6937075,3.0218308,2.8823757
TCGA-55-1594-01,6.0331955,3.9021692,2.533685,6.399936,3.449864,6.8844943,3.7942889,5.336387,3.2146266,4.421835,6.4256296,1.7313117,4.1644115,3.9647813,4.982132,4.946609,3.596625,8.038074,8.377429,7.7430253,6.286952,5.1854897,5.729367,2.8443713,4.3272305,4.8376718,4.690469,6.6514077,5.4672604,6.8688707,3.0249436,2.3791656
TCGA-55-7995-01,6.113541,3.8338108,2.5769353,6.530937,3.3890607,6.948771,3.8985164,5.0545793,3.2122712,4.5860324,6.49682,1.6150388,4.1922398,3.7951183,4.782969,4.9132752,3.6623204,8.086047,8.519876,7.671569,6.4649553,5.443416,5.7860494,2.8596976,4.391668,4.595394,4.7146783,6.6610756,5.4042687,6.9420395,3.013157,2.0980246
TCGA-62-A471-01,5.6062984,4.770038,2.4589913,6.92712,2.7483974,6.7602115,3.83162,5.72378,2.9196928,4.1793876,6.6318703,1.9123514,3.8056316,4.3670497,5.791765,4.6452284,2.7018504,7.956786,8.867368,8.156206,5.9138565,5.1903563,6.106431,3.0035248,3.5563831,5.109808,5.435867,6.17113,5.878604,6.458478,3.311171,2.8244343
TCGA-49-AAR9-01,6.8621044,3.4157794,2.5855877,5.6580057,3.9242814,6.8415146,3.740985,4.808579,3.584858,4.748557,6.1971793,1.414021,4.5892634,3.6384065,4.005757,5.097053,4.491781,8.294172,8.178467,7.038688,6.8604245,5.442016,5.091355,2.5184584,5.245562,4.9772544,4.296071,7.1229777,5.2957788,7.037868,2.8360696,1.6383975
TCGA-17-Z060-01,6.235341,3.765736,2.7671378,7.0331554,3.128435,7.099592,4.0076213,4.5745077,3.1406744,4.8724303,6.8223257,1.3841853,4.005377,3.5895095,4.609518,4.7012014,3.578955,8.100642,8.737803,7.5248575,6.682109,5.824055,6.0307193,2.9096017,4.2527823,4.1499667,4.649381,6.750649,5.23528,7.0978785,3.0615318,1.6707844
TCGA-95-A4VK-01,5.6393304,4.1484375,2.4953716,6.5849276,3.2112522,6.941082,3.8511233,5.516235,3.1263392,4.226356,6.4529567,1.8327601,4.055733,4.027624,5.3530726,4.871359,3.3287544,7.989717,8.58193,7.975779,6.1275377,5.103346,5.8284736,2.9547071,3.9856153,4.803583,5.026588,6.429336,5.6867113,6.7856293,3.0194423,2.6064641
TCGA-17-Z001-01,6.2070327,4.03323,2.755737,6.919609,3.1086013,6.932953,3.9190135,4.7403893,3.0159347,4.881721,6.7078314,1.5706677,4.000375,3.8436782,4.7517257,4.609954,3.4319172,8.078822,8.808744,7.5880857,6.522519,5.692484,6.0544257,2.8809936,4.204898,4.39858,4.690244,6.7809553,5.369645,6.9988494,3.2059786,1.9962788
TCGA-99-7458-01,6.14345,3.9204702,2.6476805,6.313891,3.248835,6.81011,3.9794466,5.0455456,2.993973,4.561615,6.5513344,1.7959617,4.1293135,3.8957396,4.692282,4.687628,3.9337885,8.0626135,8.74189,7.696266,6.604724,5.4822874,5.6033244,2.6299586,4.5287056,4.3527093,4.7705874,6.545234,5.3525825,7.060254,2.9095266,2.1032703
TCGA-78-7156-01,5.494224,4.179098,2.455247,6.686057,3.130819,6.9357195,3.880548,5.6009355,3.0783732,4.1823587,6.4906836,1.8500209,4.023377,4.0099225,5.4557514,4.900254,3.1996791,7.9380407,8.594412,8.121691,6.084653,5.108971,5.9313173,3.0119503,3.8836405,4.7446666,5.1298394,6.283968,5.7144413,6.7217827,3.0144987,2.6811202
TCGA-78-7537-01,5.2686844,4.260699,2.3882227,6.6069508,3.1682136,6.9381485,3.8107877,5.9288077,3.095739,3.9494905,6.399053,1.9881331,4.0058126,4.133949,5.7324896,4.988084,3.0991898,7.9008503,8.486871,8.280739,5.8640795,4.8510733,5.8842034,3.0517902,3.7412705,4.942219,5.2270994,6.183365,5.8548145,6.6435328,2.9801888,2.9678388
TCGA-L9-A743-01,6.574448,3.5489187,2.6346972,6.2887554,3.6744652,6.8922715,3.8505707,4.7249875,3.3702347,4.8594403,6.3888035,1.4261209,4.4104586,3.653039,4.3180475,5.0216656,4.007119,8.187383,8.3335705,7.2857623,6.704194,5.6414504,5.5856767,2.7592635,4.8024664,4.6800494,4.44327,6.941148,5.237269,7.024692,3.0272188,1.8057188
TCGA-44-7671-01,5.9361134,3.9240081,2.5328782,6.4766307,3.3483539,6.964924,3.8844733,5.257065,3.1964185,4.4296937,6.4425516,1.701951,4.1650925,3.8521287,4.9623156,4.916196,3.598129,8.046258,8.537211,7.7887454,6.3641205,5.272283,5.7427735,2.875879,4.293393,4.7064004,4.808104,6.584034,5.5433316,6.8850856,2.9770303,2.2894318
TCGA-62-A46R-01,6.162194,3.8797941,2.5663214,6.411766,3.4619489,6.8606315,3.8375127,5.2115955,3.2211027,4.5520353,6.438051,1.7009739,4.198882,3.932271,4.8454504,4.9467406,3.6348362,8.0647545,8.392999,7.668806,6.3392015,5.3075852,5.7463775,2.842164,4.400499,4.7950907,4.661242,6.689009,5.449784,6.878696,3.0505917,2.2944698
TCGA-78-7152-01,5.636969,4.0969386,2.4794939,6.6314454,3.1836095,6.945703,3.8825195,5.5108047,3.1175387,4.2618756,6.4892397,1.8108407,4.061087,3.9568198,5.296274,4.9136786,3.3111923,7.968776,8.576707,8.0427,6.1712418,5.16273,5.892402,2.9729407,4.023463,4.731287,5.029246,6.3639407,5.652448,6.7725334,3.005613,2.5564342
TCGA-44-A47B-01,6.308259,3.6128588,2.5599086,6.1560555,3.7089841,6.8695683,3.813324,5.0524244,3.397447,4.605835,6.2618794,1.593917,4.429135,3.7704828,4.562434,5.1167803,3.9230587,8.14679,8.251565,7.536656,6.4752207,5.345877,5.530706,2.799018,4.6721644,4.808204,4.512893,6.81691,5.3664885,6.956643,2.9348316,2.141572
TCGA-67-3772-01,5.8537006,4.0462637,2.5459845,6.5854006,3.2462416,6.9516444,3.8762827,5.293745,3.132314,4.3847976,6.5066023,1.7374234,4.064903,3.938753,5.10782,4.8286486,3.4768717,8.03624,8.615371,7.8417516,6.3028903,5.2591734,5.8097587,2.883517,4.146189,4.6663485,4.8898797,6.528329,5.5566483,6.854031,3.000678,2.3467681
TCGA-86-8358-01,6.8839874,3.1045856,2.7401006,5.810897,4.2516046,6.708103,3.7085965,4.7676134,3.4885473,5.0035973,6.1772223,1.4240487,4.6130357,3.6660252,4.021359,5.350046,4.340448,8.20632,7.662461,7.081562,6.669949,5.542647,5.272874,2.6740406,5.07994,4.8551307,3.977253,7.1423025,5.082063,7.055727,2.9157672,1.850356
TCGA-93-7347-01,5.443097,4.2258306,2.4312313,6.5385876,3.2060668,6.9029,3.8037808,5.781827,3.0971866,4.0468044,6.399553,1.9523762,4.048742,4.1198435,5.572882,4.943254,3.240572,7.9452977,8.509115,8.146917,5.9789753,4.942561,5.808096,2.9803743,3.8912451,4.9218907,5.160033,6.274156,5.7888803,6.6935163,2.9886217,2.84803
TCGA-49-4514-01,5.724749,4.1448936,2.474445,6.4698305,3.1854558,6.9114733,3.8616004,5.645614,3.1093783,4.1805263,6.519933,1.9103115,3.9904025,4.0580506,5.292709,4.847091,3.4373455,7.9940796,8.545438,7.957234,6.1603255,5.0611334,5.779418,2.8874476,4.147277,4.849072,4.9933405,6.3939214,5.6560946,6.8242784,2.9709127,2.5774705
TCGA-J2-A4AE-01,5.8046026,4.0607758,2.5146906,6.447933,3.2723384,6.903283,3.8508022,5.4101467,3.142748,4.2987094,6.4254045,1.8051554,4.1373844,3.9795165,5.152197,4.8752418,3.5129936,8.024895,8.587274,7.8761296,6.2558155,5.1895223,5.720379,2.856841,4.1815877,4.7665544,4.964753,6.473693,5.6051936,6.8344026,2.9813411,2.4782088
TCGA-05-4397-01,5.5157976,4.0935073,2.3924913,6.5061054,3.321951,6.904782,3.7924087,5.810947,3.1627047,4.096011,6.368576,1.9000516,4.0957475,4.065861,5.4651895,5.0615106,3.2603552,7.9414115,8.326543,8.150253,5.9841623,4.9469233,5.8466196,3.054571,3.9754124,4.980646,5.010092,6.3351088,5.7494965,6.688897,2.9797354,2.8609934
TCGA-55-6979-01,6.5276093,3.6037889,2.6505144,6.051565,3.5242958,6.918473,3.916453,4.713917,3.3243763,4.7239323,6.3999763,1.4848729,4.404941,3.6044612,4.1755543,4.8092937,4.2774096,8.183336,8.733238,7.261892,6.939203,5.5733438,5.3232,2.4538825,5.023925,4.532986,4.5653977,6.85553,5.2297792,7.10127,2.8885512,1.6780596
TCGA-49-4490-01,5.857504,4.004513,2.5164795,6.4498854,3.3568244,6.952442,3.7829633,5.4834447,3.2396724,4.2993894,6.4406614,1.7507544,4.0892467,3.979441,5.140022,4.9280324,3.4442964,8.023176,8.45468,7.820124,6.227005,5.088234,5.7475615,2.8445666,4.193942,4.9286747,4.829084,6.5648155,5.620608,6.763571,3.011464,2.437154
TCGA-95-A4VP-01,5.8801,4.133128,2.5771885,6.733208,3.1286275,6.93263,3.8963058,5.2325993,3.0877974,4.472931,6.6048894,1.7173008,4.032483,3.951077,5.1228485,4.758074,3.3436537,8.014744,8.7108345,7.823536,6.297789,5.3649325,5.9617753,2.920716,4.0939717,4.658905,4.9436173,6.529217,5.551415,6.840046,3.1298566,2.3446708
TCGA-86-A456-01,6.2675824,3.8860362,2.7590942,6.247889,3.1620886,6.7563396,4.0544906,4.8727794,2.8835616,4.6685104,6.612426,1.8192148,4.10955,3.8816996,4.5217924,4.544248,4.1216493,8.066806,8.910413,7.6335444,6.768134,5.650745,5.524011,2.5104349,4.6316752,4.11619,4.730479,6.549822,5.2193317,7.219977,2.8814027,1.9567592
TCGA-78-7143-01,6.8476396,3.6751757,2.329099,6.152558,3.7427707,6.943419,3.7099452,5.046632,3.4294,4.658864,6.3701925,1.3882132,4.585101,3.6854608,4.345921,5.1771784,4.0624304,8.162754,8.1701565,7.1951456,6.719155,5.622387,5.578032,2.818034,5.043775,5.171251,4.748175,6.797862,5.3219085,6.827597,3.0171638,1.8453249
TCGA-44-6774-01,5.356042,4.252697,2.4158804,6.4010177,3.5082781,6.9529724,3.6395109,6.019868,3.1655922,3.9098217,6.0799227,2.0374408,4.248946,4.2198763,5.856128,5.214124,3.1969852,7.9212565,8.214333,8.178722,5.654601,4.6185265,5.676795,3.1672547,3.798353,5.352445,5.214603,6.34847,5.986403,6.608094,3.037658,3.217571
TCGA-86-8279-01,6.1399956,3.874759,2.507167,6.4171934,3.519174,6.885017,3.789763,5.2951384,3.2876308,4.4984274,6.3890896,1.6743389,4.256903,3.9327433,4.9321213,5.053514,3.5832648,8.073645,8.269701,7.692987,6.2780204,5.2896233,5.7604785,2.9598904,4.3684387,4.964504,4.736362,6.6830535,5.5052447,6.836434,3.0670714,2.3607028
TCGA-73-4662-01,5.5932484,4.156189,2.3807676,6.46927,3.3603067,6.8927813,3.735898,5.9072227,3.1848793,4.022949,6.352418,1.9615395,4.0804076,4.204306,5.57055,5.0510507,3.2214954,7.9458485,8.278964,8.123101,5.850664,4.8169317,5.845254,3.0368772,3.9271038,5.140677,4.97994,6.3914337,5.725992,6.681961,3.0316684,2.9205623
TCGA-17-Z022-01,5.9770203,3.997519,2.5919642,6.6224604,3.2508337,6.9577928,3.8730094,5.1498494,3.172994,4.521718,6.542512,1.6530323,4.1019173,3.866748,4.960306,4.820876,3.4854982,8.058271,8.634445,7.7153435,6.388064,5.372384,5.851597,2.8867893,4.236568,4.678217,4.822672,6.6327014,5.5210137,6.8856544,3.0757377,2.2408364
TCGA-05-4433-01,5.4519706,4.1134133,2.3951027,6.511157,3.266908,6.929548,3.8246078,5.8239264,3.139854,4.0432754,6.3924265,1.926539,4.0497994,4.0715485,5.514344,5.010598,3.2804914,7.930983,8.411995,8.181211,5.9955025,4.9210305,5.8184123,3.0187795,3.9352815,4.924383,5.052858,6.298248,5.7513375,6.7180867,2.9544957,2.8317425
TCGA-62-A46P-01,5.4679604,4.180616,2.4408855,6.642056,3.1310618,6.9436765,3.8703573,5.705151,3.091737,4.1196246,6.495191,1.8948748,3.9948175,4.045894,5.4861093,4.906552,3.201519,7.9306107,8.569388,8.17497,6.0516157,5.0371137,5.919047,3.010164,3.8803837,4.7788763,5.1110263,6.270434,5.7281823,6.7285957,2.9801853,2.7277665
TCGA-17-Z036-01,5.0523877,4.518,2.1721845,6.771778,3.0933278,6.9278817,3.7343743,6.4233103,3.0354133,3.7264674,6.4605155,2.0296745,3.7480056,4.31455,6.15664,4.9422092,2.8682446,7.819018,8.290293,8.0229645,5.629929,4.6415014,6.0073853,3.2049806,3.6490777,5.504876,5.41547,6.152154,6.139727,6.4810734,3.2561824,3.4334357
TCGA-75-6211-01,6.481652,3.7190926,2.5876691,6.052775,3.587452,6.820953,3.8438709,5.065219,3.2535057,4.627669,6.3821487,1.6599993,4.342548,3.8526087,4.4697695,4.940015,4.122637,8.150447,8.37934,7.4394593,6.577188,5.448423,5.462575,2.6811616,4.780957,4.7243037,4.514124,6.819735,5.354473,7.0285892,2.935897,2.0108414
TCGA-55-8203-01,6.284744,3.8200264,2.6550114,6.5589333,3.4045658,6.944395,3.8970366,4.8173823,3.2232647,4.7636557,6.4916058,1.5297027,4.2345853,3.7500713,4.6107564,4.8527865,3.72395,8.128011,8.586777,7.531681,6.5651875,5.562729,5.7842374,2.8350224,4.4794517,4.5496554,4.6321077,6.7952766,5.3677692,6.9706554,3.052081,1.974014
TCGA-97-8171-01,5.3623223,4.1414337,2.3818543,6.530621,3.2875075,6.9401674,3.797662,5.8808517,3.1417322,3.9937286,6.349851,1.9496158,4.0810914,4.075032,5.6103864,5.066844,3.2205663,7.916878,8.383939,8.227374,5.9108706,4.8635187,5.8305564,3.046765,3.866964,4.9498796,5.1410575,6.2379727,5.8153353,6.657645,2.9475212,2.9153304
TCGA-35-4123-01,5.839828,3.9957135,2.4757252,6.409109,3.3692994,6.886218,3.8401368,5.4933977,3.1646285,4.292328,6.3977575,1.8257407,4.1642394,3.9992526,5.1244082,4.9528666,3.52715,8.010791,8.43554,7.905343,6.1948705,5.1246605,5.7499566,2.8952296,4.227014,4.8148336,4.8545885,6.4986396,5.571218,6.833148,2.9736795,2.5610445
TCGA-55-7727-01,5.8702064,4.251871,2.6272893,6.9039135,2.9957073,6.972257,3.9422839,5.0925198,2.9985976,4.574323,6.7147946,1.657142,3.9888299,3.8748634,5.167153,4.613558,3.2054484,8.00953,8.909513,7.707059,6.3869653,5.504616,6.0942006,2.9835122,3.9883714,4.6053886,5.0118475,6.559551,5.587482,6.8678093,3.2476125,2.2472627
TCGA-L4-A4E5-01,6.102619,3.7455385,2.4997716,6.259921,3.6429515,6.8596697,3.7840958,5.341272,3.301059,4.448908,6.313957,1.723511,4.304618,3.912361,4.8463044,5.1180115,3.714593,8.064671,8.172803,7.73148,6.271206,5.1757717,5.6587825,2.8746123,4.4600773,4.875875,4.5887194,6.6779437,5.4525476,6.866478,2.9551594,2.4077902
