Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7153-01,5.0684323,1.7368922,2.595658,4.0969987,6.563455,6.6209126,3.6900322,4.880927,4.1128626,3.2927825,5.563017,3.0384457,5.389308,1.7200762,5.2112656,6.76584,4.146476,6.7318473,7.004587,6.4382834,5.50428,4.8495173,3.8767712,2.8691106,3.9589813,6.2023964,5.8453946,6.872633,5.9204736,7.8448906,2.6945612,5.6253347
TCGA-67-6217-01,5.884206,1.9552922,2.6819348,3.9939651,6.530573,6.3685555,3.3733065,4.780354,4.146995,3.2375317,5.6036415,3.2002678,5.354421,1.5588076,5.223423,6.717053,4.0386868,6.6466336,7.06289,6.3233237,5.4490285,4.654728,4.084669,2.7618413,4.263447,6.132871,5.844626,6.77402,5.675323,7.6503634,2.7917295,5.646703
TCGA-86-7954-01,4.4357805,1.7995361,2.5604513,4.4137983,6.1370726,6.540627,3.758496,5.105389,3.936067,3.4067771,5.8106503,2.7208989,5.364491,1.7301847,5.3729444,6.8093996,4.185278,6.8939357,6.8884087,6.6542134,5.692906,5.34418,3.8111827,2.9201677,4.028666,5.953723,5.91005,6.927539,6.008517,7.639708,2.5818222,5.1847825
TCGA-78-7148-01,5.0017824,1.7031051,2.478346,4.1253915,6.5641627,6.6164284,3.707449,4.94195,4.129341,3.3362417,5.6138678,2.9950438,5.3276305,1.7388139,5.179996,6.767308,4.0905523,6.7391057,6.972918,6.413984,5.5731297,4.800916,3.842835,2.929521,3.9823744,6.234744,5.925158,6.876631,5.893499,7.8682237,2.7046087,5.613093
TCGA-49-AARR-01,4.439937,1.5568722,2.2147133,4.2960844,6.390236,6.588575,3.8420348,4.943304,4.08125,3.3627064,5.7368984,2.683353,5.3305984,1.6578592,5.259935,6.8264575,4.103375,6.8815184,7.058054,6.4578924,5.52445,5.0599866,3.905067,2.9863768,3.8148088,6.296001,5.9943814,6.8309054,6.0332093,7.8681955,2.5384111,5.375953
TCGA-62-A470-01,6.0813465,2.1150174,2.8569307,3.9283998,6.4982886,6.286409,3.2724988,4.8082547,4.1791043,3.2236133,5.608683,3.222719,5.3230786,1.5095477,5.326024,6.627042,4.0126085,6.63887,7.105172,6.274288,5.4670515,4.751576,4.205066,2.7153695,4.3632793,6.06869,5.7861238,6.699513,5.600133,7.573657,2.7647681,5.624588
TCGA-55-7573-01,5.9390416,1.9006963,2.6439214,3.9665055,6.6054068,6.3752017,3.391242,4.740438,4.166854,3.1940289,5.5913363,3.2389946,5.344496,1.5350362,5.188741,6.727643,4.059096,6.614528,7.0859866,6.3003564,5.432363,4.5496216,4.046796,2.767327,4.240452,6.1980066,5.859324,6.7780623,5.640683,7.68338,2.866675,5.7008142
TCGA-MP-A4SV-01,6.653006,2.2825587,2.922572,3.8299525,6.4294043,6.0391774,2.9908102,4.722363,4.201146,3.1475303,5.685758,3.4001014,5.3112664,1.3093946,5.3662944,6.628914,4.0157285,6.5549793,7.1191425,6.2137747,5.374586,4.580758,4.3357964,2.613122,4.663598,5.9822116,5.80801,6.654263,5.291675,7.366721,2.9434156,5.5497494
TCGA-44-7670-01,7.6937456,2.7578673,3.1456249,3.7405834,6.21891,5.5072503,2.3690877,4.8112826,4.1984444,3.1399238,5.8326745,3.5922394,5.014828,1.0646322,5.5073314,6.4306707,3.8512087,6.489811,7.2622175,6.1338367,5.4011893,4.4336796,4.5496793,2.3967712,5.3409376,5.6738777,5.7556643,6.394311,4.8063555,6.813905,3.0835755,5.315389
TCGA-17-Z000-01,6.1883473,1.9505833,2.7214415,3.8830981,6.7089357,6.333144,3.32581,4.689218,4.20205,3.1399221,5.551636,3.3171222,5.3112783,1.4689642,5.1774683,6.669625,4.0220237,6.5728116,7.1550784,6.2324643,5.4046035,4.494315,4.100288,2.7288666,4.2537513,6.2574673,5.836673,6.7176642,5.5831943,7.6729574,2.9053345,5.7889256
TCGA-17-Z062-01,8.383191,2.6132436,3.32138,3.6158113,6.432102,5.7002783,2.6724007,4.138584,4.0467935,2.6979332,5.6991587,3.6033413,5.6320148,0.7545619,5.569351,6.683115,4.217254,6.152052,7.3775163,6.011113,4.985358,4.3927803,4.655088,2.318115,4.967503,5.954041,5.5270576,6.627564,4.971693,7.0020823,3.3649328,5.64246
TCGA-17-Z041-01,6.1837234,1.9504223,2.7209766,3.8850427,6.706565,6.3334002,3.3274012,4.6908746,4.201328,3.1405387,5.552817,3.3152506,5.3114743,1.4691366,5.1786275,6.669728,4.0223327,6.5736985,7.154283,6.233759,5.406373,4.4971848,4.099613,2.729725,4.253564,6.256005,5.837369,6.718198,5.58435,7.672184,2.9047406,5.7866154
TCGA-17-Z013-01,6.1831274,1.9504912,2.7208,3.8852587,6.7062,6.333049,3.3268247,4.690766,4.200927,3.1404123,5.5534945,3.3151143,5.311209,1.468513,5.178951,6.6697664,4.023004,6.5735555,7.1543107,6.23407,5.4055953,4.496605,4.099258,2.7290733,4.2543445,6.255714,5.837177,6.718033,5.5835414,7.671946,2.9056091,5.7856107
TCGA-55-7724-01,5.7928033,1.9241868,2.6089745,3.984283,6.57514,6.3594437,3.3852649,4.8206124,4.1901493,3.2361474,5.604037,3.2133644,5.299239,1.5651678,5.200397,6.715416,3.992663,6.6436024,7.081991,6.297871,5.495902,4.5859804,4.038963,2.8251557,4.2761593,6.174118,5.8915358,6.7590823,5.6474357,7.6432276,2.8350627,5.6695147
TCGA-67-6215-01,5.449362,1.8171971,2.5711527,4.0996675,6.49252,6.402721,3.499167,4.8172016,4.128586,3.245869,5.6643143,3.1117606,5.369911,1.5831876,5.203715,6.775517,4.077917,6.7011147,7.04135,6.383942,5.4924994,4.7429285,4.0209618,2.855735,4.166836,6.1771307,5.9186764,6.849891,5.730013,7.703779,2.80434,5.629145
TCGA-64-5815-01,4.816104,1.792954,2.5698934,4.1589284,6.4093003,6.6041117,3.6788967,4.9804544,4.0858073,3.384462,5.671184,2.9397137,5.3233533,1.7518784,5.2528386,6.7662096,4.1317787,6.786522,6.90279,6.4511166,5.6060376,4.999606,3.856526,2.917682,4.025392,6.102204,5.904886,6.876425,5.880734,7.8085446,2.6340923,5.4814224
TCGA-55-1594-01,6.07006,2.104297,2.8049247,3.9465344,6.456955,6.244316,3.2594116,4.8080344,4.142814,3.1942387,5.665733,3.248724,5.3234205,1.4060543,5.308206,6.663206,4.0839276,6.595201,7.0397396,6.314619,5.4884973,4.694139,4.15987,2.6741898,4.39229,6.0639944,5.8833227,6.7459083,5.4986267,7.5570326,2.8759031,5.6057262
TCGA-55-7995-01,6.519724,2.0404825,2.6962183,3.8704867,6.627556,6.213208,3.2055035,4.686246,4.2039557,3.1418965,5.6009336,3.3784924,5.300237,1.4165889,5.228686,6.6770496,3.9714408,6.5386868,7.184447,6.192001,5.397789,4.351396,4.116987,2.735641,4.446862,6.1461077,5.810304,6.698018,5.489865,7.5244713,2.997746,5.6912107
TCGA-62-A471-01,5.0782876,1.5395514,2.5954282,4.0891714,6.7032957,6.9883394,3.8932133,4.632001,4.062074,3.3949814,5.4224544,2.904514,5.4643235,2.037431,4.97684,6.707622,4.1047497,6.7741685,6.9426627,6.3561263,5.532495,4.9698544,3.8464596,2.928154,3.610317,6.3492923,5.835848,6.91931,6.231676,8.214962,2.3718593,5.798347
TCGA-49-AAR9-01,8.181068,2.8915038,3.3109844,3.6265006,6.1633024,5.662644,2.5432765,4.561245,4.210223,3.0028303,5.7904344,3.581806,5.4727182,0.959601,5.7460093,6.649463,3.9452913,6.398578,7.2619977,5.9643087,5.266116,4.577767,4.7079186,2.5564306,5.2837076,5.6150227,5.5220695,6.493961,4.9091687,6.831574,3.1572504,5.2259455
TCGA-17-Z060-01,7.034138,2.0000834,2.7161567,3.567374,7.1838946,6.271355,3.072923,4.7201033,4.3570614,3.045669,5.32481,3.6374974,5.164135,1.3548244,4.969457,6.489943,3.8124642,6.4099674,7.3269625,6.022111,5.4007454,3.9612694,4.1518474,2.6192968,4.2910028,6.5775704,5.8883343,6.574411,5.3724823,7.761027,3.023514,6.28311
TCGA-95-A4VK-01,5.37081,1.8059549,2.5617106,4.0783873,6.538537,6.4471974,3.5281093,4.84886,4.1359873,3.2739265,5.634744,3.118258,5.3405337,1.6227673,5.1607523,6.7655354,4.065219,6.697921,7.006911,6.3764334,5.531653,4.740804,3.9716818,2.8732853,4.1246896,6.2116637,5.9399176,6.8627625,5.743904,7.7466536,2.7664726,5.679644
TCGA-17-Z001-01,6.4777765,1.9766837,2.6202629,3.6852942,7.0671196,6.4182334,3.2113311,4.6876,4.3042436,3.1091633,5.321072,3.4533799,5.1441827,1.4621136,5.017544,6.5868707,3.868198,6.462512,7.223064,6.2556133,5.393942,4.026406,4.072163,2.4901648,4.2247577,6.4912314,5.87395,6.5461984,5.518789,7.832712,2.964252,6.1081796
TCGA-99-7458-01,6.514531,1.7992707,2.5890994,3.8804612,6.6152368,5.999338,3.019209,4.526572,4.286239,2.994134,5.664046,3.5985732,5.3591914,1.2497357,5.0525703,6.7874656,4.145395,6.6030283,7.155194,6.3573136,5.2386475,4.169367,4.2593937,2.5811727,4.441963,6.2702503,6.0377927,6.7441616,5.2204356,7.5492077,3.1382847,5.7463675
TCGA-78-7156-01,5.1191034,1.7317684,2.4784987,4.106868,6.5842795,6.5561795,3.6277697,4.9032288,4.1320324,3.3052022,5.628908,3.0559535,5.2953544,1.6887903,5.156779,6.7633185,4.09389,6.719409,6.9998446,6.4004664,5.531811,4.745958,3.8504252,2.8900595,4.029829,6.2479744,5.9339705,6.8534393,5.8201075,7.8335876,2.7724164,5.6297684
TCGA-78-7537-01,4.4810157,1.6685971,2.426772,4.2708244,6.3945184,6.626339,3.778492,5.0076985,4.048143,3.4044526,5.7287717,2.8656719,5.3252716,1.7677413,5.1976657,6.8103375,4.142378,6.823202,6.8961616,6.5108724,5.6371965,5.000474,3.7816117,2.9916532,3.9690444,6.1588635,5.9829183,6.950387,5.935695,7.8481865,2.6718216,5.4774947
TCGA-L9-A743-01,7.4661055,2.3935196,2.9510307,3.6953902,6.548216,5.922918,2.8262956,4.568222,4.2214737,3.0463054,5.6689925,3.5456283,5.306297,1.1712054,5.368628,6.613079,3.9330597,6.420175,7.2601748,6.0579605,5.2590117,4.266802,4.409574,2.5462136,4.812593,6.0079513,5.6945405,6.5587616,5.159747,7.276485,3.1096401,5.622011
TCGA-44-7671-01,6.114264,2.0033636,2.7137175,3.9534688,6.5482993,6.258157,3.2884011,4.7372594,4.1548223,3.1663442,5.6471205,3.2713127,5.336935,1.4491282,5.250511,6.7112727,4.050548,6.594536,7.109367,6.271774,5.4182773,4.570723,4.10483,2.7521384,4.367506,6.137198,5.8444157,6.7645817,5.5308948,7.5631886,2.9380999,5.6460176
TCGA-62-A46R-01,6.3291774,2.1340275,2.8525178,3.8758445,6.5034666,6.1880093,3.145255,4.7510123,4.2038956,3.1817627,5.622463,3.321336,5.321074,1.4212672,5.298289,6.6465044,4.0352955,6.6055827,7.1067967,6.2633953,5.3961515,4.6517878,4.2653823,2.6510007,4.4487762,6.0847845,5.820021,6.6857758,5.46648,7.517604,2.844213,5.626055
TCGA-78-7152-01,5.3905444,1.8059567,2.567826,4.0598006,6.5695457,6.4858847,3.5410295,4.838062,4.143911,3.2517428,5.622107,3.1213932,5.3205714,1.6363235,5.199767,6.750487,4.1071405,6.694747,7.0374484,6.364552,5.471992,4.726111,3.916809,2.851647,4.0992975,6.2072687,5.8829265,6.821699,5.7583394,7.751912,2.8088505,5.602376
TCGA-44-A47B-01,6.8181753,2.35728,2.948036,3.8368583,6.3598256,5.9501343,2.9302888,4.7194157,4.166843,3.1266003,5.7473497,3.3832612,5.3135014,1.2473652,5.4469495,6.630197,4.00961,6.519507,7.1589527,6.1729527,5.3703027,4.559592,4.348388,2.6378574,4.7975307,5.910893,5.7565317,6.6433926,5.2206535,7.2445593,3.0252557,5.463086
TCGA-67-3772-01,5.9181223,1.8774302,2.629663,3.969977,6.617676,6.3600354,3.4121132,4.7680526,4.193196,3.173633,5.5683117,3.2612872,5.3464336,1.5321028,5.1885195,6.7384915,4.054657,6.618312,7.0897036,6.3248453,5.4612317,4.567704,4.046181,2.7807298,4.2149568,6.218037,5.8938704,6.7881565,5.647234,7.6684375,2.8680148,5.7358065
TCGA-86-8358-01,7.84023,2.799284,3.196532,3.7229156,6.1462235,5.5005517,2.3731022,4.7579083,4.2303247,3.102571,5.8227205,3.6215117,5.1553345,1.0458341,5.5915136,6.5136094,3.8817666,6.4978275,7.246157,6.1133494,5.3622813,4.5216546,4.630977,2.456284,5.38566,5.6096897,5.7102623,6.421711,4.8068123,6.744878,3.0912452,5.232781
TCGA-93-7347-01,4.8603196,1.7272769,2.470496,4.215128,6.3932414,6.490361,3.6398804,4.927818,4.08554,3.3323138,5.7176986,2.9867792,5.3565464,1.6687454,5.1932893,6.8166385,4.121258,6.783799,6.9499955,6.4735746,5.5892835,4.9116907,3.8980992,2.9446852,4.0664744,6.1532993,5.9904394,6.925896,5.8288703,7.749499,2.725717,5.5256186
TCGA-49-4514-01,5.635046,1.8036968,2.6095128,4.086724,6.389354,6.288724,3.446879,4.8035936,4.191037,3.2225807,5.63373,3.2000127,5.4851103,1.5557225,5.233671,6.886107,4.1115932,6.686079,7.026915,6.491873,5.3959856,4.7821527,4.112549,2.8452456,4.191215,6.062718,5.9278994,6.876113,5.7122116,7.545652,2.78597,5.57007
TCGA-J2-A4AE-01,5.7192407,1.87197,2.6095173,4.041611,6.4811625,6.308559,3.387158,4.7519164,4.136909,3.191787,5.668483,3.2059014,5.3810506,1.4969324,5.202035,6.7730765,4.0979457,6.650949,7.0470996,6.359477,5.465498,4.642997,4.057848,2.8100736,4.2729883,6.1580114,5.933462,6.8358483,5.6044173,7.61729,2.8779356,5.615779
TCGA-05-4397-01,4.974906,1.9218543,2.6185396,4.1386704,6.337102,6.502003,3.5605397,4.998797,4.077448,3.3775861,5.732813,2.947051,5.2932334,1.6778829,5.3266673,6.744901,4.123404,6.76343,6.914311,6.430324,5.5930567,4.994593,3.9073539,2.881073,4.1825795,6.0296474,5.8839602,6.8375273,5.7659254,7.6962323,2.6921375,5.384758
TCGA-55-6979-01,7.1657677,2.0929842,2.7894695,3.7951162,6.438797,5.9357553,2.9094343,4.371895,4.0676794,2.942677,5.6983004,3.4750915,5.4997034,1.0442793,5.258333,6.8125777,4.241727,6.3796377,7.1690903,6.309365,5.1247916,4.178679,4.3369675,2.3986554,4.7383533,6.0864363,5.8326826,6.7486043,5.12415,7.340629,3.234181,5.590796
TCGA-49-4490-01,5.793291,2.0443645,2.7934387,4.045227,6.4556737,6.3504305,3.417393,4.7782,4.059813,3.1979725,5.6804104,3.1122844,5.3450165,1.4467123,5.3102326,6.68953,4.1194525,6.6096582,7.076291,6.3549585,5.515153,4.849848,4.061956,2.7356412,4.2504063,6.0900154,5.8390865,6.788417,5.6597223,7.595955,2.834188,5.589423
TCGA-95-A4VP-01,5.9316177,1.8563584,2.6460383,3.9241092,6.75897,6.4584966,3.4387176,4.7281933,4.21054,3.2013333,5.520393,3.2598057,5.3061833,1.5720301,5.1216125,6.6727915,4.0150976,6.6074657,7.114105,6.2620115,5.429766,4.5442977,4.0583253,2.7495303,4.1134214,6.3182273,5.874203,6.734771,5.7068915,7.8235,2.8121088,5.845534
TCGA-86-A456-01,7.074781,1.7848005,2.5769072,3.8019586,6.695375,5.815924,2.8353634,4.388789,4.2943835,2.8648348,5.6926923,3.7813098,5.3623495,1.0662692,4.9869294,6.782096,4.17292,6.507523,7.234828,6.2962213,5.1373577,3.8652117,4.3206244,2.483943,4.5553102,6.3393016,6.0751677,6.7245374,4.9908643,7.480193,3.3491702,5.8401227
TCGA-78-7143-01,7.52721,2.5245593,2.9091206,3.6929812,6.3003654,6.0993314,3.0032356,4.5592546,4.2219787,3.1709414,5.703617,3.411512,5.6523995,1.2507086,5.6289864,6.8331685,3.9088876,6.491161,7.1028314,5.98683,5.209654,4.540532,4.5550566,2.744099,4.890986,5.79287,5.5006037,6.62048,5.385946,7.24355,2.9559622,5.232283
TCGA-44-6774-01,4.5426683,2.0832648,2.7903597,4.307129,6.068349,6.3527393,3.3974607,5.1001787,3.8555903,3.710837,5.771438,2.9324446,5.479425,2.145156,5.157002,6.7856803,3.828257,7.0088353,6.6428366,6.4064927,5.9721346,5.159607,4.073345,3.2422109,4.5074315,5.838792,5.9016395,7.375858,5.8727446,7.562749,2.3509223,5.5944357
TCGA-86-8279-01,6.2034388,2.192379,2.8439758,3.9048648,6.4141765,6.2430053,3.2064824,4.806209,4.1743903,3.252176,5.6618624,3.2322786,5.333643,1.4864838,5.368463,6.664343,3.9952958,6.6351027,7.06676,6.224089,5.456753,4.746278,4.230917,2.7439313,4.4919333,5.9914393,5.759196,6.688831,5.522041,7.489695,2.788187,5.503838
TCGA-73-4662-01,4.932607,1.9303972,2.672241,4.182025,6.2576118,6.515854,3.6295884,5.0304823,4.0774703,3.4102929,5.6827307,2.925435,5.4002166,1.7340412,5.3590846,6.761697,4.101132,6.7938857,6.871518,6.4632277,5.6647177,5.1326857,3.9842165,2.9344342,4.1595697,5.966005,5.896629,6.9052052,5.87851,7.670982,2.5743308,5.410513
TCGA-17-Z022-01,6.2032104,1.9580157,2.726038,3.8806913,6.7058196,6.326444,3.3179467,4.689475,4.202736,3.1390996,5.553632,3.3198895,5.309917,1.4649333,5.181104,6.6673794,4.0203395,6.571645,7.156274,6.2302165,5.4038997,4.4935317,4.105278,2.7263196,4.2627172,6.253294,5.8351984,6.714725,5.576454,7.666415,2.9072583,5.7856755
TCGA-05-4433-01,4.924754,1.8387715,2.5689077,4.1740503,6.3608065,6.5141826,3.6224961,4.981969,4.0644817,3.3482652,5.738654,2.9454527,5.321765,1.6506367,5.305877,6.773153,4.1525245,6.7513185,6.9223394,6.4705544,5.587094,4.934562,3.8697484,2.8813648,4.1355653,6.0576706,5.9041586,6.8704047,5.7901273,7.72532,2.7382889,5.4218187
TCGA-62-A46P-01,4.9937577,1.7214887,2.5070028,4.128103,6.524802,6.567071,3.6553833,4.913843,4.1186395,3.3111842,5.6406584,3.0284536,5.3337584,1.7072977,5.1987395,6.7836757,4.147509,6.742135,6.9661593,6.433924,5.5175204,4.8095255,3.844513,2.9001946,4.026161,6.2025557,5.9156747,6.882509,5.833802,7.818642,2.7473483,5.559761
TCGA-17-Z036-01,4.072612,1.5707601,2.3237586,4.6058617,6.228432,6.840509,4.180373,5.1662345,4.0048556,3.4900272,5.638882,2.535147,5.4026985,2.0669332,5.1355853,6.96429,4.0437407,7.016575,6.883348,6.64907,5.828541,5.7313294,3.7046244,3.2100487,3.4838586,6.1428065,6.050169,6.994111,6.542114,7.8504643,2.2350943,5.4659996
TCGA-75-6211-01,7.918129,2.2379334,2.9212549,3.6825628,6.4900875,5.5801816,2.5164363,4.3380218,4.2703786,2.8335874,5.7514668,3.7978687,5.356559,0.88095057,5.238062,6.693107,4.112749,6.424901,7.3070364,6.224002,5.081896,3.9226744,4.5805974,2.3284183,4.993004,6.0732794,5.9107656,6.5934143,4.761076,7.1579895,3.394896,5.6578465
TCGA-55-8203-01,6.875896,2.138647,2.8247492,3.7499022,6.7389865,6.1518345,3.0608966,4.6372,4.27551,3.0831525,5.5250087,3.4926903,5.2728806,1.3761597,5.2047486,6.6094995,3.9253945,6.5066843,7.2420716,6.1140738,5.349653,4.319677,4.247328,2.6600673,4.4824295,6.2136397,5.786131,6.616934,5.3933825,7.519752,2.9859428,5.837594
TCGA-97-8171-01,4.762111,1.7800442,2.4728365,4.254999,6.3468513,6.4999743,3.6561813,5.020648,4.0512505,3.3950553,5.7747436,2.8995056,5.2971306,1.685197,5.2484984,6.7799277,4.093985,6.796657,6.922592,6.4691944,5.6496,4.9689627,3.8566568,2.9754105,4.124829,6.098011,5.979499,6.9135094,5.828636,7.7278514,2.7237551,5.4472456
TCGA-35-4123-01,5.71393,1.9749663,2.6930125,4.026192,6.4089913,6.2832155,3.346395,4.8519707,4.1571383,3.2413292,5.6809516,3.1872478,5.3512106,1.5100089,5.2911086,6.7330956,4.088529,6.676834,7.01916,6.366643,5.4935827,4.7419844,4.102431,2.7955067,4.3527875,6.0653195,5.904914,6.80073,5.579324,7.564863,2.824553,5.529436
TCGA-55-7727-01,5.8713555,1.8045943,2.5437229,3.771217,7.064995,6.5220156,3.351238,4.7867794,4.311873,3.1698925,5.322989,3.417227,5.2274146,1.5663812,4.8847294,6.589612,3.9901886,6.5364566,7.040647,6.217349,5.320592,4.363084,4.0832186,2.5904555,3.9395194,6.656813,6.045004,6.681792,5.655371,8.158604,2.7393227,6.1929646
TCGA-L4-A4E5-01,6.2154026,2.24342,2.8475163,3.9588366,6.289951,6.1002045,3.109166,4.862442,4.147489,3.237475,5.7429876,3.2467477,5.299942,1.3954642,5.422193,6.6595798,4.0327454,6.635011,7.0666003,6.296488,5.4736476,4.7412443,4.2269998,2.712833,4.6392465,5.8922834,5.8165646,6.7026496,5.4033904,7.341785,2.8812866,5.3835373
