Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4425-01,3.805774,1.946892,1.4827458,5.4736643,4.6040545,7.1897316,3.5434062,5.004721,3.8467188,3.9880905,6.6908293,1.1181102,5.868491,2.8543146,6.0263906,6.0929956,4.64083,6.2925944,6.607273,7.0281625,4.6785316,4.057444,3.5633101,2.6081297,3.865452,5.7975807,5.2068634,7.466369,7.1411223,6.3429904,3.0582206,4.5677404
TCGA-62-8399-01,4.085393,1.7939833,1.4999725,5.329729,4.6545568,7.248366,3.5408268,4.9525824,3.7280917,4.01521,6.7202187,1.0415903,5.9941792,2.6674738,6.089769,6.1714272,4.6740665,6.4775014,6.460764,7.070697,4.815654,4.192109,3.5609667,2.5275185,3.7667477,5.897806,5.3338966,7.298096,7.5653753,6.4663095,3.0210307,4.452105
TCGA-17-Z049-01,5.2007136,1.8720766,1.7947209,4.930798,4.6083393,7.1885576,3.4961739,4.6543174,3.6033475,3.9436684,7.0237937,1.2188596,6.703127,2.1337833,6.369005,6.2507763,4.330566,6.9477887,6.659941,7.3259916,5.2315574,4.562681,3.2933886,2.1440637,3.4518995,5.8642826,5.851891,6.4388638,8.377246,7.1340528,2.910983,4.406016
TCGA-78-7153-01,4.1238313,1.698953,1.4703816,5.2996836,4.6330175,7.261511,3.517072,4.9849954,3.6558623,3.9776096,6.6899323,1.0045356,6.0242968,2.6351352,6.1108794,6.170977,4.694693,6.5166497,6.4444323,7.0645843,4.81846,4.209108,3.5249462,2.4987142,3.747779,5.960807,5.35253,7.3012357,7.6431413,6.52186,3.023241,4.427073
TCGA-67-6217-01,4.692514,1.7976633,1.6342092,5.116338,4.617389,7.1898193,3.4839962,4.819626,3.641291,3.9637501,6.8887253,1.1208044,6.3713427,2.3838608,6.1527696,6.170621,4.5310555,6.670445,6.5826526,7.190193,4.9889426,4.339924,3.407919,2.3058193,3.5853572,5.8529673,5.522718,6.782756,7.963624,6.853655,2.9080558,4.406783
TCGA-86-7954-01,3.565333,2.1180909,1.6069969,5.5407853,4.510284,7.1214147,3.540864,4.8934655,4.0507994,3.8931968,6.854905,1.2123109,5.8162055,3.047885,6.023862,6.014857,4.6835537,6.160549,6.6901207,7.02895,4.617492,4.032032,3.5347393,2.6374142,3.810639,5.6349044,5.120059,7.4325256,6.797275,6.3423643,3.099127,4.655372
TCGA-78-7148-01,4.0703697,1.7236136,1.4596868,5.3383265,4.617193,7.227135,3.512897,5.0555935,3.6492443,3.9556856,6.6247144,1.0258522,6.0127544,2.68118,6.07979,6.1193,4.681454,6.440711,6.504999,7.0608907,4.736765,4.166428,3.5576575,2.5217104,3.7532928,5.944121,5.291361,7.3068686,7.541944,6.500283,3.0296419,4.475999
TCGA-49-AARR-01,4.127157,1.7507468,1.4267558,5.34709,4.6478457,7.206108,3.583463,5.1644144,3.659884,4.033928,6.4535666,1.064488,6.0022364,2.6517155,6.1053185,6.063783,4.677777,6.3366876,6.5482607,7.113679,4.6576223,4.07421,3.7168484,2.6178405,3.7889981,5.9753256,5.2174745,7.272992,7.557996,6.430597,2.9249916,4.517354
TCGA-62-A470-01,4.7800756,1.9121732,1.7509248,5.0688596,4.5864205,7.2113247,3.4407022,4.694351,3.6768692,3.9131706,6.9546347,1.1797085,6.45295,2.3163373,6.1748734,6.1482334,4.5135145,6.708305,6.5655346,7.3042116,5.055041,4.4330745,3.421296,2.2476172,3.5236712,5.758622,5.572247,6.6531687,7.995988,6.9290795,2.9391034,4.4528365
TCGA-55-7573-01,4.744746,1.7250658,1.5892336,5.1054764,4.601329,7.1969767,3.4836276,4.8730764,3.5681624,3.9681063,6.824144,1.0844666,6.395284,2.3532062,6.1775002,6.186589,4.5296726,6.700438,6.5819645,7.1522913,4.991032,4.3434334,3.3941011,2.3086424,3.5709567,5.917622,5.564617,6.8127017,8.011957,6.8533382,2.9267452,4.4134893
TCGA-MP-A4SV-01,5.275336,1.9959569,1.8961989,4.9323864,4.5425873,7.0872793,3.3858774,4.612064,3.6004794,3.875012,7.035074,1.3026581,6.7281885,2.1164465,6.261444,6.1695395,4.3434334,6.85845,6.7387385,7.3604927,5.201488,4.646476,3.3619199,2.1152058,3.3750994,5.7002835,5.763328,6.284918,8.213725,7.136422,2.9191191,4.556684
TCGA-44-7670-01,6.310028,2.2411423,2.3661516,4.7836213,4.271968,6.690765,3.0883648,4.15917,3.7248118,3.584385,7.499335,1.5743219,7.382677,1.8681486,6.329463,6.006913,4.171749,7.1280546,7.0906715,7.7332788,5.4663825,5.0860233,3.2887974,1.6096213,3.0060453,5.3267164,6.0051694,5.455102,8.407949,7.538792,2.7660382,4.6258316
TCGA-17-Z000-01,4.848906,1.6781658,1.620066,5.0279512,4.5990396,7.2275553,3.4610598,4.8348117,3.531366,3.959127,6.842469,1.073951,6.4814415,2.265718,6.2329597,6.2136817,4.527841,6.7999425,6.5425725,7.2178335,5.0588226,4.4157815,3.3789697,2.2754016,3.5181901,5.9468637,5.635625,6.7366314,8.221271,6.951192,2.9207232,4.3612747
TCGA-17-Z062-01,6.4160185,2.229566,2.0868154,4.725432,4.6252956,7.1098638,3.6310463,4.2402515,3.57159,4.0487027,7.4845624,1.480717,7.3650503,1.4997673,6.736334,6.5274296,3.8527327,7.3923063,6.9376793,7.3858256,5.7809844,4.9524918,3.1033683,1.925559,3.1886413,5.7653847,6.4726515,5.714119,9.036176,7.6450768,2.8464155,4.5781293
TCGA-17-Z041-01,4.845702,1.6801678,1.6200824,5.0296974,4.598408,7.2269354,3.4611366,4.83473,3.533302,3.958881,6.843171,1.0745867,6.4801397,2.2680216,6.2320585,6.2131896,4.527511,6.7983327,6.5442185,7.217027,5.0577745,4.4145784,3.3789575,2.27619,3.519157,5.945518,5.634777,6.738312,8.216962,6.950008,2.9213421,4.362523
TCGA-17-Z013-01,4.8461437,1.6804817,1.6204473,5.030073,4.5981207,7.2263618,3.4611938,4.8350377,3.5327344,3.9582956,6.8427057,1.0750729,6.479945,2.2678413,6.2326565,6.2131295,4.5272603,6.7982783,6.544633,7.2169423,5.0577993,4.415412,3.379676,2.276314,3.5190043,5.945753,5.634675,6.7387004,8.216543,6.9493046,2.921861,4.3634925
TCGA-55-7724-01,4.690869,1.7475011,1.617716,5.1290812,4.595942,7.1694784,3.4651852,4.920255,3.5767794,3.9319713,6.7654676,1.131187,6.3714833,2.400287,6.1644444,6.127785,4.528099,6.636088,6.611342,7.1957917,4.920829,4.350561,3.4458895,2.3316367,3.5941615,5.888345,5.4979267,6.818847,7.9303713,6.8396077,2.9389608,4.454324
TCGA-67-6215-01,4.4587107,1.8289411,1.5547086,5.2284245,4.625972,7.203955,3.5350099,4.9402876,3.6359756,3.984984,6.720432,1.1035095,6.214622,2.4750507,6.145952,6.1363645,4.551475,6.5266914,6.6064487,7.130001,4.8810015,4.2334085,3.4835582,2.435336,3.6600742,5.8828783,5.434763,7.0343266,7.7366033,6.664949,2.9865532,4.524238
TCGA-64-5815-01,3.9707427,1.9082425,1.5131902,5.3725367,4.6331987,7.2234464,3.5236166,4.9559054,3.819348,4.0065956,6.724674,1.0924927,5.9740233,2.7450626,6.031562,6.106484,4.666107,6.374718,6.546697,7.082755,4.7413507,4.1122417,3.5368562,2.5578506,3.7948165,5.788585,5.2700734,7.3060255,7.345429,6.444245,3.0246897,4.51508
TCGA-55-1594-01,4.8321614,1.9185216,1.7394985,5.0359282,4.556308,7.16137,3.4193966,4.7202864,3.6761093,3.9115915,6.9435787,1.1883541,6.5220537,2.3344047,6.2040267,6.1629925,4.4684567,6.7423096,6.655791,7.261461,5.0604634,4.4469123,3.363187,2.2429426,3.493399,5.755984,5.6394334,6.634327,7.982812,6.950504,2.9509711,4.4829893
TCGA-55-7995-01,5.1393223,1.6605579,1.6942263,4.946861,4.532209,7.1127067,3.399505,4.832619,3.4346437,3.850982,6.8842297,1.1564883,6.630332,2.204033,6.2597594,6.1783967,4.4066677,6.868852,6.691849,7.2284803,5.098698,4.53322,3.3206964,2.132083,3.462601,5.941573,5.6937666,6.5133853,8.271126,7.1117573,2.8893597,4.410434
TCGA-62-A471-01,3.9489634,1.63689,1.4100558,5.4367247,4.809142,7.4326715,3.643656,4.812185,3.8261225,4.219019,6.817699,0.8538537,5.8853173,2.9460337,6.0087533,6.397428,4.9771967,6.6043363,5.7295156,7.1433406,4.832295,4.1814494,3.7073574,2.7107232,3.8317897,6.0407915,5.219733,7.489736,7.693072,6.3390074,2.8137174,3.9441004
TCGA-49-AAR9-01,6.4149957,2.4214108,2.2282195,4.732732,4.6547804,6.938171,3.6083274,4.288847,3.6877046,4.01432,7.576811,1.764421,7.3220177,1.7352581,6.5557876,6.4496384,3.7189786,7.3261046,7.0678835,7.437377,5.5806413,5.028051,3.0917585,1.8170779,3.3166451,5.566401,6.3177667,5.404038,8.795367,7.7494082,2.659803,4.5181713
TCGA-17-Z060-01,5.2624927,1.2097579,1.6678061,4.74241,4.4606924,7.1724343,3.1650152,5.0646358,3.1050694,3.6423597,6.6319585,1.0693923,6.916338,1.9246974,6.5058646,6.0982866,4.636938,7.095558,6.5068073,7.3900504,5.1210732,4.697339,3.4594705,2.136424,3.4070497,6.2834907,5.6451435,6.498508,8.78297,7.3615594,2.890652,4.1676726
TCGA-95-A4VK-01,4.3727345,1.7804705,1.5319979,5.234627,4.5993533,7.2160783,3.4910705,4.9777226,3.632829,3.965286,6.690332,1.0754764,6.2103806,2.5247722,6.120377,6.122227,4.5934744,6.5266767,6.5788016,7.108706,4.840032,4.2231207,3.4790154,2.4440048,3.6713092,5.9017286,5.41861,7.062688,7.696314,6.676329,2.998268,4.4912567
TCGA-17-Z001-01,4.9370484,1.3356937,1.5848336,4.851688,4.6497273,7.3338947,3.4177642,4.999576,3.2244685,3.931952,6.6184716,0.8861095,6.481575,2.0688634,6.235237,6.25736,4.7079763,6.927647,6.341095,7.2976146,5.0176845,4.5639877,3.2997324,2.2139783,3.2999134,6.080217,5.717138,6.672204,8.672856,7.074845,2.957196,4.3121533
TCGA-99-7458-01,5.321431,1.7037251,1.6283683,5.0279737,4.488866,7.150254,3.3919082,4.8211355,3.280474,3.890301,6.775917,1.0189273,6.690845,1.8766552,6.2813935,6.1915107,4.520546,6.800904,6.7261186,7.119295,5.207957,4.5566397,3.3911982,2.2658439,3.2695777,5.96429,5.7576027,6.5872254,8.312435,7.0320387,3.0721395,4.7495213
TCGA-78-7156-01,4.1809845,1.6890037,1.4740145,5.2880406,4.581017,7.2102785,3.4768975,5.0675774,3.5965116,3.9268043,6.5936966,1.0412761,6.0898123,2.6378741,6.116173,6.1116924,4.652633,6.488921,6.5277047,7.0767927,4.758438,4.218131,3.5501251,2.4852872,3.7269175,5.9716606,5.33792,7.234501,7.5955033,6.568122,3.0237114,4.484446
TCGA-78-7537-01,3.8437572,1.8829725,1.4327626,5.466067,4.6060114,7.2006865,3.5595913,5.077751,3.7713459,3.99784,6.5928926,1.079408,5.8662558,2.8295474,6.0158978,6.0809183,4.6540527,6.2780113,6.593331,7.0075436,4.6493835,4.032738,3.6073828,2.62788,3.8586981,5.8650007,5.1846604,7.4746304,7.1796875,6.3269806,3.0510757,4.577321
TCGA-L9-A743-01,5.7777534,1.8527448,1.9623926,4.7395663,4.5444736,7.0556097,3.3817506,4.5768795,3.46944,3.836307,7.136931,1.3333833,7.030385,1.8968977,6.406479,6.220723,4.225432,7.1129456,6.7913637,7.433413,5.3399973,4.8060074,3.2219636,1.9223111,3.266976,5.798021,5.96783,5.934217,8.688765,7.4663877,2.8070872,4.4151764
TCGA-44-7671-01,4.880542,1.8090194,1.6613379,5.1036105,4.567922,7.152212,3.472623,4.8553977,3.5483863,3.9283347,6.831024,1.1625743,6.4778867,2.3070006,6.2165775,6.174066,4.4239097,6.7292347,6.6785274,7.171024,5.02128,4.4341173,3.3972924,2.2767303,3.5453231,5.8847466,5.635322,6.712953,8.021135,6.9193115,2.97199,4.520028
TCGA-62-A46R-01,4.999685,1.8911684,1.796468,5.005506,4.56013,7.164562,3.4074001,4.6606617,3.6147618,3.8952332,6.973884,1.2046227,6.579587,2.1999755,6.210652,6.1704817,4.469003,6.7843885,6.617409,7.3304825,5.122498,4.5370407,3.4077568,2.1899571,3.4276164,5.75008,5.6482544,6.4905705,8.156307,7.030232,2.9195004,4.485909
TCGA-78-7152-01,4.3744087,1.7161958,1.5244479,5.251642,4.5913515,7.1970654,3.488634,4.9896917,3.590015,3.9431605,6.683039,1.0634826,6.175489,2.5239701,6.1527004,6.142362,4.5987124,6.5568776,6.56695,7.1030483,4.855319,4.274857,3.5117521,2.4380956,3.678167,5.9519253,5.418541,7.1126513,7.7501307,6.6466117,3.009848,4.4847007
TCGA-44-A47B-01,5.4192934,2.10909,1.976766,4.92602,4.5318217,7.0342665,3.4087467,4.572752,3.6391506,3.8486426,7.1005163,1.3918037,6.8042164,2.1181808,6.3190265,6.157602,4.234646,6.9048066,6.8400903,7.374741,5.231928,4.696352,3.3332658,2.0503104,3.3860667,5.6650147,5.846319,6.1643558,8.186914,7.1849904,2.915319,4.5965333
TCGA-67-3772-01,4.6915183,1.6744748,1.5791873,5.121896,4.5849824,7.1978893,3.453179,4.925219,3.5363638,3.9042509,6.7594213,1.0586432,6.4113336,2.369804,6.2063165,6.16238,4.544561,6.7071776,6.576183,7.148596,4.9621925,4.3793373,3.4105406,2.305163,3.5627954,5.9608088,5.580243,6.838665,7.983336,6.8648877,2.9920473,4.4673038
TCGA-86-8358-01,6.3876967,2.3122308,2.3564506,4.805081,4.3258605,6.751451,3.152381,4.153981,3.6799033,3.6825368,7.511636,1.6152266,7.3631487,1.7642809,6.2995825,6.0987225,4.073929,7.1242924,7.0624695,7.6606374,5.506741,5.1116743,3.3204484,1.6585784,3.0338998,5.3282027,6.0451007,5.3788176,8.494218,7.591366,2.7709522,4.6956835
TCGA-93-7347-01,4.080527,1.8781332,1.4815824,5.37835,4.63909,7.2021627,3.5726852,5.0216713,3.726552,4.010002,6.629556,1.0922625,5.998773,2.6716175,6.0790596,6.09993,4.6162305,6.3558745,6.602633,7.0621824,4.7437406,4.1037645,3.5667405,2.5609436,3.7793162,5.863336,5.2809963,7.3068876,7.379851,6.432205,3.0226521,4.592857
TCGA-49-4514-01,4.428062,1.9855794,1.4970973,5.3963857,4.5655546,7.241877,3.5155404,4.8209815,3.693219,3.9780962,6.8531256,1.0483701,6.1812725,2.345008,6.10264,6.179592,4.616785,6.4603896,6.679152,7.039247,4.9351745,4.1902575,3.4308667,2.5001204,3.647007,5.7972155,5.4750333,7.174609,7.595195,6.64809,3.0954163,4.713184
TCGA-J2-A4AE-01,4.652553,1.8524048,1.590129,5.1962886,4.6058416,7.1854577,3.5160213,4.9069304,3.5997205,3.9809024,6.767158,1.1165355,6.336417,2.3717253,6.187513,6.1658916,4.51516,6.6035705,6.6516657,7.1129193,4.945015,4.3115296,3.4409492,2.400628,3.5920188,5.8804092,5.5389614,6.90957,7.8419394,6.760917,3.0004632,4.5636187
TCGA-05-4397-01,4.10026,1.995345,1.6147985,5.3498216,4.5888057,7.151372,3.4988365,4.9279613,3.802633,3.9446433,6.734567,1.1943618,6.050529,2.7202206,6.0892262,6.0956993,4.582106,6.40701,6.645547,7.1377244,4.7573423,4.2283955,3.5515668,2.5124626,3.7440958,5.740896,5.318117,7.183275,7.339439,6.5001597,3.0396824,4.6097836
TCGA-55-6979-01,5.8125734,1.8808146,1.8105108,4.816722,4.535868,7.213677,3.4996722,4.531617,3.3176863,3.9289534,7.0118017,1.1268407,7.0343275,1.5555458,6.545719,6.3275595,4.2190094,7.0944185,6.8379097,7.2401714,5.5971136,4.7337365,3.224207,2.0938118,3.157903,5.965982,6.184709,6.210046,8.763581,7.3531976,3.0760498,4.7604203
TCGA-49-4490-01,4.5632873,1.8885826,1.6609823,5.170613,4.6022763,7.2108426,3.5210783,4.7235775,3.7689617,3.962578,6.959034,1.1122775,6.3445573,2.468603,6.221888,6.179887,4.515298,6.6833944,6.59107,7.2090135,5.0374126,4.3079915,3.382248,2.314224,3.6047454,5.837829,5.594961,6.8850327,7.8494673,6.79172,2.9580908,4.4088845
TCGA-95-A4VP-01,4.6489706,1.5727887,1.5502079,5.040594,4.623275,7.265997,3.460187,4.9209437,3.484236,3.950698,6.7427773,1.0026002,6.353028,2.325961,6.184089,6.1799207,4.636625,6.71161,6.4489427,7.185138,4.981891,4.3354015,3.437837,2.331125,3.556041,6.0098066,5.499018,6.8700194,8.169744,6.8705497,2.9163682,4.3227234
TCGA-86-A456-01,5.569462,1.6150805,1.6184973,4.959494,4.4787,7.157529,3.4135523,4.886746,3.0678442,3.8249228,6.698264,0.9649154,6.834183,1.6697915,6.4495754,6.204656,4.4804554,6.9242706,6.8171215,7.047719,5.295044,4.657059,3.2622168,2.1978176,3.155834,6.139115,5.921501,6.4995894,8.523719,7.155096,3.153752,4.8461685
TCGA-78-7143-01,5.767612,2.1016076,1.9817983,4.7081265,4.687357,6.900162,3.5595775,4.331617,3.6456792,4.174322,7.4796214,1.5537633,6.776575,1.9455096,6.265447,6.4761195,3.9751015,7.0430655,7.003776,7.2572308,5.5064,4.7095356,3.1097822,1.938627,3.393439,5.6091347,5.8361793,5.781515,8.599387,7.408779,2.4745584,4.367338
TCGA-44-6774-01,3.939478,2.254727,1.4295439,5.472989,4.7553067,7.1946025,3.6081572,5.1185365,3.8928723,4.2713184,6.527027,1.2175308,5.6655293,2.8259132,5.7726645,5.920058,4.412813,5.9787345,6.7973213,6.913302,4.6332083,3.6638238,3.5317292,2.6661584,4.1871185,5.683627,5.119968,7.53938,6.9564166,6.1489577,3.0097945,4.533482
TCGA-86-8279-01,4.9150324,1.9968656,1.822076,5.0230813,4.6068296,7.1184583,3.4565609,4.6740384,3.7333353,3.9490619,7.0365844,1.300636,6.500598,2.352997,6.1849127,6.178618,4.4116216,6.749207,6.6642833,7.317491,5.054516,4.4811625,3.3965085,2.2085729,3.535781,5.693271,5.58908,6.474198,7.9954734,6.9874163,2.8313842,4.417606
TCGA-73-4662-01,4.052842,2.1127782,1.6157583,5.3345838,4.631943,7.185688,3.536674,4.8398714,3.9416444,4.0218105,6.853853,1.2119482,6.0061054,2.7832227,5.9906983,6.0870132,4.555579,6.3613033,6.6119614,7.107155,4.7802677,4.112554,3.521851,2.4904802,3.8188317,5.6606913,5.29096,7.1182327,7.2640743,6.4851885,2.9785414,4.534172
TCGA-17-Z022-01,4.860389,1.6834968,1.6264873,5.0243335,4.597592,7.2248335,3.4589717,4.8303666,3.531937,3.956931,6.846542,1.0788693,6.4885945,2.261536,6.234615,6.212811,4.5237937,6.8033376,6.5464106,7.221926,5.0622783,4.421845,3.3779788,2.2709744,3.514593,5.9425216,5.6396265,6.725032,8.2251425,6.9573574,2.9201727,4.363636
TCGA-05-4433-01,4.088982,1.9449055,1.5522361,5.362031,4.581415,7.1601896,3.5137942,4.971922,3.7696795,3.9420543,6.706546,1.1453116,6.0431943,2.7244453,6.0969186,6.1013427,4.583623,6.406989,6.652126,7.0704694,4.7600107,4.188175,3.5236032,2.5227082,3.7564132,5.805081,5.335197,7.2566285,7.3192453,6.4795504,3.0673177,4.6136026
TCGA-62-A46P-01,4.1333723,1.7417214,1.4796412,5.3455744,4.5841036,7.1840754,3.4953198,5.0435,3.635717,3.942759,6.6348195,1.0496862,6.0366817,2.678701,6.093386,6.130422,4.6455407,6.4621363,6.5580225,7.035332,4.7622247,4.212477,3.559432,2.5150878,3.7430317,5.936393,5.3277903,7.2937493,7.5271983,6.498351,3.043643,4.525879
TCGA-17-Z036-01,3.2045286,1.9525998,1.3367046,5.7062974,4.713441,7.444827,3.7320986,4.809559,4.0640616,4.154838,6.93747,0.95151347,5.5263176,2.9601867,5.743134,6.1275496,4.824125,6.037804,6.3906393,6.9680953,4.6667957,3.6680582,3.5129821,2.749835,3.9907541,5.72762,4.927969,7.802735,7.0161076,6.21347,3.0354116,4.4016843
TCGA-75-6211-01,6.3756175,1.974733,1.9108301,4.842345,4.4132676,7.1672406,3.3714938,4.444081,3.2185354,3.8529785,7.1316013,1.1827404,7.363325,1.2923381,6.450051,6.3180733,4.1728935,7.1530104,6.878281,7.2566824,5.664875,4.93693,3.306286,1.9888017,2.9996088,5.8291636,6.270642,5.811137,8.86949,7.6240454,3.0792203,4.904341
TCGA-55-8203-01,5.312276,1.6492128,1.7583709,4.8578725,4.552223,7.1680436,3.3648803,4.7862463,3.3971155,3.8550656,6.8829417,1.1561955,6.754362,2.051672,6.295688,6.1676946,4.4308953,6.944475,6.6134753,7.3301973,5.1521387,4.6115565,3.3102102,2.0871391,3.3746874,5.931715,5.76108,6.3297358,8.5152235,7.239637,2.8884993,4.3776603
TCGA-97-8171-01,4.060443,1.949295,1.5182221,5.394535,4.5733514,7.1488504,3.5236185,5.0335093,3.754741,3.9585083,6.644951,1.1586864,5.995557,2.759111,6.0442553,6.056066,4.559684,6.329308,6.693031,7.055911,4.697456,4.1107035,3.5564227,2.5489366,3.8141475,5.814536,5.2619076,7.289216,7.260978,6.456038,3.0411918,4.616716
TCGA-35-4123-01,4.633825,1.9307531,1.6741276,5.1751795,4.558584,7.1539145,3.4571407,4.82599,3.6413112,3.9112692,6.8329806,1.1725694,6.339914,2.39949,6.1533403,6.1292005,4.503063,6.5938873,6.6707573,7.1654205,4.970945,4.3700686,3.4712915,2.350195,3.57765,5.7927856,5.5107403,6.835575,7.7485723,6.772032,3.0206409,4.605744
TCGA-55-7727-01,4.548619,1.3822784,1.4865841,5.0120587,4.728125,7.4010453,3.5100813,4.872287,3.4941275,4.101227,6.753793,0.8825207,6.2843466,2.3274555,6.1110783,6.3046436,4.7278967,6.7644453,6.1981006,7.2197084,5.0075,4.305811,3.4446938,2.3399303,3.5523012,6.0448217,5.507689,6.896174,8.4392395,6.851509,2.8320448,4.13614
TCGA-L4-A4E5-01,4.990815,2.109574,1.891634,5.0697355,4.5133777,7.050486,3.3973515,4.63411,3.713773,3.8468785,7.0269523,1.3480564,6.544771,2.3145514,6.199748,6.1098185,4.354501,6.713592,6.7920437,7.3225846,5.0891895,4.551442,3.4190056,2.1662326,3.4929824,5.6369677,5.635284,6.4635825,7.8548436,6.964774,2.9427347,4.6164784
