Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-75-7031-01,4.883566,3.6294026,2.291741,3.8536136,6.5183773,6.112379,6.074612,5.118753,4.0195327,3.1230183,6.3691683,3.9913833,4.6386333,3.0124755,4.7266192,6.0521193,6.2838697,7.7421412,7.630589,7.309104,5.2208405,4.4676785,5.0211725,1.7970282,4.710684,6.943785,6.126202,5.795414,5.825469,5.564996,1.5521891,5.4011264
TCGA-91-6840-01,5.110323,3.6300194,2.225542,3.94794,6.808612,6.1037307,6.2099543,5.193323,3.9863405,3.102375,6.3832817,3.9909036,4.6260223,3.1347294,4.8855777,5.852167,6.247733,7.7097564,7.8258905,7.3938246,5.2868166,4.5588417,5.10492,1.7725729,4.8203015,6.919906,6.252537,5.770964,5.710016,5.421316,1.3779068,5.390547
TCGA-NJ-A4YQ-01,5.029411,3.6133876,2.2509968,3.9566646,6.598332,6.0931964,6.072396,5.1523433,3.9991453,3.196163,6.3613825,3.9124222,4.7025294,3.058455,4.8289604,5.947948,6.2194653,7.6609573,7.660624,7.4238243,5.2861023,4.457554,5.0604568,1.8234767,4.812528,6.9384313,6.2226996,5.813387,5.7356415,5.5248537,1.4822345,5.3600225
TCGA-05-4425-01,3.542895,3.7673135,2.5393422,3.4630408,5.7946267,6.193346,5.829875,4.9874816,4.1280937,3.108437,6.41644,4.312034,4.5321918,2.6719995,4.248723,6.7218723,6.507866,8.110287,7.1260867,6.7999806,4.8130426,4.369905,4.7488194,1.8797044,4.255421,7.1191726,5.833242,5.6836553,6.101478,5.894686,1.9416016,5.3945208
TCGA-62-8399-01,3.8419971,3.7464554,2.4500532,3.5505106,6.080905,6.2115464,6.0532613,5.089953,4.1101613,3.0532784,6.472191,4.301856,4.5152197,2.8448997,4.3505354,6.4869013,6.4983273,8.103422,7.3810835,6.779175,4.8801785,4.3946967,4.8314476,1.867875,4.304549,7.145826,6.005509,5.698643,6.053159,5.7484617,1.7470514,5.4209924
TCGA-17-Z049-01,5.1700754,3.416358,2.1659694,4.0976586,6.902148,6.146335,6.153331,5.4030924,4.001672,3.18507,6.2350354,3.8672442,4.8774867,3.0695305,4.7844815,5.7867303,6.267207,7.6083136,7.870206,7.4762626,5.3635936,4.4020696,5.1566124,1.8887126,4.90344,7.097194,6.535664,5.794036,5.669974,5.434322,1.3814207,5.3432407
TCGA-78-7153-01,3.910971,3.7517312,2.4277334,3.5399625,6.147442,6.224172,6.106496,5.093309,4.083071,3.025437,6.5033207,4.3403687,4.475394,2.8872552,4.344848,6.4535017,6.5488153,8.13441,7.4355655,6.753746,4.879817,4.4339957,4.8445706,1.8185952,4.273929,7.1260777,6.022355,5.6799803,6.0619254,5.6885686,1.7116146,5.4693265
TCGA-67-6217-01,4.491613,3.6790392,2.3125865,3.7858005,6.431958,6.2304845,6.131853,5.123074,3.9612012,3.0633667,6.4304814,4.1332903,4.57454,2.9677284,4.601599,6.1591177,6.3945274,7.909226,7.6268535,7.0862384,5.1165924,4.44927,4.969641,1.7689589,4.598898,7.013725,6.1558495,5.70273,5.859935,5.5407143,1.5364492,5.437537
TCGA-86-7954-01,3.4258583,3.6491234,2.5404549,3.3994868,5.823113,6.1913085,5.6300645,4.976426,4.1144004,3.0614293,6.2433877,4.3478365,4.6826196,2.4752657,4.1978145,6.929544,6.455494,7.994683,7.012956,6.756628,4.7296906,4.3930693,4.738976,1.798781,4.2974353,7.1464586,5.78405,5.567983,6.1830854,6.0593457,1.9644479,5.3757825
TCGA-78-7148-01,3.8251493,3.7859304,2.4478164,3.5357716,6.0972676,6.191182,6.09418,5.0684023,4.123368,3.0184639,6.5070133,4.3461676,4.4605694,2.8715906,4.364922,6.477458,6.5395303,8.159904,7.379989,6.7550025,4.8666425,4.4241447,4.838829,1.8467969,4.247175,7.1353226,5.981178,5.6972322,6.0791273,5.7437963,1.736751,5.4467483
TCGA-49-AARR-01,4.0562215,3.7829704,2.428632,3.5050278,6.323161,6.2281694,6.2418404,5.1533175,4.0788794,3.0413256,6.523077,4.377146,4.4496737,2.952658,4.4452286,6.400716,6.4763384,8.183158,7.619226,6.734539,4.8350616,4.553036,4.9357204,1.8416146,4.292255,7.138864,6.059226,5.68815,5.9889402,5.612133,1.6201162,5.4711337
TCGA-62-A470-01,4.7756968,3.6377711,2.2750568,3.840354,6.4479647,6.14857,6.0624547,5.1249337,4.0065036,3.1521857,6.4185276,4.0370913,4.649071,3.0423508,4.684997,6.076438,6.3303494,7.777962,7.559677,7.2110586,5.201456,4.414593,4.9891114,1.7677289,4.63025,6.9938445,6.170806,5.797334,5.8941536,5.5660677,1.5544531,5.414818
TCGA-55-7573-01,4.5504966,3.6720066,2.32649,3.7659454,6.50823,6.1983128,6.174903,5.1778455,4.001717,3.055128,6.416901,4.146339,4.55744,2.972757,4.5888953,6.1341753,6.4193277,7.953862,7.7096286,7.0790057,5.1000314,4.4828396,4.9919047,1.821507,4.571968,7.0355,6.1763697,5.712999,5.8355875,5.5239367,1.5451909,5.448541
TCGA-MP-A4SV-01,5.3304477,3.548496,2.255804,4.009506,6.7209997,6.0239205,6.046724,5.1603127,3.9980965,3.2047727,6.2975616,3.814003,4.734029,3.0782597,4.927895,5.8952622,6.144752,7.5737424,7.751749,7.5647697,5.325724,4.490184,5.1120334,1.8644814,4.8988533,6.886895,6.1655073,5.8595,5.6832986,5.509778,1.477795,5.364586
TCGA-44-7670-01,6.5206227,3.6376305,2.0518878,4.205764,6.7841935,5.97258,5.9773746,5.0759873,3.830886,3.3760371,6.319604,3.3889117,4.762664,3.1154513,5.6225314,5.3307576,5.565388,7.018222,7.6939044,8.108293,5.692239,4.5275197,5.383156,1.7467613,5.38991,6.489265,6.2116237,6.1945395,5.386233,5.590071,1.2130873,5.323268
TCGA-17-Z000-01,4.710039,3.6278093,2.2616024,3.8471165,6.686484,6.1958113,6.2499986,5.259737,4.016739,3.0599492,6.4284644,4.1515675,4.5938587,3.089706,4.6580925,5.9987097,6.427192,7.9182076,7.7781644,7.126425,5.1483445,4.483172,5.024313,1.7977057,4.593584,7.089673,6.3005505,5.727501,5.8446007,5.44797,1.4452888,5.426752
TCGA-17-Z062-01,6.3218846,3.1241813,2.0781739,4.5248504,7.593854,5.902718,6.101714,5.4416947,3.8817341,3.2983997,5.9101367,3.3530283,5.1733346,3.0920932,5.1308484,5.382721,5.989407,7.090994,8.335821,8.33147,5.691726,4.629236,5.4993706,2.0274289,5.6167827,6.7769933,6.7372866,5.7703676,5.0516415,5.1466656,1.1663501,5.328632
TCGA-17-Z041-01,4.707029,3.6277962,2.2627487,3.846247,6.683449,6.196064,6.2478304,5.2580323,4.016793,3.060154,6.427848,4.1516123,4.5942545,3.0876431,4.6563883,6.001751,6.4273486,7.917975,7.7756605,7.126311,5.1473336,4.4828215,5.023095,1.7974557,4.593245,7.089283,6.2987504,5.726886,5.845439,5.4493794,1.4474179,5.4267955
TCGA-17-Z013-01,4.70699,3.628013,2.263039,3.8459115,6.683429,6.195221,6.247766,5.258158,4.0174623,3.0604935,6.427676,4.1512537,4.594466,3.0873857,4.6571913,6.0021367,6.426535,7.917986,7.775508,7.1264014,5.146972,4.483375,5.0236044,1.7986308,4.5932174,7.0893693,6.297984,5.7275395,5.8450527,5.4500437,1.4477946,5.4266663
TCGA-55-7724-01,4.4561105,3.7445116,2.3416095,3.7629378,6.407643,6.185327,6.1660724,5.118614,4.0145254,3.0891216,6.4674706,4.1469994,4.533806,3.0053694,4.62711,6.1769576,6.400572,7.9697394,7.6113367,7.095006,5.087339,4.499196,4.971773,1.8299415,4.552014,7.0171514,6.1048355,5.7355003,5.856056,5.545496,1.5881529,5.4232326
TCGA-67-6215-01,4.150493,3.700888,2.4325795,3.6920805,6.267687,6.169528,6.066007,5.097863,4.0501375,3.0750284,6.4037523,4.16742,4.5647235,2.8665295,4.467844,6.366065,6.4527574,8.037006,7.540157,7.0071106,5.0026164,4.4739857,4.92378,1.9105772,4.480779,7.0645046,6.0433464,5.7024145,5.8759694,5.6309466,1.7169309,5.445338
TCGA-64-5815-01,3.7596688,3.7594225,2.4792042,3.5317676,5.9151087,6.2158284,5.9336452,5.028055,4.114796,3.0887203,6.441955,4.286293,4.5310903,2.756775,4.299649,6.583998,6.511561,8.0866165,7.219729,6.8239694,4.893407,4.355589,4.773504,1.847565,4.2888265,7.128676,5.915489,5.709599,6.0891795,5.8217344,1.8715,5.3978524
TCGA-55-1594-01,4.8386593,3.5620928,2.299043,3.8228893,6.4979076,6.128074,6.0590515,5.169969,4.022855,3.1072285,6.3470173,4.015735,4.640954,2.9809766,4.6493154,6.082443,6.3172307,7.7442436,7.6548934,7.273691,5.182127,4.436734,5.0016465,1.8040025,4.681431,6.9848146,6.154177,5.786693,5.8529944,5.57017,1.5591016,5.4021955
TCGA-55-7995-01,4.968865,3.672606,2.2568803,3.8726654,6.744183,6.1304884,6.25829,5.160675,3.992466,3.0310655,6.429165,4.056388,4.534593,3.1059918,4.8101845,5.903043,6.3059244,7.798642,7.8311205,7.2782288,5.226095,4.5629373,5.0735226,1.7619599,4.744982,6.9155493,6.20021,5.7474704,5.7456994,5.428168,1.3928457,5.4316654
TCGA-62-A471-01,3.3102698,3.7830224,2.1961164,3.5769534,5.974227,6.0880585,6.5288157,5.1900964,4.1207366,2.8956435,6.6958337,4.2985415,4.2533975,3.3321824,4.1465282,6.118558,6.741303,8.236007,7.610953,6.417347,5.1903353,4.1671944,4.7155576,1.715632,4.155338,7.2956285,6.201783,5.782182,6.187995,5.544606,1.4459637,5.5705423
TCGA-49-AAR9-01,6.2584424,3.3137372,2.0587332,4.581078,7.275536,5.968948,5.8918033,5.235155,3.8010182,3.4587076,6.003441,3.3090525,5.2036724,3.1866262,5.366801,5.458353,5.7827463,6.979847,8.016798,8.372222,5.7936916,4.504998,5.3814163,1.876928,5.708288,6.6893506,6.469841,5.8179502,5.2014375,5.2557344,1.256937,5.0997677
TCGA-17-Z060-01,5.0937285,3.6290483,2.2121696,3.970238,7.332077,6.0028167,6.561488,5.2700233,4.126531,2.9794576,6.56059,4.2756824,4.4916534,3.6521661,5.1283836,5.485256,6.324912,7.9839435,8.313846,7.092604,5.3401356,4.546456,5.24309,1.6577331,4.576558,7.2693443,6.33178,5.7941895,5.92151,5.11169,1.151999,5.4834127
TCGA-95-A4VK-01,4.1433334,3.7240903,2.4116554,3.666148,6.272923,6.2130604,6.109254,5.114535,4.047863,3.0683358,6.4361115,4.228734,4.54369,2.8890126,4.4609065,6.380556,6.4800234,8.067967,7.538821,6.9660606,4.979907,4.4813833,4.902261,1.8703247,4.4270263,7.094861,6.050636,5.696464,5.922206,5.6228223,1.7130535,5.4408746
TCGA-17-Z001-01,5.135934,3.424811,1.9167521,4.0349345,7.192131,6.2382665,6.710181,5.5318084,4.0084357,2.7886589,6.5665803,4.2784176,4.5449576,3.5635815,4.8097243,5.5334663,6.584078,8.024591,8.237287,6.912391,5.33996,4.3708577,5.248058,1.664056,4.5999684,7.321018,6.6558065,5.7199435,6.0081925,5.102028,0.9738732,5.507601
TCGA-99-7458-01,5.264291,3.5010927,2.4007428,3.9775996,7.0876956,5.967253,6.278203,5.1070766,3.9979682,2.9052432,6.2463913,3.903458,4.6025605,3.0714703,4.759432,6.0191174,6.334804,7.8743567,8.254692,7.3816075,5.150382,4.671949,5.1487093,1.9823284,4.8551702,6.903581,6.033827,5.6337705,5.5970025,5.3122053,1.447674,5.56778
TCGA-78-7156-01,3.9256468,3.7792966,2.4435925,3.5488195,6.1770997,6.1718836,6.1168814,5.102407,4.1170588,3.027129,6.4884133,4.327111,4.457275,2.884959,4.43105,6.4374323,6.4986463,8.14923,7.4482265,6.8062263,4.874302,4.475804,4.8901377,1.8748916,4.2875676,7.118498,5.9872255,5.7118044,6.0162807,5.714383,1.7061248,5.4410715
TCGA-78-7537-01,3.494419,3.8187814,2.546701,3.456718,5.8387933,6.2257094,5.9500527,5.018543,4.1269684,3.0844617,6.45772,4.348063,4.4976425,2.6780252,4.274993,6.7073135,6.520111,8.205655,7.1990123,6.7303495,4.797405,4.423722,4.7777047,1.9333763,4.2030807,7.149919,5.87793,5.702587,6.049486,5.8625393,1.9282788,5.437346
TCGA-L9-A743-01,5.7776465,3.5233443,2.1198623,4.17683,7.1084247,6.0592194,6.245335,5.225989,3.8878539,3.1373281,6.295155,3.7304018,4.7420597,3.1956964,5.1484175,5.5682735,6.0535836,7.459105,8.052803,7.740822,5.483869,4.5837007,5.28799,1.790879,5.1452227,6.7920117,6.3513064,5.8390884,5.499023,5.3138084,1.2100064,5.3875456
TCGA-44-7671-01,4.7190804,3.6336432,2.3250995,3.8466222,6.599254,6.1181254,6.145438,5.1797633,4.0392485,3.0877488,6.369287,4.058777,4.615801,2.9837215,4.68422,6.102663,6.3607163,7.863532,7.703335,7.2492185,5.108805,4.5282774,5.0365953,1.8848807,4.6505575,7.001691,6.1547866,5.7516313,5.7753334,5.5360756,1.5399784,5.4093733
TCGA-62-A46R-01,5.006819,3.5970082,2.2559102,3.895443,6.624429,6.0921493,6.1106977,5.173237,4.0195537,3.1378565,6.3838806,3.973615,4.6476884,3.1037588,4.768961,5.9816694,6.279495,7.732752,7.7096324,7.3129945,5.237874,4.4494452,5.043682,1.8015572,4.739355,6.9696774,6.1559505,5.8095098,5.849662,5.5077934,1.4888813,5.3925977
TCGA-78-7152-01,4.140426,3.7409887,2.4077408,3.6305535,6.3058405,6.145814,6.112986,5.117207,4.0960174,3.0500689,6.45852,4.2555428,4.510338,2.9206924,4.498622,6.3302307,6.468829,8.069373,7.5083485,6.92392,4.950151,4.486701,4.9197407,1.8671949,4.3810453,7.0895233,6.050596,5.720467,5.9554234,5.6637616,1.649522,5.4528813
TCGA-44-A47B-01,5.4267817,3.5575554,2.2768905,4.0607657,6.731561,5.973725,6.005391,5.1474967,4.0215273,3.2546558,6.238452,3.716329,4.788555,3.0260954,5.003511,5.8536468,6.060587,7.4952016,7.7237983,7.7022276,5.3761053,4.536009,5.169017,1.9307804,4.9957333,6.837821,6.1794004,5.891262,5.564351,5.5326276,1.5077457,5.3422494
TCGA-67-3772-01,4.5439405,3.6742048,2.342328,3.7599754,6.532692,6.1585464,6.206962,5.1283793,4.0213203,3.0150404,6.4294643,4.152382,4.528408,3.0064373,4.5628123,6.1714487,6.451788,7.9674926,7.7224426,7.0879006,5.0704427,4.52015,4.976851,1.8199965,4.558925,7.016199,6.115203,5.69512,5.8563404,5.500626,1.5468886,5.4699025
TCGA-86-8358-01,6.6103973,3.4177358,2.107383,4.337796,7.010202,5.9238596,5.860134,5.1424556,3.7513802,3.4339552,6.1503515,3.2770493,4.9332824,3.0911772,5.496956,5.411282,5.625661,6.9886465,7.9213004,8.217337,5.6433644,4.4933434,5.3966403,1.9017979,5.5199976,6.5403605,6.2580504,6.075263,5.229806,5.458646,1.2284596,5.289536
TCGA-93-7347-01,3.7701688,3.768911,2.5189643,3.576572,5.9914336,6.1948433,5.966536,5.0093493,4.074818,3.0938547,6.419274,4.224949,4.5443354,2.7449937,4.322926,6.6051335,6.500612,8.1323185,7.3524957,6.8930683,4.897302,4.4413266,4.821354,1.9471084,4.366449,7.089046,5.8999615,5.685268,5.953833,5.7519474,1.8904403,5.442767
TCGA-49-4514-01,4.327883,3.6682904,2.437814,3.7307456,6.324188,6.152138,6.073511,4.958346,3.9788897,2.9948213,6.4245124,4.134403,4.5154,2.8919573,4.4399953,6.3788557,6.5131946,8.004563,7.611305,7.061256,4.9850183,4.4721537,4.9136605,1.8260366,4.499144,6.940392,5.9282126,5.6278224,5.894427,5.5629315,1.6890861,5.545039
TCGA-J2-A4AE-01,4.432223,3.658459,2.4131052,3.7723765,6.417847,6.144222,6.08837,5.1074,4.0198827,3.084174,6.3650146,4.077782,4.601828,2.8966093,4.544279,6.278857,6.397683,7.959819,7.6766944,7.1405168,5.0573206,4.5054626,4.9667416,1.9346777,4.5948853,7.024799,6.0686913,5.6982284,5.783155,5.5702243,1.6701815,5.442628
TCGA-05-4397-01,3.939163,3.74342,2.4741192,3.590182,5.9619102,6.13093,5.861011,5.0352745,4.139963,3.1683643,6.389452,4.1722274,4.6109614,2.7616382,4.4397826,6.541469,6.3867583,7.979227,7.2120495,6.979155,4.9384537,4.390175,4.834429,1.9205781,4.3940396,7.0961475,5.8996305,5.7775097,6.0148387,5.86484,1.8700821,5.353307
TCGA-55-6979-01,5.944028,3.2466812,2.1929085,4.179662,7.3758526,5.977394,6.268319,5.374869,3.8718333,3.0136957,6.132967,3.642311,4.791825,2.9661987,4.8484516,5.703947,6.2708087,7.5805516,8.425175,7.7025747,5.237043,4.6162043,5.3581443,2.0754156,5.1009946,6.8599567,6.404941,5.7583885,5.323659,5.2698283,1.2101377,5.5450916
TCGA-49-4490-01,4.492204,3.594738,2.3213048,3.7514966,6.3674946,6.191494,6.013588,5.1739717,3.9874704,3.1321483,6.3691516,4.0871162,4.6527634,2.8694904,4.536385,6.1784673,6.370052,7.818618,7.541945,7.140765,5.0918503,4.4160767,4.971184,1.8206002,4.5969768,7.030968,6.2287955,5.7585044,5.8326716,5.625865,1.5693847,5.4332385
TCGA-95-A4VP-01,4.4881215,3.676564,2.2619114,3.7403784,6.5995345,6.216416,6.3130827,5.232769,4.0375443,2.9955199,6.5126877,4.2836857,4.500063,3.1108003,4.576617,6.0847363,6.5015335,8.027388,7.748278,6.942405,5.055994,4.469971,4.975934,1.7410713,4.4514613,7.134832,6.260092,5.6955304,5.9621925,5.4697804,1.424112,5.4566035
TCGA-86-A456-01,5.5521255,3.4755669,2.4601536,4.079443,7.383893,5.8435698,6.3623,5.0878954,4.0534286,2.8405342,6.168858,3.823337,4.612579,3.1326375,4.8672805,5.9145894,6.287561,7.9020295,8.500371,7.495538,5.178153,4.8127284,5.244769,2.0857997,4.917082,6.876585,6.0357027,5.6079154,5.4777117,5.242869,1.4109768,5.6246157
TCGA-78-7143-01,5.748938,3.3707867,2.129546,4.4330206,7.346321,6.0240054,6.038589,5.0793257,3.8276076,3.2000332,6.158779,3.6012905,4.999721,3.2642992,5.1688275,5.6450343,6.0037804,7.235099,8.14591,8.094956,5.674067,4.5192556,5.184714,1.6621976,5.551638,6.7368283,6.3258433,5.6045775,5.4603825,5.1344695,1.220648,5.227762
TCGA-44-6774-01,3.2069242,3.9453151,2.6378438,3.5863352,5.4263983,6.3346076,5.6347966,4.887936,3.9402816,3.2674758,6.45586,4.152542,4.497731,2.5316517,4.258435,6.828502,6.5751953,8.268809,6.986943,6.992063,4.947975,4.39575,4.7596807,2.0425286,4.356396,6.9668803,5.7330203,5.7060795,5.760931,5.806256,2.2528977,5.3727703
TCGA-86-8279-01,4.8036966,3.6389792,2.2544334,3.9123116,6.4752383,6.173376,6.0147624,5.1267776,3.9597754,3.1879892,6.3614902,3.9701385,4.716671,3.005121,4.7844667,6.0485396,6.2266316,7.688797,7.5619683,7.335997,5.2634354,4.4118075,5.023723,1.7651787,4.776064,6.9610896,6.1816096,5.7842774,5.8080206,5.586859,1.5259402,5.333269
TCGA-73-4662-01,3.9010415,3.7312138,2.4776764,3.586889,5.8191566,6.220235,5.80047,4.977948,4.075734,3.1844883,6.3960013,4.168702,4.608563,2.7474232,4.3028417,6.582071,6.4519644,7.9472203,7.156979,6.9699845,5.019523,4.311768,4.745262,1.8183367,4.408446,7.052675,5.901087,5.710116,6.0466576,5.8159366,1.9490302,5.3554306
TCGA-17-Z022-01,4.7249866,3.626666,2.26011,3.8518744,6.689984,6.193021,6.2476482,5.2593017,4.0166245,3.0634034,6.42648,4.1450925,4.597268,3.0912173,4.66539,5.9937663,6.421523,7.9113207,7.7783403,7.135831,5.1530538,4.4836855,5.0271935,1.7986097,4.6000257,7.0865655,6.300628,5.730661,5.841118,5.4479585,1.4443969,5.424938
TCGA-05-4433-01,3.875507,3.7381516,2.5059302,3.5516174,5.9755297,6.147487,5.900015,5.0245566,4.1379075,3.097314,6.3774467,4.207647,4.556357,2.7166684,4.3688297,6.5866365,6.4367156,8.026602,7.2679462,6.932806,4.8988686,4.422134,4.82288,1.9190696,4.3750625,7.0857463,5.8693614,5.7258477,5.9989095,5.83977,1.8857,5.3897986
TCGA-62-A46P-01,3.8820298,3.7685418,2.4739726,3.532648,6.116543,6.1643953,6.0527487,5.073694,4.1222396,3.0349362,6.46192,4.3065467,4.4776773,2.8256984,4.39242,6.4974747,6.5023627,8.13284,7.397995,6.8145003,4.854862,4.4636207,4.862988,1.8907423,4.2915998,7.106694,5.9402323,5.7076674,6.018271,5.752791,1.7589358,5.4506125
TCGA-17-Z036-01,3.024492,3.878545,2.5039568,3.4574573,5.3281918,6.4704976,5.706385,4.7087026,4.030238,3.2243383,6.5340247,4.4356523,4.7416935,2.6381583,3.9301503,7.151995,6.618069,8.236286,6.742901,6.4115787,4.863715,4.180601,4.4828625,1.5793006,4.1539435,7.3249617,5.810447,5.5227923,6.573668,5.867279,2.1680543,5.4339914
TCGA-75-6211-01,6.3566756,3.2954388,2.2067704,4.3580656,7.4735417,5.849134,6.20066,5.223657,3.8733118,3.0585046,6.0614057,3.4405365,4.846002,3.146904,5.1824946,5.6127405,6.035071,7.415435,8.450684,7.9815845,5.448394,4.6480794,5.399163,2.0775065,5.3505464,6.7256126,6.1285777,5.8145037,5.3026166,5.226506,1.2659605,5.45815
TCGA-55-8203-01,5.2792954,3.6188636,2.188231,3.9974825,6.9635444,6.086731,6.2999496,5.245448,3.9839146,3.1015134,6.4334803,4.0144243,4.606055,3.2869918,4.9201694,5.7330675,6.306062,7.772642,7.9618764,7.3725195,5.3150406,4.5669622,5.126083,1.7672241,4.78882,6.96808,6.333626,5.7789283,5.721193,5.2984095,1.3004135,5.420776
TCGA-97-8171-01,3.6944623,3.8078585,2.5453167,3.5289872,5.867816,6.166051,5.892601,4.98999,4.1201077,3.1381333,6.4185715,4.2328196,4.5361056,2.687326,4.3677583,6.65889,6.442475,8.10103,7.194198,6.909397,4.862927,4.4484315,4.8052936,1.968068,4.3209896,7.0779047,5.842508,5.7392564,5.971651,5.855389,1.9423219,5.4043794
TCGA-35-4123-01,4.51496,3.6592138,2.4184172,3.7481995,6.3510385,6.0913076,6.0086823,5.058464,4.064542,3.1234422,6.3612967,4.0589175,4.611412,2.9176152,4.5747614,6.3082724,6.3561006,7.8810463,7.564597,7.187626,5.06684,4.4840717,4.926448,1.8970065,4.5885253,6.9978056,5.982852,5.73467,5.8573236,5.625105,1.7085643,5.4194145
TCGA-55-7727-01,4.307654,3.5585346,2.1375895,3.8395114,6.729735,6.6544957,6.398054,5.6643434,3.944078,2.928705,6.489533,4.5547194,4.5225577,3.0313592,4.510621,5.8695583,6.742495,8.217438,7.728107,6.6808124,5.015836,4.262132,4.9829507,1.6744351,4.357516,7.39407,6.6597247,5.738781,6.074674,5.40429,1.306615,5.339541
TCGA-L4-A4E5-01,4.9891653,3.6267092,2.331534,3.8844652,6.425516,6.025088,5.9079247,5.063959,4.0361323,3.2484028,6.3063364,3.856548,4.726812,2.953489,4.831951,6.0923276,6.141202,7.603747,7.5102262,7.4834366,5.255244,4.4679112,5.015008,1.8749392,4.8143196,6.8849154,6.04299,5.8615575,5.744168,5.6557536,1.6336634,5.347093
