Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-75-7031-01,5.005409,2.6276798,2.2188969,4.662957,5.180181,4.590556,4.2788258,3.9241278,5.4727144,4.010362,6.6976523,3.784345,5.6034226,3.5335999,5.0402584,6.415977,3.6138444,7.559793,6.82108,7.994152,5.357203,5.072884,3.5357263,3.1961048,4.1111507,5.968169,5.3033752,6.746422,4.9860163,6.2132893,1.2883694,5.136519
TCGA-91-6840-01,5.2856135,2.676494,1.9839685,4.768664,5.0805044,4.5485897,4.259285,3.783698,5.6362257,3.8504815,6.732465,3.6053379,5.6550303,3.6227524,5.096905,6.3493185,3.6042862,7.67738,6.7767425,7.8912115,5.383351,5.117025,3.3906174,3.170839,4.045534,5.9938936,5.388119,6.8195252,4.768093,6.168047,1.1063023,5.1736107
TCGA-NJ-A4YQ-01,5.2158895,2.6492848,2.0997193,4.714509,5.152849,4.535717,4.2395444,3.8439064,5.5232263,3.9237854,6.6359167,3.720446,5.5935388,3.62838,5.1450443,6.3574934,3.6099646,7.6495714,6.754735,7.947953,5.4158945,5.0658402,3.435714,3.1530876,4.155846,5.9330125,5.369185,6.7940183,4.938888,6.224775,1.2666743,5.133526
TCGA-05-4425-01,3.8066268,2.4512968,2.8737044,4.469723,5.497522,4.835505,4.2826786,4.1048446,5.19516,4.3013406,6.8231783,4.1800413,5.5413094,3.1480324,4.6635494,6.7583175,3.6693382,7.1768703,7.1033325,8.460057,5.1179843,5.2204366,4.020833,3.3107424,3.8936431,5.942901,5.0103292,6.266174,5.4665194,6.4715056,1.5611964,4.957864
TCGA-62-8399-01,4.0622187,2.5137413,2.6890905,4.593704,5.3878007,4.893348,4.274923,3.9687583,5.3832107,4.095686,6.88739,4.1093445,5.5094337,3.2575068,4.706633,6.5953336,3.61634,7.237733,7.012434,8.3634405,5.1288176,5.197597,3.988297,3.3430917,3.7628398,6.028891,5.088227,6.3896055,5.202084,6.377684,1.5036194,4.923879
TCGA-17-Z049-01,5.2556224,2.6869352,2.0063257,4.877388,5.1687818,4.538793,4.3043213,3.726929,5.630539,3.7675977,6.709796,3.6648908,5.618022,3.7971084,5.109132,6.266003,3.5586586,7.6110983,6.6814337,7.925318,5.420819,5.1110415,3.3920832,3.2030566,4.134537,5.9355016,5.3517675,6.7945166,4.783612,6.158454,1.2027692,5.249797
TCGA-78-7153-01,4.100692,2.5058422,2.6492805,4.6203017,5.364514,4.909656,4.2995915,3.9346862,5.445117,4.0602784,6.9526353,4.056786,5.5096273,3.24803,4.644658,6.57467,3.6153328,7.208666,7.009919,8.369497,5.1223493,5.2261815,3.9473789,3.363542,3.708693,6.082206,5.0844626,6.391579,5.115601,6.3347077,1.3993849,4.954901
TCGA-67-6217-01,4.7460423,2.5963016,2.3526297,4.6730094,5.2107368,4.7370214,4.291988,3.8725946,5.5204043,3.9688685,6.8187933,3.8506765,5.550646,3.4622312,4.8964167,6.4312906,3.5956156,7.4565253,6.8668737,8.119567,5.256187,5.110931,3.6577528,3.2874615,3.9403284,6.030343,5.240829,6.5998974,4.979434,6.2385907,1.3359816,5.047803
TCGA-86-7954-01,3.5903115,2.4481788,3.0440524,4.282266,5.7129235,4.6983438,4.205558,4.1952643,4.8536224,4.4039073,6.7154584,4.21238,5.6904683,3.0049353,4.691335,6.9338765,3.7328503,7.0868454,7.2448745,8.505553,5.103823,5.1169825,4.064813,3.3825965,4.010136,5.691192,4.8617425,6.1574135,5.777597,6.6264234,1.5983603,4.9704127
TCGA-78-7148-01,4.0483756,2.5002372,2.6808307,4.6206236,5.351006,4.933838,4.30438,3.9650075,5.426317,4.1143727,6.950163,4.089846,5.5453963,3.2224412,4.640498,6.647467,3.619465,7.245941,7.040409,8.380583,5.101335,5.2656555,4.0127845,3.3481784,3.6949017,6.0651174,5.08861,6.3823967,5.1263647,6.3625565,1.4106452,4.9607577
TCGA-49-AARR-01,3.8769755,2.5231967,2.8638804,4.555623,5.340117,5.0433774,4.3606496,3.94796,5.3795238,4.0462036,6.9784446,4.259049,5.3252716,3.215874,4.538239,6.6916294,3.6240954,7.286525,6.991269,8.542841,5.096568,5.3188796,4.0185366,3.4657016,3.7671037,6.0377665,5.0012245,6.099946,5.2362676,6.446592,1.4371829,4.8925223
TCGA-62-A470-01,4.9697742,2.5952003,2.2985551,4.6511793,5.2221317,4.6728106,4.283881,3.9188972,5.45959,4.0004044,6.73736,3.8513901,5.551862,3.4951482,4.9803658,6.410858,3.6032298,7.4788346,6.8118544,8.046416,5.352795,5.0392437,3.6137574,3.268567,4.064472,5.9980054,5.276779,6.6908193,4.986771,6.215176,1.3499944,5.100918
TCGA-55-7573-01,4.725559,2.6199799,2.3024812,4.739882,5.1988587,4.742036,4.3028717,3.8356993,5.5734534,3.9201336,6.848942,3.8120513,5.6069446,3.4878798,4.887125,6.441485,3.5983174,7.4711566,6.891012,8.125359,5.231928,5.1848793,3.6593242,3.261277,3.8884645,6.023748,5.229171,6.6161695,4.9060326,6.2359343,1.2599283,5.084788
TCGA-MP-A4SV-01,5.385524,2.6934383,1.9892014,4.7154713,5.099328,4.404372,4.2959194,3.8907154,5.518308,3.9138672,6.5472074,3.6479473,5.61922,3.7096708,5.2148967,6.363629,3.676384,7.762208,6.7049465,7.8620467,5.4560566,5.049113,3.314605,3.1282587,4.2681518,5.884713,5.365992,6.9209023,4.895843,6.133122,1.1631852,5.2836466
TCGA-44-7670-01,6.578096,2.828899,1.451812,4.5022492,4.955316,4.1020713,4.1229825,4.0127583,5.3372784,3.940612,6.197043,3.484985,5.837698,3.7578995,5.735966,6.274044,3.6146057,8.192969,6.7225175,7.264341,5.7538853,4.695848,3.2176495,2.9677336,4.5611944,5.750723,5.7350225,7.379238,4.8064675,5.982422,1.1940609,5.383832
TCGA-17-Z000-01,4.9047623,2.662865,2.188113,4.825604,5.136555,4.7585497,4.3143687,3.759079,5.6520176,3.8166685,6.880878,3.79628,5.5796585,3.5857487,4.9136524,6.3684983,3.5744483,7.508132,6.804253,8.037106,5.2810855,5.1620107,3.643067,3.315607,3.8898644,6.0699024,5.2693934,6.687289,4.7530804,6.16585,1.2056105,5.125592
TCGA-17-Z062-01,6.3657813,2.8207536,1.31174,5.1617956,5.174076,3.8983426,4.3463907,3.544218,5.740203,3.4744818,6.326172,3.157111,5.7779584,4.519709,5.621167,5.863785,3.4895484,7.948275,6.2649093,7.5391707,5.820132,5.0291305,2.5492923,2.9034317,4.775264,5.60325,5.5959215,7.168018,4.6388197,6.0374484,0.9689854,5.731912
TCGA-17-Z041-01,4.9012456,2.6621208,2.1904988,4.824047,5.138203,4.7574606,4.3142147,3.7606623,5.649765,3.8190513,6.879961,3.796646,5.5800295,3.5845196,4.9132495,6.369711,3.5748887,7.5068226,6.805245,8.037832,5.280934,5.1615906,3.643314,3.315014,3.891493,6.0690618,5.268734,6.6861677,4.756524,6.166322,1.207111,5.1258106
TCGA-17-Z013-01,4.900879,2.662223,2.1898894,4.8240476,5.1383996,4.7568417,4.3141813,3.7610712,5.6494303,3.81916,6.8794217,3.7966702,5.581046,3.584416,4.9135485,6.3701944,3.5751572,7.507424,6.805502,8.038074,5.28101,5.162173,3.643217,3.3145638,3.8914874,6.0684085,5.2687283,6.6863403,4.756747,6.1669726,1.2062852,5.1265306
TCGA-55-7724-01,4.6757917,2.6034372,2.3545518,4.6819215,5.19254,4.7397337,4.294458,3.8605387,5.5291705,3.952886,6.8120327,3.8441918,5.5757356,3.4329705,4.887471,6.534192,3.6478298,7.5187993,6.903998,8.154981,5.2267227,5.2035804,3.6757925,3.2638068,3.914431,6.003817,5.224023,6.572142,4.9767923,6.257292,1.2586218,5.0712066
TCGA-67-6215-01,4.34341,2.5622091,2.5626302,4.6594276,5.319522,4.774728,4.338651,3.9437025,5.4265504,4.057674,6.820727,3.992685,5.5414066,3.4107168,4.780501,6.5415597,3.6224232,7.3829083,6.922367,8.316112,5.1946845,5.2273293,3.750438,3.280716,3.9543316,5.9735622,5.1241465,6.4255123,5.160023,6.3668184,1.378939,5.0528245
TCGA-64-5815-01,4.0316896,2.4852953,2.78063,4.5015326,5.4253993,4.871061,4.279569,4.048822,5.264541,4.2096276,6.857815,4.1669164,5.4630127,3.1930518,4.6993103,6.6710596,3.6273417,7.214063,7.0415115,8.388789,5.148697,5.173173,3.985769,3.3402193,3.884255,5.99959,5.041978,6.344914,5.350881,6.4194365,1.5421597,4.92124
TCGA-55-1594-01,4.8989773,2.641221,2.246664,4.6822805,5.2132707,4.5722322,4.308215,3.9328172,5.4694386,3.9715297,6.6904926,3.802025,5.6013837,3.5796244,5.0231295,6.415871,3.6191416,7.535824,6.8176165,7.9973617,5.342261,5.0851803,3.558425,3.2146728,4.1177487,5.939992,5.257756,6.745282,4.9895935,6.1588774,1.3057468,5.2049284
TCGA-55-7995-01,5.1323214,2.6582394,2.032146,4.765726,5.072325,4.604263,4.2741675,3.7978446,5.6515107,3.888703,6.7874494,3.6327326,5.661765,3.5726924,5.014638,6.3995667,3.6057265,7.6360855,6.821761,7.931065,5.342603,5.164369,3.466094,3.1851163,3.9731681,6.0496216,5.3686304,6.789215,4.751943,6.1585197,1.0885319,5.161046
TCGA-62-A471-01,4.0075917,2.392867,2.8999896,4.7078247,5.3270035,5.3529058,4.2868795,3.8255413,5.6301203,3.9791322,7.2564564,4.422113,5.1699433,3.1851137,4.448585,6.3635993,3.446599,6.8787417,6.974697,8.548455,5.011381,5.202245,4.2946563,3.6229632,3.3103244,6.3480005,4.984829,6.1980443,4.9205914,6.352128,1.7381998,4.505441
TCGA-49-AAR9-01,6.2118382,2.792579,1.477317,4.82468,5.1610293,3.7345061,4.2732425,3.7501488,5.507575,3.7626169,5.868062,3.0404918,5.976371,4.2347045,5.8906183,6.175486,3.7484758,8.2298155,6.567809,7.7078047,5.6438546,4.9768414,2.4854875,2.6924891,4.924986,5.4144692,5.606796,7.234479,5.0879183,6.1188745,1.1508639,5.6266313
TCGA-17-Z060-01,5.36694,2.8088071,1.8080943,5.1737638,4.732511,5.1199856,4.3279576,3.5988011,6.2547603,3.4252324,7.1800017,3.671013,5.589816,3.8450978,4.805654,6.238516,3.5954921,7.945883,6.635793,7.825851,5.32781,5.4275494,3.714686,3.5463421,3.5913699,6.3573627,5.3900976,6.926134,3.9637687,5.819538,0.7794313,5.526628
TCGA-95-A4VK-01,4.3705854,2.5505462,2.54169,4.6836824,5.2916393,4.830013,4.319591,3.9070342,5.4812636,4.0188093,6.8814116,3.976077,5.546093,3.3737416,4.7574863,6.554964,3.6287448,7.371243,6.9453535,8.290506,5.1668057,5.22788,3.8040755,3.316832,3.8634906,6.0186105,5.1364703,6.4485636,5.079447,6.3290043,1.3495733,5.0331764
TCGA-17-Z001-01,5.143521,2.7618058,1.9994268,4.914378,4.892352,4.951306,4.4119797,3.6486144,5.90289,3.5052445,7.0094485,3.7641532,5.568967,3.590467,4.9002004,6.350627,3.6430492,7.6823354,6.7707334,7.995093,5.1559167,5.2084885,3.724968,3.4450684,3.5588503,6.1379433,5.230292,6.885988,4.301705,5.9630136,1.020222,5.1964383
TCGA-99-7458-01,4.8983192,2.7594266,2.0346823,4.880352,5.0758853,4.4389524,4.5211744,3.826743,5.6809525,3.7805252,6.652149,3.5852492,5.7044826,3.7520251,4.976759,6.3404264,3.7536325,7.74461,6.7278986,8.176742,5.2144747,5.2748394,3.223424,3.1625144,4.0213485,5.8879676,5.1459055,6.9041877,4.7735662,6.105417,0.82602334,5.4369173
TCGA-78-7156-01,4.1441603,2.5316193,2.5998878,4.646921,5.3073683,4.8945646,4.312676,3.942101,5.4595866,4.0758495,6.9325833,4.045921,5.559426,3.2633371,4.674132,6.643436,3.641508,7.315538,7.019296,8.350376,5.12339,5.293336,3.9489176,3.3341253,3.7184668,6.0571747,5.0989184,6.4154277,5.0728097,6.341796,1.3247874,5.008876
TCGA-78-7537-01,3.742395,2.4850307,2.8979125,4.5368514,5.462862,4.9060383,4.2850213,4.061652,5.2612543,4.253484,6.8747087,4.218414,5.529616,3.1607006,4.6222396,6.7438993,3.6617732,7.2060738,7.1048846,8.496157,5.091554,5.2836127,4.0747366,3.3232017,3.835996,5.976481,5.0070486,6.218513,5.4043927,6.5012674,1.5504458,4.9285336
TCGA-L9-A743-01,5.9019322,2.7944798,1.6594794,4.82134,4.9812393,4.3507605,4.262166,3.7475603,5.697161,3.6997967,6.567377,3.424207,5.7219634,3.8547802,5.344229,6.1667886,3.591379,7.952035,6.6305747,7.67964,5.5301175,5.0309777,3.1159832,3.0997057,4.2610707,5.905293,5.5185614,7.0667768,4.6325426,6.0583887,0.9730164,5.377996
TCGA-44-7671-01,4.844131,2.6470068,2.2061133,4.7701015,5.194319,4.626384,4.3029556,3.8255153,5.5612617,3.9090242,6.767639,3.7545857,5.637098,3.5789163,4.9706593,6.444309,3.626923,7.5669594,6.8518114,8.0809355,5.283341,5.204009,3.5498636,3.198967,4.0159154,5.9576654,5.2545137,6.674448,4.925023,6.249118,1.2027464,5.1817493
TCGA-62-A46R-01,5.115144,2.652236,2.1415498,4.7077513,5.1447215,4.588147,4.3106203,3.8807995,5.531476,3.9101126,6.678449,3.760721,5.575163,3.5940592,5.0623045,6.362437,3.6291738,7.5988703,6.76102,7.9724536,5.360531,5.031168,3.5102766,3.2433066,4.0761747,5.9707904,5.311063,6.820557,4.88061,6.1464834,1.2661433,5.160019
TCGA-78-7152-01,4.3128853,2.561508,2.4950104,4.6710954,5.2918816,4.8167534,4.3060665,3.9088683,5.4801254,4.0295753,6.8801756,3.9676144,5.570261,3.343148,4.7533836,6.5771847,3.6433163,7.3650503,6.966168,8.282364,5.1725554,5.2516875,3.8418598,3.302506,3.7814093,6.027293,5.1384606,6.4953465,5.0386753,6.3188076,1.3011951,5.0436077
TCGA-44-A47B-01,5.5389905,2.6944606,1.9307617,4.718375,5.156654,4.3181043,4.235784,3.888632,5.464807,3.9279766,6.4715466,3.6125026,5.6834025,3.765071,5.3229785,6.3386645,3.63375,7.8151126,6.701223,7.8274326,5.5311475,5.0602503,3.2272348,3.0276499,4.401885,5.7910957,5.423949,6.910447,4.98356,6.228961,1.188673,5.316193
TCGA-67-3772-01,4.677827,2.5867262,2.315377,4.7335835,5.192135,4.7250385,4.3538074,3.8534777,5.5740547,3.9447634,6.856824,3.8101642,5.5937734,3.464865,4.8387594,6.4941597,3.6385877,7.4494033,6.891185,8.174462,5.2122893,5.2116833,3.6223114,3.2934873,3.8847468,6.0375185,5.1820855,6.6135817,4.909274,6.205235,1.186594,5.1236076
TCGA-86-8358-01,6.694818,2.8025475,1.3448222,4.5081186,4.9298863,3.9122653,4.1065865,3.9476573,5.359791,3.9458418,6.011739,3.2983317,5.8527856,3.8490908,5.8904476,6.2810354,3.6912422,8.306133,6.6700706,7.2622766,5.7516313,4.668479,2.9571407,2.8521974,4.6865845,5.669701,5.808538,7.4524274,4.8926616,5.994916,1.1885645,5.3514338
TCGA-93-7347-01,3.9843972,2.5114365,2.7835917,4.5585876,5.411829,4.830908,4.328285,4.0231147,5.300239,4.171307,6.8315797,4.1112294,5.504815,3.2829034,4.6874733,6.682544,3.6610348,7.294205,7.0158772,8.440151,5.130776,5.256524,3.8867626,3.3070211,3.9391193,5.9361134,5.0331097,6.280609,5.3523192,6.4535694,1.4711504,4.9958806
TCGA-49-4514-01,4.3246574,2.531868,2.5225456,4.677707,5.2976475,4.7108107,4.38528,3.9284768,5.478791,4.0616713,6.845564,3.826333,5.6256733,3.3641324,4.7412887,6.550051,3.6720939,7.3105826,6.969997,8.30526,5.125344,5.2177086,3.6603682,3.275114,3.8698227,5.994542,5.105406,6.527534,5.0898385,6.2254777,1.2332034,5.1361613
TCGA-J2-A4AE-01,4.5463843,2.599905,2.4126134,4.7120385,5.2727447,4.669391,4.3557186,3.8990307,5.4870253,3.9666052,6.7524915,3.8569677,5.59483,3.5087225,4.8799815,6.5071154,3.6631167,7.502223,6.8844953,8.2525625,5.2108064,5.235806,3.5918114,3.2303796,4.0101686,5.9136915,5.1529117,6.545292,5.0864058,6.3069553,1.2602341,5.1566772
TCGA-05-4397-01,4.171345,2.513268,2.6930063,4.500075,5.415744,4.743821,4.267449,4.0699615,5.2395005,4.208718,6.741027,4.1078324,5.5282116,3.247084,4.808176,6.693672,3.6865687,7.337395,7.0128393,8.341199,5.2092147,5.1965404,3.8906379,3.2700672,3.9750316,5.9110336,5.0754824,6.4104323,5.3547807,6.4142456,1.4679384,5.020732
TCGA-55-6979-01,5.604769,2.8241107,1.6031739,5.0785675,5.096893,4.12866,4.47823,3.6723173,5.779091,3.5605614,6.489922,3.2675705,5.8797913,4.1639023,5.331016,6.100873,3.6428208,7.9058757,6.5568213,7.8692803,5.469497,5.218502,2.8267977,3.021604,4.355029,5.7261915,5.349864,7.073866,4.67672,5.997741,0.76695126,5.6974273
TCGA-49-4490-01,4.6823616,2.59574,2.3731122,4.6920104,5.331834,4.6425014,4.2896805,3.8949041,5.426135,3.9949749,6.74252,3.8867612,5.5908737,3.551879,4.9392743,6.4273176,3.5742512,7.386366,6.860308,8.091521,5.3055387,5.0973463,3.6888747,3.2456715,4.0441957,5.9317737,5.2304053,6.592679,5.0647793,6.25068,1.4646646,5.1079936
TCGA-95-A4VP-01,4.6951118,2.6358397,2.2754002,4.8146963,5.1086316,4.8693643,4.3180447,3.7619994,5.68643,3.8417747,6.9853306,3.8446963,5.564873,3.4720354,4.81471,6.399184,3.569876,7.4302015,6.858254,8.085058,5.194229,5.1853013,3.775615,3.3702016,3.702637,6.152609,5.239427,6.6489854,4.7069287,6.151818,1.2036062,5.031542
TCGA-86-A456-01,5.1667404,2.8092146,1.8313432,4.9678307,5.0496926,4.400661,4.519595,3.7374258,5.8262715,3.5996373,6.6993055,3.3960428,5.7832885,3.8825321,5.035373,6.23374,3.7530215,7.878012,6.7179766,8.130711,5.239637,5.3558035,3.0057023,3.1054986,4.034315,5.8470354,5.180559,6.9686594,4.657093,6.0804152,0.61839366,5.595538
TCGA-78-7143-01,5.576788,2.7867618,1.7431608,4.804739,5.069577,4.0208025,4.232976,3.6993504,5.6438656,3.8666759,6.420387,3.252813,5.555401,3.9322624,5.294831,5.961633,3.5366967,7.88975,6.4491897,7.76074,5.473811,4.8460402,2.837023,2.9912744,4.446965,5.9143476,5.6008945,7.0184517,4.940837,6.2369857,1.1561909,5.084521
TCGA-44-6774-01,3.9556067,2.4189806,3.042822,4.424721,5.505574,4.9148445,4.265753,4.1332364,5.046223,4.4316382,6.7832665,4.301061,5.4631433,3.2004216,4.6809053,6.7841725,3.538818,7.2543254,7.033518,8.469094,5.1821566,5.1346145,4.003283,3.2536545,4.242263,5.9316177,5.1082864,5.9977765,5.758547,6.7342877,1.8261697,4.821009
TCGA-86-8279-01,5.1018634,2.6265361,2.2214632,4.6124706,5.202826,4.583107,4.216036,3.8885791,5.427885,3.9724498,6.6466465,3.8006415,5.541904,3.5250046,5.104898,6.387813,3.5969167,7.5920653,6.7899704,7.9871984,5.3832135,4.9955854,3.5207138,3.2147398,4.1442432,5.923466,5.337376,6.7163877,5.054311,6.2682943,1.3733588,5.056363
TCGA-73-4662-01,4.130779,2.4616785,2.8102129,4.448698,5.451623,4.7576246,4.2410016,4.1179185,5.166947,4.3255477,6.7378926,4.120847,5.479259,3.242661,4.8097053,6.6568313,3.6246762,7.220504,7.007287,8.299305,5.2229276,5.0847116,3.889285,3.2438853,4.1024275,5.932513,5.1159606,6.3685226,5.4915543,6.43633,1.6669663,4.9202776
TCGA-17-Z022-01,4.9191937,2.6643403,2.1816208,4.8247013,5.13483,4.752459,4.313049,3.7599368,5.6507297,3.8164518,6.875419,3.792771,5.580827,3.5889404,4.920653,6.3668413,3.5751617,7.514172,6.8015614,8.031663,5.285598,5.15945,3.6365757,3.3123183,3.897019,6.066935,5.2727785,6.692652,4.7533293,6.1649623,1.2037369,5.128772
TCGA-05-4433-01,4.0688114,2.5178545,2.7056775,4.534601,5.4316874,4.7396207,4.2860484,4.0637374,5.257563,4.2111616,6.776606,4.0917473,5.5668654,3.2616298,4.760475,6.6997843,3.6716673,7.2961273,7.044694,8.354952,5.180399,5.2379427,3.8948662,3.2622128,3.9728584,5.928236,5.0477843,6.381288,5.3605385,6.4043317,1.4475785,5.0559006
TCGA-62-A46P-01,4.0556536,2.5172904,2.6419134,4.624855,5.3577557,4.8566465,4.3043604,3.9773202,5.410561,4.120635,6.9056983,4.057778,5.583732,3.2392826,4.678083,6.655821,3.65081,7.2752028,7.049876,8.369707,5.1120625,5.284629,3.960097,3.308603,3.7384622,6.0291033,5.0741897,6.4080906,5.151663,6.3647656,1.3621261,5.010327
TCGA-17-Z036-01,3.2850456,2.436051,3.4474292,4.299088,5.7827687,5.048799,4.3433228,4.153256,5.0701704,4.4210525,6.821577,4.1928983,5.4669685,2.8454661,4.4044366,6.458005,3.783308,6.7507243,7.0953336,8.82618,5.053184,4.7894893,4.1583304,3.582744,3.7175014,6.0005956,4.9943905,5.998079,5.603806,6.4674044,2.0109596,4.5838714
TCGA-75-6211-01,5.822089,2.882165,1.4684504,5.0505404,4.8976884,3.9956126,4.541152,3.717425,5.848815,3.6007419,6.236539,3.042023,5.9918313,4.226188,5.495941,6.2176485,3.8540874,8.241128,6.562749,7.86521,5.441554,5.247964,2.5735133,2.9313958,4.5336246,5.6945477,5.3854547,7.2890368,4.608076,5.879663,0.6040728,5.874702
TCGA-55-8203-01,5.440563,2.701079,1.883753,4.8403654,4.98264,4.6135454,4.3072004,3.7064044,5.7571054,3.725632,6.7920246,3.5791242,5.6086235,3.6722643,5.0759687,6.3083434,3.624625,7.724609,6.710981,7.8724613,5.3676944,5.127358,3.3787212,3.225084,3.9572296,6.0553823,5.394346,6.903821,4.5883265,6.073768,1.0119462,5.1951666
TCGA-97-8171-01,3.9377716,2.4931204,2.8057842,4.5285525,5.4452496,4.7961507,4.275896,4.0793915,5.2366557,4.2712154,6.790037,4.137631,5.5781126,3.2218502,4.713735,6.740547,3.67803,7.292906,7.0709014,8.417568,5.147433,5.257888,3.953659,3.2565768,3.9706323,5.927867,5.0597553,6.284474,5.4341288,6.495016,1.5287073,5.001339
TCGA-35-4123-01,4.6060867,2.570274,2.4116051,4.65267,5.2616735,4.6070356,4.334131,3.9725714,5.419869,4.0840325,6.6775913,3.8741841,5.5800424,3.4795141,4.9370337,6.5442395,3.7032354,7.4895263,6.8693743,8.193785,5.2698,5.1666555,3.5879881,3.2096453,4.0919538,5.915282,5.178488,6.6134515,5.1385627,6.2848463,1.3112465,5.1389246
TCGA-55-7727-01,4.8708954,2.69623,2.310938,4.913812,4.974689,5.2333827,4.3404455,3.5893168,5.8830547,3.5911276,7.239831,4.0312037,5.368336,3.4897614,4.713598,6.2677355,3.4839168,7.377321,6.8126087,8.082922,5.0950623,5.121156,4.0323,3.618919,3.4605794,6.2974677,5.179053,6.6271195,4.420575,6.074249,1.3698277,4.8083215
TCGA-L4-A4E5-01,5.124123,2.618662,2.1961167,4.588268,5.2135515,4.432064,4.2421074,4.003181,5.35821,4.1096334,6.5105243,3.7827597,5.6151156,3.5564957,5.173306,6.4852276,3.6929517,7.664605,6.8104353,7.959394,5.4415207,5.0525107,3.4570916,3.0927885,4.297857,5.862936,5.3343496,6.792821,5.135004,6.256835,1.3312342,5.17394
