Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-75-7031-01,3.9088297,1.6053803,1.6944822,4.9859385,6.1809406,6.7863646,3.673127,6.3604856,3.349567,2.4273424,5.7686357,0.99858564,6.478133,2.7170398,7.0683208,5.705708,4.6819687,6.6196156,7.4794493,7.069437,4.6414914,5.044154,4.5997286,1.2857846,6.452729,4.913447,5.1066008,6.097438,7.2755675,6.739478,2.4207127,5.57692
TCGA-91-6840-01,4.1377425,1.3659943,1.7797033,5.1216903,6.262588,6.89568,3.634403,6.5669327,3.200154,2.170566,5.582363,0.84789604,6.5395503,2.620708,7.2134037,5.5995646,4.666464,6.8035836,7.4540277,7.138716,4.738751,5.043167,4.573568,1.2935201,6.605446,4.860756,5.0797606,6.173545,7.4398494,6.8134713,2.397928,5.59206
TCGA-NJ-A4YQ-01,4.1321154,1.4892722,1.748267,5.031516,6.123981,6.886876,3.6973119,6.4315343,3.3259492,2.3081965,5.647382,0.9436693,6.5098953,2.6488118,7.1503506,5.656746,4.6006474,6.7399225,7.502606,7.1213336,4.684855,5.0925474,4.548485,1.2932165,6.5320234,4.9247613,5.119242,6.14466,7.350731,6.796678,2.4737535,5.550191
TCGA-05-4425-01,2.8857844,2.3476355,1.27601,4.6924047,6.4642496,6.260473,3.5857577,5.8965917,3.5006833,3.0580745,6.371283,1.3740102,6.4898014,2.7683437,6.562491,5.919611,5.193771,5.8369865,7.446796,6.8467293,4.29444,5.100207,4.912005,1.391441,6.0370407,5.460909,4.889577,5.825859,6.9514365,6.3486643,2.2585967,5.720674
TCGA-62-8399-01,2.9736335,2.1204476,1.3422093,4.8109426,6.5176816,6.449732,3.5834768,6.0503855,3.372103,2.786399,6.2087483,1.1887839,6.564266,2.751501,6.7364035,5.8534994,5.118271,6.056726,7.4677014,6.864432,4.4098744,5.1003704,4.8002663,1.3903173,6.235167,5.357907,4.942484,5.826755,7.1288166,6.456244,2.2483993,5.7994475
TCGA-17-Z049-01,4.0191555,1.4307437,1.7795326,5.0673738,6.1878786,6.923215,3.7382536,6.552388,3.262731,2.227547,5.606819,0.9105884,6.5703626,2.5367913,7.247214,5.597426,4.591393,6.8247147,7.458037,7.20515,4.7025285,5.0881534,4.4848156,1.3433352,6.668112,4.8532763,5.0587482,6.1868773,7.428672,6.8366942,2.4567432,5.598772
TCGA-78-7153-01,2.8940194,2.0702345,1.3334776,4.846973,6.5905743,6.4578514,3.5722332,6.117256,3.3442557,2.729785,6.209259,1.1284285,6.5961375,2.738591,6.7703815,5.8213677,5.1286836,6.102179,7.439619,6.864073,4.3958926,5.0774374,4.801091,1.3922409,6.285635,5.3113027,4.9228106,5.861358,7.1813545,6.4910903,2.2147489,5.810659
TCGA-67-6217-01,3.6190293,1.7438087,1.5934293,4.9570045,6.350594,6.723436,3.6429563,6.307339,3.296174,2.4858005,5.881704,1.0487424,6.5375586,2.7252104,7.000247,5.7436266,4.8531556,6.457918,7.4611325,7.020593,4.6204724,5.019961,4.6241255,1.3370926,6.439937,5.039213,5.0477905,5.9589605,7.2762046,6.649007,2.34208,5.699275
TCGA-86-7954-01,3.0132456,2.502649,1.3073236,4.658548,6.23731,6.1577773,3.7062767,5.676561,3.6274219,3.370199,6.4024267,1.528886,6.3605776,2.876721,6.5733953,5.95586,5.0783663,5.7330947,7.336856,6.8851495,4.2479486,4.972723,4.8592887,1.4163533,5.9499526,5.51367,4.9117584,5.8011503,6.7794223,6.234346,2.3850162,5.6484575
TCGA-78-7148-01,2.9697032,2.0987957,1.3069066,4.8116536,6.6087956,6.4102216,3.5507748,6.1010756,3.3529072,2.7240632,6.238217,1.1887586,6.572439,2.7013974,6.706868,5.8367887,5.202125,6.029268,7.4396224,6.8801785,4.3872776,5.1004643,4.8569236,1.3814532,6.2362843,5.338034,4.8800197,5.882144,7.165235,6.476868,2.2119188,5.766784
TCGA-49-AARR-01,2.89397,1.9962133,1.2744597,4.6843977,6.7876043,6.1802917,3.5553656,6.132311,3.31061,2.6818604,6.404498,1.0642725,6.6096435,2.6022627,6.6479583,5.923816,5.428305,5.813938,7.385583,6.8050494,4.384557,5.159872,4.907276,1.4315301,6.106294,5.4662848,4.7404633,5.8813825,7.0541606,6.3565226,2.0843675,5.8399653
TCGA-62-A470-01,3.7715316,1.6952393,1.6803523,4.9540925,6.1970353,6.7998185,3.6660333,6.34811,3.341958,2.4908726,5.8284597,1.0256559,6.4982314,2.7769198,7.0642066,5.742129,4.700658,6.596919,7.4961867,7.0589643,4.5749197,5.073488,4.594864,1.315942,6.432541,4.9482403,5.144088,6.073443,7.249022,6.72258,2.4211872,5.626398
TCGA-55-7573-01,3.557042,1.6707771,1.559981,4.974162,6.461183,6.7071223,3.6299264,6.366632,3.2705944,2.3806124,5.8922286,0.9701168,6.5697947,2.6371937,6.997986,5.709897,4.906666,6.459123,7.4494624,7.0158033,4.629721,5.0242453,4.6509185,1.3177309,6.487642,5.004164,4.9775143,6.007453,7.3512235,6.6946044,2.2923703,5.7033625
TCGA-MP-A4SV-01,4.325598,1.3591723,1.8078406,5.0390506,6.032151,6.89418,3.720646,6.522296,3.3816051,2.2353218,5.629914,0.8847126,6.4818177,2.7027805,7.173735,5.6378407,4.5221972,6.8861947,7.4874787,7.133462,4.709403,5.072674,4.546048,1.2332354,6.525617,4.801916,5.1854253,6.226771,7.3276424,6.877313,2.4423609,5.4719934
TCGA-44-7670-01,5.574168,0.96859455,2.3505363,5.140748,5.4180336,7.213878,3.6928244,6.684038,3.3449697,2.1653874,4.977143,0.54922104,6.2485733,2.9335065,7.3939676,5.5902925,3.9214296,7.3475804,7.6000123,7.3304625,5.017519,5.0965776,4.458251,1.1329474,6.5254054,4.403981,5.5705285,6.2194157,7.2691445,6.8327894,2.7512026,5.328818
TCGA-17-Z000-01,3.6168103,1.5601935,1.6518044,5.0401053,6.4450655,6.8092237,3.6199505,6.5020204,3.2091975,2.2566102,5.800054,0.90719116,6.5867667,2.67777,7.115821,5.677583,4.8409605,6.620015,7.4441237,7.056445,4.6678934,5.0531445,4.577362,1.3569192,6.584852,4.9490867,5.023574,6.0303206,7.399796,6.760115,2.2954214,5.720795
TCGA-17-Z062-01,5.168267,0.77543914,2.1876059,5.2516317,5.6932697,7.4153395,4.035209,6.9748535,3.3252199,1.751618,5.0900025,0.66870826,6.591603,2.3248441,7.775381,5.3192596,3.9362984,7.6717687,7.505846,7.469654,4.943668,5.0844827,4.092257,1.2795007,7.0799055,4.3906164,5.2447157,6.6717052,7.656232,7.3135977,2.6669643,5.331619
TCGA-17-Z041-01,3.61558,1.5628679,1.6516061,5.0391135,6.4434495,6.8073516,3.620337,6.499647,3.2107196,2.2604434,5.8014617,0.9093568,6.5854034,2.6787612,7.1145525,5.6785607,4.84079,6.6179094,7.443361,7.0563974,4.6666,5.0529184,4.57781,1.3571848,6.582834,4.94994,5.023277,6.030028,7.397472,6.7586536,2.2965083,5.720098
TCGA-17-Z013-01,3.6157148,1.5625658,1.6509649,5.0391645,6.4439607,6.806553,3.619953,6.500112,3.21117,2.2602425,5.801963,0.9092113,6.5852666,2.6784554,7.113945,5.6780605,4.8414083,6.617524,7.4436526,7.055854,4.6661453,5.0531893,4.578895,1.3570462,6.5823164,4.9505463,5.023158,6.0306726,7.397858,6.758754,2.2956276,5.719728
TCGA-55-7724-01,3.5761018,1.7140098,1.5418918,4.9667015,6.4626975,6.638815,3.579853,6.3513575,3.270546,2.4389772,5.9437003,1.0228779,6.548021,2.662597,6.9516673,5.7378063,4.973331,6.410498,7.4286623,7.014235,4.5736446,5.0460763,4.7208824,1.3162618,6.407932,5.0879836,4.9783354,6.0151167,7.303344,6.6676254,2.278493,5.677872
TCGA-67-6215-01,3.367214,1.8932723,1.4355601,4.8266687,6.449645,6.550466,3.6526318,6.1987853,3.3789773,2.617477,6.1230216,1.1696762,6.5495343,2.6456642,6.839681,5.803515,5.029067,6.2379084,7.4526362,6.956333,4.5064645,5.0381665,4.724004,1.3181808,6.3152146,5.149364,4.946852,5.995823,7.206598,6.616134,2.268578,5.6934185
TCGA-64-5815-01,2.9903395,2.2212307,1.3434726,4.7478485,6.4637194,6.385932,3.588611,5.9912786,3.4411542,2.9331238,6.2777653,1.2799197,6.513623,2.7861142,6.669291,5.900305,5.130941,5.9719048,7.4681506,6.8636723,4.3591313,5.096581,4.8363047,1.3902462,6.135587,5.370798,4.949865,5.8343515,7.0221457,6.417689,2.2745852,5.7492595
TCGA-55-1594-01,3.7745328,1.6341016,1.6821504,4.931485,6.201769,6.7406363,3.6958232,6.3640175,3.3689582,2.4352126,5.839038,0.95310515,6.5119925,2.73704,7.023886,5.7446,4.7079234,6.600772,7.4722085,7.046493,4.627169,5.0961986,4.6014714,1.293744,6.431887,4.9405746,5.0977135,6.079886,7.224728,6.716442,2.382592,5.6098037
TCGA-55-7995-01,3.9563434,1.4172306,1.7092261,5.108528,6.3552437,6.8310494,3.6021533,6.5439496,3.193142,2.1761687,5.660504,0.8549639,6.5474133,2.627738,7.1431804,5.61999,4.7588215,6.718927,7.4330163,7.1006794,4.722003,5.035238,4.613228,1.2812263,6.5896096,4.8704586,5.0479956,6.125384,7.440139,6.7839456,2.3386855,5.625951
TCGA-62-A471-01,2.7664006,2.2551377,1.262506,4.7551503,6.537737,6.6170135,3.6837187,5.9174943,3.305424,2.784234,6.2363596,1.2641741,6.6942086,2.765854,6.8181562,5.911192,5.09513,6.0830817,7.5894485,6.828773,4.5051622,5.0417256,4.596197,1.4328425,6.3408165,5.371584,5.042104,5.6089134,7.176278,6.4605336,2.2924867,5.9744267
TCGA-49-AAR9-01,5.639149,0.86855954,2.1500363,5.3190203,5.378634,7.3894844,4.0256376,6.5453076,3.4516995,1.9834682,4.9015265,0.8605596,6.4609637,2.4050016,7.668346,5.343678,3.818176,7.4965944,7.553277,7.388674,5.1309423,4.936199,4.1481953,1.18841,6.940115,4.566526,5.26334,6.467923,7.5241437,7.1560526,2.8310776,5.2125382
TCGA-17-Z060-01,3.5808067,1.3581471,1.7731855,5.345881,6.8803954,6.792142,3.4854603,6.878085,2.7890277,1.8360307,5.78688,0.9542826,6.6185927,2.730378,7.3434877,5.4534187,4.9447823,7.023641,7.3449283,7.102218,4.867019,4.6747785,4.5394897,1.2889961,6.743221,4.6913514,5.0750585,6.4692574,7.5669003,7.2147174,2.020914,5.6805115
TCGA-95-A4VK-01,3.3019986,1.8951753,1.43022,4.860108,6.51046,6.535449,3.6170235,6.232357,3.358812,2.6125946,6.13808,1.1578934,6.5448833,2.6593187,6.8461,5.795433,5.070132,6.2273283,7.430709,6.949654,4.4908767,5.0141325,4.7457256,1.3299754,6.3246975,5.1475086,4.9259706,5.992093,7.225399,6.6254544,2.2480822,5.694245
TCGA-17-Z001-01,3.6322403,1.394288,1.6894082,5.255945,6.607586,7.039905,3.541002,6.7402844,3.0162442,1.8254169,5.7018714,0.6034596,6.667813,2.9058793,7.2742043,5.648842,4.8857265,6.8687463,7.487842,7.015167,4.7806726,5.182429,4.4574246,1.4053597,6.846319,4.9597616,5.0911865,5.983075,7.5856657,6.9353,2.2235556,5.8035526
TCGA-99-7458-01,3.8963852,1.2454239,1.53555,5.0180583,6.477096,6.7879353,3.7211108,6.6449437,3.5672822,2.1269727,5.9196157,0.8344668,6.5076804,2.5636365,7.00601,5.593628,4.825812,6.672963,7.420167,6.9567122,4.6739774,4.844286,4.626437,1.1430634,6.6345587,4.6745815,4.955371,6.2888484,7.5366335,7.075817,2.1644824,5.500324
TCGA-78-7156-01,3.0661974,2.0059245,1.3293123,4.8393006,6.6268554,6.4043636,3.541891,6.1768517,3.3393912,2.6472094,6.220068,1.1483117,6.5694714,2.6774473,6.732635,5.8016467,5.2038226,6.0776005,7.423465,6.8873863,4.4086823,5.0803733,4.866811,1.3659772,6.2506504,5.303893,4.858075,5.9464397,7.1941776,6.521506,2.1815753,5.725438
TCGA-78-7537-01,2.8848894,2.3058283,1.2378756,4.6833253,6.5665994,6.2185845,3.5688126,5.931369,3.4608912,2.9843664,6.4432282,1.3842499,6.5013685,2.7186806,6.555493,5.9124494,5.295559,5.7960796,7.420738,6.841792,4.30326,5.071926,4.9475813,1.3685598,6.018487,5.454781,4.8295374,5.8694034,6.9972243,6.3776364,2.202732,5.7195644
TCGA-L9-A743-01,4.737895,1.0357804,2.0108778,5.233124,6.0271125,7.1504936,3.7215433,6.7683964,3.2087948,1.9229109,5.2759604,0.66459453,6.516586,2.615372,7.436601,5.492204,4.3483324,7.195459,7.4878054,7.2594185,4.918613,5.0368204,4.407118,1.2491696,6.7998343,4.6103616,5.2125106,6.2907104,7.545999,6.9942007,2.4993129,5.497618
TCGA-44-7671-01,3.798161,1.5886924,1.6252304,4.9891467,6.330471,6.7216125,3.6622558,6.4218254,3.3289554,2.3740444,5.848339,1.0076374,6.5281096,2.626954,7.0335364,5.674191,4.825689,6.56145,7.449204,7.0544147,4.6301203,5.033331,4.644142,1.2974168,6.4796557,4.978313,5.012579,6.11178,7.320174,6.757222,2.3136735,5.587741
TCGA-62-A46R-01,3.9495487,1.5000336,1.7216543,5.021795,6.1774783,6.8423743,3.6983855,6.4449573,3.3510995,2.3311214,5.7387357,0.92234445,6.5015182,2.7351308,7.13743,5.679482,4.6400013,6.7338853,7.495437,7.0594454,4.668678,5.050262,4.5476646,1.3020685,6.518991,4.8803573,5.1385756,6.119433,7.3255696,6.8055296,2.407611,5.584062
TCGA-78-7152-01,3.24768,1.8940946,1.4134363,4.881595,6.540178,6.4970975,3.5622962,6.256444,3.3332555,2.5675433,6.106137,1.0924798,6.581238,2.6728954,6.814054,5.765949,5.092518,6.2328644,7.4307694,6.940524,4.446759,5.093642,4.815632,1.3561068,6.3112726,5.2367983,4.9126234,5.971103,7.227286,6.576608,2.2169502,5.704415
TCGA-44-A47B-01,4.5797944,1.3446059,1.8654877,5.042399,5.9321065,6.9338903,3.7450283,6.5171657,3.4021986,2.2775245,5.542563,0.92877537,6.4430585,2.617877,7.208711,5.585477,4.4329815,6.9104757,7.5187154,7.192659,4.7168097,5.058542,4.555511,1.2194685,6.508057,4.7826777,5.1801844,6.324899,7.3401103,6.897191,2.5192738,5.4015465
TCGA-67-3772-01,3.542557,1.6588929,1.535181,4.9990478,6.4696817,6.6816673,3.6161478,6.3902664,3.2825449,2.3912568,5.9253206,1.0031623,6.5639215,2.6477146,6.9927125,5.7058606,4.929278,6.4820914,7.419373,7.0075374,4.599925,4.979919,4.662859,1.2996215,6.493714,4.993258,4.981482,6.050913,7.3444986,6.7322273,2.262107,5.6689997
TCGA-86-8358-01,5.6278706,0.91481483,2.3315625,5.1490664,5.3071833,7.241864,3.8276114,6.6101723,3.4655716,2.148408,4.948908,0.58028346,6.242024,2.858834,7.416714,5.549685,3.8231633,7.386127,7.569918,7.3473287,5.1188707,5.021828,4.341701,1.1022695,6.632654,4.3225703,5.5304313,6.2136173,7.2780714,6.8877816,2.773557,5.283406
TCGA-93-7347-01,3.0834432,2.1146946,1.2946659,4.7281413,6.5086126,6.3590107,3.6346014,6.028323,3.474628,2.8496935,6.3261666,1.291959,6.5149584,2.6630728,6.6612067,5.881849,5.1791453,5.968316,7.431292,6.8721476,4.387535,5.036933,4.831425,1.3283155,6.1616616,5.2972174,4.8779078,5.9244943,7.0858474,6.499523,2.2349207,5.7081385
TCGA-49-4514-01,3.3950202,1.8741767,1.445356,4.889036,6.3293166,6.5458565,3.7122095,6.189464,3.5329416,2.68522,6.12162,1.1600468,6.522189,2.7809308,6.831809,5.758501,4.932467,6.3474326,7.373759,6.9826345,4.5171003,4.870084,4.7012777,1.2701099,6.328463,5.0217557,4.9837008,5.950315,7.2035055,6.6487527,2.2584896,5.65511
TCGA-J2-A4AE-01,3.569288,1.7115904,1.487012,4.898654,6.4180403,6.6266127,3.6827989,6.3063245,3.4129484,2.4929817,6.0179796,1.0768108,6.540793,2.5868013,6.9141407,5.736213,4.9433923,6.384023,7.4333215,6.9902234,4.5733027,4.982477,4.6841097,1.2708812,6.419291,5.017571,4.948122,6.0732045,7.292835,6.732642,2.269537,5.6344795
TCGA-05-4397-01,3.243016,2.1549094,1.3905958,4.768799,6.364538,6.374208,3.594002,6.029173,3.4930718,2.923661,6.2271423,1.2737496,6.461735,2.7597241,6.6844864,5.854291,5.0585694,6.0422335,7.4718432,6.900678,4.3380976,5.123003,4.8832607,1.3657899,6.101235,5.3659115,4.9583263,5.9662538,7.0114613,6.4630275,2.308474,5.6355057
TCGA-55-6979-01,4.558664,0.7984991,1.8573982,5.1774874,6.056264,7.107471,3.977844,6.889148,3.5027957,1.8081813,5.423103,0.6714335,6.584029,2.2660916,7.432035,5.3941994,4.3399625,7.2871294,7.3564463,7.311788,4.941391,4.8640113,4.2573175,1.1641502,7.031377,4.323579,5.0296073,6.4223075,7.686704,7.245362,2.3778481,5.366672
TCGA-49-4490-01,3.5568714,1.8368716,1.5907035,4.87208,6.2088795,6.673502,3.7422588,6.24091,3.4023848,2.6073992,5.9407635,1.0965737,6.528954,2.7098532,6.9842067,5.769655,4.7710247,6.4605403,7.456881,7.045609,4.5579658,5.0827913,4.575928,1.3625174,6.4143543,5.049466,5.0713515,5.981975,7.1729565,6.624436,2.389302,5.663806
TCGA-95-A4VP-01,3.3873026,1.6414784,1.5622218,5.0017505,6.5917673,6.7486033,3.601811,6.4494095,3.1826553,2.2717993,5.9133296,0.8971039,6.6153765,2.6862566,7.0382566,5.7327046,4.982991,6.4777164,7.450092,6.989764,4.639367,5.069512,4.6124988,1.3677994,6.563677,5.0153213,4.9763794,5.9672403,7.401755,6.7100577,2.24432,5.7839336
TCGA-86-A456-01,4.2783694,0.73336965,1.605375,5.0774984,6.6157827,6.9548335,3.7584867,7.1334033,3.6443963,1.6910344,5.820874,0.5254705,6.4769115,2.289277,7.1086354,5.408642,4.835613,6.9849668,7.4383736,7.0113096,4.6536674,4.907727,4.615757,1.0648755,6.8728766,4.2517996,4.8757386,6.61332,7.838496,7.4220543,2.0689142,5.347146
TCGA-78-7143-01,4.9877415,0.96635973,1.8882226,5.4223886,5.719295,7.2272305,3.8802698,6.5241823,3.2641685,1.7946842,5.0645647,0.81805724,6.635307,2.5498266,7.590216,5.398772,4.1312046,7.415516,7.4349294,7.2200813,5.0504007,5.0117702,4.1753554,1.3051049,7.060669,4.8764253,5.2502317,6.14793,7.621636,7.0447936,2.6453,5.427031
TCGA-44-6774-01,3.1929173,2.4509063,1.2485285,4.4475007,6.2952304,6.312175,3.6045907,5.7533083,3.5133364,3.2062843,6.548313,1.7631886,6.42459,2.650485,6.42028,6.124695,5.3171296,5.6735787,7.474112,6.9659677,4.267099,5.1687646,4.9262896,1.2159649,5.8374777,5.4355574,4.9672785,5.861459,6.8607965,6.382297,2.3614538,5.6998615
TCGA-86-8279-01,4.0388203,1.6437695,1.7075185,4.989883,6.1056423,6.8292913,3.690131,6.2780495,3.3191848,2.4665127,5.698782,1.0135434,6.511142,2.728694,7.1064515,5.721106,4.6349707,6.620639,7.5113935,7.06622,4.660475,5.081382,4.567204,1.3293413,6.459757,5.055372,5.1427817,6.0311365,7.255239,6.68022,2.4974165,5.614871
TCGA-73-4662-01,3.2010503,2.257826,1.3938695,4.704881,6.254209,6.4357157,3.6727757,5.8561826,3.4930546,3.004491,6.2109203,1.3679184,6.4544015,2.7606492,6.686963,5.9318576,4.9698133,5.990437,7.4942284,6.9140897,4.3848157,5.123691,4.7812567,1.3409121,6.0877542,5.331305,4.9894342,5.8947115,6.9625125,6.41524,2.4409854,5.6690345
TCGA-17-Z022-01,3.6334796,1.5542867,1.6571802,5.041791,6.437492,6.8130984,3.6207466,6.505214,3.21041,2.2541604,5.7940335,0.9056,6.584533,2.6783264,7.1193676,5.675733,4.8337173,6.6274433,7.445128,7.0592732,4.669241,5.0538917,4.576378,1.3553618,6.5850167,4.9456153,5.0269933,6.035096,7.4000144,6.7633944,2.298975,5.716178
TCGA-05-4433-01,3.1368995,2.1618,1.368639,4.7581277,6.425011,6.361148,3.6088245,6.036161,3.488717,2.9011226,6.2620564,1.260611,6.4801617,2.7374837,6.666838,5.859339,5.1003785,6.018108,7.4420304,6.9026594,4.3546157,5.1094985,4.8644605,1.3590425,6.130242,5.330854,4.922132,5.941482,7.025307,6.4657884,2.2798338,5.6664267
TCGA-62-A46P-01,3.0276423,2.0728006,1.3097367,4.824112,6.5824285,6.383278,3.554188,6.119819,3.3928037,2.734017,6.2520556,1.1877202,6.562202,2.7029586,6.7008247,5.8047986,5.176508,6.058755,7.429409,6.8766675,4.379627,5.0651,4.8885417,1.3540975,6.210811,5.3293543,4.879548,5.936155,7.159141,6.502623,2.1859322,5.719578
TCGA-17-Z036-01,2.246901,2.7485876,1.3237077,4.671322,6.323727,6.253242,3.7136424,5.5719247,3.5363991,3.5493505,6.436826,1.6034341,6.3863816,3.0330732,6.639356,6.0596457,5.0858936,5.6295285,7.383659,6.838066,4.2760663,4.982144,4.6981487,1.5938041,5.9947023,5.406745,4.8872337,5.5747585,6.7738853,6.096195,2.4940267,5.8452353
TCGA-75-6211-01,5.0590186,0.526772,2.0490026,5.132209,5.797725,7.3562484,3.9291685,7.275339,3.466546,1.5025917,5.347368,0.50582325,6.6487546,2.5440195,7.60178,5.4826164,4.0732083,7.7516456,7.4909825,7.2842774,4.855256,5.052215,4.1676297,1.1589502,6.9735737,4.205556,5.4025974,6.491559,7.6717987,7.462862,2.4216843,5.3166795
TCGA-55-8203-01,4.1423044,1.2061478,1.8018644,5.1733766,6.355453,6.9845963,3.6061409,6.729425,3.1579502,1.9826375,5.5618925,0.76873505,6.57389,2.6165655,7.281101,5.582344,4.694413,6.929263,7.4635997,7.14242,4.7673874,5.0311856,4.5397553,1.2840977,6.7084856,4.760114,5.0917025,6.2030783,7.5493293,6.942047,2.3372228,5.606334
TCGA-97-8171-01,3.1321702,2.2255564,1.3183274,4.708394,6.4489174,6.2740526,3.585773,5.9764915,3.4879677,2.9627147,6.355885,1.3860316,6.450748,2.7134595,6.5909014,5.8909616,5.1993723,5.895617,7.4231315,6.8937397,4.3376155,5.077981,4.9303527,1.3315269,6.0262423,5.374027,4.8711762,5.9438524,6.993203,6.4300346,2.2558563,5.645216
TCGA-35-4123-01,3.6330976,1.7814509,1.5169382,4.904993,6.290269,6.618762,3.6684468,6.258425,3.4587634,2.5770411,6.007973,1.1378313,6.484195,2.6806407,6.900271,5.7458,4.8564267,6.4051967,7.4600277,6.993513,4.5160165,5.0186315,4.7011414,1.271189,6.344747,5.053008,5.0249977,6.079001,7.223258,6.7199087,2.3344848,5.561394
TCGA-55-7727-01,3.3573327,1.430831,1.6046852,5.121871,6.7143316,6.817901,3.3440974,6.54233,2.9847214,2.0659454,5.69922,0.72030437,6.672193,2.7684505,7.0511417,5.6827145,4.8781147,6.62947,7.392533,6.8953066,4.717241,4.995728,4.672849,1.3440663,6.5540495,5.0912104,5.0205054,5.6716366,7.573345,6.645095,2.100836,6.008608
TCGA-L4-A4E5-01,4.1606255,1.6285456,1.7259744,4.955602,5.9866133,6.7503476,3.683184,6.31021,3.4559062,2.5338557,5.750101,1.0627713,6.403,2.7452428,7.0189347,5.7046494,4.5832543,6.63835,7.504422,7.08243,4.586348,5.0827584,4.652943,1.2526183,6.344499,4.9491005,5.170831,6.1590385,7.1969314,6.728761,2.4889534,5.4706235
