Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z001-01,5.9390163,1.3653305,3.3447354,5.7005844,5.317043,6.468701,3.8285718,4.196487,3.3786178,2.9073062,6.182152,2.82138,5.8003654,2.122822,4.878363,6.4437766,3.7406545,7.7943077,8.684366,9.081694,5.915107,4.3886166,4.8443327,1.080494,5.75494,5.8550878,4.1016808,6.120908,7.1049757,7.9773273,1.6605126,4.7506013
TCGA-99-7458-01,6.112856,1.6072406,3.0650728,5.7865663,5.3759375,6.1654825,3.630607,4.407476,3.3622491,2.8337142,6.166101,2.7560825,6.1839485,2.0109196,5.22988,6.7323523,3.5217311,7.585391,8.583675,9.143144,6.163466,4.352635,4.65338,0.913704,5.7904725,5.7283387,4.451917,6.2684827,7.2225113,8.287652,2.0082953,4.660454
TCGA-78-7156-01,5.1640944,2.0409226,3.176019,5.1938825,5.304681,6.1071806,3.9542415,3.991444,3.5848134,2.9267442,6.8374863,2.6326249,6.0546775,2.171193,5.6545315,6.916532,3.783159,7.6267,7.8248754,9.049934,5.757288,4.0839176,5.0748444,0.9689035,5.7067533,6.111868,4.210345,6.401996,7.0258074,8.263398,1.1416438,5.0104566
TCGA-78-7537-01,4.8306236,2.2766023,3.1199589,4.95958,5.2997837,5.9773793,3.9787092,3.899784,3.6670475,2.979524,7.116242,2.5122123,6.175981,2.2682998,5.955977,7.1368227,3.8220673,7.587749,7.465675,9.018574,5.677187,4.0112553,5.1733785,0.95611525,5.698837,6.16623,4.2572675,6.5089736,6.976093,8.363229,0.93794477,5.0903463
TCGA-L9-A743-01,6.6575947,1.609845,3.2122152,5.9897676,5.445818,5.900022,3.4750738,4.6006265,3.4185593,2.8115366,5.567567,2.8619907,6.048254,2.1953993,4.8910317,6.2713437,3.698441,7.6413994,8.630958,8.625569,6.1743207,4.682803,4.677618,1.0246602,5.8004246,5.6322656,4.729546,6.220044,6.9731274,7.8244777,2.295449,4.2832475
TCGA-44-7671-01,5.801801,1.8663341,3.1403465,5.530851,5.351569,6.006347,3.7554746,4.294008,3.5108607,2.87826,6.295647,2.7433712,6.0494385,2.1778743,5.3843927,6.641793,3.7378612,7.635924,8.129946,8.884419,5.958394,4.3302116,4.9130173,0.9596651,5.7398987,5.919173,4.5033364,6.3573976,7.033559,8.132826,1.6564653,4.7128396
TCGA-62-A46R-01,5.9027877,1.8290673,3.1821468,5.596796,5.365114,5.9720607,3.6571925,4.382166,3.396439,2.8588796,6.100475,2.738589,6.1457863,2.2193496,5.199834,6.6327186,3.828095,7.6412177,8.240999,8.806188,6.01398,4.4438453,4.872333,1.0773267,5.7944303,5.81942,4.5637136,6.309017,7.058205,8.013969,1.788614,4.5697894
TCGA-78-7152-01,5.340312,1.9890317,3.1707873,5.2813025,5.3004417,6.088267,3.9087036,4.05427,3.5635977,2.9145973,6.7015767,2.6598446,6.0443263,2.1767423,5.555613,6.813238,3.7928033,7.6354537,7.9066443,9.002721,5.784706,4.1253943,5.0548096,0.9641269,5.6997237,6.079558,4.2847037,6.3824267,7.0277524,8.226227,1.2671019,4.9365296
TCGA-44-A47B-01,6.330083,1.9353008,3.0744007,5.7456374,5.410357,5.7310443,3.4823709,4.5431824,3.407396,2.8310165,5.8494577,2.74546,6.223665,2.308314,5.227598,6.4749436,3.7570496,7.595571,8.229028,8.603384,6.12471,4.624977,4.7754765,1.0284947,5.810888,5.6276627,4.8113847,6.327046,6.8986015,7.9346223,2.1269658,4.326715
TCGA-67-3772-01,5.6332817,1.814213,3.1584692,5.4821067,5.339649,6.098802,3.8312268,4.225516,3.5345333,2.870047,6.3911033,2.7295706,6.031272,2.09881,5.395021,6.730569,3.7165167,7.6511497,8.126174,9.001137,5.95328,4.2830343,4.898198,0.98852146,5.7397037,5.9890466,4.3693995,6.3525205,7.0981107,8.151585,1.5303116,4.842095
TCGA-86-8358-01,7.1540947,2.0071988,3.1180868,6.175354,5.3859544,5.605337,3.1689038,4.8215857,3.0543258,2.823353,4.992027,2.8719888,6.462031,2.3366842,4.7190013,6.3141704,3.7031505,7.418274,8.403164,8.274628,6.330993,5.0955796,4.586941,1.0069323,5.89887,5.1834335,5.158693,6.390604,6.793621,7.6549344,2.9790938,3.6041498
TCGA-93-7347-01,5.045128,2.1654139,3.1130517,5.0897055,5.3177643,5.978919,3.9099612,4.0459714,3.6205666,2.9455657,6.876103,2.5614297,6.177484,2.2398875,5.846187,7.0565376,3.7907803,7.5792317,7.6155376,9.003625,5.7912393,4.1095123,5.079535,0.97083604,5.715499,6.111907,4.3777375,6.492139,7.0337367,8.327309,1.1376419,5.0079837
TCGA-49-4514-01,5.40114,1.9813712,3.096613,5.3615174,5.3445106,6.005742,3.8189697,4.1401496,3.552746,2.9313977,6.6498933,2.646253,6.142236,2.1131077,5.5244803,6.872469,3.753132,7.6315026,7.9298244,8.995595,5.8797684,4.194458,4.996755,0.9679771,5.7418556,5.985641,4.4039307,6.391541,7.1343007,8.2993,1.4115424,4.954954
TCGA-J2-A4AE-01,5.5771866,1.9292008,3.1217241,5.397214,5.3526793,6.0200543,3.8076692,4.222366,3.5570629,2.9077005,6.461927,2.667757,6.100517,2.171163,5.5456457,6.8146443,3.7182386,7.592612,8.012081,8.963524,5.9254103,4.253,4.9309206,0.9595407,5.7322197,5.9761667,4.471343,6.393255,7.0821195,8.247663,1.5182866,4.841157
TCGA-05-4397-01,5.1280956,2.2626677,3.0963602,5.088644,5.2856154,5.8664484,3.8490772,4.024594,3.554612,2.9405246,6.825893,2.5263095,6.2546735,2.3403642,5.763676,7.0135365,3.845479,7.569931,7.59238,8.901003,5.7524834,4.1292353,5.1101985,1.0035326,5.731288,6.0398235,4.422179,6.466304,6.939587,8.214984,1.2046885,4.876422
TCGA-55-6979-01,6.852473,1.472261,3.061055,6.1062064,5.4484057,5.975683,3.4123507,4.750428,3.4681442,2.8323948,5.4879317,2.801787,6.1542788,2.07126,4.9539347,6.346453,3.6116738,7.6121902,8.828842,8.808564,6.289584,4.584332,4.6955533,0.8114973,5.7383265,5.622603,5.0064163,6.066943,7.1565886,8.17653,2.4605575,4.456835
TCGA-49-4490-01,5.5598025,1.9808278,3.2056623,5.369543,5.338221,5.9931817,3.7534091,4.2193413,3.5854948,2.939663,6.3995557,2.6779985,6.1838393,2.2738829,5.4250865,6.7977433,3.9120631,7.677118,7.936993,8.809865,5.871639,4.306791,5.1002727,1.0314827,5.7334867,5.9888997,4.5426826,6.324657,7.001031,8.145639,1.4528124,4.7681317
TCGA-95-A4VP-01,5.558625,1.6778243,3.2979176,5.48143,5.3316426,6.2471204,3.8860404,4.1686707,3.4973826,2.9062333,6.41204,2.7767458,5.906753,2.068465,5.2611094,6.689362,3.7592492,7.670798,8.29564,9.026322,5.8510313,4.187907,4.940749,1.0202705,5.736707,6.04226,4.242861,6.3082685,7.1408844,8.146318,1.4171547,4.8672614
TCGA-86-A456-01,6.4390697,1.4653807,3.0026042,5.990888,5.417484,6.163527,3.5640044,4.5410695,3.3506348,2.7677708,5.988202,2.833884,6.1567793,1.9456444,5.141357,6.596542,3.4336793,7.6167445,8.791825,9.168531,6.313433,4.45479,4.5414753,0.86102897,5.7868633,5.635046,4.514204,6.2267222,7.2687516,8.302499,2.2827892,4.5909715
TCGA-78-7143-01,6.380792,1.7704445,3.4181466,5.7673216,5.3775563,5.6777186,3.4109268,4.5732393,3.3633564,3.0112975,5.317244,2.5993018,6.0322065,2.3488944,4.7359285,6.36888,3.8507555,7.4218473,8.458885,8.318406,5.8613496,4.6579113,4.7415757,1.0966711,5.9078407,5.6622667,4.95135,6.2436986,6.8461967,7.5732675,2.0759687,4.2596736
TCGA-44-6774-01,5.123086,2.1622412,3.0790515,5.2609854,5.472507,5.8410664,3.7212594,4.0178165,3.6379097,2.7347429,6.707784,2.4364276,6.003474,2.4810195,5.8354087,6.6792173,3.5967038,7.315495,7.6151795,8.807457,6.0009565,4.461303,4.65425,0.82127607,5.8243885,5.644822,4.184384,6.413875,6.640244,8.169845,1.5131257,4.595411
TCGA-86-8279-01,5.7803698,1.9685426,3.2221057,5.4869833,5.3357434,5.867428,3.6712017,4.3383017,3.4440799,2.9200833,6.1226645,2.7019875,6.149015,2.2898648,5.2854447,6.683359,3.8369334,7.5789185,8.051964,8.689824,5.908269,4.4299226,4.9346433,1.0647274,5.781018,5.8625546,4.609968,6.3893313,6.962244,7.9599314,1.7052482,4.5587134
TCGA-73-4662-01,4.94479,2.3149784,3.1142259,5.0152354,5.2652335,5.8298736,3.8404636,4.10015,3.5601256,3.0374558,6.7892494,2.5430121,6.2941484,2.308878,5.800069,7.1292057,3.8715765,7.5863767,7.4742665,8.829205,5.7436585,4.1926837,5.1545243,1.0917432,5.7692404,6.0540686,4.505151,6.5184994,6.980352,8.191767,1.1372164,4.9163423
TCGA-17-Z022-01,5.7772403,1.7064873,3.2491524,5.5473666,5.352405,6.1499486,3.8036835,4.2638607,3.5156052,2.887484,6.2502522,2.7668908,5.9666634,2.1417887,5.224376,6.603843,3.78933,7.670441,8.303005,8.935967,5.91764,4.2944117,4.916066,1.0134829,5.739095,5.9882874,4.4071,6.2808266,7.098286,8.107017,1.5688632,4.778076
TCGA-05-4433-01,5.1035056,2.2131963,3.0883229,5.091711,5.282831,5.9077296,3.8636117,4.012137,3.5985858,2.9603353,6.870763,2.5320482,6.2486963,2.2887478,5.7998047,7.038087,3.7995677,7.5945764,7.618241,8.957532,5.7512956,4.084151,5.1271057,0.97988033,5.720262,6.0666738,4.4055266,6.445085,6.956391,8.261075,1.1770973,4.941178
TCGA-62-A46P-01,5.1078815,2.095467,3.1412644,5.1623535,5.2753143,6.079246,3.9503462,3.97265,3.5860844,2.9506392,6.898394,2.6124227,6.099518,2.1769192,5.6961627,6.9555125,3.7908733,7.63123,7.7475305,9.050194,5.727963,4.0450454,5.1168957,0.9543674,5.695615,6.1178718,4.2431145,6.4178996,7.022877,8.294022,1.1171291,5.022895
TCGA-17-Z036-01,4.0542445,2.3414204,3.5127637,4.492424,5.4317794,5.915911,4.320617,3.8842475,3.9418848,3.1479003,7.1263647,2.486642,6.2396975,2.3406315,5.887883,7.5835943,4.234742,7.6550107,7.1808915,9.013462,5.5519896,4.076881,5.540965,1.109783,5.7649302,6.5375185,4.1724567,6.5277047,7.2181783,8.314991,0.5284994,5.529052
TCGA-75-6211-01,6.9774084,1.3489345,2.9661758,6.2680593,5.420445,6.1383677,3.3251233,4.8629365,3.1694503,2.793374,5.3609643,2.979428,6.2299867,1.7867142,4.931803,6.4062896,3.3785343,7.552948,9.01584,8.91732,6.513562,4.6760125,4.7344522,0.7096682,5.706904,5.353606,4.9247065,6.1216574,7.372113,8.364966,2.9759033,4.26259
TCGA-55-8203-01,6.2089734,1.593589,3.224339,5.796326,5.385799,6.1118646,3.6831791,4.412208,3.392827,2.8111722,5.949833,2.8620758,5.9346285,2.1116269,5.0159383,6.404947,3.703105,7.668014,8.540421,8.858089,6.077365,4.4827685,4.7185373,1.0612875,5.7928605,5.8059607,4.436281,6.284068,7.09202,7.942741,1.9380968,4.530528
TCGA-97-8171-01,5.0266666,2.2807145,3.1065602,5.0440745,5.289681,5.923448,3.9001625,3.984175,3.6044912,2.975841,6.9614196,2.544513,6.1926703,2.3038633,5.8767843,7.0478654,3.8025248,7.5717216,7.518796,8.929209,5.7332134,4.119278,5.128595,0.9703871,5.727452,6.0608454,4.344205,6.511992,6.9364953,8.274524,1.1253058,4.9486794
TCGA-35-4123-01,5.561267,2.0284734,3.0786724,5.377662,5.315553,5.9318776,3.7412474,4.2507925,3.4629364,2.901601,6.453373,2.6358805,6.198734,2.21822,5.5251126,6.8363056,3.7636776,7.585489,7.945956,8.903476,5.92857,4.292726,4.931937,1.0013642,5.7668962,5.8923364,4.5113378,6.410453,7.0260935,8.172711,1.55579,4.7419767
TCGA-55-7727-01,5.230749,1.5186067,3.530588,5.2991266,5.079615,6.618125,4.2227936,4.0801706,3.3806956,2.8087006,6.3746448,2.854925,5.515166,2.0741394,4.975981,6.414254,4.0372124,7.6645923,8.254524,9.082141,5.7285614,4.2164025,5.0829,1.0085431,5.656574,6.5220237,4.2492957,6.3214498,7.3418965,7.858214,1.1133921,5.1357636
TCGA-L4-A4E5-01,5.9010344,2.0860472,3.0833125,5.520515,5.3343287,5.7598877,3.5768542,4.395085,3.3930295,2.8672261,6.143184,2.6736655,6.293425,2.3238268,5.3725824,6.6896286,3.8105822,7.5782003,7.9840636,8.684233,6.0028005,4.4962845,4.882984,1.0549632,5.8054833,5.724831,4.685421,6.4055343,6.8907003,7.973945,1.8453467,4.4412374
