Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-75-7031-01,4.910363,2.4873796,3.633619,4.2691894,4.272109,5.852251,3.936742,5.824579,3.432025,5.1143193,7.6868567,2.631925,3.4989247,2.588676,7.0670676,4.517128,3.6945136,6.4148836,7.0546308,7.5703006,6.835037,4.4943886,5.8007965,2.7348623,4.140599,5.405189,5.0679765,6.7648654,7.291981,5.7898283,2.4846938,4.9146495
TCGA-91-6840-01,5.245181,2.4537823,3.7338774,4.2449346,4.183703,6.0024924,3.935537,5.9330287,3.420089,5.092897,7.8268247,2.4638698,3.2898126,2.5002007,7.186932,4.4412274,3.7277255,6.33513,7.0039735,7.47043,6.7792587,4.3895726,6.06271,2.721938,4.173957,5.54199,5.156025,6.808658,7.25007,5.854521,2.3530374,4.9023333
TCGA-NJ-A4YQ-01,5.119481,2.4846833,3.6464407,4.2955174,4.2202787,5.9300737,3.8992743,5.868301,3.4822931,5.0607657,7.671274,2.5190768,3.4646587,2.5437326,7.0538225,4.487463,3.6515741,6.3742733,7.0331545,7.5499635,6.7893844,4.443464,5.9230494,2.7594705,4.2151184,5.4757977,5.064644,6.801396,7.180593,5.860855,2.4151735,4.9156346
TCGA-05-4425-01,3.8691409,2.5964565,3.7839048,4.374335,4.5502462,5.300805,4.23307,5.436266,3.1418204,5.1172357,7.5558286,3.1796813,4.066934,3.0066884,6.903018,4.7440286,4.052184,6.8177605,7.083507,7.5944176,7.000507,4.9720697,5.0757804,2.6006784,4.078679,5.0890007,4.983319,6.441269,7.6320863,5.485652,2.8975768,4.9257083
TCGA-62-8399-01,4.140393,2.5267189,3.8564503,4.287243,4.4967875,5.4754953,4.099732,5.6130714,3.1238873,5.1621046,7.8054004,3.1098483,3.8466957,2.8680227,7.0945,4.6276603,4.116712,6.7151585,7.068634,7.478626,7.0626106,4.8621984,5.268836,2.6033716,3.975093,5.1250663,5.133074,6.519714,7.68043,5.6059813,2.7541776,4.855411
TCGA-17-Z049-01,5.29683,2.3876214,3.73698,4.2646203,4.3091536,6.039575,3.8359191,5.976713,3.3981638,5.1148458,7.8217616,2.4297452,3.38784,2.4318042,7.179331,4.3964987,3.6715257,6.2771606,7.0000906,7.478875,6.8410864,4.436819,6.041275,2.8535182,4.1591854,5.5026627,5.172754,6.8969955,7.284318,5.942087,2.334887,4.7770233
TCGA-78-7153-01,4.1429944,2.5174663,3.9087958,4.2446265,4.485493,5.509568,4.111576,5.6654797,3.108654,5.1937537,7.8852663,3.0832791,3.7578475,2.8631217,7.1516066,4.6039042,4.1336937,6.677078,7.0871115,7.4466577,7.0800886,4.849571,5.3120437,2.5799289,3.938979,5.1488895,5.1670055,6.5388203,7.7309656,5.5918036,2.7307384,4.848057
TCGA-67-6217-01,4.660692,2.4681513,3.7613876,4.2553205,4.3355694,5.743904,3.936461,5.795578,3.320943,5.162054,7.8160853,2.8029132,3.5480134,2.656314,7.14982,4.5204463,3.8942475,6.4836745,7.0744395,7.4823446,6.960533,4.5945096,5.666622,2.6739874,4.029943,5.3010783,5.1253524,6.662841,7.483779,5.741226,2.5564885,4.87515
TCGA-86-7954-01,3.5512347,2.663711,3.5555499,4.3849177,4.577619,5.135512,4.0896873,5.234916,3.2413254,5.003954,7.4628944,3.1923747,4.3298287,2.9990366,6.7341857,4.8099375,3.89696,6.86051,7.241282,7.927125,7.0087795,5.0592995,4.7627087,2.485255,4.0145855,4.965614,4.768185,6.3717303,7.5205646,5.4240456,3.008307,5.0701256
TCGA-78-7148-01,4.1266093,2.5235977,3.9203303,4.2837443,4.494541,5.4933124,4.129858,5.607437,3.1014633,5.158109,7.834605,3.0896246,3.784374,2.865871,7.1188912,4.591994,4.127234,6.694429,7.0728993,7.456892,7.052184,4.869998,5.306782,2.615246,3.96189,5.1425395,5.144981,6.5151434,7.709995,5.557547,2.752397,4.8616977
TCGA-49-AARR-01,3.939298,2.531926,3.9400625,4.3192043,4.4977407,5.4456215,4.2383265,5.610687,2.9693177,5.2057867,7.8270144,3.2459557,3.8697507,2.838199,7.134987,4.608959,4.2850957,6.758675,7.009716,7.312928,7.0606685,4.9526258,5.262371,2.527687,4.031208,5.081514,5.0949697,6.408485,7.700111,5.600422,2.8213243,4.8312845
TCGA-62-A470-01,4.8583393,2.4724357,3.6318476,4.240647,4.3046746,5.7903,3.9045944,5.7922482,3.4196835,5.1052036,7.744313,2.7221203,3.552637,2.6349854,7.089993,4.5189586,3.7537866,6.444677,7.0496035,7.565955,6.8880134,4.519722,5.676581,2.7377,4.0818024,5.3456516,5.1059966,6.75314,7.358661,5.7634115,2.4936929,4.895069
TCGA-55-7573-01,4.7041116,2.481404,3.8619826,4.2600455,4.3402147,5.821903,3.9764206,5.8609715,3.2526429,5.187704,7.8772726,2.749279,3.4675715,2.6142683,7.1975617,4.4681926,3.906272,6.4521046,7.057064,7.4472694,6.960012,4.6326,5.7705507,2.6903212,4.0214963,5.339362,5.1702213,6.6955523,7.5125356,5.7599216,2.538462,4.8367434
TCGA-MP-A4SV-01,5.2573586,2.5297449,3.5751977,4.287548,4.1839814,6.0216827,3.9285321,5.8989935,3.5553548,5.0521903,7.6119976,2.4438612,3.3442852,2.4864457,7.039351,4.4745646,3.446954,6.2955837,6.987469,7.634601,6.7424917,4.384416,6.066705,2.7829795,4.2181287,5.515852,5.0605865,6.880051,7.0999503,5.8180947,2.3413618,4.925533
TCGA-44-7670-01,5.919045,2.3203104,3.087801,4.398602,3.8719606,6.1455817,3.7424004,5.765199,4.0721326,4.7585278,7.2508183,2.2483726,3.024801,2.214737,6.896388,4.4746323,2.9234147,5.9672,6.7862763,7.8677053,6.398995,3.7090206,6.5238347,2.6363323,4.5509667,5.814493,4.853908,6.813726,6.535447,5.7851524,2.1205523,5.1023293
TCGA-17-Z000-01,4.9434648,2.4012973,3.8278215,4.2171783,4.3606095,5.9111,3.9045238,5.9081817,3.2576125,5.1837163,7.968892,2.675991,3.404379,2.5516958,7.2887554,4.418932,3.8921106,6.4102116,7.019482,7.414998,6.930748,4.5504146,5.8361773,2.7418358,4.003528,5.3687816,5.2528462,6.76855,7.5125337,5.820101,2.4400547,4.7849016
TCGA-17-Z062-01,6.42902,2.5053136,3.6885796,4.4070077,4.1509404,6.5501614,3.5375984,6.32588,3.7283459,4.9405403,7.5337343,1.6249491,3.278882,2.1563182,6.9768405,4.310846,3.0654192,6.022313,7.0846434,7.558978,6.6228347,4.302656,6.7971015,3.1980119,4.5181065,5.9035745,5.044599,7.375058,6.6961784,6.4155393,2.028103,4.766963
TCGA-17-Z041-01,4.940361,2.4021802,3.8266594,4.2179503,4.361096,5.9089036,3.9057393,5.9061427,3.2579532,5.1833754,7.9658647,2.676617,3.407141,2.5533602,7.2863636,4.4200854,3.8908806,6.411315,7.0201178,7.416569,6.930434,4.551536,5.833713,2.7419643,4.004103,5.368006,5.25097,6.767891,7.5121217,5.8188343,2.4417772,4.785757
TCGA-17-Z013-01,4.9404387,2.4027903,3.8271563,4.218298,4.3607802,5.9087777,3.907324,5.906112,3.2576058,5.1828403,7.965519,2.676607,3.4074063,2.5538306,7.2862883,4.4197893,3.8906293,6.411522,7.0195694,7.4164186,6.930224,4.551795,5.8338795,2.7413342,4.004728,5.3681755,5.250982,6.767493,7.5116744,5.8184795,2.441689,4.7860017
TCGA-55-7724-01,4.674759,2.5135171,3.8463426,4.2628856,4.3177147,5.7747097,4.0535617,5.803525,3.2380095,5.165533,7.840134,2.776946,3.5190768,2.6938353,7.166071,4.503054,3.9176817,6.52006,7.0408745,7.426693,6.923215,4.6525235,5.7270308,2.671803,4.0589004,5.329083,5.147699,6.663884,7.4775314,5.7220287,2.562006,4.8866076
TCGA-67-6215-01,4.385774,2.5452635,3.8318503,4.3216305,4.4107676,5.637135,4.0966105,5.7395887,3.2093592,5.183146,7.7315855,2.906158,3.7132497,2.7512853,7.070141,4.5458517,3.9275284,6.5731688,7.0781274,7.461147,7.0021977,4.784161,5.5548577,2.676646,4.046143,5.2353745,5.066203,6.615413,7.52333,5.694612,2.6718953,4.8570533
TCGA-64-5815-01,4.0281816,2.5735736,3.7619278,4.3373957,4.51695,5.387025,4.1514072,5.525922,3.179417,5.1467423,7.6388235,3.1345334,3.9609406,2.9322302,6.974434,4.6916237,4.0435977,6.7617297,7.091344,7.553301,7.034564,4.894543,5.1681943,2.6372685,4.014504,5.1151443,5.0351334,6.503043,7.629649,5.547586,2.8266516,4.90668
TCGA-55-1594-01,4.883524,2.4984412,3.6357598,4.2566156,4.3226027,5.8461056,3.93083,5.79063,3.4092627,5.1141257,7.703578,2.6639533,3.5195549,2.5935345,7.074521,4.4896655,3.622223,6.40974,7.0387974,7.609755,6.893194,4.545034,5.750751,2.745555,4.0680857,5.3382235,5.082257,6.775809,7.319301,5.759137,2.490217,4.882793
TCGA-55-7995-01,5.1288686,2.4554024,3.7987494,4.233908,4.205079,5.978057,3.9653935,5.9282665,3.3613904,5.127433,7.8789144,2.5381203,3.2588785,2.523333,7.24257,4.414143,3.7937827,6.353021,7.014926,7.445634,6.8277636,4.430993,6.0213833,2.6988246,4.1023326,5.5099673,5.197172,6.7697916,7.366232,5.805889,2.3928998,4.8898497
TCGA-62-A471-01,3.9010236,2.3585188,4.0407286,4.2010193,4.51726,5.425948,3.594836,5.4163933,3.001994,5.1523223,8.186664,3.3763182,4.1278534,2.856735,7.2441645,4.521515,4.459326,6.8754144,7.3582134,7.3862185,7.485698,4.8788385,4.728796,2.543112,3.574623,4.928791,5.2206244,6.459756,8.009453,5.791274,2.9496324,4.7845745
TCGA-49-AAR9-01,6.0983953,2.415343,3.4816995,4.449615,4.0114326,6.435435,3.5326009,6.08055,3.9287877,4.845188,7.2350836,1.6942663,3.196573,2.166887,6.790787,4.466443,2.891292,5.9889097,6.980651,7.7787137,6.419405,4.0861516,6.792566,3.1445873,4.6936684,5.950601,4.8756924,7.206206,6.535077,6.185212,2.0963879,4.9315195
TCGA-17-Z060-01,5.5841966,2.2509563,3.922608,3.9677649,4.231747,6.2399797,3.974234,6.113708,3.1548955,5.1889153,8.520519,2.5095913,2.8412125,2.3588338,7.7670712,4.154442,4.0007205,6.214833,6.866043,7.220435,6.914527,4.2517166,6.216311,2.6183603,3.7911344,5.53121,5.6180696,6.8930497,7.6259956,5.8192334,2.0921988,4.7432256
TCGA-95-A4VK-01,4.3894873,2.5274165,3.8567019,4.2983637,4.42052,5.638348,4.112251,5.737671,3.1888912,5.1779256,7.79574,2.9129648,3.6758647,2.7551155,7.120837,4.5263076,3.9657524,6.572489,7.0668283,7.4507957,7.020912,4.7722125,5.5454454,2.6773555,3.998596,5.238979,5.114875,6.61996,7.56868,5.6607046,2.6554382,4.8605757
TCGA-17-Z001-01,5.200141,2.4442146,3.9600027,4.0586734,4.236098,6.217669,3.7901416,6.0535197,3.191156,5.234506,8.402874,2.7599804,2.9508452,2.389569,7.6952963,4.2137637,3.944707,6.3402443,6.926299,7.3239985,7.0258317,4.458421,6.0823407,2.7233148,3.6693618,5.285667,5.5911193,6.849878,7.67264,5.745572,2.2438383,4.7200675
TCGA-99-7458-01,4.9418335,2.6726449,4.045848,4.254445,4.2126822,6.1374855,4.1294436,6.170064,3.3286304,5.2561154,7.872169,2.4537332,3.0917082,2.4223,7.245733,4.21698,3.4933934,6.157732,7.0499177,7.498913,6.9820952,4.5713716,6.3413897,2.7781193,3.8817532,5.4692016,5.2310057,6.9764004,7.4320593,5.7077117,2.3061457,4.7554317
TCGA-78-7156-01,4.2206235,2.53,3.938655,4.2776675,4.4646053,5.565236,4.160698,5.653384,3.0958157,5.168029,7.8555684,3.0386136,3.7063556,2.8319168,7.148496,4.5747347,4.101607,6.6668835,7.046775,7.434502,7.01056,4.839665,5.4018636,2.5901983,3.9899843,5.1835775,5.1616654,6.5288024,7.680048,5.5775642,2.7162762,4.855235
TCGA-78-7537-01,3.838708,2.6066225,3.8361862,4.357918,4.533773,5.3274245,4.2903132,5.486418,3.0638313,5.170705,7.614086,3.2156234,4.030731,2.9785461,6.954938,4.6948223,4.0991297,6.814797,7.068879,7.4974685,7.042031,5.0004816,5.1193857,2.5715437,4.0486073,5.0507927,4.992771,6.4204483,7.6515727,5.5212317,2.8941758,4.9092975
TCGA-L9-A743-01,5.7694135,2.3941376,3.6308863,4.2713337,4.0729575,6.242436,3.7610843,6.064647,3.630378,5.0283923,7.749573,2.1550934,3.0701358,2.2817721,7.1786604,4.350302,3.4218516,6.1007524,6.959797,7.542076,6.6706123,4.1536665,6.463219,2.8260872,4.27762,5.7000394,5.1327906,6.953864,7.003486,5.9829946,2.152532,4.8840804
TCGA-44-7671-01,4.8591037,2.501637,3.8167367,4.3003793,4.3150115,5.8746653,3.988729,5.8618236,3.3049555,5.1355042,7.748136,2.613308,3.4759521,2.61267,7.129518,4.485496,3.764108,6.443108,7.0352936,7.4916053,6.8524904,4.6068177,5.879472,2.7524576,4.1392083,5.4313087,5.1258035,6.75565,7.386976,5.789559,2.5085547,4.8599114
TCGA-62-A46R-01,5.0118117,2.5084553,3.6351788,4.242062,4.250864,5.905765,3.912357,5.86908,3.454788,5.1122513,7.741024,2.6297786,3.434139,2.56275,7.0956783,4.483112,3.6411748,6.377346,7.0233426,7.5506988,6.855541,4.4511676,5.8709626,2.7291706,4.104034,5.4040484,5.1028185,6.809448,7.273638,5.797009,2.4206443,4.8927627
TCGA-78-7152-01,4.413225,2.5065305,3.8987324,4.262135,4.4307804,5.6257772,4.110977,5.694071,3.1536124,5.1506634,7.8360844,2.9208565,3.654327,2.785894,7.141547,4.5722027,4.0125747,6.6119146,7.035098,7.459779,6.9587746,4.7668443,5.5043826,2.6266363,4.0398326,5.2515473,5.1632123,6.5965085,7.598466,5.626272,2.644556,4.856275
TCGA-44-A47B-01,5.36827,2.52928,3.5385442,4.3590584,4.1479197,6.0366907,3.9522934,5.9014387,3.6093369,4.9955115,7.4831004,2.348777,3.3885913,2.4496033,6.9442353,4.4760704,3.3933268,6.254707,6.9643664,7.6437397,6.684653,4.3371572,6.1478066,2.8074098,4.3570404,5.60114,4.982125,6.8825803,6.9641943,5.865315,2.3322122,4.9450912
TCGA-67-3772-01,4.6659894,2.4977686,3.8852124,4.2426686,4.336627,5.8088584,4.019691,5.854615,3.2571745,5.163863,7.8827333,2.741003,3.4362295,2.6508863,7.2063637,4.460577,3.8774993,6.4577827,7.0688024,7.441185,6.9749203,4.6442866,5.785224,2.6987379,3.9917376,5.3658605,5.1841416,6.717228,7.5251575,5.705628,2.529212,4.8593125
TCGA-86-8358-01,5.9311004,2.4064999,3.2029812,4.433012,3.8628488,6.2610407,3.6814044,5.8738317,4.0826864,4.793723,7.186768,2.0582888,2.983688,2.1944582,6.8450294,4.489152,2.7850285,5.9565916,6.856161,7.886249,6.3776765,3.792226,6.745129,2.764665,4.5862722,5.87525,4.8371935,6.9446015,6.5155034,5.8599,2.109979,5.088622
TCGA-93-7347-01,4.021949,2.6046848,3.8415275,4.3534184,4.4760714,5.451785,4.2066107,5.6034656,3.136563,5.185866,7.633861,3.0808809,3.9182003,2.8893113,6.980812,4.6387396,4.0080633,6.7083287,7.09414,7.4899573,7.039796,4.921705,5.3168473,2.623618,4.0449033,5.1280546,4.999222,6.5162196,7.598482,5.6007466,2.8157353,4.8881392
TCGA-49-4514-01,4.395353,2.5782888,3.8547916,4.2959275,4.360705,5.665781,4.1114707,5.749505,3.2698267,5.1677012,7.693772,2.7780716,3.5893903,2.7553587,7.075,4.550311,3.8006773,6.50035,7.121201,7.5776734,6.9446707,4.7504525,5.667823,2.694981,4.0211763,5.298324,5.072286,6.6704373,7.5312996,5.5831847,2.6296532,4.8959584
TCGA-J2-A4AE-01,4.548999,2.558851,3.8830643,4.3224964,4.3648367,5.7592936,4.074755,5.824274,3.2516627,5.1736994,7.734126,2.7502189,3.5803096,2.6750414,7.0861926,4.4854565,3.8140378,6.4791474,7.067685,7.483951,6.975019,4.735994,5.7574596,2.7369933,4.049033,5.3159432,5.094877,6.704945,7.4717426,5.7117405,2.588328,4.845873
TCGA-05-4397-01,4.157816,2.6096666,3.718245,4.3651137,4.470876,5.433357,4.21137,5.5148425,3.227336,5.079752,7.546942,3.045395,3.9493532,2.918844,6.9035892,4.695604,3.915726,6.731791,7.0395284,7.594711,6.9485865,4.8682623,5.248066,2.62763,4.1240206,5.159724,4.9880614,6.5187526,7.4741488,5.5475917,2.7830548,4.9405584
TCGA-55-6979-01,5.507244,2.54221,3.9294696,4.3157897,4.179863,6.3045316,3.8519917,6.2166467,3.5077207,5.121602,7.699581,2.075359,3.1089885,2.287709,7.1377006,4.210026,3.2329035,6.0115767,7.0642204,7.5545554,6.8250747,4.4221783,6.580026,2.9806921,4.1613436,5.6662908,5.1281905,7.104077,7.1487203,5.968647,2.1977985,4.7387385
TCGA-49-4490-01,4.6456785,2.4050066,3.6977925,4.2907023,4.428965,5.7043734,3.9313529,5.708569,3.3358989,5.0910883,7.6899395,2.775869,3.7038448,2.651427,7.04359,4.543586,3.7702734,6.463878,7.0484104,7.567625,6.9444246,4.6132593,5.5692306,2.7546196,4.1100197,5.31616,5.065605,6.707547,7.439763,5.7610793,2.5812442,4.829289
TCGA-95-A4VP-01,4.7556834,2.4093783,3.8853388,4.166736,4.384524,5.852376,3.9261503,5.902726,3.1872084,5.228783,8.06535,2.796948,3.3964908,2.5993493,7.335352,4.4285583,4.025469,6.468593,7.0430436,7.3706484,6.9858174,4.6077347,5.7114606,2.6633134,3.925762,5.2971272,5.3015122,6.7027884,7.628121,5.7876763,2.483418,4.781772
TCGA-86-A456-01,5.0096145,2.6135976,4.1827316,4.330548,4.1631,6.2774525,4.1534157,6.170646,3.3591146,5.227024,7.720951,2.0709739,2.906537,2.3220582,7.195952,4.1478167,3.2681093,5.9922395,6.992217,7.5880923,6.8697615,4.552895,6.7113047,2.9073,4.0049963,5.5757556,5.158521,7.006201,7.2902794,5.6491113,2.2774446,4.81086
TCGA-78-7143-01,5.644821,2.593317,3.5683622,4.388118,3.968765,6.1133947,3.6940985,6.040852,3.723104,5.060057,7.5977144,2.0302072,3.282627,2.3659565,6.9744754,4.5952992,3.569039,6.3355594,7.2360654,7.5793157,6.598843,4.256354,6.4383006,2.6834261,4.4015145,5.6498327,4.9601116,6.8500915,6.941793,6.187583,2.2791219,5.029336
TCGA-44-6774-01,3.8466203,2.6665823,3.550489,4.5169616,4.455404,5.1436024,4.2343082,5.467169,3.2215881,5.197113,7.2621098,3.3073542,4.3844695,3.1254773,6.721058,4.797398,4.0324917,6.886972,7.1677585,7.465455,7.025166,4.964385,5.0857735,2.6509197,4.236543,5.0657983,4.7211213,6.378935,7.4832625,5.703225,3.053274,4.965134
TCGA-86-8279-01,4.9308033,2.4824328,3.572039,4.3202963,4.261744,5.7860737,3.88263,5.773158,3.4794428,5.0680137,7.6328535,2.652146,3.5978265,2.6120648,6.997988,4.593278,3.7325647,6.4672937,7.0445538,7.564342,6.813124,4.4874005,5.769521,2.7136252,4.217094,5.4003854,5.017859,6.717183,7.211223,5.8353806,2.4988565,4.9370165
TCGA-73-4662-01,4.0537004,2.6016436,3.5796907,4.3417354,4.463365,5.391342,4.094586,5.521285,3.3009195,5.1585784,7.4814563,3.0676038,4.0615783,2.9288306,6.821763,4.74503,3.9195802,6.7521152,7.161519,7.6389694,6.977419,4.8423953,5.127556,2.6214478,4.1070766,5.100061,4.882919,6.520082,7.457055,5.6384444,2.8610659,4.984635
TCGA-17-Z022-01,4.954899,2.4022334,3.8225534,4.218228,4.35678,5.9148154,3.9042468,5.909245,3.2631326,5.1809845,7.963812,2.6698637,3.4021368,2.5491931,7.2857695,4.418822,3.8847065,6.407272,7.017953,7.417645,6.926265,4.5451875,5.842382,2.7432415,4.0081697,5.373001,5.250568,6.771525,7.5040374,5.8216987,2.4364192,4.78695
TCGA-05-4433-01,4.1012716,2.6266873,3.7672,4.373882,4.4837103,5.4347854,4.2317286,5.530374,3.1885016,5.1014175,7.560164,3.0595818,3.9328055,2.9209785,6.928148,4.6593623,3.9218812,6.7269177,7.057126,7.5788636,6.9879236,4.9089403,5.2668967,2.6290016,4.085736,5.155554,4.9914346,6.510673,7.527636,5.536539,2.8102615,4.925432
TCGA-62-A46P-01,4.13491,2.5555534,3.9059114,4.2933097,4.480279,5.4968653,4.212935,5.616401,3.1114075,5.1550083,7.786463,3.0589178,3.7707224,2.8828948,7.0873265,4.6192603,4.0647798,6.6882677,7.0484962,7.4863305,7.014393,4.8746243,5.3346515,2.577574,4.0101476,5.1727934,5.1314864,6.51474,7.6615796,5.532135,2.7409892,4.876901
TCGA-17-Z036-01,3.327134,2.4203818,3.8592713,4.2279615,4.952243,4.954132,3.754743,5.129347,3.129734,5.384573,7.687092,3.2435985,4.26489,3.1166863,6.6504683,4.73513,4.1753044,6.6847634,7.3354115,7.613509,7.2064857,5.097098,4.778267,2.763134,3.7289975,4.5044713,4.7229733,6.3427052,7.8277493,5.135781,2.9941266,4.782486
TCGA-75-6211-01,6.021843,2.5003579,3.77668,4.285141,3.9676096,6.5606384,3.7093816,6.273387,3.7400548,5.0406637,7.670991,1.8398894,2.7180467,2.1073174,7.207931,4.126213,2.9436297,5.825738,6.9439597,7.656525,6.661748,4.1172886,6.967645,3.0436215,4.209085,5.804585,5.166973,7.188465,6.901576,5.9468813,1.9885694,4.833044
TCGA-55-8203-01,5.392541,2.4225073,3.8000789,4.180494,4.178825,6.1287756,3.8679023,6.03906,3.3941934,5.128893,7.9955144,2.435341,3.1482344,2.4302058,7.3217354,4.355155,3.752453,6.274749,6.980536,7.407417,6.814828,4.3487716,6.169092,2.757691,4.0812964,5.555317,5.272512,6.89294,7.3056602,5.8852577,2.2635393,4.846362
TCGA-97-8171-01,4.021202,2.642267,3.7610347,4.3939333,4.468886,5.4009748,4.2641897,5.510136,3.1440053,5.1319447,7.531699,3.105868,4.00747,2.9606037,6.9181433,4.690823,3.9843302,6.792275,7.0760207,7.5367312,6.9646344,4.9441657,5.2254024,2.6027095,4.123594,5.1257577,4.951627,6.4614873,7.52952,5.5664873,2.8617258,4.9515224
TCGA-35-4123-01,4.5688696,2.603265,3.7539654,4.311754,4.339441,5.726913,4.1134877,5.7685695,3.3240063,5.1293907,7.6294165,2.7668307,3.6325412,2.7234936,6.9996653,4.5392113,3.7463493,6.5138497,7.0640216,7.5634966,6.9075794,4.6913958,5.6630845,2.7134926,4.103237,5.331653,5.0443063,6.7158647,7.388081,5.6747456,2.5956936,4.9114785
TCGA-55-7727-01,4.856939,2.2704928,4.1022973,4.165605,4.367731,6.027246,3.7826674,6.058366,3.0539887,5.3350544,8.347079,2.8027046,3.1440337,2.4552293,7.6234355,4.35649,4.191754,6.413114,7.012052,7.174054,7.018024,4.535212,5.9890985,2.723969,3.7993302,5.4216266,5.495352,6.7529325,7.8589954,5.8533597,2.451891,4.6435866
TCGA-L4-A4E5-01,4.942232,2.565355,3.5140386,4.346368,4.2166224,5.80985,4.0329695,5.738271,3.546649,5.0159645,7.4527965,2.598418,3.570874,2.6296864,6.900788,4.5816555,3.523225,6.424254,7.014001,7.6785207,6.7369156,4.458738,5.8199325,2.71239,4.2810693,5.4563327,4.947941,6.7520313,7.112632,5.7363157,2.4954846,4.998241
