,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
736,0.22631884,-0.35299605,-0.41533443,0.19362846,-0.11927374,0.50504273,0.035570227,-0.177107,-0.023467625,-0.19483799,0.033927098,0.2173406,-0.17231087,-0.006099258,-0.3826476,-0.22182064
673,0.22958598,-0.35939687,-0.41286978,0.17820004,-0.10303101,0.50488746,0.038972754,-0.17855865,-0.032549247,-0.19047135,0.052052032,0.20142612,-0.17912687,-0.021582536,-0.38323337,-0.23861678
318,0.22589396,-0.35788393,-0.41409773,0.18315955,-0.111722425,0.5078205,0.032564692,-0.17314063,-0.030049806,-0.19090416,0.049829356,0.20531493,-0.17617568,-0.023151526,-0.38334242,-0.23228255
58,0.22459424,-0.35958096,-0.4040153,0.20541558,-0.1281403,0.48575297,0.041680407,-0.1792298,0.029585976,-0.23228753,0.00577062,0.22763008,-0.20998079,0.011554587,-0.38304237,-0.17598301
536,0.22669865,-0.35865042,-0.41435376,0.18024406,-0.10464807,0.5081047,0.034836374,-0.17605835,-0.035671413,-0.18905802,0.052769125,0.20073897,-0.17525445,-0.024609093,-0.38141638,-0.2399471
273,0.22714177,-0.35975173,-0.41192302,0.17855555,-0.10448207,0.5080344,0.035107065,-0.17499895,-0.03553813,-0.19014779,0.05506881,0.19969201,-0.17685916,-0.02834702,-0.38343737,-0.23898625
16,0.22474521,-0.35295665,-0.41497782,0.19386296,-0.12479416,0.5056674,0.035102442,-0.17396255,-0.021578124,-0.19545352,0.03483273,0.21943755,-0.17397088,-0.009020751,-0.38412356,-0.21545666
433,0.22882363,-0.35924557,-0.41153067,0.1780575,-0.10386456,0.5062742,0.03723545,-0.17730956,-0.03809139,-0.18881258,0.054427076,0.20057964,-0.17652564,-0.026182638,-0.383873,-0.24102467
504,0.22888213,-0.35826504,-0.41350916,0.17708515,-0.10314631,0.5068847,0.036953833,-0.17760143,-0.03944756,-0.18592636,0.05497689,0.19991331,-0.17433281,-0.025989661,-0.38364437,-0.24303964
622,0.22579357,-0.3572519,-0.4144417,0.18091664,-0.10818667,0.5097718,0.033062227,-0.17438488,-0.034911554,-0.18755867,0.0525045,0.20305517,-0.17277038,-0.025379604,-0.38261282,-0.23780066
138,0.22738561,-0.356182,-0.412217,0.18964623,-0.11715228,0.5072837,0.035269026,-0.17432766,-0.021197684,-0.19661058,0.039643873,0.21167485,-0.1786758,-0.012712926,-0.38338998,-0.21974705
703,0.22807175,-0.35803053,-0.4111945,0.18273269,-0.10414315,0.50312316,0.041080173,-0.18066269,-0.03040843,-0.19463253,0.04739792,0.20650747,-0.18079776,-0.018573351,-0.3845781,-0.23321348
288,0.2263003,-0.3580236,-0.41324645,0.18038677,-0.10684597,0.509376,0.033815127,-0.1749865,-0.03466153,-0.18879415,0.052814726,0.20196463,-0.17435926,-0.02541188,-0.38261363,-0.23830177
452,0.22673976,-0.35910946,-0.41238323,0.18402916,-0.11505181,0.50602096,0.03268252,-0.17134723,-0.023599952,-0.19549873,0.048792392,0.20789155,-0.18102282,-0.021420725,-0.38365996,-0.22623262
529,0.22870426,-0.36127597,-0.411891,0.17374527,-0.100835785,0.5074556,0.034498326,-0.17436913,-0.039725535,-0.18679824,0.060111906,0.19565132,-0.17717479,-0.031603027,-0.38422602,-0.24428411
301,0.22516526,-0.35470453,-0.41540027,0.18725988,-0.112409666,0.5100147,0.033579018,-0.17595933,-0.02862802,-0.19005217,0.043601416,0.20803027,-0.17201726,-0.017019361,-0.38188326,-0.23062955
623,0.22765578,-0.35861468,-0.40707412,0.18410207,-0.10537989,0.5012336,0.045184236,-0.18627858,-0.020795252,-0.20043866,0.03930742,0.20813724,-0.18592039,-0.014512207,-0.3850051,-0.22891913
196,0.2267481,-0.35553542,-0.41344607,0.1889896,-0.11479683,0.5047437,0.03642335,-0.17676312,-0.023112843,-0.19570448,0.041265428,0.21250966,-0.1780408,-0.013043262,-0.38297305,-0.2253311
35,0.23147722,-0.3607315,-0.41346928,0.17875302,-0.1041607,0.50296414,0.037780136,-0.17658399,-0.03244346,-0.19116616,0.051372964,0.2016696,-0.18090542,-0.020124579,-0.38376236,-0.2358763
287,0.22752424,-0.35728356,-0.40859786,0.19808832,-0.12862702,0.4930752,0.036953237,-0.17165251,-0.009279977,-0.21347354,0.026882136,0.22570924,-0.19092965,-0.0021417781,-0.38905764,-0.19683215
315,0.22933955,-0.35956252,-0.4127018,0.17734084,-0.10399548,0.50555867,0.037504725,-0.17682184,-0.03440671,-0.1895093,0.054077387,0.20042263,-0.1786684,-0.024434086,-0.38401562,-0.23893449
